%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609902464149689,-89.9557888508,90,2,27.196836352
1590609902672312102,-89.4078969955,90,2,27.404998656
1590609902869771579,-88.804101944,90,2,27.602458112
1590609903067672159,-88.3324682713,90,2,27.800358656
1590609903266255047,-87.7035796642,90,2,27.998941696
1590609903465876178,-88.3327186108,90,2,28.198562816
1590609903672159431,-90.7733500004,90,2,28.40484608
1590609903870208053,-93.2863652706,90,2,28.602894592
1590609904068162951,-95.1732814312,90,2,28.800849664
1590609904266659701,-96.4330792427,90,2,28.999346176
1590609904465068313,-97.48660326,90,2,29.19775488
1590609904664578169,-99.6198356152,90,2,29.39726464
1590609904866193909,-99.8808801174,90,2,29.598880512
1590609905064937377,-100.0,90,2,29.797624064
1590609905265743026,-100.0,90,2,29.998429696
1590609905474635363,-100.0,90,2,30.207321856
1590609905665593522,-100.0,90,2,30.398280192
1590609905865178159,-100.0,90,2,30.597864704
1590609906069142823,-100.0,90,2,30.801829376
1590609906264125050,-100.0,90,2,30.99681152
1590609906471077109,-100.0,90,2,31.203763712
1590609906663960557,-100.0,90,2,31.396647168
1590609906871835742,-100.0,90,2,31.60452224
1590609907064388303,-100.0,90,2,31.797074944
1590609907261995376,-100.0,90,2,31.994681856
1590609907478001138,-100.0,90,2,32.210687744
1590609907671854599,-100.0,90,2,32.404541184
1590609907864126881,-100.0,90,2,32.596813568
1590609908067094658,-100.0,90,2,32.799781376
1590609908263665387,-100.0,90,2,32.996352
1590609908469589811,-100.0,90,2,33.202276352
1590609908663521206,-100.0,90,2,33.396207872
1590609908868579663,-100.0,90,2,33.601266176
1590609909067895303,-100.0,90,2,33.800581888
1590609909263815454,-100.0,90,2,33.996502016
1590609909464163113,-100.0,90,2,34.196849664
1590609909666398771,-100.0,90,2,34.399085312
1590609909871295465,-100.0,90,2,34.60398208
1590609910062472851,-100.0,90,2,34.795159552
1590609910286606398,-100.0,90,2,35.019292928
1590609910479900377,-100.0,90,2,35.212587008
1590609910665150480,-100.0,90,2,35.397837056
1590609910875501559,-100.0,90,2,35.60818816
1590609911065714554,-100.0,90,2,35.798401024
1590609911262964855,-100.0,90,2,35.995651328
1590609911471837845,-100.0,90,2,36.204524544
1590609911674302885,-100.0,90,2,36.406989568
1590609911867487812,-99.1967141628,90,2,36.600174336
1590609912062991116,-97.2595572472,90,2,36.795677696
1590609912271839865,-96.0390806198,90,2,37.004526336
1590609912465083954,-94.8441803455,90,2,37.197770496
1590609912663659967,-93.4862077236,90,2,37.396346624
1590609912864887248,-92.4587845802,90,2,37.597573888
1590609913074879621,-91.5386557579,90,2,37.807566336
1590609913263748115,-90.511494875,90,2,37.996434688
1590609913477611113,-90.9157156944,90,2,38.2102976
1590609913675094208,-90.2465701103,90,2,38.407780864
1590609913862088106,-89.1806125641,90,2,38.594774784
1590609914067844009,-87.8099858761,90,2,38.800530688
1590609914267694862,-86.7566287518,90,2,39.00038144
1590609914475520150,-85.991948843,90,2,39.208206848
1590609914673538248,-85.1244628429,90,2,39.406224896
1590609914863727372,-84.4836473465,90,2,39.596413952
1590609915066191864,-83.7712049484,90,2,39.798878464
1590609915276359124,-83.1065356731,90,2,40.00904576
1590609915466058686,-81.743311882,90,2,40.198745344
1590609915663164988,-80.9461772442,90,2,40.39585152
1590609915873645516,-80.5878579617,90,2,40.60633216
1590609916065161499,-79.697406292,90,2,40.797848064
1590609916268311194,-79.3660461903,90,2,41.000997888
1590609916466201132,-79.040491581,90,2,41.19888768
1590609916670845096,-78.6733567715,90,2,41.403531776
1590609916883559925,-78.4819066525,90,2,41.616246528
1590609917062903824,-78.5667479038,90,2,41.7955904
1590609917278062077,-78.1453728676,90,2,42.010748672
1590609917467455873,-79.4385790825,90,2,42.200142592
1590609917663305414,-79.1521728039,90,2,42.395992064
1590609917869863362,-78.7032961845,90,2,42.602550016
1590609918071472925,-78.2010495663,90,2,42.804159488
1590609918271051741,-77.6549100876,90,2,43.003738368
1590609918480132561,-76.4836490154,90,2,43.2128192
1590609918663538411,-76.0576963425,90,2,43.396225024
1590609918864971231,-75.432062149,90,2,43.597657856
1590609919073523750,-76.0203659534,90,2,43.806210304
1590609919263626341,-76.9305229187,90,2,43.996312832
1590609919465837629,-76.3634502888,90,2,44.19852416
1590609919675003611,-75.8199214935,90,2,44.40769024
1590609919865275198,-75.6120562553,90,2,44.597961728
1590609920068170144,-75.1419484615,90,2,44.800856832
1590609920267969194,-74.6424198151,90,2,45.000655872
1590609920462874671,-73.6630737782,90,2,45.195561216
1590609920673236745,-73.039162159,90,2,45.405923328
1590609920874075597,-72.7063179016,90,2,45.60676224
1590609921065328888,-72.4539637566,90,2,45.798015488
1590609921265115493,-72.182905674,90,2,45.997801984
1590609921477188446,-71.6396927834,90,2,46.209874944
1590609921668716468,-71.285122633,90,2,46.401403136
1590609921866297555,-71.016907692,90,2,46.598984192
1590609922061901560,-70.7561135292,90,2,46.79458816
1590609922268731159,-71.1329042912,90,2,47.001417728
1590609922464348987,-72.2002148628,90,2,47.19703552
1590609922669379429,-71.9016134739,90,2,47.40206592
1590609922865359313,-71.3704586029,90,2,47.598045952
1590609923066354977,-70.7989156246,90,2,47.799041536
1590609923265480494,-70.3192293644,90,2,47.99816704
1590609923464235235,-69.6269452572,90,2,48.196921856
1590609923667961173,-68.5614228249,90,2,48.40064768
1590609923868261042,-68.7711298466,90,2,48.600947712
1590609924071724702,-67.6376283169,90,2,48.804411392
1590609924267001179,-67.2601222992,90,2,48.99968768
1590609924466110586,-67.1556532383,90,2,49.198797056
1590609924667281149,-66.2569820881,90,2,49.399967744
1590609924864331076,-66.0730242729,90,2,49.5970176
1590609925065373415,-65.7213509083,90,2,49.798060032
1590609925273449709,-65.3820037842,90,2,50.00613632
1590609925465190718,-65.1734948158,90,2,50.197877248
1590609925665364886,-66.0499215126,90,2,50.398051584
1590609925863691684,-65.6819760799,90,2,50.596378368
1590609926064334096,-64.8885250092,90,2,50.797020672
1590609926273333012,-64.4437193871,90,2,51.006019584
1590609926464750238,-64.0175938606,90,2,51.197436928
1590609926669273371,-63.236027956,90,2,51.401959936
1590609926865881411,-62.8594219685,90,2,51.598567936
1590609927065009140,-61.6417706013,90,2,51.797695744
1590609927265074973,-62.0138585567,90,2,51.997761536
1590609927466524577,-60.8300983906,90,2,52.199211264
1590609927662467937,-60.3650927544,90,2,52.395154432
1590609927861601870,-59.9199593067,90,2,52.594288384
1590609928061834939,-59.2731833458,90,2,52.7945216
1590609928261494309,-58.3267986774,90,2,52.994180864
1590609928461885866,-57.8608393669,90,2,53.194572544
1590609928662158057,-57.4280500412,90,2,53.394844672
1590609928861988118,-56.6890180111,90,2,53.594674688
1590609929062072859,-56.2713086605,90,2,53.794759424
1590609929262290688,-55.6438982487,90,2,53.99497728
1590609929464615638,-55.5081367493,90,2,54.197302272
1590609929662457897,-55.0413668156,90,2,54.395144448
1590609929862640648,-53.9321899414,90,2,54.595327232
1590609930062173175,-53.2409608364,90,2,54.794859776
1590609930261845343,-52.3174166679,90,2,54.99453184
1590609930462006800,-51.4531672001,90,2,55.194693376
1590609930662301331,-50.6226360798,90,2,55.394988032
1590609930864983676,-49.4990795851,90,2,55.597670144
1590609931069390744,-48.4962522984,90,2,55.80207744
1590609931266221948,-47.6389169693,90,2,55.998908416
1590609931466144803,-46.6490387917,90,2,56.19883136
1590609931664223836,-45.9377676249,90,2,56.396910336
1590609931864567162,-45.1352030039,90,2,56.597253632
1590609932067174999,-44.2703098059,90,2,56.799861504
1590609932265376003,-43.3984935284,90,2,56.998062592
1590609932471602333,-43.2717263699,90,2,57.204289024
1590609932662372724,-42.7510261536,90,2,57.3950592
1590609932861926176,-41.9742554426,90,2,57.594612736
1590609933064832914,-41.1528378725,90,2,57.797519616
1590609933269487987,-40.4470205307,90,2,58.002174464
1590609933465736599,-39.6696388721,90,2,58.198423296
1590609933664372139,-38.9326274395,90,2,58.397058816
1590609933867838491,-38.2803618908,90,2,58.600525056
1590609934066507933,-37.6429349184,90,2,58.799194624
1590609934265051417,-36.9527250528,90,2,58.997737984
1590609934465024496,-36.5263283253,90,2,59.197711104
1590609934665595144,-36.0327750444,90,2,59.398281728
1590609934866092449,-35.6144785881,90,2,59.598779136
1590609935064857042,-35.2525353432,90,2,59.79754368
1590609935265818080,-35.0556492805,90,2,59.998504704
1590609935466265938,-34.3723148108,90,2,60.198952448
1590609935673966421,-34.1209888458,90,2,60.406652928
1590609935866566098,-33.7783575058,90,2,60.599252736
1590609936068322842,-33.2931578159,90,2,60.801009408
1590609936263486022,-32.863882184,90,2,60.996172544
1590609936464335613,-32.4852854013,90,2,61.197022208
1590609936666550078,-32.2787106037,90,2,61.399236608
1590609936865828395,-32.0283949375,90,2,61.598514944
1590609937067472946,-31.8032264709,90,2,61.800159488
1590609937264936290,-31.6288411617,90,2,61.997622784
1590609937466720285,-31.4639687538,90,2,62.199406848
1590609937671252829,-31.3268512487,90,2,62.403939328
1590609937868922963,-31.0359567404,90,2,62.601609472
1590609938063517690,-30.9369057417,90,2,62.796204288
1590609938272526223,-30.7411313057,90,2,63.005212928
1590609938463174880,-30.3645908833,90,2,63.195861504
1590609938664047061,-30.2380770445,90,2,63.396733696
1590609938867638119,-30.2217364311,90,2,63.600324608
1590609939066650115,-30.3924560547,90,2,63.799336704
1590609939273452990,-30.3046375513,90,2,64.006139648
1590609939467570870,-30.0063878298,90,2,64.200257536
1590609939672009891,-30.0554931164,90,2,64.404696576
1590609939867334296,-29.9934566021,90,2,64.600020992
1590609940066235060,-29.9494713545,90,2,64.798921728
1590609940262202486,-29.7961652279,90,2,64.99488896
1590609940466028976,-29.6216011047,90,2,65.198715648
1590609940662997299,-29.9405246973,90,2,65.39568384
1590609940867996792,-29.6196758747,90,2,65.600683264
1590609941066083161,-29.7908008099,90,2,65.798769664
1590609941268535761,-29.7767490149,90,2,66.0012224
1590609941467643760,-29.5414298773,90,2,66.20033024
1590609941673981496,-29.5007109642,90,2,66.406668032
1590609941876545870,-29.5899450779,90,2,66.609232384
1590609942065953604,-29.5481652021,90,2,66.798640128
1590609942265572229,-29.6373307705,90,2,66.998258944
1590609942471668542,-29.5968085527,90,2,67.204355072
1590609942665833622,-29.6238511801,90,2,67.39852032
1590609942872123120,-29.5790880919,90,2,67.604809728
1590609943070570666,-28.5895943642,90,2,67.803257344
1590609943271777165,-28.7116140127,90,2,68.004463872
1590609943462519156,-29.1291922331,90,2,68.195205632
1590609943673657903,-29.2784571648,90,2,68.406344448
1590609943866537640,-29.2991012335,90,2,68.59922432
1590609944075785715,-29.9760520458,90,2,68.80847232
1590609944268303935,-29.993262887,90,2,69.000990464
1590609944471773409,-30.1190882921,90,2,69.204460032
1590609944663056380,-30.4894179106,90,2,69.395742976
1590609944867047932,-30.2774250507,90,2,69.599734528
1590609945065111258,-30.4007083178,90,2,69.797797888
1590609945264814668,-30.546605587,90,2,69.997501184
1590609945465584046,-29.756835103,90,2,70.19827072
1590609945663662707,-29.9851149321,90,2,70.396349184
1590609945862339066,-30.369001627,90,2,70.595025664
1590609946068552151,-31.2589228153,90,2,70.801238784
1590609946266330944,-31.6036939621,90,2,70.999017472
1590609946474692480,-31.5936923027,90,2,71.2073792
1590609946667437223,-31.5834730864,90,2,71.400123904
1590609946878443455,-31.8497031927,90,2,71.611130112
1590609947062723645,-32.1308374405,90,2,71.795410176
1590609947271887175,-32.537996769,90,2,72.004573696
1590609947464436389,-32.9078316689,90,2,72.197123072
1590609947663084108,-33.0900162458,90,2,72.395770624
1590609947873347285,-33.045899868,90,2,72.60603392
1590609948064809606,-32.6450556517,90,2,72.79749632
1590609948278989814,-32.9085677862,90,2,73.011676416
1590609948470091160,-33.2711070776,90,2,73.202777856
1590609948663922759,-33.9360028505,90,2,73.39660928
1590609948874432089,-34.2989385128,90,2,73.607118592
1590609949067804873,-34.5319241285,90,2,73.80049152
1590609949266634238,-35.1262420416,90,2,73.999320832
1590609949463239788,-35.6237500906,90,2,74.195926272
1590609949665488360,-36.2841635942,90,2,74.398174976
1590609949874351965,-36.6332292557,90,2,74.607038464
1590609950063920632,-36.8690192699,90,2,74.796607232
1590609950268941149,-37.4093562365,90,2,75.001627648
1590609950462865921,-37.808740139,90,2,75.195552512
1590609950671691987,-38.1364673376,90,2,75.404378624
1590609950877003714,-38.5999828577,90,2,75.609690368
1590609951063487926,-38.1027460098,90,2,75.796174592
1590609951262934641,-38.0518078804,90,2,75.99562112
1590609951467991082,-38.8503193855,90,2,76.200677632
1590609951663581760,-39.3731921911,90,2,76.396268288
1590609951868453459,-39.8529946804,90,2,76.601139968
1590609952066436957,-40.599411726,90,2,76.799123456
1590609952269934387,-41.0721510649,90,2,77.002620928
1590609952468672127,-41.3792312145,90,2,77.201358592
1590609952668942070,-41.879311204,90,2,77.401628672
1590609952878409524,-42.3998236656,90,2,77.611096064
1590609953066267311,-42.2634750605,90,2,77.798953984
1590609953265984878,-42.193248868,90,2,77.99867136
1590609953462695256,-42.506852746,90,2,78.19538176
1590609953671370965,-43.263182044,90,2,78.4040576
1590609953875792889,-43.8891112804,90,2,78.608479488
1590609954068073327,-44.4634288549,90,2,78.800759808
1590609954268117479,-44.7964757681,90,2,79.000804096
1590609954462947661,-45.4230040312,90,2,79.195634176
1590609954664919465,-45.9226280451,90,2,79.397606144
1590609954865001703,-46.4531302452,90,2,79.59768832
1590609955065153535,-46.7572599649,90,2,79.797840128
1590609955263073573,-47.0436930656,90,2,79.995760128
1590609955473413408,-47.3638117313,90,2,80.206099968
1590609955664329242,-47.6885855198,90,2,80.397015808
1590609955869238330,-47.8496491909,90,2,80.601924864
1590609956064340791,-47.8279769421,90,2,80.797027328
1590609956264040135,-48.3899176121,90,2,80.996726784
1590609956466463463,-49.3064731359,90,2,81.19915008
1590609956669060068,-51.3924062252,90,2,81.401746688
1590609956863596210,-54.4322907925,90,2,81.59628288
1590609957070635013,-58.680742979,90,2,81.8033216
1590609957263188178,-64.3074095249,90,2,81.995874816
1590609957466428543,-70.8691120148,90,2,82.199115008
1590609957670128943,-78.1920731068,90,2,82.402815488
1590609957864951601,-85.2697134018,90,2,82.597638144
1590609958068818297,-90.8917605877,90,2,82.801504768
1590609958267645466,-97.5191175938,90,2,83.000332032
1590609958475846702,-100.0,90,2,83.208533248
1590609958662861327,-100.0,90,2,83.395547904
1590609958874814608,-100.0,90,2,83.607501312
1590609959067611853,-100.0,90,2,83.800298496
1590609959266300229,-100.0,90,2,83.998986752
1590609959465034455,-100.0,90,2,84.197721088
1590609959665965262,-100.0,90,2,84.398651904
1590609959866541130,-100.0,90,2,84.599227648
1590609960063554176,-100.0,90,2,84.79624064
1590609960269110969,-100.0,90,2,85.001797632
1590609960466661700,-100.0,90,2,85.199348224
1590609960664717069,-100.0,90,2,85.397403648
1590609960873880262,-100.0,90,2,85.606566912
1590609961067189379,-100.0,90,2,85.799876096
1590609961275107010,-100.0,90,2,86.007793664
1590609961462658403,-100.0,90,2,86.195344896
1590609961665677391,-100.0,90,2,86.398363904
1590609961882360675,-100.0,90,2,86.615047168
1590609962062362176,-100.0,90,2,86.795048704
1590609962264693834,-100.0,90,2,86.997380352
1590609962463106925,-100.0,90,2,87.195793408
1590609962665587434,-100.0,90,2,87.398274048
1590609962868774652,-100.0,90,2,87.601461248
1590609963064669533,-100.0,90,2,87.797356032
1590609963263893167,-100.0,90,2,87.99657984
1590609963465741113,-100.0,90,2,88.198427648
1590609963663500928,-100.0,90,2,88.396187392
1590609963867642646,-100.0,90,2,88.600329216
1590609964069106223,-100.0,90,2,88.801792768
1590609964274281236,-100.0,90,2,89.006967808
1590609964468637584,-100.0,90,2,89.201324288
1590609964663857546,-100.0,90,2,89.396544256
1590609964872610026,-100.0,90,2,89.60529664
1590609965062436951,-100.0,90,2,89.795123456
1590609965265579502,-100.0,90,2,89.998266112
1590609965465645710,-100.0,90,2,90.198332416
1590609965664573233,-100.0,90,2,90.397259776
1590609965864881747,-100.0,90,2,90.597568256
1590609966066073322,-100.0,90,2,90.798759936
1590609966264764033,-100.0,90,2,90.997450752
1590609966464454064,-100.0,90,2,91.197140736
1590609966666143113,-100.0,90,2,91.398829824
1590609966868875635,-100.0,90,2,91.601562112
1590609967067052978,-100.0,90,2,91.799739648
1590609967263737739,-100.0,90,2,91.996424448
1590609967467042892,-100.0,90,2,92.199729408
1590609967663780047,-100.0,90,2,92.396466688
1590609967866395273,-100.0,90,2,92.599081984
1590609968071478718,-100.0,90,2,92.804165376
1590609968264157637,-100.0,90,2,92.996844288
1590609968469002589,-100.0,90,2,93.201689088
1590609968676210147,-100.0,90,2,93.408896768
1590609968865268718,-100.0,90,2,93.597955328
1590609969068164020,-100.0,90,2,93.800850688
1590609969265129033,-100.0,90,2,93.997815552
1590609969466179259,-100.0,90,2,94.19886592
1590609969675359375,-100.0,90,2,94.40804608
1590609969868483558,-100.0,90,2,94.601170176
1590609970072180620,-100.0,90,2,94.804867328
1590609970266600271,-100.0,90,2,94.999286784
1590609970471350131,-100.0,90,2,95.204036608
1590609970667147934,-100.0,90,2,95.399834624
1590609970864822919,-100.0,90,2,95.597509632
1590609971063525856,-100.0,90,2,95.79621248
1590609971262773990,-100.0,90,2,95.995460608
1590609971472631664,-100.0,90,2,96.205318144
1590609971664133861,-100.0,90,2,96.39682048
1590609971864220717,-100.0,90,2,96.596907264
1590609972064941295,-100.0,90,2,96.797627904
1590609972274741217,-100.0,90,2,97.00742784
1590609972469279951,-100.0,90,2,97.201966592
1590609972666518123,-100.0,90,2,97.399204608
1590609972872333307,-100.0,90,2,97.605019904
1590609973073411959,-100.0,90,2,97.806098432
1590609973267253433,-100.0,90,2,97.999940096
1590609973468063858,-100.0,90,2,98.200750336
1590609973662575338,-100.0,90,2,98.395261952
1590609973884761312,-100.0,90,2,98.617447936
1590609974064558866,-100.0,90,2,98.79724544
1590609974266259216,-100.0,90,2,98.998945792
1590609974465297425,-100.0,90,2,99.197984
1590609974667764974,-100.0,90,2,99.400451584
1590609974864323302,-100.0,90,2,99.59700992
1590609975067381508,-100.0,90,2,99.800068096
1590609975271762075,-100.0,90,2,100.004448768
1590609975466773788,-100.0,90,2,100.199460352
1590609975671540923,-100.0,90,2,100.404227584
1590609975864045797,-100.0,90,2,100.596732416
1590609976068231299,-100.0,90,2,100.800918016
1590609976266193433,-100.0,90,2,100.99888
1590609976469638948,-100.0,90,2,101.202325504
1590609976664867477,-100.0,90,2,101.397554176
1590609976867841315,-100.0,90,2,101.600527872
1590609977077954292,-100.0,90,2,101.810640896
1590609977267103610,-100.0,90,2,101.99979008
1590609977478492406,-100.0,90,2,102.211179008
1590609977667062799,-100.0,90,2,102.399749376
1590609977872896615,-100.0,90,2,102.605583104
1590609978074921466,-100.0,90,2,102.807608064
1590609978265255447,-100.0,90,2,102.997942016
1590609978467211303,-100.0,90,2,103.199897856
1590609978663619978,-100.0,90,2,103.396306688
1590609978869782069,-100.0,90,2,103.602468608
1590609979067811054,-100.0,90,2,103.800497664
1590609979268350550,-100.0,90,2,104.001037056
1590609979480156989,-100.0,90,2,104.21284352
1590609979667914247,-100.0,90,2,104.400600832
1590609979867333528,-100.0,90,2,104.600020224
1590609980071725230,-100.0,90,2,104.804411904
1590609980270195416,-100.0,90,2,105.002882048
1590609980475040516,-100.0,90,2,105.207727104
1590609980662692651,-100.0,90,2,105.3953792
1590609980866746636,-100.0,90,2,105.599433216
1590609981068154512,-100.0,90,2,105.800841216
1590609981265838157,-100.0,90,2,105.998524672
1590609981465927332,-100.0,90,2,106.198614016
1590609981663597273,-100.0,90,2,106.396283904
1590609981865457046,-100.0,90,2,106.598143744
1590609982068965206,-100.0,90,2,106.801651712
1590609982272046846,-100.0,90,2,107.00473344
1590609982468236482,-100.0,90,2,107.200923136
1590609982663819352,-100.0,90,2,107.396505856
1590609982867280112,-100.0,90,2,107.59996672
1590609983062898535,-100.0,90,2,107.795585024
1590609983274569855,-100.0,90,2,108.00725632
1590609983464828134,-100.0,90,2,108.197514752
1590609983663917358,-100.0,90,2,108.396603904
1590609983866191862,-100.0,90,2,108.598878464
1590609984066423652,-100.0,90,2,108.799110144
1590609984269778424,-100.0,90,2,109.002465024
1590609984465450280,-100.0,90,2,109.198136832
1590609984664806003,-100.0,90,2,109.39749248
1590609984883679150,-100.0,90,2,109.616365824
1590609985064702055,-100.0,90,2,109.797388544
1590609985265418487,-100.0,90,2,109.998105088
1590609985464936598,-100.0,90,2,110.197623296
1590609985673579051,-100.0,90,2,110.4062656
1590609985865977794,-100.0,90,2,110.598664448
1590609986069591096,-100.0,90,2,110.802277632
1590609986266774656,-100.0,90,2,110.99946112
1590609986485940550,-100.0,90,2,111.218627072
1590609986674471987,-100.0,90,2,111.407158528
1590609986868390778,-100.0,90,2,111.601077248
1590609987067725982,-100.0,90,2,111.800412672
1590609987268158580,-100.0,90,2,112.000845056
