%time,field.port,field.star,secs_since_start
1590609889666824025,-155.96532064,-30.0453293853,14.400586496
1590609889862478590,-156.913992935,-28.6321751988,14.596241152
1590609890063464839,-157.525062639,-27.7774777695,14.79722752
1590609890264105613,-157.843513379,-27.1311062325,14.997868288
1590609890464029758,-157.872746589,-26.782105764,15.197792256
1590609890666515410,-157.720310427,-26.7526027619,15.400278016
1590609890864264126,-157.520090262,-26.9237621798,15.598026752
1590609891065777784,-157.6059594,-26.6796017,15.799540224
1590609891263215667,-157.455626936,-26.9463427852,15.996978176
1590609891463592034,-157.177515294,-27.3571598808,16.197354496
1590609891662217698,-156.955930297,-27.4275176594,16.395980288
1590609891865179687,-156.665087181,-27.6802995455,16.598942208
1590609892064878542,-156.402261502,-27.9413749888,16.798641152
1590609892263914173,-156.136840351,-28.4039273522,16.9976768
1590609892464534746,-151.155774635,-31.8964028579,17.198297344
1590609892662386909,-150.662252486,-30.0036447407,17.396149504
1590609892868276414,-150.739570227,-30.7075298857,17.60203904
1590609893062566252,-150.824278233,-31.8655508934,17.796328704
1590609893265531345,-151.176579391,-32.5555126977,17.999293952
1590609893466547167,-151.537131417,-33.1886644036,18.20030976
1590609893662438377,-151.761270904,-33.969365271,18.39620096
1590609893864581331,-152.109788137,-34.5449282369,18.598343936
1590609894064697333,-152.289381131,-35.2143516623,18.798459904
1590609894264321428,-152.498576165,-35.7981074401,18.998084096
1590609894463372623,-152.979885935,-35.8262512346,19.197135104
1590609894677466823,-152.912390006,-36.3353667051,19.41122944
1590609894864290469,-152.69626916,-37.0518911151,19.59805312
1590609895064639576,-152.340074795,-37.9541112931,19.798402048
1590609895263492146,-152.06115719,-38.7201921406,19.997254656
1590609895462778507,-151.757568942,-39.354843073,20.196541184
1590609895666148812,-151.468255789,-39.910912679,20.399911424
1590609895865115664,-151.054346325,-40.5126591751,20.598878208
1590609896065036532,-150.71006381,-41.0205144757,20.798799104
1590609896266217517,-150.347298803,-41.4871700753,20.999980032
1590609896461951821,-149.774710384,-41.9777347521,21.195714304
1590609896671737196,-149.144324905,-42.4522962956,21.405499648
1590609896866543579,-147.971813651,-43.2455544658,21.600306176
1590609897068026082,-147.218757974,-43.7084158953,21.801788672
1590609897267691472,-146.647576575,-43.9979202934,22.00145408
1590609897462215004,-146.051505966,-44.2774833513,22.195977472
1590609897662263157,-145.230831416,-44.6233846214,22.3960256
1590609897866562045,-144.372112713,-44.8692782617,22.600324608
1590609898066127651,-143.704010929,-45.0487585576,22.799890176
1590609898267847953,-143.012782125,-45.2319886274,23.001610496
1590609898463780440,-142.526759524,-45.3281713513,23.197542912
1590609898666105958,-142.813695771,-45.1356727148,23.399868416
1590609898870139416,-142.939589818,-45.0212738764,23.603901952
1590609899062400524,-142.41108344,-45.1637550376,23.796163072
1590609899262351879,-141.767788903,-45.3344926914,23.996114432
1590609899467105965,-141.21850509,-45.4382603403,24.200868608
1590609899662269619,-140.768190718,-45.4805084754,24.396032256
1590609899863490153,-140.44942579,-45.4894013817,24.597252608
1590609900062233294,-140.175207355,-45.4892579478,24.795995904
1590609900264558067,-139.633737278,-45.540139442,24.99832064
1590609900467463265,-139.456398247,-45.524505139,25.201225728
1590609900661830650,-139.260180572,-45.5497187823,25.395593216
1590609900876812436,-139.212560493,-45.5289925733,25.610575104
1590609901064839764,-139.100722976,-45.542017744,25.79860224
1590609901262529885,-139.182548642,-45.4956407596,25.996292352
1590609901464334247,-139.216822531,-45.4505683412,26.198096896
1590609901664119788,-139.204897021,-45.3792065248,26.397882368
1590609901866789664,-139.321051218,-45.2754627815,26.600552192
1590609902065496903,-139.46880187,-45.1396956962,26.799259392
1590609902261804056,-139.120148034,-45.1432098286,26.995566592
1590609902462920857,-138.940664323,-45.0954736365,27.19668352
1590609902665947416,-138.844973373,-45.0285787637,27.399709952
1590609902869067915,-138.757451329,-44.9428189085,27.602830592
1590609903067616269,-138.681964078,-44.8476333922,27.801378816
1590609903265718476,-138.385697792,-44.8172629561,27.999481088
1590609903468286433,-138.390998019,-44.7903212749,28.202049024
1590609903666218225,-138.580645052,-44.7984389547,28.3999808
1590609903863649629,-138.574661806,-44.8492897131,28.597412096
1590609904062959922,-138.499816593,-44.9450216445,28.796722432
1590609904264217492,-138.547423012,-44.9640334761,28.99798016
1590609904464829656,-138.602925129,-44.9809757603,29.198592256
1590609904664256532,-138.762519329,-45.0055405357,29.398019072
1590609904866143797,-138.655217057,-45.0696077101,29.599906304
1590609905063153636,-138.614031016,-45.1060228636,29.796916224
1590609905265680540,-138.551452823,-45.1220977138,29.9994432
1590609905465540689,-138.496223914,-45.1445929419,30.199303168
1590609905663298446,-138.422007078,-45.1819335861,30.39706112
1590609905863641167,-138.221103894,-45.2074819087,30.597403648
1590609906065036477,-138.151982379,-45.2332112313,30.798799104
1590609906267011840,-138.067383656,-45.2510209495,31.0007744
1590609906466768520,-138.006308105,-45.2473736285,31.2005312
1590609906662588746,-137.855634132,-45.2333136841,31.396351232
1590609906864930231,-137.807317374,-45.199046625,31.598692864
1590609907063636076,-137.722827933,-45.1564194144,31.797398528
1590609907262263360,-137.630879927,-45.1161520342,31.996025856
1590609907465821117,-137.535284599,-45.0765540125,32.199583744
1590609907666604809,-137.509165956,-45.0340531603,32.40036736
1590609907863153598,-137.449060291,-44.9936628367,32.596916224
1590609908067036933,-137.293482242,-44.9522343243,32.800799488
1590609908262949998,-137.135199438,-44.9111234157,32.996712448
1590609908464832457,-137.057512867,-44.8672770163,33.198595072
1590609908662384182,-136.973965993,-44.8296870702,33.396146688
1590609908866521475,-136.788772244,-44.7908028032,33.60028416
1590609909068047698,-136.688163557,-44.7564981781,33.801810176
1590609909262956529,-136.579372304,-44.7227980248,33.996719104
1590609909462771146,-136.480102335,-44.6878786826,34.19653376
1590609909664743175,-136.382649196,-44.6611180015,34.398505728
1590609909864480444,-136.2015399,-44.6379021885,34.598243072
1590609910061911248,-136.126038989,-44.6222439798,34.795673856
1590609910279634472,-136.022684566,-44.6077844693,35.013396992
1590609910472025039,-135.908579426,-44.590008902,35.205787648
1590609910665256329,-135.912595577,-44.602320318,35.399019008
1590609910866579616,-135.743917225,-44.6045332993,35.600342272
1590609911063238065,-135.719984242,-44.6006093556,35.797000704
1590609911262052177,-135.709848242,-44.6011455255,35.995814656
1590609911471895144,-135.677787334,-44.600298582,36.2056576
1590609911666075287,-135.634880085,-44.6018387897,36.399837952
1590609911864311686,-135.627599104,-44.6027608652,36.598074368
1590609912062466538,-135.62747616,-44.5546865787,36.79622912
1590609912264919881,-135.720366733,-44.464685176,36.998682368
1590609912462746178,-135.738398432,-44.410559342,37.196508672
1590609912662789461,-135.776101077,-44.347916262,37.396551936
1590609912863691665,-135.895957236,-44.2682011242,37.597454336
1590609913073629701,-135.982782601,-44.2141640826,37.807392256
1590609913262328380,-136.079812268,-44.16207706,37.99609088
1590609913475535765,-136.211348051,-44.1214374344,38.209298432
1590609913665619778,-136.130984046,-44.1711475512,38.399382272
1590609913861793253,-136.319811455,-44.1146140754,38.59555584
1590609914064930517,-136.483927241,-44.0275257484,38.79869312
1590609914267659367,-136.641540686,-43.9284880054,39.001421824
1590609914464965222,-136.788580998,-43.8371888668,39.19872768
1590609914665867897,-136.941563575,-43.7593759367,39.399630336
1590609914862887508,-137.10348004,-43.6853981578,39.596649984
1590609915063348328,-137.21468918,-43.6306473614,39.797110784
1590609915266028470,-137.369529568,-43.5638105453,39.999791104
1590609915464349332,-137.53637743,-43.4661183496,40.198112
1590609915665292646,-137.896137153,-43.2950869977,40.399055104
1590609915872857290,-138.182185476,-43.1739535927,40.606619904
1590609916063742750,-138.363882168,-43.0895563603,40.79750528
1590609916266216843,-138.684846418,-42.9598578981,40.99997952
1590609916463808020,-138.876569828,-42.8924541763,41.19757056
1590609916667344742,-139.062528558,-42.8231516619,41.4011072
1590609916883669849,-139.360598013,-42.719349862,41.61743232
1590609917062190778,-139.59551554,-42.6531277629,41.795953408
1590609917274098679,-139.793905214,-42.5673269265,42.007861248
1590609917467490841,-140.059722516,-42.5396988113,42.201253376
1590609917662234927,-140.037988855,-42.578357682,42.39599744
1590609917866068184,-140.339828574,-42.4609706358,42.599830784
1590609918066255304,-140.542972061,-42.376850026,42.80001792
1590609918268474548,-140.782520455,-42.2388050727,43.002237184
1590609918478661349,-141.036248323,-42.0716635135,43.212423936
1590609918662148741,-141.322815739,-41.9036203694,43.395911424
1590609918863246132,-141.531505339,-41.7836651721,43.59700864
1590609919066077722,-141.740755015,-41.7447262636,43.799840256
1590609919262641100,-141.778047848,-41.8085168154,43.996403712
1590609919463563037,-141.760152752,-41.8490710636,44.197325568
1590609919666516369,-141.905075706,-41.7804720586,44.40027904
1590609919864082515,-142.104462588,-41.6882201086,44.597844992
1590609920064914178,-142.249385542,-41.6201265377,44.798676736
1590609920263500119,-142.391248571,-41.5377612865,44.997262592
1590609920462120189,-142.55696262,-41.4058054468,45.195882752
1590609920666550971,-142.780623995,-41.2827698342,45.4003136
1590609920867594235,-142.953960536,-41.2063434325,45.6013568
1590609921063202285,-143.019666956,-41.2010466208,45.796964864
1590609921265083044,-143.054350656,-41.1778069021,45.998845696
1590609921465562041,-143.151475946,-41.1158639165,46.199324672
1590609921666829517,-143.261127803,-41.0760644043,46.400592128
1590609921864990483,-143.333609771,-41.0511649496,46.598753024
1590609922061460327,-143.417989928,-41.0184415133,46.795222784
1590609922268116008,-143.492193103,-41.0497579307,47.001878528
1590609922463518094,-143.451894987,-41.1572685233,47.197280768
1590609922669340685,-143.293079428,-41.2274692076,47.403103232
1590609922863565282,-143.314717467,-41.2003021302,47.597327872
1590609923064027317,-143.451526156,-41.1302824459,47.797789952
1590609923263630579,-143.581613939,-41.0653614978,47.997393152
1590609923462801787,-143.622130622,-41.0213819098,48.196564224
1590609923665880652,-143.635162622,-40.9606478677,48.399643136
1590609923865887182,-143.730279837,-40.9086189017,48.599649792
1590609924066396857,-143.584960732,-40.8953239384,48.800159488
1590609924264461741,-143.564948278,-40.836888255,48.998224384
1590609924465923387,-143.57512526,-40.7927276669,49.199685888
1590609924667291720,-143.461375289,-40.7752423826,49.401054208
1590609924863463405,-143.444709628,-40.7233158695,49.597225984
1590609925063813264,-143.369550226,-40.7159529256,49.797575936
1590609925266451988,-143.253409689,-40.7110351893,50.000214528
1590609925463835873,-143.168005004,-40.6979963582,50.197598464
1590609925663756182,-143.171256174,-40.7184186238,50.397518848
1590609925862515886,-142.972606952,-40.7832439493,50.596278528
1590609926064178132,-142.740339539,-40.7973414597,50.797940736
1590609926265677987,-142.643405495,-40.7823491945,50.99944064
1590609926463035650,-142.56343764,-40.7649424574,51.196798208
1590609926666048068,-142.461176048,-40.7351081911,51.39981056
1590609926864330004,-142.401890006,-40.7032419435,51.598092544
1590609927062696792,-142.166699272,-40.7105639063,51.796459264
1590609927263570854,-142.184239197,-40.6673424692,51.997333504
1590609927464799328,-141.936235029,-40.6926141692,52.198561792
1590609927662235398,-141.867058873,-40.6400900144,52.395997952
1590609927861206401,-141.807636227,-40.603644125,52.594969088
1590609928061291298,-141.69257486,-40.5845913123,52.795053824
1590609928261359975,-141.531942471,-40.5639709712,52.995122432
1590609928461204494,-141.444420427,-40.5351578182,53.19496704
1590609928661334729,-141.305644644,-40.5269445157,53.395097344
1590609928861978381,-141.125628178,-40.5261522138,53.595740928
1590609929061723594,-141.026522133,-40.4940639851,53.795486208
1590609929261676079,-140.88849767,-40.4796522859,53.995438592
1590609929463713452,-140.913783031,-40.4044689786,54.197476096
1590609929662403447,-140.817682269,-40.3734223538,54.396165888
1590609929862630194,-140.676584221,-40.3173601611,54.596392704
1590609930062040619,-140.639496294,-40.2464286465,54.795803136
1590609930261112776,-140.539898476,-40.1783999624,54.994875392
1590609930461571136,-140.464916659,-40.1046885609,55.195333632
1590609930661983817,-140.405794541,-40.0167293847,55.395746304
1590609930862929847,-140.283971287,-39.9421949454,55.59669248
1590609931063205368,-140.223920264,-39.8449672026,55.796967936
1590609931263759164,-140.169743204,-39.7527254978,55.997521664
1590609931465488494,-140.049122063,-39.6859877195,56.199250944
1590609931664258451,-140.007375947,-39.6198509977,56.39802112
1590609931862741249,-139.930358734,-39.5658412769,56.596503808
1590609932064561996,-139.873463258,-39.4956337624,56.79832448
1590609932263609665,-139.810202046,-39.4418733434,56.99737216
1590609932464223145,-139.887902278,-39.3680799796,57.197985792
1590609932661625744,-139.793864233,-39.3058193903,57.395388416
1590609932861322954,-139.690427848,-39.2648724062,57.595085568
1590609933063783091,-139.684991018,-39.1931417595,57.797545728
1590609933263364282,-139.657738563,-39.1377147744,57.997126912
1590609933464244498,-139.638204222,-39.0807988081,58.19800704
1590609933662930663,-139.633122561,-39.0216766906,58.396693248
1590609933867643578,-139.635649731,-38.9590745918,58.601406208
1590609934063581380,-139.607400069,-38.8962300212,58.797344
1590609934264385739,-139.630745655,-38.8283174503,58.998148352
1590609934464528429,-139.642848751,-38.77414722,59.198290944
1590609934667044817,-139.615159164,-38.7158925366,59.400807424
1590609934864063679,-139.611634786,-38.6649529857,59.597826304
1590609935063896422,-139.611334258,-38.6145427746,59.79765888
1590609935264330778,-139.63235758,-38.5646858087,59.998093312
1590609935464971166,-139.628040901,-38.4960663132,60.198733824
1590609935666363526,-139.702612906,-38.4189022511,60.400126208
1590609935864541802,-139.711478491,-38.3627854168,60.598304256
1590609936064529563,-139.69408883,-38.3271045086,60.798292224
1590609936262673486,-139.713131397,-38.2874962416,60.996435968
1590609936463771880,-139.713158718,-38.2540932015,61.197534464
1590609936665486236,-139.749782192,-38.2218444633,61.399248896
1590609936864188460,-139.802934724,-38.171680139,61.597950976
1590609937063894363,-139.790544761,-38.1582110059,61.797656832
1590609937265613776,-139.812059857,-38.1398617027,61.999376384
1590609937464498482,-139.832577745,-38.1178616634,62.198260992
1590609937666755557,-139.881236013,-38.0814226042,62.400518144
1590609937864788205,-139.886850429,-38.044730828,62.598550784
1590609938062768486,-139.928965375,-38.0224370905,62.796530944
1590609938265130926,-139.92157511,-38.0191107884,62.998893568
1590609938462210066,-139.94901881,-37.9869303521,63.195972608
1590609938662522619,-139.987185908,-37.9679082753,63.396285184
1590609938863915291,-140.02517542,-37.9525505949,63.597677824
1590609939064377236,-140.028208024,-37.9758552004,63.798139904
1590609939266890435,-140.020899721,-37.9827571065,64.000653056
1590609939466345487,-140.012717155,-37.9797962195,64.200108032
1590609939671492701,-140.058192554,-37.9868654653,64.405255168
1590609939867303708,-140.04720961,-37.9958232584,64.60106624
1590609940063239664,-140.065213989,-37.998695353,64.79700224
1590609940261625281,-140.091209689,-37.9836621066,64.995387904
1590609940464236262,-140.101523274,-37.9759098419,65.197998848
1590609940662013262,-140.147695353,-37.9961374471,65.395775744
1590609940865372920,-140.117423955,-37.9734031625,65.599135488
1590609941064572069,-140.182911808,-37.9717946529,65.79833472
1590609941264820399,-140.162475882,-37.9768148419,65.99858304
1590609941465263671,-140.171860562,-37.959920369,66.199026176
1590609941666102627,-140.250981474,-37.9261041025,66.399865088
1590609941873649301,-140.252046983,-37.9312608953,66.607411968
1590609942064460689,-140.226023962,-37.9450271415,66.79822336
1590609942264171482,-140.290391665,-37.9272515742,66.99793408
1590609942464715668,-140.259123059,-37.9328694048,67.198478336
1590609942666143663,-140.285678835,-37.9286210272,67.399906304
1590609942867169203,-140.318067592,-37.9062589878,67.60093184
1590609943067000715,-140.244875285,-37.8564430031,67.800763392
1590609943264624949,-140.417542467,-37.816974755,67.998387456
1590609943462402053,-140.399647371,-37.8436329833,68.196164608
1590609943664429384,-140.384101861,-37.8486292667,68.398191872
1590609943864737746,-140.403062466,-37.8345863978,68.598500352
1590609944065987498,-140.439849865,-37.8728081364,68.799750144
1590609944268346920,-140.345552273,-37.8908978924,69.00210944
1590609944464444201,-140.43788277,-37.8614836827,69.19820672
1590609944662264663,-140.448756431,-37.8705644192,69.396027136
1590609944867001915,-140.397639295,-37.859834192,69.600764416
1590609945064073631,-140.459220281,-37.8522629273,69.797836288
1590609945262819403,-140.424673184,-37.8713430608,69.996581888
1590609945464799702,-140.325307592,-37.8489058894,70.198562304
1590609945662244372,-140.483166924,-37.8251026801,70.396006912
1590609945861914188,-140.470435452,-37.8274727557,70.595676672
1590609946065547257,-140.52957123,-37.8527956821,70.799309824
1590609946266597146,-140.431571675,-37.8921068359,71.00035968
1590609946466304187,-140.425301562,-37.8907066471,71.200066816
1590609946668226220,-140.439808883,-37.8801096086,71.401988864
1590609946868047729,-140.457895224,-37.8878823639,71.601810176
1590609947062153016,-140.399688352,-37.9282624422,71.79591552
1590609947263768099,-140.422077712,-37.9402835752,71.997530624
1590609947462371099,-140.384129181,-37.9677921621,72.196133632
1590609947662042462,-140.377148728,-37.9688952376,72.395804928
1590609947872326086,-140.33823031,-37.9741715587,72.606088704
1590609948063792765,-140.276676645,-37.9741203323,72.7975552
1590609948266353756,-140.396806012,-37.9466424813,73.000116224
1590609948463065481,-140.34761499,-37.9723205775,73.19682816
1590609948662856441,-140.34328465,-38.0163616372,73.396619008
1590609948862869150,-140.300090534,-38.0370229595,73.596631808
1590609949067778757,-140.286703363,-38.0456494884,73.801541376
1590609949266592748,-140.290118458,-38.0847762271,74.000355328
1590609949463173971,-140.250776568,-38.1339535891,74.196936448
1590609949664619840,-140.250462379,-38.1872529703,74.398382336
1590609949864429514,-140.205096263,-38.2265572939,74.598192128
1590609950062820914,-140.209371961,-38.2458115971,74.796583424
1590609950267038540,-140.229357095,-38.2756082974,75.000801024
1590609950461842740,-140.16240758,-38.3310284523,75.195605248
1590609950663814558,-140.153514674,-38.3694585117,75.397577216
1590609950876989154,-140.108558369,-38.4295471009,75.610751744
1590609951062654333,-140.011214513,-38.4410593847,75.796416768
1590609951262457239,-140.096701161,-38.4195408738,75.996219904
1590609951464049319,-140.098517991,-38.4649411412,76.197811968
1590609951662397955,-140.025954061,-38.5193640885,76.396160512
1590609951866469655,-140.022375042,-38.5634222237,76.600232192
1590609952064299357,-140.019315117,-38.6204030769,76.798061824
1590609952266776270,-139.968402887,-38.6645841555,77.00053888
1590609952465881791,-139.942243263,-38.7066547057,77.199644416
1590609952668994566,-139.965739114,-38.7361884437,77.40275712
1590609952874460769,-139.926888998,-38.7814999186,77.608223232
1590609953062716342,-139.876208994,-38.795378863,77.796478976
1590609953268097314,-139.892027712,-38.8017241088,78.00185984
1590609953461953879,-139.873927711,-38.8364487905,78.195716352
1590609953664507448,-139.890989523,-38.8797863408,78.398269952
1590609953873000289,-139.868258654,-38.9290627406,78.606762752
1590609954066434882,-139.859311106,-38.9807058009,78.800197376
1590609954264604572,-139.844680841,-39.0154202373,78.998367232
1590609954462006545,-139.863627785,-39.0661992787,79.195769088
1590609954663079106,-139.827468764,-39.1204275656,79.396841728
1590609954864021904,-139.819777971,-39.1736688902,79.597784576
1590609955064989277,-139.811294876,-39.2080793832,79.798751744
1590609955262060826,-139.7969788,-39.256307349,79.99582336
1590609955466257008,-139.79087261,-39.2994878049,80.200019456
1590609955663333400,-139.772499402,-39.3414661475,80.397095936
1590609955871696812,-139.743102267,-39.3794727352,80.605459456
1590609956062583348,-139.701643019,-39.4195147192,80.796345856
1590609956262842672,-139.766420533,-39.4601748353,80.996605184
1590609956463759965,-139.692722792,-39.5818546554,81.197522432
1590609956665902032,-139.732501814,-39.7847590851,81.39966464
1590609956862584074,-139.63595026,-40.1321732421,81.596346624
1590609957064896296,-139.550818782,-40.6355103726,81.798658816
1590609957262252810,-139.385897034,-41.2938279105,81.99601536
1590609957464367437,-139.246930005,-42.1729483887,82.19812992
1590609957663898532,-139.017626894,-42.9687952006,82.397661184
1590609957863323501,-138.8105902,-43.6416268905,82.597085952
1590609958064400524,-138.394044284,-44.044696844,82.7981632
1590609958267620775,-137.523919164,-44.4573017415,83.001383424
1590609958465409343,-136.308500662,-44.9068852833,83.19917184
1590609958662399914,-136.034637397,-44.9207710579,83.39616256
1590609958867814567,-135.846943799,-44.7151618733,83.601577216
1590609959064974532,-135.418308447,-44.8894546405,83.798737152
1590609959266623636,-135.629388613,-44.9740636089,84.000386304
1590609959464433952,-136.208124202,-44.8785741492,84.19819648
1590609959664480020,-136.582978644,-44.8197798808,84.39824256
1590609959866593149,-136.86986025,-44.7197039491,84.600355584
1590609960062123481,-137.249113333,-44.5694534477,84.79588608
1590609960266637524,-137.845716697,-44.4163820782,85.000400128
1590609960473838535,-138.362680055,-44.2780229362,85.207601152
1590609960662939316,-138.743982196,-44.1417743226,85.396701952
1590609960866214773,-139.102471504,-44.0251932388,85.599977216
1590609961067234833,-137.663910722,-44.338927733,85.800997376
1590609961274463196,-137.72051933,-44.5656831833,86.008225792
1590609961461997470,-137.527539165,-44.5740638254,86.195760128
1590609961674004971,-137.878405982,-44.5068308583,86.407767552
1590609961866072567,-138.176694004,-44.4460250992,86.599835136
1590609962061771993,-138.540797728,-44.3822038116,86.795534592
1590609962262808916,-138.915884397,-44.3160329389,86.996571392
1590609962462431645,-139.251656496,-44.2625218219,87.196194304
1590609962663002236,-139.556200971,-44.1975872135,87.396764672
1590609962862264946,-139.907942053,-44.1358354732,87.596027392
1590609963062840503,-140.31692012,-44.0837382053,87.796603136
1590609963262599136,-140.727305206,-44.0216176348,87.996361728
1590609963474732305,-141.145176179,-43.9618056682,88.208494848
1590609963662484032,-141.546763982,-43.8853792665,88.396246528
1590609963866073826,-141.975494956,-43.7990934867,88.599836416
1590609964066502953,-142.416151441,-43.7467332565,88.800265472
1590609964266834852,-142.820799168,-43.679916931,89.000597504
1590609964465433368,-143.191459874,-43.6153033414,89.199195904
1590609964662379032,-143.581395373,-43.5467009214,89.396141568
1590609964865187898,-143.976057364,-43.4895219928,89.5989504
1590609965061871012,-144.329642597,-43.4061936849,89.795633664
1590609965263271407,-144.636823525,-43.3485981147,89.997033984
1590609965463291136,-144.907517582,-43.3022450359,90.197053696
1590609965664926737,-145.327437612,-43.1934742734,90.39868928
1590609965864998305,-145.727112961,-43.0979506627,90.59876096
1590609966063766644,-146.047161966,-43.0045068447,90.797529088
1590609966264683150,-146.426906823,-42.8783293451,90.998445824
1590609966463100238,-146.688011295,-42.7667513748,91.19686272
1590609966665521273,-147.027649281,-42.6453754981,91.399283712
1590609966866366431,-147.48615988,-42.4764819954,91.600129024
1590609967065947907,-148.007658484,-42.2605011686,91.799710464
1590609967262952713,-148.528351125,-42.0786542121,91.996715264
1590609967467457464,-148.918245644,-41.9215188801,92.201220096
1590609967662823175,-149.319382654,-41.7736794355,92.396585728
1590609967865649451,-149.717555361,-41.6241495191,92.599411968
1590609968064758225,-150.147010336,-41.4420532607,92.798520832
1590609968263453382,-150.457920547,-41.3523079901,92.997216
1590609968466155758,-150.603977312,-41.3172520442,93.199918336
1590609968665690390,-150.828349026,-41.2413242463,93.399452928
1590609968863760640,-151.136759388,-41.1200918036,93.5975232
1590609969065022634,-151.418613974,-41.0106107014,93.79878528
1590609969264261324,-151.616621158,-40.9269203935,93.998023936
1590609969465061753,-151.783660265,-40.8629693323,94.198824192
1590609969667737559,-151.923856727,-40.8103188191,94.40150016
1590609969867086209,-152.063711681,-40.7684360991,94.600848896
1590609970065972237,-152.177693878,-40.6973577355,94.799734784
1590609970265328842,-152.356057438,-40.6587193554,94.999091456
1590609970464619880,-152.339596682,-40.6626330538,95.198382336
1590609970667371319,-152.363242797,-40.6700267336,95.401133824
1590609970865939024,-152.369389967,-40.7064896985,95.599701504
1590609971062370914,-152.416545593,-40.7406099085,95.796133376
1590609971262053837,-152.429031179,-40.7698909294,95.995816448
1590609971466644065,-152.508234052,-40.7831756474,96.200406528
1590609971662589859,-152.58613919,-40.8526489165,96.396352512
