%time,field.port,field.star,secs_since_start
1590610370557699779,-139.836798802,-39.4766492516,7.401342208
1590610370756107419,-139.804396385,-39.4939501208,7.599749888
1590610370958346586,-139.808152989,-39.4874375354,7.801988864
1590610371155794035,-139.827933217,-39.4710348361,7.999436288
1590610371357975742,-139.825228462,-39.4360608525,8.201618176
1590610371558959077,-139.885552693,-39.408313209,8.402601472
1590610371755903844,-139.880484692,-39.4115882847,8.599546112
1590610371959035493,-139.867138503,-39.4226600213,8.80267776
1590610372158280080,-139.858546125,-39.4311397012,9.00192256
1590610372355907405,-139.853642049,-39.4353914939,9.199549696
1590610372560798771,-139.893421071,-39.4160313227,9.404441088
1590610372755713843,-139.932899564,-39.3874606414,9.59935616
1590610372955232448,-139.929935262,-39.3811051504,9.79887488
1590610373154961897,-139.920413978,-39.3904590945,9.998604288
1590610373358702582,-139.902464241,-39.4051303408,10.20234496
1590610373556554696,-139.808740385,-39.4559879294,10.40019712
1590610373756101704,-139.813822046,-39.5040861215,10.599744
1590610373959311782,-139.76342891,-39.5253792362,10.80295424
1590610374158508223,-139.810311329,-39.4997626117,11.002150656
1590610374358173906,-139.952912018,-39.4278407198,11.20181632
1590610374556967023,-140.225778076,-39.2958746348,11.40060928
1590610374761739271,-140.661147994,-39.1168895276,11.605381632
1590610374957064866,-141.261617244,-38.9093917957,11.800707328
1590610375157398990,-142.253101165,-38.6769604583,12.001041408
1590610375359495477,-143.516850086,-38.3586258316,12.203137792
1590610375557241483,-144.951777208,-37.8548754747,12.400883968
1590610375756851759,-146.299414512,-37.3723567608,12.60049408
1590610375957200813,-147.399047648,-37.0392381897,12.800843264
1590610376158389311,-148.373975189,-36.6843108245,13.002031616
1590610376355761315,-149.32466922,-36.2341945281,13.199403776
1590610376559600430,-150.303312385,-35.6930147345,13.403242752
1590610376760945413,-151.220169658,-35.0056518171,13.604587776
1590610376961202610,-152.128407233,-34.2483511778,13.804845056
1590610377160327695,-152.919780271,-33.5679550535,14.003970048
1590610377359244361,-154.097701035,-32.4997681088,14.202886656
1590610377555843158,-154.674346585,-31.8908977254,14.39948544
1590610377758299559,-154.974260192,-31.3466819127,14.601942016
1590610377956236069,-155.426883168,-30.5849348203,14.7998784
1590610378158252043,-155.82161346,-29.9733938329,15.0018944
1590610378355771163,-156.079316498,-29.6407704505,15.199413504
1590610378560944089,-156.209759451,-29.3793517902,15.404586496
1590610378758351493,-156.279249795,-29.179100889,15.601993984
1590610378957495052,-156.345092819,-28.9468983629,15.801137408
1590610379161744126,-156.23283183,-28.9613681187,16.005386496
1590610379356821870,-155.953244866,-29.2764925564,16.200464128
1590610379555843150,-156.119559972,-28.7967605597,16.39948544
1590610379758927173,-156.155718994,-28.9344332677,16.602569472
1590610379956005787,-155.989690755,-29.3632632796,16.799648256
1590610380157638990,-155.580248235,-30.1364782597,17.00128128
1590610380355936992,-155.217633492,-30.7318385289,17.199579392
1590610380558730951,-155.067055142,-31.5052037732,17.402373376
1590610380757961660,-155.072491973,-32.2011044269,17.601604096
1590610380959694547,-154.923812415,-33.1087716808,17.80333696
1590610381155742756,-154.803983576,-33.8938609448,17.999385088
1590610381356367639,-154.695752398,-34.59180041,18.200009984
1590610381556698430,-154.650509225,-35.0739502937,18.400340736
1590610381757429415,-154.608257675,-35.503514551,18.601071872
1590610381956405075,-154.574980993,-35.9244147133,18.80004736
1590610382160880938,-154.411384302,-36.421007032,19.004523264
1590610382356384901,-154.03255469,-37.2431637326,19.200027392
1590610382556762176,-154.437024833,-36.9207583132,19.40040448
1590610382758464294,-154.294478785,-37.2365179586,19.602106624
1590610382956542604,-154.33222241,-37.386519158,19.800185088
1590610383156564806,-153.869053622,-38.1319455135,20.000207104
1590610383356795535,-153.062244356,-39.3328464488,20.200438016
1590610383557457200,-152.703304255,-40.1377159406,20.40109952
1590610383758712718,-152.49587141,-40.7195763409,20.6023552
1590610383956929054,-152.26767479,-41.3287574979,20.800571392
1590610384155551187,-152.02217047,-41.9246368615,20.9991936
1590610384359702955,-151.758689093,-42.501415601,21.203345408
1590610384558689983,-151.433148617,-43.0458499798,21.402332416
1590610384760955014,-150.767737927,-43.6434061548,21.604597504
1590610384958445509,-150.155930563,-44.0596378828,21.802087936
1590610385158208909,-149.431643643,-44.4522747223,22.001851392
1590610385358761334,-148.808129334,-44.709916288,22.202403584
1590610385555346980,-148.286330202,-44.9241383411,22.398989312
1590610385760288046,-147.711692727,-45.1653157358,22.603930368
1590610385960302258,-147.214127106,-45.3445057487,22.803944704
1590610386157709973,-146.520125245,-45.6156437682,23.001352448
1590610386356131312,-146.723760505,-45.3268667852,23.199773696
1590610386558239065,-146.593850307,-45.2877093106,23.401881344
1590610386760376804,-145.543353552,-45.6840344523,23.6040192
1590610386956790470,-144.769424817,-45.9716946994,23.800432896
1590610387158366174,-144.295751198,-46.1121472944,24.002008576
1590610387356512342,-143.872183847,-46.2012300367,24.200154624
1590610387558533267,-143.26391452,-46.3439946507,24.402175744
1590610387756948066,-142.849608906,-46.4197824297,24.600590336
1590610387956177120,-142.47173552,-46.4978241712,24.79981952
1590610388156505369,-142.301199357,-46.4972504353,25.000147712
1590610388359229526,-142.120267646,-46.4821762078,25.202871808
1590610388560113963,-141.997638429,-46.4482677337,25.403756288
1590610388758269506,-141.826569511,-46.407009976,25.601911808
1590610388956938241,-141.7012492,-46.3439263488,25.800580608
1590610389156704315,-141.407933557,-46.3800136533,26.000346624
1590610389360190647,-141.771504526,-46.138129334,26.203833088
1590610389556378230,-141.721726108,-46.0714632726,26.40002048
1590610389757970072,-141.250675281,-46.1775326953,26.601612544
1590610389958890360,-140.956430732,-46.2131111507,26.802532608
1590610390155921070,-140.761100982,-46.2483378514,26.99956352
1590610390359623934,-140.664057654,-46.1620418263,27.203266304
1590610390557793572,-140.514148662,-46.1240523141,27.401435904
1590610390757009096,-140.270830003,-46.1193565591,27.60065152
1590610390956387690,-140.072221763,-46.0812884997,27.800029952
1590610391159992669,-139.87282122,-46.0330195529,28.003634944
1590610391356589282,-139.673584602,-45.9670843217,28.20023168
1590610391559524085,-139.503526552,-45.8708093903,28.403166464
1590610391757861279,-139.333236276,-45.770316817,28.601503744
1590610391956459647,-139.011397762,-45.64351094,28.800101888
1590610392162268513,-138.817666276,-45.4661240971,29.005910784
1590610392358628841,-139.273499441,-45.4233124713,29.202271232
1590610392556152395,-139.324479973,-45.4728586636,29.399794688
1590610392757321384,-138.767723933,-45.4537716999,29.60096384
1590610392959185501,-138.631297735,-45.3220036905,29.802827776
1590610393159366586,-138.446459155,-45.1505796027,30.003009024
1590610393355768442,-138.434834173,-44.9696478916,30.199410688
1590610393557499770,-138.440776438,-44.8911041312,30.401142016
1590610393756663865,-138.310565712,-44.8572400533,30.600306176
1590610393957619805,-138.153908493,-44.8344955234,30.80126208
1590610394155941512,-137.947500176,-44.8075777478,30.999584
1590610394355803531,-137.814311487,-44.7736590284,31.199446016
1590610394558961953,-137.688198874,-44.7696599527,31.402604288
1590610394761467930,-137.551677053,-44.7842697273,31.605110272
1590610394956157347,-137.373818927,-44.8017994078,31.799799808
1590610395159333830,-137.241572805,-44.8102415216,32.002976256
1590610395356745377,-137.122713853,-44.8223992583,32.20038784
1590610395558307934,-137.006805542,-44.8140493521,32.401950208
1590610395777291169,-136.924351499,-44.7847136896,32.620933632
1590610395962406777,-136.844438285,-44.7519970835,32.806049024
1590610396156686680,-136.809262811,-44.7149023261,33.00032896
1590610396360651571,-136.88541942,-44.6726405306,33.204293888
1590610396556718275,-136.836938738,-44.6300611313,33.400360704
1590610396758900555,-136.802050131,-44.5436899742,33.602542848
1590610396957515553,-136.680377142,-44.4331740983,33.801157888
1590610397159639325,-136.723612239,-44.3162173541,34.003281664
1590610397357149723,-136.672973217,-44.2493805379,34.200792064
1590610397556748044,-136.687794727,-44.1785617215,34.4003904
1590610397756891495,-136.669284914,-44.093764923,34.60053376
1590610397958182795,-136.763172695,-43.9944471423,34.80182528
1590610398156251445,-136.770358054,-43.9213641181,34.99989376
1590610398356223149,-136.841146134,-43.8402419614,35.1998656
1590610398559985232,-136.891826138,-43.7786165796,35.40362752
1590610398757968053,-136.943052557,-43.7305627837,35.601610496
1590610398960637889,-136.968324257,-43.6807672895,35.80428032
1590610399156272979,-137.101130455,-43.6389153054,35.999915264
1590610399360281632,-137.081022378,-43.6532484574,36.203923968
1590610399562062281,-137.003704637,-43.6322456257,36.405704704
1590610399760276704,-137.086541171,-43.5489890348,36.603919104
1590610399959025003,-137.113315512,-43.4929063515,36.802667264
1590610400162102265,-137.143313703,-43.4439885367,37.00574464
1590610400361373932,-137.187627971,-43.4020955714,37.20501632
1590610400559221658,-137.219675218,-43.3599533042,37.402864128
1590610400757984712,-137.289315827,-43.2963403374,37.601627136
1590610400959033448,-137.374379003,-43.239533654,37.802675712
1590610401159649289,-137.422163006,-43.1958580094,38.003291648
1590610401357104772,-137.494822559,-43.1328051181,38.200747264
1590610401561286783,-137.628994795,-43.0544730936,38.404929024
1590610401757159328,-137.733701595,-42.9886505605,38.600801792
1590610401959369583,-137.849855792,-42.917070178,38.80301184
1590610402159980526,-138.01697686,-42.8764032317,39.003622912
1590610402359897220,-137.963646743,-42.8667692499,39.203539712
1590610402556284703,-138.172035815,-42.7333756554,39.39992704
1590610402757900367,-138.285922389,-42.6244819495,39.601542656
1590610402961030728,-138.395615227,-42.5321548674,39.804673024
1590610403156206996,-138.475610403,-42.4589215791,39.999849472
1590610403357730118,-138.566315315,-42.3631896477,40.201372416
1590610403561030318,-138.704599325,-42.261563263,40.404672768
1590610403759769903,-138.803076992,-42.1818003139,40.603412224
1590610403970176367,-138.945705002,-42.0813350614,40.813818624
1590610404158600386,-139.021943574,-42.0177869814,41.002242816
1590610404359296970,-139.13443679,-41.8978761803,41.202939392
1590610404556236214,-139.236957929,-41.9127113512,41.399878656
1590610404759178620,-139.198667889,-41.9515034106,41.602820864
1590610404958145260,-139.294918914,-41.8646029137,41.801787648
1590610405157860028,-139.435962321,-41.7411369992,42.001502464
1590610405356670607,-139.517487459,-41.643680445,42.200313088
1590610405556692551,-139.632152674,-41.5684185906,42.400334848
1590610405757522352,-139.661467846,-41.5192241531,42.6011648
1590610405955863626,-139.798495102,-41.4078408432,42.79950592
1590610406161773483,-139.916712016,-41.3180341009,43.005415936
1590610406357513879,-139.994808399,-41.2155129614,43.201156352
1590610406557005967,-140.124418068,-41.1162873883,43.400648448
1590610406758794418,-140.250435059,-41.0309783255,43.602436864
1590610406955527097,-140.353147443,-40.9664808492,43.799169536
1590610407157909739,-140.410903523,-40.9899767,44.001552128
1590610407360264613,-140.410247825,-41.0223757023,44.203907072
1590610407555920275,-140.507359454,-40.9252367519,44.399562752
1590610407757589406,-140.692662487,-40.8175929706,44.601231872
1590610407957100517,-140.734627169,-40.7264475112,44.800742912
1590610408156994033,-140.913974276,-40.5891026523,45.000636416
1590610408357210007,-141.000840622,-40.4915504755,45.20085248
1590610408555655238,-141.081245609,-40.4229890366,45.399297536
1590610408758138172,-141.108252177,-40.4114801678,45.60178048
1590610408960104483,-141.10763746,-40.3880423737,45.803746816
1590610409155555624,-141.152948935,-40.3653661456,45.999197952
1590610409359210069,-141.187687277,-40.3417200307,46.202852352
1590610409557195441,-141.201566221,-40.3199488028,46.400837888
1590610409758851940,-141.272094755,-40.2970096124,46.602494208
1590610409958894788,-141.253653244,-40.3135181797,46.802537216
1590610410160988585,-141.250183508,-40.3100621039,47.00463104
1590610410357321796,-141.254636791,-40.3120394437,47.200964096
1590610410556181046,-141.278911283,-40.309775236,47.39982336
1590610410760448755,-141.239132262,-40.3233195011,47.604091136
1590610410957728985,-141.23112728,-40.2818363472,47.801371392
1590610411162663002,-141.298377322,-40.3139928778,48.00630528
1590610411355506244,-141.150394444,-40.3911501098,48.199148544
1590610411557983645,-141.134466443,-40.3496840313,48.401626112
1590610411756163981,-141.207085014,-40.2662942517,48.599806464
1590610411957966849,-141.213819581,-40.2372147213,48.801609216
1590610412158330096,-141.205199882,-40.1974527751,49.00197248
1590610412356370834,-141.204626146,-40.1620689801,49.200013312
1590610412560594033,-141.180665842,-40.1539103191,49.404236288
1590610412760767769,-141.124794895,-40.1298373174,49.604410112
1590610412957828258,-141.152361538,-40.093534862,49.80147072
1590610413159345516,-141.069470363,-40.0972436547,50.002987776
1590610413356918059,-141.089400855,-40.068621747,50.200560384
1590610413559281349,-141.037832926,-40.0711557471,50.402923776
1590610413755345428,-141.012861755,-40.0567884442,50.598987776
1590610413960511699,-141.020484246,-40.0414819903,50.804154112
1590610414162512707,-140.95565209,-40.0280265176,51.006155008
1590610414356756742,-140.958302204,-40.0001832515,51.200399104
1590610414568870452,-140.925380692,-40.0184471773,51.412512768
1590610414756468991,-140.827845591,-40.012911309,51.60011136
1590610414957722833,-140.884017066,-40.0073891011,51.801365248
1590610415155511894,-140.816889967,-40.0299662914,51.999154176
1590610415358651320,-140.726485583,-40.0097625918,52.20229376
1590610415560800485,-140.768040454,-39.953987267,52.40444288
1590610415756464387,-140.751648,-39.939869266,52.600106752
1590610415959795483,-140.722004979,-39.9070911882,52.803437824
1590610416158607762,-140.70036694,-39.892098923,53.00225024
1590610416356744716,-140.662268145,-39.8724689593,53.200387072
1590610416557478316,-140.665573956,-39.8456843725,53.401120768
1590610416761811813,-140.63683252,-39.8427166553,53.60545408
1590610416959191452,-140.580893271,-39.8140435211,53.80283392
1590610417156382887,-140.665136824,-39.8139410683,54.000025344
1590610417355890187,-140.524434927,-39.8426825043,54.199532544
1590610417559541694,-140.491841265,-39.8209215216,54.403184128
1590610417758499803,-140.483658698,-39.802592709,54.602142208
1590610417955263916,-140.47326315,-39.7892123684,54.798906368
1590610418158036266,-140.432978694,-39.7892909156,55.001678592
1590610418356257557,-140.389019597,-39.7829900661,55.199899904
1590610418557231118,-140.400781183,-39.7612222532,55.400873472
1590610418761109287,-140.367723067,-39.7613076305,55.604751616
1590610418955844232,-140.33100397,-39.7578378944,55.79948672
1590610419166426868,-140.304134006,-39.7534699885,56.010069248
1590610419357418948,-140.258112191,-39.7379005723,56.201061376
1590610419555734572,-140.348502915,-39.7412234593,56.399376896
1590610419757865044,-140.220464188,-39.7609831966,56.601507328
1590610419959105984,-140.210956565,-39.7610754041,56.802748416
1590610420157342300,-140.175480563,-39.7523908186,57.000984576
1590610420355111526,-140.160604411,-39.7438564972,57.198753792
1590610420559786314,-140.127587276,-39.742476799,57.403428608
1590610420757552733,-140.100689991,-39.7365789307,57.601195008
1590610420955973580,-140.102124331,-39.7069905512,57.799616
1590610421158801421,-140.10064901,-39.6960554183,58.002443776
1590610421357036261,-140.076729688,-39.6977493052,58.200678656
1590610421557747157,-140.070896706,-39.6943512861,58.401389568
1590610421757890940,-140.047496478,-39.687200078,58.601533184
1590610421955481351,-140.056334743,-39.6774260773,58.799123712
1590610422157900756,-140.02842659,-39.6762137188,59.001543168
1590610422355883572,-140.039559798,-39.6773850962,59.199525888
1590610422559543793,-140.023112703,-39.6761385867,59.403186176
1590610422759036826,-139.965998661,-39.6731606242,59.602679296
1590610422957394306,-140.010149004,-39.6599783591,59.8010368
1590610423157224215,-139.936833753,-39.6668734351,60.00086656
1590610423360535786,-139.962624547,-39.6620137555,60.204178176
1590610423558622151,-139.967173453,-39.6489100376,60.402264576
1590610423763101199,-139.930290432,-39.644340641,60.606743552
1590610423961327638,-139.933309375,-39.6425818673,60.804969984
1590610424161377414,-139.924648695,-39.6388252633,61.005019904
1590610424358482137,-139.936943036,-39.6294542437,61.202124544
1590610424560042951,-139.930399715,-39.618956243,61.403685376
1590610424758044249,-139.948786584,-39.6140077709,61.601686528
1590610424958320602,-139.945494433,-39.6279379417,61.801963008
1590610425158129403,-139.895852618,-39.6318653005,62.001771776
1590610425356579839,-139.909854506,-39.6185532618,62.200222208
1590610425555357740,-139.903119939,-39.604336223,62.399000064
1590610425760222455,-139.925154129,-39.5977929018,62.603864832
1590610425958540820,-139.884787711,-39.5951325431,62.802183168
1590610426155809841,-139.920045148,-39.5869055803,62.99945216
1590610426356995503,-139.887847636,-39.5964439395,63.200637952
1590610426555823218,-139.907040468,-39.5892175993,63.399465472
1590610426758582708,-139.884145674,-39.5844569575,63.602225152
1590610426959192877,-139.891617901,-39.5816087686,63.8028352
1590610427157615533,-139.876605145,-39.5699769564,64.001257984
1590610427355822695,-139.914676619,-39.5434997281,64.19946496
1590610427557140148,-139.911343487,-39.5514261626,64.400782592
1590610427762211775,-139.880703258,-39.5627711068,64.605854208
1590610427959310500,-139.892259938,-39.5541206723,64.80295296
1590610428155814102,-139.872124541,-39.558229031,64.999456512
1590610428361944550,-139.905073373,-39.5340979727,65.205586944
1590610428558761706,-139.893871863,-39.5355084068,65.402404096
1590610428760485381,-139.932339488,-39.5367139352,65.604127744
1590610428957291749,-139.855882351,-39.5490731625,65.800934144
1590610429157478796,-139.915304997,-39.5259427268,66.00112128
1590610429357507591,-139.877083258,-39.5323221235,66.201149952
1590610429560012484,-139.906070581,-39.5191944999,66.403654912
1590610429755652320,-139.870253069,-39.5297983686,66.59929472
1590610429957228806,-139.889896693,-39.5135459335,66.800871168
1590610430155912354,-139.869269522,-39.5159569903,66.999554816
1590610430355867524,-139.894390957,-39.5131224618,67.199510016
1590610430561465589,-139.846511331,-39.5184192735,67.405107968
1590610430758443321,-139.876017749,-39.5076480651,67.602085632
1590610430957981422,-139.910797072,-39.4873624033,67.801623808
1590610431157330368,-139.865690503,-39.5052882348,68.0009728
1590610431362580391,-139.877848239,-39.5113363673,68.206222848
1590610431556255925,-139.896016542,-39.4973481399,68.399898368
1590610431757333224,-139.847604162,-39.5144577637,68.600975616
1590610431956672672,-139.868914352,-39.5141128392,68.800315136
1590610432155846968,-139.888612617,-39.4967778191,68.99948928
1590610432356324584,-139.850909973,-39.5057868386,69.199966976
1590610432560340498,-139.85514469,-39.5088296879,69.403982848
1590610432760333328,-139.875512315,-39.4941413661,69.60397568
1590610432956272764,-139.898912543,-39.4725750438,69.799915008
1590610433161555021,-139.846620614,-39.4895958752,70.005197312
1590610433358648312,-139.864037597,-39.491177064,70.202290688
1590610433560072692,-139.876372918,-39.4731931759,70.403715072
1590610433755650230,-139.908174279,-39.4533617216,70.599292672
1590610433961010846,-139.855417898,-39.4825300445,70.804653312
1590610434164325571,-139.841101822,-39.4940457434,71.007968
1590610434358234934,-139.86308137,-39.4756964402,71.201877248
1590610434556567132,-139.895456467,-39.4576476653,71.400209408
1590610434758168276,-139.909840845,-39.4514800045,71.601810688
1590610434958451881,-139.905647109,-39.4418050415,71.802094336
1590610435158825099,-139.859352087,-39.4799653084,72.002467584
1590610435355696223,-139.827933217,-39.4961016304,72.199338496
1590610435558383821,-139.854598275,-39.4754266477,72.40202624
1590610435760048117,-139.890470429,-39.4632586657,72.603690496
1590610435959909226,-139.877315485,-39.4507594195,72.803551488
1590610436161733548,-139.9096496,-39.4347187203,73.005376
1590610436356291628,-139.83959918,-39.4674182509,73.199933952
1590610436559663057,-139.834804387,-39.4765843648,73.403305472
1590610436757717878,-139.861237219,-39.4712807229,73.601360128
1590610436960041627,-139.855049068,-39.4589863824,73.803684096
1590610437161039046,-139.891126127,-39.4469242683,74.004681472
1590610437359615334,-139.882697674,-39.4363750412,74.2032576
1590610437561662042,-139.910455562,-39.4295516822,74.40530432
1590610437757222736,-139.909021223,-39.4418289472,74.600865024
1590610437961556245,-139.804369064,-39.4749826854,74.805198592
1590610438158218933,-139.835145897,-39.4869560071,75.001861376
1590610438358342066,-139.818630499,-39.4790227423,75.201984512
1590610438560689319,-139.857507936,-39.462005326,75.404331776
1590610438757241351,-139.871236616,-39.4617389486,75.600883712
1590610438957146623,-139.850554803,-39.4485327779,75.800788992
1590610439161348544,-139.899868769,-39.4358764373,76.004990976
1590610439357005243,-139.890306504,-39.4468423061,76.20064768
1590610439560070710,-139.86090937,-39.4390558904,76.403713024
1590610439757396498,-139.905988619,-39.4287320595,76.601038848
1590610439957229996,-139.893147863,-39.4411117773,76.800872448
1590610440155724734,-139.821389896,-39.4554005331,76.999367168
1590610440356470186,-139.823411632,-39.4722301192,77.20011264
1590610440559081809,-139.821239631,-39.4879054033,77.402724096
1590610440759643877,-139.804792536,-39.4759218365,77.603286272
1590610440961119905,-139.8518662,-39.4524294008,77.804762368
1590610441159361637,-139.868627484,-39.4481127212,78.003003904
1590610441355772618,-139.86525337,-39.4546218915,78.19941504
1590610441559478952,-139.847713445,-39.4433486643,78.403121408
1590610441761479847,-139.885306806,-39.4255935876,78.605122304
1590610441959175601,-139.891180769,-39.4280148896,78.802818048
1590610442159652223,-139.878722503,-39.4402375131,79.003294464
1590610442357547287,-139.869228541,-39.4510906837,79.201189632
1590610442558262024,-139.847481218,-39.4377683997,79.401904384
1590610442758036869,-139.891686203,-39.4210480967,79.60167936
1590610442959206954,-139.888476014,-39.4273830971,79.80284928
1590610443158610320,-139.875444013,-39.4402511735,80.0022528
1590610443356233876,-139.867015559,-39.4504110799,80.199876352
1590610443556704540,-139.862138804,-39.4570329483,80.40034688
1590610443756603323,-139.842645444,-39.4403331358,80.60024576
1590610443956992439,-139.890046957,-39.4212871533,80.80063488
1590610444155931989,-139.890320165,-39.4325023239,80.999574272
1590610444359376941,-139.906248166,-39.4997421212,81.203019264
1590610444556250126,-139.824627405,-39.7084419664,81.39989248
1590610444756381105,-139.797962347,-40.0312059707,81.600023552
1590610444956351979,-139.73162755,-40.4755575875,81.799994368
1590610445159163601,-139.612317805,-41.0630699694,82.002806016
1590610445356253072,-139.468747229,-41.8302299867,82.199895552
1590610445557428913,-139.251342307,-42.5987833627,82.40107136
1590610445755641233,-138.997723723,-43.2016397645,82.599283712
1590610445959209499,-138.742397592,-43.6709659681,82.80285184
1590610446158986082,-138.025473616,-44.0667890908,83.002628352
1590610446357604845,-137.040970149,-44.4847625171,83.201247232
1590610446558348887,-136.052696417,-44.8713204883,83.401991168
1590610446757481685,-135.983383658,-44.8571273552,83.601124096
1590610446959186711,-135.769639718,-44.6855017768,83.802829056
1590610447159369949,-135.438703392,-44.7975305396,84.003012352
1590610447359726524,-135.341701045,-44.9333386059,84.20336896
1590610447558090209,-135.588598724,-44.956486117,84.401732608
1590610447758718017,-135.942224938,-44.8811218097,84.60236032
1590610447957033308,-136.174082539,-44.8396557313,84.800675584
1590610448156971939,-136.402538707,-44.7957922564,85.0006144
1590610448357590007,-136.586871852,-44.7036017781,85.201232384
1590610448556932417,-136.907317007,-44.6038297898,85.40057472
1590610448756607817,-137.209675821,-44.5097234434,85.600250112
1590610448959284954,-137.580582414,-44.4213954371,85.80292736
1590610449158261364,-137.855033075,-44.3469156393,86.001903616
1590610449357473026,-138.172158758,-44.269710596,86.201115392
1590610449559661854,-138.496551763,-44.1917747225,86.403304192
1590610449756903469,-138.765483631,-44.1185516795,86.600545792
1590610449958270589,-139.07450871,-44.0431668816,86.801912832
1590610450159159798,-139.389680959,-43.9879004059,87.002802176
1590610450358967081,-139.640116675,-43.8864584364,87.202609408
1590610450560880239,-140.085308405,-43.8043493173,87.404522496
1590610450758351388,-140.497756208,-43.7387658409,87.601993728
1590610450958026758,-140.94841209,-43.692590347,87.80166912
1590610451160195410,-141.338948646,-43.6459538153,88.003837696
1590610451356700956,-141.762556978,-43.6019025103,88.200343296
1590610451556554309,-142.234960182,-43.5643330547,88.400196608
1590610451758397382,-142.633187532,-43.5212516366,88.602039808
1590610451956539618,-143.054145751,-43.4654455759,88.800182016
1590610452157366815,-143.475527441,-43.4039055715,89.001009152
1590610452357510545,-143.855627468,-43.3472833033,89.201153024
1590610452557437127,-144.270042366,-43.2876591669,89.401079552
1590610452757337125,-144.6648273,-43.2314398799,89.600979456
1590610452960472339,-145.081537141,-43.1760333853,89.804114688
1590610453160237205,-145.475270226,-43.1261764195,90.00387968
1590610453360688989,-145.856504065,-43.075609114,90.204331264
1590610453563368907,-146.205171562,-43.0342147525,90.407011328
1590610453756946823,-146.56942555,-42.9074942528,90.600589312
1590610453956604835,-147.187352764,-42.7947141693,90.800247296
1590610454156722761,-147.192161218,-42.7755520735,91.000365056
1590610454357157533,-147.73348103,-42.5895250413,91.2008
1590610454557881476,-148.182429364,-42.4771479389,91.401523968
1590610454758945197,-148.646650001,-42.2600128101,91.602587648
1590610454956833714,-149.338070051,-41.9903125454,91.80047616
1590610455158819975,-149.761623742,-41.7897201348,92.002462464
1590610455359134104,-150.138472599,-41.6112814427,92.202776576
1590610455560063481,-150.612064256,-41.4245474859,92.403705856
1590610455756086468,-151.098988442,-41.2291289436,92.599728896
1590610455961127803,-151.507461075,-41.0639852147,92.804770048
1590610456161387236,-151.873586535,-40.9168014683,93.005029632
1590610456356737768,-152.180863086,-40.7950533463,93.20038016
1590610456559218149,-152.493371561,-40.68379981,93.402860544
1590610456757670160,-152.714601388,-40.649642034,93.601312512
1590610456955759343,-152.797875054,-40.653975789,93.799401728
1590610457157427429,-152.997207295,-40.5484766871,94.001069824
1590610457359924338,-153.364903699,-40.4291259615,94.203566592
1590610457556646214,-153.482000462,-40.3687231836,94.400288512
1590610457756608088,-153.621937378,-40.2953020651,94.600250368
1590610457956790106,-153.747011802,-40.2596074965,94.800432384
1590610458157165195,-153.78953656,-40.2555708547,95.00080768
1590610458356583854,-153.86645815,-40.2373752308,95.200226304
1590610458557701457,-153.920594229,-40.2362345892,95.401343744
1590610458756421185,-153.904556945,-40.2630294213,95.600063488
1590610458956735017,-153.907562228,-40.2942536311,95.800377344
1590610459156811413,-153.902357624,-40.3365598228,96.000453888
1590610459357843502,-153.922520343,-40.3855664301,96.201485824
1590610459560786561,-153.937970231,-40.4355599997,96.404429056
