%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590611403478299247,67.8927037612,90,2,13.464660736
1590611403603727723,41.0742147111,90,2,13.590089216
1590611403778410332,62.6257284079,90,2,13.76477184
1590611403904237473,44.8218925041,90,2,13.890599168
1590611404080296741,53.041344685,90,2,14.066658304
1590611404202191969,44.8469916355,90,2,14.188553472
1590611404377846414,35.2408853428,90,2,14.364208128
1590611404507105941,40.6005839736,90,2,14.493467648
1590611404677036019,-20.7250760122,90,2,14.663397632
1590611404801398506,32.7230349483,90,2,14.787760128
1590611404979977982,-43.801993158,90,2,14.966339584
1590611405104069868,9.23730624183,90,2,15.090431488
1590611405279038774,-58.4348498043,90,2,15.26540032
1590611405400985853,-31.0575290561,90,2,15.387347456
1590611405580425464,-73.546002988,90,2,15.566787072
1590611405703138643,-49.9135802248,90,2,15.68950016
1590611405880735644,-83.2815101646,90,2,15.867097344
1590611406000935860,-66.3136962628,90,2,15.987297536
1590611406177147571,-93.9732725085,90,2,16.163509248
1590611406302406874,-76.8468060548,90,2,16.288768512
1590611406477624498,-100.0,90,2,16.463986176
1590611406605105874,-87.3785310887,90,2,16.59146752
1590611406776848276,-100.0,90,2,16.763209984
1590611406900194909,-95.276497071,90,2,16.886556416
1590611407078391560,-100.0,90,2,17.064753152
1590611407203042988,-100.0,90,2,17.189404672
1590611407378846266,-100.0,90,2,17.365207808
1590611407504209720,-100.0,90,2,17.490571264
1590611407680925728,-100.0,90,2,17.667287296
1590611407803865260,-100.0,90,2,17.790226944
1590611407979703069,-100.0,90,2,17.96606464
1590611408110546712,-100.0,90,2,18.096908288
1590611408277828499,-100.0,90,2,18.264190208
1590611408405458365,-100.0,90,2,18.391820032
1590611408578145162,-100.0,90,2,18.56450688
1590611408710236552,-100.0,90,2,18.696598272
1590611408877434407,-100.0,90,2,18.863795968
1590611409003842430,-100.0,90,2,18.990203904
1590611409119176397,-100.0,90,2,19.105538048
1590611409282946695,-100.0,90,2,19.269308416
1590611409408792703,-100.0,90,2,19.395154176
1590611409577967421,-100.0,90,2,19.56432896
1590611409700402476,-100.0,90,2,19.686764032
1590611409878413435,-100.0,90,2,19.864774912
1590611410002590724,-100.0,90,2,19.98895232
1590611410108170448,-100.0,90,2,20.094532096
1590611410274736526,-100.0,90,2,20.26109824
1590611410401634829,-100.0,90,2,20.387996416
1590611410578524064,-100.0,90,2,20.56488576
1590611410708339045,-100.0,90,2,20.694700544
1590611410878663444,-100.0,90,2,20.865025024
1590611411004063271,-100.0,90,2,20.990424832
1590611411177839440,-100.0,90,2,21.16420096
1590611411302630822,-100.0,90,2,21.288992512
1590611411477873130,-94.9785252076,90,2,21.464234752
1590611411602402421,-100.0,90,2,21.588763904
1590611411778268581,-86.6725816197,90,2,21.764630272
1590611411904757049,-100.0,90,2,21.891118592
1590611412077817165,-77.3876024444,90,2,22.064178688
1590611412212598726,-100.0,90,2,22.198960384
1590611412377738608,-74.53559925,90,2,22.364100096
1590611412504944976,-98.3696039975,90,2,22.491306496
1590611412677826823,-72.3334953267,90,2,22.664188416
1590611412810437130,-93.8445156004,90,2,22.79679872
1590611412981279741,-66.0480784265,90,2,22.967641344
1590611413107693237,-88.6135017348,90,2,23.094054912
1590611413280804333,-58.3772922055,90,2,23.267165952
1590611413407578384,-84.4626709139,90,2,23.393939968
1590611413578453408,-51.8603734412,90,2,23.564815104
1590611413703075009,-79.5159616077,90,2,23.689436672
1590611413877683421,-43.3398627819,90,2,23.864045056
1590611414010678612,-75.7193317931,90,2,23.997040128
1590611414177640177,-35.9022668191,90,2,24.164001792
1590611414302478800,-72.9633104907,90,2,24.288840448
1590611414480376550,-29.6513108195,90,2,24.466738176
1590611414603912082,-71.9626093499,90,2,24.590273792
1590611414777742361,-27.0956214176,90,2,24.764103936
1590611414903953592,-71.9626093499,90,2,24.890315264
1590611415082697138,-28.5466644481,90,2,25.069058816
1590611415204112685,-72.5214209428,90,2,25.19047424
1590611415379463770,-41.7026562972,90,2,25.36582528
1590611415500363073,-76.3317966022,90,2,25.486724608
1590611415677728043,-52.9468448322,90,2,25.6640896
1590611415794723718,-79.4111681328,90,2,25.78108544
1590611415899060984,-81.0003094552,90,2,25.885422592
1590611416083915486,-66.0765113728,90,2,26.07027712
1590611416203987203,-84.4103613982,90,2,26.1903488
1590611416378957863,-75.0323505962,90,2,26.365319424
1590611416503782607,-89.2276971984,90,2,26.490144256
1590611416678394061,-83.4953000397,90,2,26.664755712
1590611416803347816,-92.9792866851,90,2,26.789709312
1590611416981177351,-89.6666001962,90,2,26.967538944
1590611417107243683,-96.420184178,90,2,27.093605376
1590611417273546819,-93.3361926787,90,2,27.259908352
1590611417406684163,-98.5797945876,90,2,27.39304576
1590611417578515582,-94.8823818497,90,2,27.564877056
1590611417703367764,-99.9194029126,90,2,27.68972928
1590611417882015853,-94.6404310945,90,2,27.868377344
1590611418007909454,-100.0,90,2,27.994270976
1590611418177014343,-94.6969803844,90,2,28.163375872
1590611418302396439,-100.0,90,2,28.288758016
1590611418478186411,-94.499932296,90,2,28.464548096
1590611418609501951,-100.0,90,2,28.595863552
1590611418779330716,-93.9236012333,90,2,28.765692416
1590611418897866871,-100.0,90,2,28.884228352
1590611419077509954,-93.719288973,90,2,29.063871488
1590611419209633369,-100.0,90,2,29.19599488
1590611419377256706,-92.9284034435,90,2,29.363618304
1590611419508186565,-100.0,90,2,29.494548224
1590611419677718312,-91.7683525252,90,2,29.664079872
1590611419802727224,-100.0,90,2,29.789088768
1590611419973975449,-91.1236347282,90,2,29.960337152
1590611420107529112,-100.0,90,2,30.093890816
1590611420279579538,-89.9110372513,90,2,30.265941248
1590611420404686866,-100.0,90,2,30.391048448
1590611420578268927,-88.8328923555,90,2,30.564630528
1590611420706972467,-100.0,90,2,30.693334016
1590611420878064974,-87.7174209206,90,2,30.864426496
1590611421004174868,-100.0,90,2,30.990536448
1590611421177221612,-86.7194471423,90,2,31.163583232
1590611421308437818,-100.0,90,2,31.29479936
1590611421480924565,-85.695990459,90,2,31.467286272
1590611421604529727,-100.0,90,2,31.590891264
1590611421777542011,-84.9628849645,90,2,31.763903488
1590611421901617896,-100.0,90,2,31.88797952
1590611422073482194,-83.3453094171,90,2,32.05984384
1590611422205910044,-100.0,90,2,32.192271616
1590611422381107651,-82.2268523076,90,2,32.367469312
1590611422504646873,-99.5294647002,90,2,32.491008512
1590611422678856547,-80.7709231198,90,2,32.665218048
1590611422804101038,-99.2338817931,90,2,32.79046272
1590611422977862533,-79.2832244644,90,2,32.964224256
1590611423106002060,-98.6046459696,90,2,33.092363776
1590611423276470068,-78.4940611134,90,2,33.262831616
1590611423404465350,-98.4219454265,90,2,33.390827008
1590611423578862497,-77.8506954042,90,2,33.565224192
1590611423705375762,-98.2255195033,90,2,33.691737344
1590611423877998378,-77.8021397254,90,2,33.864359936
1590611424012199072,-98.1227665427,90,2,33.998560768
1590611424173196801,-77.3372898505,90,2,34.1595584
1590611424297575898,-97.9777953275,90,2,34.283937536
1590611424405565227,-97.7580807852,90,2,34.391926784
1590611424577168093,-76.1047673303,90,2,34.563529728
1590611424702275752,-97.1989311026,90,2,34.68863744
1590611424877110547,-74.0559155723,90,2,34.863472128
1590611424998584172,-96.7476006318,90,2,34.984945664
1590611425177302579,-72.8708639559,90,2,35.163664128
1590611425286412181,-71.9349627098,90,2,35.272773888
1590611425407428175,-95.9678027148,90,2,35.393789696
1590611425576654617,-71.5235454451,90,2,35.563016192
1590611425721745089,-95.8605551293,90,2,35.708106752
1590611425879602070,-70.8005308294,90,2,35.865963776
1590611426002871701,-95.5656647984,90,2,35.989233408
1590611426120308695,-95.3551501016,90,2,36.106670336
1590611426282159787,-69.2678343532,90,2,36.268521472
1590611426404813367,-94.7633037507,90,2,36.391174912
1590611426579616924,-68.172730569,90,2,36.565978624
1590611426702648347,-94.2119073619,90,2,36.68900992
1590611426877337588,-67.6163430045,90,2,36.8636992
1590611427004696767,-93.9658224354,90,2,36.991058432
1590611427177431790,-68.3913620224,90,2,37.163793408
1590611427306157609,-93.9763984485,90,2,37.292519168
1590611427479171610,-69.4433277092,90,2,37.465533184
1590611427582334405,-94.0298096971,90,2,37.568696064
1590611427779979115,-69.9705539852,90,2,37.766340608
1590611427911013276,-93.9484560019,90,2,37.897374976
1590611428083197202,-70.4445047749,90,2,38.069558784
1590611428202642119,-93.8740969945,90,2,38.189003776
1590611428381274725,-71.1998203134,90,2,38.367636224
1590611428504240953,-93.7810993325,90,2,38.490602496
1590611428681083658,-70.9242989267,90,2,38.667445248
1590611428803312040,-93.4519306637,90,2,38.789673728
1590611428977714491,-70.225001492,90,2,38.964076032
1590611429105336614,-92.9252007922,90,2,39.091698176
1590611429281047869,-69.1486305974,90,2,39.267409408
1590611429388809065,-92.3637990942,90,2,39.37517056
1590611429577867387,-68.2058039545,90,2,39.564228864
1590611429687037858,-91.6784188144,90,2,39.673399552
1590611429880619412,-67.6467516808,90,2,39.86698112
1590611430050158472,-91.1479568123,90,2,40.036520192
1590611430176805221,-66.5989449523,90,2,40.16316672
1590611430315787025,-90.4996575261,90,2,40.302148608
1590611430479509976,-65.7864470886,90,2,40.465871616
1590611430591238436,-89.7133656285,90,2,40.5776
1590611430777509793,-64.9747767077,90,2,40.763871488
1590611430877320137,-88.8499423912,90,2,40.863681792
1590611430986585353,-88.6366039086,90,2,40.972946944
1590611431170907652,-63.0644312619,90,2,41.157269248
1590611431284543858,-87.7231766029,90,2,41.270905344
1590611431472803650,-62.8477604563,90,2,41.459165184
1590611431611786686,-87.1719445628,90,2,41.598148352
1590611431774281404,-61.8622320944,90,2,41.760643072
1590611431885293943,-86.090231861,90,2,41.871655424
1590611432009624129,-85.976820148,90,2,41.995985664
1590611432177379429,-60.9356536314,90,2,42.163740928
1590611432378375265,-60.4001112029,90,2,42.364736768
1590611432506313979,-84.4711199262,90,2,42.492675584
1590611432677897201,-59.9647465349,90,2,42.664258816
1590611432805409174,-83.5892160971,90,2,42.79177088
1590611432977952897,-59.3442567548,90,2,42.964314624
1590611433105892114,-82.7761552881,90,2,43.092253696
1590611433279287980,-58.8531285843,90,2,43.265649664
1590611433402572214,-81.7956231302,90,2,43.388933888
1590611433578708716,-58.3971053836,90,2,43.565070336
1590611433684102675,-80.8783893803,90,2,43.670464256
1590611433794341938,-80.576323341,90,2,43.780703488
1590611433978863122,-57.946928503,90,2,43.965224704
1590611434105498182,-79.613222322,90,2,44.091859712
1590611434280163830,-58.2858518072,90,2,44.26652544
1590611434410062225,-78.9950755507,90,2,44.396423936
1590611434581458154,-57.8145726346,90,2,44.567819776
1590611434703829864,-78.0121293875,90,2,44.69019136
1590611434885683731,-57.1315011495,90,2,44.872045312
1590611435011074347,-77.0255021131,90,2,44.997435904
1590611435177707106,-56.5105472845,90,2,45.164068608
1590611435303887092,-75.8838155086,90,2,45.290248704
1590611435476794917,-55.7273620284,90,2,45.46315648
1590611435604217216,-74.7362753749,90,2,45.590578944
1590611435778258663,-54.6707456313,90,2,45.764620288
1590611435903432218,-73.6240895518,90,2,45.889793792
1590611436079460417,-53.6675857173,90,2,46.065821952
1590611436211835920,-72.2536334824,90,2,46.198197504
1590611436380838709,-51.9324081447,90,2,46.367200256
1590611436503639792,-71.0934052762,90,2,46.490001408
1590611436677989274,-50.8270762003,90,2,46.664350976
1590611436805179372,-69.7103040893,90,2,46.791540992
1590611436911214770,-69.2467858874,90,2,46.897576448
1590611437083135571,-48.9319231619,90,2,47.069497088
1590611437188729342,-67.8786283183,90,2,47.175090944
1590611437299108754,-67.6596021435,90,2,47.285470464
1590611437477175110,-48.4111356159,90,2,47.46353664
1590611437602832541,-66.7691943863,90,2,47.58919424
1590611437776177512,-49.1253018476,90,2,47.762539008
1590611437888468597,-49.4763739619,90,2,47.87483008
1590611438007359930,-65.9313264909,90,2,47.9937216
1590611438178276500,-51.0968235271,90,2,48.164638208
1590611438303798936,-65.2066769346,90,2,48.29016064
1590611438477290666,-50.6675935769,90,2,48.463652352
1590611438603689730,-64.4234042742,90,2,48.590051328
1590611438779367566,-49.146912098,90,2,48.76572928
1590611438906544670,-63.0244851271,90,2,48.89290624
1590611439078878980,-47.2981256256,90,2,49.065240576
1590611439204279670,-61.6337775087,90,2,49.190641152
1590611439378089120,-44.8865260866,90,2,49.364450816
1590611439504601539,-60.3200977865,90,2,49.4909632
1590611439680414290,-43.3603262123,90,2,49.666775808
1590611439802393030,-58.8571602172,90,2,49.788754688
1590611439977273252,-42.1468950187,90,2,49.963634944
1590611440106285669,-57.9076650993,90,2,50.092647168
1590611440277831698,-41.6931615312,90,2,50.26419328
1590611440403851404,-56.9453553306,90,2,50.39021312
1590611440582991648,-41.967293582,90,2,50.569353216
1590611440704170845,-56.3032072077,90,2,50.690532352
1590611440877099641,-42.7115203429,90,2,50.86346112
1590611441024805693,-55.5678233234,90,2,51.011167232
1590611441177625808,-43.1036390751,90,2,51.163987456
1590611441311507408,-54.839731776,90,2,51.297869056
1590611441478377746,-43.012369009,90,2,51.464739328
1590611441602699640,-54.0769784742,90,2,51.58906112
1590611441774032537,-42.3326391799,90,2,51.76039424
1590611441887353573,-42.1843962041,90,2,51.8737152
1590611442008847129,-53.1737476967,90,2,51.995208704
1590611442178688751,-42.6889081309,90,2,52.165050368
1590611442301957912,-52.3894987784,90,2,52.288319488
1590611442478158689,-41.2762565029,90,2,52.464520192
1590611442604632558,-51.417285382,90,2,52.590994176
1590611442777586150,-40.5270023011,90,2,52.763947776
1590611442907529060,-50.4512715155,90,2,52.89389056
1590611443078038029,-40.3867108167,90,2,53.064399616
1590611443205598208,-49.8619028384,90,2,53.191959808
1590611443378912409,-40.3934525068,90,2,53.365274112
1590611443505124356,-49.3018020902,90,2,53.491485952
1590611443678995179,-40.8114685603,90,2,53.6653568
1590611443803135468,-48.6839784176,90,2,53.789497088
1590611443977331634,-40.4795119221,90,2,53.963693312
1590611444110991014,-48.1435225756,90,2,54.097352704
1590611444277295082,-40.1506361386,90,2,54.263656704
1590611444397567410,-47.5337957502,90,2,54.383929088
1590611444577953812,-40.3126077548,90,2,54.564315392
1590611444703984784,-47.0345292026,90,2,54.690346496
1590611444875052023,-40.6390495074,90,2,54.861413632
1590611444989987772,-46.6778803625,90,2,54.97634944
1590611445100236574,-46.4735998055,90,2,55.086598144
1590611445206987285,-46.4191812466,90,2,55.193348864
1590611445378198872,-40.9643373511,90,2,55.364560384
1590611445504111666,-46.2176401723,90,2,55.490473216
1590611445679108251,-42.541018003,90,2,55.665469952
1590611445809109127,-46.1769335981,90,2,55.795470848
1590611445978341954,-43.4738302408,90,2,55.964703488
1590611446104391468,-46.1375029705,90,2,56.090753024
1590611446279359515,-44.3636206038,90,2,56.265721088
1590611446408619954,-45.9462151274,90,2,56.394981632
1590611446577462043,-44.4127692907,90,2,56.563823616
1590611446704411345,-45.5625681561,90,2,56.690772992
1590611446878582010,-43.7506766965,90,2,56.864943616
1590611447010743736,-44.9008361329,90,2,56.997105408
1590611447173619176,-42.501674814,90,2,57.1599808
1590611447304935019,-44.3149011892,90,2,57.291296512
1590611447413685160,-44.1267339351,90,2,57.400046848
1590611447578163396,-41.3804646036,90,2,57.564525056
1590611447701501444,-43.5503615465,90,2,57.68786304
1590611447878170027,-40.9055566139,90,2,57.864531712
1590611448011475486,-43.1263204575,90,2,57.997837056
1590611448177612489,-40.3688706054,90,2,58.163974144
1590611448301201188,-42.6024338015,90,2,58.287562752
1590611448477784165,-39.6891443398,90,2,58.464145664
1590611448603134159,-42.3044085933,90,2,58.589495808
1590611448776002989,-38.8968891172,90,2,58.762364672
1590611448887779185,-41.7519480069,90,2,58.874140672
1590611448998059088,-41.8102554725,90,2,58.984420608
1590611449176844338,-39.8684944924,90,2,59.163205888
1590611449309649945,-41.9759284291,90,2,59.29601152
1590611449481540729,-41.1672529231,90,2,59.467902208
1590611449604958236,-42.1275893802,90,2,59.591319808
1590611449785780569,-41.8712537656,90,2,59.77214208
1590611449905064435,-42.2637322677,90,2,59.891426048
1590611450083202188,-42.602503797,90,2,60.069563904
1590611450212386926,-42.3214108344,90,2,60.198748416
1590611450379074564,-42.8725113778,90,2,60.36543616
1590611450504931550,-42.386052445,90,2,60.491293184
1590611450677148022,-43.0674694038,90,2,60.663509504
1590611450804458129,-42.3209836278,90,2,60.79081984
1590611450977752381,-42.7475887986,90,2,60.96411392
1590611451105502061,-42.0376574571,90,2,61.091863552
1590611451277060896,-41.9454182101,90,2,61.263422464
1590611451410445950,-41.6927421578,90,2,61.396807424
1590611451577092823,-41.0313243087,90,2,61.563454464
1590611451703287465,-41.3292884415,90,2,61.689649152
1590611451873407535,-40.1816881658,90,2,61.859769088
1590611452005773516,-41.1598726091,90,2,61.992135168
1590611452177753456,-39.5515364174,90,2,62.164114944
1590611452300987854,-40.8009171212,90,2,62.287349504
1590611452479007727,-38.8204915908,90,2,62.465369344
1590611452603436779,-40.8291487202,90,2,62.5897984
1590611452778092603,-39.8622028753,90,2,62.764454144
1590611452902351648,-41.2440496937,90,2,62.888713216
1590611453078320197,-40.7640972234,90,2,63.064681728
1590611453208814518,-41.3841091729,90,2,63.195176192
1590611453379247175,-41.5627058604,90,2,63.365608704
1590611453504689971,-41.6681514063,90,2,63.49105152
1590611453678128405,-41.2540593136,90,2,63.664489984
1590611453813553908,-41.6800027353,90,2,63.79991552
1590611453979224010,-41.1678061768,90,2,63.965585664
1590611454102690664,-41.7529989748,90,2,64.08905216
1590611454276600597,-40.9522860172,90,2,64.262962176
1590611454404537171,-41.7575949212,90,2,64.390898688
1590611454510846418,-41.829506389,90,2,64.497208064
1590611454677628096,-40.5161033237,90,2,64.66398976
1590611454809865539,-41.8408988701,90,2,64.796227072
1590611454977628382,-40.9339259277,90,2,64.963990016
1590611455098374938,-42.0727367375,90,2,65.084736512
1590611455210275590,-42.2476513357,90,2,65.196637184
1590611455379759956,-41.9518648664,90,2,65.366121472
1590611455497817187,-42.818027438,90,2,65.484178688
1590611455677602763,-43.8425564957,90,2,65.663964416
1590611455802338701,-43.5125828887,90,2,65.788700416
1590611455977869593,-44.6734512585,90,2,65.964231168
1590611456102143732,-43.9723968358,90,2,66.088505344
1590611456277904353,-45.303799419,90,2,66.264265984
1590611456409170029,-44.229852122,90,2,66.39553152
1590611456580847701,-45.8570209135,90,2,66.567209216
1590611456703189856,-44.6003735392,90,2,66.68955136
1590611456877885486,-45.918210193,90,2,66.86424704
1590611457007027339,-44.6429061461,90,2,66.993389056
1590611457178655223,-45.5693967581,90,2,67.165016832
1590611457303887845,-44.7934795318,90,2,67.290249472
1590611457478071897,-44.9091868539,90,2,67.464433408
1590611457608040629,-44.5904709276,90,2,67.594402304
1590611457776971470,-43.8200285399,90,2,67.76333312
1590611457909121367,-44.4253571173,90,2,67.89548288
1590611458079732426,-42.4969996144,90,2,68.06609408
1590611458206591780,-44.1024792906,90,2,68.192953344
1590611458378990177,-40.918933721,90,2,68.36535168
1590611458501245028,-43.6902776306,90,2,68.487606528
1590611458677094210,-39.4518171929,90,2,68.663455744
1590611458797324756,-43.5756185389,90,2,68.7836864
1590611458975305055,-40.1987197625,90,2,68.96166656
1590611459113286933,-44.1700318743,90,2,69.099648512
1590611459279669314,-41.6209262746,90,2,69.266030848
1590611459403889724,-44.5617240112,90,2,69.390251264
1590611459511176657,-44.7683754861,90,2,69.497538304
1590611459677930955,-43.1749049032,90,2,69.664292608
1590611459801971024,-45.3375033636,90,2,69.788332544
1590611459977384139,-45.3379118692,90,2,69.963745792
1590611460081963441,-46.2496534789,90,2,70.06832512
1590611460205871376,-46.3653211134,90,2,70.19223296
1590611460377119851,-46.6184140105,90,2,70.363481344
1590611460509076981,-46.764200552,90,2,70.495438592
1590611460680271486,-47.1066206524,90,2,70.66663296
1590611460802460428,-47.0220550267,90,2,70.788822016
1590611460978688162,-47.1320098775,90,2,70.965049856
1590611461103311042,-47.028756551,90,2,71.089672704
1590611461277326381,-46.7213978518,90,2,71.263687936
1590611461400418093,-47.1283403402,90,2,71.386779648
1590611461577584335,-46.3780571589,90,2,71.563945984
1590611461705434425,-47.1446456126,90,2,71.691795968
1590611461877661116,-45.9575557245,90,2,71.864022784
1590611462002399499,-47.1452231688,90,2,71.988761088
1590611462182862436,-45.7416387354,90,2,72.169223936
1590611462303439200,-47.1583604572,90,2,72.289800704
1590611462477910792,-45.120887439,90,2,72.464272384
1590611462608580493,-47.059651041,90,2,72.594942208
1590611462777528710,-44.4665908242,90,2,72.763890432
1590611462901735854,-46.9887352311,90,2,72.888097536
1590611463077378663,-44.0087717382,90,2,73.06374016
1590611463212847917,-46.8644037239,90,2,73.199209472
1590611463378150666,-42.9167104139,90,2,73.364512256
1590611463498518726,-46.5283323428,90,2,73.484880384
1590611463673554096,-41.9200471169,90,2,73.659915776
1590611463802692597,-46.5149213842,90,2,73.789054208
1590611463978675841,-42.4275340082,90,2,73.965037568
1590611464093199860,-46.8369363588,90,2,74.079561472
1590611464197511418,-47.0156306479,90,2,74.183873024
1590611464379019429,-44.0621760393,90,2,74.36538112
1590611464507462777,-47.4044606077,90,2,74.493824256
1590611464686446494,-45.6233024466,90,2,74.672808192
1590611464803067249,-47.8874426456,90,2,74.789428736
1590611464981984387,-46.0959254722,90,2,74.968346112
1590611465104611042,-48.1343390482,90,2,75.090972672
1590611465277529311,-46.8678009179,90,2,75.263890944
1590611465402619858,-48.4436587993,90,2,75.388981504
1590611465577930549,-47.4907738187,90,2,75.564292096
1590611465708328304,-48.7791823608,90,2,75.694689792
1590611465877569780,-47.6043055852,90,2,75.863931392
1590611466004083002,-48.7566586311,90,2,75.990444544
1590611466178716305,-47.3413685774,90,2,76.165078016
1590611466304629643,-48.7166703195,90,2,76.29099136
1590611466479622376,-46.4190421056,90,2,76.465984
1590611466601677602,-48.4392189904,90,2,76.588039168
1590611466777446986,-45.1084705913,90,2,76.763808512
1590611466907528955,-48.1529086024,90,2,76.89389056
1590611467076064802,-44.356032835,90,2,77.062426368
1590611467197993841,-48.0092107133,90,2,77.184355328
1590611467377271320,-43.714974031,90,2,77.363632896
1590611467505411996,-47.788527449,90,2,77.491773696
1590611467675627862,-42.5286335576,90,2,77.661989376
1590611467795312173,-47.5134241978,90,2,77.781673728
1590611467977315821,-41.6863213336,90,2,77.96367744
1590611468109950374,-47.2771776472,90,2,78.096312064
1590611468284086256,-41.9298206052,90,2,78.270447872
1590611468402942283,-47.465693542,90,2,78.389303808
1590611468580335374,-43.0855480242,90,2,78.56669696
1590611468703755103,-47.8753848617,90,2,78.690116608
1590611468881895995,-44.4045302225,90,2,78.868257536
1590611469006223393,-48.2293149285,90,2,78.99258496
1590611469177623893,-45.3855272945,90,2,79.163985408
1590611469303188017,-48.5235526048,90,2,79.289549568
1590611469478275342,-45.1377535906,90,2,79.464636928
1590611469609580538,-48.480851035,90,2,79.595942144
1590611469776463912,-45.2213959512,90,2,79.762825472
1590611469902200155,-48.613295981,90,2,79.888561664
1590611470078194063,-45.6201305757,90,2,80.064555776
1590611470208803016,-48.7186242951,90,2,80.195164672
1590611470377748999,-45.6801543625,90,2,80.364110592
