%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590610849620434553,152.349479167,1128.39938791,-2.12161221717,0.0129984756318,5.53678047455e-05,1.96916211952,1.94798848
1590610849672718565,152.349479765,1128.39928364,-2.12161205803,0.0127331267732,4.57382897904e-05,1.97105607567,2.00027264
1590610849724723554,152.34947993,1128.39921973,-2.12161196201,0.0118052663196,3.07900408401e-05,1.9728089698,2.052277504
1590610849764632948,152.34948118,1128.39918924,-2.12161195787,0.00809123586197,5.43197810848e-05,1.97531193017,2.09218688
1590610849819527275,152.349485214,1128.3991795,-2.12161180999,0.004655052399,0.000102720139031,1.97697477009,2.147081216
1590610849884117473,152.349491097,1128.3991858,-2.12161145085,0.00138033567753,0.000159250482233,1.97816304067,2.211671552
1590610849922732758,152.349498107,1128.39920006,-2.12161094132,-0.00136090588253,0.00022185017955,1.97898049538,2.250286848
1590610849976718983,152.34950455,1128.39921366,-2.12161032304,-0.00401877954512,0.000257859602269,1.9795368812,2.304273152
1590610850021817301,152.349507761,1128.3992232,-2.12160980301,-0.00516963117224,0.000234973218439,1.97970527741,2.349371392
1590610850064786263,152.349508193,1128.39922915,-2.12160968445,-0.00553356454673,0.000179068280696,1.97963960354,2.392340224
1590610850122265110,152.349507316,1128.39923547,-2.1216099799,-0.00648495085185,0.000109235515155,1.97956717078,2.449819136
1590610850178195619,152.3495052,1128.3992408,-2.12161015749,-0.00662076625402,-1.18968415972e-05,1.97938331484,2.50574976
1590610850226532362,152.349502667,1128.3992448,-2.12161064621,-0.00654643518753,-0.000104637282098,1.97888556085,2.5540864
1590610850285695462,152.349499781,1128.39924737,-2.12161160161,-0.00622839630291,-0.000135722027436,1.97845198432,2.613249536
1590610850325896012,152.349496786,1128.39925268,-2.12161283099,-0.00579369443752,-0.000184491118644,1.97806835179,2.653449984
1590610850377037493,152.349494077,1128.39925604,-2.12161374389,-0.00473141360431,-0.000246032018016,1.97755865935,2.704591616
1590610850423368501,152.34949168,1128.399258,-2.12161453144,-0.0037201331634,-0.000273838386077,1.97722226519,2.750922496
1590610850475144647,152.350018964,1128.39925774,-2.1216150384,-0.00268343864521,-0.000894104688203,1.97699667884,2.802698752
1590610850521412583,152.350319341,1128.39925581,-2.12161524757,-0.00155172912744,-0.000757112505064,1.97684960587,2.848966656
1590610850573327468,152.350488314,1128.39925111,-2.12161817914,0.000361165487202,-0.000462983301522,1.97682197673,2.900881408
1590610850627774008,152.350582809,1128.3992432,-2.12161811873,0.00183161748746,-0.000216263860704,1.97689288796,2.955328
1590610850682227940,152.350634464,1128.3992336,-2.12161665449,0.00311322743383,-3.86102703004e-05,1.97704243449,3.009782016
1590610850717808864,152.350661526,1128.39922292,-2.12161482616,0.00429319002416,8.29863217273e-05,1.97726081198,3.045362944
1590610850766438211,152.350674325,1128.39921139,-2.1216131632,0.0060281350663,0.000188761377493,1.97778003784,3.093992192
1590610850819593859,152.350679439,1128.39919677,-2.12161171702,0.00722539463354,0.000248482519221,1.97824962522,3.147148032
1590610850875698897,152.350679632,1128.39918448,-2.12161067261,0.00762761831021,0.000276187032928,1.97870478741,3.203252992
1590610850920944646,152.350676651,1128.3991753,-2.1216100354,0.00839084866335,0.000281778309312,1.97949079918,3.248498688
1590610850972234006,152.350671993,1128.39892604,-2.12160978055,0.00861003531948,0.000276832855327,1.98010724837,3.299788032
1590610851019689488,152.350666522,1128.39877898,-2.12160973912,0.0089703525107,0.000249567700813,1.98067533731,3.34724352
1590610851069038064,152.350660736,1128.39869144,-2.12160992106,0.00922862499371,0.000215070215788,1.9812406049,3.396592128
1590610851118733882,152.350654915,1128.39863905,-2.12161022697,0.00929683103087,0.000169924085827,1.98220081794,3.446287872
1590610851170429354,152.350649141,1128.39860785,-2.12161062101,0.00865151568443,0.000131486343781,1.98292385626,3.497983488
1590610851221833441,152.350643393,1128.39859191,-2.1216110013,0.00802306183004,9.81330084227e-05,1.98355786073,3.54938752
1590610851272801203,152.350637955,1128.39858275,-2.12161132738,0.00744276878319,6.97913703271e-05,1.98412684128,3.600355328
1590610851319354081,152.350632847,1128.39857818,-2.1216115799,0.00645097026493,4.31678226205e-05,1.98493471446,3.64690816
1590610851366659116,152.35062813,1128.39857561,-2.12161177793,0.00560336838139,2.52872183514e-05,1.98549419092,3.69421312
1590610851419121373,152.350623777,1128.39857538,-2.12161190368,0.00479246489783,1.31342209972e-05,1.9859284438,3.746675456
1590610851471284002,152.350619866,1128.3985775,-2.12161197853,0.0034388656489,1.16624978364e-05,1.98641565633,3.798838016
1590610851519949087,152.350616463,1128.39858154,-2.12161199028,0.0023967521322,1.18177253944e-05,1.98669446899,3.847503104
1590610851576769898,152.350613445,1128.39858726,-2.12161198005,0.00149651234052,1.2846598335e-05,1.98684801693,3.90432384
1590610851615226336,152.35061074,1128.39859414,-2.12161197317,0.000672082107253,1.40111682522e-05,1.98691035957,3.942780416
1590610851671746841,152.350608218,1128.39836507,-2.1216120372,-0.000812836209403,2.56593829287e-05,1.98682033712,3.999300864
1590610851720194640,152.350605919,1128.39823963,-2.12161206138,-0.00157888031331,2.26719465003e-05,1.98667525533,4.047748608
1590610851769359374,152.350603701,1128.39817533,-2.12161215709,-0.00255653673459,1.45815455301e-05,1.98645443671,4.096913408
1590610851821557752,152.35060231,1128.39815106,-2.12161233719,-0.00408307272718,2.3547698151e-05,1.98614894929,4.149111808
1590610851875857956,152.35060341,1128.3981539,-2.12161248781,-0.00751674792914,9.57052378477e-05,1.98529491139,4.203411968
1590610851916672277,152.35060679,1128.39817832,-2.12161225677,-0.0100255762094,0.000160225546147,1.98442410273,4.244226304
1590610851966149542,152.350611243,1128.39821173,-2.12161184388,-0.0119784970008,0.000215914743151,1.98340772037,4.29370368
1590610852020728454,152.350616887,1128.39848604,-2.12161133555,-0.0143868604581,0.000286524278002,1.98111016838,4.348282624
1590610852069751452,152.35062409,1128.39866575,-2.12161072534,-0.0156305835356,0.000356362483233,1.97900166457,4.3973056
1590610852122390974,152.350632162,1128.39878208,-2.12161004208,-0.015684626287,0.000405071193216,1.97675635579,4.449945088
1590610852175500680,152.350638398,1128.39885529,-2.12160938046,-0.0136599479086,0.000381540121757,1.9724873989,4.503054848
1590610852215666679,152.350640636,1128.39890939,-2.12160908767,-0.0113243108818,0.000310305226668,1.96905441876,4.543220736
1590610852266877871,152.350639187,1128.39894536,-2.1216092369,-0.0086032489404,0.00020315756569,1.96598903568,4.594432
1590610852325723819,152.350636541,1128.39895636,-2.12160921039,-0.00753321331582,0.000157442208369,1.96483344646,4.653277952
1590610852374957743,152.350632837,1128.39897541,-2.12160995617,-0.0048348764129,3.295224008e-06,1.96104175506,4.702511872
1590610852419451702,152.350630781,1128.399223,-2.1216101626,-0.0028191432052,-0.000103149836341,1.95808574477,4.747005696
1590610852473808612,152.350628571,1128.39939756,-2.12161162476,-0.00146730506238,-0.000162505080658,1.95555368831,4.801362688
1590610852522416431,152.350627211,1128.39950963,-2.12161260934,-0.000322703989367,-0.00019515029636,1.95328533603,4.849970432
1590610852571360577,152.350626487,1128.39958376,-2.12161317705,0.00156460581657,-0.000205256197587,1.95002165543,4.89891456
1590610852621546784,152.35062607,1128.39964034,-2.12161340668,0.00304402141347,-0.000195750696583,1.94768945613,4.9491008
1590610852673849244,152.350625759,1128.39967763,-2.12161339631,0.00465753607815,-0.000167994893416,1.94580859175,5.001403392
1590610852719249660,152.350624797,1128.39993339,-2.1216131507,0.0089994955856,-0.000164001350265,1.94328747493,5.046803712
1590610852772189444,152.350621878,1128.40007446,-2.12161301656,0.0123391495195,-0.000166769116016,1.94154760578,5.099743488
1590610852823061576,152.350617678,1128.40014517,-2.12161307359,0.0146817945059,-0.000167049150291,1.94022210664,5.150615552
1590610852870147461,152.350613444,1128.40017832,-2.12161323468,0.0169936846821,-0.000170987566218,1.93912438372,5.197701632
1590610852915978405,152.350609247,1128.40018975,-2.12161352762,0.0200851979064,-0.000166859490933,1.93783219259,5.243532544
1590610852965295497,152.350605229,1128.40019083,-2.12161387136,0.0218507713027,-0.000159868335481,1.93707051167,5.292849664
1590610853020295554,152.350601493,1128.40018802,-2.1216142212,0.0226726841773,-0.000148510400352,1.93651743855,5.347849728
1590610853071550644,152.350598075,1128.40018488,-2.12161453545,0.0230488391361,-0.00013252204415,1.93618387168,5.399104768
1590610853121604887,152.350594989,1128.40018149,-2.1216147733,0.0229603803373,-9.62129508507e-05,1.93593858877,5.449158912
1590610853171168874,152.350592184,1128.40017979,-2.12161481342,0.022300609306,-6.73418260935e-05,1.93592567599,5.498722816
1590610853218421989,152.350589614,1128.40017963,-2.12161475609,0.0212392625346,-4.1213070253e-05,1.93608232569,5.545976064
1590610853268622160,152.350587128,1128.40018396,-2.12161461874,0.0183709723038,-1.68924301333e-06,1.93663333227,5.596176128
1590610853319443201,152.350585464,1128.40019677,-2.12161432917,0.0149697756672,4.13730559442e-05,1.93710459035,5.646997248
1590610853368749325,152.350585411,1128.40021551,-2.12161392093,0.0116403932615,9.09498180304e-05,1.93753766084,5.69630336
1590610853419699517,152.350585583,1128.40023294,-2.12161338291,0.00882091783151,0.000122127480424,1.93792658971,5.747253504
1590610853476889441,152.350584951,1128.4004838,-2.12161280331,0.0050335654653,0.000124926547079,1.93845713118,5.804443392
1590610853516356427,152.350583704,1128.40063189,-2.12161239995,0.00196109234372,0.00012300567102,1.93881564983,5.8439104
1590610853569348591,152.350582148,1128.40072031,-2.12161211781,-0.000710995486625,0.000112402823816,1.93908691469,5.896902656
1590610853621588156,152.350580258,1128.40077673,-2.12161194925,-0.00362473936232,9.23325688724e-05,1.93927726148,5.949142272
1590610853670842361,152.35057825,1128.40081532,-2.12161188948,-0.00733831458556,5.15739015125e-05,1.93947634962,5.998396416
1590610853720458833,152.350576369,1128.400842,-2.12161201007,-0.00971694185136,1.87635231986e-05,1.93959480771,6.0480128
1590610853776166371,152.351103958,1128.4008594,-2.1216121743,-0.0114177655458,-0.000622110466919,1.93968691028,6.103720448
1590610853818185476,152.351403778,1128.4011072,-2.12161592799,-0.0123729360089,-0.000529143480842,1.93978272637,6.14573952
1590610853872183749,152.351573297,1128.40124783,-2.12161744444,-0.0137890145396,-0.00031332780958,1.94001732568,6.199737856
1590610853918102424,152.351668,1128.40132578,-2.12161695672,-0.0144194033091,-0.000128698364713,1.94026972227,6.245656576
1590610853970031123,152.351719627,1128.40136539,-2.12161551519,-0.0145016774801,-6.81656487958e-06,1.94058050068,6.297585152
1590610854020239670,152.351746211,1128.40138083,-2.12161391322,-0.0138902014289,5.5704500619e-05,1.94133731507,6.347793664
1590610854070304867,152.35175815,1128.40161457,-2.12161254902,-0.0126471182283,7.19718953408e-05,1.94204618346,6.397858816
1590610854120366579,152.351761952,1128.40173528,-2.12161165146,-0.0114948104994,7.8687459993e-05,1.9428098182,6.44792064
1590610854175643800,152.35176126,1128.40179023,-2.12161109326,-0.0101580896927,7.66833318067e-05,1.94366686214,6.503197952
1590610854216073004,152.351758258,1128.40180564,-2.12161079779,-0.00756013320941,7.23559134126e-05,1.945363661,6.543627008
1590610854272376644,152.351754456,1128.40179124,-2.1216106795,-0.00535937697757,6.67851666573e-05,1.94680730134,6.599930624
1590610854321625031,152.351750204,1128.40176458,-2.12161067674,-0.0037407528118,6.09406600438e-05,1.9482027346,6.649179136
1590610854368702278,152.351745724,1128.40173247,-2.12161074604,-0.00193184221896,5.45948109916e-05,1.94965710336,6.696256256
1590610854420605959,152.351741342,1128.40169374,-2.1216108647,0.00134343887102,5.40821312852e-05,1.95223040288,6.74816
1590610854473453170,152.35173751,1128.4016427,-2.12161098119,0.00382259964248,5.1608279868e-05,1.95430902193,6.801007104
1590610854519445534,152.351734014,1128.40158963,-2.12161110823,0.00594075629991,4.93333429602e-05,1.956263572,6.846999552
1590610854573600375,152.351730832,1128.40153752,-2.12161123872,0.00785004505842,4.80151421375e-05,1.95823871882,6.901154304
1590610854618270442,152.351728733,1128.40149157,-2.12161137339,0.00908983799152,7.11624040965e-05,1.96156441225,6.945824512
1590610854670079001,152.351729194,1128.40144893,-2.12161138117,0.00899605348919,0.000117401904412,1.96408160007,6.997633024
1590610854719693806,152.351731918,1128.40141665,-2.12161118505,0.00828074046596,0.000179495995372,1.96623865222,7.047247872
1590610854771637521,152.351735847,1128.40139346,-2.12161077484,0.00653178842818,0.000278022573106,1.96916686206,7.099191552
1590610854818988029,152.351740474,1128.40160881,-2.12160998144,0.00530779562065,0.000329731655527,1.97114986025,7.14654208
1590610854871469746,152.351744999,1128.40172772,-2.12160928258,0.00385023041356,0.000369599788584,1.97264694786,7.199023872
1590610854920021682,152.351749366,1128.40179233,-2.12160870412,0.00254999257123,0.000395961497115,1.97391876787,7.247575808
1590610854971679499,152.351752106,1128.4018216,-2.12160824042,0.00208637613024,0.000347124702073,1.97576646431,7.299233536
1590610855024344896,152.351751881,1128.40182066,-2.12160823709,0.00240487680008,0.00026829411467,1.97716227615,7.35189888
1590610855089684970,152.351749841,1128.40180348,-2.12160864867,0.00305532783693,0.000173049670989,1.97839488612,7.41723904
1590610855115466272,152.351746845,1128.40177844,-2.12160936576,0.00380755275248,7.25395423853e-05,1.97954132338,7.443020288
1590610855170575085,152.351743289,1128.40198723,-2.12161019983,0.00533816415581,-8.73649892067e-05,1.98131699563,7.498129152
1590610855219048629,152.35173931,1128.40208899,-2.12161145219,0.00617519009664,-0.000190658129391,1.98266613892,7.546602752
1590610855272747485,152.351735225,1128.40213334,-2.12161260099,0.00672533799418,-0.000260660953296,1.9838646499,7.600301568
1590610855326059109,152.351731258,1128.40214771,-2.12161347783,0.00745946218143,-0.000326995743071,1.98507861652,7.653613056
1590610855370119676,152.351727761,1128.40214299,-2.12161426701,0.00755196961816,-0.000321659299649,1.98546086165,7.697673728
1590610855417877434,152.351724557,1128.4021364,-2.12161455674,0.00797282262251,-0.000325375763801,1.98789475291,7.745431552
1590610855473335100,152.351721606,1128.40213061,-2.12161465017,0.00805196758202,-0.00032506690543,1.98881011931,7.800889088
1590610855521622790,152.35171976,1128.40210491,-2.12161470362,0.00806595230928,-0.000273954354656,1.98992123643,7.849176832
1590610855573941144,152.351718035,1128.40208894,-2.12161476659,0.00800719284334,-0.000253042203345,1.99112170166,7.901495296
1590610855631220836,152.351716828,1128.40207221,-2.12161458164,0.00770801061636,-0.00017532702736,1.9930908726,7.958774784
1590610855682455456,152.351716625,1128.40228053,-2.12161400497,0.0075865179057,-0.000119617593849,1.99455662621,8.0100096
1590610855724078907,152.351716578,1128.40239032,-2.12161353128,0.00706728293969,-5.92963465775e-05,1.9958052369,8.051632896
1590610855775740631,152.351716604,1128.4024456,-2.12161311862,0.00607082969401,2.17131075304e-05,1.99759664438,8.10329472
1590610855823916372,152.351716851,1128.40246708,-2.12161263007,0.0052105180432,7.28400167581e-05,1.99889291345,8.151470336
1590610855877435998,152.35171717,1128.40247207,-2.12161225651,0.00439525451622,0.000107136100062,1.99996882906,8.204989952
1590610855923663079,152.351717506,1128.40246914,-2.1216120212,0.00359475873707,0.000129564731294,2.0009355416,8.251217152
1590610855972441191,152.351717833,1128.40246247,-2.12161189524,0.00280159691129,0.000141493487355,2.00182705061,8.299995136
1590610856016870564,152.351718075,1128.40245451,-2.12161183057,0.00151716495326,0.000141319897063,2.00313289262,8.344424704
1590610856072273004,152.351718274,1128.40244432,-2.12161180446,0.000573931988078,0.000133186587842,2.0040667413,8.399826944
1590610856119062577,152.351718387,1128.40243457,-2.12161179989,-0.000202828120174,0.000119749958704,2.00482931976,8.446616576
1590610856172073449,152.351719041,1128.4024306,-2.12161179018,-0.00276469675687,0.000104683949191,2.00576697295,8.49962752
1590610856222182465,152.35172146,1128.40267415,-2.12161171266,-0.00500196258496,0.000112242573354,2.00630437323,8.549736448
1590610856283079549,152.35172571,1128.40282456,-2.121611503,-0.0075565742205,0.000153212583184,2.0065554746,8.610633472
1590610856326033515,152.351731591,1128.40291973,-2.12161102248,-0.00954956415785,0.000211076530901,2.00655752418,8.653587456
1590610856376872370,152.35173692,1128.40297618,-2.12161028371,-0.0105903042468,0.000240863864879,2.00597146198,8.704426496
1590610856416207112,152.351739395,1128.40300671,-2.12160955917,-0.010470412379,0.000224026854199,2.00534157902,8.743761152
1590610856471264582,152.351739879,1128.40302034,-2.12160913671,-0.00978921950109,0.000181510743347,2.00466196625,8.79881856
1590610856518854528,152.351739316,1128.40326047,-2.12160901645,-0.0084831364006,0.000115535628713,2.00396269955,8.846408704
1590610856569492932,152.351738772,1128.40339673,-2.12160927163,-0.00794324197263,3.11408523928e-05,2.00275870919,8.89704704
1590610856619669380,152.351739117,1128.40347955,-2.12160987104,-0.0073846482087,-8.74036427913e-06,2.00181899522,8.947223552
1590610856670971799,152.351739398,1128.40352481,-2.12161039967,-0.00614169917508,-4.80494837058e-05,2.00098279721,8.998525952
1590610856718443599,152.351738522,1128.40354403,-2.12161087818,-0.00324660460469,-0.000117059438022,1.999784239,9.045997568
1590610856770002244,152.351736995,1128.40378484,-2.12161147669,-0.000588121844748,-0.000170878172194,1.99896302872,9.097556224
1590610856822031516,152.351735064,1128.40391637,-2.12161210997,0.00105459888374,-0.000198427486077,1.99831313997,9.149585664
1590610856870136195,152.351733046,1128.40398616,-2.12161262432,0.00275438039324,-0.000210547824996,1.99778666896,9.197690368
1590610856921283591,152.351731277,1128.4040168,-2.12161300843,0.00583909379492,-0.000206155661009,1.9971661622,9.248837632
1590610856970211419,152.351729757,1128.40402393,-2.12161324903,0.00807758127541,-0.000191113284808,1.99681491336,9.297765376
1590610857023205449,152.351728496,1128.4040182,-2.1216133631,0.00990349519442,-0.000168026100051,1.99662756322,9.350759424
1590610857066750135,152.351727503,1128.40400564,-2.1216133749,0.0114044310338,-0.000138325573319,1.99655956086,9.394304256
1590610857121529307,152.351197484,1128.4039902,-2.12161332004,0.0135164768682,0.000529293093787,1.99669652621,9.449083392
1590610857173089438,152.350895871,1128.40397181,-2.12160946279,0.0146999235055,0.00044433573177,1.99689706994,9.500643584
1590610857223592764,152.350724738,1128.40395383,-2.12160787744,0.0154157868946,0.000234513147071,1.99715720646,9.551146752
1590610857272601197,152.350629023,1128.40393748,-2.12160833376,0.0157483323843,6.6880630284e-05,1.997470709,9.600155136
1590610857319589219,152.350575386,1128.40392319,-2.12160970654,0.0159941260237,-2.45077338265e-05,1.9980948231,9.647143168
1590610857371357690,152.350549935,1128.40391046,-2.12161109668,0.0152516564361,-7.02926472552e-05,1.99859121593,9.698911744
1590610857418985491,152.350536634,1128.4039011,-2.12161223501,0.0146144013798,-8.78183838461e-05,1.99902734605,9.74653952
1590610857473960404,152.350532145,1128.40389501,-2.12161302587,0.0136799244192,-8.54798120786e-05,1.99944367373,9.801514496
1590610857521904537,152.350532303,1128.40389201,-2.12161346707,0.0118175255776,-7.16393032888e-05,2.00001905638,9.849458688
1590610857576412450,152.35053564,1128.40389215,-2.12161359244,0.0100956660245,-5.78636417302e-05,2.0004202262,9.903966464
1590610857615303325,152.350539787,1128.40389495,-2.12161352948,0.00844486498616,-4.66789115063e-05,2.00073960946,9.942857472
1590610857671666334,152.350544434,1128.40389994,-2.12161335558,0.00676157750135,-3.89318934389e-05,2.00100594337,9.99922048
1590610857719356847,152.350549151,1128.40390709,-2.12161312283,0.00396110578397,-4.42295647734e-05,2.00132734686,10.046910976
1590610857770457098,152.350554075,1128.40415392,-2.12161288418,0.00211293514157,-5.25872700643e-05,2.00151719633,10.098011136
1590610857821884586,152.350558968,1128.40429984,-2.12161270846,0.000213568794284,-4.70252592772e-05,2.00162836375,10.14943872
1590610857872415720,152.35056375,1128.40438796,-2.12161249422,-0.00256362237794,-4.67118335646e-05,2.00165544638,10.199969792
1590610857916436167,152.350568227,1128.40444422,-2.12161230213,-0.00447440106536,-4.32460224596e-05,2.00161505054,10.243990272
1590610857966090166,152.350572503,1128.40448048,-2.12161211911,-0.00590291472246,-3.96371137441e-05,2.00152369861,10.293644288
1590610858019277843,152.35057667,1128.40450477,-2.12161195746,-0.00710951828141,-3.34594216886e-05,2.00134930803,10.346831872
1590610858071957791,152.350580561,1128.40452188,-2.12161181201,-0.00856855732095,-3.85032382337e-05,2.00095023152,10.399511808
1590610858122183228,152.350583925,1128.40453539,-2.12161175937,-0.00931033566553,-4.07846590824e-05,2.0006100643,10.449737216
1590610858174546588,152.350586996,1128.40454473,-2.12161175465,-0.00962329239539,-4.17165537327e-05,2.00029781779,10.502100736
1590610858215552016,152.350589865,1128.40455036,-2.12161177728,-0.00963262544,-4.15648282991e-05,2.00000695825,10.543106048
1590610858266073991,152.350592552,1128.40455268,-2.12161181541,-0.00926917547279,-4.31857432904e-05,1.99960195625,10.59362816
1590610858320962030,152.350594825,1128.40455511,-2.12161187482,-0.00917070571284,-4.41063434941e-05,1.99930906974,10.648516096
1590610858370419696,152.350596842,1128.40455689,-2.12161194132,-0.00862585403321,-4.11133045821e-05,1.99909672114,10.69797376
1590610858419588140,152.350598896,1128.40455386,-2.12161198772,-0.00768307387465,-3.67097781465e-05,1.99893394384,10.747142144
1590610858469542983,152.350600858,1128.40454642,-2.12161200876,-0.00573577513293,-2.92042381842e-05,1.99884874261,10.79709696
1590610858519251525,152.350602829,1128.40453418,-2.12161199235,-0.00404903183627,-2.01816494493e-05,1.99888883401,10.846805504
1590610858567893762,152.350604797,1128.40451899,-2.12161194209,-0.00241565746748,-9.75378910886e-06,1.99903410487,10.895447808
1590610858617394222,152.350606461,1128.40450426,-2.12161185923,-0.00128822440958,-1.64977165879e-06,1.99924846504,10.944948224
1590610858666546544,152.35060785,1128.40449005,-2.12161176755,0.00105575359276,1.23258869073e-05,1.99980929346,10.99410048
1590610858718122951,152.350609409,1128.40446961,-2.1216116353,0.0029293278871,2.39458471758e-05,2.00032791079,11.045677056
1590610858770051690,152.350610988,1128.40444707,-2.12161149295,0.00458556999634,3.4505511875e-05,2.00088262046,11.097605632
1590610858819753364,152.350083124,1128.40442396,-2.12161136343,0.00702104256502,0.000662124610781,2.00196680336,11.14730752
1590610858873309749,152.349783651,1128.40439671,-2.12160758128,0.00863787458215,0.00054316559366,2.00288352006,11.200863744
1590610858919489810,152.349616309,1128.40436945,-2.12160614244,0.0100052491117,0.000338056621724,2.00371081514,11.24704384
1590610858973030009,152.349528816,1128.40434313,-2.1216066025,0.0112235636113,0.000235297701426,2.00451392313,11.300583936
1590610859022244968,152.349492856,1128.40431724,-2.12160760995,0.0132752249835,0.000414186269846,2.00586208903,11.349798912
1590610859071862220,152.349492568,1128.40428643,-2.12160733591,0.0147642706933,0.000654455030689,2.00706602567,11.39941632
1590610859121792883,152.349516349,1128.40425617,-2.12160601779,0.0157147182898,0.000974267732145,2.00839033917,11.449346816
1590610859176060460,152.349557685,1128.40399192,-2.12160373241,0.0159287703896,0.0013757543297,2.0099147309,11.503614464
1590610859222350435,152.350144207,1128.40383444,-2.12160043875,0.0156458447387,0.00146767053559,2.01261053952,11.549904384
