%time,field.port,field.star,secs_since_start
1590611412502872509,-7.84504026599,-5.70441858989,22.490445312
1590611412675932769,-33.5137374028,-31.4894742792,22.663505408
1590611412808619647,-10.820391943,-8.12553332432,22.796192256
1590611412978043685,-38.2625451365,-37.8254135206,22.965616384
1590611413106119965,-16.4039248571,-12.3699582577,23.093692672
1590611413278094090,-43.5365858604,-42.3699582577,23.265666816
1590611413405794649,-21.2999058078,-16.2397791326,23.393367296
1590611413576574588,-47.5692655619,-46.2397791326,23.5641472
1590611413701141825,-30.3655958188,-23.2181369997,23.688714496
1590611413876250699,-51.3442567047,-53.2181369997,23.86382336
1590611414008180678,-42.812800244,-32.5176107664,23.995753472
1590611414177059413,-56.0606826642,-62.5176107664,24.164632064
1590611414300910194,-56.211193686,-42.813179807,24.288482816
1590611414478241636,-58.0131506798,-64.3214549263,24.465814272
1590611414602465270,-76.6121346691,-57.9057116651,24.590038016
1590611414776126731,-62.3434334327,-67.982251938,24.763699456
1590611414902206548,-92.3434334327,-75.7565729454,24.8897792
1590611415079594101,-64.8454781636,-68.9257641749,25.06716672
1590611415202095034,-94.8454781636,-98.9257641749,25.18966784
1590611415377130747,-72.7205042824,-73.171310814,25.364703488
1590611415498662201,-102.720504282,-103.171310814,25.48623488
1590611415675505768,-80.0688745881,-73.8058164704,25.6630784
1590611415794249920,-110.068874588,-103.80581647,25.78182272
1590611415898021715,-140.068874588,-133.80581647,25.885594368
1590611416079278104,-110.068874588,-103.80581647,26.066850816
1590611416202149121,-140.068874588,-133.80581647,26.189721856
1590611416376551968,-116.679119999,-103.80581647,26.364124672
1590611416501960778,-146.679119999,-133.80581647,26.48953344
1590611416676709271,-164.364106906,-103.80581647,26.664282112
1590611416802291260,-171.05430413,-133.80581647,26.789863936
1590611416979080090,174.981674254,-163.80581647,26.966652928
1590611417105619652,-174.609337821,-172.123162447,27.093192448
1590611417272406952,167.9184441,157.876837553,27.259979776
1590611417405372110,-176.430931279,-174.880938978,27.392944896
1590611417576581037,166.508216387,155.119061022,27.564153856
1590611417701568031,-177.410757757,-176.31146076,27.689140736
1590611417878178700,166.95888735,153.68853924,27.865751552
1590611418006401073,-177.881285407,-176.31146076,27.99397376
1590611418175444719,168.26305394,153.68853924,28.163017472
1590611418300979207,-178.027593189,-176.31146076,28.288551936
1590611418476041648,169.810777229,153.68853924,28.463614464
1590611418607904280,-178.160568555,-176.31146076,28.595476992
1590611418776475930,172.761522243,162.809547288,28.76404864
1590611418896490610,-178.142703296,-175.106155607,28.884063232
1590611419075551998,174.740218621,168.403230191,29.063124736
1590611419208288310,-178.107513183,-174.660074069,29.195860992
1590611419375158449,177.028255868,173.612233483,29.362731264
1590611419506246622,-178.030184676,-174.829422511,29.493819392
1590611419675980850,179.354309831,178.61427328,29.663553536
1590611419800979285,-177.855408887,-174.354554817,29.788551936
1590611419972891836,-179.169979706,-178.317646394,29.96046464
1590611420105186854,-177.81773298,-174.593955179,30.092759552
1590611420277541100,-177.263122832,-174.739872084,30.265113856
1590611420402155438,-177.694158601,-174.688008238,30.389728256
1590611420576475326,-175.414899092,-171.41517201,30.564048128
1590611420705994677,-177.541050987,-174.928022914,30.693567488
1590611420876100971,-173.4553355,-168.367336888,30.8636736
1590611421002767401,-177.344757645,-175.125882398,30.990340096
1590611421176107338,-171.643010323,-165.442166581,31.16368
1590611421306755957,-177.149834198,-175.044590789,31.294328576
1590611421478885859,-170.169096171,-163.187548387,31.466458624
1590611421601625184,-176.939441554,-175.111430413,31.589197824
1590611421775466458,-169.243451412,-161.707687043,31.763039232
1590611421900324728,-176.75402405,-175.067140775,31.887897344
1590611422072391850,-167.358360301,-158.803914586,32.059964672
1590611422203934605,-176.456684711,-175.005600523,32.191507456
1590611422377581843,-165.528841907,-155.566003302,32.36515456
1590611422502597754,-175.943038103,-174.250933845,32.490170368
1590611422676843960,-163.251380021,-152.443972166,32.664416768
1590611422802239123,-175.55645419,-173.634350069,32.789811968
1590611422976202499,-160.836291233,-148.971523785,32.963775232
1590611423103958821,-174.893517304,-172.60251691,33.09153152
1590611423274919599,-159.092786229,-146.168523778,33.262492416
1590611423402877767,-174.512688457,-171.913133908,33.390450432
1590611423577652544,-157.940851842,-143.990271282,33.565225216
1590611423703730696,-174.07915653,-171.079199811,33.691303424
1590611423876042739,-157.403054042,-142.056819008,33.863615488
1590611424010414631,-173.699076947,-170.24376379,33.997987328
1590611424172292269,-156.337564413,-140.24376379,34.159865088
1590611424296738713,-173.208104373,-169.124633187,34.284311552
1590611424404453792,-172.867314598,-168.436983389,34.392026624
1590611424574898443,-153.439952528,-138.436983389,34.562471168
1590611424699983545,-171.800500695,-166.103645212,34.687556352
1590611424875486436,-149.017090977,-136.103645212,34.8630592
1590611424997169351,-170.604996126,-163.118325637,34.984742144
1590611425175794035,-145.870386692,-133.118325637,35.163366656
1590611425284696837,-143.804981022,-120.026469088,35.272269568
1590611425406037106,-168.432097537,-150.026469088,35.393609728
1590611425575152308,-141.608483624,-120.026469088,35.56272512
1590611425719515501,-167.486461827,-150.026469088,35.707088128
1590611425878297602,-139.049581852,-120.026469088,35.865870336
1590611426001567745,-165.649319501,-145.156587397,35.98914048
1590611426119528668,-164.412988164,-139.080956959,36.10710144
1590611426279866953,-134.412988164,-109.080956959,36.267439616
1590611426403249484,-160.951970167,-120.750483594,36.390822144
1590611426577720520,-130.951970167,-93.9152013513,36.565293312
1590611426701150209,-155.813465119,-91.083306211,36.688722944
1590611426875571561,-125.813465119,-84.2744877686,36.863144192
1590611427002959930,-149.314312012,-62.7587252379,36.990532608
1590611427176999093,-119.314312012,-75.5768926338,37.164571904
1590611427305113095,-143.175109248,-46.9753926456,37.292685824
1590611427479131048,-117.589709284,-66.3581684703,37.466703872
1590611427581293610,-132.667448473,-36.3581684703,37.568866304
1590611427777428356,-113.338067672,-54.237391924,37.765001216
1590611427909574245,-117.549915577,-27.002877886,37.89714688
1590611428079907339,-109.533717739,-44.1800642955,38.067480064
1590611428200868409,-107.658729558,-23.7225737559,38.188441088
1590611428379149181,-112.95474319,-40.2745115719,38.366721792
1590611428502392435,-109.425549805,-23.1807395584,38.489965056
1590611428678794427,-109.367741386,-34.5817293321,38.666367232
1590611428800984107,-95.8721234525,-20.6735212223,38.7885568
1590611428976054877,-101.294292146,-29.3441600928,38.96362752
1590611429104064461,-73.4442401701,-17.9190016767,39.091637248
1590611429278279951,-88.4566754317,-24.2649909429,39.265852672
1590611429388367261,-58.4566754317,-15.8565616587,39.375940096
1590611429577587487,-76.6911046001,-20.8772863814,39.565160192
1590611429686120810,-49.4745125646,-15.0781056064,39.67369344
1590611429877843822,-72.436183569,-20.1533871529,39.865416448
1590611430048914710,-47.4835510609,-14.8685659191,40.036487424
1590611430175593965,-60.6233043352,-17.9189339766,40.16316672
1590611430306286571,-42.5534386935,-14.2279276043,40.293859328
1590611430473383465,-53.8473713196,-16.1739561385,40.46095616
1590611430590771177,-41.5142437771,-14.110635912,40.578343936
1590611430771971437,-52.3229319828,-16.0667004356,40.759544064
1590611430877056084,-42.2900865834,-14.3420290638,40.864628736
1590611430986054993,-42.2078319858,-14.3601075395,40.973627648
1590611431170360826,-45.5765535006,-15.0680278725,41.157933568
1590611431283445946,-41.7119717532,-14.397491301,41.271018752
1590611431471967140,-52.2929072717,-16.8159316376,41.459539968
1590611431609894223,-53.5943132101,-16.2944477867,41.59746688
1590611431773078896,-48.5489519415,-16.1252604885,41.76065152
1590611431883913706,-51.4983926418,-16.1027720793,41.871486464
1590611432009568193,-53.0753868159,-16.3122210661,41.997140992
1590611432176540677,-41.285218153,-13.5227587782,42.164113408
1590611432377559780,-39.1463622608,-12.6524055425,42.365132544
1590611432505098303,-52.6252305347,-16.1963012386,42.492670976
1590611432675765939,-37.7520190129,-11.9790423925,42.663338752
1590611432803832118,-52.2260055466,-15.9453749611,42.7914048
1590611432975876798,-30.7404553361,-9.41483683303,42.9634496
1590611433103596680,-58.9314622743,-16.5933708878,43.091169536
1590611433278168919,-28.9314622743,-7.03773372022,43.265741568
1590611433400993806,-58.9314622743,-16.3807970492,43.388566528
1590611433577104166,-28.9314622743,-5.7853826671,43.564676864
1590611433683243471,-58.9314622743,-16.8466719688,43.670816256
1590611433793528377,-69.7551631647,-17.1253243974,43.781101056
1590611433975981937,-39.7551631647,-2.82419532299,43.96355456
1590611434103352974,-69.7551631647,-17.419868256,44.090925824
1590611434276195395,-39.7551631647,-2.49253353365,44.263768064
1590611434408261927,-69.7551631647,-18.9338573511,44.395834624
1590611434578847763,-39.7551631647,-0.562690046479,44.56642048
1590611434701869352,-69.7551631647,-18.9932672579,44.689442048
1590611434883953529,-39.7551631647,1.91423617607,44.871526144
1590611435009862438,-69.7551631647,-19.3523208352,44.997435136
1590611435175822092,-39.7551631647,3.92813295321,45.163394816
1590611435302144157,-69.7551631647,-20.0475649417,45.289716992
1590611435475228597,-39.7551631647,5.21896991452,45.462801408
1590611435602804210,-69.7551631647,-20.8765353616,45.59037696
1590611435776977371,-39.7551631647,5.93959713499,45.764550144
1590611435901723699,-69.7551631647,-22.7262112241,45.889296384
1590611436076877994,-39.7551631647,3.86464242678,46.064450816
1590611436209466372,-69.7551631647,-26.1244308905,46.197039104
1590611436377818325,-39.7551631647,1.20598332315,46.365391104
1590611436501778422,-69.7551631647,-28.7940166768,46.489351168
1590611436676352808,-39.7551631647,-1.16548594496,46.663925504
1590611436803010240,-69.7551631647,-31.165485945,46.79058304
1590611436909402142,-99.7551631647,-38.8292375664,46.896974848
1590611437079061366,-69.7551631647,-8.8292375664,47.066633984
1590611437187669273,-99.7551631647,-38.8292375664,47.175241984
1590611437299201176,-129.755163165,-49.4771340335,47.286774016
1590611437475788449,-124.781074694,-19.4771340335,47.46336128
1590611437601274939,-153.694861603,-49.4771340335,47.588847616
1590611437774943496,178.418425904,-19.4771340335,47.762516224
1590611437886196450,154.37659096,4.33439346732,47.873769216
1590611438006572268,-175.62340904,-25.6656065327,47.994145024
1590611438176614123,154.37659096,4.33439346732,48.16418688
1590611438302006917,-175.62340904,-25.6656065327,48.289579776
1590611438479777294,154.37659096,4.33439346732,48.467350016
1590611438601527209,-175.62340904,-25.6656065327,48.589100032
1590611438777247228,154.37659096,4.33439346732,48.764819968
1590611438906016154,-175.62340904,-25.6656065327,48.893588992
1590611439076225387,154.37659096,4.33439346732,49.063798016
1590611439202720683,-175.62340904,-25.6656065327,49.190293504
1590611439376125739,177.067324402,0.363600606693,49.363698432
1590611439503485417,-158.453344168,-29.6363993933,49.491058176
1590611439680369624,-132.144677401,-7.03559865235,49.6679424
1590611439800560512,-156.420470201,-37.0355986524,49.788133376
1590611439976289475,-126.420470201,-12.3447320579,49.963862272
1590611440104444246,-156.080790706,-42.3447320579,50.092016896
1590611440275630507,-126.080790706,-15.4409868924,50.263203328
1590611440401618347,-156.080790706,-45.4409868924,50.389191168
1590611440580441765,-126.080790706,-15.4409868924,50.568014592
1590611440702311383,-156.080790706,-45.4409868924,50.68988416
1590611440875934653,-152.411399315,-15.4409868924,50.863507456
1590611441022600855,-157.600699866,-45.4409868924,51.010173696
1590611441175873112,172.456921554,-15.4409868924,51.16344576
1590611441310378634,-158.201036725,-45.4409868924,51.297951488
1590611441476579196,171.798963275,-15.4409868924,51.464151808
1590611441600694196,-158.201036725,-45.4409868924,51.588267008
1590611441772855310,171.798963275,-15.4409868924,51.760428032
1590611441884477656,161.055873608,2.01804817253,51.872050432
1590611442006831340,-168.944126392,-27.9819518275,51.994404096
1590611442174839540,161.055873608,2.01804817253,52.162412288
1590611442300272973,-168.944126392,-27.9819518275,52.287845632
1590611442476275080,175.952843432,0.368647500879,52.463847936
1590611442603145718,-155.894408994,-29.6313524991,52.590718464
1590611442776338139,-141.788564954,-2.3491034305,52.763910912
1590611442906289441,-155.750558165,-32.3491034305,52.893862144
1590611443075926530,-177.311588035,-2.3491034305,53.063499264
1590611443203912304,-156.548228889,-32.3491034305,53.191484928
1590611443377486022,173.451771111,-2.3491034305,53.365058816
1590611443503066635,-156.548228889,-32.3491034305,53.49063936
1590611443676735079,173.451771111,-2.3491034305,53.664307712
1590611443801166744,-156.548228889,-32.3491034305,53.788739584
1590611443975312741,173.451771111,-2.3491034305,53.962885376
1590611444109037838,-156.548228889,-32.3491034305,54.09661056
1590611444275663757,173.451771111,-2.3491034305,54.263236608
1590611444396761500,-156.548228889,-32.3491034305,54.384334336
1590611444575939896,173.451771111,-2.3491034305,54.563512576
1590611444702151061,-156.548228889,-32.3491034305,54.689723904
1590611444873590162,173.451771111,-2.3491034305,54.861163008
1590611444989424519,-156.548228889,-32.3491034305,54.976997376
1590611445099015999,-154.761134404,-62.3491034305,55.086588672
1590611445205681482,-154.640948691,-79.6521460882,55.193254144
1590611445376207516,175.359051309,-49.6521460882,55.363780352
1590611445502918742,-154.640948691,-59.2827140915,55.490491392
1590611445677089999,175.359051309,-29.2827140915,55.664662784
1590611445807101828,-154.640948691,-46.3276847752,55.794674688
1590611445975896906,175.359051309,-16.3276847752,55.963469568
1590611446102495314,-154.776037733,-32.5618618567,56.090067968
1590611446277817955,175.223962267,-2.56186185668,56.265390592
1590611446407305446,-155.554897907,-21.1984654605,56.394878208
1590611446577424051,174.445102093,8.80153453954,56.564996864
1590611446702819129,-155.554897907,-16.7910587016,56.690391808
1590611446877182329,174.445102093,13.2089412984,56.864754944
1590611447009372539,-155.554897907,-15.6101224322,56.996945152
1590611447172575321,174.445102093,14.3898775678,57.160147968
1590611447303628151,-155.554897907,-15.6101224322,57.291200768
1590611447411917469,-140.381892778,-15.69877133,57.399490304
1590611447576873124,-170.381892778,14.30122867,57.564445952
1590611447700182460,-140.381892778,-15.69877133,57.687755264
1590611447876413326,-170.381892778,14.30122867,57.863986176
1590611448010258457,-140.381892778,-15.69877133,57.997831168
1590611448177239728,-170.381892778,13.128563655,58.164812544
1590611448299339335,-140.381892778,-16.871436345,58.286912
1590611448476075120,-110.381892778,9.61403747451,58.463647744
1590611448602758424,-129.711064716,-20.3859625255,58.590331136
1590611448775281520,-99.7110647157,6.21692599968,58.762854144
1590611448886934310,-129.711064716,-23.7830740003,58.874507008
1590611448997313920,-134.472973243,-32.9647142679,58.984886784
1590611449175005994,-104.472973243,-2.9647142679,59.162578688
1590611449308784181,-134.472973243,-29.2139363136,59.296356864
1590611449479632420,-164.472973243,0.786063686391,59.46720512
1590611449603469562,-139.908697842,-26.6923074016,59.591042304
1590611449782684494,-169.908697842,3.30769259837,59.770257152
1590611449903923921,-145.592068872,-24.4965614666,59.891496704
1590611450081598145,-175.592068872,5.50343853344,60.069170944
1590611450210575858,-149.150889187,-23.8138586503,60.198148608
1590611450377268871,-179.150889187,6.18614134968,60.364841728
1590611450502820010,-149.150889187,-19.4080405572,60.490392832
1590611450675215148,-179.150889187,10.5919594428,60.66278784
1590611450802751301,-149.350698054,-16.8782341852,60.790323968
1590611450975709999,-179.350698054,13.1217658148,60.963282688
1590611451103950868,-150.18939901,-16.8782341852,61.091523584
1590611451276084866,179.81060099,13.1217658148,61.263657728
1590611451409538622,-150.18939901,-16.8782341852,61.397111296
1590611451575555698,179.81060099,13.1217658148,61.56312832
1590611451701150093,-150.18939901,-16.8782341852,61.688722944
1590611451871861050,179.81060099,10.1247393946,61.859433728
1590611452004626772,-150.18939901,-19.8752606054,61.992199424
1590611452176146235,-120.18939901,6.2516947776,62.163718912
1590611452299180952,-133.686739275,-23.7483052224,62.286753792
1590611452476924376,-103.686739275,2.15956984989,62.464497152
1590611452602174432,-133.686739275,-27.8404301501,62.5897472
1590611452776047255,-103.686739275,2.15956984989,62.763620096
1590611452901248309,-133.686739275,-27.8404301501,62.888820992
1590611453080228844,-103.686739275,2.15956984989,63.0678016
1590611453208542326,-133.686739275,-27.8404301501,63.196114944
1590611453378666762,-163.686739275,2.15956984989,63.366239488
1590611453503707697,-148.697099388,-27.8404301501,63.491280384
1590611453677413770,-178.697099388,2.15956984989,63.664986624
1590611453811300403,-150.711725242,-27.8404301501,63.798873088
1590611453977609504,179.288274758,2.15956984989,63.965182208
1590611454100683413,-150.711725242,-27.8404301501,64.088256256
1590611454275792895,179.288274758,2.15956984989,64.263365632
1590611454402616075,-150.711725242,-27.8404301501,64.3901888
1590611454509583070,-150.274638595,-57.8404301501,64.49715584
1590611454677591047,179.725361405,-27.8404301501,64.665163776
1590611454807798337,-150.274638595,-57.8404301501,64.795371008
1590611454975625048,179.725361405,-27.8404301501,64.963197696
1590611455097441815,-150.274638595,-57.1597866818,65.085014528
1590611455209509539,-149.36946893,-61.1574554684,65.197082368
1590611455377965456,-179.36946893,-31.1574554684,65.365538304
1590611455496649714,-149.36946893,-48.695320907,65.484222464
1590611455675550859,-179.36946893,-18.695320907,65.663123712
1590611455799998118,-149.36946893,-36.038910848,65.787570944
1590611455976490484,-179.36946893,-6.038910848,65.964063232
1590611456099987801,-151.149140742,-30.9561161276,66.087560448
1590611456275919642,178.850859258,-0.956116127597,66.263492352
1590611456407631449,-154.793680562,-27.4394062316,66.395204096
1590611456577808176,175.206319438,2.56059376839,66.565380864
1590611456701346060,-154.793680562,-19.1528660316,66.688918784
1590611456876353538,175.206319438,10.8471339684,66.863926272
1590611457005473034,-154.793680562,-16.6582220161,66.99304576
1590611457177114883,175.206319438,13.3417779839,67.164687616
1590611457302152390,-154.793680562,-16.5357981868,67.289725184
1590611457477204108,175.206319438,13.4642018132,67.46477696
1590611457606290602,-154.793680562,-16.5357981868,67.593863424
1590611457775495671,175.206319438,13.4642018132,67.763068416
1590611457907006046,-154.793680562,-16.5357981868,67.894578688
1590611458077854410,175.206319438,8.2308989137,68.0654272
1590611458205044719,-154.793680562,-21.7691010863,68.192617472
1590611458377068779,-124.793680562,0.346715132218,68.364641536
1590611458499509385,-132.748877094,-29.6532848678,68.48708224
1590611458674965877,-102.748877094,-6.79452809612,68.662538496
1590611458796101316,-130.197093069,-36.7945280961,68.783674112
1590611458973315217,-100.197093069,-6.79452809612,68.960888064
1590611459112773950,-130.197093069,-36.7945280961,69.100346624
1590611459276830559,-100.197093069,-6.79452809612,69.2644032
1590611459402281039,-130.197093069,-36.7945280961,69.389853696
1590611459510027035,-140.823395545,-50.5317470771,69.497599744
1590611459676282413,-110.823395545,-20.5317470771,69.663855104
1590611459800008367,-140.823395545,-44.5634092779,69.787581184
1590611459975936664,-170.823395545,-14.5634092779,69.963509504
1590611460081271901,-148.549826529,-38.1897100835,70.068844544
1590611460203942636,-149.406770688,-36.764145601,70.191515392
1590611460375822087,-179.406770688,-6.76414560096,70.363394816
1590611460506879202,-151.187325547,-30.0918867702,70.494451968
1590611460677981333,178.812674453,-0.0918867701508,70.665554176
1590611460800843653,-153.727085159,-25.3883008628,70.788416512
1590611460977174338,176.272914841,4.6116991372,70.964747008
1590611461102291653,-155.065625337,-23.8259448506,71.089864448
1590611461275526064,174.934374663,6.17405514935,71.26309888
1590611461398719297,-155.065625337,-19.8346958181,71.386291968
1590611461576021514,174.934374663,10.1653041819,71.56359424
1590611461703319355,-155.065625337,-19.8346958181,71.690892032
1590611461875271503,174.934374663,10.1653041819,71.86284416
