%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517998515934093,-78.9158006775,90,2,35.267455232
1590517998542619428,-91.5329317843,90,2,35.294140416
1590517998700493114,-91.0812511262,90,2,35.45201408
1590517998945136314,-77.9331257201,90,2,35.696657408
1590517998964164070,-90.6968712493,90,2,35.71568512
1590517999210349221,-77.4835481388,90,2,35.961870336
1590517999249598470,-90.2537399522,90,2,36.001119488
1590517999522895138,-76.9643771698,90,2,36.274416128
1590517999549864886,-89.736213449,90,2,36.301385984
1590517999806410061,-76.3568319271,90,2,36.557931008
1590517999864442664,-89.1140711706,90,2,36.615963648
1590518000138252088,-75.6247013771,90,2,36.889773056
1590518000155180726,-88.6107798409,90,2,36.906701824
1590518000386087674,-75.0309808132,90,2,37.137608704
1590518000429297985,-87.9872494384,90,2,37.180818944
1590518000599426782,-87.5067448468,90,2,37.35094784
1590518000793245222,-73.7238643281,90,2,37.544766208
1590518000810097527,-87.1503021192,90,2,37.561618432
1590518000986513177,-73.3004293115,90,2,37.738034176
1590518001030884044,-86.7361141054,90,2,37.78240512
1590518001192871394,-86.2884311478,90,2,37.944392448
1590518001492337595,-85.9318464599,90,2,38.243858688
1590518001510118767,-85.9318464599,90,2,38.26163968
1590518001749124839,-85.2462104867,90,2,38.500645888
1590518001779471735,-71.847477435,90,2,38.53099264
1590518002011129432,-54.220271039,90,2,38.762650368
1590518002065331515,-84.668891078,90,2,38.81685248
1590518002342337741,-70.3320616373,90,2,39.093858816
1590518002379563360,-84.5361899601,90,2,39.131084288
1590518002636307238,-70.17225371,90,2,39.387828224
1590518002672497011,-84.1713983971,90,2,39.42401792
1590518002943473342,-69.7323603925,90,2,39.694994432
1590518002956045857,-83.5841901725,90,2,39.707566848
1590518003257484809,-69.0224211729,90,2,40.009005824
1590518003274725825,-82.9920050735,90,2,40.026246912
1590518003550141026,-68.304104444,90,2,40.301661952
1590518003569497741,-82.2303306697,90,2,40.32101888
1590518003841760584,-67.3765913343,90,2,40.593281536
1590518003862812871,-81.5762614469,90,2,40.614333952
1590518004179168674,-66.5767542722,90,2,40.930689792
1590518004205550728,-80.8918876805,90,2,40.957071872
1590518004443589145,-65.7364074945,90,2,41.195110144
1590518004468868080,-80.1790096275,90,2,41.22038912
1590518004756514657,-64.8571612285,90,2,41.508035584
1590518004766601319,-79.4963484228,90,2,41.51812224
1590518005031053683,-64.011305176,90,2,41.782574592
1590518005060300199,-78.7422913208,90,2,41.811821312
1590518005314387302,-63.072388731,90,2,42.065908224
1590518005357746787,-78.1973346724,90,2,42.109267712
1590518005650076469,-62.39071187,90,2,42.40159744
1590518005667714944,-77.393004179,90,2,42.419236096
1590518005920412080,-61.379596558,90,2,42.671933184
1590518006053642755,-76.6523391967,90,2,42.805163776
1590518006342084407,-60.4430217818,90,2,43.093605376
1590518006366443411,-75.5741475385,90,2,43.117964544
1590518006695728646,-59.0697008114,90,2,43.447249664
1590518006701820522,-74.8003436953,90,2,43.45334144
1590518007000589852,-58.0764082457,90,2,43.752110848
1590518007005454101,-74.0405639156,90,2,43.756975104
1590518007266208737,-57.0945083411,90,2,44.017729792
1590518007284631098,-73.246362796,90,2,44.036152064
1590518007538581886,-72.3574514746,90,2,44.290102784
1590518007543710536,-56.0607477708,90,2,44.295231488
1590518007813349805,-49.4799057679,90,2,44.564870912
1590518007883778101,-71.566062023,90,2,44.635299072
1590518008124364457,-53.8468105951,90,2,44.875885568
1590518008134104540,-70.2544051956,90,2,44.8856256
1590518008456217602,-52.0908747015,90,2,45.207738624
1590518008462380823,-68.7421851742,90,2,45.213901824
1590518008741928115,-50.0326473445,90,2,45.493449216
1590518008753478514,-67.8514043246,90,2,45.504999424
1590518009020173364,-48.801545535,90,2,45.771694336
1590518009039101445,-66.8039361004,90,2,45.790622464
1590518009370124393,-47.3343813341,90,2,46.121645312
1590518009375428642,-65.6677663424,90,2,46.126949632
1590518009645158166,-45.7168821572,90,2,46.396679168
1590518009662896854,-64.865902781,90,2,46.41441792
1590518009954869473,-44.5574137644,90,2,46.706390528
1590518009969093107,-63.9330763561,90,2,46.720614144
1590518010239173065,-43.1881468708,90,2,46.990694144
1590518010254915038,-63.0175365761,90,2,47.006436096
1590518010568978110,-41.8209002043,90,2,47.3204992
1590518010590062537,-61.9630974831,90,2,47.341583616
1590518010810353118,-40.9164117151,90,2,47.561874176
1590518010849035889,-60.7037272066,90,2,47.6005568
1590518011113985467,-40.251512115,90,2,47.86550656
1590518011168429032,-59.5389058567,90,2,47.91995008
1590518011417325908,-38.9928103954,90,2,48.168846848
1590518011434084278,-58.3618998936,90,2,48.185605376
1590518011587181235,-57.5718325586,90,2,48.338702336
1590518011845090110,-37.6586393094,90,2,48.596611072
1590518011875142637,-56.8145635029,90,2,48.62666368
1590518012156036691,-37.1217007285,90,2,48.907557632
1590518012161068673,-55.5514262613,90,2,48.912589824
1590518012444050560,-36.7189270029,90,2,49.195571456
1590518012459918947,-54.3355977989,90,2,49.211439872
1590518012713545885,-36.3417476111,90,2,49.465067008
1590518012729030776,-53.2239574688,90,2,49.48055168
1590518012893285464,-52.4968544385,90,2,49.6448064
1590518013155849081,-35.7171996555,90,2,49.907369984
1590518013160278561,-51.738118869,90,2,49.911799552
1590518013459943172,-35.2700712879,90,2,50.211464192
1590518013475864936,-50.5495144524,90,2,50.227385856
1590518013758904489,-35.2182388955,90,2,50.5104256
1590518013764219684,-49.8624810662,90,2,50.515740672
1590518014073675889,-34.9198753124,90,2,50.8251968
1590518014086973400,-48.8009092907,90,2,50.838494464
1590518014357720749,-34.8066562066,90,2,51.109241856
1590518014367081796,-47.9176605898,90,2,51.118602752
1590518014667679109,-34.5674905668,90,2,51.419200256
1590518014700539895,-46.9141039409,90,2,51.452060928
1590518014960261889,-34.3089572714,90,2,51.711782912
1590518014972835058,-45.9392175615,90,2,51.724356096
1590518015149593100,-45.1238323934,90,2,51.901114112
1590518015153207113,-34.127397424,90,2,51.904728064
1590518015388949535,-33.386946691,90,2,52.140470528
1590518015427914097,-44.6202699743,90,2,52.179435008
1590518015603699088,-44.0856080063,90,2,52.355220224
1590518015833346085,-33.2394597263,90,2,52.584867072
1590518015843190956,-43.2927007896,90,2,52.594712064
1590518015991938662,-42.7416451683,90,2,52.743459584
1590518016199462988,-33.2821856244,90,2,52.950983936
1590518016208838625,-42.3513749352,90,2,52.96035968
1590518016430457983,-33.3288582869,90,2,53.18197888
1590518016448267095,-41.9672011332,90,2,53.199788032
1590518016585404392,-41.5841010585,90,2,53.33692544
1590518016749025342,-33.3030881396,90,2,53.500546304
1590518016993158851,-32.9432172561,90,2,53.744679936
1590518017036591996,-41.0095547514,90,2,53.788112896
1590518017189007628,-40.5083694924,90,2,53.94052864
1590518017443306125,-32.7196424231,90,2,54.194827264
1590518017470035121,-40.090363691,90,2,54.221556224
1590518017703182482,-32.9756629506,90,2,54.454703616
1590518017750717148,-39.8748734931,90,2,54.502238208
1590518018085293398,-33.5710346124,90,2,54.836814336
1590518018088714446,-39.816958911,90,2,54.84023552
1590518018375704835,-33.8988925716,90,2,55.127225856
1590518018392505866,-39.606946578,90,2,55.14402688
1590518018712729719,-39.4616962423,90,2,55.464250624
1590518018718656555,-34.094024894,90,2,55.470177536
1590518018894597606,-39.3390374952,90,2,55.646118656
1590518019129206827,-33.9297330606,90,2,55.880727808
1590518019170139936,-39.1983632216,90,2,55.921660928
1590518019441239428,-33.8432185693,90,2,56.192760576
1590518019456865737,-39.0161066813,90,2,56.208386816
1590518019785546113,-33.9734827362,90,2,56.537067264
1590518019802167763,-38.9347239227,90,2,56.553688832
1590518020099150431,-33.9986307231,90,2,56.85067136
1590518020105806884,-38.8074259567,90,2,56.857327872
1590518020405104831,-33.8694361178,90,2,57.15662592
1590518020423563007,-38.6227486814,90,2,57.175084032
1590518020584814339,-38.5435706885,90,2,57.33633536
1590518020857560065,-33.5756446307,90,2,57.609081088
1590518020859154745,-38.5347201834,90,2,57.610675712
1590518021114831387,-33.7605620644,90,2,57.866352384
1590518021166785686,-38.7239502323,90,2,57.918306816
1590518021400253290,-33.9973737899,90,2,58.151774208
1590518021415702357,-38.901059923,90,2,58.167223296
1590518021647585008,-38.9528323878,90,2,58.399106048
1590518021662822448,-34.121332716,90,2,58.414343424
1590518021908981039,-34.0544026388,90,2,58.660502016
1590518021946000564,-39.2194314239,90,2,58.697521664
1590518022091787686,-39.2048375381,90,2,58.8433088
1590518022324235092,-33.7879553746,90,2,59.075756032
1590518022365603827,-39.0287863258,90,2,59.117124864
1590518022661958346,-33.8606587567,90,2,59.413479424
1590518022672882659,-39.2631731703,90,2,59.424403712
1590518022907301094,-34.2498189417,90,2,59.658822144
1590518022953005996,-39.67645464,90,2,59.704527104
1590518023236425142,-40.1969312452,90,2,59.98794624
1590518023239995077,-34.7931906854,90,2,59.99151616
1590518023379534084,-40.5652552534,90,2,60.131055104
1590518023648853896,-35.1982734702,90,2,60.40037504
1590518023664264716,-40.7850050993,90,2,60.415785728
1590518023959390950,-35.2628364406,90,2,60.710912
1590518023964853740,-41.0449552258,90,2,60.716374784
1590518024255648621,-41.3897281083,90,2,61.007169536
1590518024258733174,-35.4551842326,90,2,61.01025408
1590518024535202294,-35.2458831464,90,2,61.286723328
1590518024561574979,-41.7165504166,90,2,61.313095936
1590518024857239504,-35.1043835322,90,2,61.608760576
1590518024897155015,-41.6345977925,90,2,61.648676096
1590518025161312052,-34.8059005708,90,2,61.912833024
1590518025177690086,-41.6883685379,90,2,61.929211136
1590518025408323155,-35.0415067254,90,2,62.159844096
1590518025449667442,-42.0986190696,90,2,62.201188352
1590518025703426287,-35.4197073721,90,2,62.454947328
1590518025745166264,-42.5632550159,90,2,62.49668736
1590518025895686696,-42.8869721303,90,2,62.64720768
1590518026139129203,-35.8604866442,90,2,62.890650112
1590518026167144600,-43.2045882123,90,2,62.918665728
1590518026452842293,-43.6730879639,90,2,63.204363264
1590518026458588444,-36.2204714578,90,2,63.21010944
1590518026691847594,-36.0055813791,90,2,63.443368704
1590518026738502538,-44.1857836719,90,2,63.49002368
1590518026893026440,-44.3107751684,90,2,63.644547584
1590518027138797453,-36.1356673057,90,2,63.890318592
1590518027146481566,-44.3254780854,90,2,63.898002688
1590518027278112304,-44.574731921,90,2,64.02963328
1590518027561183346,-36.7610349979,90,2,64.312704256
1590518027582636132,-44.8718847167,90,2,64.334157056
1590518027871936622,-36.933831588,90,2,64.623457536
1590518027899463273,-45.1632815829,90,2,64.650984192
1590518028170007058,-37.0216775899,90,2,64.921528064
1590518028183828643,-45.3968469847,90,2,64.93534976
1590518028457818160,-37.1038699617,90,2,65.209339136
1590518028479666476,-45.7326343063,90,2,65.231187456
1590518028760720272,-37.2254623523,90,2,65.512241408
1590518028766772158,-46.0699075446,90,2,65.518293248
1590518029056968872,-37.4472647545,90,2,65.808489984
1590518029064920935,-46.3623430643,90,2,65.816441856
1590518029324358157,-37.7650513351,90,2,66.075879168
1590518029348732071,-46.6676016021,90,2,66.100253184
1590518029656256382,-37.7948421059,90,2,66.40777728
1590518029670768856,-46.8502092556,90,2,66.42228992
1590518029921249608,-37.5355610064,90,2,66.67277056
1590518029939690817,-47.0360476797,90,2,66.691211776
1590518030099735523,-47.1629726432,90,2,66.851256576
1590518030333766241,-37.2535240098,90,2,67.085287168
1590518030350660050,-47.2541496066,90,2,67.10218112
1590518030662565900,-47.4659754752,90,2,67.414086912
1590518030664922467,-37.2986331856,90,2,67.416443392
1590518030900993971,-37.2747327096,90,2,67.652515072
1590518030956188803,-47.7036948219,90,2,67.707709952
1590518031166538920,-47.4556299515,90,2,67.918060032
1590518031167971921,-36.5435712695,90,2,67.919492864
1590518031445783670,-35.870784214,90,2,68.197304576
1590518031472639684,-47.362229959,90,2,68.224160768
1590518031798360007,-47.2582014529,90,2,68.549881088
1590518031800215315,-35.7475477502,90,2,68.55173632
1590518032090472541,-34.7570129884,90,2,68.841993472
1590518032116873975,-47.1606521662,90,2,68.868395008
1590518032408890358,-35.4616724007,90,2,69.160411392
1590518032419509865,-47.3995843293,90,2,69.171030784
1590518032613157685,-47.4455690983,90,2,69.364678656
1590518032833353553,-36.043985573,90,2,69.584874496
1590518032867575345,-47.9699467298,90,2,69.61909632
1590518033140384134,-37.0729986974,90,2,69.89190528
1590518033162261130,-48.6657650249,90,2,69.913782272
1590518033390844717,-39.0872268722,90,2,70.142365696
1590518033412209975,-49.3363755417,90,2,70.163730944
1590518033604531020,-40.3745656746,90,2,70.356051968
1590518033655911379,-49.7565733039,90,2,70.407432448
1590518033935693005,-41.527352561,90,2,70.68721408
1590518033995654259,-50.1388960054,90,2,70.747175168
1590518034237215057,-42.5224060045,90,2,70.988736
1590518034259399829,-50.4485866095,90,2,71.01092096
1590518034547326414,-43.2144445362,90,2,71.298847488
1590518034571263745,-50.5888001984,90,2,71.322784768
1590518034852640693,-43.1540601293,90,2,71.604161792
1590518034857095611,-50.6507302504,90,2,71.608616704
1590518035138637488,-42.3051660665,90,2,71.890158592
1590518035187772840,-50.6543266923,90,2,71.939293952
1590518035460829978,-40.6724063844,90,2,72.212350976
1590518035473993597,-50.5167983556,90,2,72.225514496
1590518035774407911,-40.8910685148,90,2,72.52592896
1590518035829845452,-50.412823194,90,2,72.581366528
1590518035986726684,-50.3687117845,90,2,72.73824768
1590518036247566546,-50.2769582295,90,2,72.999087616
1590518036250915098,-38.0184499729,90,2,73.002436096
1590518036514922523,-37.8036599016,90,2,73.26644352
1590518036541902058,-50.3285942628,90,2,73.293423104
1590518036695879276,-50.273440836,90,2,73.447400192
1590518036957833178,-36.935883548,90,2,73.70935424
1590518036967062250,-50.0474861831,90,2,73.718583296
1590518037246204676,-50.1448320914,90,2,73.997725696
1590518037248458254,-37.0977765421,90,2,73.999979264
1590518037525495282,-37.4162120357,90,2,74.27701632
1590518037557017028,-50.3121481899,90,2,74.308538112
1590518037862772527,-36.9379147942,90,2,74.614293504
1590518037867294298,-50.0877074238,90,2,74.618815232
1590518038158555544,-36.991002777,90,2,74.910076672
1590518038165216727,-50.153271119,90,2,74.916737792
1590518038429922512,-37.5065768311,90,2,75.181443584
1590518038452449834,-50.3455675563,90,2,75.203970816
1590518038741372984,-38.1887579195,90,2,75.492893952
1590518038771821911,-50.5097969945,90,2,75.523342848
1590518039031835070,-50.6270380996,90,2,75.78335616
1590518039051386194,-38.8977652778,90,2,75.802907136
1590518039265060877,-39.2058136496,90,2,76.016581888
1590518039316760851,-50.8258240843,90,2,76.068281856
1590518039560501419,-38.9353064168,90,2,76.312022528
1590518039563387611,-50.729889886,90,2,76.314908672
1590518039853885790,-37.8547777085,90,2,76.60540672
1590518039861419949,-50.5048840632,90,2,76.612941056
1590518040162638170,-38.632948976,90,2,76.914159104
1590518040168918509,-50.6248415814,90,2,76.920439552
1590518040425975094,-39.1262520993,90,2,77.177496064
1590518040441056196,-50.6194374996,90,2,77.19257728
1590518040566899385,-50.6107972469,90,2,77.31842048
1590518040859924015,-39.0749126409,90,2,77.611444992
1590518040863445117,-50.6094985986,90,2,77.614966016
1590518041144326513,-50.5258932046,90,2,77.895847424
1590518041148983676,-38.5726883295,90,2,77.900504576
1590518041400772398,-38.2866823885,90,2,78.152293376
1590518041449593704,-50.5489503017,90,2,78.201114624
1590518041758100615,-37.2735682637,90,2,78.50962176
1590518041778147057,-50.2456224081,90,2,78.529668096
1590518042052395582,-36.9885649292,90,2,78.803916544
