%time,field.star_effort,field.port_effort,secs_since_start
1590517011259876821,10.0890308619,5.29860593379,7.598953728
1590517011460881504,10.1629182696,5.19168786705,7.799958272
1590517011659667245,10.2714434266,5.01408316195,7.998744064
1590517011859040894,10.367269814,4.85983453691,8.198117632
1590517012061405227,10.4378804564,4.74787466228,8.400482048
1590517012259442746,10.4882255197,4.67478521168,8.598519552
1590517012461010581,10.5243325233,4.63168956339,8.800087552
1590517012659276577,10.5461761355,4.60824333131,8.998353408
1590517012859540740,10.5575084686,4.59693558514,9.1986176
1590517013058757661,10.563211143,4.59323488176,9.397834496
1590517013258860057,10.5690598488,4.59497459233,9.597936896
1590517013459037599,10.5761632323,4.6007219702,9.79811456
1590517013659196156,10.5837598443,4.60906066,9.998273024
1590517013858953973,11.1677587032,4.08650375903,10.198030848
1590517014059014278,11.3360464573,3.88873256743,10.398091264
1590517014258650474,11.2335294485,4.00243811309,10.597727232
1590517014458639738,11.0986933112,4.18993197381,10.79771648
1590517014659480923,10.9811380506,4.35111932456,10.998557696
1590517014856816245,10.1980790496,5.10341338813,11.195892992
1590517015058520292,10.3671267629,4.96207885444,11.397597184
1590517015259835653,11.3325670362,3.712599352,11.598912512
1590517015459440089,13.334774971,1.19562633336,11.798516992
1590517015658695552,16.3530305028,-2.46917773038,11.997772544
1590517015859364871,20.0975939631,-8.2466378808,12.198441728
1590517016059045729,25.5283921957,-16.1432400346,12.398122496
1590517016259664725,31.923237443,-24.2428764701,12.598741504
1590517016459870891,40.6754493713,-31.5008163452,12.79894784
1590517016661164205,49.6009171009,-37.4957621098,13.000241152
1590517016858850803,58.5093677044,-41.4083391428,13.19792768
1590517017058950879,66.5070712566,-44.2408025265,13.398027776
1590517017259383589,72.6359426975,-46.726629138,13.598460416
1590517017459130632,78.0489504337,-50.2366125584,13.798207488
1590517017659602377,83.5631787777,-54.567527771,13.998679296
1590517017859565536,88.7263655663,-58.8977277279,14.198642432
1590517018059335590,92.310321331,-62.8191649914,14.398412544
1590517018258931699,94.3244934082,-66.8757557869,14.598008576
1590517018459119325,95.8895802498,-71.3655352592,14.798196224
1590517018658648977,96.6826677322,-75.4848957062,14.997725952
1590517018859630245,97.0409095287,-80.4152011871,15.1987072
1590517019060459613,96.3723957539,-85.1924717426,15.399536384
1590517019259064579,95.0646877289,-90.1525199413,15.59814144
1590517019460009632,92.5707638264,-94.6543633938,15.799086592
1590517019659858922,85.7488036156,-98.0528175831,15.998935808
1590517019859896518,80.376791954,-100.0,16.19897344
1590517020058906546,75.431984663,-100.0,16.397983488
1590517020260402777,70.1175153255,-100.0,16.599479552
1590517020458650092,63.1485521793,-100.0,16.797726976
1590517020659221686,57.3716759682,-100.0,16.998298624
1590517020858339276,52.3833572865,-100.0,17.197416192
1590517021060321219,48.0778574944,-100.0,17.399398144
1590517021258604330,44.4545596838,-100.0,17.597681152
1590517021458404916,41.7301118374,-100.0,17.797481728
1590517021659452918,39.3360167742,-97.1874833107,17.998529792
1590517021858527978,44.0392285585,-96.0896492004,18.197604864
1590517022059949623,42.1122163534,-90.3955936432,18.399026432
1590517022259598125,38.0257636309,-84.3616366386,18.598674944
1590517022458796361,33.9424729347,-78.0781567097,18.797873152
1590517022659604951,29.3156087399,-70.7066953182,18.998681856
1590517022859062854,26.6703009605,-64.9335324764,19.198139648
1590517023058682737,24.6904611588,-59.6234798431,19.397759488
1590517023259674899,22.4385052919,-54.7138392925,19.598751744
1590517023459080135,20.6087008119,-49.3468523026,19.798157056
1590517023658482259,18.2097434998,-43.0224180222,19.99755904
1590517023858419920,16.2236779928,-37.2303932905,20.197496832
1590517024058864081,14.0292644501,-31.2893807888,20.397940992
1590517024260605493,11.322453618,-25.5190581083,20.599682304
1590517024459200144,5.60042411089,-16.6808620095,20.79827712
1590517024659148523,2.77903601527,-11.0309824347,20.998225408
1590517024858727778,1.76187083125,-6.05528019369,21.197804544
1590517025058889120,1.66167281568,-1.29402540624,21.39796608
1590517025259568978,1.54579207301,3.70237715542,21.59864576
1590517025458365533,-0.876136869192,9.99066829681,21.797442304
1590517025659250539,-0.142153352499,13.6529386044,21.998327296
1590517025858465938,9.61863100529,12.0071157813,22.197542912
1590517026060205727,11.3904908299,16.3233831525,22.399282688
1590517026258791571,10.7596278191,20.8187326789,22.597868544
1590517026459961618,10.2890133858,24.6787980199,22.799038464
1590517026658624506,9.07962620258,29.1780084372,22.997701376
1590517026859521473,8.82239937782,32.6928496361,23.1985984
1590517027059156617,9.56342816353,35.2834522724,23.3982336
1590517027261022084,9.66968983412,37.6337528229,23.600099072
1590517027463923650,10.326166451,38.8948827982,23.803000576
1590517027661241256,10.3995740414,40.5855357647,24.000318208
1590517027861242961,10.5003014207,41.9075608253,24.200319744
1590517028057037561,6.82277902961,45.6345260143,24.396114432
1590517028259311124,5.62749803066,47.4711179733,24.598387968
1590517028456881621,5.08069321513,48.401594162,24.795958528
1590517028658098992,4.7983288765,49.0149736404,24.997175808
1590517028859487001,4.40813973546,49.5287597179,25.19856384
1590517029059421681,2.08459459245,51.5302658081,25.39849856
1590517029259761876,1.17507129908,52.1102488041,25.598838784
1590517029459906020,0.510374456644,52.0990788937,25.798982912
1590517029658861918,4.81321141124,46.8493819237,25.997938688
1590517029859612020,4.96913567185,46.5160965919,26.198688768
1590517030058803272,2.69687324762,47.7090716362,26.397880064
1590517030259471699,-0.425107218325,49.592757225,26.59854848
1590517030458914744,-2.28360891342,50.2521932125,26.79799168
1590517030662468369,-4.26281914115,51.1831641197,27.001545216
1590517030857147006,-5.51109202206,51.1297345161,27.196223744
1590517031057184682,-6.65862932801,51.1705458164,27.396261632
1590517031258099207,-10.365114361,52.940005064,27.597176064
1590517031459405303,-8.95081311464,50.5953669548,27.798482176
1590517031660853702,-11.946669966,51.63205266,27.999930624
1590517031858135951,-12.9374936223,51.0024726391,28.197212928
1590517032057001526,-13.66404742,50.2019047737,28.396078336
1590517032256391579,-15.7701045275,50.6818294525,28.595468544
1590517032456331106,-16.8107762933,49.7609078884,28.795407872
1590517032657536716,-17.2841027379,48.9464104176,28.996613632
1590517032857209540,-13.9612749219,44.7261810303,29.196286464
1590517033057169093,-13.7096703053,44.1563934088,29.396246016
1590517033262465607,-15.9397959709,44.2778170109,29.6015424
1590517033457885277,-18.0042535067,43.5102730989,29.796962048
1590517033656391192,-19.1733703017,42.4175679684,29.995468032
1590517033856319553,-20.8337306976,42.144459486,30.195396352
1590517034056561671,-21.5011358261,41.4647161961,30.395638528
1590517034261803800,-22.9314640164,42.1752870083,30.60088064
1590517034459885058,-22.9960769415,41.8978303671,30.79896192
1590517034661894176,-22.1524685621,41.3394391537,31.000971008
1590517034856359249,-22.0828741789,41.5449291468,31.195436032
1590517035063519168,-21.8138948083,41.4039552212,31.402596096
1590517035260514209,-20.3515022993,40.7159239054,31.599591168
1590517035461166288,-18.2910129428,39.6007508039,31.8002432
1590517035656447135,-16.0108104348,38.3598178625,31.995524096
1590517035862864317,-15.7544597983,38.715338707,32.201941248
1590517036062088480,-15.5510038137,38.8720661402,32.401165312
1590517036259301087,-15.4449224472,39.0704333782,32.598377984
1590517036458043805,-15.1279360056,39.1359865665,32.797120768
1590517036659814051,-14.361743629,38.8031005859,32.998891008
1590517036857140244,-13.817243278,38.5188341141,33.196217088
1590517037060210119,-13.051828742,38.0168795586,33.39928704
1590517037256553455,-12.1257312596,37.5393748283,33.595630336
1590517037461377687,-11.5974336863,37.2592508793,33.800454656
1590517037656863021,-10.4939378798,36.654406786,33.99593984
1590517037856330745,-9.73918735981,36.2416297197,34.195407616
1590517038062776454,-9.05684903264,35.7177495956,34.40185344
1590517038266799667,-8.18090438843,34.9940001965,34.60587648
1590517038457879743,-8.06353390217,34.6037745476,34.796956672
1590517038656748538,-6.95209503174,33.6970210075,34.995825408
1590517038862057862,-6.09440952539,32.8579217196,35.201134848
1590517039057047261,-5.114101246,31.8426012993,35.39612416
1590517039256325063,-4.47420328856,31.1869472265,35.595401984
1590517039458165961,-3.98127138615,30.6272894144,35.79724288
1590517039662020051,-2.93737854809,29.8014372587,36.00109696
1590517039859197650,-2.24457662553,29.1361004114,36.19827456
1590517040056707297,-1.4620764181,28.5474687815,36.395784192
1590517040256462465,-0.0433597713709,27.7021884918,36.595539456
1590517040456597320,1.05855390429,27.1681725979,36.795674112
1590517040663891045,1.60511545837,26.7189830542,37.002967808
1590517040858525855,2.4153240025,26.053878665,37.197602816
1590517041060017520,3.5402238369,25.4227429628,37.399094272
1590517041258861094,4.13544625044,24.9177142978,37.59793792
1590517041461212931,5.0881549716,24.165122211,37.800289792
1590517041662591468,5.75677901506,23.5709026456,38.001668352
1590517041860319381,6.78047388792,22.7055445313,38.199396352
1590517042061416765,7.22746104002,22.1126779914,38.400493568
1590517042260955153,7.82570689917,21.18819803,38.600032
1590517042457073956,8.36293697357,20.3870519996,38.796150784
1590517042662204932,8.78518521786,19.2479893565,39.001281792
1590517042859630626,9.41285341978,18.3683186769,39.198707456
1590517043057216637,10.0440889597,17.6408529282,39.396293376
1590517043257279622,10.3672683239,16.8316751719,39.596356608
1590517043459384074,11.1641153693,15.8791258931,39.798460928
1590517043658872693,11.4761292934,15.3227999806,39.99794944
1590517043857857859,12.0023265481,14.5172148943,40.196934656
1590517044061984950,12.5578835607,13.8390094042,40.401061888
1590517044259366545,12.904292345,13.7833878398,40.59844352
1590517044461609625,13.1602346897,12.9690438509,40.800686592
1590517044658981971,14.1199380159,11.5384623408,40.998058752
1590517044858696101,14.5935282111,10.8486220241,41.197773056
1590517045060287517,14.9094194174,10.451425612,41.399364352
1590517045258372729,15.6822770834,9.57163721323,41.597449472
1590517045459050129,15.9377679229,9.21542942524,41.798127104
1590517045658977518,16.5812134743,8.35712999105,41.9980544
1590517045859074322,16.7009592056,8.06389302015,42.198151168
1590517046062988495,17.3416391015,7.02981203794,42.402065408
1590517046260409970,17.6142200828,6.91491663456,42.59948672
1590517046459765420,18.1185498834,6.49349242449,42.798842368
1590517046659135562,18.28661412,6.20429851115,42.998212352
1590517046859145897,18.3840423822,5.67503385246,43.198222848
1590517047056443200,18.5587510467,5.29311485589,43.39552
1590517047258086351,18.725310266,4.8930671066,43.597163264
1590517047457480136,18.9716264606,4.45827431977,43.796557056
1590517047657237979,19.3167477846,4.0310356766,43.99631488
1590517047856717656,19.1110834479,3.85570637882,44.195794432
1590517048062441549,19.0002217889,4.29664067924,44.401518336
1590517048256225661,18.5704514384,4.02715839446,44.5953024
1590517048458752571,18.567481637,3.40580902994,44.797829376
1590517048657800389,19.1284149885,2.57054306567,44.996877312
1590517048857756232,19.2399218678,2.52171568573,45.196833024
1590517049057112865,19.3899556994,2.08349786699,45.396189696
1590517049256622938,19.5271894336,1.91387347877,45.595699712
1590517049456576082,19.4609820843,1.70658119023,45.795652864
1590517049657232140,19.6162849665,1.35453157127,45.996308992
1590517049856924700,19.5426002145,1.32993720472,46.196001536
1590517050059975915,19.4002687931,1.17462091148,46.3990528
1590517050260788239,19.1326290369,0.678992643952,46.599865088
1590517050459862719,18.9450219274,0.780544430017,46.798939648
1590517050659292856,19.0157607198,0.453766435385,46.998369792
1590517050857291184,18.6956137419,0.44530145824,47.196368128
1590517051060076174,18.5388922691,0.410137325525,47.399153152
1590517051261050839,18.3214917779,0.792462751269,47.600127744
1590517051456884093,17.8382366896,0.694029033184,47.795960832
1590517051661400637,17.7494421601,0.820770487189,48.00047744
1590517051857711416,17.5418227911,1.16762779653,48.196788224
1590517052059455470,17.2467052937,1.18576847017,48.398532352
1590517052260440217,17.0645415783,1.07870325446,48.599517184
1590517052457770847,17.1532288194,0.979162380099,48.796847616
1590517052658908734,17.1292662621,0.865975394845,48.997985536
1590517052858416958,16.8855696917,1.11425854266,49.19749376
1590517053059663899,16.5142342448,1.46952010691,49.398740736
1590517053258543816,16.813261807,1.15461684763,49.597620736
1590517053460039760,16.6515216231,1.28963775933,49.799116544
1590517053662556918,16.4268165827,1.39787830412,50.001633792
1590517053858636585,16.0204693675,1.74416415393,50.197713408
1590517054059522464,15.4332220554,1.78332589567,50.398599424
1590517054260648971,15.7603859901,1.58081389964,50.599725824
1590517054460373570,15.3188735247,1.88668854535,50.799450368
1590517054658688635,15.2488976717,1.9309643656,50.997765376
1590517054858826591,14.884082973,2.12459675968,51.19790336
1590517055058862314,14.9781629443,2.00346149504,51.3979392
1590517055259735029,14.682662487,2.0003747195,51.598811904
1590517055458622889,14.8566111922,2.2429395467,51.79769984
1590517055658269360,14.0282690525,2.51076035202,51.997346304
1590517055859150611,14.3538042903,2.69034840167,52.198227456
1590517056059686694,13.9162734151,2.84636802971,52.39876352
1590517056258492092,13.7600213289,2.75064073503,52.597569024
1590517056458338219,13.2891729474,3.01329754293,52.797415168
1590517056658510447,13.224594295,2.85858772695,52.9975872
1590517056858460205,12.9195764661,3.04543115199,53.197537024
1590517057059229210,12.9886567593,2.87489630282,53.398306048
1590517057259430822,12.7106547356,3.05642895401,53.598507776
1590517057459223321,12.4363780022,3.18440459669,53.79830016
1590517057659420209,12.497921288,3.14066521823,53.998497024
1590517057859548106,12.229052186,3.29587645829,54.198625024
1590517058062404009,11.9111165404,3.26838083565,54.40148096
1590517058260022423,11.7757037282,3.41614149511,54.599099392
1590517058460705623,11.5429073572,3.69852818549,54.7997824
1590517058658885069,11.6807818413,3.57153303921,54.997961984
1590517058859570882,11.4712551236,3.72320301831,55.198647808
1590517059062680043,11.2121492624,3.89267392457,55.401756928
1590517059260370626,11.2871602178,4.11532633007,55.599447552
1590517059460789094,11.4437580109,3.93852256238,55.799865856
1590517059661662470,11.1374482512,4.08638752997,56.000739328
1590517059861089807,10.8451172709,4.26629669964,56.200166656
1590517060058187950,10.58190763,4.36838231981,56.397264896
1590517060259167251,10.5221867561,4.34844978154,56.598244096
1590517060462132142,10.446318984,4.60480935872,56.801209088
1590517060656798957,10.3748053312,4.44153808057,56.99587584
1590517060857518728,10.420191288,4.5244242996,57.196595712
1590517061066599502,10.1417273283,4.75840456784,57.405676288
1590517061260161434,9.91958230734,4.71653304994,57.5992384
1590517061459988443,9.78508740664,4.80744205415,57.799065344
1590517061658833766,9.98252332211,4.61922027171,57.997910528
1590517061859400764,9.84648913145,4.86425347626,58.198477568
1590517062060009879,9.64163094759,4.90459837019,58.399086848
1590517062262118882,10.0435197353,4.91095222533,58.601195776
1590517062459031790,9.83884781599,5.09725622833,58.798108672
1590517062660362558,9.82218831778,4.95052449405,58.99943936
1590517062857270067,9.67552959919,5.0086285919,59.19634688
1590517063061152961,9.70902740955,4.96036447585,59.400229888
1590517063260400578,9.94479805231,4.78328801692,59.599477504
1590517063463114558,9.5661893487,5.02494685352,59.80219136
1590517063658801365,9.76181477308,5.00037632883,59.997878272
1590517063859364958,9.58732068539,5.14678768814,60.198441728
1590517064059030316,9.62138921022,5.18164075911,60.398107136
1590517064259698503,9.68648046255,5.05849458277,60.598775296
1590517064459158828,9.87600237131,4.88923229277,60.798235648
1590517064658925555,9.65989679098,5.03955744207,60.998002432
1590517064859108211,9.58261042833,5.18316887319,61.19818496
1590517065060215625,9.59051549435,5.20673431456,61.399292416
1590517065259662601,9.60483103991,5.01983575523,61.598739456
1590517065459176135,9.79682952166,4.95946966112,61.798253056
1590517065659629115,9.92970913649,4.94781471789,61.99870592
1590517065859044757,9.87284630537,4.89524193108,62.198121728
1590517066059025182,9.83379632235,4.83048968017,62.398102016
1590517066259110334,9.90573167801,4.85834293067,62.598187264
1590517066459207960,9.93393361568,4.97432984412,62.7982848
1590517066658618843,9.89621728659,5.07248453796,62.997695744
1590517066859960001,9.76808667183,5.04566542804,63.199036928
1590517067058603406,9.64499264956,5.11028505862,63.397680384
1590517067259723819,9.59755480289,5.26822395623,63.59880064
1590517067458997208,9.6692070365,5.24547286332,63.798074112
1590517067659457985,9.85432714224,4.94197569788,63.998534912
1590517067857021436,9.85512435436,4.96686287224,64.196098304
1590517068057434706,9.66737568378,5.16559593379,64.396511488
1590517068258052165,10.1933538914,4.83438558877,64.59712896
1590517068460867091,9.94676351547,4.90662045777,64.799943936
1590517068656655401,9.7283154726,5.11058010161,64.995732224
1590517068862784984,9.72494333982,5.09345419705,65.201861888
1590517069057763652,9.91028100252,4.97749708593,65.396840448
1590517069256953946,9.77677255869,5.02734147012,65.59603072
1590517069462363573,10.1388856769,4.83908988535,65.801440512
1590517069662978518,9.79454517365,4.97266091406,66.002055424
1590517069857403780,10.2491095662,4.76320199668,66.196480768
1590517070057088214,9.86431241035,4.92783747613,66.39616512
1590517070257068120,10.2677553892,4.75803278387,66.596144896
1590517070462079879,9.9527284503,4.88574542105,66.801156864
1590517070657175412,10.1302012801,4.77470047772,66.99625216
1590517070861306698,10.1505443454,4.83107976615,67.200383488
1590517071063776130,10.0203976035,4.8658195883,67.40285312
1590517071256785464,10.3717207909,4.59070838988,67.595862272
1590517071456493348,10.0387319922,4.90284971893,67.795570176
1590517071659727135,10.2290257812,4.82239536941,67.998803968
1590517071858959142,10.0481256843,4.82689402997,68.198035968
1590517072061902275,10.0206509233,4.92867939174,68.4009792
1590517072258926973,10.2444842458,4.66886870563,68.598003712
1590517072459938470,10.5724722147,4.38693128526,68.799015424
1590517072658972944,10.1137191057,4.81704808772,68.998049792
1590517072859997926,10.2720752358,4.74677123129,69.199074816
1590517073059196736,10.5052918196,4.50680367649,69.398273536
1590517073257766792,10.1381540298,4.80172298849,69.596843776
1590517073465401300,10.1729631424,4.98241223395,69.804478208
1590517073658972026,10.2888688445,4.70838360488,69.998048768
1590517073856690060,10.6241121888,4.48912270367,70.19576704
1590517074058481854,10.0710526109,4.90096174181,70.397558784
1590517074263736275,10.0574955344,4.94078807533,70.602813184
1590517074457034167,10.3353172541,4.67931143939,70.796111104
1590517074659891919,10.5521768332,4.43175472319,70.998968832
1590517074859063358,10.4576930404,4.69983555377,71.19814016
1590517075061812704,10.0739344954,4.96718250215,71.4008896
1590517075260276272,10.1822659373,4.82385568321,71.599353088
1590517075459151986,10.4358166456,4.61403541267,71.798228736
1590517075658966795,10.6359124184,4.45992015302,71.998043648
1590517075858392800,10.673263669,4.29868213832,72.197469696
1590517076058324179,10.175396502,4.85648028553,72.397401088
1590517076260164285,10.1826131344,4.9720492214,72.599241216
1590517076459738738,10.2522417903,4.76855896413,72.798815488
1590517076656991687,10.5696827173,4.64567281306,72.996068608
1590517076859554969,10.5465978384,4.45633046329,73.198631936
1590517077059362205,10.793672502,4.41942624748,73.398439168
1590517077258451568,10.7057765126,4.30995859206,73.59752832
1590517077459743327,10.3366211057,4.86488230526,73.798820096
1590517077659116573,10.047313571,5.02828098834,73.998193408
1590517077859757140,10.3231430054,4.97235246003,74.19883392
1590517078057223520,10.3172972798,4.7202270478,74.396300288
1590517078259196224,10.6012031436,4.60366792977,74.598273024
1590517078458942188,10.5478510261,4.4337477535,74.798019072
1590517078659554229,10.7724249363,4.4152777642,74.998631168
1590517078859561672,10.6682866812,4.31695021689,75.198638592
1590517079058966304,10.8585938811,4.346389696,75.398043136
1590517079258728630,10.8092144132,4.34286333621,75.597805568
1590517079459508097,10.1093575358,4.96516041458,75.798585088
1590517079661024943,10.2030932903,5.10535351932,76.000101888
1590517079859683939,10.1617008448,4.87957186997,76.198760704
1590517080059127069,10.441018641,4.71771247685,76.398203904
1590517080259021101,10.5934143066,4.64220382273,76.59809792
1590517080459430405,10.4837283492,4.46692816913,76.798507264
1590517080658967173,10.715828836,4.44437377155,76.99804416
1590517080859193497,10.7736498117,4.47257496417,77.198270464
1590517081058952545,10.6119588017,4.3697219342,77.398029312
1590517081258616615,10.7814371586,4.37873788178,77.59769344
1590517081459711316,10.8256131411,4.42992784083,77.798788096
1590517081658823189,10.7222750783,4.40207757056,77.997900032
1590517081859658585,10.1448982954,4.88959811628,78.19873536
1590517082058956131,10.087095201,5.16128949821,78.398032896
1590517082258785791,10.2004379034,5.11200837791,78.597862656
1590517082459822106,10.2232068777,4.88239713013,78.798898944
1590517082658547962,10.3359118104,4.66003753245,78.997624832
1590517082858304583,10.5361998081,4.5733127743,79.197381376
1590517083059813198,10.6131255627,4.54901792109,79.398889984
1590517083258663323,10.6421008706,4.54213134944,79.597740288
1590517083458614317,10.4933097959,4.41223345697,79.797691136
1590517083659818671,10.6666654348,4.39998917282,79.998895616
1590517083860852055,10.7383817434,4.45276610553,80.199928832
1590517084058725067,10.734526813,4.50209714472,80.397801984
1590517084259770271,10.7267081738,4.53733094037,80.598847232
1590517084460805665,10.6277897954,4.48612459004,80.799882496
1590517084660859672,10.6361061335,4.42645214498,80.999936512
1590517084860883061,10.7518970966,4.45405803621,81.199959808
1590517085058456877,11.2059012055,5.41777797043,81.397533696
1590517085259072624,11.5764424205,8.61241072416,81.598149376
1590517085460206588,11.2509250641,13.2340535522,81.799283456
1590517085658864159,11.8295490742,18.0294424295,81.997940992
1590517085859189232,14.3861159682,23.4862133861,82.198266112
1590517086060296397,14.3120989203,31.6208064556,82.399373312
1590517086259616896,10.7657283545,39.7453993559,82.598693632
1590517086458619383,9.9367454648,43.2877242565,82.797696256
1590517086659046971,7.65802264214,43.7061131001,82.998123776
1590517086858898182,4.91732433438,45.6039011478,83.19797504
1590517087059603299,1.74158811569,47.3702132702,83.398680064
1590517087258919707,-1.86043195426,48.636007309,83.597996544
1590517087459295440,-5.0921343267,49.643611908,83.798372352
1590517087659959551,-7.83398523927,50.7821023464,83.999036416
1590517087859009346,-10.5724193156,52.2186696529,84.198086144
1590517088059048927,-12.9087507725,53.3742904663,84.398125824
1590517088258564101,-14.8624882102,54.3166518211,84.59764096
1590517088458281315,-16.3032010198,54.9264907837,84.79735808
1590517088660464707,-16.9617116451,55.4392278194,84.999541504
1590517088859464235,-16.9560417533,55.5554866791,85.198541056
1590517089059420187,-16.8962582946,55.9006214142,85.398497024
1590517089259692929,-16.3960173726,55.8165788651,85.59876992
1590517089459737766,-15.5501097441,55.4898142815,85.79881472
1590517089659503366,-14.2178833485,54.8678457737,85.998580224
1590517089859103777,-12.3963810503,54.2171239853,86.198180608
1590517090058791705,-10.2771297097,53.5123765469,86.397868544
1590517090259142733,-8.91293510795,53.8991749287,86.59821952
1590517090459372598,-6.6974721849,52.951413393,86.798449408
1590517090658838768,-3.9174683392,51.9427835941,86.997915648
1590517090857629397,-0.801310688257,50.6749212742,87.196706304
1590517091062154579,2.46387198567,49.3618428707,87.40123136
1590517091259385828,5.8139026165,48.1649339199,87.59846272
1590517091459166497,9.26472693682,46.9890594482,87.798243328
1590517091659322015,12.6638427377,45.5703794956,87.998398976
1590517091858953456,15.8592432737,44.2041695118,88.198030336
1590517092057918212,19.1909536719,42.8004592657,88.396995072
1590517092259464987,22.0545768738,41.4921671152,88.598541824
1590517092459399926,25.1043856144,39.9216592312,88.7984768
1590517092659002720,27.8855919838,38.5229587555,88.998079488
1590517092860031170,31.8931549788,36.0822796822,89.199108096
1590517093061581150,35.7073009014,34.927213192,89.40065792
1590517093258940009,39.1106516123,33.2019031048,89.598016768
1590517093459812377,42.9492175579,30.9434324503,89.798889216
1590517093658899378,46.3695317507,29.3559938669,89.99797632
1590517093860439593,49.6677815914,27.1091967821,90.199516416
1590517094058444871,52.8614997864,25.1938134432,90.397521664
1590517094259108689,54.0199995041,24.6243134141,90.598185472
1590517094458958107,55.1436662674,22.956494987,90.798034944
1590517094659439731,57.4909210205,20.6564620137,90.99851648
1590517094858987147,59.9013566971,18.3688029647,91.198064128
1590517095059079442,61.8359804153,16.3875341415,91.398156288
1590517095258848326,63.3062124252,14.506444335,91.59792512
1590517095458445418,64.1574919224,12.8588378429,91.797522176
1590517095659077189,64.8832559586,11.1228942871,91.998153984
1590517095858767672,64.9581849575,10.1058781147,92.19784448
1590517096058593102,64.5116746426,9.25484448671,92.397669888
1590517096258904804,63.7583613396,8.60367417336,92.597981696
1590517096458813637,63.0080640316,7.89188593626,92.79789056
1590517096660171293,61.7875814438,7.65626430511,92.999248128
1590517096859678216,60.4131817818,6.46021217108,93.198755072
1590517097060533022,59.1578423977,6.19162656367,93.399609856
1590517097259342527,57.303071022,6.3138872385,93.598419456
1590517097459673734,55.5284738541,6.30038380623,93.79875072
1590517097658936615,54.0322721004,5.81620968878,93.99801344
1590517097859299863,52.6188015938,6.96884542704,94.198376704
1590517098058935522,50.3368139267,7.91019797325,94.398012416
1590517098259091920,48.2088208199,7.9131513834,94.598168832
1590517098458863537,46.8248486519,7.77443796396,94.79794048
1590517098658877328,45.6914901733,7.38167315722,94.997954304
1590517098858844046,44.8109418154,7.32995271683,95.197921024
1590517099059371680,43.7410116196,7.48306363821,95.39844864
1590517099259821765,42.7130043507,7.6565399766,95.598898688
1590517099459805995,41.9633626938,7.59881436825,95.798882816
1590517099659422122,41.2664741278,7.7770024538,95.998499072
1590517099865172994,40.6025648117,7.90633112192,96.204249856
1590517100059173121,40.0734871626,7.36614912748,96.398249984
1590517100260889701,39.8254364729,7.55413025618,96.599966464
1590517100459080660,39.4665628672,7.67585635185,96.798157568
1590517100661817928,39.0984714031,7.92128741741,97.00089472
1590517100859824317,38.7915760279,7.80255645514,97.198901248
1590517101058619944,38.6486440897,7.82668292522,97.397696768
1590517101264713422,38.299715519,7.57279545069,97.603790336
1590517101462755645,38.182079792,8.14268738031,97.801832448
1590517101659386161,37.9117757082,8.44528675079,97.998462976
1590517101860613659,37.6461684704,8.72583389282,98.199690496
1590517102057218439,37.3606085777,8.58206599951,98.396295424
1590517102259872094,37.2634798288,8.15538018942,98.598948864
1590517102459271944,37.4553650618,7.81761109829,98.7983488
1590517102662234814,37.4834567308,7.77644366026,99.001311744
1590517102857695243,37.6803636551,7.49473720789,99.196772096
