%time,field.port,field.star,secs_since_start
1590610860229538702,179.086208186,179.088673157,12.498394112
1590610860271460788,179.086208186,179.088673157,12.54031616
1590610860405041352,178.877892563,178.88081949,12.673896704
1590610860414431486,164.086208186,-165.911326843,12.683286784
1590610860711913105,170.667099628,-179.503134271,12.980768512
1590610860736098870,178.859771385,179.088673158,13.004954112
1590610860980069460,163.859771384,-165.911326841,13.248924672
1590610861002312180,178.923489922,178.925110758,13.271167488
1590610861166584518,163.92348992,-166.074889241,13.435439872
1590610861575647139,178.923490024,179.953924092,13.844502528
1590610861584064450,178.92348992,-179.568936479,13.852919808
1590610861761047360,-173.360383796,-173.448601949,14.029902592
1590610862044332066,-168.960334926,-158.448601943,14.313187328
1590610862079497193,-168.960334926,-158.448601943,14.348352512
1590610862232335462,176.039665074,-173.448601943,14.501190656
1590610862619171465,161.039665073,-179.592511148,14.88802688
1590610862627195001,-179.356645333,-179.356410675,14.896050176
1590610862941977637,-177.447532555,-177.445663824,15.210832896
1590610862945601210,165.643354666,-164.356410675,15.214456576
1590610863161637474,-179.389299385,-179.356410673,15.430492672
1590610863319348289,-177.238978313,-177.237741122,15.58820352
1590610863521704417,-177.035692695,-177.032955446,15.790559744
1590610863551819833,-177.035692695,-177.032955446,15.820675072
1590610863734710434,-177.016782787,-177.014156295,16.003565824
1590610863760377866,167.964307306,-162.032955446,16.029233152
1590610863885471933,152.964307306,-147.032955446,16.154327296
1590610864022470159,167.964307306,-162.032955446,16.29132544
1590610864220573276,152.964307304,-147.032955446,16.48942848
1590610864264342173,-177.035692698,-172.202773776,16.533197568
1590610864434312920,-171.716143112,-171.557169543,16.703168256
1590610864437850178,167.964307302,-157.202773767,16.706705408
1590610864682176500,-177.035692698,-154.604450994,16.951031808
1590610864833056230,178.960589147,-172.202773768,17.101911552
1590610865073380453,163.960589147,-157.202773768,17.342235648
1590610865097757819,167.250352834,172.797226231,17.366612992
1590610865249321692,152.250352834,157.797226231,17.518177024
1590610865395258270,167.250352834,172.797226231,17.664113664
1590610865554692192,164.263422144,164.754352513,17.823547392
1590610865837323112,168.495330481,168.573036639,18.106178304
1590610865848469702,179.263422144,179.754352513,18.117325056
1590610866045340007,176.448082045,176.417938803,18.3141952
1590610866091141579,172.075913285,172.084494018,18.359996928
1590610866256272300,173.579907061,173.576456091,18.52512768
1590610866551930846,174.555059193,174.548625035,18.820786176
1590610866559449095,178.338402774,178.332015319,18.828304384
1590610866862491556,175.523235613,175.516558091,19.131346944
1590610866872334461,176.480181691,176.450182756,19.141189632
1590610867051699166,161.480181691,-173.440341236,19.320554496
1590610867366053857,176.43858541,176.434597908,19.634909184
1590610867370427782,176.480181718,176.458014786,19.6392832
1590610867601607884,176.810896094,176.786633195,19.870463232
1590610867615294994,176.298069747,176.294689463,19.884150272
1590610867935146791,177.198838777,177.194887433,20.204002048
1590610867951565864,177.387248961,177.370925138,20.22042112
1590610868226110906,177.324244249,177.321294202,20.494966272
1590610868230707808,177.795146981,177.783200206,20.499563008
1590610868531172878,177.423694944,177.421448974,20.80002816
1590610868533625268,178.098044348,178.090459322,20.80248064
1590610868748921082,178.381285346,178.37640425,21.017776384
1590610868794659030,177.431521838,177.429868099,21.063514368
1590610868954224937,177.445375757,177.443950688,21.223080192
1590610869230895766,177.393060904,177.391951603,21.499751168
1590610869251532176,178.656631462,178.653989369,21.520387584
1590610869551998450,177.258328748,177.257873542,21.82085376
1590610869575501217,178.733104196,178.731676575,21.844356608
1590610869757367200,177.14872699,177.148965937,22.026222592
1590610869980848145,178.653114317,178.652043562,22.249703424
1590610869996439966,177.063937941,177.064612165,22.26529536
1590610870154729724,176.947299553,176.94855436,22.423585024
1590610870366509504,178.480841249,178.480142538,22.635364864
1590610870431629137,176.808940601,176.810874456,22.700484352
1590610870701674717,178.282240369,178.282113539,22.970530048
1590610870711527375,176.558244101,176.561506629,22.98038272
1590610870979691224,178.051835295,178.052356719,23.24854656
1590610871006070967,176.284187297,176.289221104,23.274926336
1590610871269605808,177.80512189,177.807051887,23.538461184
1590610871305651148,176.276769146,176.288875634,23.574506496
1590610871580637680,177.520066287,177.524109464,23.849492992
1590610871606796692,176.272819486,176.293998438,23.875652096
1590610871900702446,177.217602858,177.224632095,24.16955776
1590610871922483071,176.263729899,176.295535738,24.19133824
1590610872149315729,177.192364862,177.209076728,24.418171136
1590610872188472992,176.189430284,176.235825359,24.457328384
1590610872347107076,176.149102613,176.205744146,24.615962368
1590610872530865819,177.247257577,177.274398925,24.799721216
1590610872553087116,176.207630135,176.269124755,24.821942528
1590610872758946591,177.15113972,177.188573753,25.027801856
1590610872803033541,176.102152954,176.179737206,25.071888896
1590610873081145021,176.963007791,177.018623356,25.350000384
1590610873108843104,175.937960511,176.041502234,25.377698304
1590610873375776983,176.597452227,176.690849944,25.64463232
1590610873398836563,175.558215424,175.717512651,25.667691776
1590610873546541201,175.27608695,175.484226108,25.815396608
1590610873788875525,175.959023062,176.141595453,26.057730816
1590610873807741801,174.866291789,175.157079646,26.076596992
1590610874064471979,175.36068122,175.636866757,26.33332736
1590610874104678409,174.108458834,174.582862488,26.373533696
1590610874412424284,174.590869096,175.021325899,26.681279488
1590610874429383312,173.095100671,173.889943784,26.69823872
1590610874676202313,172.900076031,173.773805141,26.945057536
1590610874700259171,170.455534296,172.393757392,26.969114368
1590610874983830472,170.909986133,172.413150632,27.252685824
1590610875011733074,165.247692949,170.600342376,27.280588288
1590610875266045246,169.882383327,170.174591519,27.53490048
1590610875319286763,153.4289587,169.337318339,27.58814208
1590610875594405723,166.238774534,166.955848463,27.863260928
1590610875609627272,138.4289587,154.337318338,27.878482688
1590610875824438401,153.4289587,169.337318338,28.093293824
1590610875856736276,123.4289587,143.789100812,28.125591552
1590610875995768753,138.4289587,158.789100812,28.264624128
1590610876264238890,131.537203759,159.702765712,28.533094144
1590610876339889943,131.537203759,159.702765712,28.608745216
1590610876555875159,116.537203759,146.090589664,28.824730368
1590610876654191094,116.537203733,174.702765725,28.9230464
1590610876852843647,101.537203733,159.702765725,29.121698816
1590610876925281457,101.537203734,-170.297234274,29.194136832
1590610877182667372,116.537203734,-155.297234274,29.45152256
1590610877217661927,86.5372037336,178.615859449,29.486517248
1590610877483205696,101.537203734,-166.384140551,29.752060928
1590610877524122931,71.5372037339,167.97626854,29.792978176
1590610877780140036,86.5372037339,-177.02373146,30.048995328
1590610877833908843,56.537203734,160.453590617,30.102764032
1590610878008831282,71.537203734,175.453590617,30.277686528
1590610878211304669,56.537203734,160.453590617,30.48016
1590610878299944972,56.537203734,160.453590617,30.568800256
1590610878415481940,41.5372037339,145.453590617,30.684337152
1590610878646805792,26.5372037339,150.275909699,30.915661056
1590610878682574005,26.5372037339,160.453590617,30.951429376
1590610878844909839,11.6722176404,175.453590617,31.11376512
1590610879005604033,8.19257165676,-169.546409383,31.274459392
1590610879282247825,5.98470486077,-157.369704115,31.551103232
1590610879301397700,-1.36853276815,178.622646326,31.570253056
1590610879522444130,6.39904561887,-166.377353674,31.791299328
1590610879561723327,3.02941974313,-176.54941518,31.830578688
1590610879747644727,1.4781903109,-161.54941518,32.016499968
1590610879809793884,3.13569487202,-176.446988247,32.078649088
1590610880029189795,4.91884819274,-164.062362357,32.298045184
1590610880077652775,3.1717032465,-176.410282078,32.346508032
1590610880235975904,3.26466737894,-176.307005658,32.504831232
1590610880449915752,8.07649634252,-161.366904146,32.718770944
1590610880484612832,3.3910021269,-176.166859088,32.75346816
1590610880642102659,3.48999295608,-176.082072328,32.91095808
1590610880824848041,10.5215073436,-161.082072328,33.093703424
1590610880859299069,3.69711359624,-175.775968644,33.128154368
1590610881078431019,17.2058457297,-161.733865405,33.347286272
1590610881096324468,3.8700533908,-175.577257292,33.365179648
1590610881402707250,15.963462656,-164.519509016,33.671562496
1590610881421244851,4.07147369297,-175.385676626,33.690100224
1590610881609140489,19.071473693,-160.385676626,33.877995776
1590610881867560173,21.71968288,-150.795572886,34.136415488
1590610881915349810,21.71968288,-150.795572886,34.184205056
1590610882172739771,20.1650975016,-151.894248846,34.441595136
1590610882198027722,6.71968288001,-165.795572886,34.466883072
1590610882490568989,15.7667366252,-155.933177214,34.759424256
1590610882515124818,4.01951549161,-175.442674903,34.783980032
1590610882780001703,17.4389142792,-161.886156229,35.048857088
1590610882814323393,4.00021993665,-175.453473727,35.083178752
1590610882994778434,19.0002199367,-160.453473727,35.263633664
1590610883150991441,4.3552517093,-175.011328174,35.419846656
1590610883389582233,13.7659567114,-166.639589927,35.658437632
1590610883441679912,4.44375552578,-174.879014206,35.710535168
1590610883688530628,14.3962693311,-166.093407892,35.957385984
1590610883701179213,4.61771838555,-174.621364334,35.970034432
1590610883843383432,4.94496832523,-174.198651826,36.112238848
1590610884049079766,19.8281326535,-161.429875121,36.317935104
1590610884051171767,5.17352495986,-173.866962048,36.320027136
1590610884262482719,20.1735249599,-158.866962048,36.531337984
1590610884308859316,5.58533512428,-173.320254187,36.577714688
1590610884535868380,20.5853351225,-158.320254187,36.804723712
1590610884598632178,6.34808935283,-172.266473502,36.867487488
1590610884797859908,21.3480893537,-157.266473502,37.066715136
1590610885042660233,36.3480893537,-142.266473502,37.311515648
1590610885103775413,7.80353257482,-170.052902073,37.372630784
1590610885313141004,22.8035325758,-155.052902073,37.581996288
1590610885375258512,8.00880157188,-169.363801628,37.64411392
1590610885559109355,8.44036827617,-168.375410476,37.827964672
1590610885728887507,23.4403682474,-153.375410479,37.997742848
1590610885766690508,8.88024358895,-167.268765784,38.035545856
1590610885909367521,-6.11975641016,-152.268765783,38.178222848
1590610886179894020,-21.1197564102,-137.268765783,38.448749312
1590610886235141518,8.88024358985,-160.997333413,38.503996928
1590610886564318300,-6.11975661716,-145.997333434,38.833173504
1590610886597928266,11.5837220908,-158.682309995,38.866783488
1590610886813452611,-3.41627790917,-143.682309995,39.08230784
1590610886879423368,13.426375031,-147.753650027,39.148278784
1590610887052822859,14.2857570459,-136.32167099,39.32167808
1590610887288736265,-0.714242954005,-121.32167099,39.557591552
1590610887344096366,14.9154998635,-123.349611742,39.612951552
1590610887542199100,0.0,-108.857393809,39.811054336
1590610887583582189,23.3236751147,-108.349611742,39.852437504
1590610887749329391,24.490515338,-93.3496117419,40.018184704
1590610887952513565,9.49051533805,-104.857068976,40.221368832
1590610887981417542,22.7629931392,-78.3496117418,40.250272768
1590610888145757385,22.768816843,-63.3496117418,40.414612736
1590610888399108669,26.4880041509,-48.3496117417,40.667963904
1590610888453511667,26.4880041509,-48.3496117417,40.722366976
1590610888605188233,41.4880041509,-63.3496117417,40.874043648
1590610888833445010,56.4880041509,-78.3496117417,41.102300416
1590610888879550170,26.4880041509,-48.3496117418,41.148405504
1590610889065227112,32.2826634033,-33.3496117417,41.334082304
1590610889207459936,47.2826634033,-48.3496117417,41.476315136
1590610889479864451,62.2826634033,-62.1915393236,41.748719872
1590610889544415404,32.2826627185,-33.3496110503,41.813270784
1590610889699784241,47.2826627185,-48.3496110503,41.968639488
1590610889996622215,62.2826627185,-45.890586802,42.265477632
1590610890026877081,62.2826627185,-45.890586802,42.29573248
1590610890279287011,63.8882026172,-37.2275242846,42.548142336
1590610890341895374,63.8882026172,-37.2275242846,42.61075072
1590610890593749578,56.4593735695,-24.8062095112,42.8626048
1590610890658404120,78.8882026255,-22.2275242848,42.927259392
1590610890934669484,63.8882026255,-15.5799586175,43.203524864
1590610890952860874,84.7820828989,-10.2077905481,43.221716224
1590610891188230263,99.7820828989,-17.3745883109,43.45708544
1590610891201444036,99.7820828988,-8.08836572272,43.470299392
1590610891433264682,114.782082899,-23.0883657227,43.702119936
1590610891449972665,100.754616861,-9.44418056577,43.718828032
1590610891657073474,115.754616861,-24.4441805658,43.925928704
1590610891726800549,91.8112898059,-10.1231303799,43.995655936
1590610891947444377,106.811289806,-25.1231303799,44.216299776
1590610891988130150,106.811289806,-9.71285484934,44.256985344
1590610892152876595,102.492843808,-10.9918349685,44.42173184
1590610892411015362,116.743255576,-25.9918349685,44.67987072
1590610892432219059,108.023517365,-11.3433260559,44.701074432
1590610892683796161,116.198506644,-26.3433260559,44.95265152
1590610892720215463,115.266571404,-11.8488448007,44.989070848
1590610892998295584,116.763184687,-26.8488448007,45.267150848
1590610893011993553,117.971012549,-12.3022767837,45.280848896
1590610893288169695,118.028052846,-27.3022767837,45.557025024
1590610893302968902,118.489570378,-12.8124237309,45.571824128
1590610893587874796,119.487298231,-27.8124237309,45.856730112
1590610893619361969,116.61945944,-13.217839996,45.888217344
1590610893858484921,121.135845252,-28.217839996,46.127340288
1590610893874745235,115.604017733,-13.6089849233,46.14360064
1590610894041134262,113.988241915,-13.8251266452,46.309989632
1590610894296198664,127.682920923,-28.8251266452,46.565053952
1590610894314134634,110.539631464,-14.3364200528,46.582989824
1590610894600033230,125.539631464,-29.3364200528,46.868888576
1590610894612440791,106.340814045,-14.2228972191,46.881296128
1590610894894103908,121.340814045,-27.1540686376,47.162959104
1590610894912007032,100.178497652,-14.2891425288,47.180862208
1590610895158301684,115.178497652,-22.1709966863,47.427156992
1590610895190261381,90.424815103,-14.4615772521,47.4591168
1590610895348312435,83.5047218057,-14.7781483584,47.617167616
1590610895560615135,98.5047218057,-16.7605580573,47.829470464
1590610895594385258,81.4839800663,-14.4277301578,47.863240448
1590610895750892455,77.8919030512,-14.0745680082,48.01974784
1590610896003748862,92.8919030512,-11.1328549485,48.27260416
1590610896014262471,72.436220222,-13.9594882862,48.283117824
1590610896274907316,87.436220222,-7.53845242063,48.543762688
1590610896319145634,68.9073572573,-13.1161341242,48.588001024
1590610896579244597,83.9073572573,-5.37995630695,48.84809984
1590610896600300004,60.9843534491,-12.8802492571,48.869155328
1590610897048674266,45.9843534491,-15.4058488203,49.3175296
1590610897069757731,53.6155636381,-12.2366499437,49.338612992
1590610897326814481,38.6155636381,-6.16934531052,49.59566976
1590610897336109539,44.9359314922,-11.2284397898,49.604964864
1590610897609388997,33.1905477277,2.74109684533,49.878244352
1590610897625061255,38.5826142589,-10.6146005008,49.893916672
1590610897903678675,34.403071819,4.38539949916,50.172534016
1590610897919040606,33.4325988598,-10.121099091,50.187895808
1590610898208711386,35.5753599615,4.87890090896,50.47756672
1590610898240311181,30.1624673645,-9.62670205665,50.509166592
1590610898461701914,36.2239998752,5.37329794335,50.730557184
1590610898475146675,28.2064580333,-9.03430072122,50.744002048
1590610898658190713,27.6709597605,-8.7396838958,50.927045888
1590610898848342842,34.3266301857,6.2603161042,51.11719808
1590610898879744907,26.9443179629,-8.44242669301,51.14860032
1590610899052702717,28.0841691808,-8.59651311101,51.321558016
1590610899292525157,30.7029652406,6.40348688899,51.561380352
1590610899325488338,28.5086854514,-8.43460049214,51.59434368
1590610899594783909,29.11470146,6.56539950786,51.863639296
1590610899614225337,28.3552424599,-7.95305511297,51.883080704
1590610899895485033,27.3649949973,6.10954119703,52.164340224
1590610899926016407,29.1719642475,-7.74381759663,52.194871808
1590610900221742251,25.9632639281,2.91400312774,52.490597632
1590610900243586500,30.4652026921,-8.07066833654,52.512441856
1590610900514838693,25.8322634786,0.0,52.78369408
1590610900519773323,31.6094066548,-8.51731802152,52.788628736
1590610900788337973,25.4708098087,-2.048132277,53.057193216
1590610900831441124,33.5090087055,-8.76571182959,53.100296448
1590610901085377498,25.3158338531,-5.29330128116,53.354232832
1590610901120042120,35.4516080866,-9.62678063793,53.388897536
1590610901438795278,27.112848242,-5.7934439429,53.70765056
1590610901453137357,35.4748084579,-9.4001932126,53.721992704
1590610901714007419,28.0191413825,-5.31486095737,53.982862592
1590610901727149577,34.0546288711,-9.33125162308,53.996004864
1590610901979308640,27.2301116288,-4.6321275859,54.24816384
1590610902010406785,33.9584332643,-9.19430829971,54.279262208
1590610902309115134,28.2940899079,-3.95326104435,54.577970432
1590610902315356130,31.7414891856,-9.06855225387,54.584211456
1590610902612570713,31.0326041333,-8.79746209028,54.88142592
1590610902615340013,27.0488744161,-2.77284242124,54.884195328
1590610902915902321,22.8858355646,-0.916506166899,55.184757504
1590610902934520461,28.5165703928,-10.5555173122,55.203375872
1590610903183081152,24.980403426,-4.2907158977,55.451936512
1590610903203631826,27.4906288842,-10.5364415752,55.472487168
1590610903519149961,24.2856691876,-5.07260454533,55.788005376
1590610903527734865,25.5581796461,-11.0134102843,55.79659008
1590610903791922406,24.4002451762,-2.16407570933,56.060777728
1590610903803146266,23.235286346,-10.2065799963,56.072001536
1590610904097945431,23.1959476847,-0.71424173257,56.36680064
1590610904128989625,21.2087008375,-10.1531834295,56.397844992
1590610904398018756,21.2482302844,-1.27052195381,56.666874112
1590610904406069042,20.1007880263,-10.9956940845,56.674924288
1590610904675814812,19.1915375851,-4.01164512098,56.944670208
1590610904706283875,20.7554543304,-12.624661671,56.975139072
1590610904961970475,19.5563581029,-6.02987691152,57.230825728
1590610905000678325,20.2661686473,-13.9715239575,57.269533696
1590610905136604165,20.9497216341,-14.8202572461,57.405459456
1590610905374255628,20.5498662616,-5.52675583047,57.643110912
1590610905387118562,19.9596950701,-13.8614870007,57.655973888
1590610905545310214,18.3304091414,-13.2466118186,57.814165504
1590610905772624924,19.9816402291,-1.41582400531,58.041480192
1590610905789044986,16.830306912,-12.6031104532,58.057900288
1590610906026694725,18.6434473083,-1.03857358639,58.295549952
1590610906029014402,15.9217512677,-12.6715506277,58.297869824
1590610906321996767,16.3764360375,-13.6838460439,58.590852096
1590610906323410109,17.2451786023,-2.30261701832,58.592265472
1590610906554973620,15.4959008818,-2.36261423246,58.823828992
1590610906612558258,21.4736569433,-12.9515635491,58.881413632
1590610906915881412,19.7765659606,-9.44319816641,59.184736768
1590610906923906022,20.7109253546,-16.7558326387,59.192761344
1590610907190960045,19.3148558838,-11.7715459666,59.459815424
1590610907198784987,19.8391752911,-19.9317347363,59.46764032
1590610907349065447,17.3827754249,-20.2682008122,59.617920768
1590610907537074620,18.7690906776,-7.42191461154,59.805929984
1590610907537975532,15.3798046185,-20.1347467777,59.806830848
1590610907808823132,14.5322539735,-20.7013555837,60.077678336
1590610907816856900,17.228855321,-6.5401252994,60.085712128
1590610908074715999,17.2953772065,-3.41094879531,60.3435712
1590610908124392387,20.5260078582,-15.3273232299,60.393247744
1590610908305665353,19.3215150395,-11.5228548364,60.574520576
1590610908328034294,21.8603628259,-20.9988167357,60.5968896
1590610908586182475,20.8794309409,-15.7470153892,60.855037696
1590610908611257583,21.7874638631,-25.9633929633,60.880112896
1590610908872742980,22.3518519892,-12.5618801858,61.141598208
1590610908884509430,18.1783139532,-26.0860660479,61.153364736
1590610909028663818,14.4397379593,-25.6278116256,61.297519104
1590610909287896523,11.2696512987,-23.938657187,61.556751872
1590610909294995642,22.6058267239,-10.6278116256,61.563851008
1590610909533019543,26.9694191407,0.0,61.801874944
1590610909614180130,18.5621734104,-12.760556463,61.883035392
1590610909912994647,19.9989764118,-1.59332285373,62.181849856
1590610909930537843,18.9210118936,-15.2483467884,62.199393024
1590610910093530630,18.6999347653,-8.99334686369,62.36238592
1590610910106530817,21.1325966926,-21.2238525823,62.375386112
1590610910379612788,21.3218242738,-10.4378246725,62.648467968
1590610910389977444,19.4907125122,-24.1918785278,62.65883264
1590610910537241293,17.5452836582,-25.6908082109,62.80609664
1590610910796903650,21.0028602621,-10.6908082109,63.065758976
1590610910821473545,15.1306711993,-24.6046927263,63.090328832
1590610911058671860,12.899460777,-22.4684375702,63.327527168
1590610911061183438,21.7808287275,-9.60469272627,63.330038784
1590610911248084241,24.7529492736,-0.897287602308,63.51693952
1590610911296833136,20.5000345507,-14.5505428617,63.56568832
1590610911603348091,21.5921905836,-3.46410433467,63.872203264
1590610911621534560,20.0190384068,-16.96961565,63.89038976
1590610911888097443,20.0422626146,-8.24648404021,64.156952832
1590610911892450986,20.9284868747,-20.7036905283,64.161306368
1590610912037828468,21.2586667952,-22.2416826055,64.306683648
1590610912297118586,19.8856974763,-23.1790478542,64.56597376
1590610912301083999,21.6568830276,-9.98865436841,64.5699392
1590610912537381816,22.3561928577,-4.24760102167,64.806237184
1590610912572201395,23.114232146,-17.5109685676,64.841056768
1590610912808991975,24.00655475,-5.29569648847,65.077847296
1590610912828152124,20.9329771899,-18.5971198696,65.09700736
1590610913090567397,21.0440512782,-8.46228687409,65.35942272
1590610913112383385,21.6458630315,-21.1107774648,65.381238784
1590610913349650825,21.7747623265,-9.90909291223,65.61850624
1590610913389329403,23.0516317117,-21.3342328561,65.658184704
1590610913534077106,22.3514964243,-22.8516644537,65.80293248
1590610913749502959,22.4605997147,-10.4729555071,66.018358272
1590610913752085545,22.5636268099,-22.8082112527,66.0209408
1590610913966307147,23.015674859,-9.14325814801,66.235162368
1590610913982837467,22.8983711923,-21.3228403219,66.2516928
1590610914163528245,22.4718920818,-19.9993363734,66.432383488
1590610914360603185,23.8085491756,-4.99933637344,66.629458432
1590610914423611991,21.7610232818,-19.1328650187,66.6924672
1590610914655923404,23.3828668225,-4.13286501868,66.924778752
1590610914671562902,22.3280100607,-17.9051220674,66.940418304
1590610914829130862,22.410895031,-17.7504422465,67.097986048
1590610915087528806,23.4963036148,-3.93963779508,67.356384
1590610915101730212,23.3800365787,-17.3233553703,67.3705856
1590610915379041385,23.9425595749,-4.98466516273,67.647896576
1590610915387241289,24.9093106028,-17.0759428697,67.656096512
1590610915531992854,25.2076142551,-16.8645710605,67.800848128
1590610915771554189,25.3984203669,-5.28855491362,68.0404096
1590610915785511517,26.3867924205,-16.3968740386,68.05436672
1590610915949479806,27.5307603729,-15.8983923903,68.218334976
1590610916173948463,27.3236568352,-5.2191174106,68.442803712
1590610916175598633,28.2925836164,-15.3927074535,68.444453888
1590610916347192149,28.4178233343,-15.1714560854,68.61604736
1590610916555730133,27.9391866258,-5.18020824258,68.824585472
1590610916566574539,29.2780823849,-14.9841057956,68.835429888
1590610916794392154,29.9999402647,-14.7113165093,69.06324736
1590610916797757402,28.5646721234,-5.40409841502,69.066612736
1590610917007936862,25.0501546147,-6.28197115459,69.276792064
1590610917037026975,29.5533758378,-19.0200169216,69.305882368
1590610917208328373,27.7543252973,-10.150438443,69.477183744
1590610917225556568,30.8175284894,-17.3952034049,69.494411776
1590610917478808038,31.2429564569,-18.603884116,69.74766336
1590610917484820884,28.9096667731,-12.4843160462,69.753676288
1590610917652148065,32.7891509893,-19.798568623,69.921003264
1590610917857471923,31.1340603759,-11.7513865663,70.126327296
1590610917865788146,31.2600802812,-18.4331021476,70.134643456
1590610918029918936,29.5256100326,-11.6739144563,70.298774272
1590610918038776625,31.8300894608,-18.5889862096,70.307631872
1590610918191697084,30.4502081541,-9.84882033364,70.460552448
1590610918212899214,31.0935742136,-17.9380696895,70.481754624
1590610918406296896,30.3460093324,-7.90049732454,70.675152128
1590610918419764596,29.5683532405,-17.684513205,70.688619776
1590610918687413285,28.7019063057,-7.43927197753,70.956268544
1590610918700195602,30.3119874933,-17.1872088579,70.96905088
1590610918997742421,29.5203000456,-7.4037936925,71.266597632
1590610919017491154,30.0009272024,-17.4504428522,71.286346496
1590610919301046853,29.2980174957,-6.65550896139,71.56990208
1590610919327537839,30.516919462,-16.8865014265,71.596393216
1590610919612383149,28.7521248177,-16.1425535137,71.881238528
