%time,field.star_effort,field.port_effort,secs_since_start
1590611402101021824,84.4275913511,83.5351612924,12.087752704
1590611402277358864,54.8461778788,58.0229259548,12.264089856
1590611402399730601,84.2042944913,83.9298442618,12.386461696
1590611402577633632,60.9044292336,65.2659976616,12.564364544
1590611402706349156,83.9111357583,84.48415287,12.693080064
1590611402878042734,65.5686394783,71.1275932001,12.864773632
1590611403002363652,39.6308107893,39.949295718,12.989094656
1590611403178298124,65.1745533243,70.6936115638,13.16502912
1590611403307381681,42.3386228205,42.9621146724,13.294112768
1590611403478118385,63.624257863,68.908522292,13.464849408
1590611403602787660,41.3781293863,41.9314345567,13.589518592
1590611403777782740,59.7822581574,64.4454520415,13.764513792
1590611403903805443,39.1005673464,39.5152224893,13.890536448
1590611404080900755,55.0157856019,58.8732113673,14.067631872
1590611404201248708,36.0841030585,36.2678245918,14.187979776
1590611404377138374,49.3739305635,52.1894467739,14.36386944
1590611404506516316,32.3938039089,32.2234774838,14.493247232
1590611404676014590,43.3619481736,45.0429724138,14.6627456
1590611404800453256,28.4149104306,27.8223866302,14.787184384
1590611404978454065,37.5042996154,38.1241101478,14.965185024
1590611405102985789,24.4380584279,23.4247494646,15.089716736
1590611405278513056,31.9290057207,31.5936403435,15.26524416
1590611405400607500,22.360679775,22.360679775,15.387338496
1590611405578914683,28.6810279412,29.2005193609,15.565645568
1590611405702672848,22.360679775,22.360679775,15.689403904
1590611405879598807,28.2713052758,28.5599090307,15.866329856
1590611406003731129,22.360679775,22.360679775,15.990462208
1590611406176700957,27.8686172137,27.9094048572,16.163431936
1590611406302008245,22.360679775,22.360679775,16.288739328
1590611406476770799,28.2554817089,26.4554582191,16.463501824
1590611406604590203,22.360679775,22.360679775,16.591321088
1590611406776045478,28.9574162732,23.6863506321,16.762776576
1590611406899682362,22.360679775,22.360679775,16.886413312
1590611407077914682,29.0344157079,22.360679775,17.064645632
1590611407201810120,29.9993557931,22.360679775,17.188541184
1590611407378188741,76.0132233792,22.360679775,17.364919808
1590611407503454834,73.9051978622,22.360679775,17.490185728
1590611407679339194,100.0,22.360679775,17.666070272
1590611407803038617,93.6365819276,22.360679775,17.789769728
1590611407978167946,100.0,22.360679775,17.964899072
1590611408109572031,100.0,22.360679775,18.096303104
1590611408278748073,100.0,22.360679775,18.265479168
1590611408404412011,100.0,22.360679775,18.391142912
1590611408577152757,100.0,22.360679775,18.563883776
1590611408709204166,100.0,22.360679775,18.695935232
1590611408876184276,100.0,22.360679775,18.862915328
1590611409003691881,100.0,22.360679775,18.990422784
1590611409118876011,100.0,27.173992573,19.105606912
1590611409280722105,100.0,55.0891347896,19.267453184
1590611409407799179,100.0,40.2344618422,19.394530304
1590611409576733090,100.0,56.1395500424,19.563464192
1590611409700044335,100.0,39.9277686194,19.686775296
1590611409877711265,100.0,56.1231591294,19.864442368
1590611410001257772,100.0,39.2939064607,19.987988736
1590611410107654855,100.0,38.7144505049,20.09438592
1590611410274021161,100.0,50.5025446628,20.260752128
1590611410401192069,100.0,37.4157866384,20.3879232
1590611410577639600,100.0,38.0525344151,20.564370688
1590611410707092357,100.0,34.4914632688,20.693823488
1590611410876849896,100.0,28.9838575167,20.863580928
1590611411003156514,100.0,29.3024628654,20.989887488
1590611411177092278,75.6932128092,28.0784879618,21.16382336
1590611411301802747,100.0,22.6649247205,21.28853376
1590611411477063709,71.5678085421,22.8035912251,21.463794688
1590611411602563246,100.0,22.360679775,21.589294336
1590611411777350841,71.5678085421,22.360679775,21.76408192
1590611411904614513,92.9473886031,15.7669811034,21.891345408
1590611412076338759,61.8601340449,22.8727427943,22.063069696
1590611412212114437,77.7385191792,48.4352380837,22.19884544
1590611412375963133,60.5772302026,57.2443039538,22.362694144
1590611412503776645,67.7816309192,57.8415845393,22.490507776
1590611412677276915,60.1524245605,58.5069136844,22.664007936
1590611412809777079,66.7267672106,57.8986513399,22.79650816
1590611412979338707,58.9656222571,58.6788685463,22.96606976
1590611413106450181,62.0272336965,54.0228890489,23.093181184
1590611413279582696,57.5434385348,58.2616162876,23.266313728
1590611413406375257,58.8440250664,51.631312918,23.393106176
1590611413576418743,56.480233709,58.3836057488,23.563149824
1590611413703024412,53.6194271738,47.3512250892,23.689755392
1590611413876977931,55.2187445565,57.5501170368,23.863708928
1590611414009067387,48.2176586524,42.8835531744,23.995798272
1590611414177524346,54.569583753,56.4466080658,24.164255232
1590611414301086031,44.2064599571,39.9752135346,24.28781696
1590611414478968329,52.8631044722,54.4918256732,24.465699328
1590611414603764661,39.8270017241,37.1660839029,24.590495744
1590611414776683309,50.3341130471,51.494829417,24.763414272
1590611414903050503,36.9544985521,37.7284834837,24.889781504
1590611415080514986,47.8008283635,48.533238518,25.06724608
1590611415203254178,36.9671083683,40.2230657323,25.18998528
1590611415378441864,44.0380697492,44.0912479705,25.365172992
1590611415499928335,38.4078309176,39.940495547,25.486659328
1590611415676628589,39.7690925936,39.267434432,25.663359488
1590611415794443514,36.7875815169,38.100064497,25.781174528
1590611415899037490,39.5070044578,42.948218492,25.885768448
1590611416081037100,33.0927103216,33.4585311756,26.067768064
1590611416202982918,36.4038539218,39.0120470263,26.18971392
1590611416377663105,27.9583388013,26.0415357829,26.36439424
1590611416502840476,31.7953223968,33.6831380344,26.489571584
1590611416678357332,19.1739419867,28.4832940938,26.665088256
1590611416802331722,22.8748987938,57.3168017662,26.789062656
1590611416979707544,7.69324561842,32.8114401731,26.966438656
1590611417106332601,51.3694265979,62.0434046122,27.09306368
1590611417272961966,23.4903087912,37.843987329,27.259693056
1590611417405972268,54.4676930783,65.2090930041,27.392703232
1590611417578383028,27.4606025741,41.2514351166,27.565114112
1590611417703292555,56.043782825,66.8793750716,27.69002368
1590611417879269955,27.7673583366,41.9720828635,27.866000896
1590611418007443249,52.4009379833,72.6813014413,27.994174208
1590611418176079946,28.5297493223,43.9140009352,28.16281088
1590611418302015581,48.8699997679,75.3857394429,28.288746496
1590611418477045231,28.0477028705,44.6178966625,28.463776256
1590611418609023642,46.8936346931,78.8078498969,28.595754752
1590611418777510544,30.0596625385,46.0377812223,28.764241664
1590611418897271549,49.4396119664,80.2109058893,28.88400256
1590611419076715745,31.9050473303,47.2459394696,29.063446784
1590611419209602837,48.2842162042,81.0552976434,29.196333824
1590611419375971234,32.2225471103,47.2036978434,29.362702336
1590611419506995448,50.1558122263,81.2130831234,29.493726464
1590611419676652700,31.6996789513,46.4370901912,29.663383808
1590611419802352878,48.8030097871,79.1266327608,29.789083904
1590611419973681222,33.1417495287,47.1808877913,29.96041216
1590611420105884422,50.4818022451,79.4055654017,30.092615424
1590611420278706504,34.3457342976,47.590554947,30.26543744
1590611420403283376,51.6315478951,78.3207026829,30.390014464
1590611420577156903,34.7151764453,47.438335371,30.563887872
1590611420706232117,53.7285478958,77.1262058997,30.692963072
1590611420877124815,36.0892174432,48.0011768277,30.863855872
1590611421003377115,55.9151825575,75.7253736829,30.99010816
1590611421176723306,36.3185081407,47.7617749518,31.163454208
1590611421307668067,56.2412235871,74.1273097397,31.294398976
1590611421479784384,36.5083660814,47.5173889838,31.466515456
1590611421603888024,57.2778666507,72.3630967939,31.590619136
1590611421776387002,36.33804066,47.1232154744,31.76311808
1590611421900867851,57.4251347006,70.7663146137,31.887598848
1590611422073430417,36.0472506843,46.3326532506,32.060161536
1590611422205030340,57.3834066152,68.1061659848,32.191761408
1590611422379271810,35.0911109657,45.1475453209,32.366002944
1590611422503341940,55.9815590407,66.6131787629,32.490072832
1590611422678741160,35.3042720859,44.7312137154,32.665472256
1590611422803119823,54.7462565327,65.4910244329,32.78985088
1590611422976723364,35.077955333,43.9560749262,32.963454464
1590611423104649806,53.3013599626,64.1066784326,33.091380736
1590611423276310315,34.5785698382,43.1908418219,33.26304128
1590611423403374849,51.7373971242,62.7517001001,33.390105856
1590611423577819949,33.8308745237,42.3283741201,33.564550912
1590611423704468675,49.8946027355,61.1747574487,33.691199744
1590611423876826789,32.6860869437,41.3478826464,33.863557888
1590611424011153412,47.8983966622,59.517891392,33.997884416
1590611424172833360,31.7889080765,40.2393713237,34.159564288
1590611424297121339,45.6611755295,57.6735740351,34.283852288
1590611424406002132,44.7949111895,56.9144924283,34.392733184
1590611424576127256,31.3581008043,38.7393652263,34.56285824
1590611424701090005,42.045404885,54.5611994865,34.687821056
1590611424876036180,31.3645467791,37.449099544,34.862767104
1590611424997951249,39.0322462114,52.0601920765,34.98468224
1590611425176803241,30.7543832118,36.3954447473,35.163534336
1590611425285897917,29.6836539547,35.9419567994,35.272628992
1590611425406601768,33.0083987399,48.486767546,35.393332736
1590611425577465378,28.9429704577,34.7312285769,35.564196352
1590611425721259278,31.6770809218,46.6006096856,35.707990272
1590611425878440970,28.3548828003,33.7673459536,35.865171968
1590611426002329755,28.9070084053,43.8883266252,35.989060864
1590611426119485977,27.1534580799,42.3943630864,36.10621696
1590611426281229587,26.9551049606,32.2749921385,36.267960576
1590611426403982903,24.1767505629,39.2326135724,36.390713856
1590611426578425044,27.8035563637,31.5098550263,36.565156096
1590611426703015012,22.7258076269,35.5011920631,36.68974592
1590611426876319390,27.4276027137,29.8699507049,36.863050496
1590611427004005824,24.0756293418,31.7778854395,36.990736896
1590611427177030985,26.487696341,27.8518802607,37.16376192
1590611427304975798,26.1707274051,28.9031058682,37.29170688
1590611427479173110,25.5843985893,26.010724764,37.465904128
1590611427581634313,28.6961345191,25.4949119339,37.568365312
1590611427778285394,25.2736795185,23.7592874535,37.76501632
1590611427909942155,31.8060628434,22.7608680961,37.89667328
1590611428081599284,25.2730890033,21.7330382048,38.06833024
1590611428201822826,33.075562922,21.4915477133,38.188553728
1590611428379851578,24.7896111987,20.7707206375,38.366582528
1590611428504488192,32.8441961023,21.219314522,38.4912192
1590611428680363323,24.9690534032,19.3671610386,38.667094272
1590611428801908638,34.168417654,20.3554540833,38.788639744
1590611428976795066,25.4729711334,18.0072858028,38.963526144
1590611429104493655,36.1312570813,20.4701686235,39.091224576
1590611429279686440,26.1073447684,16.7394000595,39.266417408
1590611429388454009,37.7401420408,21.0275293952,39.375184896
1590611429578071484,26.5691367881,16.0782287595,39.56480256
1590611429686283022,38.3654404037,22.4439775109,39.673014016
1590611429879011702,26.6790386498,16.0381118491,39.865742592
1590611430049770005,38.4515526281,22.6874707889,40.036500992
1590611430176625260,27.1546227621,16.1352233856,40.16335616
1590611430315618061,38.9777498098,23.4978133795,40.302349056
1590611430473567287,27.2478914659,16.0040785834,40.46029824
1590611430590784330,38.8369713222,23.553991055,40.577515264
1590611430772848760,27.0814364993,16.0141409021,40.759579648
1590611430877216593,38.3936255907,23.2948766632,40.86394752
1590611430986288960,38.3318993342,23.2901691373,40.973019904
1590611431170787695,26.9576660245,16.2642697458,41.157518592
1590611431284257452,38.0830512943,23.2802062519,41.270988544
1590611431472396510,26.3960554303,15.9618384586,41.459127552
1590611431611222721,36.1896900987,21.3675605697,41.597953792
1590611431773108628,26.3215107687,16.0227317978,41.759839744
1590611431884240603,36.0434841248,21.4576536309,41.870971648
1590611432009399387,35.7890957775,21.2136399643,41.996130304
1590611432176657128,26.1959308721,15.5946880648,42.16338816
1590611432377542504,25.989538811,15.3086529652,42.364273408
1590611432505124019,35.2001074627,20.8542330672,42.491855104
1590611432676475831,25.7676051555,15.0029555507,42.663206912
1590611432804417666,34.8147523257,20.5246848914,42.7911488
1590611432977251449,25.5826832944,14.4723464402,42.963982336
1590611433104843396,33.6483893568,19.4289689714,43.091574528
1590611433278013453,25.1350935906,13.8152208739,43.264744448
1590611433402224170,32.9784102621,18.2745783745,43.388955136
1590611433577820110,24.7583602404,13.320755748,43.564551168
1590611433684034316,32.0197707764,16.3529721252,43.670765312
1590611433793498507,31.5894833811,17.6972089773,43.780229632
1590611433979209881,24.1978756743,12.7270977152,43.965940992
1590611434104523704,30.4378413965,15.2423580569,44.091254784
1590611434279018826,23.7567862703,11.2381562383,44.26574976
1590611434409488599,29.1114167397,12.7771658169,44.396219648
1590611434580057343,23.4826269812,10.1935644411,44.566788352
1590611434703096844,28.2548337526,11.4300093376,44.68982784
1590611434884935410,23.1523269617,9.26086290968,44.871666432
1590611435010562841,27.2043238591,10.0947277451,44.997293824
1590611435177238949,22.6144245413,8.03879695402,45.163970048
1590611435302580334,25.8453718765,8.49225698934,45.289311232
1590611435475773168,22.2280149728,6.95421115616,45.462504192
1590611435603365715,24.7131911527,7.22123323102,45.59009664
1590611435778206841,21.5835527798,5.88565097934,45.764937728
1590611435902858349,23.5062361396,6.02169589523,45.889589248
1590611436078559727,20.9399352225,5.123275878,46.065290752
1590611436211137074,22.045537339,5.15338830073,46.197868032
1590611436379442105,20.0155400557,4.65207643968,46.366173184
1590611436501688158,20.6458700794,4.62104931793,46.488419072
1590611436677016580,19.3165906245,4.50216778416,46.663747584
1590611436804314880,19.0257623825,4.40472315501,46.791045888
1590611436910628394,18.7236527102,4.97059898658,46.89735936
1590611437081060638,18.1645096921,5.306411996,47.067791616
1590611437188238335,17.2053585221,5.87361724797,47.174969344
1590611437298355911,17.0591720984,8.16538044112,47.285086976
1590611437476274029,16.6626942939,5.03269518793,47.463004928
1590611437601910405,15.9181732403,22.0600512164,47.588641536
1590611437775836151,15.9283989082,5.57114882015,47.762567168
1590611437887459029,17.0787544978,7.13973093886,47.87419008
1590611438006982063,14.4351806179,22.360679775,47.993713152
1590611438177592696,16.4157668097,11.2320687795,48.164323584
1590611438303241807,13.5451476894,22.360679775,48.289972736
1590611438476826113,15.9643866181,11.2261215383,48.46355712
1590611438603131689,13.5595349272,14.9763201811,48.589862656
1590611438778324105,16.1605192707,9.21161947938,48.765055232
1590611438906040288,13.21941568,13.0432011525,48.892771328
1590611439077069407,15.9911359258,7.75300641635,49.06380032
1590611439203961624,12.9106900484,11.29513317,49.190692608
1590611439376714112,15.6414761837,5.50872880166,49.363445248
1590611439504009665,12.8003042592,21.9609026509,49.490740736
1590611439680892877,15.1296446723,6.14936388259,49.667623936
1590611439801572328,12.8398689891,21.857819556,49.78830336
1590611439976932115,14.7997692453,8.09542222079,49.963663104
1590611440105209469,12.7253468989,22.0254983734,50.091940352
1590611440276539712,14.6343528744,8.98321286939,50.263270656
1590611440402674374,12.5303747084,21.4980437262,50.38940544
1590611440580887399,14.0874638103,7.40058586269,50.567618304
1590611440703058209,12.1969758209,20.8280706418,50.689789184
1590611440877036666,13.4738257307,6.17657196297,50.863767552
1590611441023228626,11.6725844462,21.6847811015,51.00995968
1590611441176810380,12.8415260762,6.10366251559,51.163541504
1590611441310827665,11.2167895991,21.2649998367,51.297558784
1590611441477485449,12.5476875173,6.55645009278,51.464216576
1590611441601669798,11.0280419142,20.2188106544,51.588400896
1590611441773407109,12.4064563528,5.94825872626,51.76013824
1590611441886723221,14.8718045106,4.89799369892,51.873454336
1590611442008124816,11.8458285341,8.07095828832,51.994855936
1590611442178530950,14.9351680965,5.29416982371,52.16526208
1590611442301062637,11.7225889862,8.6608648179,52.287793664
1590611442478578843,14.5991917872,4.40796933802,52.465309952
1590611442603989198,11.5624871738,19.7785798068,52.590720256
1590611442776687906,14.5577569166,3.74740495821,52.76341888
1590611442907031796,11.5244477237,19.7217713396,52.893762816
1590611443077186825,14.0908646217,3.70085939796,53.063917824
1590611443204295503,11.1443043426,19.5511555277,53.191026432
1590611443378294507,13.8062812303,4.82641684305,53.365025536
1590611443503917944,11.1543854104,15.45423886,53.490648832
1590611443677793602,13.7976327603,5.41206389755,53.664524544
1590611443802056103,11.3879331221,13.0005158732,53.7887872
1590611443976512855,13.7925730354,5.28696453603,53.963243776
1590611444109789174,11.1834406493,13.7855754249,54.096520192
1590611444277119045,13.7679777025,5.02471179514,54.263849984
1590611444397353652,11.3049497658,11.9891997487,54.384084736
1590611444576381449,13.7432367352,5.43410180337,54.563112448
1590611444703197131,11.3019509933,12.2451589049,54.689928192
1590611444873811234,13.4994086329,6.49836807026,54.860542208
1590611444989658007,11.079981228,13.9047015496,54.97638912
1590611445099575461,10.650724509,16.7397635081,55.08630656
1590611445206203627,11.0893966386,16.8065427681,55.192934656
1590611445376794775,10.4841228531,7.61991093046,55.363525888
1590611445503513107,11.3120680485,13.8950588522,55.490244096
1590611445677808403,11.4367874934,8.65962858131,55.664539392
1590611445808104659,11.5177478016,13.6570537418,55.794835712
1590611445977163590,12.1870661119,9.27332320811,55.963894528
1590611446103794389,11.8742192927,13.3442985673,56.09052544
1590611446278679234,13.3272819432,9.60220090294,56.265410304
1590611446407866044,12.7274303739,11.8972981787,56.39459712
1590611446578148969,15.0552361543,8.9622250704,56.564879872
1590611446703864664,13.2268825327,10.8911241309,56.690595584
1590611446877603251,16.1504779031,8.11340625986,56.864334336
1590611447009990523,13.4374029537,9.96892452845,56.996721408
1590611447173303159,16.7239431232,7.11767915113,57.160034048
1590611447304181397,13.9498574441,8.39011022133,57.290912512
1590611447412661876,14.1482954788,9.21625917308,57.399392768
1590611447577109941,17.3285704053,4.83982327794,57.563841024
1590611447700829151,14.0763907021,8.26101413955,57.687560192
1590611447877612603,17.5637539646,3.85969601489,57.864343552
1590611448010937169,14.1961822534,6.39342269735,57.997668096
1590611448177741988,17.578655584,2.28560657557,58.164473088
1590611448300236929,14.076093586,4.04745894618,58.286968064
1590611448477266539,17.2564095083,1.4615599253,58.46399744
1590611448602735547,13.8439836762,10.2577493748,58.589466624
1590611448775776628,16.8913506473,5.67016585052,58.76250752
1590611448887168768,13.470175513,10.3019940082,58.873899776
1590611448997807302,12.8332505306,11.206328579,58.984538368
1590611449175552996,15.0564029231,4.22681341465,59.162284032
1590611449309495345,12.8929733951,9.4954817787,59.296226304
1590611449480170261,15.1827347895,2.72385042081,59.466901248
1590611449603855714,12.7518116871,10.6499076414,59.590586624
1590611449784233055,15.1537967195,5.39663772996,59.770963968
1590611449904119064,12.4480967772,10.6630734991,59.890850048
1590611450082173381,15.1944770656,6.39603675774,60.068904448
1590611450211734717,12.1815916434,10.8094635915,60.198465792
1590611450378229452,15.0829621459,6.87305501645,60.364960512
1590611450504144383,12.635353971,9.99661435878,60.490875392
1590611450676387830,15.9013712761,6.72826219703,60.663118848
1590611450803947648,12.8181167806,9.67351892944,60.790678528
1590611450976633116,16.4150738031,6.54053891987,60.963364096
1590611451104599330,12.6226202684,9.82240504329,61.091330304
1590611451276453276,16.6650658666,6.16771547919,61.263184384
1590611451409665767,12.5312708633,9.7427797906,61.3963968
1590611451576394320,17.3363731638,5.17759645737,61.563125248
1590611451702207433,13.0814547603,7.4542340344,61.688938496
1590611451873082633,17.2880816717,2.91704068485,61.859813632
1590611452004991382,12.760278135,5.28905403705,61.991722496
1590611452176288529,17.1015488127,1.99409153721,62.16301952
1590611452300420569,13.0855791843,11.1554496102,62.287151616
1590611452478104746,16.7637057837,6.60563268034,62.46483584
1590611452602707053,12.8389213511,10.9795810609,62.589437952
1590611452777400792,16.1562750244,5.31971739269,62.76413184
1590611452902833873,12.4646503989,8.85757006297,62.889564928
1590611453077984837,15.4293897633,2.20164438744,63.064715776
1590611453208684627,11.6224697177,3.5616304247,63.195415552
1590611453378823911,14.7863711124,1.49076693852,63.365554944
1590611453503743687,11.5437483461,12.8046682149,63.490474752
1590611453677556801,14.9001755323,4.95710928212,63.664287744
1590611453812787974,11.2879427712,13.6977138402,63.799518976
1590611453978252765,15.0618280397,4.40677606465,63.964983808
1590611454101321814,11.4441072856,12.0581460739,64.088052736
1590611454276773822,15.2280522026,3.6577599095,64.263504896
1590611454404085756,11.6819815393,9.19894767047,64.390816768
1590611454510316757,10.5897540626,14.1742105329,64.497047808
1590611454676374689,11.5078387536,1.50830182044,64.663105792
1590611454808866866,10.5675576919,13.5120229127,64.795597824
1590611454977314231,11.4446916425,3.36915620108,64.964045312
1590611455098040027,11.1110463726,8.53678488541,65.084771072
1590611455209848685,10.814212495,14.1795400267,65.196579584
1590611455378833576,11.3632156202,5.43834697427,65.365564672
1590611455497325761,11.1723377648,12.8125283298,65.484056832
1590611455676423761,12.2025763891,7.35077017116,65.663154688
1590611455801100540,11.8040055042,12.2233363551,65.787831552
1590611455977152404,13.5468191593,7.80472313165,65.96388352
1590611456101048517,11.9017266615,12.2882442542,66.087779584
1590611456276820813,13.9229223107,8.46313190689,66.263551744
1590611456408544398,11.7587662636,12.2314989834,66.39527552
1590611456579368820,14.1624567172,8.80202913983,66.566099712
1590611456702157322,12.7758518138,10.9451848903,66.68888832
1590611456878380537,15.9140974117,8.25618432018,66.865111552
1590611457006352818,13.2374733119,10.1876114125,66.993083904
1590611457177460429,16.7706703663,7.64815539881,67.164191488
1590611457303106986,13.3749290419,9.93503740661,67.28983808
1590611457477719740,17.2375796598,7.1053680667,67.464450816
1590611457607084650,13.7019655106,9.03379544156,67.593815552
1590611457776342729,18.0697774949,5.80323301313,67.763073792
1590611457908641065,13.6811698359,8.27367522257,67.895372032
1590611458079036707,17.6928417237,3.62790071852,68.06576768
1590611458205544645,13.8835268775,5.20302658006,68.192275712
1590611458377816170,16.9992906381,3.24310131242,68.364547072
1590611458500035679,13.8006877359,12.6306453558,68.486766592
1590611458676490615,16.8410724413,8.78623087954,68.663221504
1590611458797549565,13.9002980919,13.1637005953,68.784280576
1590611458974763828,16.6593953568,8.71266128008,68.961494784
1590611459113153590,13.3571932573,11.8061676776,69.099884544
1590611459277921489,15.7839171695,6.74715228848,69.264652544
1590611459403072747,13.038734366,9.98040215627,69.389803776
1590611459510590268,12.7233843232,14.0651690609,69.497321216
1590611459676585994,13.8467169639,3.69702252564,69.663316992
1590611459800285698,12.9571238994,13.6283476317,69.787016704
1590611459976692404,14.0248860003,6.76602928114,69.963423488
1590611460081475221,12.4521335365,13.5549462171,70.068206336
1590611460205051576,12.4375016992,13.4877713297,70.191782656
1590611460376446865,14.0496284087,8.67121855538,70.363177984
1590611460508057221,12.7130108264,12.96688356,70.494788352
1590611460680733086,14.7429140402,8.99850700385,70.667464192
1590611460801751059,12.8343515641,12.6312812467,70.788482048
1590611460978508138,15.2761024645,9.10487016935,70.96523904
1590611461102337328,12.8071075485,12.5366080685,71.089068288
1590611461276105443,15.5939768834,8.86669803638,71.26283648
1590611461399722955,13.7649827199,10.9433696394,71.386454016
1590611461577615639,16.8558321821,7.9077611006,71.564346624
1590611461704681444,13.6142092115,11.0175441175,71.69141248
1590611461876629011,17.095716164,7.53670464229,71.86336
1590611462002374369,14.2037899852,9.71187082987,71.989105408
1590611462182900501,17.3785591161,6.79004952616,72.169631488
1590611462302947311,13.8547651073,9.97481323699,72.289678336
1590611462477471500,17.6810635501,6.28283523055,72.464202496
1590611462607090985,14.351089338,8.61196701444,72.593821952
1590611462777060231,18.062205138,5.03931004165,72.76379136
1590611462900847175,14.214620697,7.6558089108,72.887578112
1590611463076626010,17.8718094062,3.8147742484,73.063356928
1590611463211831979,14.5404375338,5.53703781299,73.198563072
1590611463377351842,17.5157059995,2.43391868801,73.364082944
1590611463498055356,14.3205794356,13.2718038793,73.484786432
1590611463673019154,17.1104888699,7.73581153459,73.659750144
1590611463802209005,14.1027083251,13.5890639582,73.788940032
1590611463977787909,16.7053769845,6.96934399783,73.964518912
1590611464092487011,13.5699058786,11.4008692802,74.07921792
1590611464196914741,13.1620200099,14.5093332233,74.183645696
1590611464377500699,14.379140205,1.93936745994,74.36423168
