%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590610388361050812,-100.0,90,2,25.203181824
1590610388561511379,-100.0,90,2,25.403642368
1590610388760162107,-100.0,90,2,25.602292992
1590610388958473991,-100.0,90,2,25.800604928
1590610389158889388,-100.0,90,2,26.001020416
1590610389363626460,-100.0,90,2,26.20575744
1590610389556898951,-100.0,90,2,26.399030016
1590610389761106086,-100.0,90,2,26.60323712
1590610389959969818,-100.0,90,2,26.802100736
1590610390156959027,-100.0,90,2,26.99908992
1590610390361637137,-100.0,90,2,27.203768064
1590610390560024735,-100.0,90,2,27.402155776
1590610390757788145,-100.0,90,2,27.599919104
1590610390958283299,-100.0,90,2,27.800414208
1590610391160906297,-100.0,90,2,28.003037184
1590610391357407283,-100.0,90,2,28.199538176
1590610391560369798,-100.0,90,2,28.402500864
1590610391759613980,-100.0,90,2,28.601744896
1590610391957342546,-100.0,90,2,28.799473408
1590610392175935005,-100.0,90,2,29.01806592
1590610392360629829,-100.0,90,2,29.202760704
1590610392557213708,-100.0,90,2,29.39934464
1590610392759229233,-100.0,90,2,29.601360128
1590610392961425904,-100.0,90,2,29.803556864
1590610393161784683,-100.0,90,2,30.00391552
1590610393356583924,-100.0,90,2,30.19871488
1590610393558267228,-100.0,90,2,30.40039808
1590610393757940260,-100.0,90,2,30.600071168
1590610393958682054,-100.0,90,2,30.800813056
1590610394157007354,-100.0,90,2,30.999138304
1590610394356666131,-100.0,90,2,31.198797056
1590610394561816460,-100.0,90,2,31.40394752
1590610394763315290,-100.0,90,2,31.605446144
1590610394956956716,-100.0,90,2,31.799087616
1590610395164014347,-100.0,90,2,32.00614528
1590610395357783537,-99.5570480824,90,2,32.199914496
1590610395562127368,-98.5286951065,90,2,32.404258304
1590610395777174881,-97.4645078182,90,2,32.619305728
1590610395967061635,-96.374976635,90,2,32.809192704
1590610396157703996,-95.4046964645,90,2,32.99983488
1590610396359288750,-95.1580405235,90,2,33.201419776
1590610396557941466,-94.0281927586,90,2,33.400072448
1590610396759972469,-92.5814211369,90,2,33.602103296
1590610396959153774,-90.4649853706,90,2,33.801284608
1590610397160879622,-89.3403470516,90,2,34.00301056
1590610397357940006,-88.2504940033,90,2,34.200070912
1590610397558049789,-87.1588885784,90,2,34.400180736
1590610397758116711,-85.6211662292,90,2,34.600247552
1590610397960797540,-84.6441566944,90,2,34.802928384
1590610398157048051,-83.4198892117,90,2,34.999179008
1590610398357867976,-82.3591113091,90,2,35.199998976
1590610398562908421,-81.521999836,90,2,35.40503936
1590610398759653819,-80.805683136,90,2,35.601784832
1590610398962061018,-79.8643648624,90,2,35.804192
1590610399158529235,-79.5976817608,90,2,36.000660224
1590610399363705135,-79.1276812553,90,2,36.205836032
1590610399563742519,-77.7232587337,90,2,36.405873408
1590610399761251877,-76.582723856,90,2,36.603382784
1590610399962962402,-75.5758702755,90,2,36.805093376
1590610400161342638,-74.6493458748,90,2,37.003473664
1590610400373372484,-73.9424049854,90,2,37.21550336
1590610400562195377,-73.1611192226,90,2,37.4043264
1590610400759855197,-72.4591553211,90,2,37.601986048
1590610400961277891,-71.9790458679,90,2,37.803408896
1590610401161997520,-71.4012622833,90,2,38.004128512
1590610401358753600,-70.9216177464,90,2,38.20088448
1590610401565436472,-70.4774260521,90,2,38.40756736
1590610401757857719,-70.0436413288,90,2,38.599988736
1590610401960795463,-69.5899605751,90,2,38.802926336
1590610402162210926,-70.0580477715,90,2,39.00434176
1590610402359684412,-69.1895067692,90,2,39.201815296
1590610402557567696,-68.4320449829,90,2,39.399698688
1590610402758434895,-67.73609519,90,2,39.60056576
1590610402963850253,-67.2582507133,90,2,39.805981184
1590610403156970950,-66.8912708759,90,2,39.999101952
1590610403360135736,-66.3870573044,90,2,40.202266624
1590610403564337156,-66.0272657871,90,2,40.406468096
1590610403762513956,-65.7136559486,90,2,40.604644864
1590610403970333382,-65.4986262321,90,2,40.812464384
1590610404161956769,-65.1127040386,90,2,41.004087808
1590610404360416551,-64.4932150841,90,2,41.202547456
1590610404557084619,-65.4424846172,90,2,41.399215616
1590610404762365907,-65.7921671867,90,2,41.604496896
1590610404960261037,-64.9542629719,90,2,41.802392064
1590610405158883857,-64.1612410545,90,2,42.001014784
1590610405358188503,-63.5380923748,90,2,42.200319488
1590610405556657126,-63.3101940155,90,2,42.398788096
1590610405759924499,-62.7153933048,90,2,42.602055424
1590610405956853791,-62.5839591026,90,2,42.798984704
1590610406161817675,-61.98990345,90,2,43.003948544
1590610406359381064,-61.50624156,90,2,43.201511936
1590610406558758618,-61.2443506718,90,2,43.4008896
1590610406760680924,-61.0141813755,90,2,43.602811904
1590610406955979833,-60.8262598515,90,2,43.79811072
1590610407159745793,-61.4692211151,90,2,44.001876736
1590610407364878126,-61.930257082,90,2,44.207009024
1590610407556587691,-61.0900878906,90,2,44.39871872
1590610407760214152,-60.9090209007,90,2,44.602345216
1590610407959152276,-60.1756334305,90,2,44.801283328
1590610408158433918,-59.6635580063,90,2,45.000564736
1590610408357936617,-58.9670836926,90,2,45.200067584
1590610408556596522,-58.6479365826,90,2,45.398727424
1590610408760305018,-58.4702849388,90,2,45.60243584
1590610408961667204,-58.2451164722,90,2,45.803798272
1590610409156138511,-58.0878138542,90,2,45.99826944
1590610409360820661,-58.0363631248,90,2,46.20295168
1590610409557989696,-57.710981369,90,2,46.400120576
1590610409759531780,-57.8704416752,90,2,46.60166272
1590610409959237948,-57.7619075775,90,2,46.801368832
1590610410162261724,-57.6676368713,90,2,47.004392704
1590610410358739714,-57.5436115265,90,2,47.200870656
1590610410556790518,-57.6908409595,90,2,47.398921472
1590610410777733536,-57.5564622879,90,2,47.619864576
1590610410959829510,-57.0967197418,90,2,47.801960448
1590610411164046313,-57.8228354454,90,2,48.00617728
1590610411356268662,-57.8748345375,90,2,48.198399488
1590610411561002639,-57.2941720486,90,2,48.403133696
1590610411756874284,-56.7800581455,90,2,48.599005184
1590610411959883724,-56.4515173435,90,2,48.80201472
1590610412160323142,-56.1063110828,90,2,49.002454016
1590610412357025998,-55.8065295219,90,2,49.199156992
1590610412564288942,-55.7054340839,90,2,49.406419968
1590610412763100293,-55.2995622158,90,2,49.60523136
1590610412960233248,-55.1911056042,90,2,49.80236416
1590610413159949213,-54.8326611519,90,2,50.002080256
1590610413358087410,-54.835921526,90,2,50.200218368
1590610413559846520,-54.6491920948,90,2,50.401977344
1590610413755812161,-54.5004844666,90,2,50.59794304
1590610413960132777,-54.5351266861,90,2,50.802263808
1590610414172598377,-54.1658818722,90,2,51.014729216
1590610414357045810,-53.9987504482,90,2,51.199176704
1590610414568081695,-54.084956646,90,2,51.410212608
1590610414757670703,-53.704303503,90,2,51.5998016
1590610414958962310,-54.0723502636,90,2,51.801093376
1590610415156011021,-54.1938602924,90,2,51.998141952
1590610415362167124,-53.6461591721,90,2,52.204297984
1590610415561576983,-53.369218111,90,2,52.403707904
1590610415757818123,-53.195476532,90,2,52.599949056
1590610415958417140,-52.8391599655,90,2,52.800548096
1590610416161148841,-52.5964617729,90,2,53.003279872
1590610416358394331,-52.291059494,90,2,53.200525312
1590610416559387111,-52.1724462509,90,2,53.40151808
1590610416764197972,-52.1126508713,90,2,53.606328832
1590610416959702692,-51.6483962536,90,2,53.801833728
1590610417157604674,-52.265048027,90,2,53.999735552
1590610417357199164,-51.999682188,90,2,54.199330048
1590610417561982308,-51.6251862049,90,2,54.404113152
1590610417761581148,-51.4441609383,90,2,54.603712
1590610417955886608,-51.3949215412,90,2,54.798017536
1590610418159855825,-51.2889623642,90,2,55.001986816
1590610418357770136,-51.0835409164,90,2,55.199901184
1590610418557889014,-51.0817825794,90,2,55.400019968
1590610418760506717,-51.0274350643,90,2,55.602637568
1590610418956534655,-50.9449899197,90,2,55.798665472
1590610419174177519,-50.8455991745,90,2,56.01630848
1590610419358352846,-50.5427241325,90,2,56.20048384
1590610419556496955,-51.1110365391,90,2,56.39862784
1590610419760596955,-51.0445356369,90,2,56.602727936
1590610419961918255,-50.9367227554,90,2,56.804049152
1590610420159889404,-50.6941020489,90,2,57.002020352
1590610420355568620,-50.4969596863,90,2,57.197699584
1590610420561146248,-50.3213524818,90,2,57.403277312
1590610420758189159,-50.1300752163,90,2,57.60032
1590610420957302272,-49.8716682196,90,2,57.799433216
1590610421162042121,-49.7653514147,90,2,58.004173056
1590610421357583360,-49.7236847878,90,2,58.199714304
1590610421559842339,-49.7520804405,90,2,58.401973248
1590610421759692995,-49.6778726578,90,2,58.601824
1590610421956408438,-49.6781051159,90,2,58.798539264
1590610422160645253,-49.6256947517,90,2,59.00277632
1590610422357063888,-49.7294574976,90,2,59.19919488
1590610422561952669,-49.7933894396,90,2,59.404083712
1590610422760776618,-49.5172083378,90,2,59.602907648
1590610422959465647,-49.4962602854,90,2,59.801596672
1590610423158263352,-49.2591172457,90,2,60.00039424
1590610423360965162,-49.257594347,90,2,60.203096064
1590610423560112392,-49.2678523064,90,2,60.402243328
1590610423762565141,-49.0954816341,90,2,60.604696064
1590610423971894445,-49.0380555391,90,2,60.814025472
1590610424163326876,-48.9971101284,90,2,61.00545792
1590610424360622240,-49.0236282349,90,2,61.20275328
1590610424563232452,-48.9727377892,90,2,61.405363456
1590610424761107626,-49.0427136421,90,2,61.603238656
1590610424960029114,-49.270260334,90,2,61.802160128
1590610425161012009,-49.1534143686,90,2,62.003142912
1590610425360009714,-49.0030050278,90,2,62.202140672
1590610425556268521,-48.7981289625,90,2,62.398399488
1590610425762906936,-48.8111674786,90,2,62.605037824
1590610425961173737,-48.6342012882,90,2,62.803304704
1590610426156590137,-48.6658871174,90,2,62.998721024
1590610426358827933,-48.6730545759,90,2,63.200958976
1590610426556660557,-48.7193971872,90,2,63.398791424
1590610426761281416,-48.622584343,90,2,63.60341248
1590610426961267800,-48.5833436251,90,2,63.803398656
1590610427159666604,-48.3957320452,90,2,64.001797632
1590610427357322012,-48.2979297638,90,2,64.199452928
1590610427558222686,-48.4053850174,90,2,64.400353536
1590610427765083418,-48.4119862318,90,2,64.607214336
1590610427961888499,-48.3982086182,90,2,64.804019456
1590610428156677652,-48.3461350203,90,2,64.998808576
1590610428362986293,-48.2800722122,90,2,65.205117184
1590610428573701110,-48.2850849628,90,2,65.415832064
1590610428767631095,-48.5213249922,90,2,65.609762048
1590610428957984552,-48.3823031187,90,2,65.800115456
1590610429158326727,-48.3302682638,90,2,66.000457728
1590610429359847642,-48.2611447573,90,2,66.201978624
1590610429563734925,-48.2338786125,90,2,66.405865984
1590610429756124888,-48.1915414333,90,2,66.598255872
1590610429959883242,-48.0865985155,90,2,66.802014208
1590610430156696005,-48.0111658573,90,2,66.998827008
1590610430357120897,-48.0748265982,90,2,67.199251968
1590610430560195581,-47.9494512081,90,2,67.402326528
1590610430761829980,-47.8979796171,90,2,67.603960832
1590610430957957861,-47.9716777802,90,2,67.800088832
1590610431159354397,-47.9887992144,90,2,68.001485312
1590610431372313663,-48.0401903391,90,2,68.214444544
1590610431557392133,-48.1019467115,90,2,68.399523072
1590610431758795671,-48.0397969484,90,2,68.60092672
1590610431957804897,-48.0330616236,90,2,68.799935744
1590610432156863701,-48.0690896511,90,2,68.998994688
1590610432356233721,-47.9905039072,90,2,69.198364672
1590610432562231772,-47.9257136583,90,2,69.404362752
1590610432760968180,-47.9241281748,90,2,69.603099136
1590610432957100040,-47.9263693094,90,2,69.799230976
1590610433161498008,-47.8028863668,90,2,70.003629056
1590610433361999470,-47.7640271187,90,2,70.204130304
1590610433561952427,-47.7375179529,90,2,70.404083456
1590610433756400152,-47.7810919285,90,2,70.598531072
1590610433962808538,-47.7966010571,90,2,70.80493952
1590610434167666973,-47.7205991745,90,2,71.009797888
1590610434360207230,-47.6722598076,90,2,71.202338048
1590610434557961429,-47.7376163006,90,2,71.400092416
1590610434760812430,-47.849458456,90,2,71.602943488
1590610434957918487,-47.7890223265,90,2,71.800049408
1590610435160226177,-47.8376746178,90,2,72.002357248
1590610435356582709,-47.7311968803,90,2,72.1987136
1590610435561199421,-47.6506650448,90,2,72.403330304
1590610435762693911,-47.780546546,90,2,72.604824832
1590610435961738394,-47.7023661137,90,2,72.80386944
1590610436160620358,-47.6867556572,90,2,73.002751232
1590610436357037142,-47.5974619389,90,2,73.199168
1590610436566694316,-47.4930644035,90,2,73.408825344
1590610436760152366,-47.6153314114,90,2,73.602283264
1590610436963269112,-47.592112422,90,2,73.805400064
1590610437163826257,-47.6764202118,90,2,74.00595712
1590610437361567089,-47.602814436,90,2,74.20369792
1590610437565186348,-47.6581394672,90,2,74.407317248
1590610437757985413,-47.8327512741,90,2,74.60011648
1590610437978575578,-47.577765584,90,2,74.82070656
1590610438158239984,-47.5813448429,90,2,75.000370944
1590610438360095308,-47.5033193827,90,2,75.202226176
1590610438560884609,-47.5645840168,90,2,75.40301568
1590610438759625151,-47.7372020483,90,2,75.60175616
1590610438959489056,-47.5767582655,90,2,75.801619968
1590610439161872747,-47.6351231337,90,2,76.004003584
1590610439357073873,-47.7859467268,90,2,76.199204864
1590610439564247240,-47.5886166096,90,2,76.40637824
1590610439758167997,-47.6157128811,90,2,76.600299008
1590610439958838549,-47.7476745844,90,2,76.800969472
1590610440156488728,-47.4931061268,90,2,76.998619648
1590610440357263250,-47.4169462919,90,2,77.199394304
1590610440562620116,-47.5469172001,90,2,77.404751104
1590610440762199583,-47.4488079548,90,2,77.604330496
1590610440961901163,-47.4506109953,90,2,77.804032
1590610441161124353,-47.5791335106,90,2,78.003255296
1590610441356975056,-47.7091580629,90,2,78.199106048
1590610441560578999,-47.5354850292,90,2,78.402710016
1590610441772109589,-47.4708616734,90,2,78.614240512
1590610441957883583,-47.5555747747,90,2,78.800014592
1590610442162348101,-47.6608633995,90,2,79.004478976
1590610442359711575,-47.7393269539,90,2,79.201842432
1590610442559091434,-47.4853187799,90,2,79.4012224
1590610442760828628,-47.4424570799,90,2,79.602959616
1590610442964059952,-47.5372850895,90,2,79.806190848
1590610443159976556,-47.6396530867,90,2,80.002107392
1590610443358085215,-47.7126568556,90,2,80.200216064
1590610443557588752,-47.7599531412,90,2,80.39971968
1590610443757998836,-47.4844425917,90,2,80.600129792
1590610443958716208,-47.4282979965,90,2,80.800847104
1590610444157160997,-47.5886046886,90,2,80.999291904
1590610444361692077,-48.3180880547,90,2,81.203823104
1590610444558043433,-49.8105019331,90,2,81.400174336
1590610444758048770,-52.5225818157,90,2,81.600179712
1590610444957318885,-56.3590526581,90,2,81.799449856
1590610445175218645,-61.3439679146,90,2,82.017349632
1590610445357264654,-67.1738922596,90,2,82.199395584
1590610445558410982,-74.0279078484,90,2,82.400541952
1590610445756347664,-79.9823284149,90,2,82.598478592
1590610445960555247,-85.2360129356,90,2,82.802686208
1590610446162593559,-90.609306097,90,2,83.00472448
1590610446358125080,-97.3028838634,90,2,83.200256
1590610446560393122,-100.0,90,2,83.40252416
1590610446759919970,-100.0,90,2,83.602050816
1590610446961012781,-100.0,90,2,83.80314368
1590610447162131974,-100.0,90,2,84.004262912
1590610447362149455,-100.0,90,2,84.20428032
1590610447559385646,-100.0,90,2,84.401516544
1590610447761093561,-100.0,90,2,84.603224576
1590610447958535155,-100.0,90,2,84.800666112
1590610448158765581,-100.0,90,2,85.000896512
1590610448359173476,-100.0,90,2,85.20130432
1590610448557966988,-100.0,90,2,85.400098048
1590610448757986564,-100.0,90,2,85.600117504
1590610448963082025,-100.0,90,2,85.805212928
1590610449158222494,-100.0,90,2,86.000353536
1590610449359906552,-100.0,90,2,86.202037504
1590610449561308066,-100.0,90,2,86.403439104
1590610449759023409,-100.0,90,2,86.601154304
1590610449960650423,-100.0,90,2,86.80278144
1590610450161256408,-100.0,90,2,87.003387392
1590610450360481813,-100.0,90,2,87.202612736
1590610450563629627,-100.0,90,2,87.405760512
1590610450758991731,-100.0,90,2,87.60112256
1590610450957610180,-100.0,90,2,87.799741184
1590610451162842048,-100.0,90,2,88.004973056
1590610451358153447,-100.0,90,2,88.200284416
1590610451558939618,-100.0,90,2,88.401070592
1590610451759957822,-100.0,90,2,88.602088704
1590610451958323502,-100.0,90,2,88.8004544
1590610452158443658,-100.0,90,2,89.00057472
1590610452359065019,-100.0,90,2,89.201196032
1590610452558706826,-100.0,90,2,89.400837888
1590610452758958960,-100.0,90,2,89.601089792
1590610452967223703,-100.0,90,2,89.809354752
1590610453162070026,-100.0,90,2,90.00420096
1590610453365346698,-100.0,90,2,90.20747776
1590610453562761559,-100.0,90,2,90.404892416
1590610453757534842,-100.0,90,2,90.599665664
1590610453958177377,-100.0,90,2,90.800308224
1590610454158003476,-100.0,90,2,91.0001344
1590610454358588216,-100.0,90,2,91.200719104
1590610454559351020,-100.0,90,2,91.401481984
1590610454760384215,-100.0,90,2,91.6025152
1590610454957836801,-100.0,90,2,91.799967744
1590610455160347700,-100.0,90,2,92.002478592
1590610455361289468,-100.0,90,2,92.203420416
1590610455563141986,-100.0,90,2,92.405272832
1590610455757102574,-100.0,90,2,92.599233536
1590610455961123182,-100.0,90,2,92.803254016
1590610456163332277,-100.0,90,2,93.005463296
1590610456357609976,-100.0,90,2,93.199740928
1590610456560731903,-100.0,90,2,93.402862848
1590610456759734162,-100.0,90,2,93.601865216
1590610456956448726,-100.0,90,2,93.798579712
1590610457158927180,-100.0,90,2,94.001058048
1590610457363633096,-100.0,90,2,94.205764096
1590610457558184547,-100.0,90,2,94.400315392
1590610457757722861,-100.0,90,2,94.599853824
1590610457958358817,-100.0,90,2,94.800489728
1590610458157697923,-100.0,90,2,94.999828992
1590610458357358644,-100.0,90,2,95.199489536
1590610458559454739,-100.0,90,2,95.401585664
1590610458757667898,-100.0,90,2,95.599798784
1590610458957802278,-100.0,90,2,95.799933184
1590610459158473238,-100.0,90,2,96.00060416
1590610459358251731,-100.0,90,2,96.20038272
1590610459563096455,-100.0,90,2,96.40522752
1590610459763158329,-100.0,90,2,96.605289216
1590610459961664900,-100.0,90,2,96.803795968
1590610460156904355,-100.0,90,2,96.999035392
1590610460358201413,-100.0,90,2,97.200332288
1590610460558083758,-100.0,90,2,97.400214784
1590610460758201760,-100.0,90,2,97.6003328
1590610460958007221,-100.0,90,2,97.80013824
1590610461158687672,-100.0,90,2,98.000818688
1590610461357739345,-100.0,90,2,98.199870208
1590610461557834166,-100.0,90,2,98.399965184
1590610461756969208,-100.0,90,2,98.59910016
1590610461975849366,-100.0,90,2,98.817980416
1590610462160403292,-100.0,90,2,99.002534144
1590610462358103427,-100.0,90,2,99.200234496
1590610462559338864,-100.0,90,2,99.401469696
1590610462758152695,-100.0,90,2,99.600283648
1590610462956682093,-100.0,90,2,99.798812928
1590610463158701444,-100.0,90,2,100.000832512
1590610463356513571,-100.0,90,2,100.19864448
1590610463559293535,-100.0,90,2,100.401424384
1590610463761907966,-100.0,90,2,100.604038912
1590610463961163389,-100.0,90,2,100.803294208
1590610464156481144,-100.0,90,2,100.998611968
1590610464360991308,-100.0,90,2,101.203122176
1590610464561406084,-100.0,90,2,101.403537152
1590610464763663215,-100.0,90,2,101.605794048
1590610464959288031,-100.0,90,2,101.801419008
1590610465158116446,-100.0,90,2,102.000247296
1590610465362327643,-100.0,90,2,102.204458496
1590610465563151753,-100.0,90,2,102.405282816
1590610465760785371,-100.0,90,2,102.602916352
1590610465958100075,-100.0,90,2,102.800230912
1590610466158034461,-100.0,90,2,103.000165376
1590610466363105751,-100.0,90,2,103.205236736
1590610466557814186,-100.0,90,2,103.399945216
1590610466757432867,-100.0,90,2,103.599563776
1590610466964011838,-100.0,90,2,103.80614272
1590610467160225129,-100.0,90,2,104.002355968
1590610467360358172,-100.0,90,2,104.202489088
1590610467556249116,-100.0,90,2,104.398380032
1590610467760508217,-100.0,90,2,104.602639104
1590610467961468401,-100.0,90,2,104.80359936
1590610468157133426,-100.0,90,2,104.999264256
1590610468356055461,-100.0,90,2,105.198186496
1590610468557796245,-100.0,90,2,105.399927296
1590610468757875561,-100.0,90,2,105.6000064
1590610468957455171,-100.0,90,2,105.799586048
1590610469158203564,-100.0,90,2,106.000334592
1590610469358288646,-100.0,90,2,106.200419584
1590610469555907544,-100.0,90,2,106.398038528
1590610469760064049,-100.0,90,2,106.602194944
1590610469956608952,-100.0,90,2,106.798739968
1590610470161998006,-100.0,90,2,107.004129024
1590610470360009210,-100.0,90,2,107.20214016
1590610470557556993,-100.0,90,2,107.399687936
1590610470762709311,-100.0,90,2,107.604840192
1590610470957403963,-100.0,90,2,107.799534848
1590610471159255559,-100.0,90,2,108.001386496
1590610471358813920,-100.0,90,2,108.200944896
1590610471557431241,-100.0,90,2,108.39956224
1590610471760178681,-100.0,90,2,108.602309632
1590610471957635838,-100.0,90,2,108.799766784
1590610472160574402,-100.0,90,2,109.002705408
1590610472364512124,-100.0,90,2,109.206642944
1590610472565061009,-100.0,90,2,109.407192064
1590610472767787621,-100.0,90,2,109.609918464
1590610472957156136,-100.0,90,2,109.79928704
1590610473159153621,-100.0,90,2,110.001284608
1590610473360122177,-100.0,90,2,110.202253056
1590610473561630163,-100.0,90,2,110.403761152
1590610473756848081,-100.0,90,2,110.598979072
1590610473959835796,-100.0,90,2,110.801966848
1590610474160541969,-100.0,90,2,111.002672896
1590610474361066787,-100.0,90,2,111.203197696
1590610474561400774,-100.0,90,2,111.403531776
1590610474757894366,-100.0,90,2,111.600025344
1590610474962419367,-100.0,90,2,111.8045504
1590610475161402553,-100.0,90,2,112.003533568
1590610475357844057,-100.0,90,2,112.199974912
