%time,field.star_effort,field.port_effort,secs_since_start
1590609959064951043,12.4885439873,41.7365640402,83.797580032
1590609959264086470,11.3082751632,41.6429549456,83.99671552
1590609959465306731,9.22507345676,42.2044724226,84.197935616
1590609959665932078,6.86832293868,43.5163348913,84.398561024
1590609959876109470,4.29982915521,44.4355398417,84.60873856
1590609960062850990,1.6199670732,44.8891311884,84.795480064
1590609960269069356,-0.880575552583,45.6229686737,85.001698304
1590609960465434285,-2.87564210594,46.3832199574,85.19806336
1590609960664628798,-4.23788130283,46.7601537704,85.397257728
1590609960872364329,-5.51570653915,47.4302113056,85.60499328
1590609961065038765,4.33540791273,38.2180422544,85.79766784
1590609961275147435,6.31722584367,40.1763945818,86.007776512
1590609961462319373,5.84701150656,40.258666873,86.194948352
1590609961673830945,5.44103980064,40.5906975269,86.406459904
1590609961867122175,4.90949824452,40.5959516764,86.599751168
1590609962062067545,4.53790947795,40.6696230173,86.794696448
1590609962264048819,4.45986390114,40.7158762217,86.996677888
1590609962463023434,3.97203490138,41.6032314301,87.195652352
1590609962662622233,3.69845703244,42.05519557,87.3952512
1590609962868560047,4.11671698093,41.7017489672,87.60118912
1590609963063844516,4.79826331139,41.5127754211,87.7964736
1590609963262783276,5.53196519613,41.1538511515,87.995412224
1590609963465689787,6.29273355007,40.8290326595,88.198318848
1590609963663362577,7.17571005225,40.6418114901,88.395991552
1590609963869623493,8.88268128037,39.5170539618,88.602252544
1590609964066974708,10.1583361626,39.2282694578,88.799603712
1590609964268935806,11.5947648883,38.8462781906,89.001564672
1590609964466794809,13.0826383829,38.4850025177,89.199423744
1590609964662877237,14.9993613362,37.5705242157,89.395506176
1590609964872461038,16.8245404959,37.2256278992,89.605090048
1590609965062116195,18.7544792891,36.4719957113,89.794745088
1590609965265046719,19.9361220002,36.6005092859,89.997675776
1590609965464641704,20.7838654518,36.5978091955,90.197270784
1590609965664536131,22.8881806135,35.0190252066,90.397165056
1590609965864488599,24.9486714602,34.290638566,90.597117696
1590609966064880973,27.2395700216,32.8990697861,90.797509888
1590609966264561878,29.7049283981,31.9272607565,90.997190912
1590609966464574343,31.8856954575,30.8826029301,91.197203456
1590609966668697615,33.894097805,29.9213349819,91.401326592
1590609966868823403,36.1764729023,28.6654412746,91.601452288
1590609967072391926,39.2650276423,26.4530360699,91.805020928
1590609967263239994,41.9309586287,25.1925468445,91.995868928
1590609967466304948,44.0782099962,23.7858399749,92.198934016
1590609967664203711,45.9231287241,22.4511399865,92.396832768
1590609967866828712,47.739982605,20.9476336837,92.599457792
1590609968065871465,50.0109910965,18.8175201416,92.798500352
1590609968263315499,50.9827911854,18.5942620039,92.995944448
1590609968468952065,51.1172533035,18.2988747954,93.201581056
1590609968674536042,51.5037834644,17.1357065439,93.407164928
1590609968863799826,52.5068283081,15.5156880617,93.5964288
1590609969066627027,53.5098850727,14.2863407731,93.799256064
1590609969264425129,54.2015612125,13.1857275963,93.997054208
1590609969465017128,54.5320808887,12.2895419598,94.19764608
1590609969667265232,54.6139776707,11.4039555192,94.399894272
1590609969866521034,54.5058965683,10.7265114784,94.59915008
1590609970071925402,54.7056317329,9.06467735767,94.804554496
1590609970265328284,54.6383619308,8.76843631268,94.997957376
1590609970464785076,53.9462149143,8.32439661026,95.197414144
1590609970667827888,52.9731035233,8.07872116566,95.40045696
1590609970864724681,51.7764508724,7.67378360033,95.597353728
1590609971062668945,50.6149590015,7.35040456057,95.795298048
1590609971262475782,49.5156288147,6.74386024475,95.995104768
1590609971471955618,48.7307548523,6.29156380892,96.204584704
1590609971663672484,47.5931048393,7.44433701038,96.396301568
1590609971863667192,46.1210042238,7.84480720758,96.596296192
1590609972063929992,44.915035367,7.27118700743,96.796559104
1590609972268050706,44.0668046474,6.95728063583,97.00067968
1590609972467158224,43.4469461441,6.74574971199,97.199787264
1590609972662574570,42.9250985384,5.7657327503,97.395203584
1590609972870231355,42.7158802748,5.70263154805,97.602860288
1590609973066092901,42.2308623791,5.65366111696,97.798721792
1590609973265973399,41.5306270123,5.81203959882,97.998602496
1590609973466958412,40.9134149551,5.3675878793,98.199587328
1590609973662001261,40.7047748566,5.5292647332,98.394630144
1590609973879280640,40.071195364,5.35038299859,98.611909632
1590609974062904984,39.7512733936,6.36103600264,98.79553408
1590609974266140513,38.7862116098,7.01584517956,98.998769408
1590609974465475891,37.8856837749,7.05385804176,99.198104832
