%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590532303615688312,152.395677547,1128.15328261,-0.000136531545446,-2.91838611684e-14,2.55931223258e-13,4.45277644023e-14,-9.59739151216e-16,3.24937017397e-14,9.4596997945e-22,3.997109504
1590532303715669849,152.395677547,1128.15328261,-0.000136531545446,-2.92797391165e-14,2.59177344297e-13,4.45277644968e-14,-1.66957139574e-15,3.24937017397e-14,9.4596997945e-22,4.097091072
1590532303820860526,152.395677547,1128.15328261,-0.000136531545446,-2.94468680574e-14,2.62430058121e-13,4.45277645915e-14,-2.38084529034e-15,3.24937017397e-14,9.4596997945e-22,4.202281728
1590532303914530952,152.395677547,1128.15328261,-0.000136531545446,-2.96831381891e-14,2.65654665457e-13,4.45277646854e-14,-2.38084529034e-15,3.24937017397e-14,9.4596997945e-22,4.295952384
1590532304015597913,152.395677547,1128.15328261,-0.000136531545446,-2.99210987461e-14,2.68902343664e-13,4.45277647799e-14,-1.67067253857e-15,3.24937017397e-14,9.4596997945e-22,4.397019136
1590532304117764387,152.395677547,1128.15328261,-0.000136531545446,-3.00889178676e-14,2.72166337268e-13,4.4527764875e-14,-1.67067253857e-15,3.24937017397e-14,9.4596997945e-22,4.499185664
1590532304217804987,152.395677547,1128.15328261,-0.000136531545446,-3.02556328478e-14,2.75408855905e-13,4.45277649694e-14,-1.67067253857e-15,3.24937017397e-14,9.4596997945e-22,4.599226368
1590532304314978920,152.395677547,1128.15328261,-0.000136531545446,-3.04223593793e-14,2.78651599207e-13,4.45277650638e-14,-1.67067253857e-15,3.24937017397e-14,9.4596997945e-22,4.696400128
1590532304414813355,152.395677547,1128.15328261,-0.000136531545446,-3.0589136099e-14,2.81895318645e-13,4.45277651582e-14,-1.67067253857e-15,3.24937017397e-14,9.4596997945e-22,4.796234752
1590532304516939264,152.395677547,1128.15328261,-0.000136531545446,-3.07581629248e-14,2.85182801463e-13,4.45277652539e-14,-1.67067253857e-15,9.48964214501e-15,9.4596997945e-22,4.898360576
1590532304617829163,152.395677547,1128.15328261,-0.000136531545446,-3.09235642477e-14,2.86122302968e-13,4.45277653476e-14,-1.67067253857e-15,-1.3020997041e-14,9.4596997945e-22,4.999250432
1590532304718858905,152.395677547,1128.15328261,-0.000136531545446,-3.10913216297e-14,2.84814824498e-13,4.45277654425e-14,-1.67067253857e-15,-3.58522890195e-14,9.4596997945e-22,5.10028032
1590532304816296755,152.395677547,1128.15328261,-0.000136531545446,-3.12578740956e-14,2.8124064284e-13,4.45277655368e-14,-1.67067253857e-15,-3.58522890195e-14,9.4596997945e-22,5.197718016
1590532304916198190,152.395677547,1128.15328261,-0.000136531545446,-3.14242664371e-14,2.77669897418e-13,4.45277656311e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.297619456
1590532305015037171,152.395677547,1128.15328261,-0.000136531545446,-3.15909877905e-14,2.76351954276e-13,4.45277657255e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.396458496
1590532305114417409,152.395677547,1128.15328261,-0.000136531545446,-3.17576788715e-14,2.75034250438e-13,4.45277658198e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.49583872
1590532305215662292,152.395677547,1128.15328261,-0.000136531545446,-3.19251904905e-14,2.73710060195e-13,4.45277659147e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.597083648
1590532305314460001,152.395677547,1128.15328261,-0.000136531545446,-3.20915979681e-14,2.72394598261e-13,4.45277660089e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.695881216
1590532305420266698,152.395677547,1128.15328261,-0.000136531545446,-3.2259320298e-14,2.71068742334e-13,4.45277661039e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.801688064
1590532305515372537,152.395677547,1128.15328261,-0.000136531545446,-3.24261053824e-14,2.69750295393e-13,4.45277661983e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.896793856
1590532305616398025,152.395677547,1128.15328261,-0.000136531545446,-3.25925208264e-14,2.68434770484e-13,4.45277662926e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,5.997819392
1590532305720472262,152.395677547,1128.15328261,-0.000136531545446,-3.27597082134e-14,2.67113143315e-13,4.45277663872e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.101893632
1590532305817878921,152.395677547,1128.15328261,-0.000136531545446,-3.292676535e-14,2.65792545785e-13,4.45277664818e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.199300352
1590532305918404777,152.395677547,1128.15328261,-0.000136531545446,-3.3093657184e-14,2.64473254982e-13,4.45277665763e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.299826176
1590532306017074843,152.395677547,1128.15328261,-0.000136531545446,-3.32609031239e-14,2.63151164949e-13,4.4527766671e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.398496256
1590532306117667582,152.395677547,1128.15328261,-0.000136531545446,-3.3427525694e-14,2.61834002694e-13,4.45277667654e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.499088896
1590532306215665657,152.395677547,1128.15328261,-0.000136531545446,-3.35947987197e-14,2.60511698547e-13,4.45277668601e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.597086976
1590532306316513626,152.395677547,1128.15328261,-0.000136531545446,-3.37616953335e-14,2.59192369959e-13,4.45277669546e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.697934848
1590532306416579420,152.395677547,1128.15328261,-0.000136531545446,-3.39286636448e-14,2.57872474598e-13,4.45277670491e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.79800064
1590532306518363002,152.395677547,1128.15328261,-0.000136531545446,-3.40958311158e-14,2.56551004866e-13,4.45277671438e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.899784192
1590532306615916343,152.395677547,1128.15328261,-0.000136531545446,-3.42632124843e-14,2.55227844261e-13,4.45277672385e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,6.9973376
1590532306719502040,152.395677547,1128.15328261,-0.000136531545446,-3.4430742426e-14,2.53903509176e-13,4.45277673334e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.100923392
1590532306816265661,152.395677547,1128.15328261,-0.000136531545446,-3.45955944665e-14,2.52600343073e-13,4.45277674267e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.19768704
1590532306918298695,152.395677547,1128.15328261,-0.000136531545446,-3.47634319107e-14,2.5127357716e-13,4.45277675218e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.299719936
1590532307016194719,152.395677547,1128.15328261,-0.000136531545446,-3.49295649463e-14,2.49960284708e-13,4.45277676158e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.397616128
1590532307116377498,152.395677547,1128.15328261,-0.000136531545446,-3.50967041366e-14,2.48639038537e-13,4.45277677105e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.497798912
1590532307220361958,152.395677547,1128.15328261,-0.000136531545446,-3.52660886533e-14,2.47300042915e-13,4.45277678064e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.601783296
1590532307319590112,152.395677547,1128.15328261,-0.000136531545446,-3.54321049813e-14,2.45987673044e-13,4.45277679004e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.701011456
1590532307414498578,152.395677547,1128.15328261,-0.000136531545446,-3.55967745915e-14,2.44685949065e-13,4.45277679936e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.795919872
1590532307516486034,152.395677547,1128.15328261,-0.000136531545446,-3.57643917651e-14,2.43360924405e-13,4.45277680885e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.897907456
1590532307616459428,152.395677547,1128.15328261,-0.000136531545446,-3.59316293403e-14,2.42038900495e-13,4.45277681832e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,7.997880832
1590532307721650188,152.395677547,1128.15328261,-0.000136531545446,-3.60996858602e-14,2.40710402775e-13,4.45277682784e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,8.103071488
1590532307815032634,152.395677547,1128.15328261,-0.000136531545446,-3.62643741914e-14,2.39408530805e-13,4.45277683716e-14,-1.67067253857e-15,-1.32067750833e-14,9.4596997945e-22,8.196453888
1590532307918472277,152.395677547,1128.15328261,-0.000136531545446,-3.6432646202e-14,2.38078329616e-13,4.45277684669e-14,-9.55005931107e-16,-1.32067750833e-14,9.4596997945e-22,8.299893504
1590532308020052950,152.395677547,1128.15328261,-0.000136531545446,-3.65283179278e-14,2.36755285514e-13,4.45277685617e-14,-2.4318993542e-16,-1.32067750833e-14,9.4596997945e-22,8.401474304
1590532308114081311,152.395677547,1128.15328261,-0.000136531545446,-3.65523606767e-14,2.35449609865e-13,4.45277686552e-14,4.59281592792e-16,-1.32067750833e-14,9.4596997945e-22,8.495502592
1590532308217113633,152.395677547,1128.15328261,-0.000136531545446,-3.65059033416e-14,2.34113715753e-13,4.45277687509e-14,1.17801107139e-15,-1.32067750833e-14,9.4596997945e-22,8.598534912
1590532308315563947,152.395677547,1128.15328261,-0.000136531545446,-3.6389055023e-14,2.32803720032e-13,4.45277688447e-14,1.88280685801e-15,-1.32067750833e-14,-3.86791856939e-21,8.696985344
1590532308415015676,152.395677547,1128.15328261,-0.000136531545446,-3.62018303205e-14,2.31490449621e-13,4.45277684601e-14,2.58936447316e-15,-1.32067750833e-14,-8.69384074038e-21,8.796436992
1590532308515826187,152.395677547,1128.15328261,-0.000136531545446,-3.59403123515e-14,2.3015660534e-13,4.4527767582e-14,2.58936447316e-15,-1.32067750833e-14,-3.79231502409e-21,8.897247488
1590532308620605728,152.395677547,1128.15328261,-0.000136531545446,-3.5679278387e-14,2.2882522967e-13,4.45277671997e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.002027008
1590532308714188910,152.395677547,1128.15328261,-0.000136531545446,-3.54955458973e-14,2.27529752792e-13,4.45277668277e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.095610112
1590532308819785680,152.395677547,1128.15328261,-0.000136531545446,-3.53049317064e-14,2.26185753822e-13,4.45277664418e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.20120704
1590532308915632620,152.395677547,1128.15328261,-0.000136531545446,-3.51210567596e-14,2.24889272496e-13,4.45277660695e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.297053952
1590532309015439829,152.395677547,1128.15328261,-0.000136531545446,-3.49331470192e-14,2.23564342298e-13,4.45277656891e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.396861184
1590532309119458659,152.395677547,1128.15328261,-0.000136531545446,-3.47457280634e-14,2.22242872567e-13,4.45277653096e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.500879872
1590532309214544232,152.395677547,1128.15328261,-0.000136531545446,-3.45595979193e-14,2.20930490101e-13,4.45277649328e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.59596544
1590532309317093769,152.395677547,1128.15328261,-0.000136531545446,-3.43719596957e-14,2.19607474338e-13,4.45277645529e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.6985152
1590532309416993388,152.395677547,1128.15328261,-0.000136531545446,-3.41845947753e-14,2.18286385604e-13,4.45277641735e-14,1.87306597912e-15,-1.32067750833e-14,-3.79231502409e-21,9.798414592
1590532309519345658,152.395677547,1128.15328261,-0.000136531545446,-3.39970016557e-14,2.16963687863e-13,4.45277637937e-14,1.87306597912e-15,9.56537366675e-15,-3.79231502409e-21,9.900766976
1590532309615666091,152.395677547,1128.15328261,-0.000136531545446,-3.38099948874e-14,2.1791869406e-13,4.45277634151e-14,1.87306597912e-15,3.22663445441e-14,-3.79231502409e-21,9.997087488
1590532309714326437,152.395677547,1128.15328261,-0.000136531545446,-3.36236378838e-14,2.21128970341e-13,4.45277630378e-14,1.87306597912e-15,5.48884397135e-14,-3.79231502409e-21,10.09574784
1590532309814442606,152.395677547,1128.15328261,-0.000136531545446,-3.34364846393e-14,2.26613320434e-13,4.45277626589e-14,1.87306597912e-15,3.21696879205e-14,-3.79231502409e-21,10.195863808
1590532309914731885,152.395677547,1128.15328261,-0.000136531545446,-3.32490563054e-14,2.29832380028e-13,4.45277622794e-14,1.87306597912e-15,3.21696879205e-14,-3.79231502409e-21,10.296153088
1590532310016329107,152.395677547,1128.15328261,-0.000136531545446,-3.30617570313e-14,2.33049223034e-13,4.45277619002e-14,1.87306597912e-15,3.21696879205e-14,-3.79231502409e-21,10.397750528
1590532310114574664,152.395677547,1128.15328261,-0.000136531545446,-3.28746752386e-14,2.36262330823e-13,4.45277615214e-14,1.87306597912e-15,3.21696879205e-14,-3.79231502409e-21,10.495995904
1590532310214560200,152.395677547,1128.15328261,-0.000136531545446,-3.26876474814e-14,2.3947451056e-13,4.45277611427e-14,1.87306597912e-15,3.21696879205e-14,-3.79231502409e-21,10.595981568
1590532310314748191,152.395677547,1128.15328261,-0.000136531545446,-3.25001852078e-14,2.42694153062e-13,4.45277607632e-14,1.87306597912e-15,3.21696879205e-14,-3.79231502409e-21,10.696169472
1590532310414451422,152.395677547,1128.15328261,-0.000136531545446,-3.23131503054e-14,2.45906455517e-13,4.45277603845e-14,1.87306597912e-15,3.21696879205e-14,1.05378660557e-21,10.795872768
1590532310519750415,152.395677547,1128.15328261,-0.000136531545446,-3.2125903727e-14,2.49122393481e-13,4.45277604898e-14,1.87306597912e-15,3.21696879205e-14,5.90537278994e-21,10.901171712
1590532310615705191,152.395677547,1128.15328261,-0.000136531545446,-3.1938599094e-14,2.52339328525e-13,4.45277610804e-14,0.107998867035,3.21696879205e-14,5.90537278994e-21,10.9971264
1590532310715995078,152.395677547,1128.15328261,-0.000136531545446,0.010827762502,2.55564600698e-13,4.45277616724e-14,0.196787655441,3.21696879205e-14,1.0397049535e-21,11.097416448
1590532310814300730,152.396754207,1128.15328261,-0.000136531545446,0.0303953609322,2.58763396545e-13,4.45277617758e-14,0.267793084253,3.21696879205e-14,1.0397049535e-21,11.195721984
1590532310914288062,152.399791769,1128.15328261,-0.000136531545446,0.0571572774765,2.61978276069e-13,4.45277618797e-14,0.324247685868,3.21696879205e-14,1.0397049535e-21,11.29570944
1590532311014379569,152.40550561,1128.15328261,-0.000136531545446,0.0895713468198,2.65194183354e-13,4.45277619837e-14,0.367606937225,3.21696879205e-14,1.0397049535e-21,11.395800832
1590532311117832944,152.414532783,1128.15328261,-0.000136531545446,0.126619478866,2.6843630619e-13,4.45277620884e-14,0.39980147859,3.21696879205e-14,1.0397049535e-21,11.499254272
1590532311220317833,152.427164741,1128.15328261,-0.000136531545446,0.166504935737,2.71645655752e-13,4.45277621922e-14,0.421703039735,3.21696879205e-14,1.0397049535e-21,11.601739264
1590532311316599291,152.443815894,1128.15328261,-0.000136531545446,0.208676908705,2.74862751864e-13,4.45277622961e-14,0.435134367687,3.21696879205e-14,1.0397049535e-21,11.698020608
1590532311418725321,152.464603662,1128.15328261,-0.000136531545446,0.252023690923,2.78067399807e-13,4.45277623997e-14,0.441209928482,3.21696879205e-14,1.0397049535e-21,11.800146688
1590532311515168739,152.489759139,1128.15328261,-0.000136531545446,0.296062591432,2.81278383047e-13,4.45277625035e-14,0.441085011503,3.21696879205e-14,1.0397049535e-21,11.89659008
1590532311620606503,152.520147896,1128.15328261,-0.000136531545446,0.341336886002,2.84580376742e-13,4.45277626102e-14,0.435540005673,3.21696879205e-14,1.0397049535e-21,12.002027776
1590532311716288843,152.553450082,1128.15328261,-0.000136531545446,0.38382990328,2.87718979596e-13,4.45277627116e-14,0.425832248735,9.98620674e-15,1.0397049535e-21,12.09771008
1590532311814527700,152.591576344,1128.15328261,-0.000136531545446,0.426128306216,2.88710920901e-13,4.45277628149e-14,0.412411299414,-1.25990797656e-14,1.0397049535e-21,12.195949056
1590532311914723178,152.634230585,1128.15328261,-0.000136531545446,0.467409514046,2.87449788553e-13,4.4527762919e-14,0.395907972176,-3.53585433502e-14,1.0397049535e-21,12.296144384
1590532312016658151,152.681306701,1128.15328261,-0.000136531545446,0.50728420409,2.83888579748e-13,4.45277630237e-14,0.376876064002,-3.53585433502e-14,1.0397049535e-21,12.398079488
1590532312116501667,152.731443647,1128.15328261,-0.000136531545446,0.544532387238,2.80393952138e-13,4.45277631265e-14,0.356324538613,-3.53585433502e-14,1.0397049535e-21,12.497923072
1590532312218365600,152.787290912,1128.15328261,-0.000136531545446,0.581077047359,2.767675784e-13,4.45277632331e-14,0.33355573462,-1.20390893435e-14,1.0397049535e-21,12.599787008
1590532312315321885,152.844030761,1128.15328261,-0.000136531545446,0.613647429955,2.75592009506e-13,4.45277633346e-14,0.310847960506,-1.20390893435e-14,1.0397049535e-21,12.696743168
1590532312414246471,152.905109565,1128.15328261,-0.000136531545446,0.644587381652,2.74393710369e-13,4.45277634381e-14,0.287048392655,-1.20390893435e-14,1.0397049535e-21,12.795667712
1590532312516954595,152.970159301,1128.15328261,-0.000136531545446,0.673555404821,2.73178763246e-13,4.4527763543e-14,0.262537826713,-1.20390893435e-14,1.0397049535e-21,12.898375936
1590532312616138581,153.036844643,1128.15328261,-0.000136531545446,0.699547958128,2.71986833399e-13,4.4527763646e-14,0.238371107728,-1.20390893435e-14,1.0397049535e-21,12.997559808
1590532312716263075,153.107179309,1128.15328261,-0.000136531545446,0.723514509694,2.70776386972e-13,4.45277637505e-14,0.213931926164,-1.20390893435e-14,1.0397049535e-21,13.09768448
1590532312814803887,153.179067703,1128.15328261,-0.000136531545446,0.74477078356,2.69580183186e-13,4.45277638538e-14,0.190069877761,-1.20390893435e-14,1.0397049535e-21,13.19622528
1590532312914395315,153.253436039,1128.15328261,-0.000136531545446,0.763750019701,2.68378032049e-13,4.45277639576e-14,0.166535240362,-1.20390893435e-14,1.0397049535e-21,13.295816704
1590532313014321896,153.3297354,1128.15328261,-0.000136531545446,0.780387050241,2.67175315455e-13,4.45277640615e-14,0.143569079563,-1.20390893435e-14,1.0397049535e-21,13.395743232
1590532313122771864,153.410208052,1128.15328261,-0.000136531545446,0.795191735294,2.65933857847e-13,4.45277641687e-14,0.120573683851,-1.20390893435e-14,1.0397049535e-21,13.50419328
1590532313214316617,153.487122962,1128.15328261,-0.000136531545446,0.806854223301,2.64769377087e-13,4.45277642693e-14,0.0997799111516,-1.20390893435e-14,1.0397049535e-21,13.595737856
1590532313316301399,153.568137643,1128.15328261,-0.000136531545446,0.816872932327,2.63560555274e-13,4.45277643737e-14,0.0790196765871,-1.20390893435e-14,1.0397049535e-21,13.697722624
1590532313414625695,153.649418204,1128.15328261,-0.000136531545446,0.824735555033,2.62362640763e-13,4.45277644771e-14,0.0593471622734,-1.20390893435e-14,1.0397049535e-21,13.796047104
1590532313514587396,153.731882046,1128.15328261,-0.000136531545446,0.830669572277,2.61158873624e-13,4.45277645811e-14,0.0405146532571,-1.20390893435e-14,1.0397049535e-21,13.896008704
1590532313619954397,153.815448993,1128.15328261,-0.000136531545446,0.83474542384,2.59947718222e-13,4.45277646857e-14,0.0225401413394,-1.20390893435e-14,1.0397049535e-21,14.001375744
1590532313715235967,153.898260723,1128.15328261,-0.000136531545446,0.836981540443,2.58753368677e-13,4.45277647888e-14,0.00579735357497,-1.20390893435e-14,1.0397049535e-21,14.096657152
1590532313816226832,153.982011679,1128.15328261,-0.000136531545446,0.837561641529,2.5754870025e-13,4.45277648928e-14,-0.0101059994309,-1.20390893435e-14,1.0397049535e-21,14.197648128
