%time,field.star_effort,field.port_effort,secs_since_start
1590522416556012221,18.7066376209,-74.7214198112,20.000504064
1590522416754126904,14.4141748548,-69.7059571743,20.198618624
1590522416963190806,7.49677494168,-60.2745473385,20.40768256
1590522417154426370,4.46279868484,-55.401879549,20.598918144
1590522417356051783,-1.90847013146,-44.3173259497,20.800543488
1590522417555065792,5.77359721065,-47.4283963442,20.999557632
1590522417758952261,7.05556571484,-40.866792202,21.203443968
1590522417958447961,4.3742865324,-31.6355019808,21.402939648
1590522418160024995,-4.54469062388,-17.5504356623,21.604516864
1590522418364237167,-10.9217144549,-8.69520306587,21.808728832
1590522418560582768,-14.1717523336,-2.0569562912,22.005074432
1590522418760148634,-15.7060042024,4.24954928458,22.204640512
1590522418954373470,-18.3520808816,11.889873445,22.398865152
1590522419159824690,-18.5461640358,17.2835886478,22.604316416
1590522419354881831,-17.7223339677,21.3125780225,22.799373568
1590522419554634577,-16.522693634,25.7472902536,22.999126272
1590522419767772219,-13.8821661472,29.5865088701,23.212263936
1590522419961629660,-10.1092241704,33.4366112947,23.406121472
1590522420155650292,-7.29743540287,36.7391914129,23.60014208
1590522420359347834,-4.3494451791,39.4911557436,23.803839488
1590522420556147698,-1.36389713734,42.5300866365,24.000639488
1590522420770361704,2.01729610562,44.8394328356,24.214853376
1590522420959390288,4.86915707588,47.8271245956,24.403881984
1590522421160590505,5.87965846062,53.1326532364,24.605082368
1590522421356582627,7.03429058194,51.7592668533,24.801074432
1590522421555301957,10.6965452433,54.5809626579,24.999793664
1590522421759470861,13.9504432678,53.5725533962,25.203962624
1590522421959297849,17.3799082637,55.3157925606,25.403789568
1590522422163159665,16.2281259894,58.7021410465,25.607651328
1590522422355152153,15.2329668403,59.5934212208,25.799643904
1590522422563535955,14.4992858171,60.2725327015,26.008027648
1590522422766138348,13.7586608529,60.6622815132,26.210630144
1590522422966885104,11.9376882911,62.6937389374,26.411376896
1590522423161611137,10.6735959649,62.0680570602,26.60610304
1590522423361256334,10.1510226727,62.2163534164,26.805748224
1590522423565446599,8.59959498048,62.8841102123,27.009938432
1590522423755883178,7.77605250478,61.9334340096,27.20037504
1590522423963291398,6.81294649839,61.3234698772,27.407783168
1590522424162045940,5.00718429685,60.6943845749,27.606537728
1590522424356478221,3.72865200043,60.0503385067,27.800969984
1590522424564238797,1.80772840977,61.0808610916,28.008730624
1590522424762447967,2.4072997272,56.1284661293,28.206939648
1590522424964379240,-1.15830469877,60.5021476746,28.408870912
1590522425155809099,-4.33036535978,58.5876941681,28.6003008
1590522425355899789,-2.45638228953,53.9161980152,28.80039168
1590522425555070336,-0.506850518286,53.1457364559,28.99956224
1590522425770491632,-3.50878201425,55.7655215263,29.214983424
1590522425954389195,-6.88799023628,55.4215073586,29.398881024
1590522426157579393,-8.22485089302,54.7067940235,29.602071296
1590522426357744611,-10.5228804052,54.5752823353,29.802236416
1590522426557692269,-12.3409986496,53.9934694767,30.002183936
1590522426756211832,-13.8184383512,53.4493803978,30.200703488
1590522426955574608,-16.1709666252,53.9585649967,30.400066304
1590522427163753120,-17.9185926914,53.4595310688,30.608244992
1590522427361721285,-18.7845960259,52.0437121391,30.80621312
1590522427565726495,-19.9206054211,51.9042730331,31.01021824
1590522427755402500,-20.6257149577,50.9682297707,31.199894272
1590522427962322060,-21.4259564877,50.007390976,31.406813952
1590522428156867853,-22.1133872867,49.101626873,31.601359616
1590522428357905741,-22.6453542709,48.3738303185,31.80239744
1590522428557782855,-21.5930789709,46.5399324894,32.00227456
1590522428758890319,-21.2360337377,46.3197767735,32.203382016
1590522428955257163,-23.5165402293,47.6522505283,32.399748864
1590522429162474113,-22.5103527308,45.1583147049,32.606966016
1590522429356303234,-20.9903746843,44.2811518908,32.800795136
1590522429555793165,-21.7547163367,45.0852453709,33.000284928
1590522429765932734,-22.2588062286,44.9859380722,33.210424576
1590522429956319650,-22.2471520305,45.3548967838,33.40081152
1590522430154924668,-22.4773705006,45.9346950054,33.59941632
1590522430354675013,-22.4236011505,46.2715744972,33.79916672
1590522430556301952,-22.0218420029,46.4462637901,34.0007936
1590522430758337401,-21.5881973505,46.6993331909,34.202829056
1590522430959552448,-21.1928501725,46.9722390175,34.404044288
1590522431154255363,-20.5206304789,47.0148444176,34.598747136
1590522431354774311,-19.8537692428,47.1301317215,34.799266048
1590522431563074555,-19.0694108605,47.1604585648,35.007566336
1590522431755138417,-18.6908602715,47.4417686462,35.19963008
1590522431964074822,-18.2098761201,47.3278284073,35.408566528
1590522432157671930,-16.8710380793,46.9010472298,35.602163712
1590522432362939093,-16.1211282015,46.7639148235,35.807430912
1590522432556207538,-15.7656505704,46.7885136604,36.000699392
1590522432757865221,-14.9380803108,46.5990900993,36.202356992
1590522432965809223,-14.3631696701,46.3693737984,36.410300928
1590522433154322431,-13.44435215,45.92846632,36.598814208
1590522433357352470,-12.6117885113,45.7359671593,36.801844224
1590522433555269485,-11.6351343691,45.3332185745,36.999761152
1590522433763558848,-10.6722831726,44.9653685093,37.208050688
1590522433956350277,-9.77890565991,44.6546465158,37.400841984
1590522434154233005,-8.72854441404,43.8803583384,37.598724864
1590522434356426274,-7.82724320889,43.5266435146,37.800918016
1590522434554741378,-6.937610358,43.106880784,37.99923328
1590522434766858805,-5.9400357306,42.5308853388,38.211350528
1590522434957082092,-4.90487255156,41.9422030449,38.401573888
1590522435163476503,-3.78552861512,41.2372171879,38.607968256
1590522435356221597,-2.90028098971,40.706422925,38.800713472
1590522435555992402,-1.62932761014,40.268394351,39.000484096
1590522435762491925,-0.916151888669,40.4354125261,39.20698368
1590522435954338197,0.646613910794,38.8671904802,39.39883008
1590522436156683707,1.22697427869,39.7771239281,39.601175552
1590522436356156769,2.41965204477,38.7857615948,39.800648448
1590522436556720720,4.08710837364,37.9071056843,40.001212416
1590522436755770006,5.4029636085,37.3309612274,40.200261888
1590522436955469260,6.88441619277,36.5758657455,40.399961088
1590522437165661052,8.32867994905,35.7960045338,40.610152704
1590522437355187369,9.63846296072,35.1170867682,40.799679232
1590522437555109836,11.6794988513,33.7460160255,40.999601664
1590522437763119270,13.3942872286,32.8889280558,41.207611136
1590522437968798277,14.6823346615,32.114893198,41.413289984
1590522438155650417,15.9940853715,31.1819136143,41.60014208
1590522438363705654,17.1691820025,30.0929188728,41.808197376
1590522438554871197,18.3274120092,29.0603816509,41.999363072
1590522438760552852,19.526848197,27.9143720865,42.205044736
1590522438954816651,20.713634789,26.8655717373,42.399308544
1590522439164578103,21.7621892691,25.7932186127,42.609069824
1590522439367044817,22.8355973959,24.6945276856,42.81153664
1590522439555591308,24.0400135517,23.6626788974,43.0000832
1590522439756279815,25.0181943178,22.6795569062,43.200771584
1590522439960583131,26.1009037495,21.6441914439,43.405074944
1590522440156223343,27.4940639734,19.5955693722,43.600715008
1590522440355190746,28.5962611437,18.6724692583,43.79968256
1590522440555942509,27.8274357319,20.1203390956,44.000434176
1590522440762439928,27.47849226,18.7537699938,44.206931712
1590522440965009587,28.7893176079,16.7780280113,44.40950144
1590522441162650846,30.0550431013,15.4644906521,44.607142656
1590522441364899083,30.7884603739,13.8638406992,44.809390848
1590522441554805375,31.700065732,11.7566496134,44.999297024
1590522441755121080,32.4190616608,10.294136405,45.199612928
1590522441964915969,32.8581213951,8.92084240913,45.409407744
1590522442154995933,33.1876128912,7.01360702515,45.599487744
1590522442354456965,33.4160208702,5.95901124179,45.798948864
1590522442555764242,33.6620539427,4.04767133296,46.000256
1590522442769796646,33.9421600103,2.7817171067,46.214288384
1590522442955466446,34.0854018927,1.55126936734,46.399958272
1590522443155759660,34.5187902451,0.317193195224,46.600251392
1590522443355754664,34.912404418,-0.598158314824,46.800246528
1590522443556388011,35.0694745779,-1.50334648788,47.000879872
1590522443755703797,34.8824441433,-2.35292892903,47.200195584
1590522443955500527,34.7669154406,-4.23818156123,47.39999232
1590522444156450405,35.0313872099,-5.54287470877,47.60094208
1590522444355614701,35.0828498602,-5.90189099312,47.800106496
1590522444556134208,34.7062975168,-6.11996054649,48.00062592
1590522444756310871,33.538416028,-3.91078963876,48.20080256
1590522444955897685,32.3446244001,-3.82745414972,48.400389376
1590522445166586663,31.9383323193,-4.51723523438,48.6110784
1590522445355263986,32.0942372084,-5.79575821757,48.799755776
1590522445555703447,32.4116796255,-6.66372850537,49.000195328
1590522445755318095,32.5843691826,-7.14188292623,49.199809792
1590522445955191332,32.6667517424,-7.3048889637,49.399683072
1590522446163763420,32.5646221638,-7.35041201115,49.608255232
1590522446355428297,32.1648269892,-7.10481330752,49.799920128
1590522446557126155,31.3669681549,-6.69117793441,50.00161792
1590522446772019419,30.7279109955,-6.52983933687,50.216511232
1590522446955724518,30.4129362106,-6.59521073103,50.40021632
1590522447162212080,29.9746006727,-6.51563555002,50.606703872
1590522447365903377,29.5291185379,-6.38033300638,50.810395136
1590522447566687689,29.1127622128,-6.18047937751,51.01117952
1590522447764227468,28.5368680954,-6.45534843206,51.20871936
1590522447955532192,28.4989446402,-6.6285520792,51.400024064
1590522448155333627,28.4362792969,-6.4529851079,51.599825408
1590522448361147352,28.1389415264,-5.63881024718,51.805639168
1590522448555182148,27.8786540031,-4.53267171979,51.999673856
1590522448760816736,26.5411883593,-4.55155037344,52.205308416
1590522448955322607,25.9962558746,-5.37106767297,52.3998144
1590522449156738106,25.4646420479,-5.42631745338,52.601229824
1590522449355467312,24.9945819378,-5.47476634383,52.79995904
1590522449561327738,24.6405035257,-5.34750148654,53.005819392
1590522449761651897,24.2889374495,-5.12166619301,53.206143744
1590522449955265238,23.2586324215,-4.82989512384,53.399757056
1590522450162368743,22.4650740623,-4.62984442711,53.606860544
1590522450355357120,21.7460244894,-4.45633381605,53.79984896
1590522450565011110,21.0364490747,-4.2931754142,54.009502976
1590522450757052338,20.2195331454,-4.05360534787,54.201544192
1590522450956043239,19.4411680102,-3.74925993383,54.40053504
1590522451175456101,18.6654686928,-3.35412882268,54.619947776
1590522451363744924,17.9892778397,-2.76891756803,54.8082368
1590522451560248712,17.6117897034,-2.54363249987,55.004740608
1590522451767179351,17.0318603516,-2.017499879,55.21167104
1590522451955466586,15.8852666616,-1.37064270675,55.399958272
1590522452156482411,15.0845199823,-1.06204524636,55.60097408
1590522452355721878,14.8452088237,-0.739043578506,55.80021376
1590522452555914692,14.4646406174,-0.0293616205454,56.000406528
1590522452756349340,15.175807476,0.592471659184,56.200841216
1590522452957125046,15.2921035886,1.3157594949,56.401616896
1590522453157377191,14.6418109536,2.43578068912,56.601869056
1590522453357132825,14.1267284751,2.94278301299,56.801624576
1590522453556152251,12.9881665111,3.6403093487,57.000644096
1590522453756062505,12.444613874,4.22501824796,57.20055424
1590522453957393079,12.2892707586,4.46712039411,57.401884928
1590522454156379607,12.2725263238,4.72858659923,57.600871424
1590522454356479641,11.3178193569,5.18478490412,57.80097152
1590522454556485633,11.3733634353,5.30668608844,58.000977408
1590522454754759859,11.1360013485,5.44696189463,58.199251712
1590522454956688827,10.5095878243,5.91103099287,58.401180672
1590522455156066808,10.5194076896,5.79896681011,58.600558592
1590522455367980572,9.97890233994,6.04027099907,58.81247232
1590522455557408761,9.98994410038,5.89759536088,59.001900544
1590522455765258839,9.48895365,6.19863159955,59.209750528
1590522455961121210,9.4521060586,6.0159932822,59.405613056
1590522456159160860,8.87739732862,5.97130320966,59.603652608
1590522456356219965,9.0271808207,5.9418130666,59.80071168
1590522456558022743,9.65224206448,5.94618953764,60.002514432
1590522456754189718,9.46678817272,6.06171526015,60.1986816
1590522456957027697,8.74493196607,5.960476771,60.40151936
1590522457155714888,8.4560059011,5.90823329985,60.600206592
1590522457355142733,8.31331238151,5.82783706486,60.799634432
1590522457563042310,8.47116410732,5.67113570869,61.00753408
1590522457764459607,7.9123236239,5.805497244,61.208951296
1590522457955110483,7.53976926208,6.00177682936,61.399602176
1590522458155814226,7.59660899639,5.88789395988,61.60030592
1590522458360332951,7.47333094478,5.87082542479,61.804824832
1590522458554683116,7.37931504846,5.63359372318,61.999174912
1590522458755161450,7.28562250733,5.54610230029,62.19965312
1590522458961715571,7.20232129097,5.55750839412,62.406207232
1590522459156171582,7.07988366485,5.65679483116,62.600663296
1590522459369440305,7.02943429351,5.91885708272,62.813932032
1590522459561536340,6.79816678166,5.97738064826,63.006028032
1590522459766517165,7.00855255127,5.84951527417,63.211009024
1590522459957971496,6.82812482119,5.94409666955,63.402463232
1590522460162223998,6.71883821487,5.90349920094,63.606715648
1590522460355302132,6.33089914918,6.03845529258,63.79979392
1590522460555440846,6.46748319268,5.98559342325,63.999932672
1590522460755153376,6.79491460323,6.03950209916,64.199645184
1590522460954887102,6.19394630194,5.87523020804,64.399378944
1590522461173275967,6.28463849425,5.71222938597,64.61776768
1590522461358006914,6.15734830499,5.78303970397,64.802498816
1590522461558838459,6.06743991375,5.58648966253,65.003330304
1590522461756335347,5.96804618835,5.44329322875,65.200827136
1590522461955188689,6.24305307865,5.22607453167,65.399680512
1590522462157884591,5.91873005033,5.21161668003,65.602376448
1590522462358778798,5.84522113204,5.1381405443,65.803270656
1590522462555739733,5.88047429919,4.91646267474,66.000231424
1590522462757868883,6.14519640803,4.72679995,66.202360576
1590522462965286464,6.15659728646,4.58456166089,66.409778176
1590522463154611834,6.14252984524,4.5625615865,66.599103488
1590522463355416256,6.12606406212,4.56701479852,66.799908096
1590522463561224765,6.5784431994,4.17571477592,67.00571648
1590522463761456477,6.4500503242,4.3041985482,67.20594816
1590522463954866529,6.21295422316,4.50126938522,67.399358208
1590522464156175319,6.38214126229,4.31019924581,67.600667136
1590522464355460147,6.2721028924,4.16816286743,67.799951872
1590522464567008335,6.31060376763,4.23783995211,68.011500032
1590522464761725451,6.55849575996,4.03280816972,68.206217216
1590522464955577124,6.82972446084,3.82997207344,68.400068864
1590522465154666145,6.30745515227,4.38868589699,68.599158016
1590522465361553371,6.24974891543,4.55476157367,68.806045184
1590522465561827269,6.39162883162,4.51031513512,69.006319104
1590522465763177125,6.42666965723,4.41133789718,69.207668992
1590522465961190387,6.37995824218,4.35910411179,69.405682176
1590522466154698741,6.25918209553,4.3701749295,69.599190528
1590522466359460730,6.99700191617,3.84189970791,69.803952384
1590522466555954094,6.70006424189,3.82008515298,70.000445952
1590522466755259877,6.45494759083,4.14340309799,70.19975168
1590522466954512947,6.54719099402,4.10373993218,70.399004672
1590522467156469571,6.55197501183,3.91977839172,70.60096128
1590522467360171706,6.26628473401,4.21806462109,70.804663552
1590522467566572881,6.64316117764,3.88980992138,71.011064576
1590522467759527467,6.5307945013,3.72723154724,71.2040192
1590522467954851353,6.52293413877,3.80184166133,71.399343104
1590522468154601953,6.74285665154,3.63535545766,71.59909376
1590522468362478254,6.82795420289,3.41858305037,71.806970112
1590522468568232365,6.47840052843,3.80978696048,72.012724224
1590522468756066712,6.53144940734,3.76422293484,72.200558592
1590522468966611106,6.70055896044,3.6730568856,72.411102976
1590522469169042913,6.76988959312,3.49395386875,72.61353472
1590522469355515725,6.87037631869,3.38572151959,72.800007424
1590522469565564891,6.940305233,3.36479507387,73.010056704
1590522469755218251,6.97360038757,3.41347195208,73.199709952
1590522469954860497,6.8446777761,3.41076590121,73.39935232
1590522470161328956,6.89835622907,3.5135705024,73.605820672
1590522470365088976,6.60663843155,3.43727581203,73.8095808
1590522470555801333,6.81279450655,3.55844460428,74.00029312
1590522470758694166,6.58209249377,3.6164816469,74.20318592
1590522470960646610,7.02466294169,3.45197357237,74.405138432
1590522471172414068,6.84112608433,3.44965271652,74.616905728
1590522471365658903,6.98680728674,3.43827418983,74.810150656
1590522471567991239,7.30361863971,3.03084291518,75.012483072
1590522471755815194,7.2271630168,3.19872014225,75.200306944
1590522471964375520,7.17524439096,3.3216279,75.408867328
1590522472154977676,7.42830187082,3.04942913353,75.599469568
1590522472356380071,7.49139785767,3.11875082552,75.800871936
1590522472554798930,7.23139867187,3.36174555123,75.999290624
1590522472768286746,7.54473730922,3.10831852257,76.212778496
1590522472955497908,7.30334818363,3.23740579188,76.39998976
1590522473160827051,7.77685269713,3.12074758112,76.605318912
1590522473355683063,7.25142434239,3.2068874687,76.800174848
1590522473556040680,7.69630521536,3.04910056293,77.00053248
1590522473760980617,8.01694840193,3.05431671441,77.205472512
1590522473956299119,7.69320130348,3.17218564451,77.400790784
1590522474157104491,7.02837631106,3.42896543443,77.60159616
1590522474355642582,7.56391659379,3.48463468254,77.8001344
1590522474556239092,7.44384527206,3.50094027817,78.00073088
1590522474756057832,7.57197588682,3.49715687335,78.200549632
1590522474955888102,7.91596397758,3.19712944329,78.400379904
1590522475155946645,7.78354480863,3.28572504222,78.600438528
1590522475360038568,8.15415978432,3.0900452286,78.804530432
1590522475558798113,8.16626250744,3.01027856767,79.003289856
1590522475764817986,7.95459672809,3.24445553124,79.209309696
1590522475954771136,8.04475992918,3.34202758968,79.399262976
1590522476155114897,8.05731192231,3.53755913675,79.599606784
1590522476362736004,8.15513059497,3.38837243617,79.807227904
1590522476554892969,8.30249786377,3.30632440746,79.999384832
1590522476764091357,8.05147215724,3.46196852624,80.208583168
1590522476965733153,8.15999656916,3.27072702348,80.410224896
1590522477155287015,8.49683955312,3.35972495377,80.599778816
1590522477362502421,8.13619121909,3.38099561632,80.806994176
1590522477561808991,8.15490931273,3.44468913972,81.006300672
1590522477761533199,9.18501317501,3.99165116251,81.20602496
1590522477955422335,9.76143628359,6.14752583206,81.399913984
1590522478156544096,10.317222774,11.7445454001,81.601035776
1590522478354797765,9.05921831727,18.6018005013,81.7992896
1590522478557084170,10.0132271647,21.9950392842,82.001575936
1590522478778192841,10.713095963,28.4755855799,82.222684672
1590522478973218347,9.52582210302,38.6822223663,82.41771008
1590522479179482349,9.02976170182,46.004730463,82.623974144
1590522479357075308,6.73896446824,46.1871385574,82.801566976
1590522479554724699,4.80453744531,47.335010767,82.999216384
1590522479754874702,1.58613026142,49.6171951294,83.1993664
1590522479955776464,-2.1482322365,50.877892971,83.400268288
1590522480161939234,-5.73774240911,51.889526844,83.606430976
1590522480356186568,-9.14626643062,53.8247406483,83.8006784
1590522480575366015,-12.0613746345,55.4539561272,84.019857664
1590522480765133105,-14.9353355169,56.9433569908,84.209624832
1590522480954595593,-17.5980895758,58.5682868958,84.39908736
1590522481154204184,-19.3205937743,59.282720089,84.598695936
1590522481354123978,-20.5809757113,60.1589500904,84.798615808
1590522481563206675,-21.0972756147,60.5655193329,85.007698432
1590522481767487467,-20.5394148827,60.4272246361,85.211979264
1590522481965170092,-19.5472955704,60.1600944996,85.409661952
1590522482158683386,-18.1934937835,59.8180770874,85.603175168
1590522482355009422,-16.5571197867,59.1944932938,85.799501312
1590522482555516503,-14.3523395061,58.168387413,86.000008192
1590522482763549843,-11.7791473866,57.277983427,86.208041728
1590522482954989965,-9.11464840174,56.3164949417,86.399481856
1590522483164155379,-6.15336894989,55.1287651062,86.608647168
1590522483361156281,-2.20889151096,53.510671854,86.805648128
1590522483564438794,0.395832210779,52.8073966503,87.00893056
1590522483756996331,2.90089920163,52.5201022625,87.201488128
1590522483955909090,7.45314955711,49.6101379395,87.400400896
1590522484155529723,9.80258584023,50.8756577969,87.600021504
1590522484355970052,13.4713843465,48.1172978878,87.800461824
1590522484561481929,17.5873607397,46.3241696358,88.00597376
1590522484766975740,21.3585197926,44.283375144,88.21146752
1590522484956657403,25.3891766071,42.0184999704,88.401149184
1590522485162434469,28.9050906897,40.2282714844,88.606926336
1590522485361686253,32.5830847025,38.5853946209,88.806178048
1590522485562813339,36.7247641087,36.8216603994,89.007305216
1590522485764641424,41.4667338133,34.7052782774,89.209133312
1590522485957949727,46.5201050043,32.3949456215,89.402441472
1590522486162097908,51.4576971531,29.6336948872,89.606589696
1590522486357259672,56.396651268,26.6737788916,89.801751552
1590522486555464454,60.909807682,23.9316865802,89.999956224
1590522486760659825,65.7543063164,19.6993514895,90.205151488
1590522486956029071,69.9459433556,16.8460577726,90.40052096
1590522487156359014,70.5289840698,17.1621769667,90.600850688
1590522487356476265,70.8904147148,15.7609060407,90.800967936
1590522487556737865,73.0648219585,11.7800205946,91.001229568
1590522487754849976,75.6566345692,9.24933999777,91.199341824
1590522487957770657,77.2676348686,6.82207942009,91.402262528
1590522488171382680,78.74776721,5.28162531555,91.61587456
1590522488367664982,78.5947144032,3.46587114036,91.812156672
1590522488554987872,77.4143636227,1.10449790955,91.999479552
1590522488760794490,76.7331421375,-0.554314255714,92.205286144
1590522488963991821,75.5615115166,-1.59554257989,92.408483584
1590522489163242535,73.9631414413,-2.35992129892,92.607734272
1590522489355040242,72.1643984318,-3.2656416297,92.799532032
1590522489558264987,70.0713336468,-3.92518080771,93.002756864
1590522489763000942,67.7832961082,-4.52950112522,93.207492608
1590522489961636662,65.5023336411,-5.21132014692,93.406128384
1590522490162947814,63.7268483639,-5.48259429634,93.607439616
1590522490363969957,61.1010491848,-5.64958974719,93.808461824
1590522490555570436,58.8422596455,-6.64640516043,94.000062208
1590522490756460723,57.3382914066,-5.01296333969,94.200952576
1590522490956618889,54.8818349838,-4.28385511041,94.401110784
1590522491156986255,52.3466408253,-5.19119165838,94.601478144
1590522491355735994,50.9005963802,-5.53728155792,94.80022784
1590522491555867447,49.7083604336,-5.70983812213,95.000359168
1590522491756433771,48.3121097088,-5.64789585769,95.20092544
1590522491955574948,46.9037950039,-5.59980869293,95.400066816
1590522492161626581,45.9125220776,-5.63365109265,95.6061184
1590522492356040064,44.9281066656,-5.91333061457,95.800531968
1590522492554779074,44.067710638,-5.61197772622,95.999270912
1590522492755904450,43.2455688715,-5.44922724366,96.200396288
1590522492965666786,42.4374818802,-5.3920507431,96.410158592
1590522493154914101,41.7596191168,-5.09633384645,96.599405824
1590522493355550390,41.1218345165,-4.84403520823,96.80004224
1590522493557320182,40.7296538353,-4.57756407559,97.001811968
1590522493754505265,40.0296092033,-4.50089126825,97.198996992
1590522493960758997,39.3752157688,-4.2222186923,97.405250816
1590522494161750273,38.9214664698,-4.03459966183,97.606242048
1590522494356890152,38.3879989386,-3.71600948274,97.801381888
1590522494555213832,38.0732536316,-3.63753475249,97.9997056
1590522494754916347,37.8044754267,-3.58027257025,98.199408128
1590522494960904154,38.0901664495,-2.98169702291,98.405395968
1590522495153938239,37.2494518757,-3.13175916672,98.598429952
1590522495354788454,36.8126481771,-3.44225279987,98.799280128
