%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590522401429015709,152.398049961,1128.15017714,-2.12165813362,0.00235879045424,8.92758371002e-05,0.190601455228,5.034624256
1590522401495704565,152.398046492,1128.15017713,-2.12165818867,0.00234984546897,0.000103933810111,0.19065908819,5.101313024
1590522401545149484,152.398043368,1128.15017677,-2.12165817709,0.00232872059112,0.000111639394875,0.190718066516,5.150757888
1590522401577113358,152.398040482,1128.15017624,-2.12165816142,0.00229863935122,0.000114884005553,0.190782317401,5.182721792
1590522401637172096,152.398037921,1128.15017562,-2.1216581636,0.00226487640328,0.000116376594037,0.190854260586,5.242780672
1590522401678433945,152.398035589,1128.15017495,-2.1216581741,0.0021957770699,0.000117899207539,0.190989562358,5.284042496
1590522401728436334,152.398033513,1128.15017397,-2.12165817638,0.00213446752708,0.000114759878956,0.1910989579,5.334044672
1590522401792531757,152.398031652,1128.15017294,-2.12165819271,0.00207591394571,0.000109072617404,0.191199712873,5.39814016
1590522401834693208,152.398029939,1128.15017195,-2.12165822303,0.00201795312975,0.000101318220732,0.191298214883,5.440301568
1590522401878570109,152.398028267,1128.15017098,-2.12165825971,0.00192688655603,8.62335897861e-05,0.191458864379,5.484178432
1590522401929474354,152.398026777,1128.15016973,-2.12165833651,0.0018569141463,7.34851269538e-05,0.191581822406,5.535082752
1590522401992743862,152.398025462,1128.15016851,-2.12165841894,0.00179718014884,6.16682313785e-05,0.191690260441,5.598352384
1590522402048537460,152.398024259,1128.15016736,-2.12165849698,0.0017454674118,5.00914795664e-05,0.191791331888,5.654145792
1590522402078724125,152.398023145,1128.15016627,-2.12165857169,0.00167387827282,3.40188769595e-05,0.1919460159,5.684332544
1590522402126756429,152.398022147,1128.15016491,-2.12165867453,0.00162751550879,2.26029856129e-05,0.192059795249,5.7323648
1590522402176809492,152.398021288,1128.15016359,-2.1216587715,0.0015949364333,1.37819408218e-05,0.192156229945,5.78241792
1590522402233630953,152.398020534,1128.15016236,-2.12165885861,0.00156070804573,4.14705518277e-06,0.192292483008,5.839239424
1590522402283624406,152.398019863,1128.15016091,-2.12165895511,0.0015480278697,-2.04542385144e-06,0.192390331731,5.889232896
1590522402343269003,152.398019294,1128.15015953,-2.1216590425,0.00154202120479,-6.17795152028e-06,0.192471952912,5.948877568
1590522402401401957,152.398018818,1128.15015822,-2.12165912396,0.00155808854923,-7.97667444233e-06,0.192543486548,6.007010304
1590522402428487145,152.398018433,1128.15015699,-2.12165919299,0.00158739399966,-8.81909860509e-06,0.192648547644,6.034095616
1590522402477731511,152.398018116,1128.15015555,-2.12165925693,0.00161777159491,-8.7958282075e-06,0.192724604875,6.083340032
1590522402527086690,152.398017865,1128.15015416,-2.12165931623,0.0016532745521,-7.78761624492e-06,0.19278769191,6.13269504
1590522402579933954,152.398017678,1128.15015286,-2.12165936838,0.00169358170398,-6.11799067135e-06,0.192844315251,6.1855424
1590522402634691813,152.39801754,1128.15015161,-2.12165941245,0.00176600945747,-2.66502731401e-06,0.192927379087,6.240300288
1590522402682474350,152.398017442,1128.15015019,-2.12165943957,0.00182536839188,1.57271943875e-07,0.192987560978,6.288082688
1590522402736751919,152.398017377,1128.15014883,-2.12165945738,0.00187971801636,2.84898000323e-06,0.193037768589,6.34236032
1590522402792207842,152.39801734,1128.15014758,-2.12165946708,0.00193210038717,5.4395992777e-06,0.193083065086,6.39781632
1590522402829706725,152.398017323,1128.15014642,-2.12165946626,0.00201388289242,9.22022063222e-06,0.193149244929,6.4353152
1590522402886458472,152.39801732,1128.15014515,-2.12165944625,0.00207275542922,1.18405714888e-05,0.193196817792,6.492066816
1590522402930569691,152.398017324,1128.15014397,-2.12165941864,0.0021215423739,1.39045636635e-05,0.193236168002,6.536178176
1590522402980979659,152.398017337,1128.15014295,-2.12165938311,0.00218235519925,1.62126399697e-05,0.19328912392,6.58658816
1590522403031796227,152.398017349,1128.15014191,-2.12165933917,0.0022238833877,1.75800299506e-05,0.193326143847,6.637404672
1590522403099289930,152.398017356,1128.15014101,-2.12165929364,0.00225470325241,1.8369374678e-05,0.193338752294,6.704898304
1590522403128721112,152.398017366,1128.15014039,-2.12165924872,0.00226902398844,1.8622799868e-05,0.193373249609,6.7343296
1590522403193558069,152.398017365,1128.15014005,-2.12165920979,0.00228946264501,1.83643115746e-05,0.19338363402,6.799166464
1590522403229152162,152.398017363,1128.15013958,-2.12165917417,0.00229111547712,1.77435623006e-05,0.193419883286,6.834760704
1590522403288492272,152.398017354,1128.15013915,-2.12165914571,0.00228725719846,1.69103775643e-05,0.193439726359,6.894100736
1590522403350459860,152.398017344,1128.15013896,-2.12165911895,0.0022814199605,1.65732348477e-05,0.193447206079,6.956068352
1590522403378197111,152.398017333,1128.15013879,-2.12165910322,0.00224658829687,1.41169657938e-05,0.193456516222,6.98380544
1590522403429087102,152.398017314,1128.1501388,-2.12165910467,0.00221556523244,1.23656078834e-05,0.193458254267,7.034695424
1590522403477509891,152.398017293,1128.15013895,-2.12165911399,0.00218359915952,1.09069379145e-05,0.193455424497,7.083118336
1590522403539082697,152.39748785,1128.1501394,-2.12165914175,0.00213075889146,0.000622394738018,0.193451977649,7.1446912
1590522403592204762,152.397185327,1128.15013977,-2.12165916012,0.00210768937701,0.000495157299457,0.193440686788,7.197813248
1590522403628817089,152.397015503,1128.15014031,-2.12165631414,0.00205052681984,0.000243766864877,0.193417313,7.2344256
1590522403695328512,152.396917396,1128.15014099,-2.1216561703,0.00199952640738,3.93680653038e-05,0.193405051693,7.30093696
1590522403734044371,152.396868005,1128.15014165,-2.12165732522,0.00193409817034,-7.6037275621e-05,0.193382637042,7.339652864
1590522403778431748,152.396843639,1128.15014235,-2.12165867332,0.00189041882045,-0.000132092086333,0.193315903561,7.384040192
1590522403843961681,152.396830659,1128.15014285,-2.12165946315,0.00187046110526,-0.000166357054909,0.193289762366,7.449570048
1590522403881869705,152.396826465,1128.15014388,-2.12166046318,0.00182191644571,-0.000169159125258,0.193240805858,7.487478272
1590522403928814201,152.396827812,1128.15014491,-2.12166106212,0.00177156779419,-0.000150792292279,0.193084619261,7.534422528
1590522403978480571,152.396831439,1128.15014658,-2.12166130541,0.00174039411997,-0.000131543342308,0.192960258475,7.584089088
1590522404029178094,152.396836439,1128.15014836,-2.12166133505,0.00171992410221,-0.000112177959523,0.192908262879,7.63478656
1590522404090799342,152.39684197,1128.15014941,-2.12166135415,0.00171484621906,-9.40572451907e-05,0.192821825066,7.696407808
1590522404141339740,152.396847657,1128.15015089,-2.12166114327,0.00170724809208,-7.76068562536e-05,0.192709049698,7.746948096
1590522404179820400,152.396853237,1128.15015241,-2.12166091914,0.00169801825219,-6.718901911e-05,0.192485066226,7.785428736
1590522404238980621,152.396858552,1128.1501546,-2.1216607177,0.00169915897971,-5.81727573422e-05,0.192301053254,7.844589056
1590522404283797040,152.396863512,1128.1501569,-2.12166053414,0.00170613368768,-5.11698677931e-05,0.192126496868,7.88940544
1590522404334580816,152.396867981,1128.15015916,-2.1216603662,0.00172859226656,-5.55910375644e-05,0.191837549069,7.940189184
1590522404384552664,152.396871931,1128.15016204,-2.12166026869,0.00175316071976,-5.73378745022e-05,0.191612649861,7.990161152
1590522404433597362,152.39687552,1128.15016486,-2.12166019474,0.00178004093017,-5.76588222928e-05,0.191410120238,8.039205888
1590522404484180795,152.396878762,1128.15016752,-2.12166012598,0.00180886911195,-5.72081104751e-05,0.191213129135,8.089789184
1590522404533535359,152.397410871,1128.15016981,-2.12166004419,0.00186382042373,-0.000673041077789,0.190897193388,8.13914368
1590522404581406317,152.397714621,1128.15017273,-2.12166361349,0.00191134741606,-0.000544678876937,0.190658118271,8.187014656
1590522404633866118,152.397887746,1128.15017557,-2.12166487932,0.0019544994727,-0.000294234953906,0.190449673909,8.239474688
1590522404679777713,152.397985324,1128.15017818,-2.12166410358,0.00199463046981,-8.82854875361e-05,0.190254597087,8.28538624
1590522404729548403,152.398039408,1128.15018058,-2.12166242747,0.00206286210039,4.05954050998e-05,0.189961118569,8.335156736
1590522404785787875,152.398067546,1128.15018338,-2.12166070344,0.00211144620771,0.00011345989175,0.189751227009,8.391396352
1590522404831844441,152.398081287,1128.15018596,-2.12165929058,0.0021512771082,0.000150547846823,0.189579770758,8.4374528
1590522404879967964,152.398086486,1128.15018821,-2.12165827844,0.00218366066073,0.000164922814522,0.189430806972,8.485576448
1590522404929349738,152.398086812,1128.15019015,-2.12165763501,0.00223183421438,0.000160414401694,0.189237017285,8.53495808
1590522404981372609,152.398084211,1128.15019217,-2.12165731788,0.00226188375199,0.000149891893951,0.189112763888,8.58698112
1590522405031369055,152.39808039,1128.15019386,-2.12165722361,0.0022843179822,0.000139050026016,0.18902712857,8.636977408
1590522405079908044,152.39807481,1128.15019514,-2.12165726721,0.00228713942096,0.000122971832843,0.188969281523,8.685516544
1590522405164710372,152.398069967,1128.15019611,-2.12165741056,0.00229706014284,0.00011670935901,0.188929315834,8.770318848
1590522405185239186,152.398065403,1128.1501968,-2.12165755513,0.00229933273548,0.000113198218,0.18892211585,8.790847744
1590522405235517932,152.398059967,1128.15019713,-2.12165768444,0.00227948776812,0.000104545794858,0.188936678774,8.8411264
1590522405280259497,152.398055623,1128.15019723,-2.12165782992,0.00225202183811,0.000108008363545,0.18900929835,8.885868032
1590522405339851219,152.398051619,1128.15019688,-2.12165791292,0.00222270069379,0.000109245612966,0.189083418271,8.945459712
1590522405391426908,152.398047899,1128.15019628,-2.1216579706,0.00219045077963,0.000109253132683,0.189165865094,8.997035264
1590522405430239924,152.398044413,1128.1501955,-2.12165801812,0.00215506478501,0.00010792988178,0.189259033547,9.035848448
1590522405478898354,152.398041255,1128.1501946,-2.12165806438,0.00208940483802,0.000110190176607,0.189438895735,9.08450688
1590522405530433974,152.398038524,1128.15019321,-2.12165808544,0.00203367770878,0.000109439109226,0.189586547026,9.136042496
1590522405580936264,152.398036055,1128.1501917,-2.1216581055,0.00198247571645,0.000106291216385,0.189723604079,9.18654464
1590522405636827967,152.398033792,1128.15019019,-2.12165813506,0.00193384764942,0.00010117251973,0.189858778903,9.242436352
1590522405683907266,152.398031762,1128.15018869,-2.12165817662,0.00185599125173,9.33655172794e-05,0.190086197177,9.289515776
1590522405729620331,152.398029712,1128.15018669,-2.12165823181,0.00180620810274,8.2294186205e-05,0.190257160638,9.335228672
1590522405780931102,152.398028076,1128.15018472,-2.12165831586,0.00175835589652,7.31642996384e-05,0.190412755971,9.38653952
1590522405830139523,152.398026596,1128.15018283,-2.12165839921,0.00169504895259,5.98405405837e-05,0.190648088637,9.435748096
1590522405879476601,152.398025225,1128.15018053,-2.12165850367,0.00165638745678,4.81835115271e-05,0.190823779365,9.485084928
1590522405929006923,152.398024003,1128.1501783,-2.12165861065,0.00162985070435,3.8224170864e-05,0.190974571541,9.534615296
1590522405978933866,152.398022953,1128.15017624,-2.12165871018,0.00161133236587,2.94918948756e-05,0.191114504968,9.584542208
1590522406031572649,152.398022026,1128.1501743,-2.12165880022,0.00159465232708,1.86853415581e-05,0.191326165939,9.637181184
1590522406079971116,152.398021191,1128.15017198,-2.12165890035,0.00159272918221,1.08944039786e-05,0.191481707051,9.68557952
1590522406130341014,152.398020469,1128.15016975,-2.12165899225,0.00159980053975,5.37803938267e-06,0.191612934439,9.735949568
1590522406180163048,152.39801987,1128.1501677,-2.12165906997,0.00161359762259,1.40953366302e-06,0.191732459639,9.78577152
1590522406246753974,152.398019362,1128.15016578,-2.12165913598,0.00164747339551,-2.04707767831e-06,0.191909087464,9.852362496
1590522406292706302,152.398018926,1128.15016355,-2.12165919777,0.00168153861528,-3.91931278282e-06,0.192037173808,9.898314752
1590522406328312899,152.398018566,1128.15016143,-2.12165925111,0.00171818656021,-4.46680835947e-06,0.192143762122,9.93392128
1590522406377035951,152.398018288,1128.15015949,-2.12165929547,0.00178191603968,-3.41403475012e-06,0.192292943195,9.98264448
1590522406428939732,152.398018071,1128.15015734,-2.12165932773,0.00183349743498,-2.26307310979e-06,0.192399917986,10.034548224
1590522406478267903,152.398017907,1128.15015535,-2.12165935311,0.00188095414613,-7.64903460874e-07,0.1924881269,10.083876352
1590522406531606742,152.398017788,1128.15015357,-2.12165937246,0.0019271439064,9.10397361746e-07,0.192566891396,10.137215232
1590522406582696154,152.398017703,1128.150152,-2.1216593858,0.00197118723111,2.80144349843e-06,0.192638809738,10.18830464
1590522406634567137,152.39801764,1128.15015056,-2.12165939281,0.00204168328632,5.54167638775e-06,0.192744775818,10.240175616
1590522406685600714,152.398017596,1128.15014897,-2.12165938842,0.00209214793995,7.47387231218e-06,0.192820442619,10.291209216
1590522406731914949,152.398017568,1128.15014753,-2.12165937912,0.00212984722114,9.09952671922e-06,0.192881745483,10.337523456
1590522406784783301,152.398017551,1128.15014628,-2.12165936604,0.0021818305009,1.10976583106e-05,0.192964003907,10.390391808
1590522406828830007,152.398017544,1128.15014501,-2.12165934451,0.00221218082837,1.23607772799e-05,0.19302068664,10.4344384
1590522406877900596,152.397488386,1128.15014412,-2.12165933391,0.00223537548447,0.000624768096002,0.193065512739,10.483508992
1590522406943599982,152.397186996,1128.15014336,-2.12165570149,0.00224811052984,0.000498222186837,0.193103241092,10.54920832
1590522406983733203,152.397015693,1128.15014273,-2.12165436185,0.00225847690551,0.000251222807554,0.193152049223,10.589341696
1590522407030612056,152.396921018,1128.15014217,-2.12165505928,0.00225213534414,5.16534140276e-05,0.193183571086,10.636220416
1590522407090081409,152.396868819,1128.15014177,-2.12165664109,0.00223991499597,-7.31655898012e-05,0.193203867885,10.695689984
1590522407135197652,152.396842222,1128.15014157,-2.12165829215,0.00222283005089,-0.000137646034493,0.193214039512,10.740806144
1590522407177775666,152.396830532,1128.15014156,-2.12165962114,0.00218803262854,-0.000156652149032,0.193199701834,10.783384064
1590522407257764447,152.396825842,1128.1501418,-2.12166050396,0.00216033759582,-0.000163780193366,0.193187687046,10.8633728
1590522407282775475,152.39682761,1128.15014221,-2.12166104502,0.00214335677909,-0.000154462770694,0.193144766633,10.888384
1590522407330728616,152.396832472,1128.15014288,-2.12166129353,0.0020694192857,-0.000125383806512,0.193027031538,10.936337152
1590522407379590173,152.396836939,1128.15014423,-2.12166127187,0.00201795931421,-0.000106687533862,0.192916735425,10.985198592
1590522407430242595,152.396842299,1128.15014589,-2.12166114873,0.00197387925015,-9.14131750812e-05,0.192800744492,11.035851008
1590522407479117142,152.396847845,1128.15014774,-2.1216609851,0.00193445023757,-7.97289354167e-05,0.192752510857,11.084725504
1590522407528709772,152.39685321,1128.15014926,-2.12166081429,0.00187619972382,-7.7705631469e-05,0.19246686439,11.134318336
1590522407596471707,152.396858188,1128.15015022,-2.12166070571,0.00185422247543,-6.83870881194e-05,0.192358893464,11.202080256
1590522407655145009,152.396863199,1128.15015331,-2.12166056293,0.00183234000287,-6.18213083857e-05,0.192216153448,11.260753408
1590522407681051673,152.396867749,1128.15015602,-2.12166042692,0.00180750324898,-5.77869940797e-05,0.192052543734,11.286660096
1590522407731443444,152.396871846,1128.15039545,-2.12166026243,0.00204946211806,-6.63857017835e-05,0.191758621695,11.337051904
1590522407780713251,152.396875447,1128.15053364,-2.12166019292,0.0019767545484,-6.91982066e-05,0.191528208363,11.386321664
1590522407829661763,152.396878705,1128.15061332,-2.12166014418,0.00185809813938,-6.90066315553e-05,0.191320500213,11.435270144
1590522407878867155,152.396881662,1128.15065922,-2.12166009122,0.00176530446208,-6.69223382191e-05,0.191119211519,11.484475648
1590522407928960049,152.39688447,1128.15068538,-2.12166003035,0.00175364579911,-6.05717907823e-05,0.19078600995,11.534568448
