%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590522406758873727,-47.2646027803,90,2,10.202680576
1590522406962571752,-47.3495990038,90,2,10.406378752
1590522407160359733,-47.3946630955,90,2,10.604166656
1590522407355142814,-47.3581075668,90,2,10.798949888
1590522407555111270,-47.3198831081,90,2,10.998918144
1590522407755156216,-47.6068794727,90,2,11.1989632
1590522407955747952,-48.2848972082,90,2,11.399554816
1590522408178807122,-49.1718649864,90,2,11.622614016
1590522408355570129,-50.0335395336,90,2,11.799377152
1590522408555488845,-51.7276346684,90,2,11.999295744
1590522408755147058,-52.4309635162,90,2,12.198953984
1590522408959338903,-51.8445253372,90,2,12.403145984
1590522409155454974,-50.527715683,90,2,12.599261952
1590522409363889527,-48.3584374189,90,2,12.807696384
1590522409556568657,-46.5964436531,90,2,13.000375552
1590522409755226481,-43.0391192436,90,2,13.199033344
1590522409958244396,-39.7693902254,90,2,13.402051328
1590522410158818616,-35.915440321,90,2,13.602625536
1590522410356203044,-31.6234201193,90,2,13.800009984
1590522410555363477,-27.7154296637,90,2,13.99917056
1590522410762894858,-23.6126959324,90,2,14.206701824
1590522410958372683,-18.8881963491,90,2,14.402179584
1590522411156597366,-13.6638373137,90,2,14.600404224
1590522411362927718,-10.7637383044,90,2,14.806734592
1590522411555602342,-7.91090428829,90,2,14.999409408
1590522411766745379,-5.59910200536,90,2,15.21055232
1590522411963645558,-4.53561916947,90,2,15.407452416
1590522412171109487,-4.66931983829,90,2,15.614916352
1590522412355971167,-7.62382298708,90,2,15.799778048
1590522412555770423,-11.7807924747,90,2,15.999577344
1590522412755056529,-16.8628752232,90,2,16.198863616
1590522412956208270,-22.436657548,90,2,16.40001536
1590522413167848061,-27.6579797268,90,2,16.611654912
1590522413362503319,-34.9211126566,90,2,16.8063104
1590522413555528980,-43.0787920952,90,2,16.999335936
1590522413770688832,-50.7943749428,90,2,17.214495744
1590522413961184005,-61.5770280361,90,2,17.404990976
1590522414154546259,-68.727940321,90,2,17.598353152
1590522414354514074,-75.1281261444,90,2,17.798321152
1590522414557249139,-82.6213300228,90,2,18.001056
1590522414757385693,-90.9288465977,90,2,18.201192704
1590522414956338323,-99.2081999779,90,2,18.400145408
1590522415157084215,-100.0,90,2,18.600891136
1590522415357406819,-100.0,90,2,18.801213696
1590522415559977992,-100.0,90,2,19.00378496
1590522415755486981,-100.0,90,2,19.199293952
1590522415959023035,-100.0,90,2,19.40283008
1590522416173898081,-100.0,90,2,19.61770496
1590522416358377589,-100.0,90,2,19.802184448
1590522416555991679,-100.0,90,2,19.999798528
1590522416754784889,-100.0,90,2,20.198591744
1590522416963379422,-100.0,90,2,20.407186432
1590522417154841333,-100.0,90,2,20.59864832
1590522417357144768,-100.0,90,2,20.800951808
1590522417555517467,-100.0,90,2,20.999324416
1590522417759611038,-100.0,90,2,21.203418112
1590522417960068654,-100.0,90,2,21.403875584
1590522418160459792,-100.0,90,2,21.604266752
1590522418366234529,-100.0,90,2,21.8100416
1590522418561136531,-100.0,90,2,22.004943616
1590522418762584044,-100.0,90,2,22.20639104
1590522418954867690,-100.0,90,2,22.398674688
1590522419158708153,-100.0,90,2,22.6025152
1590522419355332578,-100.0,90,2,22.799139584
1590522419554620529,-100.0,90,2,22.998427392
1590522419767732841,-100.0,90,2,23.211539712
1590522419963914172,-100.0,90,2,23.407721216
1590522420156325415,-100.0,90,2,23.600132352
1590522420361922883,-100.0,90,2,23.805729792
1590522420556863458,-100.0,90,2,24.000670464
1590522420770433750,-100.0,90,2,24.214240768
1590522420960986376,-100.0,90,2,24.404793344
1590522421161079564,-100.0,90,2,24.604886528
1590522421357722144,-100.0,90,2,24.801529088
1590522421555420752,-100.0,90,2,24.999227648
1590522421760872255,-100.0,90,2,25.204679168
1590522421959937949,-100.0,90,2,25.403745024
1590522422163392125,-100.0,90,2,25.607198976
1590522422355570599,-100.0,90,2,25.799377664
1590522422565578221,-100.0,90,2,26.009385216
1590522422765518269,-100.0,90,2,26.209325312
1590522422967054413,-100.0,90,2,26.410861312
1590522423162308413,-100.0,90,2,26.606115328
1590522423360786614,-100.0,90,2,26.804593664
1590522423567250137,-100.0,90,2,27.011057152
1590522423756215700,-100.0,90,2,27.200022784
1590522423961721080,-100.0,90,2,27.405528064
1590522424161893784,-100.0,90,2,27.605700864
1590522424357221949,-100.0,90,2,27.801028864
1590522424565938582,-100.0,90,2,28.009745664
1590522424759388440,-100.0,90,2,28.203195392
1590522424965746338,-100.0,90,2,28.409553408
1590522425156072345,-100.0,90,2,28.599879424
1590522425356433990,-100.0,90,2,28.800240896
1590522425555831850,-100.0,90,2,28.999638784
1590522425771680309,-100.0,90,2,29.215487232
1590522425954832637,-100.0,90,2,29.398639616
1590522426159332250,-100.0,90,2,29.603139328
1590522426358456443,-100.0,90,2,29.802263296
1590522426559499608,-100.0,90,2,30.003306496
1590522426755597918,-100.0,90,2,30.1994048
1590522426955655318,-100.0,90,2,30.3994624
1590522427166761543,-100.0,90,2,30.610568448
1590522427362887048,-100.0,90,2,30.806694144
1590522427569146516,-100.0,90,2,31.0129536
1590522427756045292,-100.0,90,2,31.199852288
1590522427962801911,-100.0,90,2,31.406608896
1590522428157954935,-100.0,90,2,31.601761792
1590522428356912803,-100.0,90,2,31.800719872
1590522428557844073,-100.0,90,2,32.001650944
1590522428761069989,-100.0,90,2,32.204877056
1590522428955146019,-100.0,90,2,32.39895296
1590522429162821597,-100.0,90,2,32.606628608
1590522429356551197,-100.0,90,2,32.800358144
1590522429556071095,-100.0,90,2,32.999878144
1590522429765979182,-100.0,90,2,33.209786112
1590522429956556989,-100.0,90,2,33.400364032
1590522430154938383,-100.0,90,2,33.598745344
1590522430355334791,-100.0,90,2,33.799141888
1590522430556756488,-100.0,90,2,34.000563456
1590522430759036730,-100.0,90,2,34.202843648
1590522430961329327,-100.0,90,2,34.405136384
1590522431154533703,-100.0,90,2,34.598340608
1590522431355092401,-100.0,90,2,34.798899456
1590522431563502950,-100.0,90,2,35.007309824
1590522431755154501,-100.0,90,2,35.198961408
1590522431966311422,-100.0,90,2,35.4101184
1590522432158328920,-100.0,90,2,35.602135808
1590522432365245224,-100.0,90,2,35.80905216
1590522432556218778,-100.0,90,2,36.000025856
1590522432758793343,-100.0,90,2,36.202600192
1590522432965829787,-100.0,90,2,36.409636864
1590522433154569975,-100.0,90,2,36.59837696
1590522433358995972,-100.0,90,2,36.802802944
1590522433555799300,-100.0,90,2,36.999606272
1590522433763985788,-100.0,90,2,37.20779264
1590522433956786073,-100.0,90,2,37.400593152
1590522434154508674,-100.0,90,2,37.598315776
1590522434356732296,-100.0,90,2,37.800539392
1590522434555325438,-100.0,90,2,37.999132416
1590522434772243127,-100.0,90,2,38.216050176
1590522434957594482,-100.0,90,2,38.401401344
1590522435164588296,-100.0,90,2,38.608395264
1590522435356785856,-100.0,90,2,38.800592896
1590522435556648218,-100.0,90,2,39.000455168
1590522435762526788,-100.0,90,2,39.206333696
1590522435955019735,-100.0,90,2,39.398826752
1590522436158601260,-100.0,90,2,39.602408192
1590522436356601532,-100.0,90,2,39.800408576
1590522436556737535,-100.0,90,2,40.000544512
1590522436756175816,-100.0,90,2,40.199982848
1590522436955008820,-100.0,90,2,40.398815744
1590522437169320075,-99.9148726463,90,2,40.613127168
1590522437355727657,-98.4464108944,90,2,40.799534592
1590522437555515374,-96.8745112419,90,2,40.999322368
1590522437765255101,-95.3289091587,90,2,41.209062144
1590522437969564937,-93.9110815525,90,2,41.413371904
1590522438155675903,-92.8179562092,90,2,41.59948288
1590522438363891362,-91.5578842163,90,2,41.807698432
1590522438554854665,-90.5630886555,90,2,41.998661632
1590522438758702453,-89.7440314293,90,2,42.202509312
1590522438955183168,-88.9306008816,90,2,42.39899008
1590522439164529528,-88.0349695683,90,2,42.608336384
1590522439368885537,-87.1359944344,90,2,42.81269248
1590522439556155926,-86.4118814468,90,2,42.99996288
1590522439755979370,-85.5034708977,90,2,43.19978624
1590522439962623087,-85.0048303604,90,2,43.406429952
1590522440156241535,-83.5016191006,90,2,43.600048384
1590522440355465980,-82.4794650078,90,2,43.79927296
1590522440556379954,-83.8937103748,90,2,44.00018688
1590522440762850796,-83.5018098354,90,2,44.206657792
1590522440966131352,-82.5374484062,90,2,44.409938432
1590522441166766289,-81.4816892147,90,2,44.610573312
1590522441367791134,-80.477231741,90,2,44.81159808
1590522441555415229,-79.1787028313,90,2,44.999222272
1590522441754934864,-78.6900877953,90,2,45.19874176
1590522441965068918,-78.2967209816,90,2,45.408875776
1590522442155155081,-77.6550352573,90,2,45.598962176
1590522442355002062,-77.6488721371,90,2,45.798809088
1590522442556706923,-77.0164132118,90,2,46.000513792
1590522442769940921,-76.5429317951,90,2,46.213747968
1590522442955529634,-76.0021686554,90,2,46.399336704
1590522443157227816,-75.7012546062,90,2,46.601034752
1590522443356418242,-75.4410147667,90,2,46.80022528
1590522443555815988,-75.253289938,90,2,46.999622912
1590522443755793335,-75.2794802189,90,2,47.199600384
1590522443956194966,-74.3637561798,90,2,47.400002048
1590522444156619298,-74.227142334,90,2,47.60042624
1590522444356335054,-74.0903198719,90,2,47.80014208
1590522444556796109,-74.209779501,90,2,48.000603136
1590522444756714772,-77.0434617996,90,2,48.200521728
1590522444956482779,-76.9794046879,90,2,48.400289792
1590522445168393307,-76.8004179001,90,2,48.612200192
1590522445355487257,-75.9324133396,90,2,48.799294208
1590522445556243736,-74.9893605709,90,2,49.000050688
1590522445755522544,-74.117064476,90,2,49.199329536
1590522445955869483,-73.6879944801,90,2,49.399676416
1590522446164425245,-73.3835995197,90,2,49.608232192
1590522446355767329,-73.2584297657,90,2,49.799574272
1590522446557273229,-73.1331169605,90,2,50.00108032
1590522446772729376,-73.1574177742,90,2,50.21653632
1590522446955862610,-73.1476068497,90,2,50.399669504
1590522447161169952,-72.890651226,90,2,50.604976896
1590522447365997728,-72.7425515652,90,2,50.8098048
1590522447565337347,-72.5383758545,90,2,51.00914432
1590522447765771772,-71.4923501015,90,2,51.209578752
1590522447956164637,-70.9928452969,90,2,51.399971584
1590522448155888178,-70.7773029804,90,2,51.599695104
1590522448361106637,-71.3627159595,90,2,51.804913664
1590522448555992472,-72.8007376194,90,2,51.999799552
1590522448762311757,-71.6731071472,90,2,52.206118656
1590522448955793337,-70.973688364,90,2,52.399600384
1590522449156765448,-70.1389193535,90,2,52.600572416
1590522449355977931,-69.4386601448,90,2,52.79978496
1590522449562697287,-69.017457962,90,2,53.006504192
1590522449761544837,-68.7400579453,90,2,53.205351936
1590522449955439588,-67.7502453327,90,2,53.399246592
1590522450165189369,-67.4678742886,90,2,53.608996352
1590522450355903752,-67.1514391899,90,2,53.79971072
1590522450570577291,-66.7093992233,90,2,54.014384384
1590522450755983553,-66.1749660969,90,2,54.199790592
1590522450956401826,-65.8518135548,90,2,54.400208896
1590522451177414428,-65.5733346939,90,2,54.621221376
1590522451376200751,-65.5853629112,90,2,54.82000768
1590522451562065956,-65.5581951141,90,2,55.005872896
1590522451768411695,-65.2259707451,90,2,55.212218624
1590522451956169622,-64.3421471119,90,2,55.399976704
1590522452156388389,-63.9649868011,90,2,55.600195328
1590522452356532667,-63.8001322746,90,2,55.800339712
1590522452556362667,-63.5103881359,90,2,56.000169728
1590522452757080130,-64.4912421703,90,2,56.20088704
1590522452957199405,-64.7114098072,90,2,56.401006336
1590522453158465230,-64.3453836441,90,2,56.602272256
1590522453357106157,-63.8505041599,90,2,56.800913152
1590522453557009580,-62.663090229,90,2,57.00081664
1590522453756552702,-62.033200264,90,2,57.20035968
1590522453957111382,-61.4606320858,90,2,57.400918272
1590522454156960175,-61.0258638859,90,2,57.600767232
1590522454356508599,-59.8979771137,90,2,57.800315648
1590522454557211573,-59.615701437,90,2,58.001018624
1590522454755208490,-58.9586675167,90,2,58.199015424
1590522454957507645,-58.2672536373,90,2,58.40131456
1590522455156759511,-57.8574478626,90,2,58.600566528
1590522455367904036,-57.2014093399,90,2,58.811710976
1590522455557601111,-56.8328082561,90,2,59.001408
1590522455765768697,-56.310737133,90,2,59.20957568
1590522455960868994,-55.8329343796,90,2,59.404676096
1590522456158564114,-54.8738479614,90,2,59.602371072
1590522456356710827,-54.530441761,90,2,59.800517888
1590522456557129720,-54.9300253391,90,2,60.000936704
1590522456754686898,-54.6597421169,90,2,60.198493952
1590522456957555386,-53.8132309914,90,2,60.401362432
1590522457156400431,-53.0742168427,90,2,60.60020736
1590522457355732223,-52.4575412273,90,2,60.7995392
1590522457566121298,-52.1248102188,90,2,61.009928192
1590522457764286378,-51.37809515,90,2,61.20809344
1590522457955406366,-50.8427977562,90,2,61.399213312
1590522458155202845,-50.5037426949,90,2,61.599009792
1590522458363783284,-50.1092970371,90,2,61.807590144
1590522458554901701,-49.6855974197,90,2,61.998708736
1590522458755654336,-49.2789208889,90,2,62.199461376
1590522458963364186,-48.8390207291,90,2,62.407171072
1590522459157125602,-48.335069418,90,2,62.600932608
1590522459370963211,-48.0665892363,90,2,62.814770176
1590522459560992747,-47.630444169,90,2,63.004799744
1590522459764040792,-47.3499625921,90,2,63.20784768
1590522459958494047,-46.9949960709,90,2,63.402300928
1590522460163269132,-46.5913534164,90,2,63.607076096
1590522460355780215,-46.0109084845,90,2,63.799587072
1590522460555420633,-45.7382529974,90,2,63.999227648
1590522460755732319,-45.9698706865,90,2,64.1995392
1590522460955968716,-45.529794693,90,2,64.399775744
1590522461172981258,-45.0125813484,90,2,64.616788224
1590522461359570843,-44.6126788855,90,2,64.80337792
1590522461558860052,-44.179686904,90,2,65.002667008
1590522461755974270,-43.7198400497,90,2,65.19978112
1590522461955571473,-43.5441970825,90,2,65.399378432
1590522462157915319,-43.1685566902,90,2,65.601722368
1590522462359442670,-42.7975475788,90,2,65.803249664
1590522462556192683,-42.4068212509,90,2,65.999999744
1590522462757883782,-42.242833972,90,2,66.20169088
1590522462969742943,-41.9935077429,90,2,66.413549824
1590522463154873493,-41.7294234037,90,2,66.598680576
1590522463356037773,-41.4859652519,90,2,66.799844864
1590522463561169526,-41.3664102554,90,2,67.004976384
1590522463763711064,-41.1659419537,90,2,67.207517952
1590522463955230331,-40.9561008215,90,2,67.399037184
1590522464156583072,-40.7607465982,90,2,67.600390144
1590522464355311969,-40.4044955969,90,2,67.799118848
1590522464568686675,-40.269652009,90,2,68.012493568
1590522464762492140,-40.0584101677,90,2,68.206299136
1590522464955650715,-39.8191601038,90,2,68.399457792
1590522465154710313,-39.5012557507,90,2,68.598517248
1590522465362722853,-39.3263041973,90,2,68.806529792
1590522465563986442,-39.3127769232,90,2,69.007793408
1590522465765581748,-39.2114907503,90,2,69.2093888
1590522465962289019,-38.9790862799,90,2,69.406095872
1590522466154941547,-38.6498242617,90,2,69.598748416
1590522466361374952,-38.6874169111,90,2,69.805181952
1590522466555667493,-38.3891403675,90,2,69.999474432
1590522466755980491,-38.2012307644,90,2,70.19978752
1590522466954858845,-38.0685150623,90,2,70.398665728
1590522467156848922,-37.8458410501,90,2,70.600655872
1590522467360931850,-37.722748518,90,2,70.804738816
1590522467566725139,-37.7045035362,90,2,71.010532096
1590522467758867628,-37.4497294426,90,2,71.202674688
1590522467955143751,-37.3411625624,90,2,71.398950656
1590522468155167756,-37.3733311892,90,2,71.59897472
1590522468364583783,-37.2085422277,90,2,71.808390656
1590522468570010781,-37.0857894421,90,2,72.013817856
1590522468756802453,-37.0085954666,90,2,72.200609536
1590522468969248582,-37.0641469955,90,2,72.413055488
1590522469169645647,-36.9531154633,90,2,72.613452544
1590522469355420640,-36.841031909,90,2,72.799227648
1590522469570878927,-36.7995381355,90,2,73.014685952
1590522469755486087,-36.8464887142,90,2,73.199293184
1590522469955153011,-36.6591870785,90,2,73.398959872
1590522470163179406,-36.6455227137,90,2,73.606986496
1590522470366534477,-36.1490100622,90,2,73.810341376
1590522470556570081,-36.203405261,90,2,74.000377088
1590522470758315318,-36.0720694065,90,2,74.20212224
1590522470960761151,-36.4031523466,90,2,74.404568064
1590522471172463141,-36.3713681698,90,2,74.61627008
1590522471365991200,-36.4130377769,90,2,74.809798144
1590522471568533898,-36.3921195269,90,2,75.012340992
1590522471756321935,-36.4139676094,90,2,75.200129024
1590522471967476004,-36.4610314369,90,2,75.411282944
1590522472155704953,-36.408212781,90,2,75.599511808
1590522472356916914,-36.4897638559,90,2,75.800723968
1590522472555450763,-36.5230053663,90,2,75.999257856
1590522472772500238,-36.5280628204,90,2,76.2163072
1590522472955916823,-36.4729940891,90,2,76.399723776
1590522473161091389,-36.7765724659,90,2,76.604898304
1590522473356336279,-36.5188211203,90,2,76.80014336
1590522473556611471,-36.459043622,90,2,77.00041856
1590522473762719718,-36.9452357292,90,2,77.20652672
1590522473956702270,-37.0424538851,90,2,77.400509184
1590522474157131978,-36.2960368395,90,2,77.600939008
1590522474356706138,-36.2786024809,90,2,77.800513024
1590522474556680312,-36.4162683487,90,2,78.000487168
1590522474756556201,-36.6014152765,90,2,78.200363264
1590522474956611341,-36.7915689945,90,2,78.400418304
1590522475156437884,-36.9154453278,90,2,78.600244736
1590522475361232761,-37.1040433645,90,2,78.805039616
1590522475559891026,-37.1831715107,90,2,79.00369792
1590522475766229506,-37.1384054422,90,2,79.21003648
1590522475955064187,-37.148681283,90,2,79.39887104
1590522476155100222,-37.3545587063,90,2,79.598907136
1590522476363858936,-37.3662143946,90,2,79.80766592
1590522476554962989,-37.4226003885,90,2,79.99876992
1590522476764982316,-37.3369127512,90,2,80.208789248
1590522476970057913,-37.0439767838,90,2,80.41386496
1590522477155911421,-37.3968690634,90,2,80.5997184
1590522477361177950,-37.3518049717,90,2,80.804984832
1590522477562061171,-37.1812999249,90,2,81.005868032
1590522477763608301,-39.3269389868,90,2,81.207415296
1590522477955942700,-46.7402309179,90,2,81.399749632
1590522478156341334,-56.9462954998,90,2,81.600148224
1590522478355454992,-69.7044014931,90,2,81.799261952
1590522478557036183,-84.0132057667,90,2,82.000843264
1590522478778018886,-97.2534298897,90,2,82.221825792
1590522478973592036,-100.0,90,2,82.41739904
1590522479178994128,-100.0,90,2,82.622801152
1590522479358338433,-100.0,90,2,82.802145536
1590522479555083555,-100.0,90,2,82.998890496
1590522479755388711,-100.0,90,2,83.199195648
1590522479956573619,-100.0,90,2,83.400380672
1590522480162762651,-100.0,90,2,83.606569728
1590522480357262384,-100.0,90,2,83.801069312
1590522480579197699,-100.0,90,2,84.023004672
1590522480767678038,-100.0,90,2,84.211484928
1590522480955223863,-100.0,90,2,84.399030784
1590522481154517954,-100.0,90,2,84.598324992
1590522481354721890,-100.0,90,2,84.798528768
1590522481561723068,-100.0,90,2,85.005530112
1590522481766739437,-100.0,90,2,85.210546432
1590522481967607129,-100.0,90,2,85.411414016
1590522482157828290,-100.0,90,2,85.601635328
1590522482355187231,-100.0,90,2,85.798994176
1590522482555534129,-100.0,90,2,85.999341056
1590522482765866247,-100.0,90,2,86.209673216
1590522482955277683,-100.0,90,2,86.399084544
1590522483165880479,-100.0,90,2,86.609687552
1590522483363240120,-100.0,90,2,86.807047168
1590522483565446213,-100.0,90,2,87.00925312
1590522483757062363,-100.0,90,2,87.200869376
1590522483956820817,-100.0,90,2,87.400627712
1590522484156706512,-100.0,90,2,87.600513536
1590522484356565929,-100.0,90,2,87.800372992
1590522484561346935,-100.0,90,2,88.005153792
1590522484769200866,-100.0,90,2,88.213007872
1590522484956590244,-100.0,90,2,88.400397312
1590522485163999934,-100.0,90,2,88.607806976
1590522485363437678,-100.0,90,2,88.807244544
1590522485564275052,-100.0,90,2,89.00808192
1590522485763192222,-100.0,90,2,89.206999296
1590522485959780013,-100.0,90,2,89.403587072
1590522486161997760,-100.0,90,2,89.6058048
1590522486357332018,-100.0,90,2,89.801138944
1590522486554893991,-100.0,90,2,89.998701056
1590522486759815882,-100.0,90,2,90.203622912
1590522486955704212,-100.0,90,2,90.399511296
1590522487156907821,-100.0,90,2,90.600714752
1590522487357543398,-100.0,90,2,90.8013504
1590522487556758528,-100.0,90,2,91.000565504
1590522487755304480,-100.0,90,2,91.199111424
1590522487958243697,-100.0,90,2,91.40205056
1590522488174988250,-100.0,90,2,91.618795264
1590522488367633215,-100.0,90,2,91.811440128
1590522488555452432,-100.0,90,2,91.999259392
1590522488762185515,-100.0,90,2,92.205992448
1590522488963946576,-100.0,90,2,92.407753472
1590522489164346182,-100.0,90,2,92.608153088
1590522489355373195,-100.0,90,2,92.799180288
1590522489556908018,-100.0,90,2,93.000715008
1590522489762906518,-100.0,90,2,93.2067136
1590522489965845010,-100.0,90,2,93.409651968
1590522490162901719,-100.0,90,2,93.606708736
1590522490364813854,-100.0,90,2,93.8086208
1590522490556017135,-100.0,90,2,93.999824128
1590522490757307613,-100.0,90,2,94.201114624
1590522490957456223,-100.0,90,2,94.401263104
1590522491158326739,-100.0,90,2,94.60213376
1590522491356737273,-100.0,90,2,94.800544256
1590522491556686937,-100.0,90,2,95.000493824
1590522491757370852,-100.0,90,2,95.201177856
1590522491956329366,-100.0,90,2,95.400136448
1590522492163093705,-100.0,90,2,95.606900736
1590522492356019313,-100.0,90,2,95.799826176
1590522492554966477,-100.0,90,2,95.998773504
1590522492755885083,-100.0,90,2,96.199692032
1590522492970998342,-100.0,90,2,96.414805248
1590522493155335663,-100.0,90,2,96.599142656
1590522493356069588,-100.0,90,2,96.799876608
1590522493557343214,-100.0,90,2,97.001150208
1590522493755011346,-100.0,90,2,97.198818304
1590522493960983736,-100.0,90,2,97.404790784
1590522494162818888,-100.0,90,2,97.606625792
1590522494357715043,-100.0,90,2,97.80152192
1590522494555720022,-100.0,90,2,97.999526912
1590522494755550841,-100.0,90,2,98.199357696
1590522494961286360,-100.0,90,2,98.405093376
1590522495154167126,-100.0,90,2,98.597974016
1590522495355300401,-100.0,90,2,98.799107328
1590522495560713936,-100.0,90,2,99.00452096
1590522495755416277,-100.0,90,2,99.199223296
1590522495955826949,-100.0,90,2,99.39963392
1590522496156631992,-100.0,90,2,99.60043904
1590522496356815058,-100.0,90,2,99.80062208
1590522496562235841,-100.0,90,2,100.00604288
1590522496757344343,-100.0,90,2,100.201151232
1590522496959638964,-100.0,90,2,100.403446016
1590522497158880531,-100.0,90,2,100.602687488
1590522497369273415,-100.0,90,2,100.81308032
1590522497559456392,-100.0,90,2,101.003263488
1590522497754973394,-100.0,90,2,101.198780416
1590522497954967413,-100.0,90,2,101.398774272
1590522498163069737,-100.0,90,2,101.606876672
1590522498362891043,-100.0,90,2,101.806697984
1590522498558473401,-100.0,90,2,102.002280448
1590522498768481613,-100.0,90,2,102.212288512
1590522498955482669,-100.0,90,2,102.3992896
1590522499156642232,-100.0,90,2,102.60044928
1590522499357479007,-100.0,90,2,102.801285888
1590522499562201150,-100.0,90,2,103.006008064
1590522499755731053,-100.0,90,2,103.19953792
1590522499971926596,-100.0,90,2,103.415733504
1590522500155100072,-100.0,90,2,103.598907136
1590522500361512715,-100.0,90,2,103.80531968
1590522500557951218,-100.0,90,2,104.001758208
1590522500759160083,-100.0,90,2,104.20296704
1590522500959205432,-100.0,90,2,104.403012352
1590522501155471817,-100.0,90,2,104.599278848
1590522501355800575,-100.0,90,2,104.799607552
1590522501555436598,-100.0,90,2,104.99924352
1590522501755286960,-100.0,90,2,105.199094016
1590522501961622002,-100.0,90,2,105.405428992
1590522502157094205,-100.0,90,2,105.60090112
1590522502357719731,-100.0,90,2,105.801526784
1590522502564195693,-100.0,90,2,106.00800256
1590522502755481300,-100.0,90,2,106.19928832
1590522502962124127,-100.0,90,2,106.405931008
1590522503159948746,-100.0,90,2,106.603755776
1590522503366714499,-100.0,90,2,106.8105216
1590522503555297839,-100.0,90,2,106.999104768
1590522503757182448,-100.0,90,2,107.20098944
1590522503962086908,-100.0,90,2,107.405893888
1590522504156980842,-100.0,90,2,107.600787712
1590522504355775746,-100.0,90,2,107.79958272
1590522504556557988,-100.0,90,2,108.000365056
1590522504757428576,-100.0,90,2,108.201235456
1590522504957545603,-100.0,90,2,108.401352704
1590522505173886275,-100.0,90,2,108.617693184
1590522505361921541,-100.0,90,2,108.805728512
1590522505556942517,-100.0,90,2,109.000749568
1590522505756957880,-100.0,90,2,109.200764928
1590522505957739631,-100.0,90,2,109.401546496
1590522506156083630,-100.0,90,2,109.599890688
1590522506368970156,-100.0,90,2,109.812777216
1590522506567548446,-100.0,90,2,110.011355392
1590522506755128255,-100.0,90,2,110.198935296
1590522506965447604,-100.0,90,2,110.409254656
1590522507154829353,-100.0,90,2,110.598636288
1590522507357638066,-100.0,90,2,110.80144512
1590522507558065722,-100.0,90,2,111.00187264
1590522507758049835,-100.0,90,2,111.201856768
1590522507957689381,-100.0,90,2,111.40149632
1590522508158077821,-100.0,90,2,111.601884672
1590522508357584996,-100.0,90,2,111.801391872
1590522508555667927,-100.0,90,2,111.999474944
1590522508759321122,-100.0,90,2,112.203128064
1590522508958627746,-100.0,90,2,112.402434816
1590522509158654621,-100.0,90,2,112.602461696
1590522509356861146,-100.0,90,2,112.80066816
1590522509555314458,-100.0,90,2,112.999121408
1590522509757018373,-100.0,90,2,113.200825344
