%time,field.port,field.star,secs_since_start
1590522420154939263,-152.249137656,-45.1928072472,23.599534592
1590522420358108415,-151.644583953,-45.279455027,23.802703872
1590522420555708025,-151.076284893,-45.3744322225,24.00030336
1590522420768711445,-150.52700108,-45.4221615845,24.21330688
1590522420957946684,-150.023506855,-45.4755326826,24.40254208
1590522421158660977,-149.25859397,-45.6787991123,24.60325632
1590522421357058778,-148.506945312,-45.6397270152,24.801654272
1590522421555370894,-148.588593393,-45.6209508252,24.999966464
1590522421758256289,-148.152103324,-45.496450137,25.20285184
1590522421958534542,-148.042424147,-45.4606292099,25.403130112
1590522422163113758,-147.165113669,-45.6349083167,25.607709184
1590522422354631164,-146.513390678,-45.7234173231,25.799226624
1590522422562472778,-146.224938129,-45.7261562289,26.00706816
1590522422763201918,-146.009472982,-45.6848677354,26.207797248
1590522422965264715,-145.74511734,-45.6912163962,26.409860096
1590522423159837262,-145.31004795,-45.6578236014,26.60443264
1590522423362667649,-145.12085171,-45.6181060514,26.807263232
1590522423563320454,-144.742186023,-45.5952044271,27.007916032
1590522423755260327,-144.514098686,-45.519413233,27.199855872
1590522423958365334,-144.245071195,-45.4786404187,27.402960896
1590522424160142132,-143.860203695,-45.4633647006,27.604737536
1590522424357328033,-143.664122625,-45.4025828472,27.801923584
1590522424561930035,-143.334880186,-45.3577426553,28.00652544
1590522424758417172,-143.127201454,-45.2615770069,28.203012608
1590522424964514452,-142.829254942,-45.2558601385,28.409110016
1590522425155100991,-142.081130662,-45.1736827175,28.599696384
1590522425355300152,-142.491133257,-44.9858695908,28.799895552
1590522425554827641,-142.651342174,-44.946626739,28.999422976
1590522425767194816,-141.847401588,-44.9857090814,29.211790336
1590522425954370842,-141.274143811,-44.9211603786,29.398966272
1590522426157453651,-141.294770983,-44.7955429545,29.602049024
1590522426356721560,-140.981087715,-44.7486502908,29.80131712
1590522426556891081,-140.772056605,-44.6654210207,30.001486592
1590522426755105710,-140.589553951,-44.5892405057,30.199701248
1590522426954926246,-140.242129548,-44.5292748599,30.399521792
1590522427159856480,-139.975328699,-44.4500514957,30.60445184
1590522427359779993,-139.83778235,-44.4031110207,30.804375552
1590522427565688227,-139.681357357,-44.3722863769,31.010283776
1590522427755021472,-139.437246396,-44.3565871871,31.199617024
1590522427962409895,-139.223652721,-44.3437430164,31.40700544
1590522428156289026,-139.059536935,-44.3216473544,31.60088448
1590522428356573576,-138.890298508,-44.2903924088,31.801169152
1590522428557690384,-138.825835183,-44.2863421066,32.002285824
1590522428757933878,-138.668604228,-44.2746522379,32.20252928
1590522428954533911,-138.180409627,-44.2514295947,32.399129344
1590522429159942898,-138.110796339,-44.2471641415,32.604538368
1590522429355893228,-138.193277703,-44.2322231027,32.800488704
1590522429554891607,-137.822808243,-44.2257378381,32.999486976
1590522429762988708,-137.52916475,-44.2084130633,33.207584256
1590522429955940343,-137.362822323,-44.1741801552,33.400535808
1590522430154117700,-137.035833846,-44.147924908,33.598713088
1590522430354419377,-136.765194431,-44.1255492083,33.799014912
1590522430555532358,-136.514813356,-44.1120390941,34.000127744
1590522430757559855,-136.212577485,-44.1080912448,34.202155264
1590522430958990151,-135.895561085,-44.1052089049,34.403585536
1590522431154239628,-135.626301368,-44.1071350183,34.5988352
1590522431354684168,-135.338586479,-44.1116497733,34.799279616
1590522431561238013,-135.066526384,-44.125395529,35.005833472
1590522431754347966,-134.762063872,-44.159625022,35.198943488
1590522431961807882,-134.53310227,-44.2034167799,35.406403328
1590522432157176291,-134.492025513,-44.2477549529,35.601771776
1590522432361798402,-134.218107606,-44.3088339196,35.806393856
1590522432555105624,-133.991427288,-44.350948866,35.999700992
1590522432756014008,-133.888755884,-44.3850383401,36.200609536
1590522432965744474,-133.64199481,-44.4295916641,36.41033984
1590522433154001761,-133.504817291,-44.4650164402,36.59859712
1590522433356726420,-133.353050487,-44.5045120091,36.801321984
1590522433555475782,-133.207157647,-44.5483208424,37.000071168
1590522433760746301,-133.079870241,-44.5933454494,37.205341696
1590522433955507331,-132.969385101,-44.6355116223,37.400102912
1590522434153774673,-132.874035661,-44.6772543234,37.598370048
1590522434356061116,-132.77580388,-44.7429436677,37.80065664
1590522434554285399,-132.645852701,-44.8181918618,37.998880768
1590522434763638541,-132.542880769,-44.8878017347,38.208233984
1590522434956907313,-132.452845215,-44.9571144944,38.40150272
1590522435161037993,-132.394201211,-45.0181012535,38.605633536
1590522435355563941,-132.35371185,-45.0648573135,38.800159488
1590522435555692850,-132.402643325,-45.1005655425,39.000288256
1590522435760806581,-132.411905061,-45.1376534697,39.205402112
1590522435954168763,-132.293824751,-45.2467076851,39.398764288
1590522436156752382,-132.412533439,-45.2686735734,39.60134784
1590522436355107692,-132.257925277,-45.3562024476,39.79970304
1590522436555718683,-132.371292757,-45.3381741633,40.000314112
1590522436755495793,-132.375513813,-45.3337618611,40.200091136
1590522436954594437,-132.435291629,-45.323216049,40.399190016
1590522437163266500,-132.487392312,-45.3102830859,40.607862016
1590522437354993777,-132.546077297,-45.2902603863,40.79958912
1590522437554899171,-132.724290593,-45.2108047957,40.999494656
1590522437761512027,-132.865675509,-45.1314687334,41.206107392
1590522437965604269,-132.951107515,-45.0630165775,41.410199808
1590522438154688150,-133.124266471,-44.9777587412,41.599283712
1590522438363755495,-133.299283238,-44.893481037,41.808350976
1590522438554378655,-133.536085897,-44.7949214073,41.998974208
1590522438758795234,-133.771659121,-44.7041413631,42.20339072
1590522438954236774,-134.030564272,-44.6091197713,42.398832128
1590522439160814346,-134.259116062,-44.5219221613,42.605409792
1590522439367204843,-134.517529439,-44.425582343,42.81180032
1590522439555091108,-134.803673384,-44.3005932963,42.999686656
1590522439755158057,-135.023701098,-44.1938237792,43.199753472
1590522439958918598,-135.298561571,-44.0698558458,43.403514112
1590522440155951309,-135.539161814,-43.94146878,43.600546816
1590522440354623435,-135.904016859,-43.7831928063,43.799218944
1590522440554875554,-136.045552039,-43.767438975,43.999471104
1590522440761285291,-135.926611125,-43.7883291086,44.205880832
1590522440964967678,-136.466769806,-43.5717506402,44.409563136
1590522441161562097,-136.839602512,-43.3841424192,44.606157568
1590522441361387486,-137.102236946,-43.1848955558,44.805982976
1590522441554742014,-137.485205652,-42.9563232752,44.999337472
1590522441754369698,-137.932309835,-42.7654536389,45.198965248
1590522441962609493,-138.274229105,-42.6259197043,45.407204864
1590522442154820248,-138.623019545,-42.4443049743,45.599415808
1590522442354649422,-139.079494748,-42.2837408873,45.7992448
1590522442555453886,-139.393806393,-42.1118113655,46.000049408
1590522442766128720,-139.872670956,-41.914801389,46.210724096
1590522442954653901,-140.225764415,-41.7617641705,46.399249408
1590522443156177324,-140.649878182,-41.6015108571,46.600772864
1590522443355070395,-141.02062085,-41.4818664334,46.79966592
1590522443555248894,-141.311422984,-41.3852943887,46.999844352
1590522443754991502,-141.59001274,-41.2993398731,47.199587072
1590522443955500522,-141.87130725,-41.1507012964,47.400096
1590522444155414504,-142.366236418,-40.9457102439,47.600009984
1590522444355518929,-142.633747607,-40.8703049555,47.800114432
1590522444555311376,-142.744587917,-40.8476423878,47.999906816
1590522444755525610,-142.796511015,-41.0313437407,48.200121088
1590522444955406887,-142.450971745,-41.2687508709,48.400002304
1590522445165765113,-142.614459153,-41.2030717719,48.610360576
1590522445354492248,-142.854212453,-41.0512400817,48.799087616
1590522445555349977,-143.104620848,-40.9042544108,48.999945472
1590522445755010035,-143.272971351,-40.8013917619,49.199605504
1590522445955410396,-143.389221171,-40.744492871,49.400005888
1590522446162844553,-143.442824495,-40.7278681906,49.607440128
1590522446354804344,-143.463069176,-40.7480001731,49.79939968
1590522446557201458,-143.430557476,-40.7987279881,50.001796864
1590522446771613564,-143.41878223,-40.8359286134,50.216208896
1590522446954688030,-143.446676722,-40.8520444448,50.399283456
1590522447159929172,-143.458561251,-40.8744508803,50.604524544
1590522447359581459,-143.461088421,-40.8995415803,50.804176896
1590522447564516345,-143.449408798,-40.9345053186,51.009111808
1590522447762557968,-143.424792796,-40.9147421662,51.207153408
1590522447955235180,-143.547066843,-40.8541652185,51.399830528
1590522448154684197,-143.577720732,-40.8606334076,51.599279616
1590522448358231212,-143.517574086,-40.9606888488,51.802826752
1590522448554750780,-143.361326678,-41.1510530512,51.999346176
1590522448758795142,-143.081712394,-41.2240097168,52.20339072
1590522448955128268,-143.196650817,-41.1286705212,52.399723776
1590522449155756569,-143.318760939,-41.079810763,52.600352
1590522449356385346,-143.341286903,-41.0361897599,52.800980736
1590522449558532557,-143.350890149,-41.0076395692,53.003128064
1590522449760279275,-143.316315732,-41.0063452483,53.204874752
1590522449954908891,-143.193823119,-40.98853553,53.399504384
1590522450160716877,-143.154904701,-40.9503855084,53.605312256
1590522450355021235,-143.095564018,-40.9394059793,53.799616768
1590522450560979242,-143.033969372,-40.9207288271,54.005574656
1590522450755890281,-142.954001517,-40.8947502025,54.200485632
1590522450955620792,-142.869771624,-40.8734570878,54.40021632
1590522451169809252,-142.76240105,-40.867432861,54.614404608
1590522451375057181,-142.653036061,-40.8847815415,54.819652608
1590522451559077061,-142.553725111,-40.8988039198,55.003672576
1590522451767123641,-142.440384952,-40.9104118263,55.211719168
1590522451955552893,-142.279014902,-40.9038855806,55.400148224
1590522452156153379,-142.226845917,-40.8676241063,55.6007488
1590522452355254805,-142.203992105,-40.8459041047,55.79985024
1590522452555284246,-142.091635493,-40.8606197473,55.99987968
1590522452755640615,-142.06842651,-40.913721053,56.200236032
1590522452955992679,-141.848767626,-41.019295287,56.400588032
1590522453156750455,-141.636321422,-41.0903668204,56.601345792
1590522453355742280,-141.493925638,-41.0926071224,56.800337664
1590522453556535024,-141.346489175,-41.0675164225,57.001130496
1590522453755642442,-141.300426379,-41.0117923242,57.200237824
1590522453956080606,-141.241809696,-40.9716171515,57.400676096
1590522454155879134,-141.201347655,-40.9416565267,57.600474624
1590522454355156489,-141.055728022,-40.9190827515,57.799751936
1590522454555883859,-141.078185684,-40.8495445955,58.000479232
1590522454755133514,-141.001660245,-40.8185048008,58.199728896
1590522454956468633,-140.920831786,-40.7877655345,58.401064192
1590522455155713284,-140.897759407,-40.7237837374,58.600308736
1590522455362065311,-140.817736911,-40.6958516788,58.806660864
1590522455556683274,-140.806262193,-40.6355137877,59.00127872
1590522455762620285,-140.729818716,-40.6183290317,59.207215616
1590522455961288312,-140.699861506,-40.5668908771,59.405883648
1590522456160776378,-140.625863236,-40.4980186646,59.605371904
1590522456356645184,-140.66392105,-40.4237676781,59.801240576
1590522456556696359,-140.67112007,-40.4139287906,60.001291776
1590522456754061320,-140.547753193,-40.4103941677,60.198656768
1590522456956192041,-140.44366111,-40.3508451635,60.400787456
1590522457155651202,-140.453441941,-40.2628518364,60.600246784
1590522457354581800,-140.440082091,-40.1858209629,60.799177216
1590522457560440417,-140.443333261,-40.1195612978,61.005035776
1590522457762834014,-140.353830462,-40.0681060677,61.207429376
1590522457954994527,-140.31620978,-40.0164425168,61.399589888
1590522458154978698,-140.296962307,-39.960629626,61.599574272
1590522458359246694,-140.252402153,-39.9130949245,61.803842048
1590522458554155188,-140.217745773,-39.8511690144,61.99875072
1590522458755175683,-140.202896942,-39.7909984629,62.199771136
1590522458962362463,-140.176040638,-39.7380884025,62.406957824
1590522459156152324,-140.140687579,-39.6974009656,62.600747776
1590522459366987645,-140.109951728,-39.6777914925,62.811582976
1590522459558779656,-140.032483722,-39.653295019,63.003375104
1590522459762220340,-140.039382213,-39.6095920536,63.206815744
1590522459957795209,-139.985218813,-39.5790440325,63.402390784
1590522460159752328,-139.952351943,-39.5422839544,63.604347904
1590522460355090183,-139.905701751,-39.5054589895,63.799685632
1590522460554696192,-139.927640318,-39.4698190624,63.999291648
1590522460754731261,-139.933978734,-39.4708845719,64.19932672
1590522460954962679,-139.806131253,-39.4574598351,64.399558144
1590522461168757331,-139.867370729,-39.3957524911,64.613352704
1590522461357940268,-139.849106803,-39.3583572054,64.80253568
1590522461558069673,-139.831853745,-39.3115943152,65.002665216
1590522461755142191,-139.844557897,-39.2560170659,65.1997376
1590522461954972727,-139.892259938,-39.208069138,65.399568128
1590522462156211415,-139.844598878,-39.1779240981,65.600806912
1590522462357802292,-139.861728993,-39.1360311328,65.802397696
1590522462555536079,-139.875853824,-39.0840738838,66.000131584
1590522462757427109,-139.916575412,-39.0390185409,66.202022656
1590522462965640889,-139.903201901,-39.0054003498,66.410236416
1590522463154538083,-139.906630656,-38.974210291,66.59913344
1590522463354886059,-139.902996996,-38.9491059307,66.7994816
1590522463559258950,-139.946027188,-38.9044160029,67.003854336
1590522463761047424,-139.920386657,-38.8864696809,67.205643008
1590522463954552304,-139.898571033,-38.880551322,67.399147776
1590522464155640705,-139.918556167,-38.8507580368,67.600236288
1590522464354737703,-139.912695864,-38.8093773357,67.79933312
1590522464566077353,-139.943486357,-38.7834089565,68.010672896
1590522464760874031,-139.95370432,-38.7535781053,68.20546944
1590522464955135241,-139.974741303,-38.7136010081,68.399730688
1590522465154189719,-139.920359337,-38.7191368764,68.59878528
1590522465360198541,-139.912982732,-38.7196184048,68.804794112
1590522465562572044,-139.914184846,-38.7123066872,69.007167488
1590522465763041150,-139.901603637,-38.6992337052,69.20763648
1590522465959596691,-139.89738258,-38.6783299112,69.404192256
1590522466154398278,-139.892901976,-38.6551858152,69.598993664
1590522466358586747,-139.972514661,-38.6104958875,69.80318208
1590522466555010452,-139.917135487,-38.5956982826,69.999606016
1590522466755027780,-139.921780016,-38.5932974711,70.199623168
1590522466954329085,-139.927421752,-38.5822974515,70.398924544
1590522467155675658,-139.924211563,-38.5573399403,70.600271104
1590522467359187232,-139.912600242,-38.5596656197,70.803782656
1590522467569675048,-139.950152622,-38.5361970897,71.014270464
1590522467757517806,-139.930823186,-38.5125748804,71.20211328
1590522467954568383,-139.956122207,-38.4961072944,71.399163904
1590522468154670045,-139.970793454,-38.484396935,71.599265536
1590522468361106838,-139.970219718,-38.4632062731,71.8057024
1590522468565512603,-139.946983414,-38.4719591605,72.01010816
1590522468755821292,-139.950699037,-38.4633565373,72.200416768
1590522468964774603,-139.96415451,-38.4566731972,72.409370112
1590522469167141842,-139.959646585,-38.4423810263,72.611737344
1590522469354871075,-139.978525228,-38.4220373079,72.799466496
1590522469561186346,-139.985423719,-38.4131000054,73.00578176
1590522469754737458,-139.981571492,-38.417095666,73.199332864
1590522469954228455,-139.959291415,-38.4109450807,73.398823936
1590522470162469844,-139.977760246,-38.4060273445,73.607065344
1590522470362373809,-139.938404696,-38.3806497766,73.806969344
1590522470555563538,-139.999862739,-38.3641343792,74.000158976
1590522470756663508,-139.946628244,-38.3715178137,74.201259008
1590522470959165315,-140.002909003,-38.3684783795,74.403760896
1590522471174405236,-139.948608999,-38.3834399089,74.619000576
1590522471366761645,-139.976585454,-38.3781430972,74.811357184
1590522471563705839,-139.993251115,-38.3551048691,75.008301312
1590522471755201212,-139.989193983,-38.3611427564,75.199796736
1590522471962487573,-139.973771416,-38.3739732667,75.407083008
1590522472154963003,-139.990546361,-38.3565870202,75.5995584
1590522472356356831,-139.996283719,-38.3601796997,75.80095232
1590522472554408582,-139.957474585,-38.3830335126,75.99900416
1590522472768761227,-139.987390813,-38.367809021,76.2133568
1590522472955163355,-139.960671113,-38.3736180969,76.399758848
1590522473165745814,-140.013140626,-38.375247097,76.610341376
1590522473355477047,-139.929457149,-38.3865510601,76.800072448
1590522473555655417,-140.013837306,-38.3531036237,77.00025088
1590522473760233731,-140.020244023,-38.3790924935,77.204829184
1590522473955558783,-139.949182735,-38.4153642131,77.400154112
1590522474156011171,-139.904622581,-38.3943204002,77.60060672
1590522474355971244,-140.007553532,-38.3605621903,77.800566784
1590522474555629165,-139.94934666,-38.3819884937,78.000224512
1590522474755598654,-139.963990585,-38.392722136,78.200194048
1590522474955265267,-139.981284624,-38.3910726453,78.399860736
1590522475155125501,-139.959810509,-38.4087150239,78.59972096
1590522475359244899,-139.993633606,-38.4076973257,78.803840256
1590522475557568531,-139.976421529,-38.4152822508,79.002163968
1590522475764902694,-139.959428019,-38.4279898178,79.209498112
1590522475955131633,-139.966435793,-38.4330236672,79.399727104
1590522476154165026,-139.950220924,-38.4591423106,79.598760448
1590522476359696403,-139.937366508,-38.4622158957,79.80429184
1590522476554559297,-139.955603113,-38.4576021029,79.999154688
1590522476763177217,-139.925768846,-38.4665564809,80.207772672
1590522476962789993,-139.94864998,-38.4354620447,80.407385344
1590522477154865261,-139.992936927,-38.4442183472,80.599460608
1590522477360447006,-139.915619185,-38.4664984243,80.805042432
1590522477563000896,-139.946314056,-38.4527458384,81.007596288
1590522477760046747,-140.033808779,-38.5877513575,81.204642304
1590522477955404146,-139.948772924,-39.1808781549,81.399999488
1590522478155664469,-139.682477508,-40.3611587491,81.60025984
1590522478354348177,-138.980607269,-42.0177152644,81.798943744
1590522478556969511,-138.463343383,-43.4089564964,82.001564928
1590522478778318816,-137.830553677,-44.2835485593,82.222914304
1590522478971476987,-136.077421702,-44.934028455,82.416072448
1590522479166678208,-135.200138545,-44.8405231653,82.611273728
1590522479356497866,-134.636238127,-44.9285711339,82.801093376
1590522479554422249,-135.240586925,-44.9224751901,82.999017728
1590522479754619908,-135.651422804,-44.8567516948,83.19921536
1590522479955369151,-135.983083129,-44.703451514,83.399964672
1590522480163455276,-136.543828,-44.5057653488,83.608050688
1590522480355821244,-137.260396806,-44.3006479378,83.800416768
1590522480575312536,-137.811456468,-44.0857531111,84.019908096
1590522480763523545,-138.42135138,-43.8675900388,84.20811904
1590522480954522969,-139.048417387,-43.6616939863,84.399118336
1590522481153987876,-139.667819922,-43.4761211616,84.598583296
1590522481353946490,-140.301265326,-43.3198874145,84.798541824
1590522481561405915,-140.870629896,-43.194905198,85.006001408
1590522481764936305,-141.378481781,-43.1058258709,85.209531648
1590522481960684628,-141.819834945,-43.0456655646,85.40528
1590522482157860223,-142.192694972,-42.9902693154,85.602455552
1590522482354250431,-142.532455902,-42.9468361424,85.798845952
1590522482554850406,-142.928893742,-42.9097482153,85.99944576
1590522482761241151,-143.371080188,-42.8873007985,86.205836544
1590522482954714990,-143.744910102,-42.8757236279,86.399310336
1590522483162244173,-144.178271945,-42.8635658912,86.606839552
1590522483365454937,-144.68395183,-42.8525522111,86.810050304
1590522483564150120,-145.089555784,-42.8906339309,87.008745472
1590522483756766172,-145.552328421,-42.8676913254,87.201361664
1590522483955543006,-146.160379181,-42.7765322057,87.400138496
1590522484155969892,-146.579370306,-42.7746197527,87.600565248
1590522484355781823,-146.960481201,-42.7005190304,87.800377344
1590522484559328192,-147.605005172,-42.6099370616,88.003923712
1590522484761536526,-148.021578409,-42.5322880561,88.206131968
1590522484955805225,-148.543828334,-42.4403195589,88.40040064
1590522485160503469,-148.992776668,-42.3639648742,88.605099008
1590522485360857466,-149.543781689,-42.198233749,88.8054528
1590522485561287915,-150.165069356,-41.9578315808,89.005883392
1590522485764793117,-150.88192503,-41.6875370897,89.209388544
1590522485958059773,-151.586213156,-41.3881494078,89.402655232
1590522486158231853,-152.216557654,-41.076272725,89.602827264
1590522486356945813,-152.87173672,-40.7484407203,89.801541376
1590522486554627225,-153.471905442,-40.4458770005,89.999222784
1590522486758655869,-154.09573394,-40.1350555819,90.2032512
1590522486955944784,-154.733263797,-39.8654850909,90.40054016
1590522487155652730,-155.023150686,-39.8042319544,90.600248064
1590522487355819888,-155.271537345,-39.7358276098,90.800415232
1590522487556468505,-155.781124099,-39.5271243496,91.001063936
1590522487754462923,-156.348999687,-39.32314075,91.199058432
1590522487957663466,-156.632138349,-39.183446306,91.402258944
1590522488170546473,-157.008071961,-39.0473138057,91.615141888
1590522488367794070,-157.134389479,-38.9565166859,91.812389632
1590522488554544887,-157.257018696,-38.8461613195,91.999140352
1590522488762004431,-157.571808454,-38.7182660273,92.206599936
1590522488959537544,-157.750212995,-38.6478604373,92.40413312
1590522489161831282,-157.889726439,-38.6111413404,92.606426624
1590522489355222621,-158.001277089,-38.5814539231,92.799817984
1590522489556830594,-158.123619437,-38.6033241888,93.001426176
1590522489760240434,-158.228585784,-38.6479970411,93.20483584
1590522489961806592,-158.32773281,-38.6919663839,93.406402048
1590522490162839322,-158.495318332,-38.7263837071,93.607434752
1590522490360701778,-158.478830255,-38.8100671848,93.805297152
1590522490554942878,-158.51005788,-38.8558157919,93.999538432
1590522490756193491,-158.77795156,-38.9305722124,94.200788992
1590522490955949179,-158.628916832,-39.0560496176,94.400544512
1590522491156664829,-158.508008823,-39.1257209622,94.601260288
1590522491355910183,-158.665485665,-39.1429535295,94.8005056
1590522491555389338,-158.713788763,-39.1701206069,94.999984896
1590522491756234115,-158.708447555,-39.2169039877,95.200829696
1590522491955902152,-158.699226799,-39.2663989535,95.400497664
1590522492160786509,-158.7389785,-39.2953179744,95.605381888
1590522492354901464,-158.714704008,-39.3229119387,95.79949696
1590522492555387103,-158.733063556,-39.3574282996,95.999982592
1590522492755958286,-158.701808611,-39.3979244912,96.200553728
1590522492967751488,-158.669460835,-39.4329360409,96.41234688
