%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590522401015623527,152.395677547,1128.15328261,-0.000136531545446,-3.34747619855e-14,3.08364899907e-13,4.45277676796e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.597375488
1590522401118596216,152.395677547,1128.15328261,-0.000136531545446,-3.33177193007e-14,3.11038720324e-13,4.45277680452e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.70034816
1590522401222652978,152.395677547,1128.15328261,-0.000136531545446,-3.31620785108e-14,3.13688671975e-13,4.45277684075e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.804404992
1590522401316216335,152.395677547,1128.15328261,-0.000136531545446,-3.30080156418e-14,3.16311757826e-13,4.45277687661e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.897968384
1590522401414356364,152.395677547,1128.15328261,-0.000136531545446,-3.28521379224e-14,3.18965743456e-13,4.4527769129e-14,1.55760888671e-15,2.65199646098e-14,-1.23087755457e-21,4.996108544
1590522401520327982,152.395677547,1128.15328261,-0.000136531545446,-3.26948631357e-14,3.21643515657e-13,4.45277690047e-14,1.55760888671e-15,2.65199646098e-14,-6.13118833785e-21,5.10208
1590522401618377659,152.395677547,1128.15328261,-0.000136531545446,-3.25402473074e-14,3.24276016235e-13,4.45277683961e-14,1.55760888671e-15,2.65199646098e-14,-6.13118833785e-21,5.200129792
1590522401715212192,152.395677547,1128.15328261,-0.000136531545446,-3.2385324362e-14,3.26913745812e-13,4.45277677863e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.296964352
1590522401818632844,152.395677547,1128.15328261,-0.000136531545446,-3.22287380822e-14,3.29579795445e-13,4.45277676552e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.400385024
1590522401915005956,152.395677547,1128.15328261,-0.000136531545446,-3.20739287738e-14,3.32215590229e-13,4.45277675256e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.496758016
1590522402015755070,152.395677547,1128.15328261,-0.000136531545446,-3.19174746991e-14,3.34879388926e-13,4.45277673946e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.597507072
1590522402114025543,152.395677547,1128.15328261,-0.000136531545446,-3.17627589742e-14,3.37513590352e-13,4.4527767265e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.695777536
1590522402214901113,152.395677547,1128.15328261,-0.000136531545446,-3.16064218788e-14,3.4017539735e-13,4.45277671341e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.796653056
1590522402318451500,152.395677547,1128.15328261,-0.000136531545446,-3.1450083298e-14,3.4283722964e-13,4.45277670032e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.90020352
1590522402414126865,152.395677547,1128.15328261,-0.000136531545446,-3.12956758043e-14,3.45466183098e-13,4.45277668739e-14,1.55760888671e-15,2.65199646098e-14,-1.30415537097e-21,5.995878912
1590522402514039151,152.395677547,1128.15328261,-0.000136531545446,-3.11400818061e-14,3.4811533807e-13,4.45277667437e-14,1.55760888671e-15,3.80695908825e-15,-1.30415537097e-21,6.095791104
1590522402614399771,152.395677547,1128.15328261,-0.000136531545446,-3.09840128348e-14,3.48496786965e-13,4.4527766613e-14,1.55760888671e-15,-1.89753811622e-14,-1.30415537097e-21,6.196151808
1590522402721233110,152.395677547,1128.15328261,-0.000136531545446,-3.08180106487e-14,3.46474485486e-13,4.4527766474e-14,1.55760888671e-15,-4.32077333981e-14,-1.30415537097e-21,6.302985216
1590522402820331826,152.395677547,1128.15328261,-0.000136531545446,-3.06718336709e-14,3.42419567758e-13,4.45277663516e-14,1.55760888671e-15,-4.32077333981e-14,-1.30415537097e-21,6.40208384
1590522402918584987,152.395677547,1128.15328261,-0.000136531545446,-3.05170072798e-14,3.3812471718e-13,4.4527766222e-14,1.55760888671e-15,-2.06067801711e-14,-1.30415537097e-21,6.500337152
1590522403016006113,152.395677547,1128.15328261,-0.000136531545446,-3.0361158898e-14,3.3606288165e-13,4.45277660915e-14,1.55760888671e-15,-2.06067801711e-14,-1.30415537097e-21,6.597758208
1590522403114281523,152.395677547,1128.15328261,-0.000136531545446,-3.02057453822e-14,3.3400679929e-13,4.45277659614e-14,1.55760888671e-15,-2.06067801711e-14,-1.30415537097e-21,6.696033536
1590522403214869407,152.395677547,1128.15328261,-0.000136531545446,-3.00499705303e-14,3.31945936543e-13,4.45277658309e-14,1.55760888671e-15,-2.06067801711e-14,-1.30415537097e-21,6.796621568
1590522403317481223,152.395677547,1128.15328261,-0.000136531545446,-2.98919559887e-14,3.29855443256e-13,4.45277656986e-14,1.55760888671e-15,-2.06067801711e-14,-1.30415537097e-21,6.89923328
1590522403414091849,152.395677547,1128.15328261,-0.000136531545446,-2.97389269941e-14,3.27830907521e-13,4.45277655705e-14,1.55760888671e-15,-2.06067801711e-14,-1.30415537097e-21,6.99584384
1590522403515567214,152.395677547,1128.15328261,-0.000136531545446,-2.95824465527e-14,3.25760709999e-13,4.45277654395e-14,1.55760888671e-15,-2.06067801711e-14,-1.30415537097e-21,7.097319168
1590522403614093527,152.395677547,1128.15328261,-0.000136531545446,-2.94274396792e-14,3.23710007416e-13,4.45277653097e-14,8.50505782338e-16,-2.06067801711e-14,-1.30415537097e-21,7.195845632
1590522403716507768,152.395677547,1128.15328261,-0.000136531545446,-2.93417113007e-14,3.21632907074e-13,4.45277651783e-14,1.34300461919e-16,-2.06067801711e-14,-1.30415537097e-21,7.298259712
1590522403817116463,152.395677547,1128.15328261,-0.000136531545446,-2.93283332033e-14,3.19580199972e-13,4.45277650483e-14,-5.73493821334e-16,-2.06067801711e-14,-1.30415537097e-21,7.39886848
1590522403916349573,152.395677547,1128.15328261,-0.000136531545446,-2.93853413854e-14,3.17531781953e-13,4.45277649187e-14,-1.27980918506e-15,-2.06067801711e-14,-1.30415537097e-21,7.49810176
1590522404015196808,152.395677547,1128.15328261,-0.000136531545446,-2.95132364403e-14,3.15472486465e-13,4.45277647884e-14,-1.98987521068e-15,-2.06067801711e-14,-1.30415537097e-21,7.596948992
1590522404116784624,152.395677547,1128.15328261,-0.000136531545446,-2.97130834264e-14,3.13402907986e-13,4.45277646574e-14,-1.98987521068e-15,-2.06067801711e-14,-1.30415537097e-21,7.698536704
1590522404215150866,152.395677547,1128.15328261,-0.000136531545446,-2.99116191068e-14,3.11346909148e-13,4.45277645273e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,7.796902912
1590522404315980142,152.395677547,1128.15328261,-0.000136531545446,-3.00413893119e-14,3.09259275249e-13,4.45277643952e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,7.897732096
1590522404416630944,152.395677547,1128.15328261,-0.000136531545446,-3.01673499412e-14,3.07232926603e-13,4.45277642669e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,7.998383104
1590522404515740733,152.395677547,1128.15328261,-0.000136531545446,-3.02957772968e-14,3.05166895338e-13,4.45277641362e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.097492736
1590522404618558568,152.395677547,1128.15328261,-0.000136531545446,-3.04240229386e-14,3.03103787332e-13,4.45277640056e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.200310528
1590522404715979183,152.395677547,1128.15328261,-0.000136531545446,-3.05516385375e-14,3.01050814925e-13,4.45277638757e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.297731328
1590522404816802971,152.395677547,1128.15328261,-0.000136531545446,-3.06795320516e-14,2.98993371653e-13,4.45277637455e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.398555136
1590522404916266171,152.395677547,1128.15328261,-0.000136531545446,-3.08076381251e-14,2.96932508906e-13,4.4527763615e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.498018304
1590522405021160224,152.395677547,1128.15328261,-0.000136531545446,-3.09441845743e-14,2.94735864493e-13,4.4527763476e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.602912256
1590522405119278450,152.395677547,1128.15328261,-0.000136531545446,-3.10647893809e-14,2.92795675815e-13,4.45277633532e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.7010304
1590522405215090445,152.395677547,1128.15328261,-0.000136531545446,-3.11917798233e-14,2.907527604e-13,4.45277632239e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.796842496
1590522405318942313,152.395677547,1128.15328261,-0.000136531545446,-3.1320038292e-14,2.88689446046e-13,4.45277630933e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.900694272
1590522405415915030,152.395677547,1128.15328261,-0.000136531545446,-3.14474553801e-14,2.86639667116e-13,4.45277629636e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,8.997667072
1590522405515810174,152.395677547,1128.15328261,-0.000136531545446,-3.15754793006e-14,2.84580125976e-13,4.45277628333e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,9.097562112
1590522405615657599,152.395677547,1128.15328261,-0.000136531545446,-3.17039313937e-14,2.82513696755e-13,4.45277627025e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,9.197409536
1590522405715962137,152.395677547,1128.15328261,-0.000136531545446,-3.18317928406e-14,2.80456769352e-13,4.45277625723e-14,-1.28094590328e-15,-2.06067801711e-14,-1.30415537097e-21,9.297714176
1590522405814430219,152.395677547,1128.15328261,-0.000136531545446,-3.19596209989e-14,2.7840037747e-13,4.45277624422e-14,-1.28094590328e-15,2.08329447443e-15,-1.30415537097e-21,9.396182272
1590522405915476039,152.395677547,1128.15328261,-0.000136531545446,-3.20875823121e-14,2.7860849016e-13,4.45277623119e-14,-1.28094590328e-15,2.47970047274e-14,-1.30415537097e-21,9.497228032
1590522406015881875,152.395677547,1128.15328261,-0.000136531545446,-3.2215674337e-14,2.81088140971e-13,4.45277621815e-14,-1.28094590328e-15,4.75339169068e-14,-1.30415537097e-21,9.597634048
1590522406115489449,152.395677547,1128.15328261,-0.000136531545446,-3.23437520081e-14,2.85840904815e-13,4.45277620511e-14,-1.28094590328e-15,4.75339169068e-14,-1.30415537097e-21,9.6972416
1590522406219105117,152.395677547,1128.15328261,-0.000136531545446,-3.24737949366e-14,2.90666596314e-13,4.45277619187e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,9.800857088
1590522406314375349,152.395677547,1128.15328261,-0.000136531545446,-3.25996593644e-14,2.93069098002e-13,4.45277617905e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,9.896127488
1590522406414175139,152.395677547,1128.15328261,-0.000136531545446,-3.27275348599e-14,2.95509986972e-13,4.45277616603e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,9.995927296
1590522406516571534,152.395677547,1128.15328261,-0.000136531545446,-3.28558229525e-14,2.979587516e-13,4.45277615297e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,10.098323712
1590522406621414364,152.395677547,1128.15328261,-0.000136531545446,-3.29924295657e-14,3.0056630025e-13,4.45277613906e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,10.203166464
1590522406720406538,152.395677547,1128.15328261,-0.000136531545446,-3.31122250589e-14,3.02852958041e-13,4.45277612687e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,10.302158592
1590522406815283666,152.395677547,1128.15328261,-0.000136531545446,-3.32399148704e-14,3.05290302672e-13,4.45277611387e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,10.397035776
1590522406916963721,152.395677547,1128.15328261,-0.000136531545446,-3.33686461002e-14,3.07747525911e-13,4.45277610076e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,10.498715904
1590522407020297728,152.395677547,1128.15328261,-0.000136531545446,-3.34957568708e-14,3.10173817803e-13,4.45277608782e-14,-1.28094590328e-15,2.44507105535e-14,-1.30415537097e-21,10.602049792
1590522407118936153,152.395677547,1128.15328261,-0.000136531545446,-3.36246020154e-14,3.12633215447e-13,4.4527760747e-14,-1.28094590328e-15,2.44507105535e-14,3.57742230244e-21,10.700688128
1590522407216266976,152.395677547,1128.15328261,-0.000136531545446,-3.37527273291e-14,3.1507887295e-13,4.45277611048e-14,-1.28094590328e-15,2.44507105535e-14,8.43172762259e-21,10.798019072
1590522407317106000,152.395677547,1128.15328261,-0.000136531545446,-3.38797907624e-14,3.17504261269e-13,4.45277619412e-14,-1.28094590328e-15,2.44507105535e-14,3.6176539411e-21,10.898857984
1590522407414497615,152.395677547,1128.15328261,-0.000136531545446,-3.40081286355e-14,3.19953976107e-13,4.45277623037e-14,0.108205118179,2.44507105535e-14,3.6176539411e-21,10.9962496
1590522407514896430,152.395677547,1128.15328261,-0.000136531545446,0.0107972574011,3.22393792448e-13,4.45277626647e-14,0.19653795151,2.44507105535e-14,3.6176539411e-21,11.096648448
1590522407623166643,152.396764431,1128.15328261,-0.000136531545446,0.0305813467386,3.24855073021e-13,4.45277630288e-14,0.268468738693,2.44507105535e-14,3.6176539411e-21,11.204918784
1590522407714324863,152.399797306,1128.15328261,-0.000136531545446,0.0572064715172,3.27279948344e-13,4.45277633876e-14,0.324352670615,2.44507105535e-14,3.6176539411e-21,11.2960768
1590522407815843371,152.405515656,1128.15328261,-0.000136531545446,0.0896287159199,3.29724037711e-13,4.45277637492e-14,0.367684499605,2.44507105535e-14,3.6176539411e-21,11.397595392
1590522407915939204,152.414472429,1128.15328261,-0.000136531545446,0.126372146913,3.32167445026e-13,4.45277641108e-14,0.399587162357,2.44507105535e-14,3.6176539411e-21,11.497691392
1590522408015713140,152.427108246,1128.15328261,-0.000136531545446,0.166326442667,3.34612245592e-13,4.45277644725e-14,0.421604875807,2.44507105535e-14,3.6176539411e-21,11.597465088
1590522408120865837,152.443821533,1128.15328261,-0.000136531545446,0.208691344538,3.37069171526e-13,4.4527764836e-14,0.435139143263,2.44507105535e-14,3.6176539411e-21,11.702617856
1590522408214119851,152.464542077,1128.15328261,-0.000136531545446,0.251895434031,3.39496833352e-13,4.45277651952e-14,0.441192115141,2.44507105535e-14,3.6176539411e-21,11.795872
1590522408315212991,152.489718804,1128.15328261,-0.000136531545446,0.295992198341,3.41940660391e-13,4.45277655568e-14,0.441085408021,2.44507105535e-14,3.6176539411e-21,11.89696512
1590522408415326633,152.519424839,1128.15328261,-0.000136531545446,0.340259913793,3.44394554983e-13,4.45277659198e-14,0.435672121303,2.44507105535e-14,3.6176539411e-21,11.997078784
1590522408514746312,152.553344687,1128.15328261,-0.000136531545446,0.38369121937,3.46831998716e-13,4.45277662805e-14,0.425860829074,2.44507105535e-14,3.6176539411e-21,12.096498432
1590522408614427555,152.591699959,1128.15328261,-0.000136531545446,0.426261930161,3.49276187185e-13,4.45277666421e-14,0.41236649068,1.72155041958e-15,3.6176539411e-21,12.196179712
1590522408719972294,152.634608741,1128.15328261,-0.000136531545446,0.467771956233,3.49449483523e-13,4.45277670063e-14,0.395760787856,-2.11665537528e-14,3.6176539411e-21,12.301724416
1590522408816474403,152.680944362,1128.15328261,-0.000136531545446,0.506974439003,3.47352809258e-13,4.45277673646e-14,0.377022138567,-4.3689281793e-14,3.6176539411e-21,12.398226432
1590522408914747891,152.731740631,1128.15328261,-0.000136531545446,0.544750146174,3.42975364682e-13,4.45277677271e-14,0.356202646308,-4.3689281793e-14,3.6176539411e-21,12.496499968
1590522409014831700,152.786234167,1128.15328261,-0.000136531545446,0.580382521156,3.38604951133e-13,4.4527768089e-14,0.333986641027,-2.09441838872e-14,3.6176539411e-21,12.59658368
1590522409114198918,152.844065218,1128.15328261,-0.000136531545446,0.613661949363,3.36518009985e-13,4.45277684495e-14,0.310834660932,-2.09441838872e-14,3.6176539411e-21,12.695951104
1590522409215196536,152.905396386,1128.15328261,-0.000136531545446,0.644727673819,3.34424787036e-13,4.4527768811e-14,0.286937405474,-2.09441838872e-14,3.6176539411e-21,12.79694848
1590522409318067959,152.970232013,1128.15328261,-0.000136531545446,0.673582905865,3.32318581033e-13,4.45277691748e-14,0.262511454252,-2.09441838872e-14,-1.26280136563e-21,12.899820032
1590522409414475127,153.037250743,1128.15328261,-0.000136531545446,0.699701716052,3.30234720864e-13,4.45277690492e-14,0.238225112915,-2.09441838872e-14,-6.09147738476e-21,12.996227072
1590522409514490045,153.107216844,1128.15328261,-0.000136531545446,0.72352284149,3.28140424316e-13,4.45277684401e-14,0.21392024023,-2.09441838872e-14,-6.09147738476e-21,13.096242176
1590522409619499799,153.180185579,1128.15328261,-0.000136531545446,0.74509712826,3.26028161218e-13,4.45277678257e-14,0.189700267408,-2.09441838872e-14,-1.19698670912e-21,13.20125184
1590522409714836225,153.254004537,1128.15328261,-0.000136531545446,0.763891290181,3.23953159487e-13,4.45277677071e-14,0.166356790603,-2.09441838872e-14,-1.19698670912e-21,13.296588288
1590522409814049147,153.330162293,1128.15328261,-0.000136531545446,0.780476581938,3.21865084818e-13,4.45277675878e-14,0.143442062567,-2.09441838872e-14,-1.19698670912e-21,13.395801088
1590522409916876943,153.408297334,1128.15328261,-0.000136531545446,0.794836848164,3.1976832149e-13,4.4527767468e-14,0.121121187139,-2.09441838872e-14,-1.19698670912e-21,13.49862912
1590522410017004347,153.487765025,1128.15328261,-0.000136531545446,0.806946529613,3.17674324551e-13,4.45277673483e-14,0.0996087361705,-2.09441838872e-14,-1.19698670912e-21,13.598756352
1590522410118355988,153.569353835,1128.15328261,-0.000136531545446,0.8170177771,3.15556698453e-13,4.45277672273e-14,0.0787108223358,-2.09441838872e-14,-1.19698670912e-21,13.700108032
1590522410217175885,153.651458365,1128.15328261,-0.000136531545446,0.824927660168,3.1345195554e-13,4.4527767107e-14,0.0588561522489,-2.09441838872e-14,-1.19698670912e-21,13.798927872
1590522410317778129,153.735332125,1128.15328261,-0.000136531545446,0.830911805294,3.11322474914e-13,4.45277669853e-14,0.0397300780339,-2.09441838872e-14,-1.19698670912e-21,13.89953024
1590522410419258903,153.816023583,1128.15328261,-0.000136531545446,0.834770070264,3.09288544577e-13,4.4527766869e-14,0.0224184879892,-2.09441838872e-14,-1.19698670912e-21,14.001010944
1590522410514210679,153.898782031,1128.15328261,-0.000136531545446,0.836992621532,3.07212154658e-13,4.45277667504e-14,0.00569373259617,-2.09441838872e-14,-1.19698670912e-21,14.095962624
