%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608473869403431,152.395686708,1128.15280192,-0.003638743654,-3.61331888474e-14,3.04117640029e-13,2.37481576493e-14,-1.39101783477e-15,-2.02081054798e-15,1.45853794932e-19,2.9008064
1590608473970799577,152.395686708,1128.15280192,-0.003638743654,-3.62720875318e-14,3.03915854028e-13,2.37481722134e-14,-1.39101783477e-15,-4.8588317072e-15,1.45853794932e-19,3.002202624
1590608474067668920,152.395686708,1128.15280192,-0.003638743654,-3.6410844604e-14,3.03431174935e-13,2.37481867627e-14,-6.82235911102e-16,-7.69395940188e-15,-9.06187287464e-21,3.099072
1590608474170035729,152.395686708,1128.15280192,-0.003638743654,-3.64792120821e-14,3.026601563e-13,2.37481858546e-14,2.9805395348e-17,-1.05421246277e-14,-1.64689931112e-19,3.20143872
1590608474268235512,152.395686708,1128.15280192,-0.003638743654,-3.64762350559e-14,3.01607186481e-13,2.3748169405e-14,7.3951058493e-16,-1.05421246277e-14,-3.19807393505e-19,3.299638528
1590608474368474039,152.395686708,1128.15280192,-0.003638743654,-3.64023468354e-14,3.00553869808e-13,2.37481374514e-14,1.44944955561e-15,-7.70236874498e-15,-1.64638834501e-19,3.39987712
1590608474468070845,152.395686708,1128.15280192,-0.003638743654,-3.62576584352e-14,2.99784996268e-13,2.37481210167e-14,2.15873461685e-15,-7.70236874498e-15,-1.64638834501e-19,3.49947392
1590608474570429249,152.395686708,1128.15280192,-0.003638743654,-3.60418304715e-14,2.9901492173e-13,2.37481045563e-14,2.15873461685e-15,-7.70236874498e-15,-1.64638834501e-19,3.601832192
1590608474667476292,152.395686708,1128.15280192,-0.003638743654,-3.58264708687e-14,2.98246518305e-13,2.37480881316e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,3.698879232
1590608474771085070,152.395686708,1128.15280192,-0.003638743654,-3.5681186782e-14,2.97474710217e-13,2.37480716341e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,3.802488064
1590608474869231244,152.395686708,1128.15280192,-0.003638743654,-3.553634793e-14,2.96705267397e-13,2.37480551872e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,3.900634368
1590608474967939524,152.395686708,1128.15280192,-0.003638743654,-3.53913683866e-14,2.95935077167e-13,2.37480387243e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,3.999342592
1590608475068872023,152.395686708,1128.15280192,-0.003638743654,-3.52464697321e-14,2.95165316651e-13,2.37480222706e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.100274944
1590608475170572288,152.395686708,1128.15280192,-0.003638743654,-3.51013698924e-14,2.94394487358e-13,2.37480057941e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.201975296
1590608475270731606,152.395686708,1128.15280192,-0.003638743654,-3.49564702009e-14,2.93624721333e-13,2.37479893402e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.302134528
1590608475368356986,152.395686708,1128.15280192,-0.003638743654,-3.48117775711e-14,2.92856055305e-13,2.37479729099e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.399759872
1590608475468184646,152.395686708,1128.15280192,-0.003638743654,-3.46668398549e-14,2.92086087278e-13,2.37479564518e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.499587584
1590608475568383268,152.395686708,1128.15280192,-0.003638743654,-3.45218589288e-14,2.91315889702e-13,2.37479399888e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.59978624
1590608475671938505,152.395686708,1128.15280192,-0.003638743654,-3.43770401262e-14,2.90546553392e-13,2.37479235441e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.703341568
1590608475767260444,152.395686708,1128.15280192,-0.003638743654,-3.42326651755e-14,2.89779575004e-13,2.37479071499e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.798663424
1590608475868227678,152.395686708,1128.15280192,-0.003638743654,-3.40872244962e-14,2.89006935032e-13,2.37478906346e-14,1.44988323647e-15,-7.70236874498e-15,-1.64638834501e-19,4.899630592
1590608475968407674,152.395686708,1128.15280192,-0.003638743654,-3.39423507306e-14,2.88237306737e-13,2.37478741838e-14,1.44988323647e-15,-7.70236874498e-15,-9.46101886462e-21,4.99981056
1590608476068062391,152.395686708,1128.15280192,-0.003638743654,-3.3797430644e-14,2.87467432365e-13,2.37478732381e-14,1.44988323647e-15,-7.70236874498e-15,1.45766412322e-19,5.099465472
1590608476170787663,152.395686708,1128.15280192,-0.003638743654,-3.3652526113e-14,2.86697640631e-13,2.37478878063e-14,1.44988323647e-15,-7.70236874498e-15,3.0097718157e-19,5.202190592
1590608476268726271,152.395686708,1128.15280192,-0.003638743654,-3.35076437054e-14,2.85927966426e-13,2.37479178821e-14,1.44988323647e-15,-7.70236874498e-15,3.0097718157e-19,5.30012928
1590608476368604488,152.395686708,1128.15280192,-0.003638743654,-3.33627322608e-14,2.85158137964e-13,2.37479479638e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,5.400007424
1590608476468201223,152.395686708,1128.15280192,-0.003638743654,-3.32177845199e-14,2.84388116681e-13,2.37479625356e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,5.499604224
1590608476568131602,152.395686708,1128.15280192,-0.003638743654,-3.3072857174e-14,2.83618203746e-13,2.37479771054e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,5.599534592
1590608476670834492,152.395686708,1128.15280192,-0.003638743654,-3.29272035564e-14,2.82844432559e-13,2.37479917482e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,5.70223744
1590608476768183620,152.395686708,1128.15280192,-0.003638743654,-3.27831328033e-14,2.82079070192e-13,2.37480062318e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,5.79958656
1590608476868249390,152.395686708,1128.15280192,-0.003638743654,-3.26381937044e-14,2.8130909482e-13,2.37480208028e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,5.899652352
1590608476970738369,152.395686708,1128.15280192,-0.003638743654,-3.2493324087e-14,2.80539488561e-13,2.37480353668e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,6.00214144
1590608477070861560,152.395686708,1128.15280192,-0.003638743654,-3.23485225683e-14,2.7977024407e-13,2.37480499239e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,6.102264576
1590608477170003429,152.395686708,1128.15280192,-0.003638743654,-3.22036197657e-14,2.79000461518e-13,2.37480644912e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,6.201406464
1590608477269270844,152.395686708,1128.15280192,-0.003638743654,-3.20587791853e-14,2.78231009516e-13,2.37480790522e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,6.300673792
1590608477367990901,152.395686708,1128.15280192,-0.003638743654,-3.19136907529e-14,2.77460240823e-13,2.37480936382e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,6.399393792
1590608477471553908,152.395686708,1128.15280192,-0.003638743654,-3.17690084936e-14,2.76691629887e-13,2.37481081833e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,6.5029568
1590608477568218175,152.395686708,1128.15280192,-0.003638743654,-3.16239072711e-14,2.75920793248e-13,2.37481227706e-14,1.44988323647e-15,-7.70236874498e-15,1.45759007016e-19,6.59962112
1590608477670935790,152.395686708,1128.15280192,-0.003638743654,-3.14790134562e-14,2.75151058442e-13,2.3748137337e-14,1.44988323647e-15,-4.8620504324e-15,1.45759007016e-19,6.702338816
1590608477771641779,152.395686708,1128.15280192,-0.003638743654,-3.1333819246e-14,2.74664162977e-13,2.37481519336e-14,1.44988323647e-15,-2.01584354678e-15,1.45759007016e-19,6.803044864
1590608477870056925,152.395686708,1128.15280192,-0.003638743654,-3.1189341283e-14,2.74463288202e-13,2.37481664582e-14,1.44988323647e-15,8.16322920719e-16,1.45759007016e-19,6.901459968
1590608477971522758,152.395686708,1128.15280192,-0.003638743654,-3.10442715174e-14,2.74544966348e-13,2.37481810423e-14,1.44988323647e-15,3.66009035146e-15,1.45759007016e-19,7.002925824
1590608478072830684,152.395686708,1128.15280192,-0.003638743654,-3.08993891098e-14,2.74910708008e-13,2.37481956075e-14,1.44988323647e-15,6.50018504734e-15,-9.4280652532e-21,7.104233728
1590608478168185355,152.395686708,1128.15280192,-0.003638743654,-3.0754323838e-14,2.7556107149e-13,2.37481946642e-14,1.44988323647e-15,9.34386438665e-15,-1.64811007864e-19,7.199588352
1590608478268285126,152.395686708,1128.15280192,-0.003638743654,-3.06096847885e-14,2.7649320701e-13,2.37481782228e-14,1.44988323647e-15,9.34386438665e-15,-3.19737413364e-19,7.299688192
1590608478371461363,152.395686708,1128.15280192,-0.003638743654,-3.04646285043e-14,2.77428031424e-13,2.37481462341e-14,1.44988323647e-15,6.50036123019e-15,-3.19737413364e-19,7.402864384
1590608478468022460,152.395686708,1128.15280192,-0.003638743654,-3.03199590351e-14,2.78076638005e-13,2.37481143307e-14,1.44988323647e-15,6.50036123019e-15,-1.64778424518e-19,7.499425536
1590608478568150625,152.395686708,1128.15280192,-0.003638743654,-3.01749331707e-14,2.78726842437e-13,2.37480978486e-14,1.44988323647e-15,6.50036123019e-15,-1.64778424518e-19,7.599553536
1590608478668027931,152.395686708,1128.15280192,-0.003638743654,-3.00301043434e-14,2.79376163479e-13,2.37480813888e-14,1.44988323647e-15,6.50036123019e-15,-1.64778424518e-19,7.699430912
1590608478768701677,152.395686708,1128.15280192,-0.003638743654,-2.98852782815e-14,2.80025472123e-13,2.37480649294e-14,1.44988323647e-15,6.50036123019e-15,-1.64778424518e-19,7.800104704
1590608478870954220,152.395686708,1128.15280192,-0.003638743654,-2.97402565653e-14,2.80675657957e-13,2.37480484478e-14,1.44988323647e-15,6.50036123019e-15,-1.64778424518e-19,7.902357248
1590608478970599492,152.395686708,1128.15280192,-0.003638743654,-2.95953247256e-14,2.81325440842e-13,2.37480319764e-14,1.44988323647e-15,6.50036123019e-15,-1.64778424518e-19,8.002002432
1590608479068099576,152.395686708,1128.15280192,-0.003638743654,-2.94503610834e-14,2.81975366309e-13,2.37480155013e-14,7.39461457019e-16,6.50036123019e-15,-1.64778424518e-19,8.099502592
1590608479169088281,152.395686708,1128.15280192,-0.003638743654,-2.93764650778e-14,2.82624961667e-13,2.37479990347e-14,2.94005135992e-17,6.50036123019e-15,-1.64778424518e-19,8.200491264
1590608479270021610,152.395686708,1128.15280192,-0.003638743654,-2.93735302304e-14,2.83273847213e-13,2.3747982586e-14,-6.79884547641e-16,6.50036123019e-15,-1.64778424518e-19,8.30142464
1590608479368523796,152.395686708,1128.15280192,-0.003638743654,-2.94415105155e-14,2.83923805226e-13,2.37479661101e-14,-1.39034190248e-15,6.50036123019e-15,-1.64778424518e-19,8.399926784
1590608479468130446,152.395686708,1128.15280192,-0.003638743654,-2.95803808204e-14,2.84573075124e-13,2.37479496517e-14,-2.10004709206e-15,6.50036123019e-15,-1.64778424518e-19,8.499533568
1590608479568427247,152.395686708,1128.15280192,-0.003638743654,-2.97907338097e-14,2.85224189293e-13,2.37479331465e-14,-2.10004709206e-15,6.50036123019e-15,-1.64778424518e-19,8.599830272
1590608479668067954,152.395686708,1128.15280192,-0.003638743654,-3.00001294793e-14,2.85872340231e-13,2.37479167165e-14,-1.39156501806e-15,6.50036123019e-15,-1.64778424518e-19,8.699470848
1590608479769352301,152.395686708,1128.15280192,-0.003638743654,-3.01392457036e-14,2.86522188207e-13,2.37479002434e-14,-1.39156501806e-15,6.50036123019e-15,-1.64778424518e-19,8.8007552
1590608479868138540,152.395686708,1128.15280192,-0.003638743654,-3.02782464703e-14,2.87171496851e-13,2.3747883784e-14,-1.39156501806e-15,6.50036123019e-15,-9.65170549249e-21,8.899541504
1590608479968048388,152.395686708,1128.15280192,-0.003638743654,-3.04173238769e-14,2.878211635e-13,2.37478828194e-14,-1.39156501806e-15,6.50036123019e-15,1.45560544817e-19,8.999451392
1590608480068442605,152.395686708,1128.15280192,-0.003638743654,-3.05563956434e-14,2.88470803803e-13,2.37478973666e-14,-1.39156501806e-15,6.50036123019e-15,3.00766500616e-19,9.099845632
1590608480170933021,152.395686708,1128.15280192,-0.003638743654,-3.06958277175e-14,2.89122127195e-13,2.37479275028e-14,-1.39156501806e-15,6.50036123019e-15,3.00766500616e-19,9.202336
1590608480271586332,152.395686708,1128.15280192,-0.003638743654,-3.0834149009e-14,2.89768261834e-13,2.37479573989e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,9.302989312
1590608480367595486,152.395686708,1128.15280192,-0.003638743654,-3.09733889854e-14,2.90418687889e-13,2.37479720475e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,9.398998528
1590608480469107175,152.395686708,1128.15280192,-0.003638743654,-3.11127888773e-14,2.9106986095e-13,2.37479867129e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,9.500510208
1590608480568612143,152.395686708,1128.15280192,-0.003638743654,-3.1251391514e-14,2.91717309825e-13,2.37480012945e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,9.600015104
1590608480669171030,152.395686708,1128.15280192,-0.003638743654,-3.13908570974e-14,2.92368789749e-13,2.37480159668e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,9.700573952
1590608480770972423,152.395686708,1128.15280192,-0.003638743654,-3.1529931518e-14,2.93018442449e-13,2.3748030598e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,9.802375424
1590608480868814996,152.395686708,1128.15280192,-0.003638743654,-3.16689541818e-14,2.9366785338e-13,2.37480452237e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,9.900218112
1590608480969093755,152.395686708,1128.15280192,-0.003638743654,-3.18077837526e-14,2.94316362324e-13,2.37480598291e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.00049664
1590608481068234523,152.395686708,1128.15280192,-0.003638743654,-3.19471892847e-14,2.94967561732e-13,2.37480744951e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.099637504
1590608481168948713,152.395686708,1128.15280192,-0.003638743654,-3.20861800981e-14,2.95616823881e-13,2.37480891175e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.200351744
1590608481271778519,152.395686708,1128.15280192,-0.003638743654,-3.22253032897e-14,2.96266704404e-13,2.37481037538e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.303181568
1590608481373307331,152.395686708,1128.15280192,-0.003638743654,-3.23650498864e-14,2.96919497013e-13,2.37481184557e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.4047104
1590608481468127700,152.395686708,1128.15280192,-0.003638743654,-3.25037696397e-14,2.9756749297e-13,2.37481330495e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.499530752
1590608481570356217,152.395686708,1128.15280192,-0.003638743654,-3.26425295377e-14,2.98215676454e-13,2.37481476476e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.601759232
1590608481668258997,152.395686708,1128.15280192,-0.003638743654,-3.27820073967e-14,2.9886721372e-13,2.37481623212e-14,-1.39156501806e-15,6.50036123019e-15,1.46398084918e-19,10.69966208
1590608481771558304,152.395686708,1128.15280192,-0.003638743654,-3.29210721959e-14,2.99516821477e-13,2.37481769514e-14,0.107928829193,6.50036123019e-15,1.46398084918e-19,10.802961408
1590608481868334353,152.395686708,1128.15280192,-0.003638743654,0.0107603985419,3.00164901123e-13,2.37481915472e-14,0.196235053834,6.50036123019e-15,-8.4350137271e-21,10.899737344
1590608481968352634,152.396762685,1128.15280192,-0.003638743654,0.0303827623449,3.00814899431e-13,2.37481907037e-14,0.267746460745,6.50036123019e-15,-1.6372650081e-19,10.99975552
1590608482071275927,152.399802545,1128.15280192,-0.003638743654,0.0571713629102,3.01465274342e-13,2.37481743225e-14,0.324276965761,6.50036123019e-15,-3.19107962359e-19,11.10267904
1590608482170427416,152.405532311,1128.15280192,-0.003638743654,0.0896706983175,3.02116746516e-13,2.37481423412e-14,0.367739507863,6.50036123019e-15,-3.19107962359e-19,11.2018304
1590608482268572678,152.414458667,1128.15280192,-0.003638743654,0.126277679061,3.02763831187e-13,2.37481105753e-14,0.399504411406,6.50036123019e-15,-1.64512574035e-19,11.29997568
1590608482372026891,152.427486755,1128.15280192,-0.003638743654,0.1674946117,3.03434474472e-13,2.37480936025e-14,0.422249038231,3.56808902086e-15,-1.64512574035e-19,11.403429888
1590608482468401589,152.44365065,1128.15280192,-0.003638743654,0.208243321487,3.03778809239e-13,2.37480777264e-14,0.435005776871,8.25281141169e-16,-1.64512574035e-19,11.499804672
1590608482568216129,152.464466274,1128.15280192,-0.003638743654,0.251725707834,3.03861302841e-13,2.3748061282e-14,0.441175855839,-2.01570124524e-15,-1.64512574035e-19,11.599619072
1590608482669404586,152.489622976,1128.15280192,-0.003638743654,0.29581548263,3.03659859782e-13,2.37480448411e-14,0.441092239461,-4.85608054419e-15,-1.64512574035e-19,11.70080768
1590608482767120162,152.519078816,1128.15280192,-0.003638743654,0.33973726122,3.03176315354e-13,2.37480284598e-14,0.435741376758,-7.68617347503e-15,-1.64512574035e-19,11.798523136
1590608482868281677,152.553153759,1128.15280192,-0.003638743654,0.38344121839,3.02405408081e-13,2.37480119595e-14,0.425921867046,-1.0536812037e-14,-1.64512574035e-19,11.899684608
1590608482968085026,152.591474532,1128.15280192,-0.003638743654,0.426007469816,3.01352368486e-13,2.37479955183e-14,0.412451198659,-7.69637175171e-15,-1.64512574035e-19,11.999488
1590608483067449668,152.63394706,1128.15280192,-0.003638743654,0.467128450279,3.00585047762e-13,2.37479791165e-14,0.396021757702,-7.69637175171e-15,-1.64512574035e-19,12.098852608
1590608483168555443,152.680772457,1128.15280192,-0.003638743654,0.506826045835,2.99813556178e-13,2.37479626257e-14,0.377096054004,-7.69637175171e-15,-1.64512574035e-19,12.199958528
1590608483271117055,152.731436284,1128.15280192,-0.003638743654,0.544521679733,2.99044204156e-13,2.37479461805e-14,0.356331395352,-7.69637175171e-15,-1.64512574035e-19,12.302520064
1590608483368042697,152.78582959,1128.15280192,-0.003638743654,0.580116300207,2.9827539895e-13,2.3747929747e-14,0.334155210107,-7.69637175171e-15,-1.64512574035e-19,12.39944576
1590608483471031398,152.843961356,1128.15280192,-0.003638743654,0.613601021546,2.97504167931e-13,2.37479132617e-14,0.310879523526,-7.69637175171e-15,-1.64512574035e-19,12.502434304
1590608483567552261,152.904855746,1128.15280192,-0.003638743654,0.644453022028,2.96740372161e-13,2.37478969353e-14,0.28715103876,-7.69637175171e-15,-1.64512574035e-19,12.598955264
1590608483668973369,152.969635636,1128.15280192,-0.003638743654,0.673317209066,2.95966739181e-13,2.37478803986e-14,0.26273878519,-7.69637175171e-15,-8.40576276865e-21,12.70037632
1590608483770993427,153.036823938,1128.15280192,-0.003638743654,0.699535123394,2.95198741357e-13,2.37478795598e-14,0.238382239386,-7.69637175171e-15,1.46563963771e-19,12.802396416
1590608483867898438,153.106512367,1128.15280192,-0.003638743654,0.723283014173,2.94432020665e-13,2.37478941607e-14,0.214167188956,-7.69637175171e-15,3.01275985664e-19,12.899301376
1590608483971234344,153.179061155,1128.15280192,-0.003638743654,0.744765020222,2.93660037312e-13,2.37479243801e-14,0.190075476723,-7.69637175171e-15,3.01275985664e-19,13.002637312
1590608484075307965,153.256872805,1128.15280192,-0.003638743654,0.764623748841,2.92855934854e-13,2.37479558569e-14,0.165450928069,-7.69637175171e-15,1.39020919144e-19,13.10671104
1590608484168309607,153.329799571,1128.15280192,-0.003638743654,0.78040379899,2.92121885589e-13,2.37479691161e-14,0.143550542956,-7.69637175171e-15,1.39020919144e-19,13.199712512
1590608484268041986,153.407739961,1128.15280192,-0.003638743654,0.794740460708,2.9135323452e-13,2.37479830004e-14,0.121279568637,-7.69637175171e-15,1.39020919144e-19,13.299444992
1590608484370742646,153.487190056,1128.15280192,-0.003638743654,0.806864762677,2.90583829284e-13,2.37479968983e-14,0.0997634123503,-7.69637175171e-15,1.39020919144e-19,13.402145536
1590608484467318233,153.567635222,1128.15280192,-0.003638743654,0.816811267443,2.8981649388e-13,2.37480107588e-14,0.0791499654595,-7.69637175171e-15,1.39020919144e-19,13.49872128
1590608484571618554,153.649528735,1128.15280192,-0.003638743654,0.824746844507,2.890448555e-13,2.37480246971e-14,0.0593218436572,-7.69637175171e-15,1.39020919144e-19,13.603021568
1590608484668516708,153.732223769,1128.15280192,-0.003638743654,0.830694878,2.8827316207e-13,2.37480386363e-14,0.0404379467768,-7.69637175171e-15,1.39020919144e-19,13.699919616
1590608484768305775,153.815055712,1128.15280192,-0.003638743654,0.834727109073,2.87505725744e-13,2.37480524987e-14,0.0226259501368,-7.69637175171e-15,1.39020919144e-19,13.799708672
1590608484867185397,153.898125339,1128.15280192,-0.003638743654,0.836978778174,2.86739805093e-13,2.37480663336e-14,0.00582590076172,-7.69637175171e-15,1.39020919144e-19,13.898588416
1590608484968265744,153.982133639,1128.15280192,-0.003638743654,0.837563528984,2.85967313457e-13,2.37480802873e-14,-0.0101280960155,-7.69637175171e-15,1.39020919144e-19,13.999668736
1590608485068485746,154.066050064,1128.15280192,-0.003638743654,0.836548783737,2.85196205379e-13,2.37480942159e-14,-0.0250576319228,-7.69637175171e-15,1.39020919144e-19,14.09988864
1590608485168182707,154.149356026,1128.15280192,-0.003638743654,0.834053471819,2.8442977828e-13,2.374810806e-14,-0.0389163300346,-7.69637175171e-15,1.39020919144e-19,14.199585792
1590608485268603023,154.232761493,1128.15280192,-0.003638743654,0.830161833249,2.83660140004e-13,2.37481219621e-14,-0.0518684413915,-7.69637175171e-15,1.39020919144e-19,14.300006144
