%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1588770817867667163,152.396200252,1128.15428132,0.0278947022785,-2.98007176137e-14,2.45930306018e-13,3.3395745447e-14,1.61217136104e-15,1.68040494714e-14,-1.14276607728e-18,1.301701888
1588770817965676248,152.396200252,1128.15428132,0.0278947022785,-2.96424975768e-14,2.4757947148e-13,3.33956332949e-14,1.61217136104e-15,1.68040494714e-14,-1.14276607728e-18,1.399710976
1588770818065695086,152.396200252,1128.15428132,0.0278947022785,-2.94813255659e-14,2.49259406076e-13,3.33955190503e-14,1.61217136104e-15,1.68040494714e-14,-1.14276607728e-18,1.499729664
1588770818166392242,152.396200252,1128.15428132,0.0278947022785,-2.93197103746e-14,2.50943960049e-13,3.33954044915e-14,8.99874250636e-16,1.68040494714e-14,-1.14276607728e-18,1.600427008
1588770818265674232,152.396200252,1128.15428132,0.0278947022785,-2.92300135316e-14,2.52618938731e-13,3.33952905839e-14,1.91625957723e-16,1.68040494714e-14,-1.14276607728e-18,1.699708928
1588770818365681461,152.396200252,1128.15428132,0.0278947022785,-2.92108530557e-14,2.54299157781e-13,3.33951763199e-14,-5.18838173379e-16,1.68040494714e-14,-1.14276607728e-18,1.799716096
1588770818465755943,152.396200252,1128.15428132,0.0278947022785,-2.92627311333e-14,2.55979376831e-13,3.3395062056e-14,-1.22930230448e-15,1.68040494714e-14,-1.14276607728e-18,1.899790592
1588770818565874863,152.396200252,1128.15428132,0.0278947022785,-2.93857793612e-14,2.57661394754e-13,3.33949476697e-14,-1.94052707117e-15,1.68040494714e-14,-1.14276607728e-18,1.999909632
1588770818665980018,152.396200252,1128.15428132,0.0278947022785,-2.95796338658e-14,2.59340083361e-13,3.33948335098e-14,-2.6503440691e-15,1.68040494714e-14,-1.14276607728e-18,2.100014592
1588770818765774331,152.396200252,1128.15428132,0.0278947022785,-2.98445542795e-14,2.61019765554e-13,3.33947192823e-14,-2.6503440691e-15,1.68040494714e-14,-1.14276607728e-18,2.199809024
1588770818865740462,152.396200252,1128.15428132,0.0278947022785,-3.01094190868e-14,2.62699095184e-13,3.33946050788e-14,-1.94025602063e-15,1.68040494714e-14,-1.14276607728e-18,2.299775232
1588770818965844212,152.396200252,1128.15428132,0.0278947022785,-3.03036096495e-14,2.64380928812e-13,3.33944907051e-14,-1.94025602063e-15,1.68040494714e-14,-1.14276607728e-18,2.399878912
1588770819066015582,152.396200252,1128.15428132,0.0278947022785,-3.04975827936e-14,2.66060879434e-13,3.33943764594e-14,-1.94025602063e-15,1.68040494714e-14,9.93021904876e-20,2.500050176
1588770819165756739,152.396200252,1128.15428132,0.0278947022785,-3.06913773766e-14,2.67739283586e-13,3.33943863778e-14,-1.94025602063e-15,1.68040494714e-14,1.34022707902e-18,2.59979136
1588770819266515369,152.396200252,1128.15428132,0.0278947022785,-3.08858996186e-14,2.69423989802e-13,3.33945207435e-14,-1.94025602063e-15,1.68040494714e-14,2.58581138605e-18,2.700550144
1588770819365833994,152.396200252,1128.15428132,0.0278947022785,-3.10793879651e-14,2.71099741719e-13,3.33947786087e-14,-1.94025602063e-15,1.68040494714e-14,2.58581138605e-18,2.799868672
1588770819465938333,152.396200252,1128.15428132,0.0278947022785,-3.12734346614e-14,2.72780329357e-13,3.33950372179e-14,-1.94025602063e-15,1.68040494714e-14,1.34327214082e-18,2.89997312
1588770819565707708,152.396200252,1128.15428132,0.0278947022785,-3.14670446698e-14,2.74457134957e-13,3.33951712574e-14,-1.94025602063e-15,1.68040494714e-14,1.34327214082e-18,2.999742464
1588770819665747123,152.396200252,1128.15428132,0.0278947022785,-3.16610973798e-14,2.76137774679e-13,3.33953056034e-14,-1.94025602063e-15,1.68040494714e-14,1.34327214082e-18,3.099781888
1588770819765836038,152.396200252,1128.15428132,0.0278947022785,-3.18552722144e-14,2.7781947209e-13,3.33954400339e-14,-1.94025602063e-15,1.68040494714e-14,1.34327214082e-18,3.19987072
1588770819865787181,152.396200252,1128.15428132,0.0278947022785,-3.20490704983e-14,2.79497908293e-13,3.33955742037e-14,-1.94025602063e-15,1.68040494714e-14,1.34327214082e-18,3.299821824
1588770819965780505,152.396200252,1128.15428132,0.0278947022785,-3.22430880512e-14,2.81178243529e-13,3.33957085254e-14,-1.94025602063e-15,1.68040494714e-14,1.34327214082e-18,3.399815168
1588770820066599505,152.396200252,1128.15428132,0.0278947022785,-3.24377365811e-14,2.82864043491e-13,3.33958432839e-14,-1.94025602063e-15,1.68040494714e-14,1.34327214082e-18,3.500634112
1588770820165785985,152.396200252,1128.15428132,0.0278947022785,-3.2631020924e-14,2.84538028587e-13,3.33959770979e-14,-1.94025602063e-15,-5.84645179491e-15,1.34327214082e-18,3.5998208
1588770820265710282,152.396200252,1128.15428132,0.0278947022785,-3.28248969235e-14,2.83953834196e-13,3.33961113215e-14,-1.94025602063e-15,-2.85662877901e-14,1.34327214082e-18,3.699745024
1588770820365875898,152.396200252,1128.15428132,0.0278947022785,-3.30191961956e-14,2.81093176187e-13,3.33962458382e-14,-1.94025602063e-15,-5.13357260347e-14,1.34327214082e-18,3.799910656
1588770820465876925,152.396200252,1128.15428132,0.0278947022785,-3.32130337998e-14,2.75964577671e-13,3.33963800353e-14,-1.94025602063e-15,-2.86203894785e-14,1.34327214082e-18,3.89991168
1588770820565850444,152.396200252,1128.15428132,0.0278947022785,-3.34070555161e-14,2.73102596042e-13,3.33965143598e-14,-1.94025602063e-15,-2.86203894785e-14,1.34327214082e-18,3.999885056
1588770820665828239,152.396200252,1128.15428132,0.0278947022785,-3.36010365242e-14,2.70241214892e-13,3.33966486561e-14,-1.94025602063e-15,-2.86203894785e-14,1.34327214082e-18,4.09986304
1588770820765693355,152.396200252,1128.15428132,0.0278947022785,-3.37947168468e-14,2.67384269104e-13,3.33967827443e-14,-1.94025602063e-15,-2.86203894785e-14,1.03078896515e-19,4.199728128
1588770820865715897,152.396200252,1128.15428132,0.0278947022785,-3.39887038686e-14,2.64522799247e-13,3.33967930502e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13907823493e-18,4.299750656
1588770820965624733,152.396200252,1128.15428132,0.0278947022785,-3.41826016099e-14,2.61662646351e-13,3.33966792174e-14,-1.94025602063e-15,-2.86203894785e-14,-2.38066367675e-18,4.39965952
1588770821066053411,152.396200252,1128.15428132,0.0278947022785,-3.43766566329e-14,2.5880017342e-13,3.33964411149e-14,-1.94025602063e-15,-2.86203894785e-14,-2.38066367675e-18,4.500088064
1588770821165787461,152.396200252,1128.15428132,0.0278947022785,-3.4570664934e-14,2.55938389676e-13,3.33962030698e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,4.59982208
1588770821265881148,152.396200252,1128.15428132,0.0278947022785,-3.4764851796e-14,2.5307397201e-13,3.33960891381e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,4.699915776
1588770821365834549,152.396200252,1128.15428132,0.0278947022785,-3.49588212393e-14,2.50212761451e-13,3.33959753341e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,4.799869184
1588770821465918394,152.396200252,1128.15428132,0.0278947022785,-3.51528896775e-14,2.47350090635e-13,3.33958614719e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,4.899953152
1588770821565950241,152.396200252,1128.15428132,0.0278947022785,-3.53469211082e-14,2.4448796571e-13,3.33957476315e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,4.999984896
1588770821665894283,152.396200252,1128.15428132,0.0278947022785,-3.55407952573e-14,2.41628160819e-13,3.33956338833e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,5.099929088
1588770821765928829,152.396200252,1128.15428132,0.0278947022785,-3.57348192865e-14,2.38766145072e-13,3.33955200472e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,5.199963392
1588770821866502007,152.396200252,1128.15428132,0.0278947022785,-3.59290894153e-14,2.35900499151e-13,3.33954060667e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,5.300536576
1588770821965640038,152.396200252,1128.15428132,0.0278947022785,-3.61222983555e-14,2.33050506645e-13,3.33952927088e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,5.399674624
1588770822065823310,152.396200252,1128.15428132,0.0278947022785,-3.63165240754e-14,2.30185515793e-13,3.33951787544e-14,-1.94025602063e-15,-2.86203894785e-14,-1.13837028768e-18,5.49985792
1588770822165850757,152.396200252,1128.15428132,0.0278947022785,-3.65105573565e-14,2.27323363573e-13,3.33950649128e-14,-1.22968516337e-15,-2.86203894785e-14,-1.13837028768e-18,5.599885568
1588770822265773291,152.396200252,1128.15428132,0.0278947022785,-3.66333771134e-14,2.24464786936e-13,3.33949512135e-14,-5.20001996649e-16,-2.86203894785e-14,-1.13837028768e-18,5.699808
1588770822365909177,152.396200252,1128.15428132,0.0278947022785,-3.66854360291e-14,2.21599516316e-13,3.33948372479e-14,1.91343048719e-16,-2.86203894785e-14,-1.13837028768e-18,5.799943936
1588770822465927307,152.396200252,1128.15428132,0.0278947022785,-3.66663032479e-14,2.18737705278e-13,3.339472342e-14,9.01829202678e-16,-2.86203894785e-14,-1.13837028768e-18,5.899962112
1588770822565954150,152.396200252,1128.15428132,0.0278947022785,-3.65761337444e-14,2.15876092125e-13,3.33946095999e-14,1.61226622873e-15,-5.88640464497e-15,-1.13837028768e-18,5.999988736
1588770822665873774,152.396200252,1128.15428132,0.0278947022785,-3.64151279176e-14,2.15288257789e-13,3.33944959188e-14,2.32183589304e-15,1.6819824613e-14,-1.13837028768e-18,6.099908352
1588770822765749797,152.396200252,1128.15428132,0.0278947022785,-3.61831554595e-14,2.16968710776e-13,3.33943821852e-14,2.32183589304e-15,3.95365164219e-14,1.02904131295e-19,6.199784448
1588770822865796956,152.396200252,1128.15428132,0.0278947022785,-3.59509765201e-14,2.20922283238e-13,3.33943924754e-14,1.61130738743e-15,3.95365164219e-14,1.34528342191e-18,6.299831552
1588770822965921028,152.396200252,1128.15428132,0.0278947022785,-3.57897233862e-14,2.2487893808e-13,3.3394527106e-14,1.61130738743e-15,1.67818775369e-14,2.58863132655e-18,6.399955712
1588770823065692738,152.396200252,1128.15428132,0.0278947022785,-3.56289247202e-14,2.26553667273e-13,3.33947854356e-14,1.61130738743e-15,1.67818775369e-14,2.58863132655e-18,6.49972736
1588770823166738745,152.396200252,1128.15428132,0.0278947022785,-3.54670688305e-14,2.28239407525e-13,3.33950454637e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,6.600773376
1588770823265809171,152.396200252,1128.15428132,0.0278947022785,-3.53066051569e-14,2.29910647748e-13,3.33951789723e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,6.69984384
1588770823365827805,152.396200252,1128.15428132,0.0278947022785,-3.51455806015e-14,2.31587729595e-13,3.33953129476e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,6.799862528
1588770823465864820,152.396200252,1128.15428132,0.0278947022785,-3.498438855e-14,2.33266555926e-13,3.33954470622e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,6.899899392
1588770823565983263,152.396200252,1128.15428132,0.0278947022785,-3.48231661493e-14,2.34945698345e-13,3.3395581202e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.00001792
1588770823665893071,152.396200252,1128.15428132,0.0278947022785,-3.46621934563e-14,2.36622240041e-13,3.33957151341e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.099927808
1588770823765962398,152.396200252,1128.15428132,0.0278947022785,-3.45011450827e-14,2.38299569957e-13,3.33958491291e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.199997184
1588770823865895840,152.396200252,1128.15428132,0.0278947022785,-3.43400387e-14,2.3997750404e-13,3.33959831725e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.299930624
1588770823965830493,152.396200252,1128.15428132,0.0278947022785,-3.41790560187e-14,2.41654149765e-13,3.33961171129e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.399865088
1588770824065849371,152.396200252,1128.15428132,0.0278947022785,-3.40178866329e-14,2.43332740031e-13,3.33962512086e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.499884032
1588770824165865690,152.396200252,1128.15428132,0.0278947022785,-3.38568009952e-14,2.45010458054e-13,3.33963852347e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.599900416
1588770824265868515,152.396200252,1128.15428132,0.0278947022785,-3.36956911551e-14,2.46688428147e-13,3.33965192809e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.699903232
1588770824365894505,152.396200252,1128.15428132,0.0278947022785,-3.35345409776e-14,2.48366818357e-13,3.33966533606e-14,1.61130738743e-15,1.67818775369e-14,1.34063585191e-18,7.799929088
1588770824465780793,152.396200252,1128.15428132,0.0278947022785,-3.33736662468e-14,2.5004233977e-13,3.33967872112e-14,1.61130738743e-15,1.67818775369e-14,1.00205637812e-19,7.899815424
1588770824565752654,152.396200252,1128.15428132,0.0278947022785,-3.321255948e-14,2.51720277855e-13,3.33967972303e-14,1.61130738743e-15,1.67818775369e-14,-1.1420136982e-18,7.999787264
1588770824665782843,152.396200252,1128.15428132,0.0278947022785,-3.30514465665e-14,2.53398279957e-13,3.33966830415e-14,1.61130738743e-15,1.67818775369e-14,-2.38428042817e-18,8.099817472
1588770824765736188,152.396200252,1128.15428132,0.0278947022785,-3.28904189378e-14,2.55075393812e-13,3.33964447661e-14,1.61130738743e-15,1.67818775369e-14,-2.38428042817e-18,8.19977088
1588770824865705151,152.396200252,1128.15428132,0.0278947022785,-3.272937018e-14,2.56752727729e-13,3.33962064593e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,8.299739904
1588770824965699384,152.396200252,1128.15428132,0.0278947022785,-3.2568323343e-14,2.5843004164e-13,3.3396092268e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,8.399734016
1588770825065671683,152.396200252,1128.15428132,0.0278947022785,-3.24072653653e-14,2.60107471583e-13,3.33959780687e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,8.499706368
1588770825165658083,152.396200252,1128.15428132,0.0278947022785,-3.22461409268e-14,2.61785593718e-13,3.33958638224e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,8.5996928
1588770825265667898,152.396200252,1128.15428132,0.0278947022785,-3.20850875591e-14,2.63462975648e-13,3.33957496264e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,8.699702528
1588770825368674409,152.396200252,1128.15428132,0.0278947022785,-3.19190872906e-14,2.65191879889e-13,3.33956319228e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,8.802708992
1588770825465847828,152.396200252,1128.15428132,0.0278947022785,-3.1762655051e-14,2.6682113245e-13,3.33955210035e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,8.899882496
1588770825566647715,152.396200252,1128.15428132,0.0278947022785,-3.16010215932e-14,2.68504556058e-13,3.33954063962e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.000682496
1588770825665807233,152.396200252,1128.15428132,0.0278947022785,-3.14405771279e-14,2.70175596227e-13,3.33952926319e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.099842048
1588770825766616842,152.396200252,1128.15428132,0.0278947022785,-3.12789632625e-14,2.71858815778e-13,3.33951780385e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.20065152
1588770825865814970,152.396200252,1128.15428132,0.0278947022785,-3.11184319757e-14,2.73530760198e-13,3.33950642127e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.299849728
1588770825965901835,152.396200252,1128.15428132,0.0278947022785,-3.09573544055e-14,2.75208394197e-13,3.33949499996e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.399936512
1588770826065928768,152.396200252,1128.15428132,0.0278947022785,-3.0796157744e-14,2.76887268542e-13,3.3394835702e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.499963392
1588770826165708057,152.396200252,1128.15428132,0.0278947022785,-3.06354005679e-14,2.78561565615e-13,3.33947217161e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.59974272
1588770826265711624,152.396200252,1128.15428132,0.0278947022785,-3.04742507745e-14,2.80239951824e-13,3.33946074517e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.699746304
1588770826365861984,152.396200252,1128.15428132,0.0278947022785,-3.03129941831e-14,2.81919450341e-13,3.33944931116e-14,1.61130738743e-15,1.67818775369e-14,-1.14250837264e-18,9.799896576
1588770826465857899,152.396200252,1128.15428132,0.0278947022785,-3.01520180326e-14,2.83596028048e-13,3.33943789704e-14,1.61130738743e-15,-5.93367585969e-15,9.8703841768e-20,9.89989248
1588770826565909356,152.396200252,1128.15428132,0.0278947022785,-2.99907806495e-14,2.83002267742e-13,3.33943888473e-14,1.61130738743e-15,-2.86860921302e-14,1.34193029939e-18,9.999943936
1588770826665733981,152.396200252,1128.15428132,0.0278947022785,-2.98299174437e-14,2.80138421415e-13,3.33945228176e-14,1.61130738743e-15,-5.13857077548e-14,2.58227164981e-18,10.099768576
1588770826765896404,152.396200252,1128.15428132,0.0278947022785,-2.96686354974e-14,2.74995028525e-13,3.3394781287e-14,1.61130738743e-15,-2.86270031118e-14,2.58227164981e-18,10.199931136
1588770826865818085,152.396200252,1128.15428132,0.0278947022785,-2.95076674143e-14,2.72135218008e-13,3.33950392535e-14,1.61130738743e-15,-2.86270031118e-14,1.34112163998e-18,10.2998528
1588770826965729949,152.396200252,1128.15428132,0.0278947022785,-2.93466286448e-14,2.69274151652e-13,3.33951732891e-14,9.01170211045e-16,-2.86270031118e-14,1.34112163998e-18,10.399764736
1588770827065813281,152.396200252,1128.15428132,0.0278947022785,-2.92564268417e-14,2.66408758113e-13,3.33953075275e-14,1.89958996883e-16,-2.86270031118e-14,1.34112163998e-18,10.499847936
1588770827165731075,152.396200252,1128.15428132,0.0278947022785,-2.92374607608e-14,2.63550551519e-13,3.33954414291e-14,-5.19468365892e-16,-2.86270031118e-14,1.34112163998e-18,10.59976576
1588770827266009362,152.396200252,1128.15428132,0.0278947022785,-2.92895421737e-14,2.60680434936e-13,3.33955758887e-14,0.108279790878,-2.86270031118e-14,1.34112163998e-18,10.700044032
1588770827366086692,152.396200252,1128.15428132,0.0278947022785,0.0108337257102,2.57816215333e-13,3.33957100721e-14,0.196836402334,-2.86270031118e-14,1.34112163998e-18,10.800121344
1588770827465793353,152.39728033,1128.15428132,0.0278947022785,0.0304575121162,2.54962219894e-13,3.33958437764e-14,0.2680186969,-2.86270031118e-14,1.34112163998e-18,10.899827968
1588770827565773896,152.400323646,1128.15428132,0.0278947022785,0.0572379495326,2.52101808758e-13,3.33959777813e-14,0.324417454765,-2.86270031118e-14,1.34112163998e-18,10.999808512
1588770827665788251,152.406051679,1128.15428132,0.0278947022785,0.0897037190335,2.49236988537e-13,3.33961119928e-14,0.367783639164,-2.86270031118e-14,1.34112163998e-18,11.099822848
1588770827765855265,152.415021593,1128.15428132,0.0278947022785,0.12648020646,2.46374434285e-13,3.33962460981e-14,0.399680164131,-2.86270031118e-14,1.34112163998e-18,11.19988992
1588770827865873950,152.427665049,1128.15428132,0.0278947022785,0.166433795789,2.43512767311e-13,3.33963801619e-14,0.421663393251,-2.86270031118e-14,1.34112163998e-18,11.299908608
1588770827965833821,152.444304285,1128.15428132,0.0278947022785,0.208589639533,2.40650779551e-13,3.33965142407e-14,0.435106146053,-2.86270031118e-14,1.34112163998e-18,11.399868416
1588770828065737342,152.465148857,1128.15428132,0.0278947022785,0.252070232537,2.37790054456e-13,3.33966482603e-14,0.441216092892,-2.86270031118e-14,1.34112163998e-18,11.499771904
1588770828165711666,152.49034582,1128.15428132,0.0278947022785,0.296174232332,2.34928496684e-13,3.3396782319e-14,0.441084373773,-2.86270031118e-14,9.92133268164e-20,11.599746304
1588770828265637131,152.519930027,1128.15428132,0.0278947022785,0.340233201171,2.32069006952e-13,3.33967922292e-14,0.435674898781,-2.86270031118e-14,-1.14179746327e-18,11.699671808
1588770828368392538,152.55420916,1128.15428132,0.0278947022785,0.384128264911,2.2918478266e-13,3.33966771909e-14,0.425761689241,-2.86270031118e-14,-2.39354298483e-18,11.802427136
1588770828465675715,152.592332364,1128.15428132,0.0278947022785,0.426383420202,2.26343666391e-13,3.33964396413e-14,0.412327797806,-2.86270031118e-14,-2.39354298483e-18,11.899710464
1588770828565668087,152.634945555,1128.15428132,0.0278947022785,0.467591878928,2.23482654637e-13,3.33962004282e-14,0.395832666558,-2.86270031118e-14,-1.15187164146e-18,11.999702784
1588770828665651287,152.681680396,1128.15428132,0.0278947022785,0.507154534332,2.20621444952e-13,3.3396085301e-14,0.376935809929,-2.86270031118e-14,-1.15187164146e-18,12.099685888
1588770828765698585,152.732415631,1128.15428132,0.0278947022785,0.544862817812,2.17757628036e-13,3.33959700689e-14,0.356140195102,-2.86270031118e-14,-1.15187164146e-18,12.199733248
1588770828865721804,152.786898613,1128.15428132,0.0278947022785,0.580474680597,2.14895101085e-13,3.33958548887e-14,0.333928868636,-5.8910125042e-15,-1.15187164146e-18,12.299756544
1588770828965764511,152.844929833,1128.15428132,0.0278947022785,0.613858220677,2.14306164726e-13,3.33957397338e-14,0.310697826444,1.68399907734e-14,-1.15187164146e-18,12.399799296
1588770829065846572,152.906354381,1128.15428132,0.0278947022785,0.644947603867,2.15991226164e-13,3.3395624474e-14,0.28676788407,3.95917023124e-14,-1.15187164146e-18,12.499881216
1588770829165800672,152.97080787,1128.15428132,0.0278947022785,0.673606041553,2.19947862861e-13,3.33955093605e-14,0.262491539285,3.95917023124e-14,-1.15187164146e-18,12.599835392
1588770829265798641,153.038147693,1128.15428132,0.0278947022785,0.69984709726,2.23905811634e-13,3.33953942089e-14,0.238089615818,1.68613495562e-14,-1.15187164146e-18,12.699833344
1588770829365796341,153.108095293,1128.15428132,0.0278947022785,0.723643434308,2.25591052528e-13,3.33952790828e-14,0.21379682166,1.68613495562e-14,-1.15187164146e-18,12.79983104
1588770829465874514,153.180476303,1128.15428132,0.0278947022785,0.745028040479,2.27277575822e-13,3.33951638691e-14,0.189777439268,1.68613495562e-14,-1.15187164146e-18,12.89990912
1588770829565845675,153.254985786,1128.15428132,0.0278947022785,0.764007485673,2.28963861932e-13,3.33950486716e-14,0.166211996771,1.68613495562e-14,-1.15187164146e-18,12.999880448
1588770829665708201,153.33126278,1128.15428132,0.0278947022785,0.780601762068,2.30647265659e-13,3.3394933671e-14,0.143268485915,1.68613495562e-14,-1.15187164146e-18,13.099742976
1588770829765776950,153.409391556,1128.15428132,0.0278947022785,0.79494120125,2.32334882409e-13,3.33948183826e-14,0.120958228264,1.68613495562e-14,-1.15187164146e-18,13.199811584
1588770829865603464,153.488736252,1128.15428132,0.0278947022785,0.807014287654,2.3401784795e-13,3.3394703412e-14,0.0994875994455,1.68613495562e-14,-1.15187164146e-18,13.299638272
1588770829965764265,153.569496672,1128.15428132,0.0278947022785,0.816970320056,2.35705215455e-13,3.33945881406e-14,0.0788084056118,1.68613495562e-14,-1.15187164146e-18,13.39979904
1588770830065706905,153.651128375,1128.15428132,0.0278947022785,0.824844858657,2.37390002083e-13,3.33944730456e-14,0.059062697758,1.68613495562e-14,-1.15187164146e-18,13.499741696
1588770830165837768,153.733693019,1128.15428132,0.0278947022785,0.830756868111,2.39077775615e-13,3.33943577465e-14,0.040223429851,1.68613495562e-14,9.17398920652e-20,13.599872512
1588770830265614744,153.8166175,1128.15428132,0.0278947022785,0.83477189008,2.40760841657e-13,3.33943669038e-14,0.0224041187978,1.68613495562e-14,1.33188278029e-18,13.699649536
1588770830365611919,153.900083066,1128.15428132,0.0278947022785,0.837011990013,2.42446741842e-13,3.33945000735e-14,0.00553734950872,1.68613495562e-14,2.57411396479e-18,13.79964672
1588770830466066962,153.983811924,1128.15428132,0.0278947022785,0.837565907944,2.44133433977e-13,3.33947575699e-14,-0.0103457839398,1.68613495562e-14,2.57411396479e-18,13.900101632
1588770830566769010,154.067869969,1128.15428132,0.0278947022785,0.83652760593,2.45825637614e-13,3.33950159078e-14,-0.0252866548543,1.68613495562e-14,1.32723817241e-18,14.000803584
1588770830665801219,154.15123924,1128.15428132,0.0278947022785,0.834007509793,2.47506058458e-13,3.33951481818e-14,-0.039140993948,1.68613495562e-14,1.32723817241e-18,14.099835904
1588770830765749952,154.234587417,1128.15428132,0.0278947022785,0.830095877763,2.4919113051e-13,3.3395280822e-14,-0.0520691134972,1.68613495562e-14,1.32723817241e-18,14.199784704
1588770830865782965,154.317567041,1128.15428132,0.0278947022785,0.82489084593,2.50876656828e-13,3.33954134979e-14,-0.0640518637177,1.68613495562e-14,1.32723817241e-18,14.299817728
1588770830965667163,154.399944732,1128.15428132,0.0278947022785,0.81849430914,2.52560514823e-13,3.33955460425e-14,-0.075097326273,1.68613495562e-14,1.32723817241e-18,14.39970176
