%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608881367796134,152.395686708,1128.15280192,-0.003638743654,-3.06382770917e-14,2.95573366861e-13,2.37481665857e-14,-1.55495597952e-15,5.92172253074e-15,-2.65136981897e-19,3.900452864
1590608881475809041,152.395686708,1128.15280192,-0.003638743654,-3.07944305878e-14,2.96168044581e-13,2.37481399598e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.008465664
1590608881568233964,152.395686708,1128.15280192,-0.003638743654,-3.09493321273e-14,2.96757954488e-13,2.37481290836e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.100890624
1590608881670106786,152.395686708,1128.15280192,-0.003638743654,-3.11057903638e-14,2.97353792747e-13,2.3748118098e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.20276352
1590608881770570338,152.395686708,1128.15280192,-0.003638743654,-3.1259342074e-14,2.97938562113e-13,2.37481073166e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.30322688
1590608881868739152,152.395686708,1128.15280192,-0.003638743654,-3.14153739706e-14,2.98532776746e-13,2.3748096361e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.401395712
1590608881968209011,152.395686708,1128.15280192,-0.003638743654,-3.15703222222e-14,2.99122864546e-13,2.37480854815e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.500865536
1590608882070703481,152.395686708,1128.15280192,-0.003638743654,-3.17262406752e-14,2.99716647154e-13,2.37480745339e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.60336
1590608882169708071,152.395686708,1128.15280192,-0.003638743654,-3.18811640879e-14,3.00306640359e-13,2.37480636561e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.702364672
1590608882270409553,152.395686708,1128.15280192,-0.003638743654,-3.20370843946e-14,3.00900430026e-13,2.37480527083e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.803066112
1590608882375996729,152.395686708,1128.15280192,-0.003638743654,-3.21932549443e-14,3.01495172691e-13,2.3748041743e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.908653312
1590608882467210560,152.395686708,1128.15280192,-0.003638743654,-3.23466995134e-14,3.02079534033e-13,2.37480309691e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,4.999867136
1590608882571824358,152.395686708,1128.15280192,-0.003638743654,-3.25035885386e-14,3.0267701286e-13,2.37480199533e-14,-1.55495597952e-15,5.92172253074e-15,-1.09179387546e-19,5.104481024
1590608882677374287,152.395686708,1128.15280192,-0.003638743654,-3.2659868083e-14,3.03272170608e-13,2.37480089803e-14,-1.55495597952e-15,3.06522250073e-15,-1.09179387546e-19,5.210030848
1590608882767885664,152.395686708,1128.15280192,-0.003638743654,-3.2813253706e-14,3.03574533549e-13,2.37479982105e-14,-1.55495597952e-15,2.61617984221e-16,-1.09179387546e-19,5.300542208
1590608882871577677,152.395686708,1128.15280192,-0.003638743654,-3.29689111649e-14,3.0360072258e-13,2.37479872812e-14,-1.55495597952e-15,-2.5835114755e-15,-1.09179387546e-19,5.40423424
1590608882970556943,152.395686708,1128.15280192,-0.003638743654,-3.31275166718e-14,3.03337204415e-13,2.37479761449e-14,-1.55495597952e-15,-5.48252578319e-15,-1.09179387546e-19,5.503213568
1590608883069709072,152.395686708,1128.15280192,-0.003638743654,-3.32792911005e-14,3.02802072083e-13,2.37479654883e-14,-1.55495597952e-15,-8.25668065819e-15,-1.09179387546e-19,5.602365696
1590608883169299464,152.395686708,1128.15280192,-0.003638743654,-3.34355406158e-14,3.01972400782e-13,2.37479545174e-14,-1.55495597952e-15,-8.25668065819e-15,-1.09179387546e-19,5.701956096
1590608883268072461,152.395686708,1128.15280192,-0.003638743654,-3.3590709452e-14,3.01148467793e-13,2.37479436224e-14,-1.55495597952e-15,-5.42048231387e-15,-1.09179387546e-19,5.800729088
1590608883373598870,152.395686708,1128.15280192,-0.003638743654,-3.37468240214e-14,3.00604261865e-13,2.3747932661e-14,-1.55495597952e-15,-5.42048231387e-15,-1.09179387546e-19,5.906255616
1590608883467939863,152.395686708,1128.15280192,-0.003638743654,-3.39011194167e-14,3.00066397467e-13,2.37479218273e-14,-1.55495597952e-15,-5.42048231387e-15,-1.09179387546e-19,6.00059648
1590608883569632977,152.395686708,1128.15280192,-0.003638743654,-3.40563523893e-14,2.99525264732e-13,2.37479109278e-14,-1.55495597952e-15,-5.42048231387e-15,-1.09179387546e-19,6.102289664
1590608883671460526,152.395686708,1128.15280192,-0.003638743654,-3.42122990178e-14,2.98981644235e-13,2.37478999782e-14,-1.55495597952e-15,-5.42048231387e-15,-1.09179387546e-19,6.204117248
1590608883773165413,152.395686708,1128.15280192,-0.003638743654,-3.43677496091e-14,2.98439752894e-13,2.37478890634e-14,-1.55495597952e-15,-5.42048231387e-15,4.60761838029e-20,6.305821952
1590608883874160295,152.395686708,1128.15280192,-0.003638743654,-3.45243650353e-14,2.97893801009e-13,2.37478937042e-14,-1.55495597952e-15,-5.42048231387e-15,2.02495128714e-19,6.406817024
1590608883967515148,152.395686708,1128.15280192,-0.003638743654,-3.4677803302e-14,2.9735892451e-13,2.37479136858e-14,-1.55495597952e-15,-5.42048231387e-15,2.02495128714e-19,6.500171776
1590608884070635386,152.395686708,1128.15280192,-0.003638743654,-3.48338804276e-14,2.96814849108e-13,2.37479340111e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,6.603291904
1590608884170936005,152.395686708,1128.15280192,-0.003638743654,-3.49890492638e-14,2.96273939949e-13,2.37479386627e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,6.703592704
1590608884271142655,152.395686708,1128.15280192,-0.003638743654,-3.51444390553e-14,2.95732260552e-13,2.37479433209e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,6.803799296
1590608884371943728,152.395686708,1128.15280192,-0.003638743654,-3.52999749146e-14,2.95190071972e-13,2.37479479835e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,6.90460032
1590608884467894807,152.395686708,1128.15280192,-0.003638743654,-3.54548145422e-14,2.94650310414e-13,2.37479526252e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,7.000551424
1590608884571585717,152.395686708,1128.15280192,-0.003638743654,-3.56110644282e-14,2.9410563278e-13,2.37479573092e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,7.104242432
1590608884667862108,152.395686708,1128.15280192,-0.003638743654,-3.57657453832e-14,2.93566424344e-13,2.37479619461e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,7.200518656
1590608884768332982,152.395686708,1128.15280192,-0.003638743654,-3.59212111744e-14,2.93024480018e-13,2.37479666066e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,7.300989696
1590608884869006968,152.395686708,1128.15280192,-0.003638743654,-3.60768463894e-14,2.92481945089e-13,2.37479712722e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,7.401663488
1590608884970713684,152.395686708,1128.15280192,-0.003638743654,-3.62320745425e-14,2.91940829155e-13,2.37479759256e-14,-1.55495597952e-15,-5.42048231387e-15,4.66138090139e-20,7.50337024
1590608885070509247,152.395686708,1128.15280192,-0.003638743654,-3.63877364501e-14,2.91398201178e-13,2.37479805919e-14,-8.43653285795e-16,-5.42048231387e-15,4.66138090139e-20,7.603165952
1590608885167956094,152.395686708,1128.15280192,-0.003638743654,-3.64716495296e-14,2.90859058652e-13,2.37479852283e-14,-1.36919487792e-16,-5.42048231387e-15,4.66138090139e-20,7.700612608
1590608885270648070,152.395686708,1128.15280192,-0.003638743654,-3.64853799528e-14,2.90315487265e-13,2.37479899028e-14,5.75619874031e-16,-5.42048231387e-15,4.66138090139e-20,7.803304704
1590608885369263260,152.395686708,1128.15280192,-0.003638743654,-3.64277562629e-14,2.89772857995e-13,2.37479945692e-14,1.28692426182e-15,-5.42048231387e-15,4.66138090139e-20,7.90192
1590608885468985962,152.395686708,1128.15280192,-0.003638743654,-3.62997484898e-14,2.892336935e-13,2.37479992057e-14,1.99368685894e-15,-5.42048231387e-15,4.66138090139e-20,8.001642496
1590608885568615971,152.395686708,1128.15280192,-0.003638743654,-3.61003638327e-14,2.88691601846e-13,2.37480038675e-14,1.99368685894e-15,-5.42048231387e-15,4.66138090139e-20,8.101272576
1590608885670327726,152.395686708,1128.15280192,-0.003638743654,-3.59005204803e-14,2.8814826308e-13,2.374800854e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.202984448
1590608885768947627,152.395686708,1128.15280192,-0.003638743654,-3.57732045465e-14,2.87609722786e-13,2.37480131712e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.301604352
1590608885868058373,152.395686708,1128.15280192,-0.003638743654,-3.56449106366e-14,2.870670457e-13,2.3748017838e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.400715008
1590608885970693871,152.395686708,1128.15280192,-0.003638743654,-3.55168767259e-14,2.86525468399e-13,2.37480224953e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.503350528
1590608886068063718,152.395686708,1128.15280192,-0.003638743654,-3.53887942372e-14,2.85983685615e-13,2.37480271544e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.600720384
1590608886168699107,152.395686708,1128.15280192,-0.003638743654,-3.52604926893e-14,2.85440976221e-13,2.37480318215e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.701355776
1590608886272512956,152.395686708,1128.15280192,-0.003638743654,-3.51319962182e-14,2.84897442311e-13,2.37480364956e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.805169664
1590608886372396741,152.395686708,1128.15280192,-0.003638743654,-3.50036549523e-14,2.84354564912e-13,2.37480411642e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,8.90505344
1590608886469332704,152.395686708,1128.15280192,-0.003638743654,-3.48758122985e-14,2.83813796618e-13,2.37480458145e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.001989376
1590608886571954212,152.395686708,1128.15280192,-0.003638743654,-3.47477298098e-14,2.83272013834e-13,2.37480504736e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.104610816
1590608886669507249,152.395686708,1128.15280192,-0.003638743654,-3.46205788579e-14,2.82734171406e-13,2.37480550988e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.202163968
1590608886775868086,152.395686708,1128.15280192,-0.003638743654,-3.44867131421e-14,2.82167925848e-13,2.37480599683e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.3085248
1590608886869189013,152.395686708,1128.15280192,-0.003638743654,-3.43644419886e-14,2.81650724733e-13,2.3748064416e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.40184576
1590608886972386966,152.395686708,1128.15280192,-0.003638743654,-3.42346345224e-14,2.81101645377e-13,2.37480691379e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.505043712
1590608887075977525,152.395686708,1128.15280192,-0.003638743654,-3.4099224698e-14,2.80528868314e-13,2.37480740635e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.608634112
1590608887171133883,152.395686708,1128.15280192,-0.003638743654,-3.39796201412e-14,2.80022946775e-13,2.37480784142e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.703790592
1590608887267674379,152.395686708,1128.15280192,-0.003638743654,-3.38522721275e-14,2.79484270785e-13,2.37480830466e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.800331008
1590608887368927534,152.395686708,1128.15280192,-0.003638743654,-3.37234707455e-14,2.78939447117e-13,2.37480877318e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,9.901584128
1590608887473429766,152.395686708,1128.15280192,-0.003638743654,-3.35954576103e-14,2.78397957695e-13,2.37480923884e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,10.0060864
1590608887568570493,152.395686708,1128.15280192,-0.003638743654,-3.34681196789e-14,2.77859324352e-13,2.37480970204e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,10.101227008
1590608887667917944,152.395686708,1128.15280192,-0.003638743654,-3.33398526549e-14,2.77316760993e-13,2.37481016862e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,10.200574464
1590608887768431164,152.395686708,1128.15280192,-0.003638743654,-3.32119815875e-14,2.7677587251e-13,2.37481063376e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,10.301087744
1590608887868054103,152.395686708,1128.15280192,-0.003638743654,-3.30836647634e-14,2.76233098499e-13,2.37481110053e-14,1.28145242898e-15,-5.42048231387e-15,4.66138090139e-20,10.400710656
1590608887971519956,152.395686708,1128.15280192,-0.003638743654,-3.29553824633e-14,2.75690470522e-13,2.37481156716e-14,1.28145242898e-15,-2.57527153899e-15,4.66138090139e-20,10.50417664
1590608888069303917,152.395686708,1128.15280192,-0.003638743654,-3.28267735601e-14,2.75432011573e-13,2.37481203499e-14,1.28145242898e-15,2.77183061659e-16,4.66138090139e-20,10.601960448
1590608888168864472,152.395686708,1128.15280192,-0.003638743654,-3.26990946661e-14,2.75459629006e-13,2.37481249943e-14,1.28145242898e-15,3.10901071597e-15,4.66138090139e-20,10.701521152
1590608888270804679,152.395686708,1128.15280192,-0.003638743654,-3.25702550938e-14,2.75772214633e-13,2.37481296809e-14,1.28145242898e-15,5.96658139562e-15,4.66138090139e-20,10.803461376
1590608888379132647,152.395686708,1128.15280192,-0.003638743654,-3.24339904186e-14,2.76406677729e-13,2.37481346377e-14,0.114843006134,8.98883560901e-15,4.66138090139e-20,10.911789312
1590608888471357616,152.395686708,1128.15280192,-0.003638743654,0.010602521394,2.77236543866e-13,2.37481389411e-14,0.195466090153,6.36489016874e-15,4.66138090139e-20,11.004014336
1590608888571780910,152.396754381,1128.15280192,-0.003638743654,0.0302859374348,2.7787748768e-13,2.37481436351e-14,0.267638748297,6.36489016874e-15,4.66138090139e-20,11.104437504
1590608888667309395,152.399755807,1128.15280192,-0.003638743654,0.0568097333321,2.78508267224e-13,2.37481482547e-14,0.323662732085,6.36489016874e-15,4.66138090139e-20,11.199965952
1590608888771366579,152.405469282,1128.15280192,-0.003638743654,0.0893611769746,2.79148397654e-13,2.37481529428e-14,0.36742906342,6.36489016874e-15,4.66138090139e-20,11.304023296
1590608888871506592,152.414404603,1128.15280192,-0.003638743654,0.126100807005,2.79784829916e-13,2.37481576037e-14,0.399426667858,6.36489016874e-15,4.66138090139e-20,11.404163328
1590608888967514464,152.42693524,1128.15280192,-0.003638743654,0.165791836087,2.80417309069e-13,2.37481622357e-14,0.421367570525,6.36489016874e-15,4.66138090139e-20,11.500171008
1590608889073648642,152.443642241,1128.15280192,-0.003638743654,0.208253446602,2.810587051e-13,2.37481669331e-14,0.435045565022,6.36489016874e-15,4.66138090139e-20,11.60630528
1590608889168628953,152.464263697,1128.15280192,-0.003638743654,0.251332075201,2.81688962622e-13,2.37481715488e-14,0.441149797671,6.36489016874e-15,4.66138090139e-20,11.701285632
1590608889272542948,152.489538117,1128.15280192,-0.003638743654,0.295694918168,2.82329027798e-13,2.37481762364e-14,0.4411175267,6.36489016874e-15,-1.0955927974e-19,11.805199616
1590608889371941520,152.519068806,1128.15280192,-0.003638743654,0.339748784932,2.82964681579e-13,2.37481652948e-14,0.435761168438,6.36489016874e-15,-2.64656007277e-19,11.904598272
1590608889468766144,152.553004609,1128.15280192,-0.003638743654,0.383274783523,2.8360043855e-13,2.37481388597e-14,0.425977501477,6.36489016874e-15,-1.095341017e-19,12.001422848
1590608889568463504,152.591081853,1128.15280192,-0.003638743654,0.425594419164,2.84232772023e-13,2.37481279778e-14,0.412597736531,6.36489016874e-15,-1.095341017e-19,12.101120256
1590608889668558267,152.633789806,1128.15280192,-0.003638743654,0.466998168563,2.84871482064e-13,2.37481169861e-14,0.396088001255,6.36489016874e-15,-1.095341017e-19,12.201214976
1590608889768759034,152.680605818,1128.15280192,-0.003638743654,0.506705520782,2.85509554752e-13,2.37481060055e-14,0.377166369157,6.36489016874e-15,-1.095341017e-19,12.30141568
1590608889868407485,152.730890703,1128.15280192,-0.003638743654,0.544135086012,2.86141199277e-13,2.37480951354e-14,0.356556047643,6.36489016874e-15,-1.095341017e-19,12.401064192
1590608889972969631,152.785772621,1128.15280192,-0.003638743654,0.580097626389,2.86783167408e-13,2.37480840877e-14,0.334177969495,6.36489016874e-15,-1.095341017e-19,12.505626368
1590608890068091716,152.843373358,1128.15280192,-0.003638743654,0.613279794751,2.87415168547e-13,2.37480732115e-14,0.311113319081,6.36489016874e-15,-1.095341017e-19,12.600748288
1590608890168248345,152.90482337,1128.15280192,-0.003638743654,0.644453033277,2.88052924076e-13,2.37480622363e-14,0.287161105716,6.36489016874e-15,-1.095341017e-19,12.70090496
1590608890272261960,152.969153836,1128.15280192,-0.003638743654,0.673117973449,2.88688278907e-13,2.37480513024e-14,0.26291710567,6.36489016874e-15,-1.095341017e-19,12.804918528
1590608890374791424,153.036641299,1128.15280192,-0.003638743654,0.699478298276,2.89326428988e-13,2.37480403204e-14,0.238444695414,6.36489016874e-15,-1.095341017e-19,12.907448064
1590608890467562011,153.105907812,1128.15280192,-0.003638743654,0.723090514276,2.89956718378e-13,2.37480294737e-14,0.214373146474,6.36489016874e-15,-1.095341017e-19,13.000218624
1590608890571053098,153.178686235,1128.15280192,-0.003638743654,0.744666982482,2.90597338962e-13,2.37480184492e-14,0.190195499319,6.36489016874e-15,-1.095341017e-19,13.103709696
1590608890668787827,153.25262343,1128.15280192,-0.003638743654,0.763551292084,2.91229302163e-13,2.37480075737e-14,0.166791096609,6.36489016874e-15,-1.095341017e-19,13.201444352
1590608890768867177,153.328965562,1128.15280192,-0.003638743654,0.780227562445,2.9186568283e-13,2.37479966221e-14,0.143799241053,6.36489016874e-15,-1.095341017e-19,13.301523712
1590608890869597464,153.407829429,1128.15280192,-0.003638743654,0.794762506942,2.92509033411e-13,2.37479855507e-14,0.121251497913,6.36489016874e-15,-1.095341017e-19,13.40225408
1590608890969161806,153.486985373,1128.15280192,-0.003638743654,0.806838789619,2.93142957232e-13,2.37479746414e-14,0.0998163329218,6.36489016874e-15,-1.095341017e-19,13.501818368
1590608891070735255,153.567285213,1128.15280192,-0.003638743654,0.816772912448,2.93776416696e-13,2.37479637401e-14,0.0792371734643,6.36489016874e-15,-1.095341017e-19,13.603392
1590608891174062398,153.648869344,1128.15280192,-0.003638743654,0.824687592046,2.94412179737e-13,2.37479527992e-14,0.0594790417235,6.36489016874e-15,-1.095341017e-19,13.706718976
1590608891268089488,153.731010651,1128.15280192,-0.003638743654,0.830611879333,2.95046141496e-13,2.37479418893e-14,0.0407126207602,6.36489016874e-15,-1.095341017e-19,13.80074624
1590608891368411607,153.814421684,1128.15280192,-0.003638743654,0.834700289169,2.95685311343e-13,2.37479308897e-14,0.022759971219,6.36489016874e-15,-1.095341017e-19,13.901068288
1590608891470575455,153.89757541,1128.15280192,-0.003638743654,0.836967661571,2.96319388432e-13,2.37479199778e-14,0.00593486965505,6.36489016874e-15,-1.095341017e-19,14.003232
1590608891568248452,153.981045409,1128.15280192,-0.003638743654,0.837559540549,2.96954152953e-13,2.37479090541e-14,-0.00992362673815,6.36489016874e-15,-1.095341017e-19,14.100905216
1590608891671559027,154.064891942,1128.15280192,-0.003638743654,0.836566104668,2.97591330311e-13,2.37478980888e-14,-0.0248536811654,6.36489016874e-15,-1.095341017e-19,14.204215552
1590608891772102927,154.148668943,1128.15280192,-0.003638743654,0.834077159872,2.98228735296e-13,2.37478871197e-14,-0.0388040379599,6.36489016874e-15,4.59899119888e-20,14.304759552
1590608891867937286,154.231688008,1128.15280192,-0.003638743654,0.83021483741,2.98862258495e-13,2.37478916972e-14,-0.0517036714608,6.36489016874e-15,2.00566787048e-19,14.40059392
