%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608030668434224,152.395686708,1128.15280192,-0.00363874365402,3.19188153811e-14,2.80925505967e-13,3.56220516795e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,4.500246272
1590608030767606846,152.395686708,1128.15280192,-0.00363874365402,3.17491517926e-14,2.80183087399e-13,3.56220374786e-14,-1.69850434715e-15,-7.43236174645e-15,1.29648393685e-20,4.59941888
1590608030867903046,152.395686708,1128.15280192,-0.00363874365402,3.15796068559e-14,2.79441188031e-13,3.56220387728e-14,-1.69850434715e-15,-7.43236174645e-15,1.67986032784e-19,4.699715072
1590608030975703640,152.395686708,1128.15280192,-0.00363874365402,3.14015898559e-14,2.78662216376e-13,3.56220563791e-14,-1.69850434715e-15,-7.43236174645e-15,3.30753546475e-19,4.807515648
1590608031072015173,152.395686708,1128.15280192,-0.00363874365402,3.12321522323e-14,2.77920786592e-13,3.5622089374e-14,-1.69850434715e-15,-7.43236174645e-15,3.30753546475e-19,4.9038272
1590608031170141360,152.395686708,1128.15280192,-0.00363874365402,3.10700689963e-14,2.77211538338e-13,3.56221209369e-14,-1.69850434715e-15,-7.43236174645e-15,1.82554861419e-19,5.001953536
1590608031273657160,152.395686708,1128.15280192,-0.00363874365402,3.09000198907e-14,2.76467432814e-13,3.56221392137e-14,-1.69850434715e-15,-7.43236174645e-15,1.82554861419e-19,5.105469184
1590608031367475934,152.395686708,1128.15280192,-0.00363874365402,3.07306567788e-14,2.7572632908e-13,3.56221574168e-14,-1.69850434715e-15,-7.43236174645e-15,1.82554861419e-19,5.199288064
1590608031469603922,152.395686708,1128.15280192,-0.00363874365402,3.05589854234e-14,2.74975124871e-13,3.5622175868e-14,-1.69850434715e-15,-4.55972065661e-15,1.82554861419e-19,5.301415936
1590608031568508550,152.395686708,1128.15280192,-0.00363874365402,3.03903953706e-14,2.74522536364e-13,3.5622193988e-14,-1.69850434715e-15,-1.73864015632e-15,1.82554861419e-19,5.400320768
1590608031670196745,152.395686708,1128.15280192,-0.00363874365402,3.02208913344e-14,2.74349026932e-13,3.56222122063e-14,-1.69850434715e-15,1.09773437085e-15,1.82554861419e-19,5.502008832
1590608031767528522,152.395686708,1128.15280192,-0.00363874365402,3.0051569123e-14,2.74458458981e-13,3.5622230405e-14,-1.69850434715e-15,3.93106635568e-15,1.82554861419e-19,5.599340544
1590608031868733452,152.395686708,1128.15280192,-0.00363874365402,2.98818375021e-14,2.74851290631e-13,3.56222486477e-14,-1.69850434715e-15,6.77124914299e-15,1.82554861419e-19,5.700545536
1590608031972241285,152.395686708,1128.15280192,-0.00363874365402,2.97121484014e-14,2.75527772372e-13,3.56222668858e-14,-1.69850434715e-15,9.61072042262e-15,1.82554861419e-19,5.804053504
1590608032067199739,152.395686708,1128.15280192,-0.00363874365402,2.95425034409e-14,2.76487681771e-13,3.56222851193e-14,-1.69850434715e-15,9.61072042262e-15,1.82554861419e-19,5.89901184
1590608032167171788,152.395686708,1128.15280192,-0.00363874365402,2.93727106718e-14,2.77448427521e-13,3.56223033685e-14,-9.88202846375e-16,6.76951441951e-15,1.82554861419e-19,5.998983936
1590608032268455262,152.395686708,1128.15280192,-0.00363874365402,2.92738893033e-14,2.78125386387e-13,3.56223216242e-14,-2.77652317912e-16,6.76951441951e-15,1.82554861419e-19,6.100267264
1590608032371498457,152.395686708,1128.15280192,-0.00363874365402,2.92461473995e-14,2.78801769064e-13,3.56223398644e-14,4.32293429027e-16,6.76951441951e-15,2.73848213536e-20,6.203310592
1590608032471609638,152.395686708,1128.15280192,-0.00363874365402,2.92902677136e-14,2.794926727e-13,3.56223426593e-14,1.15748068682e-15,6.76951441951e-15,-1.31116495587e-19,6.303421696
1590608032569755891,152.395686708,1128.15280192,-0.00363874365402,2.94036346467e-14,2.80155698094e-13,3.56223298174e-14,1.85340634441e-15,6.76951441951e-15,-2.83222220056e-19,6.401568
1590608032668566005,152.395686708,1128.15280192,-0.00363874365402,2.95894536675e-14,2.80834396828e-13,3.56223014221e-14,2.56578307591e-15,6.76951441951e-15,-2.83222220056e-19,6.500378112
1590608032767065833,152.395686708,1128.15280192,-0.00363874365402,2.98444283851e-14,2.81507117388e-13,3.56222732768e-14,2.56578307591e-15,6.76951441951e-15,-1.28892311949e-19,6.598877952
1590608032867440522,152.395686708,1128.15280192,-0.00363874365402,3.01007550268e-14,2.8218340484e-13,3.56222604003e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,6.699252736
1590608032969948572,152.395686708,1128.15280192,-0.00363874365402,3.0287103908e-14,2.82863110697e-13,3.56222474586e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,6.801760768
1590608033068437008,152.395686708,1128.15280192,-0.00363874365402,3.04728664901e-14,2.83540678033e-13,3.56222345576e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,6.900249088
1590608033168341589,152.395686708,1128.15280192,-0.00363874365402,3.06581985294e-14,2.84216674968e-13,3.56222216866e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.0001536
1590608033271144574,152.395686708,1128.15280192,-0.00363874365402,3.08433540153e-14,2.84892027926e-13,3.56222088278e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.102956544
1590608033368363615,152.395686708,1128.15280192,-0.00363874365402,3.10289369464e-14,2.85568939987e-13,3.56221959393e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.200175616
1590608033469436593,152.395686708,1128.15280192,-0.00363874365402,3.12137233957e-14,2.86242946887e-13,3.56221831061e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.301248768
1590608033567434588,152.395686708,1128.15280192,-0.00363874365402,3.13989629546e-14,2.86918606501e-13,3.56221702415e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.399246592
1590608033668356229,152.395686708,1128.15280192,-0.00363874365402,3.15854069712e-14,2.87598659363e-13,3.56221572932e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.500168448
1590608033768041691,152.395686708,1128.15280192,-0.00363874365402,3.17709248563e-14,2.8827533417e-13,3.56221444092e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.599853824
1590608033869079546,152.395686708,1128.15280192,-0.00363874365402,3.19564091122e-14,2.88951886313e-13,3.56221315276e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.700891648
1590608033968853861,152.395686708,1128.15280192,-0.00363874365402,3.21424464804e-14,2.8963045593e-13,3.56221186076e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.800665856
1590608034068134040,152.395686708,1128.15280192,-0.00363874365402,3.23271661137e-14,2.90304219119e-13,3.5622105779e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,7.89994624
1590608034168290709,152.395686708,1128.15280192,-0.00363874365402,3.25126189528e-14,2.90980656671e-13,3.56220928996e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,8.000102912
1590608034271331134,152.395686708,1128.15280192,-0.00363874365402,3.26997439613e-14,2.91663193445e-13,3.5622079904e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,8.103143168
1590608034368452576,152.395686708,1128.15280192,-0.00363874365402,3.28829117824e-14,2.92331296414e-13,3.56220671833e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,8.200264704
1590608034472043765,152.395686708,1128.15280192,-0.00363874365402,3.30696266028e-14,2.93012337031e-13,3.56220542162e-14,1.85593727886e-15,6.76951441951e-15,-1.28892311949e-19,8.303855872
1590608034573288405,152.395686708,1128.15280192,-0.00363874365402,3.32633013473e-14,2.93718763907e-13,3.56220407657e-14,1.85593727886e-15,6.76951441951e-15,3.31702166166e-20,8.405100544
1590608034668349302,152.395686708,1128.15280192,-0.00363874365402,3.34399884609e-14,2.94363228554e-13,3.56220439236e-14,1.85593727886e-15,6.76951441951e-15,1.81017890172e-19,8.50016128
1590608034770393046,152.395686708,1128.15280192,-0.00363874365402,3.36256103311e-14,2.95040282645e-13,3.56220620281e-14,1.85593727886e-15,6.76951441951e-15,3.363419606e-19,8.602205184
1590608034871938602,152.395686708,1128.15280192,-0.00363874365402,3.3813291992e-14,2.95724849804e-13,3.56220960407e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,8.703750656
1590608034969461554,152.395686708,1128.15280192,-0.00363874365402,3.39964487508e-14,2.96392912423e-13,3.56221137347e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,8.8012736
1590608035071657776,152.395686708,1128.15280192,-0.00363874365402,3.41827772775e-14,2.97072544037e-13,3.56221317351e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,8.903469824
1590608035168202068,152.395686708,1128.15280192,-0.00363874365402,3.43666393653e-14,2.97743179338e-13,3.56221494972e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.00001408
1590608035268296463,152.395686708,1128.15280192,-0.00363874365402,3.4552966122e-14,2.98422804496e-13,3.56221674975e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.100108544
1590608035372017864,152.395686708,1128.15280192,-0.00363874365402,3.47388402115e-14,2.99100778554e-13,3.5622185454e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.203830016
1590608035467077761,152.395686708,1128.15280192,-0.00363874365402,3.49229399164e-14,2.99772280561e-13,3.56222032391e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.298889984
1590608035568559645,152.395686708,1128.15280192,-0.00363874365402,3.51095414593e-14,3.00452907999e-13,3.56222212659e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.400371712
1590608035668861922,152.395686708,1128.15280192,-0.00363874365402,3.52952429778e-14,3.01130252606e-13,3.56222392057e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.500674048
1590608035767450094,152.395686708,1128.15280192,-0.00363874365402,3.54795059615e-14,3.0180235017e-13,3.56222570066e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.599262208
1590608035870282306,152.395686708,1128.15280192,-0.00363874365402,3.56654614691e-14,3.02480621201e-13,3.5622274971e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.702094336
1590608035974055359,152.395686708,1128.15280192,-0.00363874365402,3.58592105519e-14,3.03187319226e-13,3.56222936883e-14,1.85593727886e-15,6.76951441951e-15,1.79294305215e-19,9.80586752
1590608036069050483,152.395686708,1128.15280192,-0.00363874365402,3.6036380422e-14,3.03833544723e-13,3.56223108039e-14,1.85593727886e-15,4.05634591671e-15,1.79294305215e-19,9.900862464
1590608036168107430,152.395686708,1128.15280192,-0.00363874365402,3.62223695589e-14,3.04240043522e-13,3.56223287715e-14,1.85593727886e-15,1.20811970454e-15,1.79294305215e-19,9.999919616
1590608036268970839,152.395686708,1128.15280192,-0.00363874365402,3.64077684142e-14,3.04360728641e-13,3.56223466821e-14,1.14614060972e-15,-1.63106697202e-15,2.41568484958e-20,10.100782848
1590608036371492781,152.395686708,1128.15280192,-0.00363874365402,3.65217806447e-14,3.04198478406e-13,3.56223490851e-14,4.39328884686e-16,-4.45831387216e-15,-1.3032820077e-19,10.20330496
1590608036471830166,152.395686708,1128.15280192,-0.00363874365402,3.65658883093e-14,3.03750873388e-13,3.56223360005e-14,-2.74040569425e-16,-7.31179168861e-15,-2.86246547e-19,10.303642368
1590608036568498355,152.395686708,1128.15280192,-0.00363874365402,3.65385385076e-14,3.03021141829e-13,3.56223074325e-14,-9.83176552866e-16,-1.01483356224e-14,-2.86246547e-19,10.400310528
1590608036671812758,152.395686708,1128.15280192,-0.00363874365402,3.64403613562e-14,3.02007758546e-13,3.56222788487e-14,-1.69270386553e-15,-1.01483356224e-14,-1.31167962463e-19,10.50362496
1590608036772102140,152.395686708,1128.15280192,-0.00363874365402,3.62711823384e-14,3.0099347277e-13,3.5622265739e-14,-2.40286306477e-15,-7.30769882541e-15,-1.31167962463e-19,10.60391424
1590608036871709932,152.395686708,1128.15280192,-0.00363874365402,3.60294732093e-14,3.00258375733e-13,3.56222525446e-14,0.108639507294,-7.30769882541e-15,-1.31167962463e-19,10.703522048
1590608036969022752,152.395686708,1128.15280192,-0.00363874365402,0.0107984350277,2.99532012802e-13,3.56222395069e-14,0.196551023814,-7.30769882541e-15,-1.31167962463e-19,10.800834816
1590608037070338116,152.39676249,1128.15280192,-0.00363874365402,0.0303796182117,2.98803991209e-13,3.56222264394e-14,0.267736881094,-7.30769882541e-15,-1.31167962463e-19,10.902150144
1590608037168934993,152.399807105,1128.15280192,-0.00363874365402,0.0572119437253,2.98071620858e-13,3.56222132939e-14,0.324363755064,-7.30769882541e-15,-1.31167962463e-19,11.000747008
1590608037268179885,152.405500563,1128.15280192,-0.00363874365402,0.0894910675734,2.9734439375e-13,3.56222002407e-14,0.367500244013,-7.30769882541e-15,-1.31167962463e-19,11.099992064
1590608037368246087,152.414452094,1128.15280192,-0.00363874365402,0.12625104548,2.96613425944e-13,3.56221871203e-14,0.399481845173,-7.30769882541e-15,-1.31167962463e-19,11.200058112
1590608037470875454,152.427058283,1128.15280192,-0.00363874365402,0.166139378735,2.95883750917e-13,3.56221740232e-14,0.421501627755,-7.30769882541e-15,-1.31167962463e-19,11.302687488
1590608037571498047,152.443616909,1128.15280192,-0.00363874365402,0.208149211941,2.9515541397e-13,3.56221609501e-14,0.434965680525,-7.30769882541e-15,-1.31167962463e-19,11.40331008
1590608037671636066,152.464497168,1128.15280192,-0.00363874365402,0.251782316548,2.94422350187e-13,3.56221477921e-14,0.441175883743,-7.30769882541e-15,-1.31167962463e-19,11.503448064
1590608037771476937,152.489670874,1128.15280192,-0.00363874365402,0.295891974008,2.93691711673e-13,3.56221346776e-14,0.441085444792,-7.30769882541e-15,-1.31167962463e-19,11.603289088
1590608037867072842,152.519074013,1128.15280192,-0.00363874365402,0.339723161684,2.92965536909e-13,3.56221216433e-14,0.435737514403,-7.30769882541e-15,-1.31167962463e-19,11.698884864
1590608037971267929,152.553362263,1128.15280192,-0.00363874365402,0.383702138341,2.92227971046e-13,3.56221084046e-14,0.42585846837,-7.30769882541e-15,-1.31167962463e-19,11.803079936
1590608038070915392,152.591559815,1128.15280192,-0.00363874365402,0.426096352604,2.91500489563e-13,3.56220953468e-14,0.412419070602,-7.30769882541e-15,-1.31167962463e-19,11.902727424
1590608038170858573,152.634105916,1128.15280192,-0.00363874365402,0.467276765102,2.9077080931e-13,3.56220822495e-14,0.395958952541,-7.30769882541e-15,-1.31167962463e-19,12.002670592
1590608038270566140,152.681024723,1128.15280192,-0.00363874365402,0.507034619809,2.90037050352e-13,3.56220690791e-14,0.376993336339,-7.30769882541e-15,-1.31167962463e-19,12.10237824
1590608038370204677,152.731422415,1128.15280192,-0.00363874365402,0.544506605366,2.89310687421e-13,3.56220560414e-14,0.356336821856,-7.30769882541e-15,-1.31167962463e-19,12.202016768
1590608038470220269,152.7858246,1128.15280192,-0.00363874365402,0.580108564489,2.8858056811e-13,3.56220429363e-14,0.334157352249,-7.30769882541e-15,2.39943020305e-20,12.302032384
1590608038567880496,152.843812166,1128.15280192,-0.00363874365402,0.6135108834,2.87850091629e-13,3.56220453347e-14,0.31093965098,-7.30769882541e-15,1.7923247091e-19,12.399692544
1590608038669498229,152.905322047,1128.15280192,-0.00363874365402,0.644685328141,2.87117430316e-13,3.56220633044e-14,0.286969948558,-7.30769882541e-15,3.34934952472e-19,12.501310208
1590608038769349391,152.969457286,1128.15280192,-0.00363874365402,0.673233963307,2.86390438417e-13,3.56220966247e-14,0.262806788583,-7.30769882541e-15,1.80437314186e-19,12.601161472
1590608038870543215,153.03674964,1128.15280192,-0.00363874365402,0.699502524104,2.85660005494e-13,3.56221146601e-14,0.238410108642,-7.30769882541e-15,1.80437314186e-19,12.7023552
1590608038968337099,153.106692988,1128.15280192,-0.00363874365402,0.723341181735,2.84929307742e-13,3.56221327021e-14,0.21410545639,-7.30769882541e-15,1.80437314186e-19,12.800149248
1590608039075323956,153.179123268,1128.15280192,-0.00363874365402,0.744780191024,2.84197566358e-13,3.56221507698e-14,0.190055961489,-7.30769882541e-15,1.80437314186e-19,12.907136
1590608039167590122,153.253365937,1128.15280192,-0.00363874365402,0.763725729492,2.83469105708e-13,3.56221687565e-14,0.16656187474,-7.30769882541e-15,1.80437314186e-19,12.99940224
1590608039273654936,153.334479603,1128.15280192,-0.00363874365402,0.7814159077,2.82692970745e-13,3.56221879204e-14,0.142145341008,-7.30769882541e-15,1.80437314186e-19,13.105467136
1590608039368687876,153.408008417,1128.15280192,-0.00363874365402,0.7947913435,2.82005338947e-13,3.5622204899e-14,0.121202188596,-7.30769882541e-15,1.80437314186e-19,13.200499968
1590608039468217249,153.487048799,1128.15280192,-0.00363874365402,0.806844654585,2.81278603165e-13,3.56222228431e-14,0.0998009784838,-7.30769882541e-15,1.80437314186e-19,13.30002944
1590608039567135848,153.567632387,1128.15280192,-0.00363874365402,0.816812274646,2.8054874694e-13,3.56222408643e-14,0.0791500100428,-7.30769882541e-15,1.80437314186e-19,13.39894784
1590608039670929541,153.649752098,1128.15280192,-0.00363874365402,0.824769765218,2.79814054115e-13,3.56222590049e-14,0.0592670896816,-7.30769882541e-15,1.80437314186e-19,13.50274176
1590608039770011954,153.732237255,1128.15280192,-0.00363874365402,0.83069706201,2.79083211753e-13,3.56222770504e-14,0.0404341987574,-7.30769882541e-15,1.80437314186e-19,13.601824
1590608039867819937,153.814987026,1128.15280192,-0.00363874365402,0.834724909003,2.78355256367e-13,3.56222950246e-14,0.0226400659958,-7.30769882541e-15,1.80437314186e-19,13.699632128
1590608039971993126,153.898664023,1128.15280192,-0.00363874365402,0.836994462394,2.77622696106e-13,3.56223131126e-14,0.00571631540806,-7.30769882541e-15,1.80437314186e-19,13.803805184
1590608040067792464,153.981925765,1128.15280192,-0.00363874365402,0.837563104603,2.76895747765e-13,3.56223310619e-14,-0.0100892440547,-7.30769882541e-15,1.80437314186e-19,13.89960448
1590608040167272046,154.065559785,1128.15280192,-0.00363874365402,0.836555653304,2.76166044862e-13,3.56223490793e-14,-0.0249709988111,-7.30769882541e-15,2.53635430982e-20,13.999084032
1590608040268327655,154.14950228,1128.15280192,-0.00363874365402,0.834049988645,2.75432768519e-13,3.56223516244e-14,-0.038941240659,-4.45577954958e-15,-1.30469642114e-19,14.100139776
1590608040368168658,154.232860469,1128.15280192,-0.00363874365402,0.830158050107,2.74987440639e-13,3.56223385847e-14,-0.0518843642309,-1.61520373899e-15,-2.85683003219e-19,14.1999808
1590608040471457726,154.31746771,1128.15280192,-0.00363874365402,0.824870149883,2.74822823874e-13,3.56223094688e-14,-0.0641152607791,1.28145242898e-15,-2.85683003219e-19,14.303269888
