%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1589543598006636761,32.4434912834,90,2,5.98294016
1589543598044220798,7.09517504911,90,2,6.020524032
1589543598392196133,11.2764516584,90,2,6.368499456
1589543598409945342,34.8746130158,90,2,6.386248704
1589543598567909252,32.3503805378,90,2,6.544212736
1589543598613695770,14.1587353928,90,2,6.589999104
1589543598782760612,8.07869891223,90,2,6.759064064
1589543598980335519,26.9375653213,90,2,6.956638976
1589543599011041745,-6.94391393132,90,2,6.987345152
1589543599248056692,-11.5454692586,90,2,7.224359936
1589543599272799898,23.9777221986,90,2,7.24910336
1589543599505026955,18.642247109,90,2,7.481330432
1589543599534657887,-13.9648085531,90,2,7.510961152
1589543599677994706,-18.5585966315,90,2,7.654298112
1589543599882502595,-16.2277211107,90,2,7.858806016
1589543599920978210,-20.6348084396,90,2,7.897281536
1589543600084110799,-21.1644761489,90,2,8.060414208
1589543600367613928,-19.0117540379,90,2,8.343917312
1589543600370958436,-21.4875326562,90,2,8.347261696
1589543600648812565,-19.8274377445,90,2,8.625115904
1589543600742280468,-10.1456538202,90,2,8.718583808
1589543601002930623,22.277574535,90,2,8.979234048
1589543601037113485,-13.6296673886,90,2,9.01341696
1589543601176206998,-9.13759151524,90,2,9.152510464
1589543601403822747,29.7196332385,90,2,9.380126208
1589543601443907797,6.44365737892,90,2,9.4202112
1589543601687437921,33.0528990313,90,2,9.663741184
1589543601721415164,13.859021926,90,2,9.697718528
1589543601877369370,15.473560548,90,2,9.853672704
1589543602107199315,34.4003819241,90,2,10.083502592
1589543602126659643,16.1399289606,90,2,10.102962944
1589543602270222599,15.0429319934,90,2,10.246525952
1589543602495677450,29.682186459,90,2,10.4719808
1589543602506220800,11.791278953,90,2,10.48252416
1589543602700703282,26.2538507314,90,2,10.677006592
1589543602740708269,-8.26394007905,90,2,10.717011712
1589543603060113163,16.8393889917,90,2,11.036416512
1589543603072703564,-11.4158669945,90,2,11.049006848
1589543603264496845,-22.3400844625,90,2,11.240800256
1589543603346561700,-18.9883348049,90,2,11.322865152
1589543603666576785,-18.9883348049,90,2,11.642880256
1589543603676088738,-18.9883348049,90,2,11.652392192
1589543603952846205,-39.8069950361,90,2,11.92914944
1589543603982889803,-47.3593557741,90,2,11.959193088
1589543604217817224,-61.3628249983,90,2,12.194120704
1589543604237098927,-61.3628249983,90,2,12.213402368
1589543604411100563,-51.4561410013,90,2,12.387404032
1589543604551761255,-59.0392789786,90,2,12.528064512
1589543604802269477,-44.5982971149,90,2,12.7785728
1589543604815999845,-53.4282950109,90,2,12.792303104
1589543604973405162,-51.3286995632,90,2,12.949708544
1589543605316018750,-46.0982388978,90,2,13.292322048
1589543605325025379,-43.9433519939,90,2,13.30132864
1589543605480039240,-46.3937820597,90,2,13.456342528
1589543606282344431,-46.3937820597,90,2,14.258647808
1589543606285028025,-44.1802204839,90,2,14.261331456
1589543606629401866,-33.0413005436,90,2,14.605705216
1589543606688229622,-30.9336685433,90,2,14.664532992
1589543606989681281,-17.8353725019,90,2,14.965984768
1589543607006549407,-27.302272361,90,2,14.982852864
1589543607344142701,-20.8163488588,90,2,15.320445952
1589543607366293010,-14.4271366666,90,2,15.342596352
1589543607568709744,20.7460908732,90,2,15.545012992
1589543607696041852,13.722005639,90,2,15.672345088
1589543608045253395,26.2469461588,90,2,16.021556736
1589543608057183757,24.0317655238,90,2,16.033487104
1589543608381020666,32.9477139855,90,2,16.357324032
1589543608551276773,38.8668792648,90,2,16.52758016
1589543608681950843,38.8668792648,90,2,16.65825408
1589543608932056274,45.1232473251,90,2,16.90835968
1589543609070221709,46.6922782442,90,2,17.046525184
1589543609233972980,47.4562730249,90,2,17.210276352
1589543609369199415,51.5436304828,90,2,17.34550272
1589543609612630257,53.0566962144,90,2,17.588933632
1589543609626226073,56.8301296848,90,2,17.602529536
1589543609776571295,54.1658019964,90,2,17.752874752
1589543610007207059,54.5365280504,90,2,17.983510528
1589543610013813921,56.6461556764,90,2,17.990117376
1589543610256395425,54.4632784351,90,2,18.23269888
1589543610301038074,54.4632784351,90,2,18.27734144
1589543610542570191,53.3907549925,90,2,18.5188736
1589543610603408374,47.7800662753,90,2,18.579711744
1589543610888177601,51.6011303779,90,2,18.864481024
1589543610914379082,41.288099704,90,2,18.890682368
1589543611150626402,48.5058830154,90,2,19.126929664
1589543611155317502,39.4483569549,90,2,19.131620864
1589543611472515869,49.6735994859,90,2,19.4488192
1589543611473717413,37.8263308908,90,2,19.450020864
1589543611787015901,30.4723198188,90,2,19.763319296
1589543611802600348,47.7505387082,90,2,19.778903808
1589543612078170391,44.8624923459,90,2,20.054473728
1589543612103337212,17.8770530737,90,2,20.079640576
1589543612286051513,-15.5193419716,90,2,20.262354944
1589543612322567997,39.164325426,90,2,20.298871296
1589543612489908301,32.6757977572,90,2,20.466211584
1589543612712145340,-31.5895500652,90,2,20.688448768
1589543612746813603,26.1493693778,90,2,20.723117056
1589543613034656110,-39.1681170299,90,2,21.01095936
1589543613074564245,8.74795722272,90,2,21.050867712
1589543613321207988,-45.2637234675,90,2,21.297511424
1589543613360053532,-24.0115327415,90,2,21.336356864
1589543613632444311,-48.3557516959,90,2,21.608747776
1589543613667352226,-33.1967865441,90,2,21.64365568
1589543613939921963,-50.7034917904,90,2,21.91622528
1589543613961952601,-40.3026918583,90,2,21.938255872
1589543614247684586,-51.8111210186,90,2,22.223987968
1589543614288322231,-45.2237961956,90,2,22.264625664
1589543614537985692,-50.7912045276,90,2,22.514289152
1589543614575690133,-47.9396785528,90,2,22.5519936
1589543614854799443,-47.0996048912,90,2,22.83110272
1589543614894327759,-47.8232583055,90,2,22.870631168
1589543615119516864,-43.3261940033,90,2,23.095820288
1589543615181010607,-46.7122376297,90,2,23.157314048
1589543615422056487,-35.6343542355,90,2,23.398359808
1589543615470393051,-44.0411375936,90,2,23.446696448
1589543615731490580,-26.8742039279,90,2,23.70779392
1589543615772917600,-40.6080826302,90,2,23.749220864
1589543616021606573,-20.2523072254,90,2,23.997910016
1589543616050987228,-36.0399827641,90,2,24.027290624
1589543616359781934,0.0,90,2,24.336085248
1589543616398381459,-30.0804287953,90,2,24.374684928
1589543616652795068,21.8438991505,90,2,24.629098496
1589543616679458601,-25.2963690264,90,2,24.65576192
1589543616966278486,29.1978293249,90,2,24.94258176
1589543617018348377,-18.1619683084,90,2,24.994651648
1589543617193065070,5.77955102908,90,2,25.16936832
1589543617403169903,38.3343388529,90,2,25.379473152
1589543617417673830,17.0439271824,90,2,25.393977088
1589543617580606430,22.8613591796,90,2,25.556909824
1589543617784160388,46.3012798157,90,2,25.760463872
1589543617825823995,26.012301921,90,2,25.80212736
1589543617982810330,28.3267284763,90,2,25.959113728
1589543618193684896,52.4832180409,90,2,26.169988352
1589543618231783855,30.2699989771,90,2,26.208087296
1589543618391883432,31.2409093886,90,2,26.36818688
1589543618618554466,46.0022057288,90,2,26.594857728
1589543618638428370,35.0217993704,90,2,26.614731776
1589543618781831470,33.6530532191,90,2,26.758134784
1589543619006580170,47.1113472199,90,2,26.982883584
1589543619047554009,33.3240281422,90,2,27.023857408
1589543619384341699,49.3187674218,90,2,27.36064512
1589543619389071891,33.4554507934,90,2,27.365375232
1589543619630536653,47.4815072378,90,2,27.606840064
1589543619678052617,33.553568261,90,2,27.654355968
1589543619923528446,46.2698794825,90,2,27.899831808
1589543619978566602,33.1501574859,90,2,27.954870016
1589543620222086499,40.4257748566,90,2,28.19838976
1589543620254206069,32.4358014104,90,2,28.230509312
1589543620543307113,32.2110931812,90,2,28.519610368
1589543620556124350,31.2508620793,90,2,28.532427776
1589543620808697137,30.2638145413,90,2,28.785000448
1589543620851142544,29.9969013411,90,2,28.827446016
1589543621095020039,27.6816253982,90,2,29.071323392
1589543621145000975,28.2999019828,90,2,29.12130432
1589543621547774040,24.7408876983,90,2,29.524077312
1589543621570045934,26.3742195092,90,2,29.546349312
1589543621742259569,19.0862185664,90,2,29.718562816
1589543621992566375,10.9305175591,90,2,29.968869632
1589543622082979704,21.3519316738,90,2,30.059282944
1589543622383575983,-3.554125807,90,2,30.359879424
1589543622403106202,17.2197691748,90,2,30.379409664
1589543622707547340,-16.2563378553,90,2,30.683850752
1589543622736858601,10.2234299799,90,2,30.713161984
1589543623032453330,-22.2295366682,90,2,31.008756736
1589543623073818912,-11.6235869502,90,2,31.05012224
1589543623301519274,-24.8231028787,90,2,31.27782272
1589543623347933411,-16.5084562084,90,2,31.3242368
1589543623634852900,-26.0638384376,90,2,31.611156224
1589543623686364169,-19.0969453642,90,2,31.66266752
1589543623903501542,-27.1369536156,90,2,31.879804928
1589543623951265417,-22.8232737622,90,2,31.927568896
1589543624205111319,-26.2002961956,90,2,32.181414656
1589543624233582736,-23.229581899,90,2,32.209886208
1589543624374393327,-23.4858232453,90,2,32.350696704
1589543624572060439,-23.6479332758,90,2,32.548363776
1589543624634554249,-22.9818646703,90,2,32.610857728
1589543624780021344,-22.4803070352,90,2,32.756324608
1589543624969087994,-18.9607267464,90,2,32.94539136
1589543624996906748,-20.425219648,90,2,32.973210112
1589543625173543766,-16.1452053192,90,2,33.14984704
1589543625206483103,-20.0066851861,90,2,33.18278656
1589543625345254477,-12.9074927259,90,2,33.32155776
1589543625636914490,0.0,90,2,33.613217792
1589543625674867011,-18.3893649484,90,2,33.651170304
1589543625847064873,13.2985627845,90,2,33.823368192
1589543626099990830,17.2110029481,90,2,34.076294144
1589543626154873645,-19.8529820029,90,2,34.13117696
1589543626374838703,17.8016829844,90,2,34.351142144
1589543626435167284,-18.0351556311,90,2,34.411470592
1589543626588718057,-18.1124310845,90,2,34.56502144
1589543626783722209,20.4228767918,90,2,34.7600256
1589543626821946240,-17.9124286127,90,2,34.798249728
1589543626991525197,-17.3209828818,90,2,34.96782848
1589543627275785501,24.625633957,90,2,35.252088832
1589543627290466638,-16.8982824706,90,2,35.26676992
1589543627526707569,27.5400978965,90,2,35.503010816
1589543627555757805,-16.1169182155,90,2,35.532061184
1589543627854688980,31.6439278905,90,2,35.830992384
1589543627879966936,-14.9054664908,90,2,35.856270336
1589543628175120130,34.9795888658,90,2,36.151423488
1589543628204440750,-13.6743346552,90,2,36.180744192
1589543628473615668,37.3923570367,90,2,36.449918976
1589543628505798406,-12.789879053,90,2,36.48210176
1589543628784014685,40.0191935902,90,2,36.760317952
1589543628818648298,-10.955553996,90,2,36.79495168
1589543628995320567,-10.0389169099,90,2,36.971623936
1589543629144132812,46.0591182015,90,2,37.120436224
1589543629426554052,44.2103911818,90,2,37.402857472
1589543629466100345,29.759840363,90,2,37.442403584
1589543629707182994,40.8707377877,90,2,37.683486464
1589543629755627972,-14.7652270843,90,2,37.731931392
1589543629978295992,39.0062184665,90,2,37.954599424
1589543630056356450,-16.970243954,90,2,38.032659712
1589543630292641416,36.8451404121,90,2,38.268944896
1589543630351991099,-17.607096814,90,2,38.3282944
1589543630576423229,33.74530736,90,2,38.552726528
1589543630612386611,-18.6992870663,90,2,38.58868992
1589543630760732904,31.8579411589,90,2,38.737036288
1589543630799609828,-19.2382193978,90,2,38.775913216
1589543630978174916,31.3015626427,90,2,38.954478336
1589543631021942254,-19.388419348,90,2,38.998245632
1589543631191432994,-19.3751567529,90,2,39.16773632
1589543631382325412,31.4680457447,90,2,39.358628864
1589543631426692315,-19.2235915498,90,2,39.402995712
1589543631583049644,-18.8894252428,90,2,39.559353088
1589543631767087969,31.736791665,90,2,39.743391232
1589543631814285297,-18.6672750666,90,2,39.790588672
1589543632032309797,31.9466296621,90,2,40.00861312
1589543632065859056,-18.3811647469,90,2,40.042162432
1589543632304175598,30.3716891703,90,2,40.280478976
1589543632338976239,-18.2508696989,90,2,40.315279616
1589543632464704067,-18.3557105972,90,2,40.44100736
1589543632667761172,27.9231398112,90,2,40.644064512
1589543632699760285,-18.4295342399,90,2,40.676063744
1589543632939292620,-18.7243229748,90,2,40.915596032
1589543632963054817,26.5802227652,90,2,40.939358208
1589543633189773021,24.8782883369,90,2,41.166076416
1589543633223449297,-15.7999947544,90,2,41.199752704
1589543633372681053,-18.7190606028,90,2,41.34898432
1589543633666819748,16.7432331544,90,2,41.6431232
1589543633690020349,-19.4098900621,90,2,41.666323712
1589543633915114621,14.2842121207,90,2,41.891417856
1589543633936043741,-19.5651207047,90,2,41.912347136
1589543634086842667,-20.3816200851,90,2,42.063145984
1589543634347655079,-3.43631963856,90,2,42.323958528
1589543634369360133,-21.1856625463,90,2,42.345663488
1589543634626760279,-11.3054260098,90,2,42.603063552
1589543634678839802,-21.4579393987,90,2,42.655143168
1589543634960159208,-12.746053531,90,2,42.936462592
1589543634980375320,-20.8201279852,90,2,42.956678656
1589543635184159345,-12.8691332085,90,2,43.160462592
1589543635232437297,-19.4041381779,90,2,43.208740608
1589543635378292649,-17.3584609978,90,2,43.354596096
1589543635605069625,13.404769124,90,2,43.581372928
1589543635668842817,23.72991657,90,2,43.645146112
1589543635939475158,23.3969106425,90,2,43.91577856
1589543635975177309,6.05052985326,90,2,43.951480576
1589543636271610051,27.5063822703,90,2,44.247913472
1589543636313450558,12.8925976788,90,2,44.289753856
1589543636518146657,30.694896618,90,2,44.49444992
1589543636559596127,17.8813918215,90,2,44.535899392
1589543636808417059,31.4170913899,90,2,44.784720384
1589543636887794419,19.8741276316,90,2,44.864097792
1589543637113280933,32.3254522841,90,2,45.089584384
1589543637163009783,21.3560625515,90,2,45.139313152
1589543637400136303,31.225333711,90,2,45.376439552
1589543637428066239,21.8555128924,90,2,45.404369664
1589543637572416437,22.2242103831,90,2,45.548719872
1589543637821547733,22.4745077037,90,2,45.797851136
1589543637823535243,30.7228605737,90,2,45.79983872
1589543637981714788,23.2685327198,90,2,45.958018048
1589543638216627486,28.6587204314,90,2,46.192930816
1589543638224729329,22.233899449,90,2,46.201032704
1589543638384180965,21.8218083193,90,2,46.360484352
1589543638628893670,26.8636034091,90,2,46.605197056
1589543638644546788,21.8430069138,90,2,46.620850176
1589543638903253631,26.7039718714,90,2,46.879556864
1589543638939209195,22.2043571668,90,2,46.915512576
1589543639081298058,22.4132442827,90,2,47.057601536
1589543639307957095,26.6268668801,90,2,47.284260352
1589543639324007331,22.5462340218,90,2,47.300310784
1589543639469929690,22.76676677,90,2,47.446233088
1589543639725656165,22.8663159308,90,2,47.701959424
1589543639742287346,26.9329541434,90,2,47.71859072
1589543639893225751,23.1934672568,90,2,47.869529088
1589543640139766504,22.8208201466,90,2,48.116069888
1589543640149780602,26.6438330067,90,2,48.12608384
1589543640379062419,26.5344336645,90,2,48.355365888
1589543640431383301,22.8349128987,90,2,48.407686656
1589543640586851269,22.2361204097,90,2,48.563154688
1589543640777532367,24.4629010792,90,2,48.753835776
1589543640818209448,21.5831855652,90,2,48.794512896
1589543640987810727,21.7810399037,90,2,48.964114176
1589543641248928960,26.2354919353,90,2,49.225232384
1589543641257644736,21.9622155689,90,2,49.23394816
1589543641548837221,22.0316259837,90,2,49.52514048
1589543641573819974,27.1329446254,90,2,49.550123264
1589543641785452483,28.0914444661,90,2,49.761755904
1589543641834646388,22.3473928574,90,2,49.810949632
1589543641987441690,20.9725964408,90,2,49.963745024
1589543642199265313,24.4927491822,90,2,50.17556864
1589543642222651796,19.5768322712,90,2,50.198955264
1589543642375883892,19.0943630181,90,2,50.352187136
1589543642608285772,24.2290094213,90,2,50.584589056
1589543642631113988,18.3428754839,90,2,50.607417344
1589543642774911932,17.5878628275,90,2,50.75121536
1589543643057312760,16.4584155707,90,2,51.033616128
1589543643083175842,23.7336107686,90,2,51.059479296
1589543643365217023,15.3949144199,90,2,51.341520384
1589543643382842099,23.766654394,90,2,51.359145472
1589543643606244962,20.5407135784,90,2,51.582548224
1589543643645041006,11.2708879572,90,2,51.621344256
1589543643857307410,6.91572899562,90,2,51.833610752
1589543643893358933,-10.4769811896,90,2,51.869662208
1589543644101222301,-11.201844356,90,2,52.07752576
1589543644124331483,-14.5567316717,90,2,52.10063488
1589543644276886187,-16.3433128913,90,2,52.253189632
1589543644442730860,-11.2994514463,90,2,52.419034112
1589543644475196879,-17.1313864676,90,2,52.451500288
1589543644726617603,7.97659978864,90,2,52.70292096
1589543644741370333,-16.7264691503,90,2,52.717673728
1589543645077271766,-14.9943061682,90,2,53.053575168
1589543645080247949,19.9177910296,90,2,53.056551424
1589543645341833468,-10.965224082,90,2,53.318136832
1589543645356407302,25.1723509616,90,2,53.332710656
1589543645598169050,26.2695040118,90,2,53.574472448
1589543645630408589,-10.9027870132,90,2,53.606712064
1589543645780396954,-15.276194888,90,2,53.756700416
1589543646010094736,20.0101769405,90,2,53.986398208
1589543646045792937,-18.4053460143,90,2,54.022096384
1589543646313556755,6.7195513163,90,2,54.289860096
1589543646332485125,-22.0111991918,90,2,54.30878848
1589543646482621458,-23.7710916353,90,2,54.4589248
1589543646647856718,-17.2455750058,90,2,54.62416
1589543646689255455,-24.9606773178,90,2,54.665558784
1589543646862379101,-17.8443705275,90,2,54.838682368
1589543646902249230,-25.5509165483,90,2,54.878552576
1589543647048273516,-17.2982211525,90,2,55.024576768
1589543647079079523,-25.8332422976,90,2,55.055382784
1589543647255157701,-14.2597583232,90,2,55.23146112
1589543647280307051,-25.7177642692,90,2,55.256610304
1589543647505101785,-4.51386617314,90,2,55.481405184
1589543647538417473,-25.152836417,90,2,55.514720768
1589543647680670022,-24.4245735618,90,2,55.656973312
1589543647923299908,19.2498351478,90,2,55.8996032
1589543647932664612,-23.6022725853,90,2,55.908967936
1589543648079626767,-22.8789724038,90,2,56.055930112
1589543648346517883,-22.4873425719,90,2,56.32282112
1589543648351656608,23.7226140081,90,2,56.327960064
1589543648621091257,25.2532594358,90,2,56.597394688
1589543648646584312,-20.8859972144,90,2,56.62288768
1589543648886246682,17.3918208274,90,2,56.862550016
1589543648930720175,-24.3394419474,90,2,56.907023616
1589543649088040296,-25.5166535806,90,2,57.064343552
1589543649285018163,-8.51961435295,90,2,57.261321472
1589543649313556554,-26.2823225277,90,2,57.28985984
1589543649484606647,-26.6382049637,90,2,57.46091008
1589543649720523106,-12.879450886,90,2,57.696826368
1589543649737603219,-26.7392556072,90,2,57.713906688
1589543649874160321,-26.4858386742,90,2,57.850463744
1589543650081409957,5.87580659926,90,2,58.057713408
1589543650105359731,-25.8475943883,90,2,58.081662976
1589543650323752133,15.0687378568,90,2,58.300055552
1589543650350022024,-24.8737875397,90,2,58.326325504
1589543650629737046,-23.2388403532,90,2,58.60604032
1589543650774305281,-21.9771986973,90,2,58.75060864
1589543650998111062,25.6561403807,90,2,58.974414336
1589543651032105139,-20.8401784174,90,2,59.008408576
1589543651179858401,-19.9344508747,90,2,59.156161792
1589543651393372379,26.8938590025,90,2,59.369675776
1589543651424741449,-19.0744944903,90,2,59.401044736
1589543651575847706,-18.7743858461,90,2,59.55215104
1589543651843554212,-18.713503009,90,2,59.819857664
1589543651856144828,25.4361355793,90,2,59.832448256
1589543652084856614,25.0560551276,90,2,60.061159936
1589543652107442445,-16.7562142057,90,2,60.083745792
1589543652319785754,21.8519664672,90,2,60.296089088
1589543652346624522,-19.0557562906,90,2,60.322927872
1589543652575122788,16.9423705663,90,2,60.551426048
1589543652611712111,-19.8999770229,90,2,60.58801536
1589543652836646117,-16.7044093531,90,2,60.812949504
1589543652866453806,-51.1686555201,90,2,60.84275712
1589543653188160863,-62.375039701,90,2,61.164464128
1589543653246529082,-69.5733679648,90,2,61.222832384
1589543653689315466,-69.5733679648,90,2,61.665618944
1589543653693605578,-84.0397287576,90,2,61.669908992
1589543653851655503,-92.0486750107,90,2,61.827958784
1589543653899202832,-80.0678423354,90,2,61.875506176
1589543654037065774,-90.6935042161,90,2,62.013369088
1589543654350022314,-78.06665541,90,2,62.32632576
1589543654352830680,-92.7681603354,90,2,62.32913408
1589543654534009005,-89.4372902956,90,2,62.510312448
1589543654739917083,-89.2600428338,90,2,62.716220416
1589543654742504923,-76.0053068744,90,2,62.71880832
1589543654931894746,-89.4372902949,90,2,62.908198144
1589543655105940978,-76.0053068741,90,2,63.082244352
1589543655337996166,-59.6203358824,90,2,63.314299648
1589543655721607050,-36.5015373443,90,2,63.697910528
1589543655729586367,-36.5015373443,90,2,63.705889792
1589543655878587083,29.8305211836,90,2,63.854890496
1589543656161733732,50.1234845118,90,2,64.138036992
1589543656175082376,-36.5015373399,90,2,64.151385856
1589543656594431312,-36.5015373399,90,2,64.570734592
1589543656597912907,-59.6203358847,90,2,64.574216192
1589543656960350590,-36.5015373483,90,2,64.936653824
1589543656969003114,-36.5015373483,90,2,64.945306368
1589543657280133313,29.8305211725,90,2,65.256436736
1589543657336570335,-59.6203358853,90,2,65.312873728
1589543657587115151,-76.0053068762,90,2,65.563418624
1589543657627946052,-76.0053068762,90,2,65.604249344
1589543657900586099,-77.8162045121,90,2,65.876889344
1589543657910638153,-59.6203358855,90,2,65.88694144
1589543658055558057,-36.5015373496,90,2,66.031861504
1589543658062901642,-36.5015373496,90,2,66.03920512
1589543658429985216,-58.4196622624,90,2,66.40628864
1589543658474593328,-58.4196622624,90,2,66.45089664
1589543658843312732,-34.5055744944,90,2,66.819616
1589543658849851018,-65.2191408393,90,2,66.826154496
1589543659133767028,-63.8486344948,90,2,67.110070272
1589543659143573768,-48.9813082891,90,2,67.11987712
1589543659556105619,-13.3021177996,90,2,67.532409088
1589543659557209781,-55.608566496,90,2,67.533513216
1589543659841791741,-60.9344196476,90,2,67.818095104
1589543659848643452,-45.8423839408,90,2,67.824946688
1589543660367059062,-45.8423839408,90,2,68.343362304
1589543660382351796,-56.2027169118,90,2,68.358655232
1589543660601052208,-66.6449961075,90,2,68.57735552
1589543660618850670,-65.3476500034,90,2,68.59515392
1589543660787410329,-74.5512964878,90,2,68.763713792
1589543660977007664,-70.7663174495,90,2,68.953310976
1589543661015865274,-81.8427156845,90,2,68.992168704
1589543661187130097,-83.0331912872,90,2,69.163433472
1589543661454556715,-87.5941636104,90,2,69.430860032
1589543661516213836,-81.7622534703,90,2,69.49251712
1589543661663924866,-91.7852687774,90,2,69.640228352
1589543662035092516,-93.8357337667,90,2,70.01139584
1589543662043428788,-83.9163723945,90,2,70.019732224
1589543662381363213,-73.5053653531,90,2,70.35766656
1589543662419320696,-73.5053653531,90,2,70.395623936
1589543662603583697,-87.3227402176,90,2,70.579887104
1589543662936454258,-75.568840489,90,2,70.912757504
1589543662962345231,-99.2344858675,90,2,70.938648576
1589543663252169074,-87.3227396781,90,2,71.22847232
1589543663423937088,-78.8934242075,90,2,71.400240384
1589543663485751798,-78.8934242075,90,2,71.462055168
1589543663661530350,-78.0422662018,90,2,71.637833728
1589543663684333462,-91.9042687007,90,2,71.660636928
1589543663902961132,-80.9651413374,90,2,71.879264512
1589543664042580768,-79.8448326917,90,2,72.018884096
1589543664120402878,-79.8448326917,90,2,72.096706304
1589543664246632499,-92.7222709487,90,2,72.222935808
1589543664473149879,-82.2684693019,90,2,72.449453312
1589543664523608721,-100.0,90,2,72.499912192
1589543664699296528,-99.9999999999,90,2,72.675599872
1589543664853051965,-91.4264091524,90,2,72.829355264
1589543664946882066,-99.9999999993,90,2,72.923185408
1589543665160280812,-95.5701816623,90,2,73.136584192
1589543665183110535,-100.0,90,2,73.159414016
1589543665393223939,-97.1443729672,90,2,73.369527296
1589543665475149861,-99.9999999982,90,2,73.451453184
1589543665674246793,-99.1198444835,90,2,73.650550272
1589543665750942411,-99.1198444835,90,2,73.727245824
1589543665964730272,-99.5403712843,90,2,73.941033728
1589543666009894540,-99.9999999999,90,2,73.986198016
1589543666160369853,-99.9999999995,90,2,74.13667328
1589543666234450467,-99.9999999995,90,2,74.210753792
1589543666482613169,-99.9999999968,90,2,74.458916608
1589543666580280775,-99.9999999968,90,2,74.556584192
1589543666761892659,-100.0,90,2,74.738195968
1589543666824220937,-100.0,90,2,74.800524288
1589543667026647994,-100.0,90,2,75.002951424
1589543667089540350,-100.0,90,2,75.065843712
1589543667389125490,-100.0,90,2,75.365428736
1589543667539036478,-100.0,90,2,75.515339776
1589543667591455752,-100.0,90,2,75.567759104
1589543667781563112,-100.0,90,2,75.757866496
1589543667822784294,-100.0,90,2,75.799087616
1589543668032067779,-99.9572869542,90,2,76.0083712
1589543668105402064,-100.0,90,2,76.081705472
1589543668253980111,-95.5450897802,90,2,76.23028352
1589543668376979608,-100.0,90,2,76.353283072
1589543668582521163,-91.6728618774,90,2,76.558824448
1589543668795639596,-93.3588254338,90,2,76.771942912
1589543668907148617,-93.3588254338,90,2,76.883451904
1589543669073926076,-96.0569181208,90,2,77.050229504
1589543669091907696,-96.0569181208,90,2,77.068210944
1589543669272413793,-94.8411194151,90,2,77.248717056
1589543669333003593,-94.8411194151,90,2,77.30930688
1589543669572155616,-93.846183629,90,2,77.548459008
1589543669642789004,-100.0,90,2,77.61909248
1589543669907509137,-92.1813722038,90,2,77.883812608
1589543670033156156,-90.0339316901,90,2,78.009459456
1589543670046850422,-100.0,90,2,78.023153664
1589543670267433964,-89.1037203916,90,2,78.243737344
1589543670338480808,-99.9999999999,90,2,78.314784256
1589543670540560061,-88.1917103688,90,2,78.516863488
1589543670831795584,-76.7800035402,90,2,78.808099072
1589543670895233146,-76.7800035402,90,2,78.871536384
1589543671098767888,-72.8887274707,90,2,79.075071232
1589543671121334747,-90.0965657829,90,2,79.097638144
1589543671335784962,-76.7800035403,90,2,79.31208832
1589543671353286647,-100.0,90,2,79.329590016
1589543671660134674,-99.9999999755,90,2,79.636438016
1589543671674898706,-88.1917103684,90,2,79.651202048
