%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590608880220381970,152.422542292,1128.16852542,-2.12165594007,-0.000110851608765,3.63894238977e-07,0.0024503722659,2.75453696
1590608880270295990,152.422542295,1128.16852325,-2.12165594053,-9.77767364362e-05,3.74188953875e-07,0.00250329977221,2.804451072
1590608880318789624,152.422542299,1128.16852119,-2.1216559408,-8.47982020522e-05,3.92313080545e-07,0.00255017362007,2.85294464
1590608880371568014,152.422542302,1128.16851926,-2.12165594098,-7.15060829003e-05,4.15514539436e-07,0.00259493266924,2.905723136
1590608880425187837,152.422542304,1128.16851745,-2.12165594112,-5.14027816e-05,4.65360741988e-07,0.00266733988574,2.959342848
1590608880483714594,152.422542307,1128.16851557,-2.12165594114,-3.5090860325e-05,5.067368881e-07,0.00272295212888,3.017869568
1590608880516616644,152.422542309,1128.16851376,-2.12165594116,-2.05425458332e-05,5.33293493321e-07,0.00277242430853,3.050771712
1590608880565321757,152.422542311,1128.16851209,-2.12165594127,-6.99673501262e-06,5.52120102668e-07,0.00282004459741,3.099476736
1590608880619974862,152.422542313,1128.16851054,-2.12165594147,1.25361132156e-05,5.79687198156e-07,0.00289809254339,3.15412992
1590608880673983787,152.422542314,1128.16850887,-2.12165594166,2.65608745603e-05,5.94194987624e-07,0.00295818165847,3.208138752
1590608880725483852,152.422542315,1128.1685073,-2.12165594189,3.77179781004e-05,5.96599530502e-07,0.00301198390619,3.259638784
1590608880772853198,152.422542316,1128.16850584,-2.12165594216,5.15514932408e-05,5.91488340947e-07,0.00309641971264,3.307008256
1590608880821124194,152.422542316,1128.16850428,-2.12165594246,6.01667424773e-05,5.83796884888e-07,0.00316105207545,3.355279104
1590608880867722921,152.422542317,1128.16850281,-2.12165594275,6.62357438753e-05,5.76129643702e-07,0.00321861358344,3.401878016
1590608880919251745,152.422542317,1128.16850147,-2.121655943,7.02643881969e-05,5.65277978473e-07,0.00327402769389,3.45340672
1590608880971499603,152.422542317,1128.16850023,-2.12165594321,7.24571501059e-05,5.52395387704e-07,0.00332901677211,3.505654528
1590608881018568673,152.422542316,1128.16849908,-2.12165594338,7.29895679848e-05,5.40489589027e-07,0.00341977288765,3.552723712
1590608881068934600,152.422542316,1128.16849779,-2.12165594351,7.11659232653e-05,5.315952664e-07,0.00348953748141,3.603089664
1590608881118082662,152.422542316,1128.16849656,-2.12165594358,6.78136298823e-05,5.22144116109e-07,0.00355174389852,3.652237568
1590608881174817424,152.422542316,1128.16849543,-2.12165594363,6.00294319652e-05,5.1329825924e-07,0.0036485775208,3.708972544
1590608881227632960,152.422542315,1128.16849417,-2.12165594367,5.23440934863e-05,5.04859433552e-07,0.00372219852161,3.761787904
1590608881266417182,152.422542316,1128.16849299,-2.12165594371,4.45110221085e-05,4.96610599015e-07,0.00378722096419,3.80057216
1590608881316143864,152.422542315,1128.16849192,-2.12165594378,3.6448891884e-05,4.89984887089e-07,0.00384965926727,3.85029888
1590608881367817294,152.422542315,1128.16849093,-2.12165594386,2.24926564859e-05,4.80063930533e-07,0.00395025302273,3.901972224
1590608881419290324,152.422542315,1128.16848979,-2.12165594399,1.13578911987e-05,4.71288554866e-07,0.00402722350164,3.953445376
1590608881475863604,152.422542315,1128.1684887,-2.12165594416,1.685699582e-06,4.64204197869e-07,0.0040956146012,4.01001856
1590608881526441886,152.422542315,1128.16848769,-2.12165594434,-7.2926450607e-06,4.55089262091e-07,0.00416103129362,4.060596992
1590608881572654465,152.422542316,1128.16848676,-2.12165594454,-2.06665943261e-05,4.40813261718e-07,0.0042662460153,4.1068096
1590608881618846955,152.422542316,1128.16848564,-2.12165594478,-3.03191088617e-05,4.33033707616e-07,0.00434703433846,4.153001984
1590608881678541349,152.422542317,1128.16848456,-2.12165594502,-3.76219521782e-05,4.26928710501e-07,0.0044187607777,4.21269632
1590608881724448034,152.422542317,1128.16848354,-2.12165594522,-4.6692590882e-05,4.19624996387e-07,0.00452999909084,4.258603008
1590608881775616943,152.422542317,1128.16848233,-2.1216559454,-5.25180599122e-05,4.16860423112e-07,0.00461496718363,4.309772032
1590608881816046933,152.422542402,1128.16871759,-2.12165590423,0.000215274102231,2.87332673414e-07,0.00468882714234,4.350201856
1590608881879644992,152.42254245,1128.16885154,-2.12165588137,0.000158420924183,3.13940939193e-07,0.00476085995753,4.413799936
1590608881927746988,152.422542478,1128.16892717,-2.12165586819,4.88309076215e-05,3.59542990713e-07,0.00487683939634,4.46190208
1590608881969211884,152.422542493,1128.16896876,-2.12165586052,-3.90071495768e-05,3.94423463361e-07,0.00496547021129,4.503366912
1590608882021175260,152.422542502,1128.16899105,-2.12165585604,-9.461308292e-05,4.18980038888e-07,0.00504452909645,4.555330304
1590608882077392342,152.422542507,1128.16900215,-2.12165585348,-0.000123541800495,4.32523201881e-07,0.00512027939946,4.611547392
1590608882128238806,152.422542513,1128.16900689,-2.12165585211,-0.000124203845079,5.90269761956e-07,0.00524227994492,4.662393856
1590608882167487432,152.422542525,1128.16900748,-2.12165585065,-0.000115113420249,7.21472944679e-07,0.00533474642685,4.701642496
1590608882217661000,152.422542538,1128.16900622,-2.12165584924,-0.000101069793876,8.43319267093e-07,0.00541683850978,4.751815936
1590608882273139062,152.422542551,1128.16900387,-2.12165584795,-8.37621116915e-05,9.41208706697e-07,0.00549484806883,4.807293952
1590608882325019557,152.422542562,1128.16900107,-2.12165584683,-5.85008104235e-05,9.58181968839e-07,0.00552416301031,4.859174656
1590608882379042073,152.42254257,1128.16899814,-2.1216558463,-3.73480309916e-05,9.12327286381e-07,0.00562940122922,4.913197056
1590608882416690190,152.422542574,1128.16899495,-2.12165584643,-1.93850234808e-05,8.413234344e-07,0.00576460810594,4.950845184
1590608882465300122,152.422542578,1128.16899145,-2.12165584706,-3.67537337273e-06,7.49586333116e-07,0.00586328479097,4.999455232
1590608882515805246,152.422542579,1128.16898809,-2.12165584802,1.44740526763e-05,5.70774187225e-07,0.00599629177825,5.049960192
1590608882579024768,152.422542579,1128.16898549,-2.12165584857,2.81335158181e-05,4.3219346196e-07,0.00604631282136,5.113179904
1590608882630288894,152.422542578,1128.16898229,-2.1216558507,3.74721433974e-05,3.20031024694e-07,0.00611324324497,5.164443904
1590608882679268734,152.422542577,1128.16897922,-2.12165585254,4.42409337359e-05,1.71649302649e-07,0.00618410896573,5.213423616
1590608882723374356,152.422542574,1128.16897692,-2.12165585349,4.86421673564e-05,7.38281239009e-08,0.00630513612779,5.257529344
1590608882770598961,152.42254257,1128.16897406,-2.12165585536,5.01015960176e-05,1.12887979167e-08,0.00644565976215,5.30475392
1590608882819736923,152.422542567,1128.16897111,-2.12165585675,4.94064748645e-05,-2.43049048642e-08,0.00649822597086,5.35389184
1590608882871556392,152.422542564,1128.16896863,-2.12165585777,4.27291616226e-05,-3.58773348654e-08,0.00665560119092,5.40571136
1590608882932465253,152.42254256,1128.16896688,-2.12165585839,4.2390052955e-05,-4.32656128172e-08,0.00671528710821,5.46662016
1590608882986273766,152.422542556,1128.16896425,-2.12165585892,3.71500735709e-05,-3.05634731277e-08,0.00678273896472,5.5204288
1590608883020267655,152.422542553,1128.16896203,-2.12165585927,3.11787615631e-05,-1.58902673044e-09,0.00685270120306,5.554422784
1590608883070081542,152.42254255,1128.1689605,-2.12165585968,1.20070299556e-05,1.05172646772e-07,0.00692291766059,5.604236544
1590608883127258053,152.422542547,1128.16895895,-2.12165586003,5.92208192266e-06,1.38293520544e-07,0.00703752552103,5.66141312
1590608883186299931,152.422542544,1128.16895678,-2.12165585967,-2.95379652533e-06,1.79841392442e-07,0.00712426146151,5.720454912
1590608883225012266,152.422542542,1128.16895484,-2.12165585951,-1.16296793558e-05,2.21026330604e-07,0.00719952651346,5.759167232
1590608883271516920,152.42254254,1128.16895311,-2.12165585945,-2.00701113721e-05,2.60560763843e-07,0.00727022756759,5.805671936
1590608883328010105,152.422542538,1128.16895155,-2.12165585944,-3.50560235402e-05,3.15606452087e-07,0.00738147243307,5.862164992
1590608883384632237,152.422542536,1128.16894988,-2.12165585932,-4.52596389904e-05,3.45258232678e-07,0.00746516101685,5.918787328
1590608883432060717,152.422542535,1128.16894831,-2.12165585925,-5.26187532959e-05,3.61299095709e-07,0.00753808469929,5.96621568
1590608883471876232,152.422542534,1128.16894688,-2.12165585922,-5.81747494009e-05,3.69132754313e-07,0.00760675087572,6.00603136
1590608883518779222,152.4220134,1128.16894575,-2.12165587173,-6.57951673764e-05,0.000611672371354,0.00771534875676,6.052934144
1590608883566106454,152.42171211,1128.16894437,-2.12165226566,-6.99227493175e-05,0.000484248631359,0.00779742122192,6.100261376
1590608883621225886,152.421541293,1128.16894301,-2.12165095597,-7.14767790631e-05,0.000236974042085,0.00786932083754,6.155380992
1590608883675580519,152.421445726,1128.16894175,-2.12165167733,-7.43342827677e-05,3.72724837439e-05,0.00797665960122,6.209735424
1590608883727133339,152.421393543,1128.16894037,-2.12165328187,-7.74694482664e-05,-9.15110106853e-05,0.00805495974253,6.261288448
1590608883774780032,152.421366526,1128.16893909,-2.12165496966,-7.93472504633e-05,-0.000162853567999,0.00811914622694,6.308934912
1590608883818693344,152.421353741,1128.16893795,-2.12165636247,-8.00610776104e-05,-0.000196513487279,0.00817522822686,6.352848384
1590608883879371753,152.421348878,1128.16893697,-2.12165736414,-8.73037823026e-05,-0.000206507312115,0.00824892536385,6.413526784
1590608883919127415,152.421350066,1128.16893607,-2.12165799099,-9.52335046958e-05,-0.000195017885859,0.00829457055208,6.453282304
1590608883965301890,152.421352878,1128.16893534,-2.12165828275,-0.00010462351493,-0.000180033798639,0.00832257925475,6.499457024
1590608884021954183,152.421357068,1128.16893482,-2.12165835852,-0.000112526979448,-0.000162421346677,0.00833630748587,6.556109312
1590608884071770088,152.421361918,1128.16893449,-2.121658294,-0.000121714399943,-0.000143496736361,0.00832606033626,6.60592512
1590608884120254579,152.421367003,1128.16917143,-2.1216580989,0.00015035735811,-0.000127081394072,0.00830564699462,6.654409472
1590608884171926669,152.42137199,1128.16930633,-2.12165788405,9.42763087634e-05,-0.000112380654134,0.00827583633851,6.706081792
1590608884224134448,152.421376708,1128.16938298,-2.12165766708,-8.46023789193e-06,-0.000102149142529,0.00820740614297,6.758289408
1590608884271198927,152.421381157,1128.1694263,-2.12165747363,-8.8741989431e-05,-9.21068596448e-05,0.00814695092049,6.805353984
1590608884317565021,152.421914306,1128.16945007,-2.12165728091,-0.000126590509789,-0.000694038820536,0.00808821472754,6.851719936
1590608884372932900,152.422219363,1128.16946275,-2.12166071676,-0.000132328808049,-0.000560209610917,0.00802778905756,6.907087872
1590608884431698128,152.422393912,1128.16946907,-2.1216618806,-9.81291565882e-05,-0.000309994193468,0.00792803942457,6.965853184
1590608884470715763,152.422492504,1128.16947172,-2.1216610441,-6.46067301132e-05,-0.00010357803431,0.00785201777484,7.004870656
1590608884518688555,152.422547712,1128.16947243,-2.12165932411,-2.74263243158e-05,3.22909881095e-05,0.00778510123,7.05284352
1590608884573190192,152.422577613,1128.16947194,-2.12165751883,3.27794495389e-05,0.000110109220429,0.00768413141089,7.107345152
1590608884618927379,152.422592897,1128.16947101,-2.1216560153,7.74311397136e-05,0.000151045211433,0.00760912703054,7.153082368
1590608884666879472,152.42259976,1128.16946977,-2.12165490975,0.000113554944024,0.000168717491395,0.00754444652401,7.201034496
1590608884717026747,152.422601878,1128.16946842,-2.12165417341,0.000144991742549,0.000171949738434,0.0074841513909,7.251181824
1590608884769945803,152.42260111,1128.16946701,-2.12165374062,0.000182441968781,0.000166706711632,0.00739089393292,7.304100864
1590608884823329504,152.422598942,1128.16946588,-2.12165353597,0.000205950184281,0.00015840841609,0.00732118002559,7.357484544
1590608884875986652,152.422595901,1128.16946479,-2.12165348421,0.000219435425485,0.000148001917088,0.0072611713913,7.410141696
1590608884919066392,152.422592533,1128.16946377,-2.12165353395,0.000225605401156,0.00013753468543,0.00720512442344,7.453221376
1590608884970681357,152.422589104,1128.16946284,-2.12165364364,0.000221540703187,0.000130123137341,0.00711767961833,7.504836352
1590608885019029596,152.422585835,1128.16946226,-2.12165376948,0.000212961254003,0.000122476860436,0.00705170080519,7.553184512
1590608885074528634,152.422582635,1128.16946177,-2.12165390552,0.000198929388712,0.000114557879098,0.00699425015701,7.60868352
1590608885122599254,152.422579686,1128.16946138,-2.12165404747,0.000179951318598,0.000107878539675,0.0069395300756,7.656754176
1590608885167580538,152.422576837,1128.16946104,-2.12165418369,0.00013808053716,0.000103258361717,0.00685177364512,7.701735424
1590608885218998186,152.422574259,1128.16946106,-2.12165430116,0.000103507496313,9.7540526579e-05,0.00678389774435,7.75315328
1590608885269574035,152.422571791,1128.16946115,-2.12165441161,7.02933392859e-05,9.07902590947e-05,0.00672309600887,7.803729152
1590608885318843663,152.42256954,1128.1694613,-2.12165452023,1.39841716564e-05,8.49284282819e-05,0.00662650197992,7.852998656
1590608885376989891,152.422567483,1128.16946177,-2.12165461864,-2.82112657133e-05,7.84130546392e-05,0.0065517319364,7.91114496
1590608885428074764,152.42256546,1128.16946225,-2.12165471178,-6.34905915871e-05,7.06768332511e-05,0.0064847584866,7.96222976
1590608885466709477,152.422563577,1128.16946271,-2.1216548066,-9.52937101266e-05,6.26689781947e-05,0.0064195396852,8.000864512
1590608885519795830,152.422561879,1128.16946319,-2.12165490111,-0.000144431667151,5.40275829723e-05,0.00631137074818,8.05395072
1590608885569574044,152.422560283,1128.16946396,-2.12165499653,-0.000176130043182,4.60572268469e-05,0.00622762984772,8.103729152
1590608885621894579,152.422558818,1128.16946473,-2.12165508772,-0.000200210679898,3.86868344876e-05,0.00615219698506,8.156049664
1590608885674669775,152.42255737,1128.16946542,-2.12165517251,-0.000215955926057,3.1288455569e-05,0.00607986774714,8.208824832
1590608885723294556,152.422556086,1128.16946608,-2.12165525433,-0.00023671766952,2.32993145304e-05,0.00596166903207,8.257449472
1590608885766260016,152.422554845,1128.16946696,-2.12165533918,-0.000242950098537,1.67227996482e-05,0.00587168730167,8.300414976
1590608885816459679,152.422553721,1128.16946781,-2.12165541888,-0.000243278775594,1.11614194713e-05,0.00579187908433,8.350614784
1590608885871256184,152.422552682,1128.16946856,-2.12165549145,-0.00023840992852,6.39095891339e-06,0.00571596548751,8.405411072
1590608885921201145,152.422551725,1128.16946921,-2.12165555815,-0.000222350654866,1.86867576372e-06,0.00559588120951,8.45535616
1590608885974296501,152.422550867,1128.16947007,-2.12165562295,-0.000204661774784,-1.47709810224e-06,0.00550507318352,8.508451584
1590608886021828435,152.422550012,1128.16947033,-2.12165566212,-0.000181835141952,-4.05677779605e-06,0.00542716829155,8.55598336
1590608886071911585,152.422549321,1128.16970777,-2.12165568225,0.000130468137197,-6.05722487436e-06,0.00531070790177,8.606066688
1590608886122209489,152.422548733,1128.16984437,-2.12165571164,0.000110273407994,-7.46110075804e-06,0.00522326719876,8.656364544
1590608886177096647,152.422548075,1128.16992032,-2.12165573481,1.29352407369e-05,-8.56183845808e-06,0.00519218704163,8.711251712
1590608886216317601,152.422547525,1128.16996386,-2.12165576931,-3.35633684083e-05,-8.9756043424e-06,0.00509776131026,8.750472704
1590608886282913057,152.422547023,1128.16998751,-2.12165579616,-3.46911190402e-05,-8.68958503112e-06,0.00506365030269,8.817068032
1590608886328686616,152.422546547,1128.17000031,-2.12165581868,-4.61240155835e-05,-9.12059912862e-06,0.00497109009137,8.8628416
1590608886391041316,152.42254612,1128.17000694,-2.12165584019,-3.24395240587e-05,-9.27641204577e-06,0.00489807758621,8.925196288
1590608886432157826,152.422545697,1128.17000931,-2.12165585725,-6.58860510814e-06,-9.10314752345e-06,0.00483467894936,8.96631296
1590608886472674715,152.422545331,1128.17000991,-2.12165586989,2.54844630537e-05,-9.01040462408e-06,0.00477476606036,9.006829824
1590608886527024960,152.422544994,1128.17000931,-2.12165587829,7.57505351948e-05,-8.44843580879e-06,0.0046831696298,9.061179904
1590608886591880690,152.422544689,1128.17000841,-2.12165588005,0.000113273392588,-8.25813353958e-06,0.00461494164537,9.126035712
1590608886627715921,152.422544394,1128.17000692,-2.12165587783,0.000140223556691,-8.09154207523e-06,0.00455714692506,9.161870848
1590608886671643699,152.422544123,1128.17000525,-2.12165587275,0.000160890831158,-8.00094712012e-06,0.00450377264124,9.205798656
1590608886727499323,152.422543881,1128.17000384,-2.12165586616,0.000185189733116,-8.02939245411e-06,0.00442041386443,9.261654272
1590608886779207049,152.422543657,1128.17000263,-2.1216558578,0.000197119982669,-8.17889594773e-06,0.00435791417104,9.313362176
1590608886830015902,152.42254345,1128.17000149,-2.12165584881,0.000200496836608,-8.37842308888e-06,0.00430363544389,9.364171008
1590608886870106647,152.42254326,1128.17000031,-2.12165583959,0.000195916032244,-8.52758415562e-06,0.00425289060609,9.404261632
1590608886933463429,152.422543087,1128.16999939,-2.12165583068,0.000180132934669,-8.99608735043e-06,0.00417099860435,9.46761856
1590608887004298871,152.422542928,1128.16999875,-2.12165582399,0.000162595432939,-9.36776579736e-06,0.00410852633033,9.53845376
1590608887018602780,152.422542783,1128.16999784,-2.1216558165,0.00014235609022,-9.75144536437e-06,0.00405282711235,9.55275776
1590608887089348947,152.422542651,1128.16999756,-2.12165581367,0.000120216380134,-1.00796505776e-05,0.0039994157665,9.623503872
1590608887116333202,152.422542532,1128.1699973,-2.12165581199,7.71338116907e-05,-1.06470388264e-05,0.00391225990629,9.65048832
1590608887181011569,152.422542422,1128.16999734,-2.12165581332,4.32649712378e-05,-1.10545390472e-05,0.00384497823677,9.715166464
1590608887226866356,152.422542323,1128.16999744,-2.12165581603,1.23401164038e-05,-1.13751742753e-05,0.00378468792407,9.76102144
1590608887268129213,152.422542238,1128.16999754,-2.12165581975,-3.63011568377e-05,-1.17195770269e-05,0.00369054734878,9.802284288
1590608887317707358,152.422542161,1128.16999791,-2.12165582475,-7.08637323149e-05,-1.18674364379e-05,0.0036185027501,9.851862272
1590608887373158693,152.422542093,1128.16999831,-2.12165582953,-9.95904743058e-05,-1.19272164625e-05,0.00355434877683,9.907313664
1590608887436692788,152.422541985,1128.16999895,-2.12165583414,-0.000139478029745,-1.29992706891e-05,0.00348893484601,9.970847744
1590608887483272507,152.422542013,1128.1699989,-2.12165584356,-0.000146262878046,-1.10877604131e-05,0.00339675025962,10.017427456
1590608887516895665,152.422541959,1128.16999949,-2.1216558392,-0.000173513516966,-1.1083651536e-05,0.00331995454042,10.051050752
1590608887566288996,152.422541919,1128.17000008,-2.12165583758,-0.000189861805561,-1.08817869193e-05,0.00325276485821,10.100443904
1590608887617483457,152.422541888,1128.17000061,-2.12165583621,-0.000199985496485,-1.05752586187e-05,0.00318920138963,10.151638528
1590608887666296323,152.422541865,1128.17000107,-2.12165583405,-0.000207341220908,-1.00604124404e-05,0.00308897837367,10.200451328
1590608887716912933,152.422541852,1128.1700017,-2.12165582986,-0.000205390425785,-9.52024733819e-06,0.00301365915277,10.251067904
1590608887769304908,152.422541843,1128.17000228,-2.12165582419,-0.000198576086611,-8.99559911507e-06,0.00294810827052,10.30345984
1590608887817791897,152.422541837,1128.17000277,-2.12165581759,-0.000188329066449,-8.51126981483e-06,0.00288662046538,10.351947008
1590608887868023282,152.422541837,1128.17000318,-2.12165581046,-0.000164503723374,-7.89138558797e-06,0.00279163486588,10.402178304
1590608887920077813,152.42254184,1128.17000372,-2.1216558021,-0.000142044741709,-7.40457264331e-06,0.00272081302257,10.454232832
1590608887971687884,152.422541844,1128.17000421,-2.12165579376,-0.000118970713987,-6.9835332116e-06,0.0026600039373,10.505842944
1590608888022563511,152.422541852,1128.1700046,-2.12165578581,-7.93760789673e-05,-6.55488164043e-06,0.002571256081,10.556718592
1590608888080050141,152.422541943,1128.17024223,-2.12165573664,0.000227869927527,-6.34646301256e-06,0.0025060630636,10.614205184
1590608888117032610,152.422542,1128.17037766,-2.12165570666,0.000199249564937,-6.0549126541e-06,0.00245088789138,10.651187712
1590608888174593780,152.422542044,1128.1704541,-2.12165568744,0.000114338398957,-5.70941929728e-06,0.0024008338668,10.7087488
1590608888216324202,152.42254207,1128.17049724,-2.12165567408,6.69624259243e-05,-5.51421316374e-06,0.00232504931576,10.750479104
1590608888277338367,152.42254209,1128.17052109,-2.12165566512,3.91501828056e-05,-5.3400252879e-06,0.00226948306647,10.811493376
1590608888339504190,152.422542063,1128.17053567,-2.12165565818,3.39474762252e-05,-5.70443949769e-06,0.00221981898439,10.873659136
1590608888379728982,152.422542147,1128.17053872,-2.12165565785,3.49033548581e-05,-4.88431139106e-06,0.00218077985233,10.913883904
1590608888422187322,152.422542149,1128.17054149,-2.12165565223,6.79509523942e-05,-4.88771080451e-06,0.00211473674362,10.956342272
1590608888466057712,152.422542153,1128.17054221,-2.12165564918,9.10479370014e-05,-4.87353134891e-06,0.00206591379793,11.000212736
