%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609428268521730,-82.3957085609,90,2,63.204026624
1590609428463029930,-90.0006949902,90,2,63.398534912
1590609428677389460,-98.7371981144,90,2,63.612894464
1590609428880689665,-100.0,90,2,63.81619456
1590609429066565452,-100.0,90,2,64.002070272
1590609429265449805,-100.0,90,2,64.200954624
1590609429479192057,-100.0,90,2,64.41469696
1590609429663686067,-100.0,90,2,64.59919104
1590609429862973902,-100.0,90,2,64.798478848
1590609430076231808,-100.0,90,2,65.011736576
1590609430263876132,-100.0,90,2,65.199380992
1590609430464596724,-100.0,90,2,65.400101632
1590609430666960659,-100.0,90,2,65.602465536
1590609430867446197,-100.0,90,2,65.802951168
1590609431066865055,-100.0,90,2,66.002370048
1590609431267338997,-100.0,90,2,66.202843904
1590609431465166037,-100.0,90,2,66.400670976
1590609431666067926,-100.0,90,2,66.601572864
1590609431871167989,-100.0,90,2,66.806672896
1590609432069908233,-100.0,90,2,67.00541312
1590609432263638664,-100.0,90,2,67.19914368
1590609432489427555,-100.0,90,2,67.424932352
1590609432663914821,-100.0,90,2,67.599419648
1590609432864829030,-100.0,90,2,67.800333824
1590609433066922071,-100.0,90,2,68.00242688
1590609433272500068,-100.0,90,2,68.208004864
1590609433464759997,-100.0,90,2,68.40026496
1590609433676263594,-100.0,90,2,68.611768576
1590609433864992113,-100.0,90,2,68.800496896
1590609434067490180,-100.0,90,2,69.0029952
1590609434275080697,-100.0,90,2,69.2105856
1590609434462167238,-100.0,90,2,69.397672192
1590609434667556669,-100.0,90,2,69.603061504
1590609434863991707,-100.0,90,2,69.799496704
1590609435071169276,-100.0,90,2,70.006674176
1590609435270251936,-100.0,90,2,70.205756928
1590609435467695812,-100.0,90,2,70.403200768
1590609435664370844,-100.0,90,2,70.59987584
1590609435864350781,-100.0,90,2,70.799855616
1590609436075675384,-100.0,90,2,71.011180288
1590609436276024168,-100.0,90,2,71.21152896
1590609436462188513,-100.0,90,2,71.39769344
1590609436665796627,-100.0,90,2,71.601301504
1590609436875151133,-100.0,90,2,71.810656
1590609437065157739,-100.0,90,2,72.000662528
1590609437264282684,-100.0,90,2,72.19978752
1590609437462824993,-100.0,90,2,72.398329856
1590609437670976092,-100.0,90,2,72.606480896
1590609437863731584,-100.0,90,2,72.799236608
1590609438066955643,-100.0,90,2,73.002460416
1590609438264001762,-100.0,90,2,73.199506688
1590609438464941163,-100.0,90,2,73.400445952
1590609438669941494,-100.0,90,2,73.6054464
1590609438862716687,-100.0,90,2,73.798221568
1590609439066139286,-100.0,90,2,74.001644288
1590609439262669862,-100.0,90,2,74.19817472
1590609439468334855,-100.0,90,2,74.403839744
1590609439666850498,-100.0,90,2,74.602355456
1590609439873413153,-100.0,90,2,74.808918016
1590609440078421411,-100.0,90,2,75.0139264
1590609440263741689,-100.0,90,2,75.199246592
1590609440470638689,-100.0,90,2,75.406143488
1590609440663367129,-100.0,90,2,75.598872064
1590609440865775909,-100.0,90,2,75.801280768
1590609441063586190,-100.0,90,2,75.9990912
1590609441274954741,-100.0,90,2,76.210459648
1590609441463012839,-100.0,90,2,76.39851776
1590609441675966814,-100.0,90,2,76.611471616
1590609441872204186,-100.0,90,2,76.807709184
1590609442062826952,-100.0,90,2,76.998331904
1590609442268226451,-100.0,90,2,77.203731456
1590609442465540058,-100.0,90,2,77.401044992
1590609442664833651,-100.0,90,2,77.600338432
1590609442864140075,-100.0,90,2,77.799644928
1590609443065203456,-100.0,90,2,78.000708352
1590609443269082267,-100.0,90,2,78.204587264
1590609443475639705,-100.0,90,2,78.411144704
1590609443664892338,-98.2502400875,90,2,78.600397312
1590609443862558498,-94.4882035255,90,2,78.79806336
1590609444065595024,-90.2878642082,90,2,79.001100032
1590609444265419019,-83.8507294655,90,2,79.200923904
1590609444464924135,-80.3585231304,90,2,79.400429056
1590609444665802073,-76.6375422478,90,2,79.60130688
1590609444865904148,-73.4769821167,90,2,79.801409024
1590609445067781869,-69.0410673618,90,2,80.003286784
1590609445272381367,-66.1906599998,90,2,80.207886336
1590609445472071915,-63.1081819534,90,2,80.407576832
1590609445673648469,-59.7272098064,90,2,80.60915328
1590609445873312695,-57.0061028004,90,2,80.808817664
1590609446063567695,-57.0856809616,90,2,80.999072512
1590609446275334558,-55.4853618145,90,2,81.210839552
1590609446464592570,-53.4921884537,90,2,81.400097536
1590609446666953490,-49.9066531658,90,2,81.602458368
1590609446880078731,-46.0342913866,90,2,81.815583744
1590609447064384628,-41.829252243,90,2,81.999889408
1590609447264447097,-38.4617954493,90,2,82.199951872
1590609447464665937,-32.7129751444,90,2,82.400170752
1590609447673249768,-29.5207560062,90,2,82.608754688
1590609447866093499,-26.4262706041,90,2,82.801598464
1590609448070875718,-23.7726569176,90,2,83.006380544
1590609448265257872,-19.2582577467,90,2,83.20076288
1590609448474383555,-16.321644187,90,2,83.409888512
1590609448664688702,-12.9291251302,90,2,83.600193536
1590609448876039526,-10.6458686292,90,2,83.81154432
1590609449072451489,-8.38767364621,90,2,84.00795648
1590609449263299622,-10.369797051,90,2,84.19880448
1590609449472350539,-8.84880125523,90,2,84.40785536
1590609449668291099,-5.03561533988,90,2,84.603795968
1590609449863319907,-1.47876227275,90,2,84.798824704
1590609450066529688,1.52957867831,90,2,85.002034688
1590609450265611996,6.70054033399,90,2,85.201116928
1590609450472999767,9.38760116696,90,2,85.408504576
1590609450665238777,11.054097116,90,2,85.60074368
1590609450872505886,12.3628772795,90,2,85.808010752
1590609451063973538,13.8042122126,90,2,85.999478528
1590609451266112335,16.2589073181,90,2,86.201617152
1590609451473767417,17.8307086229,90,2,86.40927232
1590609451670430547,18.9689546824,90,2,86.60593536
1590609451872358308,19.7489976883,90,2,86.807863296
1590609452072543505,20.2592074871,90,2,87.008048384
1590609452266872391,19.9465125799,90,2,87.202377216
1590609452464680535,16.4598882198,90,2,87.400185344
1590609452665149351,15.9054458141,90,2,87.600654336
1590609452867024563,15.3317064047,90,2,87.802529536
1590609453066534904,14.6559357643,90,2,88.002039808
1590609453265270297,14.163890481,90,2,88.200775168
1590609453464300781,13.5856151581,90,2,88.399805696
1590609453671942302,14.9725288153,90,2,88.607447296
1590609453871744398,14.7337347269,90,2,88.807249408
1590609454075369538,13.8819307089,90,2,89.010874368
1590609454271846454,13.7322723866,90,2,89.207351296
1590609454468017441,12.7721786499,90,2,89.403522304
1590609454663822654,11.5582324564,90,2,89.599327488
1590609454866196095,10.7251696289,90,2,89.801700864
1590609455067189220,10.1886466146,90,2,90.002694144
1590609455273024240,6.20319619775,90,2,90.208529152
1590609455465760084,4.52200472355,90,2,90.401264896
1590609455668914539,4.53822240233,90,2,90.604419328
1590609455865090961,4.93033230305,90,2,90.800595968
1590609456067637311,5.55444434285,90,2,91.003142144
1590609456279118830,6.2375113368,90,2,91.214623744
1590609456464692709,7.08625018597,90,2,91.400197632
1590609456671670343,9.70922037959,90,2,91.607175168
1590609456871490817,10.9642952681,90,2,91.806995712
1590609457064564577,11.7040030658,90,2,92.000069376
1590609457269226763,11.7932163179,90,2,92.204731648
1590609457466486138,13.8198912144,90,2,92.401990912
1590609457664796126,14.8381114006,90,2,92.600301056
1590609457870449127,15.5883252621,90,2,92.805954048
1590609458072172750,14.3855541945,90,2,93.007677696
1590609458276046349,12.7587080002,90,2,93.211551232
1590609458470853069,12.7102077007,90,2,93.406358016
1590609458664849067,13.6602848768,90,2,93.600354048
1590609458865034338,14.8736417294,90,2,93.800539136
1590609459064860453,17.4212545156,90,2,94.000365312
1590609459270648555,17.3298984766,90,2,94.206153472
1590609459463604404,19.1515624523,90,2,94.399109376
1590609459664224203,19.6846246719,90,2,94.599729152
1590609459863684564,20.752170682,90,2,94.799189504
1590609460063920195,21.3104456663,90,2,94.999425024
1590609460267644021,21.6578036547,90,2,95.2031488
1590609460465323840,22.0791608095,90,2,95.400828672
1590609460665020856,22.6954370737,90,2,95.600525824
1590609460865905548,22.5605219603,90,2,95.80141056
1590609461064426578,22.8622972965,90,2,95.999931392
1590609461278246235,22.8945881128,90,2,96.21375104
1590609461463315103,21.1801558733,90,2,96.398820096
1590609461668407777,20.6526041031,90,2,96.603912704
1590609461865901331,20.9382355213,90,2,96.801406208
1590609462065651824,21.84882164,90,2,97.001156608
1590609462273887696,22.5812524557,90,2,97.20939264
1590609462463932823,23.2085257769,90,2,97.399437824
1590609462668500641,23.4375119209,90,2,97.604005632
1590609462869369293,24.4124472141,90,2,97.80487424
1590609463065529579,24.7476667166,90,2,98.001034496
1590609463266036837,24.846559763,90,2,98.201541632
1590609463464404921,24.7921168804,90,2,98.399909888
1590609463667787180,25.0582635403,90,2,98.60329216
1590609463863173566,24.9847501516,90,2,98.798678528
1590609464066696547,25.1063227654,90,2,99.002201344
1590609464263962992,25.0441074371,90,2,99.199467776
1590609464465940295,24.813747406,90,2,99.40144512
1590609464665037114,24.5697051287,90,2,99.600541952
1590609464869109139,24.0388423204,90,2,99.804614144
1590609465064178334,23.5036045313,90,2,99.999683328
1590609465267847315,23.3709365129,90,2,100.20335232
1590609465464578300,23.9253401756,90,2,100.4000832
1590609465664652783,24.3082255125,90,2,100.600157696
1590609465870844581,24.6969133615,90,2,100.806349568
1590609466067962047,25.0647515059,90,2,101.003467008
1590609466268322182,25.5246043205,90,2,101.2038272
1590609466464652884,25.6799697876,90,2,101.400157696
1590609466665212985,25.506284833,90,2,101.600717824
1590609466875841635,25.2556949854,90,2,101.811346432
1590609467072245109,25.2429097891,90,2,102.007749888
1590609467271549342,25.2379596233,90,2,102.207054336
1590609467462754895,25.0245064497,90,2,102.398259712
1590609467665442033,25.0204920769,90,2,102.600946944
1590609467872484681,24.7898817062,90,2,102.807989504
1590609468072361023,24.6764600277,90,2,103.007865856
1590609468265685332,24.351221323,90,2,103.201190144
1590609468463060167,24.1758704185,90,2,103.39856512
1590609468666950459,23.9509731531,90,2,103.602455296
1590609468871640861,23.7616837025,90,2,103.807145728
1590609469070073633,23.6875504255,90,2,104.005578496
1590609469264085204,23.5096782446,90,2,104.199590144
1590609469464561737,23.270174861,90,2,104.40006656
1590609469672076553,23.2282161713,90,2,104.60758144
1590609469868608974,22.7310985327,90,2,104.80411392
1590609470073923103,22.3463922739,90,2,105.009427968
1590609470266998486,22.070774436,90,2,105.202503424
1590609470464385928,21.7828899622,90,2,105.399890944
1590609470666653584,21.4978992939,90,2,105.602158592
1590609470866769812,21.6350466013,90,2,105.802274816
1590609471064507264,21.3630259037,90,2,106.000012288
1590609471265159048,20.9000885487,90,2,106.200664064
1590609471471742033,20.4675912857,90,2,106.407246848
1590609471667868537,20.0575262308,90,2,106.603373312
1590609471866347306,19.4193780422,90,2,106.80185216
1590609472064318802,18.5952275991,90,2,106.999823616
1590609472271535121,18.1301057339,90,2,107.20704
1590609472464586693,17.4772888422,90,2,107.400091648
1590609472671697018,17.0252740383,90,2,107.607201792
1590609472868153337,16.705596447,90,2,107.80365824
1590609473064696833,16.3194358349,90,2,108.000201728
1590609473273092713,16.6691124439,90,2,108.208597504
1590609473463543188,16.3337171078,90,2,108.399048192
1590609473666123012,15.7729506493,90,2,108.601627904
1590609473871953361,15.3386473656,90,2,108.807458304
1590609474064544450,14.6017968655,90,2,109.000049408
1590609474264428101,14.2171621323,90,2,109.199932928
1590609474467082647,13.1218999624,90,2,109.402587648
1590609474672357768,12.4988757074,90,2,109.607862784
1590609474863020862,11.9976244867,90,2,109.798525696
1590609475078747868,11.2667918205,90,2,110.0142528
1590609475264390184,10.703138262,90,2,110.19989504
1590609475475257638,10.2274723351,90,2,110.410762496
1590609475662681372,9.79709252715,90,2,110.59818624
1590609475875018546,9.25270840526,90,2,110.810523392
1590609476063324024,9.97273772955,90,2,110.9988288
1590609476288954742,6.7280806601,90,2,111.22445952
1590609476463908607,-1.80686246604,90,2,111.399413504
