%time,field.port,field.star,secs_since_start
1590494901913804568,-142.349939587,-35.5883557458,7.399705344
1590494902113619338,-142.350007889,-35.5883250099,7.599520256
1590494902315542896,-142.350035209,-35.5883318401,7.801443584
1590494902513974732,-142.350007889,-35.5884035571,7.999875584
1590494902714024779,-142.349925926,-35.5884855194,8.199925504
1590494902914557751,-142.349830304,-35.5885504062,8.400458496
1590494903114539874,-142.349734681,-35.588581142,8.600440576
1590494903313576523,-142.3496937,-35.5885674817,8.799477248
1590494903514349266,-142.34970736,-35.5885162552,9.000250112
1590494903713532201,-142.349775662,-35.5884581986,9.19943296
1590494903914711466,-142.349843964,-35.5884069722,9.400612352
1590494904115119089,-142.349912266,-35.5883898967,9.601019904
1590494904314785886,-142.349912266,-35.5884172175,9.800686592
1590494904514092719,-142.349884945,-35.5884547835,9.9999936
1590494904717465715,-142.349857624,-35.5885025949,10.2033664
1590494904915319055,-142.349789323,-35.5885367458,10.40121984
1590494905116761418,-142.349775662,-35.5885299156,10.602662144
1590494905316478896,-142.35690638,-35.5852719154,10.802379776
1590494905515930880,-142.418214158,-35.555758668,11.00183168
1590494905714044765,-142.586632962,-35.4643946426,11.199945472
1590494905914503050,-142.911531401,-35.2836302711,11.400403968
1590494906114018402,-143.442209778,-34.9923090426,11.599919104
1590494906314712343,-144.179036926,-34.5554979546,11.80061312
1590494906513884426,-144.971584756,-34.0786926939,11.999785216
1590494906714772001,-145.611600802,-33.8117245049,12.200672768
1590494906913948360,-146.328292552,-33.3958342864,12.399849216
1590494907113610873,-147.482403276,-32.9736807843,12.599511552
1590494907313555842,-148.737559819,-32.590763304,12.799456768
1590494907514885991,-150.008712665,-32.3038816985,13.000786688
1590494907713982013,-150.880408728,-32.0736291914,13.199882752
1590494907915501983,-151.658462897,-31.7652359051,13.40140288
1590494908113571419,-152.489888164,-31.3489700261,13.599472128
1590494908313693859,-153.192318479,-30.9080813152,13.799594752
1590494908514173334,-153.739252707,-30.4649283965,14.00007424
1590494908713670846,-154.108274167,-30.1775311117,14.199571712
1590494908914527992,-154.45355389,-29.8354035211,14.4004288
1590494909113346950,-154.814092256,-29.3645541854,14.599247872
1590494909314375641,-155.001608269,-29.0767402591,14.80027648
1590494909514783265,-155.387705203,-28.0590198746,15.000684032
1590494909715555254,-155.897483202,-27.2561533358,15.201456128
1590494909915097250,-155.905078372,-27.1306383645,15.400998144
1590494910115618356,-155.679846054,-27.1456921014,15.601519104
1590494910314191520,-155.380533504,-26.962275909,15.800092416
1590494910515098386,-154.912856791,-26.8841487902,16.000999168
1590494910714778572,-154.499329818,-26.483001535,16.200679424
1590494910914540148,-154.166098549,-26.2855954076,16.400440832
1590494911113883624,-153.746998141,-26.5081759047,16.599784448
1590494911315378989,-153.433082647,-26.4299036443,16.801279744
1590494911514696345,-153.29056392,-26.5126582163,17.000597248
1590494911713556758,-153.19778263,-26.8047410109,17.199457536
1590494911913420234,-153.128196663,-27.2030691056,17.399321088
1590494912114016775,-153.068719376,-27.7107502364,17.599917568
1590494912315076570,-153.119262776,-28.0715122906,17.800977408
1590494912514305263,-153.045237185,-28.6813064571,18.00020608
1590494912713233811,-152.839266001,-29.409817849,18.19913472
1590494912914084549,-152.60743572,-30.1047247103,18.399985408
1590494913114729654,-152.397188837,-30.7982177224,18.600630528
1590494913314473327,-152.196504219,-31.5272379634,18.800374016
1590494913513973238,-151.992472808,-32.2390836938,18.999874048
1590494913713789432,-151.683693616,-33.0042527111,19.19969024
1590494913915927083,-151.072528289,-34.1966398156,19.40182784
1590494914116565555,-150.738887208,-34.703221286,19.602466304
1590494914314142294,-150.340605217,-35.7731601742,19.800043008
1590494914517031457,-150.08146784,-36.276329965,20.002932224
1590494914714773989,-150.499448097,-36.0272022302,20.200674816
1590494914914568065,-150.567982215,-36.3730454437,20.400468992
1590494915114597802,-150.130426636,-37.1795541809,20.600498688
1590494915315225720,-148.928436286,-38.1867543665,20.8011264
1590494915518129337,-147.092495097,-39.0563057497,21.004030208
1590494915717021961,-145.487414303,-39.7985082559,21.202922752
1590494915918219141,-143.66505153,-40.7721687975,21.404120064
1590494916119128779,-141.449283522,-41.4510759406,21.605029632
1590494916313632192,-139.968908321,-42.0603390599,21.799533056
1590494916514882355,-137.789285674,-42.6215108172,22.000783104
1590494916714476621,-136.349563759,-42.8074114909,22.200377344
1590494916913827635,-135.742073074,-42.8521423998,22.399728384
1590494917115265755,-135.277415305,-42.8220895674,22.601166592
1590494917313720961,-134.994495209,-42.7261185794,22.799621888
1590494917513609149,-134.783237458,-42.540805302,22.999510016
1590494917714042808,-134.572949594,-42.2455157336,23.19994368
1590494917913639814,-134.289455762,-41.9666561852,23.399540736
1590494918113768276,-134.044716424,-41.6213764623,23.599668992
1590494918314088084,-134.12400126,-41.2549880398,23.799988992
1590494918513358958,-134.154723451,-40.8209636689,23.999259648
1590494918714812414,-134.258228137,-40.3545368807,24.200713216
1590494918913427967,-134.4756877,-39.854730958,24.399328768
1590494919113847351,-134.879474824,-39.4693751001,24.599748096
1590494919316289920,-135.056117176,-39.2863260304,24.802190848
1590494919515710436,-135.077072196,-39.040681692,25.001611264
1590494919715424060,-135.346591461,-38.6657111367,25.2013248
1590494919916865530,-135.703550807,-38.5038595591,25.402766336
1590494920117017731,-136.266030546,-38.0347280159,25.602918656
1590494920315586708,-136.736739863,-37.9780613515,25.801487616
1590494920519295316,-136.749621599,-37.9407036318,26.005196032
1590494920715539459,-136.713476238,-37.8488170969,26.201440256
1590494920919402528,-136.778417677,-37.7253716729,26.405303296
1590494921115874321,-136.791490659,-37.7158913704,26.601775104
1590494921313483375,-136.84315421,-37.7093241435,26.799384064
1590494921514281063,-136.823619869,-37.7418665798,27.00018176
1590494921713721082,-136.793963188,-37.702049992,27.199621888
1590494921916278859,-136.852320324,-37.6178098539,27.402179584
1590494922115272526,-136.95544252,-37.6249849676,27.601173248
1590494922313355247,-137.128806381,-37.5815859456,27.799256064
1590494922513756390,-137.326936509,-37.6421184971,27.999657216
1590494922714192751,-137.505532295,-37.7027432562,28.20009344
1590494922914069115,-137.693990875,-37.7480991274,28.399969792
1590494923114232123,-137.858543792,-37.8127366226,28.600132864
1590494923313786901,-137.910343947,-37.8896616281,28.79968768
1590494923513659795,-137.998576331,-37.8840301372,28.999560704
1590494923713321889,-138.096671508,-37.8385240018,29.199222784
1590494923913317825,-138.177814155,-37.7699762233,29.399218688
1590494924113110441,-138.43544889,-37.6495907241,29.599011328
1590494924314019310,-138.505417348,-37.5663136426,29.799920128
1590494924514360094,-138.973954665,-37.3685523454,30.000260864
1590494924714978085,-139.077350069,-37.3050862276,30.200878848
1590494924916230740,-139.227013174,-37.2162288816,30.402131456
1590494925118421440,-139.355311447,-37.1480328579,30.604322304
1590494925317559670,-139.354532805,-37.1130349686,30.803460352
1590494925515434817,-139.343577182,-37.08095357,31.001335552
1590494925715027702,-139.364368278,-37.0417243785,31.200928512
1590494925914181458,-139.430197641,-36.9935169034,31.400082176
1590494926115857818,-139.490508211,-36.9520405796,31.60175872
1590494926315861445,-139.477927003,-36.9179920866,31.801762304
1590494926517248384,-139.591212521,-36.8447690436,32.003149312
1590494926713716065,-139.687190339,-36.7927708135,32.199616768
1590494926913998854,-139.791378044,-36.7236936953,32.399899648
1590494927115681549,-139.885306806,-36.6572188792,32.601582336
1590494927313966041,-139.992636398,-36.5806797794,32.79986688
1590494927514133291,-140.118749011,-36.5060633778,33.000034048
1590494927713540192,-140.279053551,-36.4204503716,33.199440896
1590494927914573664,-140.439043902,-36.3467560456,33.400474368
1590494928113413573,-140.551468816,-36.2761523801,33.599314432
1590494928314525226,-140.678851844,-36.2194823006,33.800425984
1590494928514680220,-140.788913512,-36.1738498067,34.00058112
1590494928713278543,-140.925394352,-36.1032461413,34.199179264
1590494928913906572,-141.062339645,-36.0284521548,34.399807488
1590494929113550744,-141.170639125,-35.9712117544,34.599451648
1590494929313713244,-141.285195057,-35.9256543927,34.799613952
1590494929514472767,-141.435076729,-35.8960933339,35.000373504
1590494929713715854,-141.46402307,-35.8416362357,35.199616768
1590494929914420967,-141.586843532,-35.8024172895,35.400321792
1590494930115326407,-141.612688968,-35.7651107962,35.601227264
1590494930313570357,-141.73626075,-35.7319263222,35.799471104
1590494930515448829,-141.783061206,-35.6790913938,36.001349632
1590494930713762744,-141.877809591,-35.638584957,36.199663616
1590494930913737390,-141.921918952,-35.62082305,36.399638272
1590494931114007377,-141.990494051,-35.5785851602,36.599908096
1590494931313656410,-142.012364317,-35.5528319319,36.79955712
1590494931514184805,-142.080584247,-35.5238309487,37.000085504
1590494931714737828,-142.148735874,-35.4710643223,37.20063872
1590494931913954422,-142.225001766,-35.4273920927,37.399855104
1590494932117883695,-142.270764034,-35.4020794117,37.603784448
1590494932314793400,-142.304013395,-35.4161564315,37.800694272
1590494932514732841,-142.319313018,-35.3984696567,38.0006336
1590494932713523003,-142.3771374,-35.3552004083,38.199423744
1590494932914669683,-142.393447892,-35.3421786526,38.400570368
1590494933117109277,-142.435603819,-35.3435105395,38.603010048
1590494933315404898,-142.453553556,-35.351218408,38.8013056
1590494933516553533,-142.453471594,-35.3334940671,39.002454272
1590494933715628629,-142.474221709,-35.3116955184,39.201529344
1590494933914175695,-142.542906091,-35.29694914,39.400076544
1590494934114416934,-142.551703375,-35.2673880812,39.600317696
1590494934313563359,-142.587384283,-35.2721897042,39.799464192
1590494934514481652,-142.598859001,-35.2444386456,40.000382464
1590494934713721113,-142.671218025,-35.2086211336,40.199621888
1590494934915438177,-142.662065571,-35.219539191,40.40133888
1590494935114347265,-142.680725648,-35.2100862092,40.600248064
1590494935314065112,-142.732894633,-35.1850979621,40.799965952
1590494935513763434,-142.766786032,-35.1647439984,40.999664128
1590494935713352910,-142.747989351,-35.1954764346,41.19925376
1590494935913622537,-142.738686634,-35.2020334162,41.399523328
1590494936115314945,-142.76745539,-35.1833528488,41.601215744
1590494936315830888,-142.749560295,-35.1924813966,41.801731584
1590494936514189096,-142.763507541,-35.2106360394,42.000089856
1590494936714053096,-142.771649126,-35.2133100585,42.19995392
1590494936913945226,-142.736815162,-35.2338074562,42.399846144
1590494937115578122,-142.753521804,-35.2481064572,42.601478912
1590494937315938034,-142.694932442,-35.2717457419,42.801838848
1590494937514672361,-142.720463689,-35.2792111387,43.000573184
1590494937715391715,-142.677078327,-35.279330667,43.201292544
1590494937914127192,-142.728113501,-35.2817451389,43.400027904
1590494938115375202,-142.735599388,-35.2687233832,43.601275904
1590494938315524770,-142.724425199,-35.2672514774,43.801425664
1590494938518974302,-142.760871088,-35.2799761199,44.004875008
1590494938714865686,-142.713469575,-35.2960373097,44.200766464
1590494938913155101,-142.733304444,-35.287455177,44.399055872
1590494939113808132,-142.72629667,-35.2922294792,44.599708928
1590494939313810278,-142.693265876,-35.3275483874,44.799710976
1590494939514058905,-142.710163764,-35.3286412177,44.999959808
1590494939715380270,-142.680534403,-35.335874388,45.201281024
1590494939913673354,-142.694235762,-35.3413317092,45.399574272
1590494940115269033,-142.708292292,-35.3474925398,45.60116992
1590494940314316185,-142.66056293,-35.3699502018,45.800217088
1590494940514090231,-142.623065191,-35.3931523544,45.99999104
1590494940713994232,-142.673362704,-35.3761656739,46.19989504
1590494940913869318,-142.662147534,-35.3753972777,46.399770112
1590494941113759486,-142.637558853,-35.399094619,46.599660288
1590494941313945223,-142.662967156,-35.3901334108,46.799846144
1590494941513662636,-142.672447459,-35.3931455242,46.99956352
1590494941715127608,-142.63277772,-35.3988316567,47.201028352
1590494941913964126,-142.626138776,-35.4205823941,47.399864832
1590494942113517403,-142.592711831,-35.4497746226,47.599418112
1590494942313587110,-142.637736438,-35.432275678,47.799488
1590494942513858921,-142.634321343,-35.4216922999,47.999759616
1590494942716203642,-142.621070776,-35.4392936974,48.20210432
1590494942914208309,-142.588668359,-35.4610854159,48.400109056
1590494943117660889,-142.563464961,-35.4769109642,48.603561728
1590494943316427114,-142.553902696,-35.4840690025,48.802327808
1590494943518057077,-142.615278776,-35.4519329624,49.00395776
1590494943719275459,-142.619882323,-35.4357180933,49.20517632
1590494943914630800,-142.610688888,-35.4488047358,49.400531712
1590494944120771711,-142.585608434,-35.4645107558,49.606672384
1590494944314809648,-142.571838772,-35.4971488147,49.8007104
1590494944516646405,-142.527906996,-35.5121274196,50.0025472
1590494944715969308,-142.521131448,-35.5078653815,50.20187008
1590494944916242027,-142.598954623,-35.4652893973,50.40214272
1590494945113850196,-142.62592021,-35.4634896425,50.599750912
1590494945314697750,-142.587411604,-35.4736153979,50.800598528
1590494945514831419,-142.573587301,-35.4937917767,51.00073216
1590494945713980965,-142.544162846,-35.5134183253,51.199881728
1590494945915577828,-142.524041109,-35.5129880234,51.401478656
1590494946115252857,-142.533671675,-35.527850515,51.601153536
1590494946314328906,-142.501624428,-35.5257160809,51.800229632
1590494946514863719,-142.520776278,-35.5353364024,52.000764416
1590494946713529752,-142.565541338,-35.4979206261,52.199430656
1590494946915009261,-142.596946548,-35.4843627006,52.40091008
1590494947113646399,-142.573396056,-35.4891506632,52.599547136
1590494947314198081,-142.566866395,-35.5051947776,52.800098816
1590494947516372010,-142.531827524,-35.5169563633,53.002272768
1590494947713637164,-142.5287676,-35.5358008552,53.19953792
1590494947914357496,-142.492717861,-35.5326077418,53.400258304
1590494948115712163,-142.517142618,-35.544925988,53.601613056
1590494948315119150,-142.479562917,-35.5399057989,53.801019904
1590494948518969127,-142.506965636,-35.5472414221,54.004869888
1590494948717876358,-142.478360803,-35.5414904028,54.20377728
1590494948921913941,-142.503646164,-35.5511482903,54.407814656
1590494949120677620,-142.478374464,-35.5656487819,54.606578432
1590494949315908622,-142.464113029,-35.5686745557,54.801809408
1590494949515506861,-142.504042315,-35.5423031953,55.001407744
1590494949715769413,-142.556853337,-35.5098529666,55.201670144
1590494949914062179,-142.554312507,-35.4963394373,55.39996288
1590494950113726929,-142.5591073,-35.516474835,55.599627776
1590494950313645164,-142.517128957,-35.5403600065,55.799545856
1590494950514057557,-142.488414842,-35.5407937235,55.999958272
1590494950713969937,-142.500422315,-35.5534090829,56.19987072
1590494950914317793,-142.473921181,-35.5711641597,56.400218624
1590494951113453161,-142.453840424,-35.5754193675,56.599353856
1590494951314057761,-142.452119217,-35.5712051408,56.799958528
1590494951513556864,-142.459304576,-35.5785475942,56.999457792
1590494951714220154,-142.441819291,-35.5809381604,57.200120832
1590494951914775063,-142.442461329,-35.5758769902,57.40067584
1590494952115751504,-142.451832349,-35.5872765759,57.601652224
1590494952314995623,-142.427025102,-35.5927953688,57.800896512
1590494952516807067,-142.425904951,-35.5837351228,58.002707968
1590494952715568071,-142.44105431,-35.5881542552,58.201468928
1590494952914536206,-142.424552573,-35.5898037459,58.400436992
1590494953116200665,-142.4255088,-35.5841995757,58.602101504
1590494953314864329,-142.432994687,-35.5866550287,58.800765184
1590494953516402455,-142.424497932,-35.5890968213,59.002303232
1590494953713860789,-142.424224724,-35.5948444255,59.199761664
1590494953914987493,-142.412299214,-35.5916171611,59.40088832
1590494954116092700,-142.423104573,-35.5972418219,59.601993472
1590494954314412681,-142.408296723,-35.6036758601,59.8003136
1590494954516685559,-142.399622383,-35.5935705952,60.002586368
1590494954714100888,-142.420194913,-35.5981741427,60.200001792
1590494954913296314,-142.403734157,-35.6092219737,60.399197184
1590494955113262029,-142.390893401,-35.6089931624,60.59916288
1590494955313577064,-142.386303514,-35.6216187671,60.79947776
1590494955513263961,-142.30383581,-35.771169174,60.999164672
1590494955713363328,-141.984510806,-36.4213382962,61.199264256
1590494955914321998,-141.228709393,-37.4522255778,61.40022272
1590494956114024106,-140.033467269,-39.3373065623,61.599924992
1590494956314088349,-138.696430419,-41.3775387089,61.799989248
1590494956513496617,-138.085770526,-42.8563702869,61.999397376
1590494956713830185,-137.488566105,-43.7816525987,62.199730944
1590494956915769859,-135.469425583,-44.4687764594,62.401670656
1590494957114133236,-134.472614115,-44.9080703211,62.600034048
1590494957314377202,-134.38179992,-44.869756375,62.800278016
1590494957514481133,-134.690073678,-44.8301993344,63.000381952
1590494957714927829,-135.126454464,-44.800218219,63.200828672
1590494957915695604,-135.268016965,-44.7014707591,63.401596416
1590494958115209264,-135.695641448,-44.5212391424,63.601110016
1590494958316854143,-136.15857801,-44.3810051134,63.802754816
1590494958514410639,-136.523528678,-44.2503811606,64.000311552
1590494958717225353,-137.012010147,-44.1564899652,64.203126272
1590494958914550258,-137.337154472,-44.0587328827,64.400451072
1590494959113685686,-137.709918876,-43.9638103287,64.59958656
1590494959315987677,-138.057124712,-43.9080657398,64.801888512
1590494959514937091,-138.389304132,-43.8282208284,65.000837888
1590494959714309969,-138.772587028,-43.7834113724,65.200210688
1590494959914071408,-139.159927056,-43.7375944634,65.399972096
1590494960113240103,-139.623273429,-43.6923717809,65.599140864
1590494960313781688,-140.074175197,-43.6599181371,65.79968256
1590494960513837094,-140.492319378,-43.6270000404,65.999737856
1590494960713680752,-140.973383261,-43.6022098688,66.19958144
1590494960914030885,-141.323225551,-43.5876410753,66.399931648
1590494961114555064,-141.752379997,-43.5699167344,66.600455936
1590494961313375609,-142.143189761,-43.518341976,66.799276288
1590494961514764243,-142.490436578,-43.4087891568,67.000665088
1590494961713385678,-142.858105661,-43.2910366955,67.199286528
1590494961914334128,-143.233137688,-43.1702208943,67.400235008
1590494962114069435,-143.58344443,-43.0673275096,67.599970304
1590494962314614746,-143.982600685,-42.9675008798,67.800515584
1590494962519080164,-144.279140178,-42.8430992293,68.004980992
1590494962716504295,-144.637615827,-42.726282504,68.20240512
1590494962914396246,-145.125441597,-42.669199198,68.40029696
1590494963116310380,-145.142366806,-42.6016315516,68.602211072
1590494963314497260,-145.7840904,-42.4392916154,68.80039808
1590494963516620725,-146.217971336,-42.2192775619,69.0025216
1590494963717972758,-146.757761186,-42.049765927,69.203873536
1590494963915338628,-146.678339747,-41.9296365599,69.401239552
1590494964114053597,-147.141167025,-41.7520789623,69.599954432
1590494964318115818,-147.448853387,-41.6220424058,69.80401664
1590494964514090786,-147.374254061,-41.5208907192,69.999991552
1590494964714904889,-147.711515142,-41.3198406859,70.200805632
1590494964914112777,-147.90030157,-41.1688764298,70.400013568
1590494965113169983,-147.990801577,-41.0575819124,70.59907072
1590494965316152812,-148.018176975,-40.96127283,70.802053632
1590494965513560943,-148.131175625,-40.8587243698,70.999461632
1590494965714545207,-148.090071546,-40.8255023296,71.200445952
1590494965914879777,-147.999407615,-40.8063641396,71.400780544
1590494966114610806,-147.943536668,-40.8013849317,71.600511488
1590494966315745688,-147.830729264,-40.8103700455,71.801646592
1590494966517270104,-147.689713178,-40.8065109887,72.003170816
1590494966714473553,-147.49193822,-40.8171285177,72.200374272
1590494966916749247,-147.551661394,-40.8407917081,72.402650112
1590494967116459223,-147.597519285,-40.9740008875,72.602360064
1590494967317086132,-146.955180974,-41.0815456311,72.802987008
1590494967516353971,-146.794029491,-41.1056152177,73.002254848
1590494967713675322,-146.560874153,-41.1081287273,73.199576064
1590494967914332273,-146.626717177,-41.1050995384,73.40023296
1590494968113618099,-146.411743803,-41.0976375567,73.599518976
1590494968314086114,-146.451276938,-41.140756541,73.799986944
1590494968513834492,-146.056232457,-41.1668171278,73.999735296
1590494968713822263,-145.975431319,-41.1960776582,74.199723008
1590494968913793078,-145.790264891,-41.2395415669,74.399693824
1590494969113651822,-145.57179446,-41.2789312679,74.599552512
1590494969314679079,-145.379579276,-41.3259946864,74.80057984
1590494969514228750,-145.115196314,-41.3774191806,75.000129536
1590494969714093975,-144.880278787,-41.425923769,75.19999488
1590494969913787773,-144.56984669,-41.483874509,75.399688448
1590494970114323720,-144.364025769,-41.5507010799,75.600224512
1590494970313448149,-144.179733605,-41.6078731783,75.799348992
1590494970514001642,-143.937958569,-41.6641812578,75.999902464
1590494970713400850,-143.717725949,-41.7095542045,76.199301632
1590494970913431276,-143.573171826,-41.7495654526,76.399332096
1590494971115928830,-143.37077966,-41.7969772108,76.601829632
1590494971313449720,-143.225897687,-41.7150661672,76.799350528
1590494971514705304,-143.204245988,-41.5838445728,77.000606208
1590494971716182646,-143.23898433,-41.4004300879,77.202083328
1590494971913919317,-143.817337428,-41.251747115,77.399820032
1590494972117931580,-143.549730616,-41.3524343486,77.60383232
1590494972316280847,-142.911053287,-41.410685617,77.802181632
1590494972517306553,-142.812835167,-41.3021470809,78.003207424
1590494972716819199,-142.942239931,-41.0472546663,78.20272
1590494972916953997,-143.164344023,-40.8037550073,78.402854912
1590494973113889930,-143.042848618,-40.6311629572,78.599790848
1590494973315209742,-143.215584102,-40.3821889016,78.801110528
1590494973513798677,-143.11911451,-40.1985353601,78.999699456
1590494973716636210,-143.146339644,-39.9493461535,79.20253696
1590494973914039811,-143.298598221,-39.75875997,79.399940608
1590494974114777697,-143.163415117,-39.5967786187,79.6006784
1590494974314327081,-143.184288175,-39.4022650764,79.80022784
1590494974513626734,-143.273872936,-39.2490229522,79.999527424
1590494974717114305,-143.128758737,-39.1941423822,80.203015168
1590494974913592786,-143.03931058,-39.109031395,80.399493632
1590494975113665051,-142.915957363,-39.0212634642,80.599565824
1590494975314926210,-142.896914796,-38.8404444512,80.800827136
1590494975513232596,-142.822151545,-38.7110840834,80.99913344
1590494975713583349,-142.582179679,-38.565416639,81.19948416
1590494975913474929,-142.396412194,-38.3967826834,81.399375616
1590494976114020136,-141.947696086,-38.0695585656,81.599920896
1590494976313722769,-141.986054428,-37.6979655389,81.79962368
1590494976516081422,-142.174130517,-37.5323471119,82.001982208
1590494976714899445,-142.320597094,-37.65052646,82.200800256
1590494976914546352,-141.672097953,-37.6032683811,82.400447232
1590494977115593165,-141.050673682,-37.1827438792,82.601494016
1590494977313925337,-141.245033545,-36.6248984241,82.799826176
1590494977514122367,-141.33150374,-36.036368344,83.00002304
1590494977715021667,-141.570464738,-35.5574798757,83.200922368
1590494977915170950,-141.724512825,-35.1874099811,83.401071872
1590494978113199726,-141.670677274,-34.9150391125,83.599100416
1590494978314722224,-141.599219835,-34.6523671125,83.800623104
1590494978513807421,-141.52720232,-34.2975865964,83.99970816
1590494978714787281,-141.490087072,-33.9749284601,84.200688128
1590494978914612780,-141.341749024,-33.60880983,84.400513536
1590494979115350073,-141.222248034,-33.256269616,84.601250816
1590494979316935709,-141.103197837,-32.9465785937,84.80283648
1590494979515997801,-140.986251338,-32.6516237046,85.001898496
1590494979713375268,-140.993682584,-32.3555145135,85.199276032
1590494979913943156,-141.092774968,-32.1089480996,85.39984384
1590494980116926228,-141.202358523,-31.9770537316,85.602827008
1590494980314174763,-141.359958308,-31.8483524771,85.80007552
1590494980515320441,-141.441797635,-31.6635890298,86.00122112
1590494980714925161,-141.818386945,-31.8472459864,86.200825856
1590494980914763398,-141.712095541,-31.9135363874,86.40066432
1590494981119438742,-141.710142107,-31.8234496074,86.605339648
1590494981316976651,-141.858138646,-31.6768976534,86.80287744
1590494981514284654,-141.984251259,-31.602646667,87.000185344
1590494981715264390,-142.093916776,-31.567877589,87.201165312
1590494981915378192,-142.122084476,-31.6041322331,87.401278976
1590494982116276547,-142.198186444,-31.7389055258,87.60217728
1590494982314713507,-142.072797831,-31.7222125435,87.8006144
1590494982513673279,-142.148025534,-31.6103852713,87.999574016
1590494982718135282,-142.277416638,-31.606150554,88.204036096
1590494982913842048,-142.387369023,-31.6261391026,88.399742976
1590494983114308796,-142.4883602,-31.7090575991,88.600209664
1590494983314589887,-142.546348506,-31.7756963398,88.800490752
1590494983516013708,-142.625223531,-31.8682180823,89.001914624
1590494983714753941,-142.667133572,-31.9980189973,89.200654848
1590494983913061790,-142.661123005,-32.1110039865,89.398962688
1590494984114572625,-142.677815988,-32.180128916,89.600473344
1590494984313226337,-142.710737499,-32.2748533945,89.79912704
1590494984513545784,-142.723591915,-32.3173200957,89.999446528
1590494984714304023,-142.809802563,-32.3937567427,90.2002048
1590494984913655085,-142.823490262,-32.4688375971,90.39955584
1590494985114377016,-142.890508078,-32.5314738469,90.60027776
1590494985313782518,-142.891081814,-32.5396803192,90.799683328
1590494985517274361,-142.96566748,-32.6057623994,91.003175168
1590494985715228153,-143.010937974,-32.9481085561,91.20112896
1590494985926824262,-142.906231174,-33.1471539289,91.412724992
1590494986114227645,-142.943892837,-33.1805023275,91.600128512
1590494986314572868,-143.051837147,-33.0736508481,91.8004736
1590494986515892608,-143.144072021,-33.0955928308,92.001793536
1590494986716196736,-143.173018363,-33.0671246024,92.202097664
1590494986913950304,-143.268572709,-33.1056024731,92.399851008
1590494987113295948,-143.26103218,-33.1779649122,92.599196672
1590494987316155137,-143.26536252,-33.2043738387,92.802055936
1590494987514493935,-143.319006826,-33.2817803725,93.000394752
1590494987713065671,-143.374249396,-33.3561099062,93.198966528
1590494987913620036,-143.36860766,-33.458463706,93.399520768
1590494988115424237,-143.357911584,-33.5100828606,93.601325056
1590494988313870828,-143.392745548,-33.5710901103,93.799771648
1590494988513799188,-143.460227817,-33.6742498724,93.999699968
1590494988713559128,-143.489734235,-33.7802134272,94.19945984
1590494988913545527,-143.448889703,-33.9016576057,94.399446272
1590494989114027448,-143.403250379,-33.9528806094,94.59992832
1590494989313937016,-143.428686004,-34.0109303872,94.799837696
1590494989513440413,-143.453069779,-34.0647556929,94.999341312
1590494989715296491,-143.470199894,-34.0694616933,95.201197312
1590494989916528378,-143.522314237,-34.0786892788,95.402429184
1590494990119412880,-143.510470689,-34.1723960592,95.605313792
1590494990315292729,-143.43649974,-34.3052193328,95.801193472
1590494990518337542,-143.369113094,-34.3718990546,96.004238336
1590494990716430010,-143.383729699,-34.4044995475,96.20233088
1590494990915210650,-143.422962305,-34.4094446045,96.401111552
