%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608033937087638,13.1599146224,90,2,7.758500608
1590608034078688783,-24.1234656927,90,2,7.900101632
1590608034208498463,3.76270272586,90,2,8.029911296
1590608034371641358,-32.6328773825,90,2,8.193054208
1590608034529014002,-10.4560975719,90,2,8.35042688
1590608034678171879,-37.5117379105,90,2,8.499584768
1590608034806305653,-15.8731504451,90,2,8.6277184
1590608034918061918,-15.9959647845,90,2,8.739474688
1590608035084597794,-39.966860538,90,2,8.906010624
1590608035284592940,-38.291039101,90,2,9.10600576
1590608035406286502,-12.8400031614,90,2,9.227699456
1590608035590800612,-24.8052414295,90,2,9.412213504
1590608035731132244,12.7803518318,90,2,9.552545024
1590608035874762615,16.6968170836,90,2,9.69617536
1590608035999473727,20.5425487178,90,2,9.820886528
1590608036176239864,31.2060206101,90,2,9.997652736
1590608036318755372,24.6723266789,90,2,10.140168192
1590608036479341985,34.7158525777,90,2,10.300754944
1590608036617182706,26.5482336804,90,2,10.438595584
1590608036786092322,37.9577896278,90,2,10.607505152
1590608036929331385,28.8173881819,90,2,10.75074432
1590608037081345939,38.9240500098,90,2,10.902758912
1590608037220519928,28.8729706839,90,2,11.0419328
1590608037378716739,35.3402026007,90,2,11.200129536
1590608037496266000,26.8816902295,90,2,11.317678848
1590608037678640324,20.9144431086,90,2,11.500053248
1590608037798563378,17.6095031274,90,2,11.619976192
1590608037979670576,-37.7155219494,90,2,11.801083392
1590608038104372876,-15.4912919191,90,2,11.925785856
1590608038278679987,-65.4959520936,90,2,12.100092928
1590608038401006214,-39.1335713949,90,2,12.2224192
1590608038577231846,-77.3038217332,90,2,12.398644736
1590608038704426262,-53.4291239032,90,2,12.525839104
1590608038874093065,-85.4348624714,90,2,12.69550592
1590608039031242232,-66.2935794451,90,2,12.852655104
1590608039175431765,-94.0174617828,90,2,12.996844544
1590608039293532142,-75.4949525807,90,2,13.114945024
1590608039470624148,-98.8096839213,90,2,13.29203712
1590608039576614155,-82.5935985409,90,2,13.398027008
1590608039720171396,-84.3057189858,90,2,13.541584384
1590608039874598321,-100.0,90,2,13.696011264
1590608040009606308,-100.0,90,2,13.831019264
1590608040173533379,-99.5484085431,90,2,13.994946304
1590608040303552379,-91.634094015,90,2,14.12496512
1590608040416311476,-92.0839764881,90,2,14.237724416
1590608040579614389,-82.4218489461,90,2,14.401027328
1590608040706021371,-90.5360495251,90,2,14.52743424
1590608040829034307,-89.1632434325,90,2,14.650447104
1590608040970923681,-59.2084414164,90,2,14.79233664
1590608041090693255,-83.4033974132,90,2,14.91210624
1590608041212692288,-80.9715127506,90,2,15.034105088
1590608041381608403,-45.955863964,90,2,15.203021312
1590608041506723924,-69.8920512321,90,2,15.328136704
1590608041673676193,-20.9870050504,90,2,15.495089152
1590608041802949306,-49.4889150506,90,2,15.62436224
1590608041937367427,-45.3667712077,90,2,15.758780416
1590608042072589856,48.8497749702,90,2,15.894002688
1590608042179728383,38.2423155495,90,2,16.001141248
1590608042307353473,42.531178103,90,2,16.128766464
1590608042437758752,49.1563701992,90,2,16.259171584
1590608042570700567,82.8299050802,90,2,16.392113408
1590608042681291151,94.7036327062,90,2,16.502704128
1590608042807049476,76.733085099,90,2,16.628462336
1590608042982773647,97.5540771048,90,2,16.804186624
1590608043107574518,88.5708515267,90,2,16.928987392
1590608043278953394,100.0,90,2,17.100366336
1590608043406253670,97.6148384155,90,2,17.227666432
1590608043579061926,100.0,90,2,17.40047488
1590608043703539050,100.0,90,2,17.524951808
1590608043878217196,100.0,90,2,17.69963008
1590608044007108054,100.0,90,2,17.82852096
1590608044115022767,100.0,90,2,17.936435712
1590608044278531520,95.3813361988,90,2,18.099944448
1590608044405767309,100.0,90,2,18.227180288
1590608044578650829,82.5861529018,90,2,18.400063744
1590608044703241952,100.0,90,2,18.524654848
1590608044812991077,99.3776380852,90,2,18.63440384
1590608044977789421,73.6985108869,90,2,18.799202304
1590608045106344793,94.4848136378,90,2,18.927757568
1590608045281562204,66.9547277174,90,2,19.102974976
1590608045394473665,85.8842309401,90,2,19.215886592
1590608045512294023,84.173094268,90,2,19.333707008
1590608045686446463,51.3874046261,90,2,19.5078592
1590608045805133650,74.0582375695,90,2,19.626546432
1590608045921550755,71.1678928267,90,2,19.742963712
1590608046076175372,24.9083224033,90,2,19.897588224
1590608046216630926,58.4585706581,90,2,20.038043904
1590608046383614137,-32.0474641907,90,2,20.205027072
1590608046512642830,42.5742457543,90,2,20.33405568
1590608046677960383,-51.3018327441,90,2,20.499373312
1590608046826231720,20.397826351,90,2,20.647644672
1590608046977898785,-63.4694660809,90,2,20.799311616
1590608047124196886,-32.0097506702,90,2,20.945609728
1590608047282966584,-73.9531512676,90,2,21.104379392
1590608047418153498,-46.8630205594,90,2,21.239566336
1590608047578047500,-76.7511269161,90,2,21.399460352
1590608047703860536,-54.2815643183,90,2,21.525273344
1590608047886008936,-77.5687703487,90,2,21.707421696
1590608048001727700,-61.5837666712,90,2,21.823140608
1590608048170047452,-76.5991711531,90,2,21.991460352
1590608048289429493,-76.0290782386,90,2,22.110842368
1590608048419848696,-66.4798149612,90,2,22.241261568
1590608048584289158,-71.2905852472,90,2,22.405702144
1590608048771730659,-68.0270799103,90,2,22.593143552
1590608048904173214,-66.5723008868,90,2,22.725586176
1590608049086939984,-59.842895405,90,2,22.908352768
1590608049281335188,-56.1285980851,90,2,23.10274816
1590608049443664450,-62.7895695946,90,2,23.265077248
1590608049595887568,-48.5095896989,90,2,23.41730048
1590608049725070620,-58.537150658,90,2,23.546483456
1590608049900807563,-38.1563209902,90,2,23.722220544
1590608050075446371,-28.0764337046,90,2,23.896859136
1590608050203755662,-49.5493148121,90,2,24.02516864
1590608050385268860,-20.2849370611,90,2,24.2066816
1590608050526493127,-42.8377258278,90,2,24.347906048
1590608050698938917,16.5498395932,90,2,24.520351744
1590608050811005474,-34.4069721914,90,2,24.632418304
1590608050980787221,29.468917469,90,2,24.802200064
1590608051169917880,35.2636713458,90,2,24.991330816
1590608051278353959,35.3462418135,90,2,25.099766784
1590608051397085696,-12.517413858,90,2,25.21849856
1590608051571724516,35.5782369983,90,2,25.393137408
1590608051699641312,15.6051953143,90,2,25.521054208
1590608051877202826,36.5584732623,90,2,25.698615808
1590608052007273617,20.5777914558,90,2,25.828686592
1590608052189393561,34.7605884898,90,2,26.010806528
1590608052376046136,33.420973093,90,2,26.197458944
1590608052496677651,30.8364769001,90,2,26.318090496
1590608052691597922,24.0781965668,90,2,26.513010688
1590608052889704477,13.6455918873,90,2,26.711117312
1590608053073435538,-7.00386336467,90,2,26.894848512
1590608053219255489,19.6509545058,90,2,27.040668416
1590608053380652638,-14.290401486,90,2,27.202065408
1590608053492939471,16.2965685346,90,2,27.314352384
1590608053612991343,13.2975748107,90,2,27.434404096
1590608053777725918,-37.3493136264,90,2,27.599138816
1590608053904865039,-18.8724027401,90,2,27.726277888
1590608054063582743,-23.5359317401,90,2,27.884995584
1590608054170139334,-64.3740517389,90,2,27.991552256
1590608054298587676,-65.9992998112,90,2,28.120000512
1590608054481299355,-72.1352495395,90,2,28.30271232
1590608054625409873,-39.6232763782,90,2,28.446822656
1590608054783907107,-73.7412222346,90,2,28.605319936
1590608054908361041,-39.825162987,90,2,28.729773824
1590608055086313250,-68.0032199119,90,2,28.90772608
1590608055212643565,-35.1881963611,90,2,29.034056448
1590608055331519456,-35.1623434145,90,2,29.152932352
1590608055477271609,-58.1207400324,90,2,29.298684416
1590608055603743280,-28.8763110488,90,2,29.425156096
1590608055712218572,-27.3268750054,90,2,29.533631488
1590608055885390608,-44.0648647731,90,2,29.706803456
1590608056011125571,-17.4328226854,90,2,29.832538368
1590608056179973822,-33.2369435618,90,2,30.001386752
1590608056305582926,8.9733248891,90,2,30.126995712
1590608056440213660,12.2364526284,90,2,30.261626624
1590608056569700742,14.3253665697,90,2,30.391113728
1590608056678231549,16.1686562889,90,2,30.499644416
1590608056821590600,23.3139484601,90,2,30.643003392
1590608056980277367,22.8437152456,90,2,30.801690112
1590608057120131447,26.908835664,90,2,30.941544192
1590608057270274027,29.5748888177,90,2,31.091686912
1590608057391528807,29.8737341802,90,2,31.212941568
1590608057580110598,30.1713932529,90,2,31.401523456
1590608057714571350,29.9849650708,90,2,31.535984128
1590608057879216472,27.9349792613,90,2,31.700629248
1590608058015648063,30.7642819192,90,2,31.837060864
1590608058120966296,30.9891787682,90,2,31.942379264
1590608058277999438,28.5891243077,90,2,32.099412224
1590608058418298916,31.1572099791,90,2,32.239711744
1590608058579452192,27.2754852269,90,2,32.400865024
1590608058704557797,30.3972124756,90,2,32.525970688
1590608058876576037,25.781761307,90,2,32.697988864
1590608059018512466,30.0997660623,90,2,32.839925248
1590608059181426171,23.5017977033,90,2,33.00283904
1590608059311061249,29.521087659,90,2,33.132474112
1590608059474321585,20.0822056523,90,2,33.295734528
1590608059608143933,29.0666844427,90,2,33.429556736
1590608059782544824,18.5856087432,90,2,33.60395776
1590608059908792375,28.6925660125,90,2,33.730205184
1590608060081793664,15.824787467,90,2,33.9032064
1590608060205532290,27.9172344973,90,2,34.02694528
1590608060382693416,12.2685018599,90,2,34.20410624
1590608060509988334,27.0293963384,90,2,34.331401216
1590608060678176037,3.53400887864,90,2,34.499588864
1590608060803842077,25.8557835331,90,2,34.625254912
1590608060984000905,-9.85329387156,90,2,34.805413888
1590608061115813289,24.8121269212,90,2,34.93722624
1590608061273154249,-14.2746991961,90,2,35.094567168
1590608061388978968,-15.6492118156,90,2,35.210391808
1590608061510068289,23.8517306927,90,2,35.331481088
1590608061679859290,-16.18184982,90,2,35.501272064
1590608061842770393,23.6106227401,90,2,35.664183296
1590608061970884407,-16.5186491471,90,2,35.792297216
1590608062076776682,-16.5869684736,90,2,35.898189568
1590608062182235757,22.7099158154,90,2,36.003648512
1590608062321993640,22.4426552428,90,2,36.143406592
1590608062476111536,-17.5989806723,90,2,36.29752448
1590608062610546157,21.4277654907,90,2,36.43195904
1590608062775187208,-20.5494613695,90,2,36.596600064
1590608062882986720,19.01601161,90,2,36.704399616
1590608063084366357,-22.5161840252,90,2,36.9057792
1590608063211714524,18.2132617033,90,2,37.033127424
1590608063378198698,-24.0657104664,90,2,37.199611648
1590608063516249077,16.2675358038,90,2,37.337661952
1590608063684789059,-24.9496220751,90,2,37.506201856
1590608063814198483,14.8208702258,90,2,37.635611392
1590608063981688427,-25.6387751873,90,2,37.803101184
1590608064116188740,12.3165032018,90,2,37.937601536
1590608064280109532,-26.1754245116,90,2,38.101522432
1590608064403034552,9.27413875063,90,2,38.224447488
1590608064509198754,8.32233242075,90,2,38.330611712
1590608064682340391,-26.6328160309,90,2,38.503753216
1590608064804565857,3.56941374464,90,2,38.625978624
1590608064982445863,-26.9063794278,90,2,38.803858688
1590608065116098590,-6.38327382106,90,2,38.937511424
1590608065277924686,-26.2878846975,90,2,39.099337472
1590608065405294943,-9.03359646427,90,2,39.226707712
1590608065578501281,-24.6888738674,90,2,39.39991424
1590608065708268048,-10.446460008,90,2,39.529680896
1590608065878276064,-21.2809640793,90,2,39.69968896
1590608066013073397,-10.85030616,90,2,39.834486272
1590608066120763005,-11.2018158037,90,2,39.942175744
1590608066281708978,-16.0815871707,90,2,40.10312192
1590608066407954303,-12.0222679475,90,2,40.22936704
1590608066583426247,-11.2962556396,90,2,40.404839168
1590608066774030480,-8.35586999974,90,2,40.595443456
1590608066878381701,-9.29657972092,90,2,40.699794688
1590608067004107742,-14.9294939077,90,2,40.82552064
1590608067117835109,-15.7298961819,90,2,40.939247872
1590608067280378825,-19.3554262726,90,2,41.101791744
1590608067407667472,-21.3709981763,90,2,41.22908032
1590608067580621246,-31.2692783376,90,2,41.402034176
1590608067687023192,-24.9910476248,90,2,41.508435968
1590608067810104659,-26.6771817686,90,2,41.63151744
1590608067979448055,-44.7817492846,90,2,41.800860928
1590608068123349100,-32.0922597434,90,2,41.944761856
1590608068272214441,-56.7425105792,90,2,42.093627392
1590608068411803685,-36.3647224856,90,2,42.233216512
1590608068581872300,-59.4819852707,90,2,42.403285248
1590608068725639468,-37.6503815125,90,2,42.547052288
1590608068883149351,-58.1885689915,90,2,42.704562176
1590608069081366928,-52.8451351386,90,2,42.902779904
1590608069197671305,-32.6285854754,90,2,43.019084288
1590608069369942082,-34.854034902,90,2,43.19135488
1590608069480319358,-32.1671274152,90,2,43.301732096
1590608069610993381,-21.350686266,90,2,43.432406272
1590608069774198732,-6.34414944671,90,2,43.595611648
1590608069910646358,-7.73829674816,90,2,43.732059136
1590608070080124217,28.3024689111,90,2,43.901537024
1590608070208652042,13.2869977313,90,2,44.030064896
1590608070332322774,14.8656729038,90,2,44.15373568
1590608070477928339,35.2808077857,90,2,44.299341312
1590608070606589750,18.5730909626,90,2,44.42800256
1590608070772655209,37.1936208891,90,2,44.594067968
1590608070917061169,18.8594197866,90,2,44.738473984
1590608071079923623,33.2029265142,90,2,44.901336576
1590608071204731541,17.1951753548,90,2,45.026144512
1590608071381760384,28.8669643067,90,2,45.203173376
1590608071503084963,16.0472734412,90,2,45.32449792
1590608071680254096,23.8117454413,90,2,45.501667072
1590608071792297652,15.1133378341,90,2,45.613710592
1590608071978483834,18.7993079673,90,2,45.799896576
1590608072147378357,13.4288077727,90,2,45.968791296
1590608072283888706,10.0637371078,90,2,46.105301504
1590608072404536466,10.8638376333,90,2,46.22594944
1590608072577931504,-14.1861116954,90,2,46.399344384
1590608072709698803,6.6871864908,90,2,46.53111168
1590608072881147987,-17.3600573181,90,2,46.702560768
1590608073012241761,5.88592510371,90,2,46.833654528
1590608073181231393,-17.2695207995,90,2,47.002644224
1590608073304938308,6.33520582747,90,2,47.126351104
1590608073478010811,-16.5412297858,90,2,47.299423744
1590608073612310384,8.44119052962,90,2,47.433723136
1590608073782894375,-11.8549999534,90,2,47.6043072
1590608073915844576,11.0401870759,90,2,47.737257472
1590608074078847919,-8.42365435621,90,2,47.900260864
1590608074206236051,12.8105589672,90,2,48.027649024
1590608074378826853,8.71880139394,90,2,48.200239616
1590608074483557733,13.9352247933,90,2,48.304970496
1590608074618612973,14.1696485138,90,2,48.440025856
1590608074781615193,9.63887152897,90,2,48.603027968
1590608074902054199,13.4585462214,90,2,48.723467008
1590608075081184994,10.8132813464,90,2,48.902597888
1590608075207172196,13.7135464936,90,2,49.02858496
1590608075383947849,11.5097461792,90,2,49.20536064
1590608075529914617,13.7413705878,90,2,49.351327488
1590608075679985180,12.0318050235,90,2,49.501398016
1590608075807383550,13.6768919,90,2,49.628796416
1590608075983619742,11.304550465,90,2,49.805032704
1590608076095097682,12.7818556916,90,2,49.916510464
1590608076205775728,12.3296652387,90,2,50.02718848
1590608076380717321,7.1669178465,90,2,50.202130176
1590608076507220923,10.3598560426,90,2,50.328633856
1590608076681619617,-4.76919375049,90,2,50.503032576
1590608076791999863,7.74745398902,90,2,50.613412608
1590608076969736964,-10.5505375375,90,2,50.791149824
1590608077086310191,-11.0907161979,90,2,50.907723008
1590608077205334500,-2.80621993037,90,2,51.026747392
1590608077379648622,-12.4395815573,90,2,51.201061376
1590608077521429890,-5.12146317044,90,2,51.34284288
1590608077680671123,-11.1855473328,90,2,51.502084096
1590608077788071453,-5.30162268095,90,2,51.609484288
1590608077974635175,-7.44415905976,90,2,51.796048128
1590608078110239772,-5.24939706846,90,2,51.931652608
1590608078281052885,-2.73581185868,90,2,52.102465792
1590608078415495934,-5.77113675569,90,2,52.2369088
1590608078580326325,11.7705783932,90,2,52.401739264
1590608078713682961,5.15914294589,90,2,52.535095808
1590608078828826263,8.13523095202,90,2,52.650239232
1590608078986616756,32.5919122404,90,2,52.808029696
1590608079139608609,17.2936573368,90,2,52.96102144
1590608079281405056,40.7529645713,90,2,53.102817792
1590608079439113111,22.4912385059,90,2,53.26052608
1590608079582723121,47.5830688108,90,2,53.404135936
1590608079778243980,49.2365839996,90,2,53.59965696
1590608079909093932,25.2502664263,90,2,53.730506752
1590608080083452636,46.9618558974,90,2,53.904865536
1590608080210419587,21.9508322861,90,2,54.031832576
1590608080382766635,39.8095650834,90,2,54.204179456
1590608080506667045,15.4863182872,90,2,54.328079872
1590608080687237233,26.9077474435,90,2,54.508649984
1590608080822143388,-10.5519479593,90,2,54.643556352
1590608080979816048,-14.5659360352,90,2,54.8012288
1590608081108083790,-23.3303831031,90,2,54.929496576
1590608081280791651,-35.2563928234,90,2,55.102204416
1590608081409293586,-29.6019341379,90,2,55.230706432
1590608081578042633,-44.7898546863,90,2,55.399455488
1590608081705513508,-34.7198017893,90,2,55.526926336
1590608081877678506,-49.8572443755,90,2,55.699091456
1590608082037304021,-37.1048154434,90,2,55.858716928
1590608082180540300,-51.2196494588,90,2,56.00195328
1590608082310589144,-38.2296821342,90,2,56.132002048
1590608082478516600,-51.2241959024,90,2,56.299929344
1590608082616352016,-38.667885948,90,2,56.437764864
1590608082777789299,-48.0702492757,90,2,56.599202048
1590608082901831364,-37.4215822093,90,2,56.723244288
1590608083013020772,-36.3787586604,90,2,56.834433536
1590608083181462781,-35.9233340509,90,2,57.002875648
1590608083313383063,-33.1294948745,90,2,57.134796032
1590608083480558423,-22.8636669765,90,2,57.3019712
1590608083608220419,-28.7087643708,90,2,57.42963328
1590608083783708692,14.098907354,90,2,57.605121536
1590608083983547228,23.6022064631,90,2,57.80496
1590608084109875940,-23.189223663,90,2,57.931288832
1590608084271687577,29.3880805457,90,2,58.093100544
1590608084389446547,29.8113262598,90,2,58.21085952
1590608084497218537,-20.29971705,90,2,58.318631424
1590608084681836976,29.6434402306,90,2,58.50324992
1590608084850303241,-19.5794708589,90,2,58.671716096
1590608084983667025,28.9756397353,90,2,58.805079808
1590608085109041647,-20.3927516288,90,2,58.930454528
1590608085287529272,21.7056846347,90,2,59.10894208
1590608085418053705,-22.345830503,90,2,59.239466496
1590608085573136807,9.93928474184,90,2,59.39454976
1590608085716059080,-24.779850278,90,2,59.537472
1590608085879613465,-21.2907611816,90,2,59.701026304
1590608086006135694,-26.8574938423,90,2,59.827548672
1590608086180686241,-27.8721232694,90,2,60.0020992
1590608086379717197,-30.0380781046,90,2,60.201129984
1590608086509822006,-27.282557673,90,2,60.331234816
1590608086683683780,-29.003728354,90,2,60.505096704
1590608086880805509,-28.0476010429,90,2,60.702218496
1590608087009611847,-72.3264292545,90,2,60.83102464
1590608087176987086,-36.4425733561,90,2,60.9984
1590608087309565751,-75.9770070302,90,2,61.13097856
1590608087423690858,-100.0,90,2,61.245103616
1590608087580489122,-74.53559925,90,2,61.40190208
1590608087706958956,-100.0,90,2,61.528371712
1590608087818009287,-100.0,90,2,61.639422208
1590608087987099354,-76.0552930463,90,2,61.808512256
1590608088127080868,-98.4920140384,90,2,61.948493824
1590608088273553580,-90.1157085063,90,2,62.094966528
1590608088385256014,-94.0133019598,90,2,62.2066688
1590608088511759787,-98.1039406748,90,2,62.333172736
1590608088679774101,-100.0,90,2,62.501187072
1590608088813778826,-88.753068977,90,2,62.635191808
1590608088984787726,-100.0,90,2,62.806200576
1590608089118196318,-74.53559925,90,2,62.939609088
1590608089282780058,-100.0,90,2,63.104193024
1590608089424832949,-74.53559925,90,2,63.246245888
1590608089571798494,-100.0,90,2,63.393211392
1590608089680208219,-100.0,90,2,63.501620992
1590608089824423280,-74.53559925,90,2,63.645836032
1590608089982604652,-100.0,90,2,63.804017408
1590608090130299258,-74.53559925,90,2,63.951712
1590608090274740608,-100.0,90,2,64.0961536
1590608090411951989,-74.53559925,90,2,64.233364736
1590608090585707834,-100.0,90,2,64.40712064
1590608090717281373,-74.53559925,90,2,64.538694144
1590608090872497071,-100.0,90,2,64.693910016
1590608091020672233,-74.53559925,90,2,64.84208512
1590608091134089860,-33.3333333333,90,2,64.955502848
1590608091283172275,-74.53559925,90,2,65.104585216
1590608091411220632,-33.3333333333,90,2,65.2326336
1590608091588015539,-74.53559925,90,2,65.40942848
1590608091776762759,-90.8684670254,90,2,65.598175744
1590608091903380942,-61.7465290936,90,2,65.724793856
1590608092016417651,25.1358427218,90,2,65.8378304
1590608092180540827,-61.7465290936,90,2,66.001953792
1590608092305635884,25.1358427218,90,2,66.127048704
1590608092413563216,33.1528819095,90,2,66.234976
1590608092572002676,-57.8388352713,90,2,66.393415424
1590608092706362567,33.1528819095,90,2,66.527775488
1590608092890424941,-57.8388352713,90,2,66.711837696
1590608093075293893,-63.0457694333,90,2,66.896706816
1590608093204086586,21.6719957781,90,2,67.025499392
1590608093333041179,51.849306525,90,2,67.154454016
1590608093476235184,-41.9057735559,90,2,67.297648128
1590608093592333805,51.849306525,90,2,67.413746688
1590608093706305034,62.5696281004,90,2,67.527717888
1590608093882964500,-23.0105646132,90,2,67.704377344
1590608094018411489,62.5509397673,90,2,67.839824384
1590608094180762463,16.4744026302,90,2,68.002175232
1590608094309697678,54.7374302581,90,2,68.131110656
1590608094485961058,37.7951450104,90,2,68.307373824
1590608094610345400,54.6372858279,90,2,68.431758336
1590608094778871867,46.3142442733,90,2,68.600284672
1590608094907359907,54.1864298843,90,2,68.728772864
1590608095078663457,51.2370706529,90,2,68.900076288
1590608095211197597,51.509304767,90,2,69.03261056
1590608095380625876,52.6810208728,90,2,69.202038784
1590608095504865290,47.2229987594,90,2,69.326278144
1590608095623347570,45.0473844717,90,2,69.44476032
1590608095790354663,52.4398696681,90,2,69.611767552
1590608095917573641,39.1409064554,90,2,69.738986496
1590608096085851881,51.8715012984,90,2,69.907264768
1590608096189930577,31.8042620082,90,2,70.01134336
1590608096378276146,50.5174198608,90,2,70.19968896
1590608096510251483,21.6805606705,90,2,70.331664384
1590608096678760042,48.4484367858,90,2,70.5001728
1590608096840620072,-13.8643988727,90,2,70.662032896
1590608096972581641,43.1759959243,90,2,70.793994496
1590608097083492885,42.3819928047,90,2,70.904905728
1590608097271548166,33.2624002063,90,2,71.092961024
1590608097392386571,31.0607351823,90,2,71.213799424
1590608097506921084,-48.9695497984,90,2,71.328333824
1590608097686326980,-28.3935474448,90,2,71.507739904
1590608097814060299,-61.2525361861,90,2,71.635473152
1590608097980588067,-48.3616075211,90,2,71.802000896
1590608098104546406,-72.9499700126,90,2,71.925959168
1590608098280499608,-66.0957836454,90,2,72.101912576
1590608098410023353,-84.6767311155,90,2,72.231436288
1590608098575660463,-78.4351062866,90,2,72.397073408
1590608098708265821,-94.0867225445,90,2,72.529678592
1590608098883042678,-88.1047877172,90,2,72.704455424
1590608099007138232,-100.0,90,2,72.828551168
1590608099117833210,-100.0,90,2,72.93924608
1590608099279155020,-97.9390451835,90,2,73.100567808
1590608099421427421,-100.0,90,2,73.24284032
1590608099577427943,-100.0,90,2,73.398840832
1590608099705371054,-100.0,90,2,73.526784
1590608099880449258,-100.0,90,2,73.701862144
1590608100006913048,-100.0,90,2,73.828325888
1590608100181915213,-100.0,90,2,74.003328
1590608100305279394,-100.0,90,2,74.126692352
1590608100478216083,-100.0,90,2,74.299629056
1590608100612477888,-100.0,90,2,74.433890816
1590608100778476530,-100.0,90,2,74.599889408
1590608100900607704,-100.0,90,2,74.722020608
1590608101084840604,-100.0,90,2,74.906253568
1590608101208372652,-100.0,90,2,75.0297856
1590608101381444844,-100.0,90,2,75.202857728
1590608101595679366,-100.0,90,2,75.417092352
1590608101773379328,-100.0,90,2,75.594792192
1590608101927268022,-100.0,90,2,75.74868096
1590608102080373636,-100.0,90,2,75.901786624
1590608102210822524,-100.0,90,2,76.032235264
1590608102378904626,-100.0,90,2,76.20031744
1590608102491929287,-100.0,90,2,76.313342208
1590608102673998301,-100.0,90,2,76.4954112
1590608102806813181,-100.0,90,2,76.628226048
1590608102979769816,-100.0,90,2,76.80118272
1590608103123894005,-100.0,90,2,76.94530688
1590608103279239719,-100.0,90,2,77.100652544
1590608103407255027,-100.0,90,2,77.228667904
1590608103579014805,-100.0,90,2,77.400427776
1590608103710044699,-100.0,90,2,77.531457536
1590608103875353198,-98.1585148701,90,2,77.696765952
1590608104014995595,-100.0,90,2,77.836408576
1590608104177407907,-93.4145179791,90,2,77.998820864
1590608104304221290,-100.0,90,2,78.125634048
1590608104495737641,-90.8736686824,90,2,78.317150464
1590608104672187742,-87.5246979336,90,2,78.493600512
1590608104791559933,-85.4396791503,90,2,78.6129728
1590608104984977331,-83.6804973964,90,2,78.806390272
1590608105117803526,-100.0,90,2,78.939216384
1590608105232423735,-100.0,90,2,79.053836544
1590608105369978372,-82.0395068767,90,2,79.191391232
1590608105482205273,-80.9850597101,90,2,79.303618048
1590608105608909873,-100.0,90,2,79.430322688
1590608105773351759,-83.0627035281,90,2,79.594764544
1590608105892045284,-100.0,90,2,79.713458176
1590608105998943875,-100.0,90,2,79.820356864
1590608106177187400,-83.5982659297,90,2,79.998600192
1590608106305837517,-100.0,90,2,80.127250432
1590608106481292751,-81.1738390718,90,2,80.302705664
1590608106611179698,-100.0,90,2,80.43259264
1590608106731798073,-100.0,90,2,80.55321088
1590608106889294102,-75.8863934947,90,2,80.710706944
1590608106992849198,-100.0,90,2,80.814262016
1590608107107069095,-100.0,90,2,80.928482048
1590608107218043913,-100.0,90,2,81.039456768
