%time,field.star_effort,field.port_effort,secs_since_start
1589543601722151574,9.2111158048,-8.33687935163,9.714203904
1589543601876701172,10.4943932859,-10.1789616907,9.868753408
1589543602106444978,19.1556888911,-18.861585891,10.09849728
1589543602125998521,11.2164376002,-10.8851766424,10.118050816
1589543602269118145,11.1886146077,-10.8378013735,10.261170432
1589543602494813414,16.2510268729,-16.4141453066,10.486865664
1589543602505913549,10.2503353761,-9.75220562936,10.497965824
1589543602699374521,13.3190153462,-14.6879154796,10.691426816
1589543602740373343,50.4390103568,48.4140359402,10.732425472
1589543603057116609,20.4722035865,19.7645629956,11.049168896
1589543603072486595,70.5912045223,69.1588263793,11.06453888
1589543603265262755,50.4390103557,49.5732830263,11.257315072
1589543603346190880,86.1518574675,84.9821608099,11.338243072
1589543603663601889,86.1518574675,84.9821608099,11.655654144
1589543603675569269,86.1518574675,84.9821608099,11.667621376
1589543603952307498,82.7698961601,88.8460618223,11.94435968
1589543603981980592,70.5912045141,69.1588263756,11.974032896
1589543604201871190,51.2236670272,63.9087121499,12.193923328
1589543604237593953,51.2236670272,63.9087121499,12.22964608
1589543604410390874,71.153977078,80.7672451081,12.402443008
1589543604551851642,56.3517192553,63.9087121769,12.543903744
1589543604800386411,27.1383837541,40.5622866943,12.792438528
1589543604816963861,62.8875980863,62.4458079179,12.809016064
1589543604972698633,38.9336050576,38.2158937649,12.964750848
1589543605315601955,62.8875981124,62.4458079381,13.307654144
1589543605322593981,-30.3841864705,-31.2821011767,13.314646272
1589543605479624920,-57.9846805434,-58.4601936729,13.471677184
1589543606281960021,-57.9846805434,-58.4601936729,14.27401216
1589543606284739073,-76.1659216117,-76.5285478404,14.276791296
1589543606628533599,-82.432774036,-82.4548537726,14.620585728
1589543606687904075,-57.9846809486,-58.4601936732,14.679956224
1589543606988969695,-30.3841872431,-31.2821011767,14.981021952
1589543607006098489,-76.1659216585,-76.5285478891,14.998150656
1589543607344760648,-82.4421795874,-82.4451108642,15.3368128
1589543607365737226,-57.984681009,-58.4601937359,15.35778944
1589543607566506620,-30.3841873584,-31.2821012937,15.55855872
1589543607695497819,-76.1659216575,-76.5285478882,15.687549952
1589543608044662818,-82.0433665427,-82.0337460428,16.036715008
1589543608056059851,-57.9846810021,-58.460193729,16.048112128
1589543608380101821,-63.3479743478,-63.3051929162,16.372154112
1589543608551066761,-47.2291090475,-47.029096838,16.543119104
1589543608681784309,-47.2291090475,-47.029096838,16.673836544
1589543608931520792,-26.3486691152,-24.7087564918,16.923572992
1589543609069946364,14.4373006087,15.0760883813,17.061998592
1589543609234298424,14.9590856712,51.6363518379,17.226350592
1589543609369116028,30.2985022155,33.1661591828,17.361168128
1589543609611414589,41.0778081511,41.7979929645,17.603466752
1589543609626019530,57.9398276383,59.4896504041,17.618071808
1589543609776301345,48.234086292,48.6903999415,17.768353536
1589543610006994825,53.7765412884,54.0797068597,17.999047168
1589543610010545896,69.0329737926,69.3525733962,18.002598144
1589543610255709015,58.240118719,58.4499680848,18.247761152
1589543610300707820,58.240118719,58.4499680848,18.292760064
1589543610544781702,63.4856127107,63.5934181492,18.536834048
1589543610602955526,76.3605645997,76.5207368258,18.595007744
1589543610886887709,67.4670193306,67.5066735217,18.878939904
1589543610912365486,88.1583565443,88.1669600244,18.904417792
1589543611149729745,73.0265118867,73.0368978647,19.141782016
1589543611154305892,87.2914775355,87.2828131913,19.146358016
1589543611472006224,72.8396614427,72.8425628015,19.464058368
1589543611473394130,86.5182885636,86.5002637664,19.4654464
1589543611784426250,85.5553578939,85.4928391958,19.776478464
1589543611801438396,74.6450439357,74.635012884,19.793490688
1589543612076964719,76.012419844,75.9886323056,20.069016832
1589543612103051271,84.3827139828,84.2722740617,20.095103488
1589543612283719723,83.2856425774,83.1460500429,20.275771904
1589543612320428022,77.0760447299,77.023436996,20.312480256
1589543612489174023,77.5899463372,77.5057748827,20.48122624
1589543612709764785,81.3093771275,81.1099235197,20.701817088
1589543612746339506,78.0107265797,77.9100980573,20.738391808
1589543613034533005,79.9357332165,79.6822845234,21.026585344
1589543613074348596,78.4635058271,78.3428397165,21.066400768
1589543613327395408,78.2780000782,77.9671398892,21.319447552
1589543613360731203,78.6629983723,78.5282766232,21.35278336
1589543613630419634,76.8229940942,76.4841200087,21.622471936
1589543613667056011,78.749077826,78.6033568539,21.659108352
1589543613935768098,74.8227252903,74.4612456367,21.927820288
1589543613960746593,78.5210420358,78.360914565,21.95279872
1589543614246575797,72.7229873591,72.3512596134,22.238628096
1589543614287572266,78.0790693468,77.9043549704,22.279624448
1589543614536150771,70.7290100422,70.3787807778,22.528203008
1589543614574705437,77.5119969114,77.3300905122,22.566757632
1589543614856705654,68.4072557523,68.1261190754,22.84875776
1589543614894108778,76.6145857521,76.4383576419,22.886160896
1589543615118137685,66.0509532682,65.8381943114,23.110189824
1589543615180559488,75.4660318518,75.3012396373,23.172611584
1589543615420522610,63.2319659786,63.1183528857,23.41257472
1589543615469887877,73.6998354496,73.5615289908,23.461940224
1589543615730889857,60.996377201,60.9517512776,23.722942208
1589543615772240752,72.0976294097,71.9912877726,23.764292864
1589543616021111235,58.8398922692,58.8243651261,24.01316352
1589543616050814190,70.3272917083,70.2556207142,24.042866432
1589543616358650723,56.6577823301,56.6685017412,24.350702848
1589543616397932192,68.3073760428,68.2687797093,24.389984512
1589543616651696420,52.4355535106,52.4868666159,24.643748608
1589543616679189833,63.1889742958,63.1600465311,24.671241984
1589543616962061931,48.0759953655,48.2067546648,24.954114048
1589543617017695618,56.7617275184,56.7442040594,25.009747968
1589543617192173989,51.9011458927,51.8961394203,25.184226304
1589543617402480565,42.5302512164,42.9327000278,25.394532864
1589543617416951382,47.3240554407,47.3308673237,25.40900352
1589543617580109413,38.349300614,38.4009296046,25.572161536
1589543617784274170,35.5608404709,36.8986420722,25.7763264
1589543617826145725,31.563790097,31.7028629735,25.818198016
1589543617981829535,21.5571654729,22.0483603967,25.973881856
1589543618191896892,28.1153589054,31.6674727427,26.183949056
1589543618230445373,11.0722393246,14.0816987254,26.222497536
1589543618391454453,-17.7095253696,10.2132382248,26.383506688
1589543618617364731,22.5946837752,29.3070052445,26.60941696
1589543618638064103,-25.3927671882,-18.3509111629,26.630116352
1589543618781287058,-30.131271011,-28.9175710798,26.773339392
1589543619005124617,-25.9054909143,28.2271447302,26.997176832
1589543619047099798,-34.9849742187,-34.6992169618,27.039152128
1589543619383464190,-25.6960275606,27.8534975812,27.375516416
1589543619388818862,-32.407866228,-32.0888158615,27.380871168
1589543619628665019,-27.3653532766,23.6282403456,27.620717312
1589543619677727156,-42.3287778554,-42.1714079178,27.669779456
1589543619914509564,-25.8306187443,-20.8619935611,27.906561792
1589543619978167259,-49.2122802251,-49.1166410014,27.97021952
1589543620213694949,-25.2560286587,-22.6800109233,28.2057472
1589543620253623159,-53.5489934017,-53.4824988288,28.245675264
1589543620541425079,-24.6835120163,-24.0297549043,28.533477376
1589543620555283580,-56.8142553075,-56.7700576887,28.54733568
1589543620806820304,-28.0862104226,-27.9966973005,28.798872576
1589543620850387579,-59.0311996936,-59.0001963043,28.84243968
1589543621093682004,-32.3366378435,-32.2800057884,29.085734144
1589543621144353188,-61.5758916925,-61.5577251107,29.136405504
1589543621546801866,-36.7772490473,-36.7468247684,29.538854144
1589543621569688623,-62.1628723383,-62.1542030354,29.5617408
1589543621740480214,-37.7517987268,-37.7375219738,29.73253248
1589543621989868293,-37.2095940169,-37.274245182,29.981920512
1589543622082301429,-62.1628723556,-62.1542030485,30.074353664
1589543622382982583,-39.0604029762,-39.1399128562,30.37503488
1589543622401986844,-66.6196235673,-66.6356937551,30.39403904
1589543622707528589,-44.7118536185,-44.7357943037,30.699580928
1589543622736471660,-67.7675072525,-67.7899769046,30.728523776
1589543623030022714,-46.404855877,-46.4376633616,31.02207488
1589543623073386902,-68.2689413287,-68.2976483235,31.065439232
1589543623300134577,-47.1341061217,-47.1756756844,31.29218688
1589543623348173193,-68.1374443152,-68.1712358136,31.340225536
1589543623633738796,-46.9434439253,-46.9924781439,31.625790976
1589543623686218350,-67.613363023,-67.6519420091,31.678270464
1589543623901086890,-46.1794593845,-46.2359261545,31.8931392
1589543623950610648,-67.8170884071,-67.8660426648,31.942662912
1589543624203692505,-46.4772319504,-46.5486343165,32.195744768
1589543624232330452,-68.8206226327,-68.8721039905,32.22438272
1589543624373347760,-68.7929186126,-68.8451734981,32.365400064
1589543624571945975,-47.8898868343,-47.96491972,32.563998208
1589543624631899713,-69.0109041587,-69.0555145463,32.623951872
1589543624779430867,-69.0478869862,-69.0898139499,32.771483136
1589543624967564854,-48.2554277467,-48.3154012856,32.959617024
1589543624996492006,-68.9917909789,-69.0263599541,32.988544256
1589543625173312380,-48.1751266966,-48.2246200427,33.16536448
1589543625205011358,-69.270913403,-69.3026027008,33.19706368
1589543625344487867,-48.5740162376,-48.619197349,33.33654016
1589543625633144133,-46.3262875719,-46.3484695893,33.625196288
1589543625674536430,-68.7748443062,-68.8009497775,33.666588672
1589543625845947980,-47.8639198049,-47.9014227351,33.838000128
1589543626098998019,-46.2246438956,-46.2096661483,34.09105024
1589543626153961608,-68.7748443062,-68.8009405759,34.146013952
1589543626375110227,-47.863919805,-47.9014095188,34.367162368
1589543626435311170,-67.9752531177,-67.9888762611,34.427363328
1589543626588010103,-67.7134946623,-67.7246122024,34.580062208
1589543626781120606,-46.3259427225,-46.3421914429,34.773172736
1589543626822355920,-67.0193926515,-67.0278176198,34.814408192
1589543626990933177,-66.6281070667,-66.6323999391,34.982985472
1589543627275156190,-45.0630443989,-44.9567589212,35.267208448
1589543627290322561,-66.0456710498,-66.0466021773,35.282374912
1589543627526505072,-44.4174994055,-44.2656649793,35.518557184
1589543627554919265,-65.0627971428,-65.0578740133,35.546971392
1589543627855361885,-43.3896331471,-43.1487030228,35.847414016
1589543627879305782,-63.5250619661,-63.512775435,35.871357952
1589543628174155170,-42.7198449026,-42.3789937749,36.166207488
1589543628204489967,-62.3399310069,-62.3190134898,36.196542208
1589543628473576854,-42.024960606,-41.5852418443,36.465629184
1589543628504736092,-61.0587836283,-61.0284986606,36.496788224
1589543628783389958,-41.2373092339,-40.6677259358,36.775442176
1589543628818481868,-59.46730153,-59.4252318664,36.810534144
1589543628994240879,-57.5734415702,-57.5194726134,36.986292992
1589543629143182512,-41.1841428763,-36.6773824218,37.135234816
1589543629424769324,-39.0202397641,-38.0677988493,37.416821504
1589543629465519876,-55.1895150721,-54.8139792977,37.457572096
1589543629706523981,-37.3766046363,-36.6382272376,37.698576128
1589543629755156493,-52.7581684868,-52.6767367629,37.747208704
1589543629976755983,-35.4277753198,-34.5537836402,37.968808192
1589543630055429070,-50.0993389759,-50.0164603461,38.047481344
1589543630290298767,-33.6962504878,-32.8596638745,38.282351104
1589543630351474172,-47.3881954217,-47.2995171251,38.3435264
1589543630573572831,-31.7920884327,-31.078291378,38.565625088
1589543630613687504,-44.3690586536,-44.2743291591,38.605739776
1589543630759136240,-30.4390925456,-29.7905420885,38.75118848
1589543630799155307,-42.1156584484,-42.0155714194,38.791207424
1589543630974690619,-29.0457181706,-28.3444387028,38.966742784
1589543631020529163,-39.6772375754,-39.5697697924,39.012581376
1589543631190419619,-37.1868359273,-37.0715044493,39.182471936
1589543631380645615,-25.9472994432,-24.9296308535,39.372697856
1589543631425627891,-33.8838673861,-33.7538904639,39.417680128
1589543631582371005,-33.1135210042,-32.9792820551,39.574423296
1589543631762678184,-24.3190339385,-23.078144232,39.754730496
1589543631812978772,-30.9138455271,-30.7679524407,39.805030912
1589543632027468917,-23.5611416355,-22.1916834179,40.019521024
1589543632065450147,-26.3738834961,-26.1973398335,40.057502464
1589543632301873338,-21.8656243447,-20.6311738494,40.293925632
1589543632338600318,-20.3743056144,-20.169837405,40.330652416
1589543632463098229,-17.9791337392,-17.7899531342,40.455150336
1589543632665230747,-18.9692852818,-18.147795479,40.657283072
1589543632698674442,-15.7998686662,-15.6587891048,40.690726656
1589543632939774104,-13.0928974332,-13.1735315819,40.931826432
1589543632962623735,-17.2610596148,-16.4176131873,40.954675968
1589543633187534013,-14.2063144403,-13.295460892,41.179586304
1589543633222776468,14.725458844,-15.1129984707,41.2148288
1589543633371425433,21.0110592033,-14.6737358456,41.36347776
1589543633665452927,6.5712752233,-7.27121357125,41.657505024
1589543633689552855,25.6787432307,-14.2337486014,41.68160512
1589543633914252101,12.330874582,6.132478625,41.906304256
1589543633935550920,29.8842199873,-20.0663405237,41.9276032
1589543634086120929,30.7543063775,-24.0591215277,42.078173184
1589543634346391221,17.7051477105,8.46292112393,42.33844352
1589543634369220798,30.7110923238,-26.5996896168,42.361273088
1589543634624430692,19.6660993972,10.2093101816,42.616482816
1589543634678408999,31.0958083408,-28.8777323364,42.670461184
1589543634959883248,20.2042945044,10.6042391705,42.951935488
1589543634979792782,27.9319865538,-26.9344542302,42.97184512
1589543635183240315,19.5634322934,-13.0645111541,43.175292416
1589543635230925006,27.6765960953,-27.4023583191,43.22297728
1589543635378034984,27.6987445235,-27.5166633798,43.370087168
1589543635602536477,17.4468713425,-16.8256659903,43.594588672
1589543635668064017,29.612510905,-29.430499188,43.660116224
1589543635938798888,16.4371323349,-16.6380070618,43.930851072
1589543635974844267,29.6162026869,-29.4736902034,43.966896384
1589543636270103650,15.7002562715,-16.6735766486,44.262155776
1589543636311354363,29.1474975091,-29.069706314,44.303406592
1589543636515016611,15.7416775949,-17.4788744976,44.507068928
1589543636559386889,28.8377115647,-28.7276246242,44.551439104
1589543636812600727,15.5991344232,-17.6147494261,44.804653056
1589543636887478119,27.5689459244,-27.567082097,44.87953024
1589543637116084094,15.5337283454,-17.9579504861,45.108136192
1589543637163523259,26.9400578836,-27.0494549737,45.155575552
1589543637401084289,15.2183479571,-17.429105861,45.39313664
1589543637427717329,25.4705656565,-25.5317586788,45.4197696
1589543637572534430,24.6252706431,-24.6994382383,45.564586752
1589543637818021180,22.6340617082,-22.7472338851,45.810073344
1589543637820720257,14.2827611204,-16.7205361777,45.812772608
1589543637981028668,21.4117951792,-21.6082492926,45.973080832
1589543638206607973,13.3293414843,-15.1708770449,46.198660096
1589543638224170332,20.597754643,-20.7060183626,46.216222464
1589543638383404876,19.5511323853,-19.6403385664,46.375457024
1589543638629138815,11.6191724464,-13.521850767,46.621190912
1589543638644257367,18.5288197412,-18.6300738427,46.636309504
1589543638901268506,10.8274284459,-12.9413250881,46.893320704
1589543638937918828,17.629499375,-17.7551424577,46.929970944
1589543639080487869,16.9981446283,-17.1555566959,47.07254016
1589543639307121443,9.33384911159,-12.3252767727,47.299173632
1589543639322907795,16.2964982951,-16.4897614375,47.314960128
1589543639469267454,15.2189766354,-15.4944861909,47.46131968
1589543639718693025,14.424990075,-14.7625921552,47.710745344
1589543639741908384,4.45001677589,-12.1836119646,47.733960704
1589543639892259154,12.9150013242,-13.7043000711,47.884311296
1589543640137875788,12.5400403571,-12.8947125549,48.129927936
1589543640149454489,-5.55475225444,-11.666931786,48.141506816
1589543640378571496,-8.18835407661,-10.8894577225,48.370623744
1589543640431210467,10.9636096496,-10.4452378059,48.42326272
1589543640585778697,11.4853429623,-9.03051986716,48.577830912
1589543640774583913,0.0,-6.73700132436,48.766636032
1589543640818196935,11.8098679166,-7.68760209737,48.810249216
1589543640987210463,11.6451244607,-3.39906877367,48.97926272
1589543641247094204,-9.19927893789,4.51529707668,49.239146496
1589543641257015944,11.4869858447,6.7486087313,49.249068288
1589543641548809026,10.5026108006,9.19210186958,49.540861184
1589543641573531920,-11.1424860528,8.50120698532,49.565584128
1589543641784171111,-13.1089421173,10.2554933969,49.776223232
1589543641833767193,8.17658288974,10.7202265267,49.825819392
1589543641986033029,9.64732785673,11.3944376546,49.978085376
1589543642197877560,-9.27057780268,9.18857515573,50.189929728
1589543642223827757,10.3426754368,10.5306298013,50.215879936
1589543642374890822,9.92095470455,9.67377912981,50.366942976
1589543642607464714,-10.5337551478,9.01588998007,50.599516928
1589543642631402542,9.27176677184,9.4412251688,50.62345472
1589543642774020135,8.11723416337,8.46053658398,50.76607232
1589543643056045904,6.83404191567,8.45696197402,51.048098048
1589543643082360477,-12.1707552285,9.3787181709,51.0744128
1589543643362661478,0.0,7.00579598945,51.3547136
1589543643381937744,-13.3050158029,9.6091794822,51.373989888
1589543643603689855,-11.2540761279,7.75351461202,51.595741952
1589543643643926720,2.96069734205,2.64278523905,51.635979008
1589543643856017381,5.80939284748,0.0,51.848069632
1589543643892609580,8.84302705513,-5.59191708471,51.88466176
1589543644100121608,9.8946697573,-5.32848739622,52.092173824
1589543644124199853,10.6388656111,-6.1032653002,52.11625216
1589543644275932548,11.1521675576,-7.00947057007,52.267984896
1589543644442695682,9.14847035024,-5.3052155508,52.434747904
1589543644473983110,10.4933680438,-7.31231090986,52.466035456
1589543644725974988,0.0,4.91522655914,52.718027264
1589543644740289756,9.48556503458,-2.92867961198,52.732342016
1589543645074334210,2.78463410024,5.19311099857,53.066386432
1589543645080043029,-12.0856152833,10.9160300863,53.072095232
1589543645341021526,-7.60772199879,7.89103118572,53.333073664
1589543645355222170,-14.6626743283,13.889154918,53.347274496
1589543645596421833,-15.4135696343,15.1858653446,53.588474112
1589543645629968585,-9.2070819693,9.54386217607,53.622020864
1589543645780124456,-9.26657337776,9.10000640362,53.77217664
1589543646005818040,-13.1341110699,12.8632247631,53.997870336
1589543646045073266,-7.85316395682,8.5989117982,54.037125376
1589543646310185330,-9.56460198988,9.27006251267,54.30223744
1589543646337734935,-5.71336912463,6.004941342,54.329787136
1589543646481874614,3.16048985557,6.18869465979,54.473926912
1589543646647726485,4.76877717826,5.27066013124,54.639778816
1589543646688181080,6.08967928615,5.07955909122,54.680233216
1589543646859843379,6.18269811581,4.20035151547,54.851895552
1589543646902585747,6.62798351923,3.26360007348,54.89463808
1589543647045966916,6.19630590754,2.99657064604,55.038019072
1589543647078391972,6.63090579564,-2.43045981192,55.070444288
1589543647253270798,2.94550447445,4.25093875843,55.245323008
1589543647279823704,5.79096741665,-3.44324596459,55.27187584
1589543647503846580,-6.2694114377,6.85632412431,55.49589888
1589543647538083143,6.23835153682,4.95934070654,55.530135296
1589543647680037945,4.54040616434,6.87446450478,55.672090112
1589543647909775416,-11.9104824335,11.9538969228,55.901827584
1589543647931907744,-4.70885217664,7.57710249726,55.923960064
1589543648078603424,-8.02769091386,8.08411241005,56.070655744
1589543648345265690,-9.73710821078,8.59000061893,56.337317888
1589543648351357543,-14.7136315726,14.4359852218,56.343409664
1589543648619658282,-15.1294844201,15.0591959298,56.611710464
1589543648645860692,-10.3972432665,9.81726161998,56.637912832
1589543648885404817,-12.0876879796,11.9535470359,56.877457152
1589543648930033969,-8.82063485631,7.62456339177,56.922086144
1589543649087580964,-7.55219819351,5.50252906772,57.079633152
1589543649284484190,-6.24435565217,5.7522347732,57.27653632
1589543649314217337,-5.91433021848,-2.45743206778,57.30626944
1589543649483881377,-6.25310698031,-7.1571497147,57.475933696
1589543649707865302,-2.6948732875,-6.99987059169,57.699917568
1589543649738270119,-5.68743697049,-8.58116147286,57.730322432
1589543649872938991,-4.20599191966,-8.89877207362,57.864991232
1589543650080736908,-4.86714056242,-4.94692972188,58.072789248
1589543650104861141,-3.8045211186,-8.25030707205,58.096913408
1589543650323116452,-7.40303897805,5.97675522873,58.315168768
1589543650349181917,-4.77018554989,-6.8486203626,58.341234176
1589543650623650225,-10.4802074831,10.1308076929,58.615702528
1589543650627307165,-6.13250618109,-3.38685472443,58.619359488
1589543650773420492,-6.66859044549,4.45047043885,58.765472768
1589543650995534630,-13.0175214753,13.0439888744,58.987586816
1589543651032762981,-5.47248800006,8.01631095472,59.024815104
1589543651178915432,-5.8300595587,8.9224281659,59.170967552
1589543651392173633,-13.5088073379,13.8344537229,59.384225792
1589543651424110365,-6.74673197156,8.94166855777,59.41616256
1589543651575236157,-5.81754162172,9.18743710973,59.56728832
1589543651840588757,-4.63550531528,8.78060656514,59.832641024
1589543651855185258,-12.0593918384,12.4982243504,59.847237376
1589543652083236962,-10.9321660481,11.0004798928,60.075289088
1589543652106472669,-5.17260695359,6.70445099206,60.098524928
1589543652309285202,-8.16804920097,8.86075304299,60.301337344
1589543652346170600,4.84152085734,6.54003512916,60.338222848
1589543652570868696,7.14445640382,2.82390290409,60.56292096
1589543652610854829,8.29731274413,-3.59202143281,60.602907136
1589543652835550029,-9.47641802748,10.3448707146,60.827602176
1589543652866112245,43.1891921129,49.2556775619,60.85816448
1589543653186635877,-23.9524127153,40.5923457652,61.178688
1589543653246148273,56.0841356249,64.2485512662,61.238200576
1589543653688333901,56.0841356249,64.2485512662,61.680386048
1589543653693289589,46.4829375262,81.0364161061,61.685341696
1589543653850801747,-16.6841514372,64.6681523577,61.842853888
1589543653898321002,43.7021131291,64.2485513072,61.89037312
1589543654036293537,31.4415362453,71.6842841197,62.028345856
1589543654350610061,23.9640364241,51.9577924811,62.3426624
1589543654352309802,-22.6120706464,63.5338937522,62.344361984
1589543654532810018,-44.6988779941,55.6099668902,62.524862208
1589543654739741635,-47.8293760109,50.3329099593,62.73179392
1589543654742147216,-48.1219757392,35.0770362654,62.734199552
1589543654931714973,-38.7080145776,57.3525335839,62.923767296
1589543655105551662,-45.8260114781,29.6761099518,63.09760384
1589543655338272253,-33.7906194091,7.15697747292,63.33032448
1589543655712052762,-19.7507496994,-34.3186822053,63.70410496
1589543655729617091,-19.7507496994,-34.3186822053,63.721669376
1589543655878691790,30.347139954,-54.1902741222,63.870744064
1589543656165213003,45.2506550271,-52.7001652256,64.157265152
1589543656174460300,33.0886284101,-22.3060848014,64.16651264
1589543656594182002,33.0886284101,-22.3060848014,64.586234112
1589543656597655642,33.646554903,32.6877680045,64.589707776
1589543656960309874,35.3500355468,-37.0207268046,64.952361984
1589543656968622143,35.3500355468,-37.0207268046,64.960674304
1589543657279764396,50.202948086,-61.7216218465,65.271816704
1589543657336218045,33.9737038374,32.6877680059,65.328270336
1589543657586105345,50.260703707,59.2242734667,65.578157568
1589543657627245715,50.260703707,59.2242734667,65.619298048
1589543657896404779,48.0582568619,65.6074227498,65.88845696
1589543657915262113,24.4089448411,32.6877680087,65.907314432
1589543658055072686,30.936008475,-37.0207268008,66.047124992
1589543658062802110,30.936008475,-37.0207268008,66.0548544
1589543658430077935,31.6012887862,32.6877680086,66.422130176
1589543658474319945,31.6012887862,32.6877680086,66.466372096
1589543658842858022,48.057211788,-37.0207277503,66.834910208
1589543658849703171,48.6494443021,59.224275343,66.841755392
1589543659116814348,51.6677706502,70.3382389252,67.10886656
1589543659144239945,20.4898334482,32.6877714087,67.136292096
1589543659553976984,42.7423646097,-37.0207238008,67.546029312
1589543659556718253,41.3728285569,59.2242757463,67.54877056
1589543659839609030,52.7093939192,70.8928324821,67.831661312
1589543659848441129,18.0293914071,32.6877721388,67.840493312
1589543660366297622,18.0293914071,32.6877721388,68.358349824
1589543660382024852,41.6705749738,59.2242757475,68.374077184
1589543660600475467,23.8448651736,32.6877721414,68.592527616
1589543660619626891,52.145541672,69.2919625783,68.611679232
1589543660787112141,20.2208039284,48.6040295229,68.779164416
1589543660976749916,51.0063422472,67.3615379179,68.968802048
1589543661015511144,27.2852414034,-8.75629512946,69.007563264
1589543661186013574,37.8986647266,-37.347894426,69.17806592
1589543661454360656,36.8752632875,-30.0018302243,69.4464128
1589543661515598957,31.051942187,32.3136540637,69.507651072
1589543661663831994,33.5318191455,-31.3865097718,69.655884288
1589543662034564501,32.7482790702,-29.2560149397,70.026616832
1589543662043088600,38.0109138651,38.1301926839,70.035140864
1589543662380554868,45.5255062269,62.3933972483,70.372606976
1589543662419496842,45.5255062269,62.3933972483,70.411549184
