%time,field.port,field.star,secs_since_start
1590608529847484352,-73.9067429348,-156.545489286,58.81149696
1590608529852924020,-57.2966016772,-170.446550943,58.816936448
1590608530061886465,-72.2966016772,-155.64230385,59.025899008
1590608530096760155,-56.4224887237,-175.056283278,59.060772608
1590608530349640737,-71.4224887237,-160.056283278,59.313653248
1590608530396575910,-59.5021554878,-179.007215382,59.360588544
1590608530628932757,-74.5021554878,-164.007215382,59.592945408
1590608530665258869,-61.9213170413,179.275145281,59.629271296
1590608530863623030,-63.2103437143,179.103233616,59.827635456
1590608530890398708,-76.9213170413,-172.516040182,59.854411264
1590608531041093251,-73.4513449439,-172.356307327,60.00510592
1590608531304277522,-73.0930579068,-172.462579225,60.268290048
1590608531311745164,-67.9327208183,-174.286885174,60.275757824
1590608531609202035,-69.702438464,-174.873353915,60.573214464
1590608531619724672,-63.3634895187,171.551095269,60.583737344
1590608531866861014,-67.0399343403,156.551095269,60.8308736
1590608531892975377,-78.3634895186,156.551095269,60.856987904
1590608532189972202,-81.4899775703,141.551095269,61.153984768
1590608532252890197,-93.3634895184,171.551095262,61.216902656
1590608532462376974,-90.7344030717,156.551095262,61.426389504
1590608532528062996,-108.363489519,-173.448904736,61.49207552
1590608532745947696,-93.3634895186,171.551095264,61.709960192
1590608532800618042,-123.363489519,-172.886107386,61.764630528
1590608533061023482,-108.363489519,172.113892614,62.025036032
1590608533080605213,-117.574148971,172.113892614,62.044617728
1590608533245758139,-125.60022025,157.113892614,62.209770752
1590608533425261529,-110.614022854,142.113892614,62.389274112
1590608533462744870,-134.100786818,142.113892614,62.426757376
1590608533608459787,-119.100786818,127.113892614,62.57247232
1590608533916703689,-104.100786818,142.113892615,62.880716288
1590608534030755304,-134.100915032,142.114302672,62.994767872
1590608534351129091,-119.530699541,133.440761367,63.315141632
1590608534357634880,-119.530699541,133.440761367,63.32164736
1590608534659207415,-134.536117148,148.472555502,63.623219968
1590608534752247354,-134.532571564,148.440761367,63.71625984
1590608535042564244,-131.738853042,133.885540059,64.006576896
1590608535173212698,-149.532599955,163.440761368,64.137225216
1590608535444211578,-149.532599955,163.440761368,64.408224
1590608535445274496,-164.532599955,175.411591592,64.409287168
1590608535683492195,-149.532599955,160.411591592,64.64750464
1590608535688519779,-149.532599955,160.411591592,64.652532224
1590608535895623442,-134.532599955,145.411591592,64.859635968
1590608535934374961,-156.711576469,145.411591429,64.898387456
1590608536105829997,-141.711576469,153.186960725,65.069842432
1590608536373565860,-126.711576467,142.195674449,65.337578496
1590608536397037619,-126.711576467,142.195674449,65.361050112
1590608536551656849,-111.711576467,145.080760344,65.515669504
1590608536828302278,-96.7115764666,149.792335879,65.79231488
1590608536838668434,-100.457278384,145.485338833,65.802681088
1590608537135467130,-88.0524286355,141.125062903,66.099479552
1590608537152929116,-115.457278392,130.485338831,66.116941568
1590608537310016056,-109.142624619,115.485338831,66.274028544
1590608537386170432,-109.782968301,145.485338832,66.350182912
1590608537698717176,-95.8279242678,143.733185094,66.662729728
1590608537718022405,-94.7829683008,160.485338832,66.682034944
1590608538062670008,-90.0058638933,145.485338828,67.026682624
1590608538078927799,-86.8159990086,175.48533886,67.042940416
1590608538260222851,-71.8159990077,160.48533886,67.22423552
1590608538479547857,-71.8159990077,160.48533886,67.443560448
1590608538483487707,-86.8159990077,175.485338861,67.447500288
1590608538741619136,-79.7083663099,-169.514661139,67.705631744
1590608538752727858,-71.8159990038,160.485338861,67.716740352
1590608538925942588,-86.8159990037,175.485338861,67.889955072
1590608538947196568,-86.8159990038,145.485338861,67.911209216
1590608539182476640,-101.815999004,130.485338861,68.146489088
1590608539255903487,-86.17442674,130.485338861,68.219916032
1590608539422824310,-94.9819674786,115.485338861,68.386836736
1590608539562708438,-101.17442674,115.48533886,68.526721024
1590608539800307062,-116.174426739,130.485338862,68.764319488
1590608539844873819,-86.1744267399,100.48533886,68.808886272
1590608540112600974,-82.1461250824,91.8818055501,69.076613632
1590608540137540058,-101.174426882,115.485338871,69.10155264
1590608540519051156,-86.1744268678,100.485338862,69.483063808
1590608540525597999,-86.1744268678,100.485338862,69.489610496
1590608540821654288,-78.3389966998,95.0244710069,69.785666816
1590608540853786937,-101.17442687,115.485338915,69.817799424
