%time,field.port,field.star,secs_since_start
1590608035405538325,117.407684452,95.7233213145,9.229119232
1590608035586888378,95.4852683073,68.3626036388,9.410469376
1590608035727282282,125.485268307,98.3626036388,9.550863104
1590608035874521436,95.4852683073,78.6786155479,9.698102272
1590608035998231355,125.485268307,108.678615548,9.821812224
1590608036174922807,155.485268307,138.678615548,9.99850368
1590608036315186309,177.38924788,168.678615548,10.13876736
1590608036477632257,-152.61075212,-161.321384452,10.301213184
1590608036619020371,-164.114236928,-170.066078524,10.442601216
1590608036780937045,-134.114236928,-140.066078524,10.604517888
1590608036925347527,-104.114236928,-110.066078524,10.748928512
1590608037081001401,-74.114236928,-83.8055889593,10.9045824
1590608037218080153,-44.114236928,-53.8055889593,11.041661184
1590608037377476415,-26.0868231835,-34.0070079635,11.20105728
1590608037495160659,-1.16709066282,-4.00700796354,11.318741504
1590608037676556221,-7.73898094856,-8.21498133318,11.500137216
1590608037798290324,-0.0628336398871,-0.0632216221759,11.62187136
1590608037978014965,7.80118785558,7.04643565734,11.801595904
1590608038102765933,1.69619142275,1.68156002797,11.926346752
1590608038277025154,20.723823307,16.6623558108,12.100606208
1590608038399373055,5.23259795111,5.01903709716,12.222953984
1590608038575521408,33.3822447256,24.4184607718,12.399102208
1590608038703335791,8.44281978406,7.84214618991,12.526916608
1590608038872921537,38.4428197841,27.0748845548,12.696502528
1590608039031109141,68.4428197841,57.0748845548,12.854690048
1590608039174551153,38.4428197841,27.0748845548,12.998131968
1590608039293049992,68.4428197841,57.0748845548,13.11663104
1590608039471051149,38.4428197841,27.0748845548,13.294632192
1590608039576132375,68.4428197841,57.0748845548,13.39971328
1590608039715806730,98.4428197841,87.0748845548,13.539387648
1590608039873474562,68.4428197841,57.0748845548,13.697055488
1590608040004765161,38.4428197841,27.0748845548,13.828346112
1590608040173415486,17.5510617843,13.8655710318,13.996996352
1590608040302620377,47.5510617843,43.8655710318,14.126201344
1590608040413636014,77.5510617843,73.8655710318,14.237217024
1590608040576603484,47.5510617843,43.8655710318,14.40018432
1590608040704341412,77.5510617843,73.8655710318,14.527922432
1590608040827312476,107.551061784,103.865571032,14.650893312
1590608040970212942,77.5510617843,73.8655710318,14.793793792
1590608041089123253,107.551061784,103.865571032,14.912704256
1590608041210987957,137.551061784,133.865571032,15.03456896
1590608041379465423,107.551061784,103.865571032,15.2030464
1590608041505456937,137.551061784,133.865571032,15.329037824
1590608041673006128,107.551061784,103.865571032,15.496587008
1590608041801654396,137.551061784,133.865571032,15.6252352
1590608041936482264,167.551061784,163.865571032,15.760063232
1590608042072021865,-162.448938216,-166.134428968,15.895602688
1590608042178869636,-170.908248931,-171.37086083,16.002450688
1590608042304676104,-169.52177536,-170.20250854,16.128257024
1590608042435799501,-167.799742495,-168.879009435,16.25938048
1590608042570243631,-137.799742495,-138.879009435,16.393824512
1590608042680228844,-107.799742495,-108.879009435,16.503809792
1590608042805091407,-137.799742495,-138.879009435,16.628672256
1590608042978003829,-107.799742495,-108.879009435,16.80158464
1590608043106166471,-108.376522461,-138.879009435,16.929747456
1590608043278146707,-78.3765224609,-108.879009435,17.101727744
1590608043404794220,-48.3765224609,-108.626525489,17.22837504
1590608043576843537,-18.3765224609,-78.6265254893,17.400424448
1590608043701812238,-7.0906318327,-108.626525489,17.525393152
1590608043876630410,-6.60133335691,-78.6265254893,17.700211456
1590608044005495625,-2.46936819521,-108.626525489,17.82907648
1590608044113140823,-1.81601510594,-138.626525489,17.936721664
1590608044276157551,-6.36673906983,-108.626525489,18.099738368
1590608044403018430,-0.927018846343,-78.6265254893,18.226599424
1590608044576115081,-2.05641147852,-48.6265254893,18.399696128
1590608044701244134,-0.789752523003,-18.6265254893,18.524825088
1590608044810780892,-0.535502261615,-0.730286147592,18.634361856
1590608044975793391,2.7336301262,2.93761921311,18.799374336
1590608045105186345,1.44815365899,1.85411727063,18.928767232
1590608045279717838,7.02614048583,7.17460894214,19.103298816
1590608045393596388,4.04552337982,4.84733004297,19.217177344
1590608045510092318,4.42886129535,5.24049670333,19.333673216
1590608045684758170,11.3141190423,10.9329110923,19.5083392
1590608045803009418,6.19093780406,6.95230232036,19.626590464
1590608045917092795,6.53556989439,7.24701472839,19.740673792
1590608046074412511,13.8360870261,12.8480681839,19.897993472
1590608046214969309,7.55906819483,8.02229912062,20.038550272
1590608046381329589,15.4515545034,13.9328522587,20.204910592
1590608046510604782,8.18364489295,8.35558707167,20.334185728
1590608046675966578,16.5665787378,14.5865379833,20.499547392
1590608046824468232,8.45268040308,8.36231194575,20.648049152
1590608046976402870,17.5148028383,15.095936353,20.799983872
1590608047122940162,8.65462420838,8.2956913236,20.946521088
1590608047279126129,17.7668012383,15.1054056188,21.102706944
1590608047416039141,8.39553374963,7.84940278175,21.239620096
1590608047576200983,17.5297591243,14.7287853759,21.399781888
1590608047703288113,7.74454425649,7.13096180073,21.526868992
1590608047883509290,16.3629116052,13.6820276846,21.707090176
1590608048000298746,7.1729270645,6.48692818769,21.82387968
1590608048169686611,15.3517905784,12.7512382899,21.993267456
1590608048286657255,15.194861285,12.6126454498,22.110238208
1590608048419509452,6.44172289926,5.73264964801,22.243090432
1590608048582410653,12.9176763693,10.8588834439,22.40599168
1590608048770728873,11.4249302138,9.67934603571,22.594309888
1590608048902753635,5.19350135021,4.59774013517,22.726334464
1590608049084384238,7.77883488857,6.78509138253,22.907965184
1590608049278350422,6.27010982556,5.5332005357,23.101931264
1590608049442844001,3.72808027747,3.31613539249,23.266424832
1590608049588606169,2.73105123976,2.47910518801,23.412187136
1590608049724130810,2.59999311785,2.32992516724,23.547711744
1590608049899186253,-1.38961415392,-1.30999925213,23.722767104
1590608050074864181,-4.56108709552,-4.44189653329,23.898445056
1590608050202225029,0.684833459941,0.623851188771,24.02580608
1590608050385218224,-6.79276692008,-6.75978599198,24.208799232
1590608050521456886,-0.440502712486,-0.404884722153,24.345037824
1590608050695569777,-10.7202348741,-11.1777329766,24.519150592
1590608050810167274,-2.2688778728,-2.11792290431,24.633748224
1590608050978662456,-15.1598781055,-16.6864903799,24.802243328
1590608051169217617,-18.9523684094,-21.8279507198,24.992798464
1590608051275479816,-19.1832522142,-22.152740396,25.099060736
1590608051396054046,-14.2300945566,-14.2530934566,25.219634944
1590608051570915155,-23.2296197573,-27.8421746555,25.394496
1590608051698417100,-53.2296197573,-57.8421746555,25.52199808
1590608051876133448,-26.1419227152,-32.3886312207,25.699714304
1590608052006253627,-56.1419227152,-62.3886312207,25.829834496
1590608052185029991,-26.1419227152,-32.3886312207,26.008610816
1590608052375168519,-29.6416968774,-38.5933199532,26.19874944
1590608052492879063,-27.0467730675,-34.4070371426,26.316460032
1590608052687906107,-28.9810502482,-36.763954346,26.511486976
1590608052879537318,-58.9810502482,-66.763954346,26.703118336
1590608053072196526,-88.9810502482,-96.763954346,26.895777536
1590608053217565679,-118.981050248,-126.763954346,27.041146624
1590608053381888077,-148.981050248,-156.763954346,27.205468928
1590608053491726226,-178.981050248,178.469716569,27.315307264
1590608053610580535,177.904865134,177.908558309,27.434161408
1590608053775903974,156.792004273,149.855277405,27.599484928
1590608053902915620,175.462883082,175.359083677,27.726496512
1590608054062018438,174.328050874,174.143754349,27.885599488
1590608054169610551,144.328050874,144.143754349,27.993191424
1590608054293385083,141.7926708,124.021360764,28.116965888
1590608054478818454,139.333708075,119.86819147,28.302399488
1590608054620808061,169.333708075,149.86819147,28.444388864
1590608054779912144,139.95161909,121.690299824,28.60349312
1590608054907340655,169.106897487,151.690299824,28.730921472
1590608055083775908,143.142922752,128.537293279,28.907356928
1590608055211372538,169.679835518,158.537293279,29.034953472
1590608055329165273,169.335221007,168.676167821,29.15274624
1590608055476109078,146.95373323,138.676167821,29.299689984
1590608055602754630,170.073878898,168.676167821,29.426335488
1590608055711009368,170.165406246,169.722065694,29.534590208
1590608055882386977,155.195254864,150.310485482,29.705967872
1590608056009410963,171.413018406,171.164351216,29.832992
1590608056177144563,161.882795314,159.766736132,30.000725504
1590608056304581043,172.794364537,172.684559813,30.128162048
1590608056435889578,173.137954793,173.051583027,30.259470592
1590608056569284410,173.413483827,173.39038862,30.39286528
1590608056678271023,174.298357958,174.309019177,30.501851904
1590608056820351772,175.266105394,175.278604122,30.643932672
1590608056978883042,178.464569998,178.505182949,30.802464
1590608057119336150,176.477250177,176.511905398,30.94291712
1590608057269498645,-178.166778263,-178.261678507,31.093079552
1590608057388356395,-177.925814661,-178.037087718,31.21193728
1590608057577399061,-177.707674981,-177.830241237,31.400979968
1590608057714404321,177.64106491,177.680632584,31.53798528
1590608057877352228,-178.087254825,-178.173663983,31.70093312
1590608058012099212,177.966623486,178.004554574,31.835680256
1590608058119858451,178.115582919,178.152206347,31.94343936
1590608058276509048,-177.097029561,-177.238632498,32.100089856
1590608058415054598,178.585707772,178.615007775,32.23863552
1590608058576534258,-176.780704272,-176.926394813,32.4001152
1590608058702978022,178.800563893,178.824998355,32.526558976
1590608058874658946,-176.960427632,-177.088877779,32.69824
1590608059016378601,178.915912025,178.938297414,32.839959552
1590608059179266225,-177.827816114,-177.902307742,33.002847232
1590608059308411002,178.864510703,178.886966115,33.131991808
1590608059473467404,-179.250849373,-179.268301066,33.29704832
1590608059606054326,178.679705568,178.704591349,33.429635328
1590608059780368241,-179.822241358,-179.825615098,33.603949056
1590608059907142845,178.630616773,178.655734284,33.73072384
1590608060081381575,179.85615947,179.858083028,33.90496256
1590608060203432949,178.662315891,178.685989712,34.027013888
1590608060378170229,179.667274214,179.669825545,34.20175104
1590608060508034173,178.66328074,178.685689878,34.331614976
1590608060676861645,179.154402107,179.153308716,34.500442624
1590608060801910971,178.570712784,178.592608055,34.625491968
1590608060980482263,178.346978363,178.330863911,34.804063232
1590608061111825208,178.353746111,178.376341896,34.93540608
1590608061271831757,177.355969578,177.305907554,35.095412736
1590608061385232278,177.072888862,177.007443766,35.208813312
1590608061508626476,178.024036644,178.048292892,35.33220736
1590608061677316560,176.76000784,176.679579662,35.500897536
1590608061840849695,177.95644289,177.981664272,35.664430592
1590608061970435541,177.037572544,176.961135857,35.794016512
1590608062076139206,177.050794915,176.9739365,35.899720192
1590608062181215768,177.964286197,177.988689841,36.004796672
1590608062318146660,177.97790008,178.001841409,36.141727488
1590608062473887139,177.376134597,177.299635274,36.29746816
1590608062609842408,177.967800724,177.990437649,36.43342336
1590608062774252079,176.795490201,176.66401465,36.59783296
1590608062882234173,177.696309143,177.714943813,36.70581504
1590608063078216833,175.961628333,175.74846994,36.901797888
1590608063209155941,177.482306918,177.500224494,37.032736768
1590608063375856573,175.28829749,174.985644804,37.199437568
1590608063512722420,177.148745887,177.161854971,37.33630336
1590608063683624589,174.85339675,174.468448592,37.507205632
1590608063811842776,176.961921754,176.97144398,37.635423744
1590608063979856094,174.946029082,174.514277675,37.803437056
1590608064111493206,176.831986469,176.833256766,37.935074048
1590608064276502647,175.033664058,174.554189653,38.100083456
1590608064402435714,176.601580127,176.59162064,38.226016768
1590608064507945983,176.534583227,176.520769432,38.331526912
1590608064680189717,174.802024069,174.224981286,38.503770624
1590608064803127333,176.248299687,176.217880507,38.626708224
1590608064978070641,174.345036841,173.587313553,38.801651456
1590608065113756208,175.633756586,175.572577655,38.937337088
1590608065276196394,174.644612993,173.818838269,39.09977728
1590608065403765201,175.034151919,174.930077895,39.227346176
1590608065576783084,176.363845114,175.776242079,39.400364032
1590608065706553356,174.318183854,174.136938807,39.530134272
1590608065876742205,-178.09092359,-177.810137049,39.700323072
1590608066010866583,174.696011048,174.478892847,39.834447616
1590608066118838638,174.134595315,173.801851813,39.942419456
1590608066278289866,-163.543019461,-162.072949556,40.101870848
1590608066405160892,173.979970538,172.152629833,40.228741888
1590608066580135832,-156.020029462,-157.847370167,40.403716864
1590608066774011602,-126.020029462,-127.847370167,40.597592576
1590608066876486974,-96.020029462,-97.8473701669,40.70006784
1590608067002441395,-66.020029462,-67.8473701669,40.8260224
1590608067118263879,-36.020029462,-37.8473701669,40.941844736
1590608067276921033,-38.0967354257,-29.8083486583,41.100502016
1590608067405389378,-8.0967354257,0.191651341697,41.22897024
1590608067578577731,21.4376129254,12.509673386,41.402158592
1590608067687010994,4.53036492865,4.08173317626,41.510592
1590608067808943884,6.70211679559,5.93708368909,41.6325248
1590608067977060957,36.7021167956,35.9370836891,41.800641792
1590608068120181518,12.8613635767,11.0462320812,41.943762432
1590608068271104082,42.8613635767,41.0462320812,42.094684928
1590608068410114462,16.7758867042,14.2747624168,42.233695488
1590608068578760413,46.7758867042,44.2747624168,42.402341376
1590608068724844693,19.8168632158,16.7627025673,42.548425728
1590608068880637035,49.8168632158,46.4395813062,42.704217856
1590608069078982489,68.6825933841,43.4361366711,42.902563328
1590608069197083813,38.6825933841,16.6207147849,43.020664832
1590608069369390154,39.9301442405,29.5607810203,43.192971008
1590608069479159977,35.7776840861,27.3079943531,43.302740992
1590608069609442988,12.6327276957,11.7757945939,43.433024
1590608069772637466,10.2912480198,9.95505269176,43.596218368
1590608069908902075,7.49641808521,7.32572313279,43.732483072
1590608070078881654,-10.6039125609,-13.0535415722,43.902462464
1590608070206126270,3.64131979788,3.67039318143,44.029707264
1590608070328164322,2.55044714373,2.58982442522,44.15174528
1590608070476490208,-24.1310376262,-27.4101755748,44.300071168
1590608070604448204,-1.05732099767,-1.09830791771,44.428029184
1590608070771868979,-30.4666694074,-31.0983079177,44.595449856
1590608070915984195,-3.72808777108,-3.91294574623,44.739565056
1590608071077936001,-31.197005547,-33.9129457462,44.901517056
1590608071202149106,-4.78680532936,-5.01353948181,45.025730048
1590608071379186895,-29.0385361066,-35.0135394818,45.202767872
1590608071502591948,-5.28257387243,-5.54114089248,45.326172928
1590608071680283431,-25.2206727694,-30.9430952386,45.50386432
1590608071791611600,-4.43846840032,-4.65461286098,45.615192576
1590608071977599193,-19.6626082678,-22.8668124359,45.80118016
1590608072145047603,-2.58413354508,-2.68601873678,45.96862848
1590608072281808340,-11.9600300299,-12.7199250571,46.105389312
1590608072402408202,-0.342848468063,-0.351258910045,46.22598912
1590608072577313065,-1.79747783766,-1.67946423709,46.400893952
1590608072708764644,2.42030962047,2.4318708876,46.5323456
1590608072878017591,2.53881053249,2.24329410833,46.701598464
1590608073010224509,3.95863617708,3.96045066847,46.833805312
1590608073177985999,5.43057677935,4.71211852613,47.001566976
1590608073303759516,7.09425769265,7.07894832914,47.127340544
1590608073478372952,9.94590815515,8.51696495186,47.301953792
1590608073607869377,12.6847355258,12.7716287959,47.431450368
1590608073782007159,9.1909966045,8.3173842954,47.605587968
1590608073912759733,20.4743482308,21.5178365028,47.736340736
1590608074076317834,6.0950231103,5.7347890529,47.89989888
1590608074204616030,35.2148221525,35.7347890529,48.028196864
1590608074379492535,5.21482215253,5.7347890529,48.203073536
1590608074483015057,35.2148221525,35.7347890529,48.306596096
1590608074616268182,65.2148221525,65.7347890529,48.439849216
1590608074779047100,35.2148221525,35.7347890529,48.602628096
1590608074900612406,65.2148221525,65.7347890529,48.72419328
1590608075079185506,35.2148221525,35.7347890529,48.902766336
1590608075205193144,65.2148221525,65.7347890529,49.028774144
1590608075377889943,35.2148221525,35.7347890529,49.201470976
1590608075530625197,65.2148221525,65.7347890529,49.354206208
1590608075675745621,35.2148221525,35.7347890529,49.499326464
1590608075805153035,65.2148221525,65.7347890529,49.628733952
1590608075979555740,35.2148221525,35.7347890529,49.803136768
1590608076094011202,65.2148221525,65.7347890529,49.917592064
1590608076203488415,95.2148221525,95.7347890529,50.02706944
1590608076378823168,65.2148221525,65.7347890529,50.202404096
1590608076506121865,95.2148221525,95.7347890529,50.329702912
1590608076679962720,65.2148221525,65.7347890529,50.503543552
1590608076791424377,95.2148221525,95.7347890529,50.615005184
1590608076969483138,65.2148221525,65.7347890529,50.793064192
1590608077084079133,35.2148221525,35.7347890529,50.907660032
1590608077203333466,65.2148221525,65.7347890529,51.026914304
1590608077377163494,35.2148221525,35.7347890529,51.200744448
1590608077520049212,65.2148221525,65.7347890529,51.34363008
1590608077678502559,35.2148221525,35.7347890529,51.502083584
1590608077787556441,65.2148221525,65.7347890529,51.61113728
1590608077973589168,35.2148221525,35.7347890529,51.797170176
1590608078108020227,65.2148221525,65.7347890529,51.931601152
1590608078279255656,35.2148221525,95.7347890529,52.10283648
1590608078413471904,65.2148221525,125.734789053,52.237052928
1590608078578128329,35.2148221525,155.734789053,52.401709312
1590608078712518420,65.2148221525,-174.265210947,52.536099328
1590608078828028018,95.2148221525,-169.891862159,52.651608832
1590608078981078019,125.214822153,-139.891862159,52.804658944
1590608079134505977,155.214822153,-162.344543566,52.958086912
1590608079278429519,-174.785177847,-132.344543566,53.102010368
1590608079435000283,-150.53071844,-154.806092387,53.258581248
1590608079580066833,-120.53071844,-124.806092387,53.403647744
1590608079776784868,-90.5307184404,-108.469616699,53.600365824
1590608079907334857,-120.53071844,-138.469616699,53.73091584
1590608080079871435,-90.5307184404,-108.469616699,53.903452416
1590608080209092799,-120.53071844,-133.208367936,54.032673792
1590608080379922326,-90.5307184404,-103.208367936,54.20350336
1590608080504863987,-117.867661639,-126.486928421,54.328444928
1590608080681547306,-87.867661639,-96.4869284207,54.505128192
1590608080819341251,-113.666479135,-118.102866416,54.64292224
1590608080977636964,-83.6664791348,-88.1028664162,54.801217792
1590608081106241283,-113.666479135,-111.359440125,54.929822208
1590608081278716050,-87.614987274,-81.359440125,55.102297088
1590608081408055407,-117.614987274,-101.735885918,55.231636224
1590608081578848658,-147.614987274,-71.7358859183,55.402429696
1590608081704751309,-171.942561812,-41.7358859183,55.528332288
1590608081876879176,158.057438188,-11.7358859183,55.700460032
1590608082034747679,142.445221169,18.2641140817,55.858328576
1590608082178784368,112.445221169,48.2641140817,56.002365184
1590608082307365102,117.870644249,49.9628026127,56.130946048
1590608082477324945,98.4897190424,56.4893889977,56.300905984
1590608082615812775,107.080693957,52.1172823195,56.439393792
1590608082776064565,95.6406495815,55.4074527159,56.59964544
1590608082900572925,106.713035716,53.6543735318,56.724153856
1590608083011569443,103.950946722,50.2222246305,56.835150336
1590608083178956111,81.673566207,43.8760836397,57.00253696
1590608083311177494,111.673566207,45.4799472397,57.1347584
1590608083475723275,81.673566207,15.4799472397,57.299304192
1590608083606336058,111.673566207,12.0737583271,57.429916928
1590608083779782436,81.673566207,-17.9262416729,57.603363328
1590608083984087703,51.673566207,-47.9262416729,57.807668736
1590608084107950256,21.673566207,-71.6700202498,57.931531264
1590608084270631916,-8.32643379296,-83.5066044058,58.094212864
1590608084384796137,-38.326433793,-84.2926976426,58.208377088
1590608084497447026,-68.326433793,-97.3657397229,58.32102784
1590608084679560088,-64.3333142875,-86.7487897855,58.50314112
1590608084849806012,-94.3333142875,-103.351369937,58.673387008
1590608084981651983,-66.2224188971,-87.5074028547,58.805232896
1590608085107776232,-96.2224188971,-110.975561403,58.931357184
1590608085284445569,-68.0298828543,-84.8583241385,59.108026624
1590608085413487736,-98.0298828543,-114.858324138,59.237068544
1590608085572715775,-68.0298828543,-84.8583241385,59.396296704
1590608085713556129,-98.0298828543,-114.858324138,59.537137152
1590608085877291674,-68.0298828543,-84.8583241385,59.700872704
1590608086003943291,-98.0298828543,-114.858324138,59.827524096
1590608086180646301,-68.0298828543,-84.8583241385,60.004227328
1590608086379766928,-38.0298828543,-54.8583241385,60.203347968
1590608086506360218,-68.0298828543,-84.8583241385,60.329941248
1590608086681930537,-38.0298828543,-54.8583241385,60.505511424
1590608086880064951,-8.02988285432,-24.8583241385,60.703645952
1590608087009422683,-38.0298828543,-54.8583241385,60.83300352
1590608087175539204,-8.02988285432,-24.8583241385,60.999120128
1590608087307921712,-38.0298828543,-9.86606582374,61.131502592
1590608087423563062,-68.0298828543,-9.99148094371,61.247143936
1590608087578752915,-98.0298828543,-39.9914809437,61.402333952
1590608087705434730,-128.029882854,-18.8178676926,61.529015552
1590608087815335335,-158.029882854,-29.1153480377,61.638916352
1590608087983822252,-128.029882854,-59.1153480377,61.807403264
1590608088125617833,-147.930757312,-79.0593044613,61.949198848
1590608088272615199,-122.503540974,-66.2324092445,62.096196096
1590608088385162750,-121.909779975,-66.8582709671,62.20874368
1590608088510695994,-149.80519603,-89.4156888836,62.334276864
1590608088678473595,-162.517059529,-59.4156888836,62.5020544
1590608088812720239,-169.352177515,-89.4156888836,62.636301056
1590608088982548676,-169.538730748,-59.4156888836,62.806129664
1590608089116208329,160.461269252,-29.4156888836,62.939789312
1590608089281040646,-169.538730748,-12.2867568005,63.104621568
1590608089422314843,160.461269252,17.7132431995,63.24589568
1590608089570771642,-169.538730748,-12.2867568005,63.39435264
1590608089678647061,-167.561131131,-12.9733902191,63.502227968
1590608089819502418,162.438868869,17.0266097809,63.643083264
1590608089978909736,-167.561131131,-12.9733902191,63.802490624
1590608090127996641,162.438868869,17.0266097809,63.9515776
1590608090274566171,-167.561131131,-12.9733902191,64.098147072
1590608090409825678,162.438868869,17.0266097809,64.23340672
1590608090582259158,-167.561131131,-12.9733902191,64.405840128
1590608090714728902,162.438868869,17.0266097809,64.538309888
1590608090871326058,-167.561131131,-12.9733902191,64.69490688
1590608091017772262,162.438868869,17.0266097809,64.841353216
1590608091131013434,132.438868869,47.0266097809,64.954594304
1590608091281564388,162.438868869,17.0266097809,65.105145344
1590608091410078052,132.438868869,47.0266097809,65.23365888
1590608091583646460,162.438868869,17.0266097809,65.407227392
1590608091774251514,-167.561131131,-12.9733902191,65.597832448
1590608091901553678,162.438868869,17.0266097809,65.725134592
1590608092013866251,132.438868869,47.0266097809,65.837447168
1590608092178523910,162.438868869,17.0266097809,66.002104832
1590608092304421428,132.438868869,47.0266097809,66.128002304
1590608092416304424,102.438868869,77.0266097809,66.239885312
1590608092571990412,132.438868869,47.0266097809,66.395571456
1590608092704679834,102.438868869,77.0266097809,66.528260864
1590608092888014202,132.438868869,47.0266097809,66.711595008
1590608093074693534,162.438868869,17.0266097809,66.89827456
1590608093202245407,132.438868869,47.0266097809,67.025826304
1590608093330230209,102.438868869,63.6774011149,67.1538112
1590608093474721436,132.438868869,33.6774011149,67.298302464
1590608093591346488,102.438868869,50.0822019768,67.41492736
1590608093705141566,72.4388688695,49.8615023574,67.528722432
1590608093878501822,42.4388688695,19.8615023574,67.702082816
1590608094016367486,29.1322147763,32.7349856328,67.839948288
1590608094179448271,-0.867785223742,2.7349856328,68.003029248
1590608094308063889,12.247438157,13.5861356027,68.131644928
1590608094480624791,-17.752561843,-16.4138643973,68.304205824
1590608094608760118,-1.70587959125,-1.92596318788,68.432340992
1590608094777819993,-31.7058795912,-31.9259631879,68.601400832
1590608094905396396,-10.1159997506,-11.4582324012,68.728977408
1590608095076431117,-40.1159997506,-41.4582324012,68.900012032
1590608095209233496,-14.9962961758,-16.8597888847,69.032814336
1590608095379274856,-44.9962961758,-46.8597888847,69.20285568
1590608095503236803,-18.0623541755,-20.0843392289,69.326817792
1590608095619996677,-18.7565355137,-20.7475157517,69.4435776
1590608095786476534,-48.7565355137,-50.7475157517,69.610057472
1590608095916276697,-20.7801455311,-22.734263741,69.739857664
1590608096084817700,-50.7801455311,-52.734263741,69.908398592
1590608096189292347,-22.519432123,-24.3763455946,70.012873216
1590608096376447092,-52.519432123,-54.3763455946,70.200027904
1590608096508701855,-23.9339547353,-25.6104035338,70.33228288
1590608096676514030,-53.9339547353,-55.6104035338,70.500094976
1590608096835977392,-25.3613953303,-26.730856967,70.6595584
1590608096972093118,-55.3613953303,-56.730856967,70.795674112
1590608097080575918,-66.1589956998,-76.5695909339,70.904156928
1590608097270812540,-66.8139114753,-75.8423838395,71.094393344
1590608097389550229,-66.9602315761,-75.7182597803,71.213131264
1590608097504921284,-36.9602315761,-45.7182597803,71.328502272
1590608097683469865,-66.9602315761,-72.5199540189,71.507050752
1590608097812287895,-36.9602315761,-42.5199540189,71.635868928
1590608097979261446,-66.9602315761,-72.1751118459,71.802842368
1590608098103038280,-36.9602315761,-42.1751118459,71.926619136
1590608098278118798,-66.9602315761,-71.2762303261,72.10169984
1590608098409588977,-40.6901476318,-41.2762303261,72.23316992
1590608098574870108,-70.6901476318,-71.2762303261,72.398450944
1590608098706976135,-82.3729610991,-41.2762303261,72.530557184
1590608098877923328,-86.9409323608,-71.2762303261,72.701504256
1590608099005106878,-116.940932361,-41.2762303261,72.828687872
1590608099116576715,-146.940932361,-15.6424783568,72.940157696
