%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590608029314774246,152.419168878,1128.17349545,-2.12165484278,0.00163794775264,-0.000957745984835,-0.78292859712,3.19569536
1590608029371565706,152.419380285,1128.17412639,-2.12165960956,0.00438823341844,-0.000862599970263,-0.820036621088,3.252486912
1590608029424177502,152.419512653,1128.17466084,-2.12166137397,0.00678901273826,-0.000765913082925,-0.847711812228,3.305098496
1590608029479357655,152.420120684,1128.17508419,-2.12166140852,0.00892306677049,-0.00135644067344,-0.869155542637,3.360278784
1590608029515222613,152.420465199,1128.17540843,-2.12166464472,0.0128198171422,-0.00133464513572,-0.892339572534,3.396143616
1590608029565272687,152.4211851,1128.17568268,-2.1216662384,0.0157828601,-0.00177587371694,-0.905338921115,3.446193664
1590608029614685956,152.421587132,1128.17587151,-2.12166976184,0.0182176378466,-0.00151231093862,-0.912293315579,3.49560704
1590608029670357260,152.421805274,1128.17574134,-2.12167037798,0.0200194196313,-0.001189487413,-0.914730442619,3.551278336
1590608029735005689,152.422445461,1128.17564335,-2.12166905211,0.0223906324445,-0.00155224496168,-0.908455844639,3.615926784
1590608029781684795,152.422791915,1128.17527735,-2.12167085484,0.0232709763763,-0.00126073232421,-0.899098569736,3.662605824
1590608029816697532,152.423494354,1128.17498154,-2.12167057049,0.0235696408304,-0.00151354651772,-0.88640547417,3.697618688
1590608029865632260,152.42387632,1128.17471395,-2.12167230759,0.0237024814864,-0.00113005729051,-0.870013473322,3.746553344
1590608029914804058,152.424599478,1128.17420422,-2.12167147606,0.0229702034381,-0.00127041796421,-0.834039590313,3.795725056
1590608029987062310,152.424983267,1128.17344317,-2.1216722476,0.0218419528202,-0.000816238286929,-0.802547638909,3.86798336
1590608030029337768,152.425706197,1128.17280779,-2.12167032129,0.0205197459191,-0.000960387297512,-0.770939609108,3.910258944
1590608030064701967,152.426086761,1128.17201745,-2.12167038973,0.0179325091375,-0.000470251506946,-0.738201195892,3.94562304
1590608030127874492,152.426809961,1128.17114088,-2.12166777815,0.0118174801483,-0.000429419878261,-0.6804312884,4.008795648
1590608030176081630,152.427196058,1128.17007749,-2.12166622579,0.00649723575098,0.000157207263134,-0.635031606845,4.057002752
1590608030223236418,152.42791969,1128.16921956,-2.12166196107,0.00198316286723,9.96634080951e-05,-0.593899865084,4.10415744
1590608030265857269,152.428305868,1128.16827091,-2.12165996939,-0.00560308439056,0.000731315178141,-0.528646288008,4.146778368
1590608030317065419,152.429030518,1128.16713075,-2.12165517609,-0.0113812661344,0.000636875382898,-0.478286043719,4.19798656
1590608030382564213,152.429416492,1128.16597083,-2.12165307592,-0.0158998188884,0.00107231244899,-0.459239714997,4.263485184
1590608030428016640,152.429620604,1128.16521099,-2.12164934075,-0.0198473755065,0.00152203166693,-0.399020464366,4.308937728
1590608030477036397,152.430221223,1128.16422929,-2.12164462425,-0.0240066597689,0.00106048805052,-0.323151598226,4.357957376
1590608030515760795,152.431073104,1128.16299699,-2.12164471146,-0.027336294152,0.000592706534285,-0.266132972107,4.396681984
1590608030565654522,152.431534183,1128.16197471,-2.12164754921,-0.0288650359289,0.000853015267859,-0.216496417498,4.446575616
1590608030616018459,152.431769667,1128.16087901,-2.12164767489,-0.0295219581767,0.00108496354223,-0.169545112301,4.49693952
1590608030666309374,152.432401537,1128.15975513,-2.12164633421,-0.0287293628378,0.000341025598165,-0.0948684457854,4.547230464
1590608030718715610,152.43272767,1128.1584452,-2.12164987867,-0.0272464538234,0.000226163449108,-0.0381609077659,4.599636736
1590608030771958393,152.433409793,1128.15737393,-2.12165243622,-0.0247732771971,-0.000466908180431,-0.017061018618,4.65287936
1590608030822403878,152.433766452,1128.15678576,-2.12165376134,-0.0227966969069,-0.000325200143465,0.0190990365786,4.703324928
1590608030866333756,152.43446496,1128.15541412,-2.12165775285,-0.0169095568061,-0.0010646128399,0.0884569559147,4.747254784
1590608030916306453,152.434836266,1128.15421919,-2.12166431756,-0.0120172776032,-0.00100669157092,0.170205852842,4.79722752
1590608031020865560,152.435015341,1128.15356827,-2.12166798408,-0.00927736364787,-0.000786666310499,0.200686829716,4.901786624
1590608031034839478,152.435671435,1128.15166874,-2.12166865377,-0.00351698757309,-0.00145726962363,0.295495584155,4.91576064
1590608031066014464,152.435922552,1128.15013119,-2.12167282611,-0.000532107829489,-0.00102988689762,0.321900609605,4.946935552
1590608031116351600,152.436088967,1128.14911811,-2.12167561851,0.00400034432751,-0.000756613135751,0.361133012669,4.997272576
1590608031170274494,152.436163228,1128.14793766,-2.12167337525,0.00543127008856,-0.000578115195044,0.400877796703,5.051195648
1590608031221929658,152.436185774,1128.14682241,-2.12167132508,0.0078329857749,-0.000389320076585,0.439569969114,5.102850816
1590608031273678556,152.4367119,1128.14551367,-2.12166945536,0.0120759682058,-0.000653141897018,0.498636676212,5.15459968
1590608031336398920,152.437000236,1128.14456551,-2.12166886345,0.0154711326083,-0.000251632513994,0.541298313362,5.217319936
1590608031368702660,152.437158361,1128.14321644,-2.12166817008,0.0169088120603,0.000247699962445,0.576030785854,5.249623808
1590608031417035271,152.437242779,1128.14204858,-2.12166527406,0.0178991527689,0.000697411776818,0.606125208299,5.297956352
1590608031491211694,152.437816596,1128.14077363,-2.12166136346,0.0172324859202,0.000569925757352,0.646463151136,5.372132864
1590608031532867362,152.438138763,1128.13962906,-2.12166009355,0.0156036668151,0.00095467850739,0.67339581294,5.413788416
1590608031582217746,152.43831347,1128.13865441,-2.12165714817,0.0130807136579,0.00129553141633,0.693318075652,5.463138816
1590608031620000762,152.438405329,1128.13780776,-2.12165340349,0.0101044712011,0.00149196147071,0.708850294556,5.500921856
1590608031670212726,152.438977613,1128.13682711,-2.12164985271,0.00461135634742,0.000888243224567,0.724760745078,5.551133696
1590608031716760075,152.439295156,1128.13600518,-2.12165091108,0.000647232853088,0.000917467550154,0.732551223593,5.597681152
1590608031772010562,152.439467886,1128.13531329,-2.12165076482,-0.00288020979926,0.00100270611994,0.734866709528,5.652931584
1590608031816320478,152.439549802,1128.13498782,-2.121649437,-0.00585101263133,0.000943578434188,0.732905063525,5.6972416
1590608031865215548,152.439583203,1128.13463613,-2.12164829239,-0.00928778606707,0.000780680057784,0.726919154925,5.746136576
1590608031915707280,152.440114919,1128.13406013,-2.12164785482,-0.0153063936449,-0.000240587640555,0.7077752481,5.79662848
1590608031980840970,152.440399233,1128.13367465,-2.12165291071,-0.0189968422316,-0.00044734725998,0.689425300844,5.861762048
1590608032015077347,152.440544375,1128.13362026,-2.12165637166,-0.0211685446851,-0.000483385689831,0.669862034837,5.895998464
1590608032065528760,152.44060959,1128.13352014,-2.12165815052,-0.0237698364004,-0.000598691072426,0.633376859878,5.94644992
1590608032114317091,152.441157355,1128.13349062,-2.1216596417,-0.0250938128694,-0.00127905126304,0.60345672935,5.995238144
1590608032164407792,152.441450798,1128.13345937,-2.12166450164,-0.0260646584959,-0.001221248482,0.574843201725,6.045328896
1590608032215930300,152.441597248,1128.13341746,-2.12166718361,-0.0268647670181,-0.0010718636491,0.525572919569,6.096851456
1590608032272046663,152.441658741,1128.1337233,-2.12166826023,-0.0263698159348,-0.000937340608254,0.485713720814,6.15296768
1590608032315581238,152.441672975,1128.13392862,-2.1216686934,-0.025226254033,-0.000819396498706,0.448498546245,6.196502272
1590608032365323573,152.442192998,1128.13428873,-2.12166889931,-0.0231855312753,-0.00132431181294,0.411097792184,6.246244608
1590608032414706444,152.442471197,1128.13449672,-2.12167278682,-0.0192377416071,-0.00102456528666,0.347440600816,6.29562752
1590608032481891553,152.442609398,1128.13476937,-2.12167403765,-0.0160237825633,-0.000684669998048,0.297263928721,6.362812672
1590608032524577406,152.442667608,1128.13523524,-2.12167343173,-0.012798657138,-0.000429509202331,0.251504507573,6.405498368
1590608032566917401,152.44268092,1128.13554455,-2.12167221409,-0.00989583091555,-0.000259381440854,0.20670405538,6.447838464
1590608032621774183,152.442669793,1128.13599285,-2.12167097951,-0.00462280070864,-9.78641452293e-05,0.132221766164,6.502695168
1590608032681183498,152.442645519,1128.13645415,-2.12166962464,-0.000735074315565,2.9459918817e-06,0.0750693703079,6.562104576
1590608032721519998,152.442616513,1128.13705659,-2.12166839915,0.00272383106081,7.43680712022e-05,0.0242285549011,6.60244096
1590608032764746021,152.442586074,1128.13746319,-2.12166730382,0.00540331602924,0.000126539453641,-0.0239855638222,6.645667072
1590608032814529169,152.442555637,1128.13797996,-2.12166619658,0.00971231810725,0.000221334147975,-0.100113434214,6.695450368
1590608032864949233,152.442525653,1128.13848628,-2.12166468209,0.0122418832295,0.00024271514559,-0.156987283075,6.745870336
1590608032919507748,152.442496079,1128.13911198,-2.1216632488,0.0139886265394,0.000227125461104,-0.205860752042,6.8004288
1590608032971564152,152.441936836,1128.13951932,-2.1216620304,0.0157928732737,0.000767201273101,-0.276690416812,6.85248512
1590608033022412208,152.44160536,1128.14016667,-2.12165753647,0.0173101661665,0.000526388999711,-0.328147673547,6.903333376
1590608033073664318,152.441406308,1128.14083259,-2.1216558083,0.0183295057893,0.000155406613117,-0.371025309695,6.954585344
1590608033128859229,152.441283638,1128.14145588,-2.12165646596,0.0193182119232,-0.000179421789289,-0.409424530556,7.009780224
1590608033170703784,152.44067629,1128.14178638,-2.12165837968,0.0213688268415,0.000101249644345,-0.464068262457,7.05162496
1590608033220087687,152.440325032,1128.14227906,-2.12165740753,0.0231243558727,-0.000234651007669,-0.502200123048,7.101008896
1590608033275119557,152.440124987,1128.14276515,-2.12165854919,0.0243221013241,-0.000561994995452,-0.532314815766,7.156040704
1590608033323017098,152.440014797,1128.14296621,-2.12166101926,0.0249467319564,-0.000732209705688,-0.557866834161,7.203938304
1590608033372920416,152.439433798,1128.1432124,-2.12166347017,0.0258822389315,-4.82082137879e-05,-0.591402246859,7.253841408
1590608033431167701,152.438579587,1128.14353695,-2.12166096279,0.0265577567108,0.000534108392522,-0.613795557501,7.312088832
1590608033465897350,152.43811062,1128.14359506,-2.12165640185,0.0259868192941,0.000264554440019,-0.629913195729,7.34681856
1590608033514496041,152.437323173,1128.143711,-2.12165571001,0.0255941554355,0.000599173667523,-0.645320130781,7.395417088
1590608033564965294,152.436890223,1128.14361659,-2.12165381161,0.0245527771319,0.000279279507437,-0.652313895474,7.445886464
1590608033620550930,152.436132294,1128.14359242,-2.12165505585,0.0232466815119,0.000582171359628,-0.654011360666,7.501472
1590608033674173714,152.435720015,1128.14358093,-2.12165438779,0.0214379364639,0.000285810596285,-0.651702885232,7.555094784
1590608033717107981,152.434980288,1128.14331642,-2.12165612311,0.0179916759675,0.000630338668712,-0.639705594479,7.598029056
1590608033768069395,152.434582069,1128.14308885,-2.12165527261,0.0154796837849,0.000343841932648,-0.627258167162,7.648990464
1590608033817248313,152.433849697,1128.14264214,-2.12165661909,0.0130211759878,0.000653057499128,-0.613124130771,7.698169344
1590608033875535516,152.433458343,1128.14229774,-2.12165555165,0.0109327600516,0.00034495231412,-0.596846352036,7.756456704
1590608033921590948,152.432732332,1128.14176928,-2.12165667011,0.00550857217801,0.000637272480946,-0.564782998892,7.802512128
1590608033973735138,152.431817948,1128.14129113,-2.12165533236,0.000937512332562,0.000932138968272,-0.538129639837,7.854656256
1590608034018960040,152.431325341,1128.14087432,-2.12165252343,-0.00329237258442,0.000484903296608,-0.512588837147,7.899881216
1590608034076042062,152.430544305,1128.14026362,-2.12165328585,-0.0103312659034,0.000627514710065,-0.469250307588,7.956963072
1590608034118704559,152.429598018,1128.13944065,-2.12165261497,-0.0154804773146,0.000815947235477,-0.43477169204,7.999625728
1590608034171062783,152.429088867,1128.1387837,-2.12165084469,-0.0191932408426,0.000302241878589,-0.402865757551,8.051983872
1590608034223864105,152.428295679,1128.13823299,-2.12165265507,-0.022186901097,0.000434615866136,-0.370858370185,8.104785152
1590608034271338281,152.427353453,1128.13750644,-2.12165288378,-0.0254963907799,0.000591898563742,-0.358058317773,8.152259328
1590608034316681016,152.426847772,1128.13702731,-2.12165208425,-0.026849967536,9.52219166655e-05,-0.289653106154,8.197602048
1590608034365286647,152.426061313,1128.13635383,-2.12165466023,-0.0275214092004,0.000257674969216,-0.240471772593,8.246207744
1590608034428560572,152.425642828,1128.13597145,-2.12165629769,-0.027302704621,-0.000138805665119,-0.2211265994,8.309481728
1590608034486715890,152.425449634,1128.13523668,-2.12165654616,-0.0266064704724,-0.000458787642972,-0.191208354423,8.367636992
1590608034533808881,152.424840733,1128.13446945,-2.12165931652,-0.0255125502397,-4.03345111326e-06,-0.129070585128,8.414729984
1590608034577919423,152.424528529,1128.13348716,-2.12166044707,-0.0239267762689,-0.000129733172753,-0.0791400959893,8.458840576
1590608034623149617,152.423858564,1128.13263153,-2.1216622385,-0.0213278231114,0.000354396942447,-0.0329509425847,8.504070656
1590608034675878220,152.42351394,1128.13191269,-2.12166371526,-0.016190419679,0.000263609499755,0.042021713827,8.556799232
1590608034722935364,152.422825795,1128.13099647,-2.12166214197,-0.0125657273646,0.000686256873413,0.100126402123,8.603856384
1590608034779669572,152.422468854,1128.1296779,-2.12165961692,-0.00979335447074,0.000440020474607,0.152363640352,8.660590592
1590608034825948322,152.422300239,1128.12838778,-2.12165995918,-0.00682958058087,0.000150626759826,0.202704335622,8.706869504
1590608034880108597,152.421711048,1128.12736515,-2.12166213156,-0.00351502237846,0.000609888708827,0.25262590564,8.761029632
1590608034927316200,152.421416143,1128.12626194,-2.12166088291,0.00109293670253,0.000558691204426,0.334185636416,8.808237312
1590608034981393307,152.421289572,1128.12492462,-2.12166055359,0.00406901591053,0.000400897612796,0.396296196646,8.862314496
1590608035032062375,152.420722911,1128.12357478,-2.12166125935,0.00651134172645,0.000866452245107,0.450818223523,8.912983552
1590608035089313413,152.420431122,1128.12226512,-2.12165870652,0.00972995139267,0.00053958669423,0.532547171303,8.970234624
1590608035115989582,152.420297767,1128.12106437,-2.12165879633,0.0116948599583,0.000178051967997,0.592639977587,8.996910592
1590608035165455572,152.42025069,1128.11980958,-2.12166060749,0.0128801214521,-9.64949657171e-05,0.644135804803,9.046376704
1590608035216496575,152.420252017,1128.11859392,-2.12166281438,0.0133096307717,-0.000275433440142,0.690915145724,9.097417728
1590608035271848138,152.420282051,1128.11742318,-2.12166467666,0.0126113565176,-0.000337586252085,0.76010507671,9.15276928
1590608035335820417,152.42033343,1128.11614473,-2.12166565341,0.0113312065721,-0.000279624579304,0.809609606396,9.216741632
1590608035373378952,152.420391223,1128.11519349,-2.12166542096,0.00987849673407,-0.000168352416008,0.848686658387,9.25430016
1590608035416198176,152.420448291,1128.11422971,-2.12166428216,0.00703028417186,-5.90939765593e-05,0.898102039833,9.297119232
1590608035465459832,152.420501729,1128.11320279,-2.12166274227,0.00441953749267,1.33622414105e-05,0.930063451633,9.3463808
1590608035516646094,152.420548349,1128.11248261,-2.12166124845,0.00214261534948,4.0988338732e-05,0.95251787033,9.397567232
1590608035574931900,152.420585313,1128.11175746,-2.12166016559,-0.000311458408087,2.31103431017e-06,0.968771688571,9.455853056
1590608035627085538,152.421139738,1128.11106869,-2.1216597862,-0.00484640882918,-0.00082645675277,0.982877038843,9.508006656
1590608035678888145,152.421455072,1128.11065686,-2.12166454897,-0.00831598015727,-0.00088605515313,0.98880110883,9.55980928
1590608035731614468,152.421631819,1128.11044829,-2.12166773338,-0.0116084878311,-0.000817164484931,0.989421986702,9.612535552
1590608035771792237,152.421725945,1128.11014907,-2.12166931325,-0.0146323211194,-0.000774673854395,0.985912510799,9.652713216
1590608035817010837,152.42230117,1128.11005015,-2.12167008435,-0.0179908511139,-0.00144291734472,0.970282315968,9.697932032
1590608035866738619,152.42261918,1128.11013535,-2.1216746367,-0.0198941952241,-0.0013359358806,0.953819610853,9.747659776
1590608035917548291,152.422788924,1128.11008874,-2.1216768226,-0.0214546849217,-0.00109207911929,0.93479529501,9.798469376
1590608035974039524,152.422871502,1128.11021677,-2.1216768039,-0.0223593088758,-0.000887663346224,0.912575150317,9.85496064
1590608036016905502,152.423433291,1128.11045506,-2.12167578319,-0.0222109286696,-0.00128011131761,0.868284098057,9.89782656
1590608036067500314,152.42373702,1128.11087798,-2.12167778782,-0.0207913872589,-0.000980619726574,0.831522002898,9.948421376
1590608036117969742,152.423893312,1128.11135483,-2.12167745876,-0.0186817241882,-0.000585354752028,0.796731238158,9.998890752
1590608036170685057,152.424494821,1128.11184503,-2.12167524316,-0.0145437488208,-0.000763021247296,0.739224662945,10.051606272
1590608036221664600,152.424819572,1128.11247319,-2.12167537439,-0.0110007091585,-0.00034746944594,0.694254319367,10.1025856
1590608036272943042,152.424983504,1128.11310357,-2.12167331559,-0.00777947192983,8.54786972071e-05,0.65381680361,10.153864192
1590608036326760088,152.425589121,1128.11370452,-2.12166988185,-0.00446105763465,-0.000195244193481,0.6142179814,10.20768128
1590608036372506118,152.425915833,1128.1140412,-2.12166988072,0.00141821269453,0.000238573212662,0.54937212733,10.2534272
1590608036415164833,152.426083059,1128.11460733,-2.12166752214,0.00625657654219,0.000637818676647,0.499497806348,10.296086016
1590608036465315049,152.426688651,1128.11521745,-2.12166393174,0.0100577855255,0.000275742382328,0.454931740871,10.34623616
1590608036515549634,152.427013667,1128.11582415,-2.12166406651,0.0129825527246,0.000500737348063,0.411945227444,10.396470784
1590608036575156330,152.427175987,1128.11642199,-2.12166273218,0.0162103287206,0.000661013562558,0.341372829879,10.456077312
1590608036624581170,152.427773329,1128.11717999,-2.12166080377,0.0181019427456,9.39870562034e-05,0.286613912742,10.505502208
1590608036673910055,152.428087977,1128.11793332,-2.12166277258,0.0188056827882,0.00016023396247,0.237644724239,10.554831104
1590608036719010031,152.428244586,1128.11865269,-2.12166318408,0.0189134181298,0.000275293399868,0.1902089443,10.599931136
1590608036778332879,152.428308972,1128.11934547,-2.12166231754,0.0176025387861,0.000181483645256,0.113245875024,10.659254016
1590608036821129558,152.428848307,1128.12020464,-2.12166186757,0.0158474607097,-0.000588177883764,0.0542529146708,10.70205056
1590608036880666387,152.429124945,1128.12104368,-2.12166567332,0.0130766360848,-0.000663752932806,0.00258674156492,10.761587456
1590608036927969645,152.429256724,1128.1218408,-2.12166784949,0.00784397318621,-0.000736088379535,-0.0770605600067,10.808890624
1590608036978046385,152.429304988,1128.1227769,-2.12166915683,0.00361169961498,-0.00076677957616,-0.136497030697,10.858967552
1590608037024721945,152.429308571,1128.12391209,-2.12166975076,-5.66673734118e-05,-0.000810509187227,-0.188166509698,10.905643008
1590608037070378244,152.429285339,1128.1248513,-2.12167018727,-0.00350687076974,-0.000884045739274,-0.235480325023,10.951299328
1590608037117679641,152.429244603,1128.1258999,-2.1216707173,-0.00709594725317,-0.00109880234037,-0.309082086488,10.998600704
1590608037170502657,152.42919303,1128.126921,-2.1216723197,-0.00910706372673,-0.00127655870564,-0.363728821887,11.051423744
1590608037224319100,152.429138261,1128.12780898,-2.12167442569,-0.0104880857813,-0.00140045562538,-0.410362851855,11.105240064
1590608037268559885,152.429086328,1128.12880076,-2.12167659322,-0.0112940950753,-0.00139690930114,-0.476507745039,11.14948096
1590608037320072169,152.429039816,1128.12973173,-2.12167817761,-0.0113577267993,-0.00134159811597,-0.523679986143,11.20099328
1590608037375048362,152.428996944,1128.13074471,-2.12167909998,-0.0101914724247,-0.00126621741413,-0.561921512447,11.255969536
1590608037425518100,152.428427236,1128.13150645,-2.12167958472,-0.00831212779232,-0.000553934837917,-0.594979694092,11.306439168
1590608037475028413,152.428088487,1128.13232153,-2.1216760182,-0.0028137951332,-0.000461567944581,-0.638489348571,11.355949568
1590608037514735546,152.427883971,1128.13298291,-2.12167383766,0.00188749043651,-0.000557216765179,-0.666724549727,11.395656704
1590608037564982617,152.427228939,1128.13370537,-2.12167352393,0.00673520938029,-3.7483641857e-08,-0.686288497343,11.445903616
1590608037619351067,152.426847915,1128.13416843,-2.1216704133,0.0120913570037,-0.000148614080895,-0.699227801781,11.500272128
1590608037677068107,152.426091074,1128.13442982,-2.12166975211,0.0246085680584,0.000182459167878,-0.703433317662,11.55798912
1590608037729539766,152.42510459,1128.13450836,-2.1216675602,0.0364278686644,0.000394461698432,-0.70064606909,11.610460928
