%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608891556112836,10.271294415,90,2,13.995123712
1590608891760398394,15.108242631,90,2,14.199409152
1590608891956535441,18.9590662718,90,2,14.395546368
1590608892163320450,22.1067637205,90,2,14.602331392
1590608892356436374,25.4295825958,90,2,14.795447296
1590608892556337680,28.1196087599,90,2,14.99534848
1590608892755823795,30.6775867939,90,2,15.194834688
1590608892962255194,32.8388780355,90,2,15.40126592
1590608893159265008,33.22917521,90,2,15.59827584
1590608893356299424,33.8472366333,90,2,15.795310336
1590608893558425946,34.6324592829,90,2,15.997436672
1590608893759376060,34.8039984703,90,2,16.198386944
1590608893956411194,34.3729734421,90,2,16.395421952
1590608894163785863,32.447296381,90,2,16.6027968
1590608894355344129,29.4926762581,90,2,16.794354944
1590608894554991814,25.9868055582,90,2,16.994002688
1590608894756653301,21.7502713203,90,2,17.195664128
1590608894960486848,17.8885549307,90,2,17.399497728
1590608895160785775,14.2301678658,90,2,17.59979648
1590608895356621056,10.5564944446,90,2,17.795631872
1590608895556935781,7.15663209558,90,2,17.995946496
1590608895756861312,3.71489748359,90,2,18.195872256
1590608895956881242,-0.17256513238,90,2,18.395891968
1590608896157119968,-5.62673062086,90,2,18.596130816
1590608896357575465,-11.7190234363,90,2,18.79658624
1590608896557211208,-16.8359845877,90,2,18.996221952
1590608896760578759,-19.2049473524,90,2,19.199589632
1590608896954319651,-19.6487486362,90,2,19.393330432
1590608897159516228,-22.9194283485,90,2,19.598526976
1590608897354468095,-28.6258071661,90,2,19.793478912
1590608897560760946,-35.05679667,90,2,19.999771648
1590608897761446159,-39.642906189,90,2,20.20045696
1590608897955430989,-42.4895435572,90,2,20.394441728
1590608898155988760,-44.2542225122,90,2,20.594999552
1590608898356246347,-45.2664613724,90,2,20.795257088
1590608898558914040,-46.0864275694,90,2,20.997924864
1590608898754810940,-46.4109450579,90,2,21.193821696
1590608898961485592,-46.9920516014,90,2,21.400496384
1590608899159076204,-47.3695337772,90,2,21.598086912
1590608899359509448,-46.2124437094,90,2,21.79852032
1590608899554586567,-47.4791258574,90,2,21.99359744
1590608899756109439,-45.2100843191,90,2,22.195120128
1590608899959325123,-43.591594696,90,2,22.398336
1590608900160326107,-41.3573354483,90,2,22.59933696
1590608900359737356,-38.3505523205,90,2,22.79874816
1590608900556613212,-34.9325984716,90,2,22.995623936
1590608900758240590,-32.168918848,90,2,23.197251328
1590608900957142893,-29.1012912989,90,2,23.3961536
1590608901158633204,-26.0907649994,90,2,23.597644032
1590608901359833691,-22.4640876055,90,2,23.798844416
1590608901555474938,-19.2020058632,90,2,23.99448576
1590608901761206191,-15.6856477261,90,2,24.200217088
1590608901954966719,-12.725648284,90,2,24.3939776
1590608902160874002,-9.96754989028,90,2,24.5998848
1590608902354122737,-8.32869783044,90,2,24.793133568
1590608902562321727,-6.77115321159,90,2,25.00133248
1590608902754791369,-5.35305440426,90,2,25.19380224
1590608902959273312,-4.1316665709,90,2,25.398284032
1590608903160410433,-3.21858599782,90,2,25.599421184
1590608903365896788,-2.02785301954,90,2,25.80490752
1590608903558979595,-1.18795726448,90,2,25.9979904
1590608903756468112,-0.536415493116,90,2,26.19547904
1590608903956383688,-0.350738782436,90,2,26.39539456
1590608904159959379,-0.325982645154,90,2,26.598970112
1590608904355922579,-0.532753951848,90,2,26.794933504
1590608904555946206,-0.753150321543,90,2,26.994957056
1590608904757324342,-1.00885536522,90,2,27.196335104
1590608904956941767,-0.965800508857,90,2,27.39595264
1590608905158543900,-0.935463700444,90,2,27.597554688
1590608905357509759,-0.84765907377,90,2,27.796520448
1590608905557428731,-1.32243670523,90,2,27.996439552
1590608905758509132,-1.78389847279,90,2,28.197519872
1590608905956707750,-2.52181068063,90,2,28.395718656
1590608906158887836,-3.38631533086,90,2,28.597898752
1590608906359557854,-4.24831435084,90,2,28.798568704
1590608906555005513,-5.07669001818,90,2,28.994016256
1590608906759524124,-5.98374195397,90,2,29.198534912
1590608906956617530,-6.45288974047,90,2,29.395628288
1590608907154324173,-6.49825558066,90,2,29.59333504
1590608907359089847,-6.07125274837,90,2,29.798100736
1590608907559914350,-5.53281866014,90,2,29.998925056
1590608907755722192,-5.05982339382,90,2,30.194733056
1590608907956353946,-4.85464259982,90,2,30.395364864
1590608908155441783,-4.48439009488,90,2,30.59445248
1590608908355743995,-4.61064614356,90,2,30.794754816
1590608908555724288,-4.51960787177,90,2,30.994735104
1590608908755451294,-4.10647727549,90,2,31.194462208
1590608908961744071,-3.34877483547,90,2,31.400754944
1590608909155434003,-3.13923880458,90,2,31.5944448
1590608909355270055,-2.64068376273,90,2,31.79428096
1590608909555948752,-2.42886766791,90,2,31.994959616
1590608909756081375,-2.11722105742,90,2,32.195092224
1590608909956105395,-1.80446133018,90,2,32.395116288
1590608910155729142,-1.39956157655,90,2,32.594739968
1590608910360651798,-1.01192733273,90,2,32.799662592
1590608910560984768,-0.562143838033,90,2,32.999995648
1590608910762350261,-0.319046899676,90,2,33.201361152
1590608910957706770,-0.0044615007937,90,2,33.396717568
1590608911158862138,0.259738136083,90,2,33.597872896
1590608911363218643,0.457615964115,90,2,33.802229504
1590608911567579914,1.04967989028,90,2,34.00659072
1590608911756408860,1.28070432693,90,2,34.195419648
1590608911956624066,0.914265960455,90,2,34.395634944
1590608912160777122,1.41425691545,90,2,34.599788032
1590608912361637039,1.5853036195,90,2,34.800647936
1590608912554597192,2.0098619163,90,2,34.993607936
1590608912755183678,2.40544490516,90,2,35.194194432
1590608912962643419,2.34293453395,90,2,35.401654272
1590608913159929003,2.70235836506,90,2,35.598939904
1590608913355835020,2.66480371356,90,2,35.794845952
1590608913560200357,2.94217206538,90,2,35.999211264
1590608913754145640,3.08964177966,90,2,36.193156352
1590608913958822691,3.13891135156,90,2,36.397833472
1590608914160794283,3.17075699568,90,2,36.599805184
1590608914356453724,3.29222306609,90,2,36.795464448
1590608914562960692,3.61387841403,90,2,37.001971456
1590608914755925511,3.88882905245,90,2,37.19493632
1590608914955231162,3.76210696995,90,2,37.394242048
1590608915158606370,3.35217304528,90,2,37.597617152
1590608915356289159,3.44731919467,90,2,37.795300096
1590608915557333798,3.59132960439,90,2,37.996344576
1590608915758001645,3.94035503268,90,2,38.19701248
1590608915957790958,4.11834530532,90,2,38.396801792
1590608916155568237,4.11774329841,90,2,38.594578944
1590608916354812883,4.1486851871,90,2,38.793823744
1590608916556513029,4.22394610941,90,2,38.99552384
1590608916762978933,4.0470700711,90,2,39.201989632
1590608916961201453,4.03460748494,90,2,39.400212224
1590608917160597496,4.09691631794,90,2,39.59960832
1590608917360888150,4.24194410443,90,2,39.79989888
1590608917555588770,4.17205803096,90,2,39.99459968
1590608917757168930,3.86522784829,90,2,40.196179712
1590608917956544086,3.87381277978,90,2,40.395554816
1590608918157778901,3.84872183204,90,2,40.59678976
1590608918358819745,3.94628569484,90,2,40.797830656
1590608918558061552,3.93615141511,90,2,40.997072384
1590608918756780011,4.01798896492,90,2,41.195790848
1590608918956597753,3.94286103547,90,2,41.395608576
1590608919154506662,3.94676849246,90,2,41.593517568
1590608919355609579,3.85860092938,90,2,41.794620416
1590608919556911924,3.96501645446,90,2,41.995922688
1590608919753616357,3.89057546854,90,2,42.1926272
1590608919954726043,3.6827351898,90,2,42.39373696
1590608920159821688,3.71555201709,90,2,42.598832384
1590608920355384630,3.62186022103,90,2,42.794395392
1590608920559000302,3.52088622749,90,2,42.998011136
1590608920770365398,3.55357080698,90,2,43.209376256
1590608920967681146,3.36135067046,90,2,43.40669184
1590608921159569214,3.31877209246,90,2,43.598579968
1590608921355486769,3.20635177195,90,2,43.794497536
1590608921559161627,3.05481664836,90,2,43.998172416
1590608921759517480,3.07210758328,90,2,44.198528256
1590608921961939777,3.08290272951,90,2,44.400950528
1590608922158674950,2.87048555911,90,2,44.59768576
1590608922361263307,2.90971845388,90,2,44.800274176
1590608922561772543,2.78136990964,90,2,45.00078336
1590608922760421986,2.7982339263,90,2,45.199432704
1590608922956346992,2.81405486166,90,2,45.395357696
1590608923155570823,2.57397890091,90,2,45.59458176
1590608923357903871,2.49520428479,90,2,45.796914688
1590608923559760312,2.57125496864,90,2,45.9987712
1590608923758737834,2.38647609949,90,2,46.197748736
1590608923956362163,2.40009464324,90,2,46.395373056
1590608924159228785,2.15443260968,90,2,46.598239488
1590608924359522740,2.23606601357,90,2,46.798533632
1590608924555243244,2.16056890786,90,2,46.99425408
1590608924759749001,2.02847830951,90,2,47.198759936
1590608924958957484,2.11317241192,90,2,47.397968384
1590608925157168882,2.12687663734,90,2,47.596179712
1590608925357376015,2.06863433123,90,2,47.796386816
1590608925556258309,1.99796594679,90,2,47.99526912
1590608925756399945,1.91869121045,90,2,48.195410688
1590608925956511243,1.84574294835,90,2,48.395522048
1590608926156959194,1.72632671893,90,2,48.595970048
1590608926361128784,1.81504786015,90,2,48.80013952
1590608926568649546,1.47138424218,90,2,49.007660288
1590608926758765034,1.50451865047,90,2,49.197775872
1590608926955281903,1.57921146601,90,2,49.394292736
1590608927156418670,1.65326111019,90,2,49.595429376
1590608927355862102,1.38370320201,90,2,49.794872832
1590608927555626841,1.299764961,90,2,49.994637568
1590608927757208031,1.49225015193,90,2,50.19621888
1590608927954497804,1.44427809864,90,2,50.393508608
1590608928163273083,1.35988667607,90,2,50.602283776
1590608928360636054,1.48170571774,90,2,50.799646976
1590608928554503140,1.23383961618,90,2,50.993513984
1590608928761691169,1.3277836144,90,2,51.200701952
1590608928955151177,1.16074755788,90,2,51.39416192
1590608929159263585,1.21833514422,90,2,51.598274304
1590608929357545664,1.13105308264,90,2,51.796556544
1590608929558524843,1.1213907972,90,2,51.997535744
1590608929760567297,1.1634061113,90,2,52.199578112
1590608929958505021,1.16747096181,90,2,52.397515776
1590608930155854453,1.14004965872,90,2,52.594865152
1590608930361249848,1.12896859646,90,2,52.800260608
1590608930555821592,0.999011844397,90,2,52.994832384
1590608930760682665,1.11097190529,90,2,53.199693568
1590608930958091253,0.922253541648,90,2,53.39710208
1590608931155640506,0.901164487004,90,2,53.594651392
1590608931358441223,0.915579497814,90,2,53.797452032
1590608931555462218,0.758600980043,90,2,53.99447296
1590608931756225052,0.947087444365,90,2,54.19523584
1590608931955630018,0.790892541409,90,2,54.394640896
1590608932160513790,0.688140466809,90,2,54.599524608
1590608932356187476,0.841495580971,90,2,54.795198208
1590608932563275979,0.665388442576,90,2,55.002286848
1590608932759151741,0.604516081512,90,2,55.198162432
1590608932959704233,0.831995904446,90,2,55.398715136
1590608933161704991,0.732004269958,90,2,55.600715776
1590608933359565611,0.7110144943,90,2,55.798576384
1590608933557008621,0.749912299216,90,2,55.996019456
1590608933762740698,0.621689297259,90,2,56.201751552
1590608933960159005,0.618505477905,90,2,56.399169792
1590608934154414890,0.677564181387,90,2,56.593425664
1590608934355024632,0.52507147193,90,2,56.794035456
1590608934559773731,0.389519147575,90,2,56.998784512
1590608934758144422,0.414476916194,90,2,57.197155328
1590608934956463341,0.493871979415,90,2,57.395474176
1590608935154974280,0.357665866613,90,2,57.593985024
1590608935358835255,0.294859334826,90,2,57.797846016
1590608935557988768,0.271492544562,90,2,57.99699968
1590608935756035445,0.36363163963,90,2,58.195046144
1590608935959553068,0.268667005002,90,2,58.39856384
1590608936158401822,0.521464459598,90,2,58.597412608
1590608936354732014,0.377251580358,90,2,58.793742848
1590608936559570274,0.229551736265,90,2,58.998580992
1590608936756215349,0.121686141938,90,2,59.195226112
1590608936965122092,0.090205296874,90,2,59.404132864
1590608937160140535,0.180576555431,90,2,59.59915136
1590608937355652856,0.0833884812891,90,2,59.79466368
1590608937560011058,-0.000690668821335,90,2,59.999021824
1590608937761017702,0.205826666206,90,2,60.200028416
1590608937961115952,0.0847090967,90,2,60.40012672
1590608938154888140,-0.0371032394469,90,2,60.593899008
1590608938355574636,-0.00679045915604,90,2,60.794585344
1590608938556417962,0.074459053576,90,2,60.995428864
1590608938759897935,-0.372590124607,90,2,61.198908672
1590608938953673341,-1.56932882965,90,2,61.392684032
1590608939192112279,-3.85705307126,90,2,61.6311232
1590608939358213538,-7.34068602324,90,2,61.797224448
1590608939554251984,-12.2866034508,90,2,61.993262848
1590608939756265244,-17.8807228804,90,2,62.195276032
1590608939957609309,-24.28355515,90,2,62.396620032
1590608940156608590,-33.6393594742,90,2,62.595619328
1590608940361150231,-43.2505011559,90,2,62.800161024
1590608940556047801,-52.3891985416,90,2,62.995058688
1590608940759191710,-60.7671737671,90,2,63.198202624
1590608940955465300,-68.9193427563,90,2,63.394476032
1590608941158293929,-76.3391554356,90,2,63.597304832
1590608941356590669,-82.1696400642,90,2,63.795601408
1590608941561037265,-88.5313987732,90,2,64.000048128
1590608941761100377,-95.5275058746,90,2,64.200111104
1590608941958125923,-100.0,90,2,64.39713664
1590608942159324974,-100.0,90,2,64.598335744
1590608942355573424,-100.0,90,2,64.79458432
1590608942556598747,-100.0,90,2,64.9956096
1590608942755154991,-100.0,90,2,65.19416576
1590608942960024346,-100.0,90,2,65.399035136
1590608943156344365,-100.0,90,2,65.595355136
1590608943360635115,-100.0,90,2,65.799645952
1590608943558351043,-100.0,90,2,65.99736192
1590608943755001865,-100.0,90,2,66.194012672
1590608943957492883,-100.0,90,2,66.396503808
1590608944156857138,-100.0,90,2,66.595867904
1590608944354253863,-100.0,90,2,66.79326464
1590608944557877685,-100.0,90,2,66.996888576
1590608944758973199,-100.0,90,2,67.197984
1590608944961539981,-100.0,90,2,67.400550912
1590608945161155305,-100.0,90,2,67.600166144
1590608945354966259,-100.0,90,2,67.793977088
1590608945556027323,-100.0,90,2,67.995038208
1590608945754961406,-100.0,90,2,68.193972224
1590608945958378402,-100.0,90,2,68.397389312
1590608946154271577,-100.0,90,2,68.593282304
1590608946358684821,-100.0,90,2,68.797695744
1590608946555215625,-100.0,90,2,68.994226432
1590608946758794481,-100.0,90,2,69.197805312
1590608946961044564,-100.0,90,2,69.400055296
1590608947159322858,-100.0,90,2,69.598333696
1590608947354986532,-100.0,90,2,69.793997312
1590608947557263819,-100.0,90,2,69.996274688
1590608947758301024,-100.0,90,2,70.197311744
1590608947957452054,-100.0,90,2,70.396462848
1590608948155849552,-100.0,90,2,70.594860288
1590608948359699433,-100.0,90,2,70.798710272
1590608948556567104,-100.0,90,2,70.995577856
1590608948759224649,-100.0,90,2,71.198235392
1590608948955613894,-100.0,90,2,71.394624768
1590608949162662627,-100.0,90,2,71.601673472
1590608949355102805,-100.0,90,2,71.794113536
1590608949557656430,-100.0,90,2,71.996667136
1590608949757340020,-100.0,90,2,72.19635072
1590608949956821282,-100.0,90,2,72.395832064
1590608950155221775,-100.0,90,2,72.594232576
1590608950360831610,-100.0,90,2,72.799842304
1590608950554181090,-100.0,90,2,72.993191936
1590608950755958537,-100.0,90,2,73.194969344
1590608950959175484,-100.0,90,2,73.39818624
1590608951156065735,-100.0,90,2,73.595076608
1590608951356398556,-100.0,90,2,73.795409408
1590608951559096128,-100.0,90,2,73.99810688
1590608951759490450,-100.0,90,2,74.198501376
1590608951954964335,-100.0,90,2,74.39397504
1590608952158351688,-100.0,90,2,74.597362432
1590608952356647564,-100.0,90,2,74.795658496
1590608952556391675,-100.0,90,2,74.995402496
1590608952759958215,-100.0,90,2,75.198969088
1590608952965164240,-100.0,90,2,75.404175104
1590608953158802062,-100.0,90,2,75.597812992
1590608953356160910,-100.0,90,2,75.79517184
1590608953564431577,-100.0,90,2,76.003442432
1590608953756693395,-100.0,90,2,76.19570432
1590608953954232883,-100.0,90,2,76.393243648
1590608954158737011,-100.0,90,2,76.597747712
1590608954357057989,-100.0,90,2,76.796068864
1590608954560431653,-100.0,90,2,76.999442432
1590608954759585741,-100.0,90,2,77.198596608
1590608954955849827,-100.0,90,2,77.394860544
1590608955155833536,-97.9068696499,90,2,77.594844416
1590608955355989341,-94.66355443,90,2,77.795000064
1590608955556149365,-90.7320857048,90,2,77.995160064
1590608955756963164,-87.6324415207,90,2,78.195973888
1590608955960498303,-84.4517052174,90,2,78.399508992
1590608956157607630,-81.3068032265,90,2,78.596618496
1590608956354163674,-78.2107770443,90,2,78.793174528
1590608956556889450,-75.0006854534,90,2,78.99590016
1590608956757958115,-71.9012737274,90,2,79.19696896
1590608956954062303,-68.6145603657,90,2,79.393073152
1590608957159555890,-65.9133255482,90,2,79.598566656
1590608957355385529,-63.5000050068,90,2,79.794396416
1590608957561217646,-60.428249836,90,2,80.000228352
1590608957775611252,-54.8884510994,90,2,80.214621952
1590608957957491011,-52.0377218723,90,2,80.39650176
1590608958161719694,-48.9274352789,90,2,80.600730624
1590608958357724456,-48.5851228237,90,2,80.796735232
1590608958557683699,-47.9693293571,90,2,80.996694528
1590608958755097463,-44.7350978851,90,2,81.19410816
1590608958954292065,-40.8569604158,90,2,81.393302784
1590608959158104683,-35.6635123491,90,2,81.597115392
1590608959356534477,-32.3367804289,90,2,81.795545344
1590608959555904015,-28.5421490669,90,2,81.994914816
1590608959759654102,-25.4273116589,90,2,82.19866496
1590608959956121028,-22.7436959743,90,2,82.395131904
1590608960155884257,-19.6843057871,90,2,82.594895104
1590608960359148489,-16.8612778187,90,2,82.79815936
1590608960556114911,-13.7575179338,90,2,82.99512576
1590608960759189579,-8.72260183096,90,2,83.19820032
1590608960958912881,-5.22456467152,90,2,83.397923584
1590608961154934174,-2.64745615423,90,2,83.593945088
1590608961354182570,-2.92023289949,90,2,83.793193472
1590608961560793588,-2.66466028988,90,2,83.999804416
1590608961757408617,-0.967295467854,90,2,84.196419328
1590608961954575973,2.45964154601,90,2,84.393586688
1590608962160295552,5.3025662899,90,2,84.59930624
1590608962360876844,8.77003520727,90,2,84.799887616
1590608962555004912,10.8195468783,90,2,84.994015744
1590608962755772799,12.4971561134,90,2,85.194783488
1590608962961185369,14.0642285347,90,2,85.400196096
1590608963157911101,15.6203746796,90,2,85.596921856
1590608963362082174,18.5518175364,90,2,85.801092864
1590608963560210935,19.7186678648,90,2,85.99922176
1590608963755056104,20.6552714109,90,2,86.194066944
1590608963958965582,21.072652936,90,2,86.39797632
1590608964158512094,23.7358897924,90,2,86.597522944
1590608964361001239,19.9272155762,90,2,86.800012032
1590608964563879507,20.1906114817,90,2,87.00289024
1590608964757616905,21.5303212404,90,2,87.196627712
1590608964958300387,23.7795740366,90,2,87.397311232
1590608965155134900,24.9719619751,90,2,87.594145792
1590608965359355358,25.7939964533,90,2,87.798366208
1590608965561669731,27.3201048374,90,2,88.000680448
1590608965755920822,28.2454162836,90,2,88.194931712
1590608965959909883,28.7637978792,90,2,88.398920704
1590608966155778748,29.1353583336,90,2,88.594789632
1590608966360348677,29.1349619627,90,2,88.799359488
1590608966555002877,29.1846126318,90,2,88.994013696
1590608966761453249,29.1012853384,90,2,89.200464128
1590608966959091696,28.7252753973,90,2,89.398102528
1590608967157055961,28.2574594021,90,2,89.596066816
1590608967358988808,29.5616835356,90,2,89.797999616
1590608967562525081,29.8979252577,90,2,90.001536
1590608967757934033,29.5586198568,90,2,90.196944896
1590608967956406018,29.0570139885,90,2,90.395416832
1590608968161151984,26.0735183954,90,2,90.600162816
1590608968366767120,25.8221894503,90,2,90.80577792
1590608968556541239,26.343742013,90,2,90.995552
1590608968756751023,26.8854439259,90,2,91.19576192
1590608968955461760,27.2543549538,90,2,91.394472448
1590608969155881186,27.8182417154,90,2,91.594892032
1590608969357806234,28.000703454,90,2,91.796817152
1590608969559656037,27.6961535215,90,2,91.998666752
1590608969756820281,27.2211313248,90,2,92.19583104
1590608969960597459,26.5300035477,90,2,92.39960832
1590608970156559833,26.1851876974,90,2,92.595570688
1590608970356420156,26.7970085144,90,2,92.795430912
1590608970556219941,26.7334669828,90,2,92.99523072
1590608970755896915,26.2159407139,90,2,93.194907648
1590608970956191239,25.4873305559,90,2,93.395202048
1590608971155434231,25.1120358706,90,2,93.594445056
1590608971356909837,22.8344023228,90,2,93.79592064
1590608971555991398,21.4708060026,90,2,93.995002112
1590608971759310861,21.5557783842,90,2,94.198321664
1590608971956336199,21.8172639608,90,2,94.395346944
1590608972155703564,22.0244079828,90,2,94.594714368
1590608972356336590,21.8579977751,90,2,94.795347456
1590608972556797704,21.4659631252,90,2,94.995808512
1590608972762719071,20.8028614521,90,2,95.201729792
1590608972961165608,20.649138093,90,2,95.400176384
1590608973157633798,20.0901806355,90,2,95.596644608
1590608973361585511,19.8319911957,90,2,95.800596224
1590608973559874579,18.6233669519,90,2,95.998885376
1590608973761282218,17.6702558994,90,2,96.20029312
1590608973957863029,17.3892855644,90,2,96.396873728
1590608974157770260,17.4736052752,90,2,96.596781056
1590608974359038695,17.4749404192,90,2,96.798049536
1590608974558260462,17.299887538,90,2,96.997271296
1590608974760262205,16.6832476854,90,2,97.19927296
1590608974965650514,16.2352979183,90,2,97.404661248
1590608975155326944,15.8797472715,90,2,97.594337792
1590608975354595793,15.5043512583,90,2,97.793606656
1590608975564908062,15.4134273529,90,2,98.003918848
1590608975757181862,15.1281118393,90,2,98.196192768
1590608975955747841,14.7515982389,90,2,98.394758656
1590608976159051852,13.7842535973,90,2,98.598062592
1590608976355829896,13.4061425924,90,2,98.794840832
1590608976559322327,13.280236721,90,2,98.998333184
1590608976759801987,12.9720956087,90,2,99.198812928
1590608976956192520,12.7498835325,90,2,99.395203328
1590608977157472154,12.6170188189,90,2,99.596483072
1590608977355792436,12.5015646219,90,2,99.7948032
1590608977558786776,12.4416537583,90,2,99.997797632
1590608977761902260,12.0083279908,90,2,100.200913152
1590608977955281416,11.6360537708,90,2,100.394292224
1590608978156899013,11.2928919494,90,2,100.595909888
1590608978356551218,10.9752722085,90,2,100.795561984
1590608978556313072,10.7059963048,90,2,100.995323904
1590608978755264693,10.2475062013,90,2,101.194275584
1590608978965050601,9.89443957806,90,2,101.40406144
1590608979155481494,9.62711572647,90,2,101.594492416
1590608979359922624,9.35383811593,90,2,101.798933504
1590608979554772345,9.03262123466,90,2,101.99378304
1590608979759267470,8.71321484447,90,2,102.1982784
1590608979959735410,8.29953923821,90,2,102.398746112
1590608980155528398,8.01101401448,90,2,102.594539264
1590608980356414317,7.67797976732,90,2,102.795425024
1590608980559315499,7.44287967682,90,2,102.998326272
1590608980763811918,7.29662254453,90,2,103.202822656
1590608980958768489,7.01100602746,90,2,103.3977792
1590608981154651379,6.80228546262,90,2,103.593662208
1590608981355856321,6.49950578809,90,2,103.7948672
1590608981558792657,6.22543469071,90,2,103.99780352
1590608981759101890,6.02171346545,90,2,104.198112768
1590608981954431286,5.65531626344,90,2,104.393442048
1590608982155253489,5.46648651361,90,2,104.59426432
1590608982360678044,5.17331957817,90,2,104.79968896
1590608982560027067,4.85369153321,90,2,104.999037952
1590608982758593287,4.78031784296,90,2,105.197604096
1590608982960746817,4.62837554514,90,2,105.399757568
1590608983155114729,4.22749854624,90,2,105.594125568
1590608983356352518,3.97471413016,90,2,105.795363328
1590608983557407915,3.83377932012,90,2,105.996418816
1590608983756649111,3.62704955041,90,2,106.195660032
1590608983960514150,3.21053192019,90,2,106.399524864
1590608984157977047,3.10310423374,90,2,106.596987904
1590608984355995299,2.94742099941,90,2,106.795006208
1590608984557414042,2.64578983188,90,2,106.99642496
1590608984758353892,2.46050320566,90,2,107.197364736
1590608984955342608,2.29919999838,90,2,107.394353408
1590608985164590387,1.89840178937,90,2,107.603601152
1590608985357432254,1.84880774468,90,2,107.796443136
1590608985556294616,1.68255474418,90,2,107.995305472
1590608985756815352,1.64602920413,90,2,108.195826176
1590608985960554170,1.7405718565,90,2,108.399565056
1590608986157809378,1.58895459026,90,2,108.596820224
1590608986356510562,1.49441696703,90,2,108.79552128
1590608986562146296,1.11930146813,90,2,109.00115712
1590608986754752293,1.03202052414,90,2,109.193763072
1590608986958257848,0.944224186242,90,2,109.397268736
1590608987155789157,0.773631595075,90,2,109.594799872
1590608987359593614,0.642168521881,90,2,109.798604544
1590608987556135031,0.544768571854,90,2,109.995145728
1590608987756022088,0.491347722709,90,2,110.195032832
1590608987961196634,0.307020172477,90,2,110.40020736
1590608988162604494,0.105842854828,90,2,110.60161536
1590608988362245622,0.0214171595871,90,2,110.801256448
1590608988560530082,-0.0747387297451,90,2,110.999540992
