%time,field.star_effort,field.port_effort,secs_since_start
1590608034371149149,16.9111405354,12.275796233,8.193668864
1590608034528143178,11.8236219309,11.2214267986,8.350662912
1590608034677088230,19.5288295896,17.869710809,8.499608064
1590608034806189998,14.1101830153,13.8707564199,8.628709888
1590608034917132157,14.6623128143,14.6660877618,8.73965184
1590608035086030784,21.718613865,20.663253867,8.908550656
1590608035281924828,21.3757978901,20.5468991827,9.104444672
1590608035406086217,16.9436133514,17.0194399157,9.228605952
1590608035588018857,15.9155549001,15.3798301187,9.410538752
1590608035728749831,14.5369953764,15.3539435162,9.551269632
1590608035875063587,2.73905331783,7.31480830453,9.69758336
1590608035998902772,3.10208695459,8.73904186143,9.821422592
1590608036176217871,2.48180580358,4.05772606328,9.998737664
1590608036318073805,4.68446558918,12.8533139381,10.140593664
1590608036477952112,5.0991045468,10.9366195478,10.300471808
1590608036617144766,16.4469725755,13.0569741103,10.43966464
1590608036783458227,16.3892581478,12.3358810052,10.605978112
1590608036928308868,22.360679775,22.360679775,10.7508288
1590608037081333928,20.9390931076,22.360679775,10.903853824
1590608037219500704,22.9530439588,25.8423134369,11.042020608
1590608037377844945,26.8016594621,30.226477207,11.2003648
1590608037495609992,62.2001493156,76.1031451705,11.31812992
1590608037677106881,37.5918493386,38.7232021881,11.499626752
1590608037798362329,79.3170594335,79.8594713743,11.620882176
1590608037978674041,49.1434822923,46.7190482304,11.801193728
1590608038104482726,84.109571554,83.7461251627,11.927002624
1590608038278774548,60.2670512664,54.2499492828,12.101294336
1590608038400984315,84.9469528775,83.2000282382,12.223504128
1590608038576319012,71.0252950724,61.5641895436,12.398838784
1590608038703424569,85.8664063705,82.776103929,12.52594432
1590608038873462860,70.1164397561,59.932733575,12.695982592
1590608039030959769,44.642600908,44.1969840792,12.85347968
1590608039175063526,69.1083162801,59.311747793,12.99758336
1590608039293571545,48.081834042,46.6546534748,13.116091392
1590608039470609357,68.0513588463,58.4237165183,13.293129216
1590608039576255763,47.1680342496,45.876617935,13.398775552
1590608039716791983,42.0780084295,43.372964001,13.539311872
1590608039874198343,46.4508638479,45.248865826,13.69671808
1590608040006085115,64.3224051839,56.0365413952,13.828604928
1590608040173176079,86.5301869917,77.1379039539,13.995695872
1590608040303158677,51.0825261741,44.6594980879,14.125678592
1590608040415244729,41.1208127659,37.6717092462,14.237764608
1590608040578266331,46.4760589614,42.0115779616,14.400786176
1590608040705290251,37.3886621781,35.2336964252,14.527810048
1590608040828306830,35.7573854955,34.6170066471,14.650826752
1590608040970743655,33.9626961759,32.3365089515,14.79326336
1590608041089853687,32.4276826373,31.6589896595,14.912373504
1590608041212356069,35.6304092834,35.8146411382,15.034875904
1590608041380645969,27.3358773211,26.7046372701,15.203165696
1590608041506199634,30.0743480957,30.1653086918,15.32871936
1590608041672781277,22.5086055767,22.360679775,15.49530112
1590608041801810091,24.7285282912,25.1208101441,15.624329984
1590608041936558092,33.9723021428,36.3994400747,15.759077888
1590608042072525390,22.360679775,22.360679775,15.89504512
1590608042179351497,73.3351810558,73.3351810558,16.00187136
1590608042306942505,76.5230089187,74.0215398271,16.129462272
1590608042437673810,72.41933691,69.1862890225,16.260193536
1590608042570531054,46.9537936316,45.2056492435,16.39305088
1590608042682029040,40.9858862054,39.5584115609,16.504548864
1590608042806611307,45.4602267489,42.8246516713,16.629131008
1590608042978664669,39.7691372739,37.6117871005,16.801184512
1590608043106791045,40.6672474432,31.4779693246,16.929310976
1590608043278925382,35.9703255621,32.2979259113,17.10144512
1590608043407092644,28.8702169361,34.2990005401,17.229612544
1590608043577366263,30.7489397391,61.5712293007,17.39988608
1590608043702709727,28.6075799083,64.9569930132,17.525229568
1590608043876896355,31.0609187512,95.3806045368,17.699416064
1590608044005878744,28.536224005,81.424648472,17.828398592
1590608044114223959,29.0425863968,83.0820223243,17.93674368
1590608044278492079,24.7193312831,91.6959731427,18.101011968
1590608044404860196,19.5667455066,82.227529948,18.227379968
1590608044576464041,22.360679775,89.7823155269,18.398983936
1590608044701827291,31.1297029964,73.559342805,18.524347136
1590608044811898031,60.9929172194,71.2266574701,18.63441792
1590608044976673578,84.7472936201,87.84983619,18.799193344
1590608045105471386,65.3827411873,73.979198354,18.927991296
1590608045279761411,85.4710335091,86.3647242429,19.102281216
1590608045394056150,69.227730529,75.7644355463,19.216576
1590608045511049859,70.228639567,76.3779294346,19.333569792
1590608045686542304,86.2271977998,84.7804154696,19.509062144
1590608045804005622,73.1626978352,77.5113674395,19.62652544
1590608045918467453,73.9509866423,77.8526871472,19.740987136
1590608046075229591,85.9683559199,82.8977239929,19.897749504
1590608046215097423,76.0899755339,78.3723858308,20.037617152
1590608046381461639,85.2566147016,81.0505874641,20.203981568
1590608046511598581,77.7402354055,78.5469910757,20.3341184
1590608046676675313,84.1903948357,79.1235332116,20.499195136
1590608046825506251,78.9536053754,78.5334543812,20.648026112
1590608046977757005,82.9503035166,77.1648934661,20.800276736
1590608047123885840,79.7727668706,78.1131247511,20.946405632
1590608047281035782,81.4859817797,75.3033559807,21.103555584
1590608047418113063,80.1142874874,77.4822217192,21.240632832
1590608047577770781,79.352355359,72.9049099772,21.40029056
1590608047703325103,80.1534851928,76.9306267377,21.525844992
1590608047883312712,78.3164422376,71.7612521512,21.705832448
1590608048000890884,80.1628917807,76.2514519523,21.823410688
1590608048169887692,75.2534014077,68.7118718962,21.992407552
1590608048288741516,74.4749653784,67.9766563348,22.11126144
1590608048414648481,78.9519190416,74.496284411,22.237168384
1590608048583439715,71.6465529765,65.7713737061,22.405959424
1590608048771538418,69.4446323591,63.9796668877,22.59405824
1590608048903487147,76.2530959742,71.7569394947,22.72600704
1590608049085307835,66.0241632602,61.6855168352,22.907827712
1590608049280185924,64.0834531842,60.213309211,23.102705664
1590608049443116146,72.3567740356,68.2471774,23.26563584
1590608049588737275,60.9464729087,58.0691680095,23.411257088
1590608049727198144,68.922723671,65.2472179155,23.549718016
1590608049898795992,57.3244701836,55.6584142037,23.72131584
1590608050075812203,54.1047537,53.3945948711,23.898331904
1590608050202720210,61.8334623631,59.0163659212,24.025240064
1590608050385267587,51.7924568641,51.6671566687,24.20778752
1590608050525601503,55.301974977,53.0191028392,24.348121344
1590608050695616195,47.5901710842,48.5826572327,24.518136064
1590608050810610153,47.4865383873,45.8804138861,24.633129984
1590608050979742996,43.4525223775,45.5313863859,24.802262784
1590608051169359668,40.4257595922,43.2542725542,24.991879424
1590608051276814899,40.0457695587,42.8986956084,25.099334656
1590608051396608698,25.8638250961,25.8842851961,25.219128576
1590608051571419194,35.08781577,38.1816291826,25.393938944
1590608051699181729,16.4892308329,16.1370919991,25.521701632
1590608051876293325,32.371863523,35.6937080218,25.698813184
1590608052006691252,22.360679775,22.360679775,25.829211136
1590608052187012642,29.759607922,32.7530173587,26.009532416
1590608052375909261,25.7588889578,28.9287678538,26.198429184
1590608052494876281,25.1698681988,28.0582442604,26.317395968
1590608052689795980,19.9883134304,22.2156684511,26.512315904
1590608052880132768,11.9794515067,11.8878361344,26.702652672
1590608053072861854,10.1287399936,9.77497497406,26.89538176
1590608053217603676,22.360679775,22.360679775,27.040123392
1590608053380198331,19.8777874464,19.9726937711,27.202718208
1590608053492243922,58.8988501964,45.7545726217,27.314763776
1590608053612071307,59.814047237,59.7613291732,27.434591232
1590608053777441497,28.2713595491,31.9148025727,27.599961344
1590608053903573887,63.9704148744,64.6964638219,27.726093568
1590608054062094821,63.6721459458,64.694822866,27.884614656
1590608054169566287,42.7462265058,45.4467126105,27.992086016
1590608054295468036,39.5128503607,45.740178684,28.11798784
1590608054479866264,42.4845796943,49.0090556041,28.302386176
1590608054622312030,51.0301017503,69.5918130408,28.444831744
1590608054781190814,44.7087211873,51.4137691516,28.60371072
1590608054908828029,54.0435061804,71.1928421295,28.731347712
1590608055084174338,44.832911937,51.1971523753,28.906694144
1590608055211246630,58.1845156659,72.3874276724,29.0337664
1590608055329687562,69.0330593178,71.1078824334,29.15220736
1590608055476686777,44.0560995031,48.6963652298,29.299206656
1590608055602804651,68.1207188179,71.4943703704,29.425324544
1590608055712684292,69.6835841607,71.2207728741,29.535204096
1590608055882650737,44.2163933372,48.0437890826,29.705170432
1590608056010429252,71.432197559,72.4511245346,29.832948992
1590608056177788635,45.8747640503,48.3793234501,30.00030848
1590608056305739445,72.5778371984,73.1257802995,30.128259328
1590608056439368844,72.5450096134,72.9979271867,30.261888768
1590608056569464827,47.929104944,48.0126898364,30.39198464
1590608056678898054,48.1205729131,48.0757110461,30.501417984
1590608056819271223,73.1083145417,73.0119572807,30.641790976
1590608056977418878,48.6940743139,48.0459164143,30.79993856
1590608057119353112,73.7772317583,73.4138942076,30.941872896
1590608057270015995,50.036890928,48.7249727063,31.092535808
1590608057386897777,49.8420747541,48.487269844,31.209417472
1590608057578878499,50.6854422989,49.3124861763,31.401398272
1590608057714442888,74.1534107972,73.5292190381,31.536962816
1590608057878680154,51.0464905012,49.8805502598,31.701199872
1590608058015613662,74.255615805,73.5600498299,31.838133504
1590608058120232605,74.1222274138,73.3986695812,31.942752512
1590608058277072841,51.3735728723,50.1059629106,32.099592704
1590608058415869394,74.2446794338,73.4717409745,32.238389248
1590608058578056398,51.6910828486,50.5090666181,32.400576256
1590608058703650996,73.7438027007,72.9889047162,32.52617088
1590608058874824229,50.6343266097,49.5538546511,32.697344
1590608059016934704,73.0102675683,72.2526272872,32.839454464
1590608059181357941,50.6921361967,49.815752363,33.003877632
1590608059308623398,72.7955054148,72.0722022927,33.131143168
1590608059474018903,50.5115784983,49.9198030085,33.296538624
1590608059607383428,72.4760421219,71.7898733137,33.42990336
1590608059781515907,50.3716835917,49.8913847938,33.60403584
1590608059908006831,72.1880887841,71.5231041031,33.73052672
1590608060081833262,49.9066596603,49.5718400103,33.904353024
1590608060204140830,71.4357733618,70.800942919,34.026660608
1590608060382741369,49.273606334,49.0843307102,34.205261056
1590608060509006536,70.7667389827,70.1711609517,34.3315264
1590608060677222639,48.5691051814,48.6004936383,34.499742464
1590608060802894680,69.8773716965,69.3401891535,34.6254144
1590608060982010737,47.8682055975,48.1008955233,34.804530432
1590608061112632874,69.0820129406,68.6064083028,34.93515264
1590608061272502850,47.0891646593,47.5325444389,35.095022592
1590608061385855168,46.7974079849,47.3172047832,35.20837504
1590608061509779259,67.7080348997,67.2913340849,35.332299008
1590608061679709411,45.9132666984,46.4790163521,35.502229248
1590608061841560743,66.5825942717,66.1706127944,35.66408064
1590608061970842553,44.7454606064,45.3185186367,35.793362432
1590608062076339775,44.5850640871,45.1617604644,35.89885952
1590608062181507189,64.7467492631,64.3576563747,36.00402688
1590608062318931612,64.3294110371,63.9476085383,36.14145152
1590608062474488237,43.0955937451,43.7188585187,36.297008128
1590608062610030750,62.7062173777,62.3561379392,36.432550656
1590608062774808287,41.7004340375,42.5463549094,36.597328128
1590608062882366737,60.3738086988,60.1292600588,36.704886528
1590608063079712974,40.2291666372,41.275375439,36.902232832
1590608063211320407,58.8378863696,58.6282816285,37.033840128
1590608063378325940,38.8270273339,40.051638739,37.200845824
1590608063512763952,56.3823618778,56.2527057352,37.335283712
1590608063684036258,37.0755492058,38.4330969753,37.50655616
1590608063812591649,53.8214419487,53.7371085012,37.635111424
1590608063981315626,35.1617950061,36.6286897116,37.803835392
1590608064112365891,51.0605899499,51.0503623232,37.934885632
1590608064277572011,33.4056483702,34.9766367363,38.100091904
1590608064401527833,47.607585945,47.6772127857,38.224047616
1590608064508356053,46.9380978023,47.0314421838,38.330875904
1590608064681842628,31.5059567416,33.2033871805,38.504362496
1590608064803939787,44.4080408411,44.5874504461,38.626459648
1590608064979115959,28.8054421107,30.667528386,38.80163584
1590608065114500623,39.8515216629,40.1291979774,38.937020416
1590608065276900238,25.9691105008,27.8927671004,39.09942016
1590608065404154145,35.2937417764,35.6607203879,39.22667392
1590608065577621275,23.4105505693,25.2283598693,39.400141056
1590608065707180990,28.7356060047,29.1887772137,39.529700864
1590608065877771671,20.1356842271,21.5650522564,39.700291584
1590608066011686160,23.9991584771,24.4839717448,39.834205952
1590608066119617751,20.158865316,20.7206695295,39.9421376
1590608066279840045,16.312409298,17.0034410127,40.102359808
1590608066406223848,8.30966967116,9.48127794114,40.22874368
1590608066582110097,9.68813862554,10.663087962,40.404630016
1590608066774016417,10.526885835,10.9368636099,40.59653632
1590608066877402577,11.8948463205,11.8693549744,40.699922432
1590608067003562792,22.360679775,22.360679775,40.82608256
1590608067117672204,22.360679775,22.360679775,40.940192
1590608067279166059,13.0184480821,11.6853532048,41.10168576
1590608067406199476,28.8182125703,22.360679775,41.22871936
1590608067580142288,18.3706693102,14.1423684349,41.402662144
1590608067686851362,30.860819269,29.2958278208,41.509371136
1590608067809090147,31.1055576474,29.2836540817,41.631609856
1590608067978394247,24.5837996948,21.5968866691,41.800914176
1590608068121067684,34.7695966458,32.2584161679,41.943587584
1590608068271514929,31.6420542918,27.0921052533,42.094034688
1590608068411188468,39.1633742499,36.1978045419,42.233708288
1590608068579960013,33.8585057098,29.838658425,42.402479872
1590608068725681816,40.5028847204,37.3577474186,42.548201728
1590608068882998757,33.95417656,30.4739116969,42.705518592
1590608069079675092,32.3411172151,27.7840472995,42.902194944
1590608069197159018,40.0077418153,31.0226647736,43.01967872
1590608069369518958,27.8776906662,24.4407773225,43.192038656
1590608069478315265,27.2967609626,24.1805062831,43.300835072
1590608069610533277,39.1505865956,37.8195286032,43.433053184
1590608069772515387,24.3319242389,23.9353295701,43.595035136
1590608069909315489,38.7163265757,38.2754600101,43.731835392
1590608070079132899,23.284823005,25.7966503878,43.901652736
1590608070208690840,37.9461901876,38.0971702246,44.031210752
1590608070328203476,37.3461081518,37.6331105539,44.150723328
1590608070477167729,24.6413631895,27.3720702327,44.299687424
1590608070604990133,36.0711249929,36.7635415748,44.427510016
1590608070772259109,25.8724250315,28.2090563397,44.59477888
1590608070915944624,34.685392332,35.5336551643,44.738464512
1590608071078909182,24.9935186288,27.1943227003,44.901428992
1590608071203176459,33.6987647014,34.4856811776,45.025696256
1590608071380493714,23.6362796156,26.015532859,45.203013632
1590608071502681418,31.2976365556,32.052172979,45.325201152
1590608071678558472,21.7205797352,23.8601440149,45.501078272
1590608071791659443,28.75076545,29.4410267124,45.614179328
1590608071978461810,20.6399936578,22.1807083916,45.800981504
1590608072147332890,27.2771955891,27.8093500879,45.969852672
1590608072282493323,20.162425502,20.7831570426,46.105013248
1590608072402951022,26.0616587893,26.3793784326,46.22547072
1590608072577194604,19.8478524853,19.1854352102,46.399714304
1590608072708817780,24.0255022123,24.0827817242,46.531337472
1590608072879227788,19.2328849431,18.0795650088,46.701747712
1590608073011463858,21.8700545906,21.875058244,46.833983744
1590608073179525057,18.3111099567,17.0600450253,47.002044928
1590608073304275477,19.3337941546,19.3130282704,47.126795264
1590608073478502363,17.3333623625,16.0507150121,47.301022208
1590608073609230135,16.1937812763,16.2482367276,47.431749888
1590608073782051956,15.9080282427,15.139004687,47.604571648
1590608073912707827,12.7600913067,13.066539426,47.735227648
1590608074078238792,14.5687899811,14.1332337684,47.900758528
1590608074205072384,8.96820978496,9.21922517694,48.027592192
1590608074377444663,10.6616762872,11.1442934245,48.199964416
1590608074483254025,5.81773561595,6.07392524854,48.305773824
1590608074617888600,4.65979327024,4.8004854224,48.44040832
1590608074778855897,4.74942130461,4.99659255377,48.601375744
1590608074900651675,3.743214137,3.88765818925,48.723171584
1590608075079205064,3.63295031475,3.90582351998,48.901724928
1590608075207132190,2.82482352923,2.99807621072,49.029651968
1590608075381776944,2.72184553865,3.00714431032,49.204296704
1590608075529748622,2.12207258931,2.31836068917,49.352268544
1590608075677457741,1.97447555146,2.27509304133,49.499977472
1590608075806408406,1.53440004349,1.75001738154,49.628928256
1590608075982495109,1.37379404251,1.66896883787,49.80501504
1590608076094826752,1.06405104508,1.28122983328,49.91734656
1590608076205737355,0.999065568803,1.19746535003,50.02825728
1590608076379879203,0.63190807906,0.877771438121,50.202398976
1590608076507787934,0.590676004274,0.816943704585,50.33030784
1590608076681447228,0.326491438625,0.521275923438,50.503966976
1590608076791977592,0.305244051747,0.485626308679,50.61449728
1590608076970019971,0.108204785819,0.131365073938,50.792539904
1590608077085636541,0.0845709996055,0.0996357389273,50.908156416
1590608077204304988,0.0656529216787,0.0769579132812,51.026824704
1590608077378218755,0.0491099909094,0.0511078294999,51.20073856
1590608077520392099,0.0383390135845,0.039711170418,51.342912
1590608077679869291,0.0280429253135,0.0265827705345,51.502388992
1590608077788001641,0.0218970362517,0.0206595719736,51.610521344
1590608077974527568,0.00964596175014,0.0106167287127,51.797047296
1590608078108947690,22.360679775,22.360679775,51.93146752
1590608078279980552,1.47706763915,4.36173923178,52.102500352
1590608078412633119,22.360679775,22.360679775,52.235152896
1590608078579551373,13.2431866945,7.32825748745,52.402071296
1590608078712763124,22.360679775,22.360679775,52.535282944
1590608078828645145,24.3682476418,22.360679775,52.651164928
1590608078984036879,21.1087317402,4.12354514395,52.806556672
1590608079137384052,26.0732158276,22.360679775,52.959903744
1590608079279671306,24.2525121638,22.360679775,53.102191104
1590608079437546537,27.1631120952,25.267321629,53.260066304
1590608079581526931,27.1945093669,23.9097590156,53.404046848
1590608079778547603,29.7291713302,26.6098094651,53.60106752
1590608079908249898,26.9179880275,24.5857211496,53.730769664
1590608080081244181,28.7520045289,26.5448828341,53.903763968
1590608080209257224,25.2137537539,23.6412514324,54.031777024
1590608080382729468,26.7492317121,24.9689763736,54.20524928
1590608080505948994,23.3674042106,22.2845095199,54.328468736
1590608080684106914,22.93778082,22.3892333505,54.506626816
1590608080819566957,20.5848690705,20.2015351322,54.642086656
1590608080980845214,17.7609976756,17.7460081808,54.80336512
1590608081106806849,16.672522208,17.0468793729,54.929326592
1590608081280825403,12.4287994536,5.51465687349,55.103345152
1590608081408745970,12.0964290562,8.04252231929,55.231265792
1590608081577303781,8.90998798842,6.26149299531,55.399823616
1590608081704789817,6.83907258127,11.1912881691,55.527309568
1590608081878051411,7.08583266405,11.217363359,55.700571136
1590608082035796982,8.23737233732,11.5282155541,55.8583168
1590608082180829174,22.360679775,16.0963851428,56.003348992
1590608082309370988,14.5318108125,13.523868003,56.131890688
1590608082477168464,25.2131967207,23.1497942663,56.299688192
1590608082616230898,16.4997126372,14.9928630469,56.43875072
1590608082776972758,24.2283984728,22.0360669942,56.599492608
1590608082900901945,16.2331147406,14.8865904088,56.723421696
1590608083012265679,15.7670303906,14.0308017265,56.834785536
1590608083180487480,18.3101860983,15.3247041765,57.003007232
1590608083312220536,12.8482706588,11.3885694859,57.134740224
1590608083477557837,12.7879447386,8.96777952592,57.300077568
1590608083607703422,9.29193629985,6.52430850099,57.430223104
1590608083783760516,9.71528971847,4.1844804089,57.606280448
1590608083984491778,11.3069734513,3.4965014662,57.807011584
1590608084109353658,10.1831009144,2.35303369905,57.931873536
1590608084271468798,19.2941699011,2.62620920631,58.093988608
1590608084387046509,19.6449113167,3.72860120058,58.209566208
1590608084496883674,13.310426774,4.40979155286,58.31940352
1590608084679920141,20.4360713959,21.5082932344,58.502439936
1590608084849891929,14.7624789919,15.9228880244,58.672411648
1590608084982780884,20.9664836045,21.9069348969,58.805300736
1590608085108052404,15.6261841103,16.9169336911,58.930572288
1590608085286553111,19.0861995726,19.779498442,59.109072896
1590608085415833033,15.7073210652,16.4911237027,59.238352896
1590608085572768258,15.6032537991,16.3241403979,59.395288064
1590608085714345540,14.0202308226,14.3306573944,59.53686528
1590608085878278458,11.0181938933,9.682070168,59.700798208
1590608086005548664,10.4233124926,9.15099042704,59.828068352
1590608086179527702,7.17824718532,2.10132386597,60.002047488
1590608086379757834,6.00936887313,1.41185347806,60.202277632
1590608086508721886,4.720355426,1.0734429067,60.331241728
1590608086682344602,3.98144651391,0.737739180813,60.504864512
1590608086879896662,3.89115069915,0.657199992546,60.702416384
1590608087009312013,22.360679775,22.360679775,60.831831808
1590608087176958340,14.3680882272,3.19978090356,60.999478272
1590608087309056042,59.8503597429,22.360679775,61.131575808
1590608087423601012,59.4814671901,22.360679775,61.246120704
1590608087580458430,21.9121155068,18.838592369,61.402978304
1590608087706719775,43.734881414,22.360679775,61.529239552
1590608087816250266,35.6458007753,38.5800012968,61.638770176
1590608087984925202,27.9102596769,28.9465139953,61.807444992
1590608088125884621,26.4507562196,35.9691927603,61.94840448
1590608088273060599,31.5721105227,32.8891520311,62.095580416
1590608088385239817,33.2376967314,34.5932723219,62.207759616
1590608088511673976,26.5275308369,37.4047512875,62.334193664
1590608088678876144,30.1629148879,69.8195502267,62.501395968
1590608088812939147,19.180968604,34.9068365795,62.635459072
1590608088983639962,22.360679775,78.0803177534,62.806159872
1590608089116272837,22.360679775,52.5032206013,62.938792704
1590608089282330048,73.3351810558,87.3764095966,63.10484992
1590608089423646729,46.0877942724,55.5438081604,63.246166528
1590608089571307241,83.67875215,89.2365586822,63.393827072
1590608089678813921,96.7913482387,98.8149355915,63.50133376
1590608089819935441,67.011314816,69.9023798984,63.642455296
1590608089980506057,88.4420674623,91.090223173,63.80302592
1590608090129407474,54.2581838668,58.6528143392,63.951927296
1590608090274663490,70.3252793349,74.6030608413,64.097183232
1590608090410712266,46.1668297571,55.2071151158,64.233232128
1590608090583134094,52.2430698639,59.4517045145,64.405654016
1590608090715757243,38.886641272,49.9167203253,64.53827712
1590608090872039238,37.432998537,45.8775148609,64.694558976
1590608091017351137,30.6760861291,42.7280946019,64.839870976
1590608091131932164,29.8235932976,46.0484517321,64.954451968
1590608091282819340,24.1921025175,35.4860480402,65.105339136
1590608091410730862,24.5436101137,41.0377496564,65.23325056
1590608091586852586,22.360679775,32.3315217864,65.409372416
1590608091775360758,22.360679775,30.4093934925,65.597880576
1590608091902727855,22.360679775,30.3146969757,65.725247744
1590608092016577595,23.6220676175,34.9171078593,65.839097344
1590608092179541469,22.360679775,27.6375754119,66.002061312
1590608092305424187,24.3026978181,31.1668907227,66.127943936
1590608092416006420,33.5614228973,44.0505360969,66.238526208
1590608092571997912,22.360679775,22.360679775,66.39451776
1590608092705273552,37.246840536,31.1814465434,66.527793408
1590608092888997644,22.360679775,22.360679775,66.71151744
1590608093074619262,22.360679775,22.360679775,66.897138944
1590608093202644312,29.3713395399,22.360679775,67.025164032
1590608093331974902,49.837269726,25.1514642177,67.15449472
1590608093475383215,33.3331705712,22.360679775,67.297903104
1590608093592497537,50.6722789234,23.2271709695,67.415017472
1590608093705988675,50.5947786427,28.6544149381,67.528508416
1590608093881145757,38.1021977475,22.360679775,67.703665664
1590608094016326607,51.2897218494,54.0558989661,67.838846464
1590608094179971266,42.2299438421,46.3396025115,68.002491136
1590608094309077351,53.6091668791,56.4133432495,68.131597056
1590608094486007484,46.861929461,50.8513539711,68.30852736
1590608094609278843,57.1926184211,60.7688435668,68.431798528
1590608094779965782,51.3298867959,55.5921129121,68.602485504
1590608094906531378,61.3797224329,65.2768705846,68.729051136
1590608095077796663,54.8286280952,58.889852311,68.900316416
1590608095210242927,64.815378496,68.6205606708,69.032762624
1590608095379822245,57.1716068979,60.7969131758,69.202342144
1590608095503860072,67.3852543263,70.9169030035,69.326379776
1590608095621875162,68.0591718921,71.4363635844,69.444395008
1590608095788494886,59.1187681843,62.1942616843,69.611014656
1590608095917017605,69.3689564661,72.399359371,69.739537408
1590608096084868533,59.9115651121,62.6876152713,69.907388416
1590608096189884961,69.7839638833,72.4419745761,70.012404736
1590608096377233761,60.3918859359,62.9543855114,70.199753472
1590608096509356098,69.7613937141,72.0093378426,70.33187584
1590608096677901792,60.7239964333,63.1201668585,70.500421632
1590608096839269463,68.7893319339,70.4925843211,70.661789184
1590608096972291242,61.0789152788,63.3605477898,70.794811136
1590608097082927963,61.4225243423,63.3394374097,70.90544768
1590608097271108806,62.6063727789,64.2996293851,71.093628672
1590608097390896594,62.8446588787,64.4914901791,71.213416448
1590608097505854459,61.4928500759,63.3039978662,71.328374272
1590608097685643661,65.882798341,67.0592347932,71.508163584
1590608097812308008,60.8133528833,59.9956833522,71.634827776
1590608097979804079,63.2096857043,63.0232912046,71.802323968
1590608098104050442,56.8307347101,53.4703444573,71.92657024
1590608098279534050,59.5462157063,57.1367915143,72.102053888
1590608098409627985,49.5348685282,40.3850234027,72.232147712
1590608098574897312,55.7972399909,49.1686402489,72.397417216
1590608098708238309,39.5811427946,27.1964761788,72.530758144
1590608098879131366,51.721692106,51.1551445798,72.7016512
1590608099007023106,34.3098019912,40.4391777848,72.829542912
1590608099117666461,43.7254439981,44.7202248073,72.940186368
1590608099279115784,42.4839723776,44.7391055959,73.101635584
1590608099421387967,55.8906395099,52.5744755463,73.24390784
1590608099576933029,62.8626518382,66.4003564987,73.399452928
1590608099704912277,70.3036732026,96.3693733696,73.527432192
