%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590609366421448540,152.398084343,1128.12426925,-2.1216624485,-0.000292224509832,9.85466220089e-05,0.0208999491536,1.35222528
1590609366471332680,152.398601634,1128.12399002,-2.12166269513,-0.000497993499524,-0.000532809174303,0.0223337455476,1.40210944
1590609366518308955,152.398895587,1128.12382638,-2.12166654122,-0.000419393344947,-0.000440691103352,0.0234505648996,1.449085696
1590609366570683908,152.399059476,1128.12373512,-2.12166818434,-0.00030644911856,-0.000220681620093,0.024429334649,1.501460736
1590609366618801496,152.399148877,1128.12344847,-2.12166784565,-0.000497577520792,-3.56022566217e-05,0.0253563720457,1.54957824
1590609366676443947,152.399194812,1128.12328922,-2.12166654246,-0.000380646423972,9.05812006636e-05,0.0268152204883,1.607220736
1590609366720621267,152.39921677,1128.1231977,-2.12166504508,-0.000246834928485,0.000161270067178,0.0279208729139,1.651398144
1590609366775245283,152.399224565,1128.12291067,-2.12166381598,-0.000423728574817,0.000193898559788,0.0288866468038,1.706022144
1590609366819322396,152.399224308,1128.12274977,-2.12166293058,-0.000360673461268,0.000191921255129,0.0303472704713,1.7500992
1590609366865873352,152.399219017,1128.12242143,-2.12166249281,-0.000558098243181,0.000172616196732,0.0314384699494,1.79665024
1590609366916770778,152.399211346,1128.12223662,-2.12166237457,-0.000461275120635,0.000144629759375,0.0323836901549,1.847547648
1590609366973316674,152.399202677,1128.12213427,-2.12166249004,-0.000347938361995,0.000113706658211,0.0332682601414,1.90409344
1590609367027612307,152.399193702,1128.1218426,-2.12166279586,-0.00053905027011,8.60142176367e-05,0.0346469433217,1.958389248
1590609367075693992,152.399185144,1128.12167696,-2.12166314561,-0.000439542261912,6.23339229665e-05,0.0356831915811,2.006470912
1590609367119467427,152.399706147,1128.12158511,-2.12166347916,-0.000313509906352,-0.000568956427782,0.0365846597172,2.050244352
1590609367175749149,152.399999759,1128.12153587,-2.12166740189,-0.000223117146213,-0.000457912650965,0.037433056114,2.106525952
1590609367217980854,152.40016379,1128.1212741,-2.12166903357,-0.000495576205299,-0.000214992919884,0.0387667542401,2.14875776
1590609367272498712,152.400253371,1128.12112577,-2.12166852447,-0.000469640303429,-1.90018091174e-05,0.0397702847741,2.20327552
1590609367318335973,152.400300417,1128.12104344,-2.12166706593,-0.000402928317047,0.000107634336856,0.0406466618663,2.249112832
1590609367369447269,152.400322752,1128.12099983,-2.12166547675,-0.000361776518771,0.000177154733037,0.0414691299299,2.300224
1590609367418202026,152.400330718,1128.12074124,-2.12166419287,-0.000650538381565,0.000195407839299,0.0427535205722,2.348978944
1590609367474377905,152.400330334,1128.1205941,-2.12166334452,-0.000623864133722,0.000187454239455,0.0437148406935,2.405154816
1590609367518594609,152.400325401,1128.12051226,-2.12166290209,-0.000548146750558,0.000164984824986,0.0445452192191,2.449371392
1590609367576249637,152.400318159,1128.12023123,-2.12166281868,-0.000746492825883,0.000131924986385,0.045774949367,2.507026432
1590609367622284632,152.400310091,1128.12007113,-2.12166295957,-0.000626671856259,0.000102111671048,0.0466856792243,2.553061376
1590609367672565294,152.40030182,1128.11998185,-2.12166320743,-0.000465755997102,7.50658071791e-05,0.0474675621494,2.60334208
1590609367727554041,152.400293758,1128.1199335,-2.12166349862,-0.00033474849451,5.11899515182e-05,0.0481947300892,2.65833088
1590609367777123411,152.400285971,1128.1196717,-2.121663838,-0.000477273334473,3.21110057589e-05,0.0493200756326,2.70790016
1590609367823886991,152.400278831,1128.11952291,-2.12166413938,-0.000354175741375,1.89547876113e-05,0.05016187025,2.754663936
1590609367868734738,152.400801628,1128.11944005,-2.12166437728,-0.000210693796969,-0.000601190833356,0.0508907646745,2.799511552
1590609367918206934,152.401096964,1128.11939556,-2.12166818016,-0.000103586803121,-0.000478369513974,0.0515726794632,2.848983808
1590609367973186705,152.401262418,1128.11913609,-2.12166968075,-0.000287073291464,-0.000229805255126,0.0526364385524,2.903963648
1590609368021567572,152.40135354,1128.11898855,-2.12166907923,-0.000194781250155,-2.87288635616e-05,0.0534340050917,2.95234432
1590609368081306397,152.401402038,1128.1189064,-2.12166755583,-7.63542672335e-05,0.000102564871228,0.0541252578675,3.0120832
1590609368121371654,152.40142609,1128.11862455,-2.12166596025,-0.000262386147728,0.000181263594959,0.0551540090008,3.05214848
1590609368167178396,152.401435057,1128.11846675,-2.12166459919,-0.000172268270804,0.00021064114689,0.0559085797577,3.097955328
1590609368220590463,152.401436691,1128.11837799,-2.121663655,-7.45414791974e-05,0.000208335007326,0.056562099814,3.151367168
1590609368276826934,152.401432961,1128.11833086,-2.12166312958,-3.56556646474e-05,0.000183491984209,0.0571624819085,3.207603712
1590609368330347119,152.401426391,1128.11807064,-2.1216630113,-0.00035504196191,0.000135015605414,0.0573667100462,3.26112384
1590609368365861465,152.401418532,1128.11792837,-2.12166321463,-0.000354611125643,9.09847460061e-05,0.0584629580051,3.296638208
1590609368430875491,152.401410824,1128.11784619,-2.12166357064,-0.000307089142517,5.49649611551e-05,0.0588751664903,3.361652224
1590609368486785364,152.401402454,1128.11780912,-2.12166375096,-0.000283006400137,2.34721390973e-05,0.0593316631055,3.417562112
1590609368527685495,152.401395289,1128.11779042,-2.12166403677,-0.000310204810207,-1.97652931474e-06,0.0598063519841,3.458462208
1590609368581078156,152.401388228,1128.11778149,-2.12166450841,-0.000331339157349,-2.07634884533e-05,0.0605768609749,3.511855104
1590609368628498153,152.401381797,1128.11754054,-2.12166490405,-0.000645191108217,-3.41219042576e-05,0.0611521985803,3.559275008
1590609368681043458,152.401376056,1128.11740569,-2.12166519014,-0.000634296221509,-3.93562176273e-05,0.0616484240376,3.611820288
1590609368720499097,152.401371084,1128.11733194,-2.12166537949,-0.000582550096776,-2.86240888837e-05,0.0623881236854,3.651276032
1590609368767758179,152.401366782,1128.11729114,-2.1216654324,-0.000540368970255,-2.04866095871e-05,0.0629435314955,3.698534912
1590609368825091011,152.401892364,1128.1172699,-2.12166541932,-0.000519948649844,-0.000626537948441,0.0634283216888,3.755867904
1590609368883299826,152.402190149,1128.11726047,-2.1216690216,-0.000502208307382,-0.000488722470124,0.0638839959498,3.814076672
1590609368921969659,152.402358252,1128.11702011,-2.12167034918,-0.000744236392929,-0.000224530971042,0.0646039828253,3.852746496
1590609368966458037,152.402451056,1128.11688431,-2.12166958104,-0.00066627133724,-1.71530301662e-05,0.065144640379,3.897234944
1590609369015972073,152.402501113,1128.11680806,-2.12166794541,-0.000539654441475,0.000110749998715,0.0656187578965,3.946748928
1590609369079094531,152.402525961,1128.11676654,-2.12166627593,-0.000428040352853,0.000175333881531,0.066062518875,4.00987136
1590609369133281124,152.402536225,1128.11674507,-2.12166495468,-0.000314277983501,0.000188890939882,0.0667489619496,4.064057856
1590609369174002672,152.402538244,1128.11649632,-2.12166416535,-0.000519854614534,0.000181209617589,0.06725967373,4.10477952
1590609369215280312,152.402535734,1128.11635633,-2.12166375562,-0.000417054653934,0.000160045980005,0.0676981300792,4.146057216
1590609369281073440,152.402530884,1128.11627824,-2.12166363029,-0.000296984748488,0.000129308152113,0.0681017325341,4.21185024
1590609369332249823,152.402524548,1128.11623606,-2.12166370883,-0.000222980481715,8.45513062762e-05,0.0687041484248,4.263026688
1590609369378692330,152.402517398,1128.11621362,-2.12166397758,-0.000193161755195,4.82290639128e-05,0.0691374138399,4.309469184
1590609369416379954,152.402510264,1128.1162032,-2.12166430538,-0.000186932760016,2.08233591003e-05,0.069497549708,4.347156736
1590609369481760069,152.402503782,1128.1161993,-2.12166461772,-0.000208522386272,4.01836706249e-06,0.070012529087,4.412536832
1590609369519973470,152.402497619,1128.11596144,-2.12166490792,-0.000514798777937,-5.7895820253e-06,0.0703891491662,4.450750208
1590609369566985895,152.402491938,1128.11582811,-2.12166511219,-0.000493346131564,-1.1501353443e-05,0.070709154212,4.497762816
1590609369616911762,152.402486974,1128.11575409,-2.12166525534,-0.000394468713448,-1.04549602967e-05,0.0710085545911,4.547688704
1590609369670076816,152.402482725,1128.1157141,-2.12166534361,-0.000284420802938,5.72423265519e-06,0.0714776094539,4.60085376
1590609369718600243,152.402479027,1128.11569251,-2.12166532783,-0.000215336171334,1.59145368077e-05,0.0718333478515,4.649377024
1590609369769592332,152.402475761,1128.11568188,-2.12166529579,-0.00017358866984,2.29638016294e-05,0.0721469168182,4.700369152
1590609369820421599,152.402472869,1128.11567789,-2.12166528169,-0.000196221598001,3.38432901105e-05,0.0726259208137,4.751198464
1590609369869641484,152.402470354,1128.11567663,-2.12166525886,-0.000236269410383,3.71798040955e-05,0.0729872928912,4.800418304
1590609369917598682,152.402468101,1128.11567744,-2.12166527148,-0.000283486008906,3.594416363e-05,0.0733036079287,4.848375552
1590609369970822430,152.402466045,1128.11567953,-2.12166532383,-0.00033406099307,3.1269925642e-05,0.0736015520549,4.901599232
1590609370018281202,152.402464145,1128.11544507,-2.12166544766,-0.000633275735325,2.35219654023e-05,0.0740713131703,4.949058048
1590609370075547179,152.402462536,1128.1153115,-2.12166557343,-0.000591799143438,1.46758370855e-05,0.0744254892104,5.006323968
1590609370127575291,152.40246113,1128.11523624,-2.12166569395,-0.000491098315394,5.15604453262e-06,0.0747341760681,5.058352128
1590609370169239257,152.402989002,1128.11519442,-2.12166578668,-0.000405813779763,-0.000620879848631,0.0752007762653,5.100016128
1590609370217417992,152.403289099,1128.1151709,-2.12166950591,-0.000362495037017,-0.000504372995028,0.0755507090674,5.148194816
1590609370266286242,152.403458699,1128.11515865,-2.12167090427,-0.00034906468206,-0.000266175533093,0.0758550620638,5.197063168
1590609370318898477,152.403553491,1128.11515288,-2.12167024686,-0.000353334314441,-7.33766592221e-05,0.0761416067808,5.249675264
1590609370369375840,152.403604491,1128.11515099,-2.12166867261,-0.000402281522484,3.89692572931e-05,0.0765877993685,5.300152576
1590609370417573077,152.403629917,1128.11515033,-2.12166704876,-0.000469636684536,9.3029010769e-05,0.0769184872425,5.348349952
1590609370479041215,152.40364058,1128.11515095,-2.12166575197,-0.000541675144611,0.000109116030942,0.0771970870571,5.409818112
1590609370524326520,152.403643033,1128.11515236,-2.12166487746,-0.000612804468649,0.000103817063217,0.0774475960608,5.455103232
1590609370571549831,152.403640896,1128.1151542,-2.12166438584,-0.000713181627157,8.34406252236e-05,0.0778077064574,5.502326784
1590609370624393255,152.403636459,1128.11515531,-2.12166421537,-0.00075961068151,6.47863682514e-05,0.0780623931203,5.555170048
1590609370673512949,152.403630889,1128.11515625,-2.12166422948,-0.000774320157004,4.84152390756e-05,0.0782673235939,5.604289792
1590609370718843948,152.403625002,1128.11515716,-2.12166434442,-0.000773466357825,3.54560858179e-05,0.078443762213,5.649620736
1590609370771224681,152.40361904,1128.11515805,-2.12166451285,-0.000747428559679,3.22630611789e-05,0.0786797279982,5.702001408
1590609370819147439,152.403613486,1128.1151583,-2.1216646679,-0.000698942656739,3.21127440257e-05,0.0788425377756,5.749924352
1590609370875849958,152.403608458,1128.11515834,-2.12166480542,-0.000634271934435,3.50220347187e-05,0.0789706961747,5.806626816
1590609370921142348,152.403603822,1128.11492136,-2.12166496074,-0.000836545586248,4.03475624363e-05,0.0790816770399,5.851919104
1590609370971620761,152.403599603,1128.11478655,-2.12166507447,-0.000654242932214,5.51004403717e-05,0.0792378365854,5.902397696
1590609371021000334,152.403595895,1128.11470964,-2.12166511008,-0.000443947495597,6.40952700968e-05,0.0793515349357,5.95177728
1590609371074957293,152.403592659,1128.11466631,-2.12166513082,-0.000265074821624,7.01417339644e-05,0.0794474565515,6.005734144
1590609371119703004,152.403589762,1128.11464247,-2.12166514909,-7.61061417269e-05,7.78156518602e-05,0.0795926813844,6.050479872
1590609371175221890,152.403587144,1128.11462942,-2.12166514252,4.39414160304e-05,7.79631687658e-05,0.0797023914087,6.105998848
1590609371216583355,152.40358476,1128.11462302,-2.12166515442,8.10283302545e-05,7.41374016529e-05,0.0798004752393,6.147360256
1590609371268277297,152.403582567,1128.11462086,-2.12166518678,6.60188365377e-05,6.71625189214e-05,0.0798944688709,6.19905408
1590609371316674979,152.403580539,1128.11462104,-2.12166523213,-1.74856021658e-06,5.38111620106e-05,0.0800498204851,6.247451904
1590609371367664472,152.403578722,1128.11485907,-2.12166526327,0.00020340221322,4.00089515927e-05,0.0801689838131,6.298441216
1590609371420322863,152.403577075,1128.11499573,-2.12166532347,8.12542316705e-05,2.82664235654e-05,0.0802778549285,6.351099648
1590609371476950581,152.403575659,1128.11507418,-2.12166538234,-9.51504537198e-05,1.76036796436e-05,0.0803842266737,6.40772736
1590609371526317544,152.403574401,1128.11511916,-2.12166542909,-0.000288077375133,3.11080215271e-06,0.0804299076994,6.4570944
1590609371566932842,152.403573303,1128.11514444,-2.12166549081,-0.000425274098372,-7.38738815234e-06,0.0806619801598,6.497709568
1590609371618532123,152.403572333,1128.11515776,-2.12166554267,-0.000490142821303,-1.5233406271e-05,0.0808329562413,6.549308928
1590609371667341477,152.403571547,1128.11516382,-2.12166558047,-0.000508910049925,-2.10253960714e-05,0.080983415246,6.5981184
1590609371717628481,152.403570888,1128.11516582,-2.12166560935,-0.000494538878995,-2.72095505391e-05,0.0812276724065,6.648405248
1590609371774137716,152.40357032,1128.11516496,-2.12166564811,-0.000478058056598,-3.09902291024e-05,0.0813237870823,6.704914432
1590609371825010392,152.403569822,1128.1151632,-2.12166568872,-0.000453880223837,-3.37699886865e-05,0.0814562948239,6.755787264
1590609371876734796,152.403569345,1128.11516164,-2.12166571177,-0.000440711820626,-3.45974560791e-05,0.0816086012592,6.807511552
1590609371923869927,152.403568932,1128.11515833,-2.12166575512,-0.000405889058117,-3.70062034429e-05,0.0818781945427,6.854646784
1590609371967539453,152.403568554,1128.11515433,-2.1216658126,-0.000378291921162,-3.84056068353e-05,0.0820865155204,6.898316288
1590609372017400642,152.403568218,1128.11515034,-2.12166587712,-0.00035455151326,-3.90971558316e-05,0.0822719885274,6.948177408
1590609372081359584,152.403567921,1128.11514655,-2.12166594459,-0.000347935828745,-3.93947313291e-05,0.0824485187309,7.012136448
1590609372128813406,152.403567652,1128.11514307,-2.12166601309,-0.000362898700391,-3.91553021821e-05,0.0827295868928,7.059590144
1590609372179530683,152.403567437,1128.11513912,-2.12166607863,-0.000378594031052,-3.7888675198e-05,0.0829418569907,7.110307584
1590609372222202681,152.403567261,1128.11513543,-2.12166613328,-0.000409027850236,-3.5977213886e-05,0.0831290719171,7.152979456
1590609372294109898,152.403567119,1128.11513212,-2.12166617404,-0.000448061720956,-3.34906227569e-05,0.0833071206055,7.224886784
1590609372323355063,152.403567073,1128.1153665,-2.12166615654,-0.000244174007093,-2.9464407406e-05,0.0835952225754,7.254131968
1590609372373528273,152.403567113,1128.11549722,-2.1216661301,-0.000354143120465,-2.48454254441e-05,0.0838134204792,7.304305152
1590609372417839976,152.403567093,1128.11557033,-2.12166609283,-0.000510998266384,-2.05780846089e-05,0.0840069139937,7.348616704
1590609372471751038,152.403567085,1128.11561006,-2.12166604503,-0.000686261858127,-1.46701019196e-05,0.0843045791742,7.402527744
1590609372521943786,152.403567099,1128.11562994,-2.12166597673,-0.000803530542799,-1.02079889112e-05,0.0845305252044,7.45272064
1590609372573388314,152.403567118,1128.11563884,-2.12166590329,-0.000881744534289,-6.53671194473e-06,0.0847312824542,7.50416512
1590609372623538145,152.40356719,1128.11564114,-2.12166583002,-0.000893935362709,-3.02731092623e-06,0.084922563622,7.554315008
1590609372676327024,152.403567298,1128.11563962,-2.12166575711,-0.000841012476086,1.32447376998e-06,0.0852311969515,7.607103744
1590609372722908288,152.403567429,1128.11563518,-2.12166567892,-0.000782750431967,4.08919755073e-06,0.0854670804259,7.653684992
1590609372768129081,152.403567585,1128.11562946,-2.12166560787,-0.000717548302719,5.81124027198e-06,0.0856760054749,7.698905856
1590609372822514059,152.403567756,1128.11586046,-2.12166550601,-0.000394105501058,5.14189136776e-06,0.0858746226858,7.753291008
1590609372883923018,152.403038542,1128.11598964,-2.12166545575,-0.000394905271297,0.0006140644104,0.0861892640144,7.814699776
1590609372926238855,152.402737176,1128.11605981,-2.12166182047,-0.000462694402755,0.000483441256254,0.0864258287489,7.857015808
1590609372972519026,152.402566501,1128.11609639,-2.12166050965,-0.00051320415784,0.00023291541607,0.0866310607713,7.903295744
1590609373021932810,152.402470831,1128.11611395,-2.121661245,-0.000505388178331,2.82083003261e-05,0.0869402127272,7.952709632
1590609373074641169,152.40241851,1128.11611986,-2.12166288427,-0.000486502467059,-0.000104230539886,0.0871717267331,8.005417984
1590609373122270995,152.402391306,1128.11611956,-2.12166461207,-0.000456381276911,-0.000178447665792,0.0873729499289,8.053047808
1590609373175670155,152.402378321,1128.11635322,-2.12166600333,-0.000144842052257,-0.000215263848114,0.087562775739,8.106447104
1590609373220905347,152.402374285,1128.11648284,-2.12166702553,-0.000140034048109,-0.000206041986439,0.0878482686029,8.151682304
1590609373282331203,152.402375771,1128.11655255,-2.1216675695,-0.000208167784297,-0.000182056462218,0.0880517675293,8.213107968
1590609373322808638,152.402380121,1128.11658855,-2.12166775188,-0.000264152909137,-0.00015161271665,0.088213727647,8.253585408
1590609373365408135,152.402386081,1128.11660519,-2.1216676885,-0.000295438153547,-0.000119002244675,0.0883491310327,8.296185088
1590609373415969576,152.40239232,1128.11661139,-2.12166747313,-0.000296764437844,-8.89817109992e-05,0.0885277557715,8.346746368
1590609373472743842,152.402398637,1128.11684816,-2.12166714261,-1.94071658661e-05,-6.79290524529e-05,0.088649564875,8.403520768
1590609373517282215,152.402404728,1128.11697959,-2.12166683812,-7.05743497958e-05,-5.22408970441e-05,0.0887445455805,8.448059136
1590609373573537413,152.402410429,1128.11705124,-2.12166657641,-0.000174808269822,-4.15471925061e-05,0.0888244128674,8.504314368
1590609373622421398,152.402415623,1128.11708861,-2.12166635716,-0.000298856198375,-4.89941150079e-05,0.0889426459936,8.553198336
1590609373675458161,152.402420155,1128.11710628,-2.12166625697,-0.000389189598436,-5.48696059811e-05,0.0890339296534,8.60623488
1590609373723747203,152.402424208,1128.11711282,-2.12166620889,-0.000453922688784,-6.03065316492e-05,0.0891177174053,8.65452416
1590609373767085547,152.402427965,1128.1173499,-2.12166614077,-0.000229170693202,-6.55513294155e-05,0.0892008535545,8.6978624
1590609373820250744,152.402431177,1128.11748194,-2.12166609447,-0.000300742919773,-8.00839050448e-05,0.0893438802073,8.751027456
1590609373871895470,152.402433997,1128.11755285,-2.12166611181,-0.000406902403297,-8.57602855033e-05,0.0894564191814,8.802672384
1590609373917292909,152.402436492,1128.11758924,-2.12166611654,-0.000484432684526,-8.65459063575e-05,0.0895595181895,8.848069632
1590609373968452845,152.4024388,1128.11760568,-2.1216660913,-0.000527250089337,-8.32393902129e-05,0.0896604758663,8.899229696
1590609374019131701,152.40244092,1128.11784805,-2.1216659935,-0.00025673109599,-7.82430785568e-05,0.089822093376,8.94990848
1590609374071556892,152.402442775,1128.11798132,-2.1216659001,-0.000303028054873,-6.92628646849e-05,0.0899424586104,9.002333696
1590609374121946162,152.402444424,1128.1180529,-2.12166579633,-0.000393651380706,-5.80450253442e-05,0.0900456565922,9.052722944
1590609374172301605,152.402445951,1128.11808911,-2.12166568473,-0.000458916433862,-4.52418458572e-05,0.0901409542716,9.1030784
1590609374227892388,152.40244741,1128.11834226,-2.12166553109,-0.000214020436173,-2.77833343239e-05,0.0902854828796,9.158669312
1590609374272804955,152.402448684,1128.11848156,-2.12166537905,-0.000279657476428,-1.32919452661e-05,0.0903919585302,9.203581696
1590609374320133396,152.402449827,1128.11855607,-2.12166524954,-0.000384020521364,-5.69325467655e-07,0.0904825899157,9.250910208
1590609374381729893,152.402450833,1128.1185938,-2.12166514515,-0.000448831211407,1.47859326604e-05,0.0906146520746,9.312506624
1590609374421795067,152.402451829,1128.11884676,-2.12166499658,-0.000199262587357,2.43272216605e-05,0.0907110099339,9.352571904
1590609374467042679,152.402452704,1128.11898535,-2.12166489316,-0.000253463794281,3.15854474785e-05,0.0907917726429,9.397819392
1590609374514817590,152.402453456,1128.11905954,-2.12166482273,-0.0003444550884,3.72402191553e-05,0.0908650014149,9.445594368
1590609374573506306,152.402454096,1128.11909677,-2.12166476927,-0.000395239933987,4.17740277973e-05,0.0909709717249,9.504283136
1590609374620472951,152.402454712,1128.11934964,-2.12166467796,-0.00013980958128,4.30261789252e-05,0.0910451932825,9.551249664
1590609374677668899,152.40245523,1128.11948785,-2.1216646172,-0.000193770888683,4.32136946551e-05,0.0911027282326,9.608445696
1590609374723521837,152.402455658,1128.11956133,-2.12166457328,-0.000286628019242,4.27408716513e-05,0.0911495715983,9.654298624
1590609374767854976,152.402456023,1128.11959787,-2.12166453374,-0.000349155069288,4.06895290041e-05,0.0912038469194,9.698631936
1590609374817890161,152.402456405,1128.11985019,-2.12166445706,-0.000106379345826,3.79460491415e-05,0.0912351240545,9.74866688
1590609374869135213,152.401927733,1128.11998862,-2.12166441596,-0.000170070084879,0.0006457082212,0.0912526392412,9.799911936
1590609374918914106,152.401626686,1128.12006251,-2.12166077469,-0.000274622625299,0.000516576592693,0.091259395394,9.84969088
1590609374974818104,152.401455941,1128.12009944,-2.12165942929,-0.000357635938685,0.000266609657834,0.0912456340933,9.90559488
1590609375022631248,152.401360454,1128.12035234,-2.12166008325,-0.000130587431869,6.29598325619e-05,0.0912244466601,9.953408
1590609375085649657,152.401308411,1128.12049106,-2.12166165532,-0.000210239139827,-6.90562592928e-05,0.0911953291631,10.016426496
1590609375121268964,152.401281291,1128.12056501,-2.12166333161,-0.000327688149843,-0.00014397581625,0.0911582753676,10.052045824
1590609375165975395,152.401268651,1128.12083874,-2.12166469204,-0.000155018485106,-0.000181353609806,0.091077050461,10.096752128
1590609375216426726,152.401264359,1128.12099011,-2.12166569996,-0.000262273510298,-0.000186852869073,0.0910060564608,10.147203584
1590609375277805625,152.401265467,1128.12107103,-2.12166632404,-0.000392143802296,-0.000171255703829,0.0909334808045,10.2085824
1590609375323625148,152.401269495,1128.12111189,-2.12166660784,-0.000491581884893,-0.000137409865187,0.0907986932837,10.254402048
1590609375366395343,152.401275281,1128.12136665,-2.12166655001,-0.000270051438828,-0.000106460013575,0.0906859683691,10.297172224
1590609375426767027,152.401281339,1128.1215073,-2.12166635623,-0.000347988515251,-8.01274890285e-05,0.0905768301368,10.357543936
1590609375483445936,152.401287473,1128.12158214,-2.12166611042,-0.000459659230333,-5.83406853033e-05,0.090534009843,10.414222848
1590609375517062712,152.401293583,1128.12185554,-2.121665817,-0.000271766856649,-4.38209597333e-05,0.0902970261935,10.447839488
1590609375569413989,152.401299202,1128.12200715,-2.12166557587,-0.000371702277272,-3.29441433384e-05,0.0901262104935,10.50019072
1590609375616625192,152.401304306,1128.12208857,-2.12166537773,-0.000495942063229,-2.81785638922e-05,0.0899807370735,10.547401984
1590609375671380409,152.401308799,1128.12212984,-2.12166523128,-0.000581706110723,-2.79224059269e-05,0.0898437631199,10.602157312
1590609375716565998,152.401313006,1128.12238441,-2.12166508703,-0.000352949853433,-3.88786794315e-05,0.0896327938322,10.647342848
1590609375778516137,152.401316617,1128.12252578,-2.12166504147,-0.000422985086899,-4.45588988243e-05,0.0895537932678,10.709293056
1590609375823552270,152.401319894,1128.12260034,-2.12166501422,-0.000523702609807,-4.89919789615e-05,0.0894479330735,10.754329088
1590609375871816312,152.401323001,1128.12263428,-2.12166496331,-0.000582912101086,-4.40319327764e-05,0.089332768658,10.802593024
1590609375926391099,152.401325579,1128.1228873,-2.12166485457,-0.000335777907458,-4.52723185671e-05,0.0892151115384,10.857167872
1590609375985540045,152.40132792,1128.12302625,-2.12166476463,-0.000387015043157,-4.94568339326e-05,0.0890314106626,10.916316928
1590609376015561511,152.40133012,1128.12309974,-2.12166470783,-0.000473328264688,-4.76928707755e-05,0.0888965471077,10.946338304
1590609376091225612,152.401332112,1128.1233739,-2.12166459747,-0.000265141974987,-4.46767680012e-05,0.0887814534247,11.022002432
1590609376126509370,152.401333865,1128.12352439,-2.12166450391,-0.000359816368817,-3.69058808357e-05,0.0886156994032,11.057286144
1590609376168050928,152.401335457,1128.12360462,-2.12166440629,-0.000477901918643,-2.75001283415e-05,0.0884945701441,11.098827776
1590609376215728433,152.400807917,1128.12388196,-2.12166427632,-0.000282902241347,0.000593305472878,0.0883919436056,11.146505216
1590609376276267873,152.400507794,1128.12403461,-2.12166055068,-0.00038650653312,0.000476896830624,0.0882983310729,11.207044608
