%time,field.star_effort,field.port_effort,secs_since_start
1590609405064818498,-5.5461153388,-12.168841064,40.000900352
1590609405265689444,-5.42688593268,-12.485820055,40.201771264
1590609405465298058,-5.31264096498,-12.1238812804,40.401380096
1590609405665228208,-4.86741438508,-12.3453721404,40.601310208
1590609405874096437,-4.13417182863,-12.7431228757,40.810178304
1590609406071019765,-4.22391779721,-12.4897807837,41.007101696
1590609406263576811,-5.72604089975,-11.0032208264,41.199658752
1590609406462658819,-5.43510764837,-10.6902167201,41.398740736
1590609406665560387,-4.57772538066,-11.2585499883,41.60164224
1590609406868290760,-3.74273210764,-11.9973123074,41.804372736
1590609407065257894,-2.85786055028,-12.6099258661,42.001339904
1590609407266650464,-2.77657136321,-12.5090256333,42.202732288
1590609407464355614,-2.66944598407,-12.6136645675,42.400437504
1590609407669560618,-1.06937140226,-13.5221302509,42.605642496
1590609407870953803,-0.922196544707,-13.4520471096,42.807035648
1590609408064169662,-0.225263647735,-13.9450326562,43.000251648
1590609408265353016,-0.511938892305,-13.5494843125,43.20143488
1590609408465969123,-0.564713217318,-13.1307035685,43.402051072
1590609408662587646,-0.637422315776,-13.0644962192,43.598669568
1590609408875177576,-0.986132770777,-12.8941431642,43.811259392
1590609409066301537,-2.58570574224,-11.9905769825,44.00238336
1590609409263569953,-2.5067742914,-12.0318606496,44.19965184
1590609409466710523,-2.22590863705,-12.2211188078,44.402792448
1590609409663742107,-1.89463887364,-12.3269572854,44.599824128
1590609409863087856,-1.64144542068,-12.4897658825,44.799169792
1590609410064626433,-1.72138530761,-12.4693647027,45.000708352
1590609410263872269,-1.08905211091,-12.621216476,45.199954176
1590609410463649921,-1.0542595759,-12.5729039311,45.399731968
1590609410663381129,-1.28307621926,-12.3125225306,45.599463168
1590609410863917620,-0.95924064517,-12.141816318,45.799999488
1590609411063799540,-1.26404948533,-11.6963028908,45.999881472
1590609411264049463,-1.36079210788,-11.3678514957,46.200131328
1590609411466173490,-1.00437141955,-11.291141808,46.40225536
1590609411672005041,-1.10675077885,-10.9212309122,46.60808704
1590609411874101867,-1.06098242104,-10.6702625751,46.81018368
1590609412063315619,-1.7704077065,-10.2584242821,46.999397632
1590609412263547403,-2.12290659547,-9.88557338715,47.199629312
1590609412463514180,-1.68724767864,-9.61565077305,47.399596032
1590609412667888878,-0.989192351699,-9.70127284527,47.603970816
1590609412865889125,-0.885916873813,-9.13742035627,47.801970944
1590609413066906727,-0.745479203761,-8.87737423182,48.002988544
1590609413262569896,-0.692620500922,-8.58619883657,48.198651904
1590609413465849372,0.293750315905,-8.40196609497,48.401931264
1590609413665075682,0.511090457439,-8.38951542974,48.601157632
1590609413868192699,0.185143947601,-7.67498910427,48.804274688
1590609414063948092,0.724151358008,-7.54615440965,49.000029952
1590609414265993215,1.20806656778,-7.17713534832,49.202075136
1590609414467327084,1.10110938549,-6.81870430708,49.403408896
1590609414668185865,1.60705521703,-6.84218853712,49.604267776
1590609414868444841,1.3714209199,-6.29943609238,49.804526848
1590609415062786356,1.93597301841,-6.05224706233,49.998868224
1590609415272107624,2.20529921353,-5.97989074886,50.20818944
1590609415463868558,2.34322734177,-5.79831786454,50.399950592
1590609415664036069,1.49689279497,-5.81042729318,50.600118016
1590609415864198868,1.77811793983,-5.46716861427,50.800280832
1590609416064019776,2.33191400766,-5.06137236953,51.000101632
1590609416263764165,2.5150898844,-4.79428134859,51.199846144
1590609416462914826,2.47986055911,-4.62313741446,51.398996736
1590609416666505668,3.05386781693,-4.11636866629,51.602587648
1590609416875671305,2.86021903157,-4.10589650273,51.811753216
1590609417063898712,2.56987959146,-3.52907553315,51.999980544
1590609417263127363,3.15071567893,-3.35327535868,52.199209216
1590609417464248111,2.88750007749,-3.08038983494,52.400329984
1590609417671308019,2.60472148657,-2.62998323888,52.607389952
1590609417865623493,2.9202491045,-2.03872900456,52.801705472
1590609418062487522,2.90754921734,-2.01542358845,52.998569472
1590609418269313237,3.04531753063,-2.06346083432,53.2053952
1590609418465486787,3.33748906851,-2.19695176929,53.401568768
1590609418663424501,3.22804450989,-2.83081308007,53.599506432
1590609418866986454,3.52496355772,-2.03204229474,53.803068416
1590609419065619679,4.0921933949,-1.92116424441,54.001701632
1590609419266339561,4.54393476248,-1.57594382763,54.202421504
1590609419464166880,4.87990155816,-1.35959424078,54.400248832
1590609419665230003,4.89017218351,-0.938986986876,54.601312
1590609419863693017,5.39741590619,-0.415517017245,54.799774976
1590609420063240771,5.48045709729,-0.378637388349,54.999322624
1590609420263242669,5.69117814302,-0.180472061038,55.199324672
1590609420466623220,6.01312816143,0.437367707491,55.402705152
1590609420667717123,6.13896772265,0.655621662736,55.60379904
1590609420867662358,6.26048222184,1.20839513838,55.803744256
1590609421063920485,6.67006373405,1.68562196195,56.000002304
1590609421267795542,6.94466456771,2.08588577807,56.203877376
1590609421472854441,6.93948194385,1.98137946427,56.408936448
1590609421674812855,7.15178847313,1.84510163963,56.610894848
1590609421868338530,7.51457810402,2.52009667456,56.804420352
1590609422065750892,7.59007334709,3.00158075988,57.001832704
1590609422267035722,7.79705643654,3.32080312073,57.203117568
1590609422468436097,7.85877555609,3.49335335195,57.404518144
1590609422665342886,7.99475684762,3.86344529688,57.601424896
1590609422863960264,7.79520198703,3.52448485792,57.80004224
1590609423062882882,7.82022848725,4.08779345453,57.998964736
1590609423265628835,7.32276439667,4.70097474754,58.201710848
1590609423464850193,7.56195262074,4.54050712287,58.400932096
1590609423662660079,7.48815014958,4.99228723347,58.598742016
1590609423864753351,7.54539817572,5.0052691251,58.800835328
1590609424065294049,7.31465145946,5.50130419433,59.001376
1590609424264651114,7.42330998182,5.75111620128,59.200732928
1590609424464889797,7.23539292812,6.1895634979,59.400971776
1590609424666279876,6.9630086422,6.57226294279,59.602361856
1590609424864226505,7.07448646426,6.38124495745,59.80030848
1590609425063503843,7.0319339633,6.06041662395,59.999585792
1590609425264227059,6.85676038265,6.18695802987,60.200308992
1590609425464828698,6.66852891445,6.54578506947,60.400910592
1590609425666726108,6.49764165282,7.02726989985,60.602808064
1590609425863187725,6.18812739849,7.36504644156,60.799269632
1590609426063369759,5.98758235574,7.64016956091,60.999451648
1590609426263587361,5.85592985153,7.93088078499,61.199669248
1590609426464947371,6.09009936452,8.55293273926,61.401029376
1590609426665641528,5.99584206939,9.59452837706,61.601723392
1590609426866330860,5.67860901356,10.75553298,61.8024128
1590609427073347781,5.62578141689,13.2339313626,62.00942976
1590609427265914321,6.3002564013,16.5966287255,62.201996288
1590609427463297869,7.13815316558,20.3189626336,62.399379712
1590609427664373181,6.19088336825,23.5817119479,62.600455168
1590609427864814971,5.93674555421,24.855042994,62.800896768
1590609428064621955,9.22456979752,27.2391736507,63.000704
1590609428276643650,11.2854152918,31.439602375,63.212725504
1590609428463108538,10.7850596309,36.31696105,63.399190528
1590609428666275115,10.4307606816,40.7140731812,63.602356992
1590609428879173471,8.78998488188,44.3612992764,63.815255296
1590609429066525699,8.35573673248,45.9506332874,64.002607616
1590609429265154422,7.98115506768,46.3871657848,64.201236224
1590609429463076524,7.59883671999,46.7855811119,64.399158528
1590609429662864819,6.45633935928,47.8111863136,64.598946816
1590609429862969925,4.67286556959,48.6046075821,64.799051776
1590609430076089709,2.59199254215,48.5521793365,65.01217152
1590609430263310246,0.725400075316,49.3128240108,65.199392256
1590609430463784195,-1.47846136242,49.5831310749,65.399866112
1590609430666018067,-3.10414489359,50.1203179359,65.602099968
1590609430867131496,6.07674121857,44.7865813971,65.803213312
1590609431065270504,8.07040929794,45.3469872475,66.001352448
1590609431267162718,7.42634013295,45.5025136471,66.203244544
1590609431463971318,7.46630728245,45.7025170326,66.400053248
1590609431664766184,7.44980499148,45.1364457607,66.600848128
1590609431864479814,7.80765414238,44.6865439415,66.800561664
1590609432074246714,8.39877724648,44.2437648773,67.010328576
1590609432267697154,9.51955020428,43.0559009314,67.203779072
1590609432485796360,10.7276186347,42.5727069378,67.421878272
1590609432664562909,11.971783638,42.014336586,67.600644864
1590609432872041203,13.3300408721,41.3516700268,67.808123136
1590609433064827590,14.8093372583,40.269485116,68.000909568
1590609433267083493,16.2676617503,39.6996855736,68.20316544
1590609433464004724,18.0324956775,38.9178037643,68.400086528
1590609433667491571,20.077188313,37.8516048193,68.603573504
1590609433863578278,22.0593363047,37.1430367231,68.799660288
1590609434063736741,24.0362793207,36.3140553236,68.999818752
1590609434266520577,25.8986413479,35.5589151382,69.202602496
1590609434461763620,27.279394865,36.4985257387,69.397845504
1590609434666021238,28.8217127323,35.0522100925,69.60210304
1590609434863099548,30.9446930885,33.7390333414,69.799181568
1590609435065769004,33.1245213747,32.8026890755,70.00185088
1590609435267656503,35.3675484657,31.6184729338,70.203738368
1590609435474292595,37.6409888268,30.5148750544,70.4103744
1590609435670252824,40.3169751167,28.2065182924,70.60633472
1590609435864377739,42.7974253893,27.3288667202,70.800459776
1590609436075828080,44.6410268545,26.3291180134,71.011909888
1590609436266751806,46.3564634323,24.8851284385,71.202833664
1590609436462086757,48.0530917645,23.9465817809,71.398168576
1590609436665754207,49.4256258011,23.0165019631,71.601836032
1590609436871537328,50.5500912666,21.9505921006,71.807619328
1590609437065866477,51.656794548,22.6018235087,72.001948416
1590609437263271647,51.7132759094,22.0155909657,72.1993536
1590609437462243152,52.2664904594,20.7431748509,72.398324992
1590609437668004163,52.9141306877,19.3335041404,72.604086016
1590609437863153000,53.4019589424,17.8897738457,72.799234816
1590609438066328894,53.8269877434,16.5953576565,73.002410752
1590609438263571676,54.1595757008,15.546888113,73.199653632
1590609438464907486,53.9490818977,14.8182317615,73.40098944
1590609438667176269,53.053611517,12.998713553,73.603258112
1590609438862237607,52.977001667,12.4866306782,73.798319616
1590609439067663631,52.4822592735,11.4190727472,74.003745536
1590609439262289093,52.2645950317,11.19004637,74.198371072
1590609439468354912,51.639521122,11.3087639213,74.404436736
1590609439670948343,50.704485178,11.1432015896,74.607030272
1590609439865984525,50.0137090683,11.2092286348,74.802066432
1590609440065943929,50.1837611198,12.9936188459,75.002025728
1590609440262961974,48.770236969,13.072219491,75.19904384
1590609440467370441,47.660690546,12.6483604312,75.403452416
1590609440663763592,46.563076973,12.4650165439,75.599845632
1590609440864327572,45.8067238331,12.3890757561,75.8004096
1590609441066939870,43.8556939363,11.8654862046,76.003021824
1590609441266470863,43.2111442089,11.7974311113,76.202552832
1590609441462380202,42.5842702389,12.3143181205,76.398462208
1590609441679804731,41.920375824,12.6932054758,76.615886592
1590609441866334765,41.1336660385,13.2262468338,76.80241664
1590609442062693472,40.0231003761,13.1544351578,76.998775296
1590609442268725086,39.4547432661,14.0060991049,77.204806912
1590609442464842515,38.7537181377,14.684677124,77.400924416
1590609442664745819,37.8474801779,15.7179877162,77.600827648
1590609442864170413,36.8510633707,16.2531062961,77.800252416
1590609443065170778,35.6579571962,16.8629780412,78.001252608
1590609443264995605,34.9408477545,17.5521433353,78.201077504
1590609443465699837,36.3653481007,18.98445189,78.40178176
1590609443664892789,34.7546517849,19.5952296257,78.600974592
1590609443862537328,33.5038810968,19.0427139401,78.798619136
1590609444065701560,32.5268477201,17.6638275385,79.001783552
1590609444265308655,30.7365298271,15.7020509243,79.201390592
1590609444464937684,30.638256669,13.1962403655,79.401019648
1590609444664047974,31.2152296305,12.2886925936,79.600129792
1590609444863877305,30.735167861,11.5630358458,79.799959296
1590609445077255421,29.3076604605,10.7473611832,80.013337344
1590609445277567206,28.6057263613,9.31472927332,80.213649152
1590609445472313161,28.422871232,8.67176055908,80.408395008
1590609445672931318,27.3873597383,8.05146247149,80.609013248
1590609445872799826,26.3713806868,7.49063491821,80.808881664
1590609446063643940,26.8190205097,7.79152363539,80.999725824
1590609446275535355,26.1856794357,9.13109332323,81.21161728
1590609446464079503,24.1504669189,9.39278751612,81.400161536
1590609446665510211,22.1605330706,8.927975595,81.601592064
1590609446873548593,20.3875243664,8.30862671137,81.809630464
1590609447064292690,18.9146026969,7.76780247688,82.000374528
1590609447264422533,17.7449598908,7.16856867075,82.200504576
1590609447463590209,15.4403060675,6.09292127192,82.399672064
1590609447672756628,14.3876641989,5.0858836621,82.608838656
1590609447862897372,13.561207056,5.14227114618,82.798979328
1590609448072010182,12.1301099658,5.26006631553,83.00809216
1590609448264944621,9.40057784319,5.72499297559,83.20102656
1590609448472833657,7.85048380494,5.6070189923,83.408915456
1590609448663706008,6.12826272845,6.02873973548,83.599788032
1590609448869298463,5.08046522737,6.57197833061,83.805380352
1590609449072511206,3.64216193557,6.51902109385,84.008593152
1590609449262932234,5.59544339776,7.56514370441,84.199014144
1590609449472351814,3.51385250688,8.11655670404,84.408433664
1590609449666381562,1.41911059618,7.93805718422,84.602463488
1590609449862725924,-0.850780308247,6.86552375555,84.798807808
1590609450065149004,-2.80868653208,5.83252049983,85.001230848
1590609450264431349,-6.2720656395,4.34101484716,85.20051328
1590609450466288376,-7.63973742723,2.82619707286,85.402370304
1590609450664974736,-8.61560851336,2.19952724874,85.601056768
1590609450865777321,-9.79328975081,1.94019861519,85.801859328
1590609451063170640,-11.2027920783,1.61949805915,85.99925248
1590609451264988320,-12.9380866885,0.623654201627,86.201070336
1590609451467963651,-14.4366964698,-0.216400250793,86.404045568
1590609451670389749,-15.7243102789,-0.972767174244,86.60647168
1590609451872198737,-16.6733071208,-1.36776342988,86.808280576
1590609452072123390,-18.1514441967,-2.77821607888,87.008205312
1590609452265734626,-18.4353768826,-3.87328341603,87.201816576
1590609452464470878,-17.0949026942,-3.66844832897,87.400552704
1590609452664427146,-17.431409657,-3.09202577919,87.600509184
1590609452864827935,-17.9881289601,-3.60420048237,87.800909824
1590609453067611460,-18.4005558491,-4.31407503784,88.003693312
1590609453271665140,-18.7350213528,-4.64902371168,88.207747072
1590609453463358108,-18.4711828828,-4.76711653173,88.399440128
1590609453666414449,-18.6004370451,-4.99491207302,88.602496256
1590609453871956559,-18.0623710155,-4.99309636652,88.8080384
1590609454075324130,-17.0831814408,-4.33997921646,89.01140608
1590609454273161323,-16.510656476,-3.70713956654,89.209243136
1590609454467800410,-15.6343847513,-2.94672790915,89.40388224
1590609454663305258,-14.7968292236,-2.01778430492,89.599387136
1590609454864759813,-14.0955418348,-1.1359885335,89.800841728
1590609455064923369,-13.360568881,-0.806102156639,90.001005312
1590609455267284912,-11.1621879041,-0.0293970108032,90.203366912
1590609455464444341,-10.5659179389,1.07729583979,90.400526336
1590609455669097816,-10.6298543513,1.54793448746,90.605179648
1590609455863723773,-10.2611735463,1.68447978795,90.799805696
1590609456067981091,-9.7959920764,1.51598192751,91.004062976
1590609456275496397,-9.06116962433,1.01372562349,91.211578368
1590609456464131525,-8.80547836423,0.737576559186,91.400213504
1590609456665650544,-8.94111543894,-0.355787202716,91.601732352
1590609456882851369,-7.93965905905,-1.57165564597,91.818933248
1590609457064458133,-7.55039602518,-2.15913075954,92.00054016
1590609457266694179,-6.75094872713,-2.78885662556,92.202776064
1590609457465121593,-7.66592174768,-3.16525399685,92.401203456
1590609457664055447,-7.20009207726,-3.54174897075,92.600137472
1590609457864069213,-6.93290531635,-4.21359688044,92.80015104
1590609458072125842,-6.20714686811,-3.90873663127,93.008207872
1590609458266756117,-6.1899561435,-2.71449070424,93.202838016
1590609458470692597,-7.30233564973,-2.21047922969,93.406774528
1590609458663821978,-7.85208046436,-2.50665582716,93.599904
1590609458864250524,-8.2706362009,-3.21606509387,93.800332544
1590609459063887883,-8.27673077583,-5.02045862377,93.999969792
1590609459268077071,-7.44599252939,-5.12096881866,94.204158976
1590609459463917996,-7.56359100342,-5.12184090912,94.4
1590609459663330150,-7.45009109378,-4.73906807601,94.599411968
1590609459863162470,-7.14663267136,-5.45925945044,94.799244288
1590609460063800015,-7.13255181909,-5.66054694355,94.999881984
1590609460267609663,-7.54226818681,-5.41672259569,95.20369152
1590609460468770743,-7.39967674017,-6.16129487753,95.404852736
1590609460671805118,-7.8423269093,-6.44023120403,95.607887104
1590609460865867306,-7.49249979854,-6.85421973467,95.801949184
1590609461063127730,-7.91398137808,-6.9125033915,95.999209728
1590609461275006371,-7.87869393826,-7.32912644744,96.211088384
1590609461462999175,-7.54316300154,-6.59262537956,96.399081216
1590609461666390135,-7.98830911517,-6.09237328172,96.602471936
1590609461865869175,-7.87617266178,-6.92300349474,96.801950976
