%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590609366968661199,152.395686708,1128.15280192,-0.003638743654,-3.55063113509e-14,2.88427184717e-13,2.37481603524e-14,1.88012853983e-15,-5.93892746396e-15,4.23513149168e-20,1.90102272
1590609367072070858,152.395686708,1128.15280192,-0.003638743654,-3.5318035549e-14,2.87832461374e-13,2.37481645934e-14,1.88012853983e-15,-5.93892746396e-15,4.23513149168e-20,2.004432384
1590609367171022142,152.395686708,1128.15280192,-0.003638743654,-3.51305190955e-14,2.87240136652e-13,2.37481688174e-14,1.88012853983e-15,-5.93892746396e-15,4.23513149168e-20,2.103383552
1590609367269399137,152.395686708,1128.15280192,-0.003638743654,-3.49431227749e-14,2.86648191404e-13,2.37481730386e-14,1.88012853983e-15,-5.93892746396e-15,4.23513149168e-20,2.201760512
1590609367368335706,152.395686708,1128.15280192,-0.003638743654,-3.47550724466e-14,2.86054180284e-13,2.37481772746e-14,1.88012853983e-15,-5.93892746396e-15,-1.12980160818e-19,2.300697088
1590609367467927841,152.395686708,1128.15280192,-0.003638743654,-3.45671969388e-14,2.85460721385e-13,2.37481659848e-14,1.88012853983e-15,-5.93892746396e-15,-2.68167233087e-19,2.40028928
1590609367571182640,152.395686708,1128.15280192,-0.003638743654,-3.43788422436e-14,2.84865748834e-13,2.37481391193e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,2.503544064
1590609367672268358,152.395686708,1128.15280192,-0.003638743654,-3.41911922093e-14,2.84273002158e-13,2.37481278826e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,2.60462976
1590609367769479864,152.395686708,1128.15280192,-0.003638743654,-3.40028576856e-14,2.83678093326e-13,2.37481166049e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,2.701841408
1590609367868686169,152.395686708,1128.15280192,-0.003638743654,-3.38158222125e-14,2.83087287918e-13,2.3748105405e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,2.801047552
1590609367970756533,152.395686708,1128.15280192,-0.003638743654,-3.36268825411e-14,2.82490467552e-13,2.37480940911e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,2.90311808
1590609368082688299,152.395686708,1128.15280192,-0.003638743654,-3.34268762868e-14,2.81858690197e-13,2.37480821145e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.015049728
1590609368167711342,152.395686708,1128.15280192,-0.003638743654,-3.32522086884e-14,2.81306952283e-13,2.37480716552e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.100072704
1590609368269171073,152.395686708,1128.15280192,-0.003638743654,-3.3062663421e-14,2.80708218968e-13,2.3748060305e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.201532672
1590609368367266333,152.395686708,1128.15280192,-0.003638743654,-3.28767073521e-14,2.8012082317e-13,2.37480491697e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.299627776
1590609368469323052,152.395686708,1128.15280192,-0.003638743654,-3.26876681676e-14,2.79523688463e-13,2.37480378498e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.40168448
1590609368574704577,152.395686708,1128.15280192,-0.003638743654,-3.24945955614e-14,2.78913813032e-13,2.37480262884e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.507066112
1590609368670206338,152.395686708,1128.15280192,-0.003638743654,-3.23093199475e-14,2.78328566646e-13,2.37480151939e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.602567936
1590609368768830027,152.395686708,1128.15280192,-0.003638743654,-3.2122505017e-14,2.77738457887e-13,2.37480040072e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.701191424
1590609368870065255,152.395686708,1128.15280192,-0.003638743654,-3.19355937112e-14,2.77148044697e-13,2.37479928147e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.802426624
1590609368969966909,152.395686708,1128.15280192,-0.003638743654,-3.17475545893e-14,2.76554068976e-13,2.37479815547e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,3.90232832
1590609369077302612,152.395686708,1128.15280192,-0.003638743654,-3.15524199983e-14,2.75937680172e-13,2.37479698698e-14,1.88012853983e-15,-5.93892746396e-15,-1.12584347216e-19,4.009664
1590609369168123469,152.395686708,1128.15280192,-0.003638743654,-3.13731236922e-14,2.75371321153e-13,2.37479591333e-14,1.88012853983e-15,-3.2285236767e-15,-1.12584347216e-19,4.100484864
1590609369273308408,152.395686708,1128.15280192,-0.003638743654,-3.11842889131e-14,2.7504705739e-13,2.37479478257e-14,1.88012853983e-15,-3.73927776763e-16,-1.12584347216e-19,4.205669888
1590609369373157434,152.395686708,1128.15280192,-0.003638743654,-3.09886670661e-14,2.75008151304e-13,2.37479361116e-14,1.88012853983e-15,2.58326753001e-15,-1.12584347216e-19,4.305518848
1590609369473842155,152.395686708,1128.15280192,-0.003638743654,-3.08086073773e-14,2.75255550531e-13,2.37479253294e-14,1.88012853983e-15,5.30521129414e-15,-1.12584347216e-19,4.406203648
1590609369568333976,152.395686708,1128.15280192,-0.003638743654,-3.06214800113e-14,2.75783573054e-13,2.3747914124e-14,1.88012853983e-15,8.13399640611e-15,-1.12584347216e-19,4.500695552
1590609369667992495,152.395686708,1128.15280192,-0.003638743654,-3.04339371106e-14,2.76594939537e-13,2.37479028937e-14,1.88012853983e-15,8.13399640611e-15,-1.12584347216e-19,4.600354048
1590609369768233393,152.395686708,1128.15280192,-0.003638743654,-3.0246051741e-14,2.77407787642e-13,2.37478916429e-14,1.88012853983e-15,5.29375263243e-15,4.26108708899e-20,4.700594944
1590609369876140865,152.395686708,1128.15280192,-0.003638743654,-3.00582116455e-14,2.7793667648e-13,2.37478959001e-14,1.88012853983e-15,5.29375263243e-15,1.977686922e-19,4.808502272
1590609369968079427,152.395686708,1128.15280192,-0.003638743654,-2.9869899983e-14,2.78466893079e-13,2.37479157084e-14,1.88012853983e-15,5.29375263243e-15,1.977686922e-19,4.900440832
1590609370072448981,152.395686708,1128.15280192,-0.003638743654,-2.9680668496e-14,2.78999699566e-13,2.37479356134e-14,1.88012853983e-15,5.29375263243e-15,4.14615674085e-20,5.004810496
1590609370170596483,152.395686708,1128.15280192,-0.003638743654,-2.94945093664e-14,2.79523855421e-13,2.37479397187e-14,1.88012853983e-15,5.29375263243e-15,4.14615674085e-20,5.10295808
1590609370270717024,152.395686708,1128.15280192,-0.003638743654,-2.93065773781e-14,2.80053002996e-13,2.37479438631e-14,1.16989141356e-15,5.29375263243e-15,4.14615674085e-20,5.2030784
1590609370369341668,152.395686708,1128.15280192,-0.003638743654,-2.9189563803e-14,2.80582488822e-13,2.37479480101e-14,4.59200277629e-16,5.29375263243e-15,4.14615674085e-20,5.301703168
1590609370480688971,152.395686708,1128.15280192,-0.003638743654,-2.91395551088e-14,2.81158999049e-13,2.37479525254e-14,-3.14608365401e-16,5.29375263243e-15,4.14615674085e-20,5.413050368
1590609370569783886,152.395686708,1128.15280192,-0.003638743654,-2.91682769807e-14,2.81642287168e-13,2.37479563106e-14,-9.63291607397e-16,5.29375263243e-15,4.14615674085e-20,5.50214528
1590609370670066397,152.395686708,1128.15280192,-0.003638743654,-2.9264286124e-14,2.82169903781e-13,2.3747960443e-14,-1.67147383174e-15,5.29375263243e-15,4.14615674085e-20,5.602427904
1590609370770734847,152.395686708,1128.15280192,-0.003638743654,-2.94312432583e-14,2.82698676503e-13,2.37479645844e-14,-2.38120782044e-15,5.29375263243e-15,4.14615674085e-20,5.70309632
1590609370868519818,152.395686708,1128.15280192,-0.003638743654,-2.96692042828e-14,2.83227696604e-13,2.37479687278e-14,-2.38120782044e-15,5.29375263243e-15,4.14615674085e-20,5.800881408
1590609370971581461,152.395686708,1128.15280192,-0.003638743654,-2.99070438143e-14,2.83756446608e-13,2.37479728691e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,5.903942912
1590609371069181967,152.395686708,1128.15280192,-0.003638743654,-3.00741992681e-14,2.84285837774e-13,2.37479770153e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.001543424
1590609371168745076,152.395686708,1128.15280192,-0.003638743654,-3.02412192259e-14,2.84814799816e-13,2.37479811583e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.101106432
1590609371268789358,152.395686708,1128.15280192,-0.003638743654,-3.04076924174e-14,2.85342030218e-13,2.37479852876e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.20115072
1590609371369016351,152.395686708,1128.15280192,-0.003638743654,-3.05749363422e-14,2.85871701576e-13,2.37479894361e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.301377792
1590609371469266029,152.395686708,1128.15280192,-0.003638743654,-3.07427286272e-14,2.86403109625e-13,2.37479935982e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.401627392
1590609371569552215,152.395686708,1128.15280192,-0.003638743654,-3.09109875765e-14,2.86935995626e-13,2.37479977718e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.5019136
1590609371670562174,152.395686708,1128.15280192,-0.003638743654,-3.10761070035e-14,2.87458938575e-13,2.37480018676e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.60292352
1590609371772017843,152.395686708,1128.15280192,-0.003638743654,-3.1243504756e-14,2.87989097115e-13,2.37480060199e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.704379392
1590609371868544993,152.395686708,1128.15280192,-0.003638743654,-3.14106968735e-14,2.88518604397e-13,2.37480101671e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.800906496
1590609371969323650,152.395686708,1128.15280192,-0.003638743654,-3.15770082668e-14,2.89045322374e-13,2.37480142924e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,6.901685248
1590609372069408467,152.395686708,1128.15280192,-0.003638743654,-3.17460993211e-14,2.89580843701e-13,2.37480184867e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.001769984
1590609372171223915,152.395686708,1128.15280192,-0.003638743654,-3.19116435679e-14,2.90105132079e-13,2.3748022593e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.10358528
1590609372277548633,152.395686708,1128.15280192,-0.003638743654,-3.20807063273e-14,2.90640563795e-13,2.37480267866e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.209910016
1590609372371481744,152.395686708,1128.15280192,-0.003638743654,-3.2245548386e-14,2.91162628302e-13,2.37480308755e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.303843328
1590609372469304428,152.395686708,1128.15280192,-0.003638743654,-3.24119566191e-14,2.91689652976e-13,2.37480350033e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.401665792
1590609372568461711,152.395686708,1128.15280192,-0.003638743654,-3.2579461573e-14,2.92220151029e-13,2.37480391582e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.500823296
1590609372670788304,152.395686708,1128.15280192,-0.003638743654,-3.27469246824e-14,2.92750516559e-13,2.37480433121e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.603149824
1590609372768154468,152.395686708,1128.15280192,-0.003638743654,-3.29129587075e-14,2.93276356094e-13,2.37480474306e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.70051584
1590609372872264679,152.395686708,1128.15280192,-0.003638743654,-3.3086641084e-14,2.93826418409e-13,2.37480517388e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.804626176
1590609372968941463,152.395686708,1128.15280192,-0.003638743654,-3.3248054695e-14,2.9433762482e-13,2.37480557426e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,7.90130304
1590609373071947599,152.395686708,1128.15280192,-0.003638743654,-3.34149092679e-14,2.94866063079e-13,2.37480598815e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.004308992
1590609373172454094,152.395686708,1128.15280192,-0.003638743654,-3.35819443694e-14,2.95395073082e-13,2.37480640248e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.104815616
1590609373271854366,152.395686708,1128.15280192,-0.003638743654,-3.37517758695e-14,2.95932939444e-13,2.37480682374e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.204215808
1590609373367141672,152.395686708,1128.15280192,-0.003638743654,-3.39147827542e-14,2.96449191848e-13,2.37480722808e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.299503104
1590609373468981750,152.395686708,1128.15280192,-0.003638743654,-3.40821518135e-14,2.96979259515e-13,2.37480764324e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.401343232
1590609373571275173,152.395686708,1128.15280192,-0.003638743654,-3.42497834959e-14,2.97510158925e-13,2.37480805905e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.503636736
1590609373673598644,152.395686708,1128.15280192,-0.003638743654,-3.44166946584e-14,2.98038776406e-13,2.37480847307e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.605960192
1590609373767783778,152.395686708,1128.15280192,-0.003638743654,-3.4583562781e-14,2.98567257577e-13,2.37480888698e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.700145152
1590609373867847197,152.395686708,1128.15280192,-0.003638743654,-3.47505209685e-14,2.99096023989e-13,2.37480930112e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.80020864
1590609373970009128,152.395686708,1128.15280192,-0.003638743654,-3.49179003893e-14,2.99626124472e-13,2.37480971631e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,8.90237056
1590609374071556897,152.395686708,1128.15280192,-0.003638743654,-3.50847214867e-14,3.00154456712e-13,2.37481013011e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,9.003918336
1590609374171422866,152.395686708,1128.15280192,-0.003638743654,-3.52520208054e-14,3.00684303507e-13,2.37481054509e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,9.103784448
1590609374271382748,152.395686708,1128.15280192,-0.003638743654,-3.54189506982e-14,3.01212980308e-13,2.37481095916e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,9.203744256
1590609374372043081,152.395686708,1128.15280192,-0.003638743654,-3.55873315939e-14,3.0174625252e-13,2.37481137683e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,9.30440448
1590609374471663286,152.395686708,1128.15280192,-0.003638743654,-3.57533022547e-14,3.02271891377e-13,2.37481178852e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,9.404024832
1590609374568529704,152.395686708,1128.15280192,-0.003638743654,-3.59202791726e-14,3.02800717109e-13,2.3748122027e-14,-1.67150432493e-15,5.29375263243e-15,4.14615674085e-20,9.500891136
1590609374669278690,152.395686708,1128.15280192,-0.003638743654,-3.60871054508e-14,3.03329065757e-13,2.37481261651e-14,-1.67150432493e-15,2.45709350219e-15,4.14615674085e-20,9.601640192
1590609374767882080,152.395686708,1128.15280192,-0.003638743654,-3.62540269747e-14,3.03574438614e-13,2.37481303056e-14,-1.67150432493e-15,-3.81185155055e-16,4.14615674085e-20,9.700243456
1590609374870813144,152.395686708,1128.15280192,-0.003638743654,-3.64213394445e-14,3.03536283146e-13,2.37481344558e-14,-9.60272781973e-16,-3.22611132687e-15,4.14615674085e-20,9.803174656
1590609374971751420,152.395686708,1128.15280192,-0.003638743654,-3.65175042282e-14,3.03213210053e-13,2.37481386079e-14,-2.48712590236e-16,-6.07235209381e-15,4.14615674085e-20,9.904112896
1590609375068933764,152.395686708,1128.15280192,-0.003638743654,-3.65423314646e-14,3.02607049661e-13,2.37481427467e-14,4.60572471004e-16,-8.90949233877e-15,4.14615674085e-20,10.00129536
1590609375168970420,152.395686708,1128.15280192,-0.003638743654,-3.64964879498e-14,3.01720234948e-13,2.37481468736e-14,1.16781787691e-15,-6.08051071516e-15,4.14615674085e-20,10.101331968
1590609375271667687,152.395686708,1128.15280192,-0.003638743654,-3.63789586903e-14,3.01108291994e-13,2.37481510463e-14,1.88290850197e-15,-6.08051071516e-15,4.14615674085e-20,10.204029184
1590609375368105808,152.395686708,1128.15280192,-0.003638743654,-3.61924057905e-14,3.00505853317e-13,2.37481551542e-14,2.58689283102e-15,-6.08051071516e-15,4.14615674085e-20,10.3004672
1590609375473924640,152.395686708,1128.15280192,-0.003638743654,-3.59303973339e-14,2.99890000504e-13,2.37481593536e-14,2.58689283102e-15,-6.08051071516e-15,4.14615674085e-20,10.40628608
1590609375569297665,152.395686708,1128.15280192,-0.003638743654,-3.56745793307e-14,2.99288698397e-13,2.37481634537e-14,1.88423664963e-15,-6.08051071516e-15,4.14615674085e-20,10.501659136
1590609375667776389,152.395686708,1128.15280192,-0.003638743654,-3.54865987932e-14,2.98682077316e-13,2.37481675901e-14,1.88423664963e-15,-6.08051071516e-15,4.14615674085e-20,10.600137984
1590609375771711515,152.395686708,1128.15280192,-0.003638743654,-3.52970859081e-14,2.98070511286e-13,2.37481717602e-14,1.88423664963e-15,-6.08051071516e-15,4.14615674085e-20,10.70407296
1590609375879714539,152.395686708,1128.15280192,-0.003638743654,-3.51000249426e-14,2.97434587283e-13,2.37481760964e-14,0.112950696945,-6.08051071516e-15,-1.20957896903e-19,10.812076032
1590609375972813267,152.395686708,1128.15280192,-0.003638743654,0.0107803545353,2.96854245036e-13,2.37481645519e-14,0.196624509938,-6.08051071516e-15,-2.69181389735e-19,10.905174784
1590609376069944370,152.396765187,1128.15280192,-0.003638743654,0.0304508968335,2.96245943745e-13,2.37481376226e-14,0.268097219529,-6.08051071516e-15,-1.13816960389e-19,11.002305792
1590609376168031451,152.399777327,1128.15280192,-0.003638743654,0.0569705271715,2.95644472022e-13,2.37481263641e-14,0.323917127966,-6.08051071516e-15,-1.13816960389e-19,11.10039296
1590609376274830266,152.405758324,1128.15280192,-0.003638743654,0.0909766575195,2.95006115412e-13,2.37481144151e-14,0.369536624712,-6.08051071516e-15,-1.13816960389e-19,11.207191808
1590609376379591211,152.414847001,1128.15280192,-0.003638743654,0.127893809529,2.94398665099e-13,2.37481030447e-14,0.40094594304,-6.08051071516e-15,-1.13816960389e-19,11.31195264
1590609376470968325,152.427230335,1128.15280192,-0.003638743654,0.166715449713,2.93809918902e-13,2.37480920243e-14,0.421863400131,-6.08051071516e-15,-1.13816960389e-19,11.403329792
1590609376571621482,152.44366747,1128.15280192,-0.003638743654,0.208308628807,2.93210417331e-13,2.37480808027e-14,0.435053276183,-6.08051071516e-15,-1.13816960389e-19,11.503982848
1590609376673360545,152.465441345,1128.15280192,-0.003638743654,0.253783441133,2.92574839808e-13,2.37480689057e-14,0.441488683428,-6.08051071516e-15,-1.13816960389e-19,11.605722112
1590609376772883430,152.489576858,1128.15280192,-0.003638743654,0.295770245364,2.91996566292e-13,2.37480580814e-14,0.441124178389,-6.08051071516e-15,-1.13816960389e-19,11.705244928
1590609376871506454,152.51920921,1128.15280192,-0.003638743654,0.33996518131,2.91387377781e-13,2.37480466784e-14,0.43574056058,-6.08051071516e-15,-1.13816960389e-19,11.803867904
1590609376970575647,152.553074874,1128.15280192,-0.003638743654,0.383371519539,2.90781667116e-13,2.37480353405e-14,0.425960722385,-6.08051071516e-15,-1.13816960389e-19,11.902937088
1590609377076341646,152.592946736,1128.15280192,-0.003638743654,0.427672793906,2.90149274599e-13,2.37480235032e-14,0.411944588267,-6.08051071516e-15,-1.13816960389e-19,12.008703232
1590609377172214404,152.633985359,1128.15280192,-0.003638743654,0.467202170425,2.89565800985e-13,2.37480125816e-14,0.396016036915,-6.08051071516e-15,-1.13816960389e-19,12.104576
1590609377267978783,152.680513607,1128.15280192,-0.003638743654,0.506641054858,2.88960248338e-13,2.37480012466e-14,0.377205673889,-6.08051071516e-15,-1.13816960389e-19,12.200340224
1590609377370681775,152.731189865,1128.15280192,-0.003638743654,0.54437066949,2.88352051426e-13,2.37479898622e-14,0.356434176803,-6.08051071516e-15,-1.13816960389e-19,12.303043328
1590609377470469686,152.785544205,1128.15280192,-0.003638743654,0.579959920581,2.87744924398e-13,2.37479784978e-14,0.334270856903,-6.08051071516e-15,-1.13816960389e-19,12.402831104
1590609377569405002,152.843640528,1128.15280192,-0.003638743654,0.613444833966,2.87135821419e-13,2.37479670964e-14,0.311005330263,-6.08051071516e-15,-1.13816960389e-19,12.5017664
1590609377668585825,152.904905243,1128.15280192,-0.003638743654,0.644504925883,2.86528561018e-13,2.37479557295e-14,0.28712761569,-6.08051071516e-15,-1.13816960389e-19,12.6009472
1590609377771664404,152.96936935,1128.15280192,-0.003638743654,0.673223752703,2.85920381502e-13,2.37479443454e-14,0.262833861814,-6.08051071516e-15,-1.13816960389e-19,12.704025856
1590609377869422447,153.036780583,1128.15280192,-0.003638743654,0.699541829938,2.85311527873e-13,2.37479329487e-14,0.238391838186,-6.08051071516e-15,-1.13816960389e-19,12.801783808
1590609377968983588,153.10628922,1128.15280192,-0.003638743654,0.723229179279,2.84707349548e-13,2.37479216395e-14,0.214237986705,-6.08051071516e-15,-1.13816960389e-19,12.901345024
1590609378068649817,153.178717769,1128.15280192,-0.003638743654,0.744684268527,2.84098410386e-13,2.37479102412e-14,0.190182300133,-6.08051071516e-15,-1.13816960389e-19,13.0010112
1590609378169228426,153.253311295,1128.15280192,-0.003638743654,0.763734447213,2.83489337851e-13,2.37478988404e-14,0.166570515334,-6.08051071516e-15,-1.13816960389e-19,13.101590016
1590609378271726370,153.330460728,1128.15280192,-0.003638743654,0.780560741822,2.82875108709e-13,2.3747887343e-14,0.143346215375,-6.08051071516e-15,4.30614837561e-20,13.204087808
1590609378369453846,153.407121907,1128.15280192,-0.003638743654,0.794639197564,2.8227792377e-13,2.37478915722e-14,0.121450620891,-6.08051071516e-15,1.95586718806e-19,13.301815296
1590609378470392425,153.486750389,1128.15280192,-0.003638743654,0.806809410908,2.81668613483e-13,2.37479111714e-14,0.0998768907007,-6.08051071516e-15,1.95586718806e-19,13.402753792
1590609378567832990,153.567364505,1128.15280192,-0.003638743654,0.816788827513,2.8106106604e-13,2.37479307139e-14,0.0792137872197,-6.08051071516e-15,4.04148274144e-20,13.50019456
1590609378670022806,153.649006504,1128.15280192,-0.003638743654,0.824706629219,2.80453289542e-13,2.37479347535e-14,0.0594428036478,-6.08051071516e-15,4.04148274144e-20,13.602384384
1590609378771252386,153.731465684,1128.15280192,-0.003638743654,0.830650081924,2.79845323134e-13,2.37479387945e-14,0.0406056986101,-6.08051071516e-15,4.04148274144e-20,13.703613952
1590609378870763610,153.814770641,1128.15280192,-0.003638743654,0.83472238147,2.79235515598e-13,2.37479428476e-14,0.0226820114675,-6.08051071516e-15,4.04148274144e-20,13.803124992
1590609378969212091,153.897758799,1128.15280192,-0.003638743654,0.836977428652,2.78630990793e-13,2.37479468657e-14,0.00589494028244,-6.08051071516e-15,4.04148274144e-20,13.901573632
1590609379071888241,153.981635658,1128.15280192,-0.003638743654,0.837568184224,2.78021638465e-13,2.37479509158e-14,-0.0100384938794,-6.08051071516e-15,4.04148274144e-20,14.0042496
1590609379172304877,154.065580107,1128.15280192,-0.003638743654,0.836562086032,2.77412225249e-13,2.37479549663e-14,-0.0249788204393,-6.08051071516e-15,4.04148274144e-20,14.104666368
1590609379268144995,154.148611353,1128.15280192,-0.003638743654,0.834082864685,2.76808716688e-13,2.37479589776e-14,-0.038797028075,-6.08051071516e-15,4.04148274144e-20,14.200506368
1590609379371860518,154.232329186,1128.15280192,-0.003638743654,0.830188763433,2.76198409003e-13,2.37479630341e-14,-0.0518057846445,-6.08051071516e-15,4.04148274144e-20,14.304221952
