%time,field.port,field.star,secs_since_start
1590609374667662503,-142.560527979,-35.539294497,9.604642304
1590609374862756512,-142.555746847,-35.543556535,9.79973632
1590609375067298606,-142.625455757,-35.507773174,10.004278272
1590609375266577393,-142.629430928,-35.4976986449,10.20355712
1590609375469198888,-142.610893794,-35.5105974572,10.40617856
1590609375662283781,-142.592889415,-35.5270650433,10.599263488
1590609375864644481,-142.571825112,-35.5353022514,10.80162432
1590609376067189261,-142.567508433,-35.5372932516,11.00416896
1590609376271619283,-142.638023306,-35.5185921936,11.20859904
1590609376467301664,-142.765392673,-35.4377876406,11.404281344
1590609376665397416,-142.998384086,-35.3031099706,11.602377216
1590609376866350923,-143.475909932,-35.0419201216,11.80333056
1590609377064574486,-144.089766353,-34.6702724534,12.001554176
1590609377262835569,-144.814176217,-34.1736323234,12.199815168
1590609377462596332,-145.552383062,-33.6800418728,12.399576064
1590609377664184604,-146.323210891,-33.2102170655,12.601164288
1590609377865471315,-147.524490902,-32.6527745915,12.802450944
1590609378066408485,-148.878466622,-32.1745657269,13.00338816
1590609378266652994,-150.170191998,-31.8761376866,13.20363264
1590609378464257718,-151.391648387,-31.426847843,13.401237504
1590609378666481763,-152.422364914,-30.9634878097,13.603461376
1590609378868034482,-153.535494504,-30.308137989,13.805014272
1590609379062901009,-154.413952454,-29.6935814732,13.999880704
1590609379263177471,-154.941284039,-29.2825372738,14.200157184
1590609379463022283,-155.342052218,-28.910073398,14.400002048
1590609379662425719,-155.779648778,-28.1709308166,14.599405312
1590609379867847318,-156.219772508,-27.1720019901,14.804827136
1590609380062225042,-156.343658479,-26.2572569527,14.999204864
1590609380265120372,-156.336637045,-25.5268740889,15.202099968
1590609380462892141,-156.180963373,-25.3269134708,15.399871744
1590609380665265362,-155.964378074,-25.2134076796,15.60224512
1590609380866085336,-155.663781449,-25.2531593805,15.803065088
1590609381063847192,-155.517082646,-24.3268371725,16.00082688
1590609381263656997,-155.236648739,-24.3202648229,16.200636672
1590609381464408810,-154.838271126,-24.2190072685,16.401388544
1590609381665060071,-154.439142191,-24.114498544,16.602039808
1590609381865507751,-153.835189544,-24.5760332093,16.802487552
1590609382065864018,-153.41007857,-24.7282695881,17.002843648
1590609382266108533,-153.137349117,-24.918544998,17.203088128
1590609382463816030,-152.985568653,-25.1214221069,17.400795648
1590609382663912131,-152.863048719,-25.5223439659,17.600891904
1590609382865623969,-152.708303954,-26.2739038312,17.802603776
1590609383062139235,-152.672021989,-26.8234523141,17.999118848
1590609383264796119,-152.70782584,-27.4415929718,18.201775872
1590609383462134717,-152.741990447,-28.2498502374,18.399114496
1590609383666141463,-152.866354531,-28.9809536861,18.603121152
1590609383866383449,-153.060987602,-29.6888788879,18.803363072
1590609384066186502,-153.321668601,-30.0903335017,19.003166208
1590609384262682896,-153.573128846,-30.5781626877,19.199662592
1590609384466222300,-153.586229149,-31.526968171,19.403202048
1590609384662360316,-153.141310626,-32.6830630653,19.599340032
1590609384865360626,-152.679726442,-33.8518996776,19.802340352
1590609385062623468,-152.227868447,-34.9564232287,19.9996032
1590609385265174627,-151.689239729,-36.2404646417,20.20215424
1590609385467176615,-150.850219292,-37.8868168543,20.404156416
1590609385665063360,-150.196679471,-39.0986631678,20.602043136
1590609385866015881,-149.557073237,-40.1677277918,20.802995712
1590609386063115773,-148.812459674,-41.0082577013,21.000095488
1590609386264101184,-147.372259646,-41.886169236,21.201080832
1590609386471107756,-145.649685937,-42.6778701231,21.408087552
1590609386663768090,-144.000700686,-43.2297801439,21.600747776
1590609386866566798,-142.625647003,-43.6341683239,21.803546624
1590609387064917425,-141.653465197,-43.9091756456,22.001897216
1590609387273663549,-140.736403018,-44.1697746832,22.2106432
1590609387462439364,-140.12160403,-44.3075600893,22.399419136
1590609387664315475,-140.663675164,-43.9117062306,22.601295104
1590609387862098971,-140.513738851,-43.9014233809,22.799078656
1590609388065143623,-139.880621296,-43.9737345936,23.002123264
1590609388262002787,-139.093086824,-44.0323922582,23.1989824
1590609388463145288,-138.610479318,-43.9599854228,23.400124928
1590609388663378806,-138.298708503,-43.8541448114,23.6003584
1590609388863866846,-137.582003093,-43.8774152659,23.800846592
1590609389064207486,-137.017501619,-43.7261163305,24.001187072
1590609389265787553,-136.958434143,-43.5138989379,24.20276736
1590609389465997700,-136.944049764,-43.2897287143,24.402977536
1590609389668805334,-136.814549378,-43.0695951324,24.605785088
1590609389865888714,-136.783171489,-42.7859203007,24.80286848
1590609390065212874,-136.802569226,-42.4541814278,25.00219264
1590609390266431228,-136.811749,-42.1263972344,25.203410944
1590609390463678439,-137.390962702,-41.4998127555,25.400658176
1590609390665757119,-137.713771103,-41.3680208403,25.602736896
1590609390863530996,-137.438432517,-41.0377777789,25.80051072
1590609391067965281,-137.312429187,-40.7457427956,26.004944896
1590609391265244617,-137.1511411,-40.4484144158,26.202224384
1590609391464275783,-137.002147353,-40.1375007896,26.401255424
1590609391664318709,-137.076459812,-39.9289033973,26.601298432
1590609391862700299,-136.901688931,-39.8095595019,26.79968
1590609392065738088,-136.942041689,-39.5169883488,27.002717696
1590609392264747746,-136.95760086,-39.2868212191,27.201727488
1590609392462866491,-136.810027792,-39.072636732,27.399846144
1590609392665197849,-136.784100394,-38.8415509418,27.602177536
1590609392867601241,-136.841228097,-38.6818303832,27.804580864
1590609393062279757,-136.884067043,-38.5563495628,27.999259392
1590609393274038804,-137.230548879,-38.5116630502,28.211018496
1590609393463533197,-137.121224871,-38.5751018472,28.400513024
1590609393666344505,-137.561280299,-38.6785416471,28.60332416
1590609393864998015,-137.552114185,-38.8188029968,28.8019776
1590609394066130440,-137.377616512,-38.7930087874,29.003110144
1590609394266762381,-137.308645262,-38.7180098952,29.203742208
1590609394466387091,-137.256353334,-38.6195697938,29.403366912
1590609394663006280,-137.262486844,-38.4830343123,29.59998592
1590609394862850284,-137.238430918,-38.3377971698,29.799830016
1590609395064254442,-137.06267649,-38.225300539,30.001234176
1590609395267739317,-137.115432871,-38.0940926051,30.204719104
1590609395464845297,-137.058059282,-37.9569868028,30.401825024
1590609395662491842,-137.067594226,-37.7940184892,30.599471616
1590609395866669022,-137.102797021,-37.6350594966,30.803648768
1590609396078161240,-137.13707091,-37.4513137476,31.015140864
1590609396268950025,-137.163148573,-37.3538264576,31.205929728
1590609396470752591,-137.184527065,-37.1895262571,31.407732224
1590609396662100605,-137.481367086,-37.0934664766,31.599080192
1590609396864965323,-137.522894636,-36.9767214682,31.801945088
1590609397069189960,-137.590977962,-36.8018037386,32.0061696
1590609397265298180,-137.646097588,-36.5768412131,32.202277888
1590609397466233373,-137.762661597,-36.4205596547,32.403213056
1590609397665727293,-137.863406887,-36.2613172092,32.602706944
1590609397869162534,-137.887845304,-36.0613497609,32.806142208
1590609398069266691,-138.052425542,-35.8469125568,33.0062464
1590609398263016977,-138.157747059,-35.6617939398,33.199996672
1590609398464365921,-138.352598696,-35.441592056,33.401345536
1590609398662886423,-138.524733123,-35.2255395122,33.599866112
1590609398865149226,-138.689040154,-35.0868115399,33.802128896
1590609399065111137,-138.788583331,-34.9919470426,34.002090752
1590609399265381009,-138.971181608,-34.8773330532,34.202360832
1590609399465510526,-139.077008559,-34.7570329313,34.402490112
1590609399666652905,-139.237231137,-34.6755624349,34.60363264
1590609399868532128,-139.333850993,-34.6394136587,34.805511936
1590609400072160235,-139.406360281,-34.6818154731,35.009139968
1590609400265207043,-139.509864968,-34.6912035681,35.202186752
1590609400464328925,-139.618956749,-34.6280687145,35.401308672
1590609400668516905,-139.856005294,-34.536916425,35.605496576
1590609400862369967,-140.043275421,-34.4754891187,35.79934976
1590609401064562992,-140.214494603,-34.3946265091,36.001542656
1590609401264725007,-140.49854851,-34.2338165353,36.201704704
1590609401465624213,-140.75451668,-34.1164533948,36.402604032
1590609401664249974,-140.90725337,-34.0387531628,36.601229568
1590609401864600019,-141.088034817,-33.9479389676,36.801579776
1590609402064704906,-141.322788419,-33.8559363194,37.001684736
1590609402262872521,-141.613945723,-33.7152617433,37.199852288
1590609402472315871,-141.896005214,-33.6089020375,37.409295616
1590609402664471876,-142.119639268,-33.4990179542,37.60145152
1590609402865774664,-142.262881996,-33.4064859664,37.802754304
1590609403073793225,-142.370484796,-33.3402399616,38.010772992
1590609403264335728,-142.365075286,-33.3594293781,38.201315328
1590609403462939569,-142.421246762,-33.2597495973,38.39991936
1590609403666210227,-142.609828285,-33.1597692883,38.603190016
1590609403867942847,-142.794243392,-33.0711817347,38.804922624
1590609404065529542,-143.051741524,-32.9103717609,39.002509312
1590609404262290386,-143.281754974,-32.8174060561,39.199270144
1590609404466855401,-143.394808266,-32.7853724689,39.403835136
1590609404673796144,-143.479038158,-32.7603432407,39.610775808
1590609404866514746,-143.60908496,-32.7167051621,39.8034944
1590609405063543747,-143.755647159,-32.7129997845,40.00052352
1590609405264379359,-143.804155163,-32.7204993322,40.201359104
1590609405465740769,-143.853127619,-32.7485235984,40.402720512
1590609405664226032,-143.876404904,-32.7556406555,40.60120576
1590609405867231282,-143.967765514,-32.7593494482,40.804210944
1590609406070151047,-143.980715553,-32.8058015647,41.00713088
1590609406262777888,-143.826407919,-32.8805545701,41.199757568
1590609406462173223,-143.783555312,-32.9126188932,41.399152896
1590609406664131110,-143.852239695,-32.9251283846,41.601110784
1590609406866349788,-143.982600685,-32.9109318364,41.803329536
1590609407066285942,-144.128466205,-32.9108840251,42.003265536
1590609407264518578,-144.180006813,-32.9526847828,42.201498368
1590609407463656006,-144.192096247,-32.9632852364,42.400635648
1590609407664822462,-144.346977617,-32.9549694811,42.60180224
1590609407866469532,-144.384092865,-32.9860502569,42.803449344
1590609408063385757,-144.44564653,-32.9845578606,43.000365568
1590609408264151678,-144.428475434,-33.0329019395,43.201131264
1590609408466170163,-144.401578149,-33.0891041511,43.403149824
1590609408662223121,-144.34275656,-33.1326124561,43.599202816
1590609408875126904,-144.294070972,-33.166223817,43.812106496
1590609409067169173,-144.157002735,-33.1910310641,44.004148992
1590609409262291723,-144.1362253,-33.2351096899,44.199271424
1590609409466001975,-144.132933149,-33.2766611457,44.402981632
1590609409662794870,-144.145090886,-33.3146028466,44.599774464
1590609409861987801,-144.143642885,-33.347835132,44.798967552
1590609410063957027,-144.124149526,-33.3841205119,45.000936704
1590609410262953373,-144.147700018,-33.4609738005,45.199933184
1590609410463354112,-144.107606807,-33.5237671446,45.400333824
1590609410662910511,-144.062964691,-33.5827082621,45.599890176
1590609410871932601,-144.049044765,-33.6701210231,45.808912384
1590609411063657802,-143.96833925,-33.7551773688,46.00063744
1590609411263952894,-143.912290718,-33.8304802044,46.200932608
1590609411465024559,-143.894013132,-33.9032661153,46.402004224
1590609411666940769,-143.844262034,-33.9759427431,46.603920384
1590609411868258385,-143.805698786,-34.0372539362,46.805238016
1590609412062750469,-143.72172844,-34.0660056175,46.999730176
1590609412262763217,-143.686484664,-34.1043161486,47.199742976
1590609412462656352,-143.687919004,-34.1875966452,47.399635968
1590609412664354918,-143.680105267,-34.2604064617,47.601334528
1590609412864924736,-143.639971076,-34.3684668846,47.801904384
1590609413065206868,-143.57079492,-34.457809174,48.002186496
1590609413262303392,-143.524254011,-34.5336413493,48.1992832
1590609413467294065,-143.537709483,-34.6559734524,48.404273664
1590609413664913838,-143.465773931,-34.7272123254,48.601893632
1590609413868099498,-143.408509625,-34.808833086,48.805079296
1590609414064468490,-143.394494077,-34.8769198268,49.001448192
1590609414264136539,-143.363648943,-34.9868961177,49.20111616
1590609414467303115,-143.259447577,-35.0821601811,49.40428288
1590609414668238674,-143.260212558,-35.1301354299,49.605218304
1590609414870957779,-143.206049158,-35.198092397,49.807937536
1590609415062134794,-143.206704856,-35.2743070629,49.999114496
1590609415271619219,-143.154412928,-35.345405917,50.20859904
1590609415465615309,-143.129824247,-35.4038074495,50.402595072
1590609415664150592,-143.046113448,-35.3895460145,50.60113024
1590609415863842759,-143.154836399,-35.3996956756,50.800822528
1590609416063815859,-143.152787343,-35.4930165503,51.000795648
1590609416262912731,-143.054869751,-35.5918801234,51.19989248
1590609416462337227,-142.972333745,-35.6638361663,51.399316992
1590609416665918492,-142.950723026,-35.7803284577,51.602898176
1590609416866125765,-142.791511317,-35.8627312749,51.803105536
1590609417063362251,-142.745188974,-35.9230828265,52.000342016
1590609417263227929,-142.728577954,-36.0017631906,52.200207616
1590609417462936148,-142.607984134,-36.0717316485,52.399915776
1590609417671150248,-142.553206016,-36.1171319159,52.608130048
1590609417864835179,-142.540419902,-36.1951599969,52.801814784
1590609418061992248,-142.435808725,-36.2632638132,52.998971904
1590609418269931659,-142.419102082,-36.291202702,53.206911488
1590609418464766527,-142.427161705,-36.2968102873,53.401746176
1590609418663054136,-142.432598536,-36.223071565,53.600033792
1590609418862568534,-142.554981866,-36.2338735092,53.79954816
1590609419064334321,-142.505763522,-36.3113073638,54.001314048
1590609419269910193,-142.450725858,-36.3773655383,54.206889984
1590609419462729709,-142.370785324,-36.4355724104,54.39970944
1590609419664112052,-142.288864035,-36.4928674523,54.60109184
1590609419863562806,-142.243716485,-36.5811032511,54.800542464
1590609420062092825,-142.126086967,-36.6316227453,54.999072512
1590609420262330097,-142.10311021,-36.6329409718,55.199309824
1590609420462302623,-142.075748473,-36.6731434653,55.399282432
1590609420662509522,-141.995917222,-36.6973735613,55.59948928
1590609420863118330,-141.96408854,-36.7168396005,55.800098048
1590609421062776755,-141.923421594,-36.7615431886,55.999756544
1590609421267456641,-141.848084607,-36.8022272104,56.20443648
1590609421465053812,-141.785069282,-36.7849878129,56.402033408
1590609421666197626,-141.806720982,-36.7366642245,56.603177216
1590609421865262889,-141.790082641,-36.7823274542,56.80224256
1590609422064965768,-141.626185422,-36.8660792338,57.0019456
1590609422267059548,-141.515604659,-36.9354671256,57.204039168
1590609422465375115,-141.384779215,-36.9953405639,57.402354944
1590609422665881914,-141.278993246,-37.0758001923,57.602861568
1590609422862777942,-141.12532765,-37.0867387403,57.799757568
1590609423062073366,-141.110123649,-37.124714592,57.999053056
1590609423264187992,-140.917935786,-37.2069227489,58.201167616
1590609423466545296,-140.862460989,-37.2176051648,58.40352512
1590609423663336546,-140.788927173,-37.2572817336,58.60031616
1590609423863973038,-140.693960222,-37.2831271695,58.800952832
1590609424064911444,-140.620808896,-37.3088018505,59.001891072
1590609424264031576,-140.562998175,-37.3341418524,59.2010112
1590609424470173198,-140.467184282,-37.3782648744,59.407152896
1590609424664567871,-140.382790464,-37.435191086,59.60154752
1590609424863659523,-140.349759669,-37.4467716718,59.800639232
1590609425062568344,-140.330553177,-37.414717594,59.99954816
1590609425263085668,-140.342055216,-37.4036868385,60.20006528
1590609425464058657,-140.316660573,-37.4356521238,60.401038336
1590609425662952754,-140.266581626,-37.4952830904,60.599932416
1590609425864021175,-140.188553545,-37.5452322638,60.80100096
1590609426062538660,-140.149266297,-37.5803701719,60.999518464
1590609426262846348,-140.10750652,-37.6158598349,61.199826176
1590609426463505892,-140.066812253,-37.7047410865,61.400485632
1590609426664553404,-139.950767339,-37.9511674816,61.601533184
1590609426863150460,-139.837317897,-38.3278797351,61.800130048
1590609427073170174,-139.732474493,-39.0131526145,62.010149888
1590609427264766278,-139.556050707,-39.8721445253,62.20174592
1590609427462796858,-139.25253076,-40.8292999148,62.399776512
1590609427662713198,-138.673207775,-41.7460854713,62.5996928
1590609427864849613,-138.435489871,-42.4585595791,62.801829376
1590609428064647475,-138.614987243,-43.0000808821,63.001627136
1590609428266467921,-137.931818062,-43.6302853614,63.203447552
1590609428462162292,-136.592800456,-44.0765289406,63.399141888
1590609428665509524,-135.666012088,-44.3791165661,63.602489344
1590609428867449886,-134.894911051,-44.7227092323,63.804429568
1590609429064459503,-134.697477603,-44.8357215423,64.001439232
1590609429264278673,-134.687150357,-44.884345659,64.201258496
1590609429463868770,-135.056445025,-44.7820499158,64.400848384
1590609429662528519,-135.266678248,-44.7369296862,64.599508224
1590609429862884551,-135.551784004,-44.6886812299,64.79986432
1590609430065100949,-135.876532178,-44.5509607105,65.002080768
1590609430263979923,-136.383987913,-44.4016322847,65.200959744
1590609430463546429,-136.732108994,-44.256822029,65.40052608
1590609430667025286,-137.392096514,-44.1026202632,65.60400512
1590609430863113574,-136.606843325,-44.2889888049,65.800093184
1590609431064869588,-136.436307162,-44.4679158555,66.001849344
1590609431266009285,-136.34235108,-44.4655013836,66.202989056
1590609431462744048,-136.821338586,-44.3658045274,66.399723776
1590609431663619119,-137.080257397,-44.2982642018,66.600598784
1590609431864341234,-137.481271463,-44.2226061964,66.80132096
1590609432066347812,-137.877545379,-44.1592596069,67.003327488
1590609432263334619,-138.258970463,-44.0518446369,67.200314368
1590609432467022150,-138.728504987,-43.9683592347,67.404001792
1590609432663825345,-139.10518992,-43.8972740409,67.60080512
1590609432872150756,-139.507228515,-43.8262469038,67.809130496
1590609433065266576,-139.894992014,-43.748737917,68.0022464
1590609433274274148,-140.352368802,-43.6800330442,68.21125376
1590609433463923742,-140.795183626,-43.5798785653,68.400903424
1590609433666066531,-141.231386827,-43.4751785955,68.603046144
1590609433863255512,-141.659093273,-43.3834594002,68.800235264
1590609434063430212,-142.043837829,-43.2985089224,69.000409856
1590609434267191452,-142.401166005,-43.2199002753,69.204171264
1590609434462160676,-142.831618187,-43.1892088202,69.399140352
1590609434664924847,-142.997769369,-43.1269755516,69.60190464
1590609434862757159,-143.428877249,-43.0213330157,69.799736832
1590609435065116973,-143.739541573,-42.9175482913,70.00209664
1590609435264638449,-144.025617217,-42.8232370392,70.201618176
1590609435464737782,-144.389570677,-42.7149751258,70.401717504
1590609435663284593,-144.696013944,-42.5566069446,70.600264192
1590609435863961087,-145.110141974,-42.4344251056,70.8009408
1590609436065655676,-145.296346591,-42.3557788924,71.002635264
1590609436265210502,-145.49346585,-42.2577656778,71.202190336
1590609436461923294,-145.768859078,-42.1712886528,71.39890304
1590609436664358910,-145.933507618,-42.1064360066,71.601338624
1590609436865813250,-146.063772986,-42.0412555113,71.80279296
1590609437064431527,-146.366691875,-42.0233365101,72.001411328
1590609437262612575,-146.258733905,-42.0339233033,72.199592192
1590609437462074476,-146.376991801,-41.9712255818,72.39905408
1590609437664567912,-146.472792034,-41.8843080095,72.60154752
1590609437862680554,-146.531367736,-41.7839554551,72.799660288
1590609438066203772,-146.629995668,-41.6743582397,73.00318336
1590609438262809375,-146.719361863,-41.5795620442,73.199789056
1590609438463650374,-146.713255674,-41.5202725871,73.400630016
1590609438665182208,-146.555164115,-41.4290212598,73.60216192
1590609438861924745,-146.725631977,-41.3530763864,73.798904576
1590609439064139623,-146.602442685,-41.2936913067,74.001119232
1590609439261760877,-146.615652271,-41.2591168891,74.19874048
1590609439462781483,-146.471753845,-41.2707691918,74.399761152
1590609439670833853,-146.261903113,-41.2820629096,74.607813632
1590609439865347267,-146.178410881,-41.2906108914,74.80232704
1590609440065119295,-146.292584323,-41.405487843,75.002098944
1590609440262558125,-145.819101949,-41.4754494707,75.19953792
1590609440467148298,-145.697565563,-41.459067262,75.404128
1590609440663100209,-145.566822082,-41.438020034,75.600079872
1590609440863713914,-145.471827811,-41.4292637315,75.800693504
1590609441062408397,-145.081291255,-41.3989240312,75.99938816
1590609441266290361,-145.131575107,-41.3860866907,76.203270144
1590609441462122342,-144.980586946,-41.420616712,76.399101952
1590609441666067853,-144.757471986,-41.4532957521,76.60304768
1590609441865617756,-144.528496724,-41.4895572264,76.802597376
1590609442062039321,-144.209677154,-41.4949803966,76.999019008
1590609442267802067,-144.128507186,-41.5270652102,77.204781824
1590609442464804046,-143.897879019,-41.5748867797,77.401783808
1590609442664713503,-143.685186928,-41.6484171812,77.601693184
1590609442862678903,-143.455474006,-41.6988922792,77.799658496
1590609443064369547,-143.230514895,-41.7349488478,78.001349376
1590609443265798763,-143.106328396,-41.7743419639,78.202778368
1590609443466235519,-143.352693319,-41.8685883291,78.403215104
1590609443664858896,-142.716037726,-41.9549663165,78.601838592
1590609443862086445,-142.529163751,-41.8968755576,78.799066112
1590609444063385102,-142.505080504,-41.7311580928,79.0003648
1590609444263436462,-142.393434231,-41.5505508157,79.200416256
1590609444464870713,-142.789749128,-41.2379296423,79.401850368
1590609444670593791,-143.073201978,-41.0339084767,79.607573504
1590609444863470077,-142.952854045,-40.8779172013,79.800449792
1590609445065129098,-142.767933504,-40.7442674748,80.002108928
1590609445268039670,-142.887147625,-40.5409156677,80.205019392
1590609445470530303,-143.016265521,-40.3873832604,80.407510016
1590609445670114264,-142.889060078,-40.2811669886,80.607094016
1590609445866311522,-142.881697134,-40.152715036,80.803291136
1590609446062842333,-143.126272548,-40.0475130473,80.99982208
1590609446264916247,-142.908703702,-40.1175019958,81.201895936
1590609446462650886,-142.538766997,-40.1395464313,81.399630592
1590609446663860684,-142.419184045,-40.0328452161,81.600840448
1590609446874231753,-142.429811819,-39.8272599372,81.81121152
1590609447063357764,-142.460520349,-39.6211043374,82.000337408
1590609447264083362,-142.510667598,-39.4098056053,82.201063168
1590609447463559591,-142.330705774,-39.1984693071,82.400539392
1590609447665706330,-142.576496961,-38.8885119075,82.602685952
1590609447862216744,-142.62842006,-38.7019931016,82.799196416
1590609448066516518,-142.47028752,-38.5654883559,83.003496192
1590609448263602384,-142.170059725,-38.3650701151,83.200582144
1590609448466509743,-142.109175418,-38.0620180367,83.403489536
1590609448663348785,-141.99045307,-37.7982293008,83.600328448
1590609448865737703,-141.944048765,-37.5910320972,83.80271744
1590609449072534472,-141.754278789,-37.3661071377,84.00951424
1590609449262415123,-142.123914967,-37.4011528383,84.199394816
1590609449466362761,-141.525795301,-37.3427888719,84.403342592
1590609449665779622,-141.328361853,-37.0690348899,84.602759424
1590609449862145335,-141.212521845,-36.706242562,84.799124992
1590609450063927616,-141.306136417,-36.2667711153,85.000907264
1590609450263834121,-141.150476406,-35.6671351477,85.200813824
1590609450465073576,-141.527653113,-35.1069435225,85.402053376
1590609450665358643,-141.690088671,-34.7637504224,85.602338304
1590609450864041280,-141.650459914,-34.5246254996,85.801020928
1590609451062727250,-141.579275682,-34.2684148585,85.99970688
1590609451264653204,-141.487204732,-33.8692620185,86.201633024
1590609451467535560,-141.418848199,-33.4638732158,86.404515328
1590609451668796011,-141.301478228,-33.104335473,86.605775616
1590609451872974691,-141.226510072,-32.8364486235,86.809954304
1590609452072019475,-141.128510518,-32.5705152082,87.008999168
1590609452263891327,-141.315425475,-32.3853009685,87.200870912
1590609452464585380,-141.577226626,-32.611670513,87.401565184
1590609452663719182,-141.431579672,-32.7704450905,87.60069888
1590609452865988565,-141.317652116,-32.7762814871,87.80296832
1590609453064411471,-141.353660874,-32.7787779213,88.001391104
1590609453264408094,-141.415296501,-32.7984966774,88.201387776
1590609453462672856,-141.49723145,-32.8451468694,88.399652608
1590609453666225474,-141.48784677,-32.7385310316,88.60320512
1590609453871687596,-141.575163908,-32.7157591809,88.808667392
1590609454067503990,-141.649011914,-32.8460860205,89.004483584
1590609454266070649,-141.576038173,-32.9489794052,89.20305024
1590609454466316460,-141.553075077,-33.0999026802,89.403296256
1590609454662833519,-141.478516732,-33.3154429598,89.59981312
1590609454865390296,-141.421361709,-33.5046767659,89.802370048
1590609455064550880,-141.380667442,-33.6115521509,90.001530624
1590609455267135387,-141.523418395,-34.0244234259,90.2041152
1590609455465792697,-141.320534456,-34.4035808871,90.40277248
1590609455666397223,-141.10691346,-34.5064879322,90.603376896
1590609455863142360,-141.107254969,-34.4946546295,90.800122112
1590609456066426196,-141.135832481,-34.4394427953,91.003405824
1590609456273654335,-141.225990978,-34.3497385059,91.210633984
1590609456463615727,-141.287927133,-34.2738277834,91.400595456
1590609456665153917,-141.346885326,-34.0029561413,91.602133504
1590609456866206116,-141.694309728,-33.7632984637,91.80318592
1590609457063121165,-141.848371475,-33.6495211725,92.000100864
1590609457265335003,-142.006845524,-33.6065934336,92.202314752
1590609457464555849,-141.957804766,-33.458753989,92.401535488
1590609457664041390,-142.215781011,-33.3310157911,92.601021184
1590609457864183842,-142.293822752,-33.2499414457,92.80116352
1590609458066039732,-142.433008347,-33.3753983604,93.00301952
1590609458265606763,-142.327632189,-33.6201923402,93.202586368
1590609458467095441,-142.042990885,-33.7259236686,93.404075264
1590609458665083173,-142.03304613,-33.640259436,93.602062848
1590609458864373489,-142.084887266,-33.5029589733,93.801353216
1590609459064407405,-142.233471201,-33.2021506121,94.001387008
1590609459266044353,-142.54033794,-33.2011704799,94.203024128
1590609459462471766,-142.518372052,-33.1377385131,94.399451392
1590609459664254391,-142.538042996,-33.1456239665,94.601234176
1590609459863183075,-142.537196053,-33.085234849,94.800162816
1590609460062983804,-142.611795379,-33.0797604523,94.999963392
1590609460269200267,-142.59558051,-33.1066679826,95.206180096
1590609460464065491,-142.629745116,-33.0659532249,95.401045248
1590609460664044944,-142.687678781,-33.0429832988,95.601024768
1590609460865972700,-142.790841958,-33.0513707711,95.802952448
1590609461063151822,-142.81728845,-33.0630469794,96.000131584
1590609461272764692,-142.878541587,-33.0595874886,96.209744384
1590609461462444562,-142.95844114,-33.2424658037,96.399424256
