%time,field.star_effort,field.port_effort,secs_since_start
1590608889154305461,3.64337563515,-4.21780012548,11.594337536
1590608889358377111,7.11506605148,-8.8362917304,11.798409216
1590608889556458040,12.2976839542,-15.3399407864,11.996489984
1590608889762356687,18.7196597457,-22.9333847761,12.202388736
1590608889960589010,25.2965033054,-31.016176939,12.400621056
1590608890155761595,29.7598898411,-39.5858883858,12.595793664
1590608890361884691,36.5736216307,-47.9370445013,12.801916672
1590608890560226564,42.5413548946,-53.9814114571,13.00025856
1590608890754602782,50.1478791237,-60.9738528728,13.194634752
1590608890956021899,58.545935154,-66.4496302605,13.396054016
1590608891157459853,65.2244150639,-70.338177681,13.597491968
1590608891355849718,71.6132104397,-73.4071016312,13.795881728
1590608891555439826,77.2703051567,-75.2743422985,13.995471872
1590608891759202430,82.6173305511,-77.7896106243,14.199234304
1590608891955226442,86.605989933,-80.6939542294,14.395258368
1590608892161049160,88.6344492435,-83.3159208298,14.601081088
1590608892355447494,90.1720941067,-87.2555553913,14.795479552
1590608892555600165,90.5229508877,-91.084754467,14.995632128
1590608892755575795,89.4295215607,-94.672203064,15.195607808
1590608892960173396,87.8347277641,-97.7765440941,15.400205312
1590608893158470169,82.8081429005,-99.1345465183,15.598502144
1590608893355522213,78.8691997528,-100.0,15.795554304
1590608893559316899,76.9150495529,-100.0,15.999348992
1590608893760190645,76.4090955257,-100.0,16.20022272
1590608893956378412,72.3764061928,-100.0,16.396410368
1590608894159217865,64.7129952908,-100.0,16.59924992
1590608894354646917,57.8962266445,-100.0,16.79467904
1590608894554571489,50.681835413,-100.0,16.99460352
1590608894756199947,43.6459541321,-100.0,17.196231936
1590608894957772945,38.4763807058,-100.0,17.397805056
1590608895158430506,34.6380412579,-100.0,17.598462464
1590608895355958879,31.4750790596,-100.0,17.795990784
1590608895556005401,28.6110669374,-100.0,17.996037376
1590608895755595374,26.4951169491,-96.2254583836,18.195627264
1590608895956999734,23.2259988785,-90.9943580627,18.39703168
1590608896158776849,16.1080554128,-81.3216030598,18.598808832
1590608896356153818,10.4812353849,-75.7291376591,18.796185856
1590608896555885268,7.65651389956,-70.1705992222,18.995917312
1590608896759495743,13.3348956704,-70.6143736839,19.19952768
1590608896953712517,14.8437321186,-63.4644985199,19.39374464
1590608897157553302,11.7425635457,-54.5914530754,19.597585408
1590608897354315109,5.31798377633,-43.9056992531,19.794347008
1590608897559580281,-0.061459839344,-35.4591965675,19.99961216
1590608897762290980,-2.81056221575,-27.1742045879,20.202322944
1590608897956278179,-6.11477456987,-17.2850191593,20.396310272
1590608898155687499,-8.48263204098,-7.9236716032,20.595719424
1590608898355216558,-10.9491303563,2.59679816663,20.79524864
1590608898558067737,-12.1048688889,12.4123290181,20.998099712
1590608898754425903,-13.0368113518,22.0391735435,21.194457856
1590608898959275479,-13.3199959993,31.1751574278,21.39930752
1590608899157908907,-13.664662838,39.2343848944,21.597940992
1590608899357944444,-19.365093112,53.4069299698,21.79797632
1590608899555581054,-26.9081830978,61.1889243126,21.995612928
1590608899755203069,-27.790158987,69.0268874168,22.195235072
1590608899957816832,-28.6727488041,71.2112009525,22.397848832
1590608900158975863,-23.1828644872,66.3472831249,22.599007744
1590608900357109200,-23.0613470078,66.7880952358,22.797141248
1590608900556359922,-28.9435774088,71.8790709972,22.996391936
1590608900757187397,-35.3963643312,75.4872918129,23.197219328
1590608900956673484,-41.8475031853,78.051584959,23.396705536
1590608901157586930,-46.8910723925,77.8066456318,23.597618944
1590608901358865561,-49.5856374502,76.1365532875,23.798897664
1590608901554864636,-52.2605657578,73.7216830254,23.99489664
1590608901759768359,-54.5264840126,71.9565153122,24.19980032
1590608901954665963,-55.5571079254,68.8266158104,24.394697984
1590608902158983023,-56.5942406654,66.3699150085,24.599014912
1590608902353856068,-60.0305974483,65.977615118,24.793888
1590608902560426205,-60.6900334358,63.4895861149,25.00045824
1590608902754807046,-60.3656053543,60.5984032154,25.19483904
1590608902960436495,-58.3164989948,55.8771550655,25.40046848
1590608903158277324,-54.0954828262,48.405867815,25.598309376
1590608903362693116,-52.7094006538,44.8503255844,25.80272512
1590608903557761867,-53.9107680321,44.3368464708,25.997793792
1590608903755805730,-54.5522809029,43.5520291328,26.195837696
1590608903955788489,-54.4295072556,42.2737389803,26.395820544
1590608904157848168,-54.4575095177,41.7642891407,26.597880064
1590608904355378186,-53.3224225044,40.2909487486,26.795410176
1590608904556065999,-51.9194960594,38.8639837503,26.996098048
1590608904756639576,-50.3745675087,37.2199207544,27.196671488
1590608904955977098,-48.8782197237,36.0551178455,27.396009216
1590608905157390035,-46.93377316,34.4320803881,27.59742208
1590608905356142772,-44.8901176453,33.0198168755,27.796174848
1590608905557146723,-42.4817234278,31.7030251026,27.997178624
1590608905756963456,-41.141435504,31.646168232,28.196995328
1590608905957068457,-37.8890872002,29.7105967999,28.397100544
1590608906158562501,-36.7981940508,29.1625738144,28.59859456
1590608906360087262,-35.326513648,28.4507989883,28.800119296
1590608906554877501,-33.5192769766,27.5454699993,28.99490944
1590608906758455800,-29.5013934374,24.6196344495,29.198487808
1590608906956379153,-29.2998254299,23.5253825784,29.396411136
1590608907154561933,-29.3100595474,23.0449989438,29.594594048
1590608907357370057,-28.3201664686,22.7856501937,29.797402112
1590608907558683087,-27.0787775517,22.0638677478,29.998715136
1590608907755093162,-26.5533864498,21.6414108872,30.195125248
1590608907955384264,-25.7097125053,21.1636915803,30.39541632
1590608908155641126,-25.4430174828,21.1513921618,30.595673088
1590608908356001217,-22.6705774665,19.2832991481,30.79603328
1590608908554900209,-21.5141549706,18.0729866028,30.994932224
1590608908755689688,-20.8753138781,17.8143799305,31.195721728
1590608908961788074,-20.6760048866,17.9106280208,31.40182016
1590608909154010545,-19.4768607616,17.4071520567,31.594042624
1590608909355960850,-19.3120315671,17.517991364,31.795992832
1590608909555130629,-18.5039505363,17.0477882028,31.995162624
1590608909756412496,-17.9030761123,16.4947763085,32.196444416
1590608909955834144,-17.1356141567,15.7603099942,32.395866112
1590608910155505961,-16.6011199355,15.1949778199,32.59553792
1590608910358159678,-16.0233363509,14.4802764058,32.798191616
1590608910559358450,-15.6875789165,13.6371359229,32.999390464
1590608910762189328,-15.2203291655,12.8377765417,33.202221312
1590608910956709110,-14.7072255611,12.0145827532,33.39674112
1590608911157461696,-14.4324481487,11.6141110659,33.59749376
1590608911360739450,-13.2544219494,10.280559957,33.800771328
1590608911560021383,-12.9116415977,9.81944054365,34.000053504
1590608911755601932,-12.3847857118,9.35771465302,34.19563392
1590608911956054623,-10.5739057064,7.98055380583,34.396086528
1590608912159549878,-10.518334806,7.72993862629,34.599581952
1590608912359110371,-9.74271520972,7.18211680651,34.7991424
1590608912553741283,-9.62450504303,6.95664584637,34.993773312
1590608912754089170,-9.33252125978,6.69100433588,35.194121216
1590608912961537900,-8.48546773195,6.11688680947,35.401569792
1590608913159232330,-8.40643942356,5.69849424064,35.599264256
1590608913356096843,-7.70967006683,5.21657280624,35.796128768
1590608913557668939,-7.24653750658,4.50092889369,35.997700864
1590608913753690395,-6.75405710936,3.97731699049,36.193722368
1590608913957643456,-6.44923597574,3.70751731098,36.39767552
1590608914161997925,-6.00817240775,3.25852520764,36.602029824
1590608914356982281,-5.63074834645,2.80969031155,36.797014272
1590608914561373645,-5.04887327552,2.03197859228,37.001405696
1590608914754734112,-5.28299473226,2.32080928981,37.19476608
1590608914954573482,-4.84194159508,2.18773148954,37.394605568
1590608915157262410,-4.32673841715,1.95418484509,37.597294336
1590608915356206044,-3.51269207895,0.892811268568,37.79623808
1590608915556221698,-3.18575203419,0.571992993355,37.996253696
1590608915756924729,-3.34054119885,0.672650709748,38.196956672
1590608915956477540,-3.04297339171,0.428218021989,38.39650944
1590608916154746807,-2.72329412401,0.218048319221,38.59477888
1590608916354219214,-2.50754840672,0.0110372900963,38.794251264
1590608916556366192,-2.39717084914,-0.133487954736,38.99639808
1590608916761333233,-2.01081801206,-0.42335614562,39.201365248
1590608916961150513,-2.28103231639,-0.312162935734,39.401182464
1590608917160659461,-2.04360745847,-0.843165814877,39.600691456
1590608917360436019,-2.12001465261,-1.03516951203,39.800467968
1590608917555513896,-2.19015385956,-1.0106202215,39.995545856
1590608917757441115,-1.78642682731,-1.33112668991,40.197473024
1590608917957146454,-1.94702371955,-1.44091211259,40.397178368
1590608918156714631,-1.63252037019,-1.82483159006,40.596746752
1590608918356359667,-1.82724893093,-1.78385153413,40.79639168
1590608918556173085,-1.62900723517,-1.99563205242,40.996205056
1590608918755914966,-1.4915978536,-2.2681189701,41.195947008
1590608918955912562,-1.37001145631,-2.27874517441,41.395944448
1590608919154453894,-1.53149794787,-2.03088968992,41.594486016
1590608919356083044,-1.24601684511,-2.19301562756,41.796114944
1590608919556889331,-1.11942421645,-2.45455205441,41.996921344
1590608919753374878,-1.51409171522,-1.83209404349,42.193406976
1590608919954482507,-1.13567486405,-1.95463970304,42.394514432
1590608920158859983,-0.969328545034,-2.30865217745,42.598892032
1590608920354800090,-1.3499263674,-1.79636441171,42.794832128
1590608920557726480,-1.00482925773,-2.03318633139,42.997758464
1590608920762398876,-1.08811892569,-2.06053555012,43.202430976
1590608920962927073,-1.03863608092,-1.92020758986,43.402959104
1590608921157951250,-1.08802448958,-1.89510770142,43.597983232
1590608921354700898,-1.06448102742,-1.86255909503,43.7947328
1590608921558176920,-1.00039429963,-1.85532011092,43.998209024
1590608921757573643,-1.04354005307,-1.90591476858,44.197605632
1590608921960789283,-1.40998009592,-1.51709616184,44.400821248
1590608922157900641,-0.860010460019,-1.93693749607,44.597932544
1590608922359969738,-1.26918610185,-1.65541432798,44.800001792
1590608922562291555,-0.873745791614,-1.93701088428,45.002323456
1590608922760906176,-1.05229113251,-1.82991698384,45.20093824
1590608922955684804,-1.36306788772,-1.4764547348,45.395716864
1590608923155635562,-0.74699819088,-1.95225887001,45.595667456
1590608923357709298,-1.06090400368,-1.66808366776,45.797741312
1590608923559094077,-1.38455554843,-1.36424042284,45.999126016
1590608923758697786,-0.74770282954,-1.92592330277,46.198729728
1590608923955786848,-1.02701392025,-1.69268734753,46.395818752
1590608924157431571,-1.13655086607,-1.27290152013,46.597463552
1590608924358256264,-0.823558494449,-1.79178975523,46.798288384
1590608924554443673,-0.756123103201,-1.74113512039,46.994475776
1590608924758181819,-0.92845261097,-1.36613249779,47.198213888
1590608924957992798,-1.18684154004,-1.14202387631,47.398024704
1590608925157134141,-0.681763701141,-1.7016582191,47.59716608
1590608925356471408,-0.630608201027,-1.70109570026,47.796503296
1590608925555363919,-0.798007287085,-1.36759094894,47.99539584
1590608925755502909,-0.944736786187,-1.08439400792,48.195534848
1590608925955743244,-1.07199121267,-0.924913585186,48.395775232
1590608926155866832,-0.397336296737,-1.60627923906,48.59589888
1590608926360362615,-0.5286578089,-1.55246965587,48.800394496
1590608926562816264,-0.471139512956,-1.10252983868,49.002848256
1590608926758129561,-0.751397758722,-0.905312597752,49.198161664
1590608926955967625,-0.85883513093,-0.820095837116,49.395999744
1590608927155786953,-0.943402200937,-0.773490965366,49.595819008
1590608927355323989,-0.833031721413,-0.609433278441,49.795355904
1590608927555805022,-0.280620343983,-1.23596824706,49.995836928
1590608927756319443,-0.287953391671,-1.40397809446,50.196351488
1590608927954197160,-0.334051810205,-1.1375259608,50.394229248
1590608928159629800,-0.435562431812,-0.878918915987,50.599661824
1590608928359037972,-0.619178451598,-0.795464590192,50.799069952
1590608928554673301,-0.537505932152,-0.616377592087,50.994705408
1590608928761135193,-0.71819499135,-0.611828640103,51.201167104
1590608928955331490,-0.63585229218,-0.511873140931,51.395363584
1590608929159218714,-0.743474438787,-0.519346818328,51.599250688
1590608929357216156,-0.273820385337,-0.925872474909,51.797248256
1590608929558978147,0.0576343387365,-1.28100924194,51.999010048
1590608929761936458,-0.0589244067669,-1.10019333661,52.201968384
1590608929956971195,-0.160091370344,-0.870437920094,52.397003264
1590608930155211569,-0.261346250772,-0.717567652464,52.59524352
1590608930359310284,-0.341907329857,-0.620334595442,52.799342336
1590608930557370087,-0.339758768678,-0.508322566748,52.997402112
1590608930759158805,-0.466378964484,-0.51518753171,53.199190784
1590608930957246083,-0.376293249428,-0.414714217186,53.397278208
1590608931154703344,-0.438710302114,-0.395134836435,53.59473536
1590608931356990366,-0.447416864336,-0.388869643211,53.797022464
1590608931555005846,-0.366890802979,-0.314784049988,53.995037952
1590608931755515920,-0.498049706221,-0.389628857374,54.195547904
1590608931955796112,-0.373549945652,-0.326324254274,54.395828224
1590608932161677755,-0.378580018878,-0.294196605682,54.601709824
1590608932355697117,-0.478727929294,-0.368112698197,54.795729152
1590608932562228431,0.0598654150963,-0.769146904349,55.00226048
1590608932758081231,0.381390750408,-1.11686326563,55.19811328
1590608932958368702,0.1609839499,-1.03229172528,55.398400768
1590608933161490383,0.184109434485,-0.756347924471,55.601522432
1590608933358252144,0.0687696039677,-0.589913874865,55.798284032
1590608933556748333,-0.0126667320728,-0.50084553659,55.996780288
1590608933761089122,0.0138450413942,-0.375005230308,56.201121024
1590608933959759682,-0.0551536679268,-0.325641408563,56.399791616
1590608934154151162,-0.1035772264,-0.316334888339,56.594183168
1590608934354818447,-0.0438258051872,-0.236816704273,56.79485056
1590608934558848075,-0.0307440757751,-0.170597806573,56.99888
1590608934758748604,-0.0647190958261,-0.166485086083,57.198780672
1590608934955014132,-0.0844117254019,-0.184207037091,57.395046144
1590608935154547879,-0.00483840703964,-0.122999027371,57.594579968
1590608935358668023,-0.0092301517725,-0.0957172363997,57.798700032
1590608935556597661,-0.00153928995132,-0.0830207020044,57.99662976
1590608935755205641,-0.0433761626482,-0.118478387594,58.195237632
1590608935958240266,0.0187706202269,-0.085362419486,58.398272256
1590608936157235058,-0.111664459109,-0.183704122901,58.597266944
1590608936354180170,0.020619109273,-0.124414265156,58.794212096
1590608936558687236,0.0462956726551,-0.0679332762957,58.998719232
1590608936755233581,0.0733528286219,-0.0257335603237,59.195265536
1590608936961906217,0.0743716955185,-0.0116743147373,59.401938176
1590608937159330506,0.0370290130377,-0.0445518642664,59.59936256
1590608937354936113,0.106463953853,-0.004767999053,59.794968064
1590608937558806018,0.121241435409,0.0275332480669,59.998838016
1590608937759832967,0.0189941376448,-0.0522747635841,60.199865088
1590608937959326694,0.125912204385,-0.0031303614378,60.39935872
1590608938154301232,0.148269534111,0.0448822975159,60.594333184
1590608938354573606,0.117315724492,0.0345733016729,60.794605568
1590608938555942697,0.097893178463,0.00671595335007,60.995974656
1590608938758891906,0.298716127872,0.165309756994,61.198924032
1590608938953356216,0.648277625442,0.509673729539,61.393388288
1590608939167722899,1.26804634929,1.11076720059,61.607755008
1590608939357753673,2.92397662997,2.4434518069,61.7977856
1590608939554199323,5.40835037827,4.68368418515,61.994231296
1590608939755617902,7.3927693069,7.11286813021,62.195649792
1590608939956833253,8.63403454423,9.84443575144,62.39686528
1590608940156367131,8.05973857641,12.6838684082,62.596399104
1590608940358780410,7.25616961718,16.6280090809,62.798812416
1590608940556218407,6.69118389487,21.4130416512,62.996250368
1590608940757858919,5.80038651824,23.3296886086,63.197890816
1590608940955062907,7.92216584086,24.7637465596,63.395094784
1590608941158102132,9.70882773399,27.387803793,63.598134016
1590608941355768100,10.3202313185,31.6974759102,63.795800064
1590608941559086667,9.83482897282,35.9500616789,63.999118592
1590608941760622141,8.74333232641,39.2048090696,64.20065408
1590608941959041862,8.0359056592,41.9401466846,64.399073792
1590608942158577788,7.99724534154,44.0007865429,64.598609664
1590608942354685550,8.50558802485,44.3543344736,64.79471744
1590608942556023507,8.98190438747,44.3210989237,64.996055552
1590608942754832451,9.09616574645,44.4166183472,65.194864384
1590608942958954234,8.93970131874,44.6613699198,65.39898624
1590608943155650053,8.41430276632,44.7272926569,65.595682048
1590608943357657641,7.99949094653,44.7592794895,65.7976896
1590608943557558710,7.64435976744,44.8133260012,65.997590784
1590608943753974231,7.27075487375,44.5924848318,66.194006272
1590608943957731085,6.64168894291,44.3808138371,66.397763072
1590608944157198748,6.42073452473,43.5880303383,66.597230848
1590608944353738327,6.29367157817,43.2836383581,66.79377024
1590608944557534046,6.41782060266,42.871850729,66.997565952
1590608944757853503,6.58621117473,42.5980836153,67.19788544
1590608944958775624,6.91845044494,43.1724816561,67.398807552
1590608945160212385,7.56791010499,42.5639241934,67.60024448
1590608945355056269,8.72204080224,41.8812543154,67.795088384
1590608945555550106,10.0640013814,41.1606818438,67.995582208
1590608945754557786,11.5333035588,40.0320351124,68.194589696
1590608945959215676,13.2723093033,39.22701478,68.399247616
1590608946154121068,14.9869441986,38.4774178267,68.59415296
1590608946356988692,16.9396147132,37.5231534243,68.797020672
1590608946554581959,19.1022783518,36.8325442076,68.994614016
1590608946757425883,21.2232008576,36.143642664,69.19745792
1590608946958220962,23.3782142401,35.4666888714,69.398253056
1590608947158066805,25.5156219006,34.5841914415,69.598098688
1590608947354457086,28.0268847942,32.7063322067,69.794489088
1590608947557159617,30.0451487303,32.9988181591,69.99719168
1590608947756586627,32.2063326836,31.0827970505,70.196618752
1590608947957289138,34.8256230354,30.0974905491,70.397321216
1590608948155211231,37.236738205,29.0317505598,70.595243264
1590608948361786127,38.5830670595,30.3328216076,70.801818112
1590608948556653220,39.8434937,28.5658478737,70.996685312
1590608948759966944,42.0803695917,27.1842002869,71.199998976
1590608948955066990,43.9703971148,26.0508209467,71.39509888
1590608949160562897,45.879098773,24.6864274144,71.600594944
1590608949354057618,47.6136147976,23.3899697661,71.794089728
1590608949557183042,48.9231824875,22.4744960666,71.997214976
1590608949756520479,50.3113329411,21.2423279881,72.196552448
1590608949955984956,51.352083683,20.5944672227,72.396016896
1590608950154574519,51.8536269665,18.4387117624,72.594606592
1590608950360790885,52.9670834541,17.2455713153,72.800822784
1590608950553804323,53.4365236759,16.4072871208,72.993836288
1590608950755321994,54.1019380093,17.5834313035,73.195354112
1590608950957797203,53.5138547421,16.5261924267,73.39782912
1590608951155946642,53.3115029335,15.4829770327,73.595978752
1590608951354993191,52.9222071171,13.9955386519,73.795025152
1590608951556814436,53.0369400978,13.1643041968,73.996846336
1590608951758747548,52.7477741241,12.6033321023,74.198779648
1590608951954461497,51.8735349178,12.1470078826,74.39449344
1590608952159008458,51.1040508747,11.9625240564,74.599040512
1590608952355689944,50.3261804581,11.9109883904,74.795721984
1590608952555896715,49.5559096336,11.5947261453,74.995928832
1590608952758686587,48.983925581,11.5369170904,75.198718464
1590608952961726478,48.2853591442,11.7641463876,75.401758464
1590608953160222141,47.5153446198,11.9408294559,75.600254208
1590608953355937236,45.9233254194,11.4696398377,75.79596928
1590608953558397352,45.45789361,11.6623789072,75.99842944
1590608953756972406,44.8614448309,12.3046189547,76.197004288
1590608953953903609,44.6796834469,13.1826221943,76.393935616
1590608954158698052,44.3074464798,14.418566227,76.598729984
1590608954358745463,42.7825957537,14.6306306124,76.798777344
1590608954559257856,41.4015054703,14.8858100176,76.999289856
1590608954757706256,40.227624774,15.0130733848,77.19773824
1590608954955144512,38.4780973196,15.2794510126,77.395176448
1590608955156436188,37.5163406134,15.5633091927,77.596468224
1590608955354759393,36.6950899363,15.1201829314,77.794791424
1590608955555447016,35.8605206013,14.1848057508,77.99547904
1590608955756768165,35.6053948402,13.083730638,78.196800256
1590608955959337290,35.4059696198,12.5189438462,78.399369216
1590608956157626812,34.7179234028,11.7416322231,78.59765888
1590608956354159258,34.1932892799,10.7947036624,78.79419136
1590608956555845577,33.50443542,10.0824311376,78.995877632
1590608956756668518,32.7504485846,9.16482508183,79.196700416
1590608956953621645,32.0371508598,8.42745304108,79.39365376
1590608957157179453,31.384396553,7.71374106407,79.597211392
1590608957354998743,30.8222830296,7.51322507858,79.795030784
1590608957560399951,29.5181274414,7.11245983839,80.000431872
1590608957775683080,26.7492890358,6.03380613029,80.215715072
1590608957957453723,25.2450406551,4.70959953964,80.397485824
1590608958159700858,24.43831563,4.53802160919,80.599732736
1590608958356310792,24.3686467409,4.42140810192,80.796342784
1590608958556658509,24.3212640285,5.89171014726,80.996690432
1590608958755077616,21.8320339918,6.36175125837,81.195109632
1590608958953916077,19.7259753942,5.90862594545,81.39394816
1590608959157307014,17.5494983792,5.1294002682,81.597339136
1590608959355745777,16.2831157446,4.00460846722,81.795777792
1590608959555805215,15.2646109462,3.61068062484,81.995837184
1590608959758729893,13.6372774839,3.89726273715,82.198761984
1590608959955117145,12.0817810297,4.05153594911,82.395149056
1590608960154831716,10.286450386,4.66676838696,82.594863616
1590608960357837434,8.26869532466,5.2108746022,82.797869312
1590608960554787249,6.04426786304,5.57906366885,82.994819328
1590608960758729717,2.94234640896,5.21987564862,83.198761728
1590608960957363241,2.30817012489,4.58860136569,83.3973952
1590608961154230363,1.49437114596,4.56854067743,83.594262272
1590608961353727927,1.36183910072,4.42559458315,83.79376
1590608961558148693,1.22444443405,5.12742735445,83.998180608
1590608961756925668,-0.42473282665,5.25939576328,84.196957696
1590608961954060708,-3.34467254579,4.78449426591,84.3940928
1590608962158971141,-5.42054101825,3.70058454573,84.599003136
1590608962357546720,-7.33425393701,2.60509885848,84.797578752
1590608962554519865,-8.91032665968,1.91457010806,84.994551808
1590608962755745204,-10.2704524994,1.30005739629,85.19577728
1590608962958579062,-11.5568049252,0.950392335653,85.398610944
1590608963157616943,-12.9320710897,0.551538914442,85.597648896
1590608963358493568,-15.3848424554,-0.489495694637,85.798525696
1590608963559488527,-17.285990715,-1.4914508909,85.999520512
1590608963754825545,-18.8181385398,-2.91790924966,86.194857472
1590608963957985032,-18.8612818718,-3.73894758523,86.398017024
1590608964159635185,-21.2457835674,-5.05240373313,86.5996672
1590608964360812448,-20.7462012768,-5.66106811166,86.800844544
1590608964564383179,-21.1329177022,-6.08947053552,87.004415232
1590608964755821452,-22.29411304,-7.27254450321,87.195853568
1590608964958285476,-24.3423968554,-8.4063410759,87.398317568
1590608965154598956,-24.6681451797,-9.24074053764,87.594630912
1590608965358597026,-24.2827966809,-9.14761275053,87.79862912
1590608965560062800,-23.7284645438,-9.39515531063,88.00009472
1590608965755653424,-23.1062427163,-8.98426175117,88.195685376
1590608965958085012,-22.5631356239,-8.57110023499,88.39811712
1590608966155769285,-22.1350118518,-8.16995278001,88.595801344
1590608966359787454,-21.5275257826,-7.916636765,88.79981952
1590608966554592138,-21.2088674307,-7.55195319653,88.994624256
1590608966759861813,-20.780941844,-7.36238285899,89.19989376
1590608966959078179,-19.9037626386,-7.54878669977,89.399110144
1590608967156937014,-19.0474018455,-7.40804076195,89.59696896
1590608967358016186,-18.5999393463,-8.03500711918,89.798048256
1590608967561372813,-17.7249789238,-8.36487263441,90.001404928
1590608967756302739,-16.9670090079,-8.36776643991,90.196334848
1590608967955608500,-16.2337332964,-8.24987068772,90.395640576
1590608968161327525,-14.6897822618,-7.253703475,90.601359616
1590608968361607098,-14.6739751101,-7.19027146697,90.801639168
1590608968556092062,-14.3731236458,-7.18752220273,90.99612416
1590608968755079968,-13.7434259057,-7.46846422553,91.195111936
1590608968955170873,-12.939786911,-7.56524056196,91.395202816
1590608969156006638,-12.3716406524,-7.47769474983,91.596038656
1590608969358677082,-11.7924265563,-7.26696252823,91.798708992
1590608969558549747,-11.3221161067,-7.07436203957,91.99858176
1590608969756356794,-10.7698105276,-7.550855726,92.196388864
1590608969959672340,-10.7799299061,-7.47908577323,92.39970432
1590608970155940836,-10.8616888523,-7.43843317032,92.595972864
1590608970355667662,-10.7786290348,-8.2368850708,92.795699712
1590608970555588182,-10.878495127,-7.96332508326,92.995620096
1590608970756321950,-10.2330259979,-8.06014239788,93.196354048
1590608970955800159,-10.1815767586,-7.52572268248,93.395832064
1590608971154852385,-9.69079881907,-7.71455615759,93.594884352
1590608971356338635,-8.51644575596,-7.24227279425,93.796370688
1590608971555380604,-8.62308442593,-6.5644569695,93.99541248
1590608971758808668,-8.53041857481,-6.96239322424,94.198840576
1590608971955619281,-8.29045027494,-7.45061188936,94.395651328
1590608972156426587,-8.77210944891,-6.89900442958,94.596458496
1590608972355165049,-8.35481137037,-6.8056114018,94.795196928
1590608972556079268,-7.82824754715,-6.93532600999,94.99611136
1590608972762662718,-7.94992446899,-6.22723847628,95.202694656
1590608972960261311,-7.92461931705,-6.14839419723,95.400293376
1590608973156194778,-7.52773731947,-6.27712830901,95.596226816
