%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590608472716079849,152.395784486,1128.16879001,-2.12166514438,-0.037334409501,-0.000132840917218,0.026965629704,1.797531136
1590608472765983426,152.395782904,1128.16879642,-2.1216652111,-0.0278074271871,-9.07720824583e-05,0.0142477193927,1.847434752
1590608472821959610,152.39578179,1128.16860238,-2.12166500832,-0.0187014923226,-4.26402451086e-05,0.00391769178288,1.903410944
1590608472875310034,152.395781766,1128.16851427,-2.12166451907,-0.00314396566093,5.17356845195e-05,-0.00901100074269,1.956761344
1590608472918906689,152.395782677,1128.16825597,-2.12166359051,0.00836920062815,0.000119626440277,-0.0173195113417,2.000357888
1590608472983466831,152.395784038,1128.16788018,-2.12166257437,0.0184618102713,0.000171993539602,-0.0229375726448,2.064918016
1590608473020013009,152.395785693,1128.16766358,-2.12166155817,0.0277496438232,0.00021069308373,-0.0268722701273,2.10146432
1590608473070903451,152.395787211,1128.16705702,-2.12166069725,0.0407312556986,0.000240170694945,-0.0295089117575,2.152354816
1590608473119107833,152.395788582,1128.16646137,-2.12165987171,0.0487560034028,0.000240721469283,-0.0300829267529,2.200559104
1590608473170438144,152.395789797,1128.16610219,-2.12165921696,0.0555567727846,0.000227310058242,-0.0292115326106,2.251889408
1590608473220887771,152.395790572,1128.16540943,-2.12165867721,0.0617388915809,0.00017407645794,-0.0251715034879,2.302339072
1590608473272004202,152.395791002,1128.16474563,-2.12165830294,0.0650736717837,0.000126419772437,-0.0211095963383,2.35345536
1590608473322555966,152.395791195,1128.16410951,-2.12165788723,0.0662870356896,7.98342546993e-05,-0.0166593147736,2.404007168
1590608473374219344,152.395791224,1128.16349509,-2.12165734797,0.0659029362892,3.51756557493e-05,-0.0116817798109,2.455670528
1590608473416068515,152.395791056,1128.16266161,-2.12165662249,0.0625769694863,-2.71342540246e-05,-0.00204281300215,2.497519872
1590608473471946178,152.395790782,1128.16192094,-2.12165572442,0.0584847756647,-6.4680696335e-05,0.00585717572047,2.553397504
1590608473520301358,152.39579039,1128.16125114,-2.12165455523,0.0532227175696,-8.88537996928e-05,0.013204520822,2.601752576
1590608473576157373,152.395789894,1128.16063255,-2.12165316496,0.0467683927055,-0.000103010046588,0.0202438717836,2.657608704
1590608473621439087,152.395789247,1128.15981598,-2.1216516924,0.0340969320409,-0.000106540641002,0.030666515887,2.70289024
1590608473668852389,152.395788642,1128.15911504,-2.12165018195,0.0238761480343,-9.94973800798e-05,0.0379267374472,2.750303744
1590608473717294412,152.395788105,1128.15849672,-2.12164876772,0.0144128058217,-8.65493232847e-05,0.0435435179299,2.7987456
1590608473770547020,152.395787632,1128.15793417,-2.12164756024,0.00512623010817,-7.06591632358e-05,0.0480602261183,2.851998208
1590608473820963808,152.395787083,1128.15717663,-2.12164682338,-0.010452988366,-4.50463672039e-05,0.052785766883,2.902415104
1590608473870328097,152.395786599,1128.15679057,-2.12164653297,-0.021699079256,-3.02789887819e-05,0.05491864058,2.951779328
1590608473919179089,152.395786009,1128.15639075,-2.12164687709,-0.0314507076805,-2.22239716318e-05,0.0550682318528,3.000630272
1590608473979035901,152.395785272,1128.15575307,-2.12164796409,-0.0457796927076,-2.28374492079e-05,0.0506894537752,3.060487168
1590608474020147936,152.395784607,1128.15548257,-2.12164972751,-0.0546473630229,-2.99361230553e-05,0.0452718141238,3.101599232
1590608474067958099,152.395783917,1128.15517907,-2.12165208236,-0.061049400969,-4.08514936834e-05,0.0385118978927,3.14940928
1590608474121702307,152.395783234,1128.15485597,-2.12165485289,-0.0656548888424,-5.41916649654e-05,0.0303271309252,3.203153664
1590608474176107361,152.395782653,1128.15451951,-2.12165790317,-0.0698486182693,-7.73693511899e-05,0.0139256559193,3.257558528
1590608474222003567,152.395782307,1128.15445492,-2.12166108797,-0.0705081617714,-8.72293586532e-05,0.00036633854692,3.30345472
1590608474269982576,152.395782076,1128.15428296,-2.1216641788,-0.0696779968654,-8.97137506292e-05,-0.0123896343588,3.351433728
1590608474316514293,152.39578197,1128.15403638,-2.12166696067,-0.0657580682576,-8.30699024508e-05,-0.0334499896749,3.397965568
1590608474372046563,152.395782121,1128.15402476,-2.12166920097,-0.0605187218196,-6.50750800415e-05,-0.0498858458355,3.453497856
1590608474419847065,152.395782398,1128.1538761,-2.12167092423,-0.0546247991009,-4.05805952412e-05,-0.0647335530423,3.501298432
1590608474470295410,152.395782837,1128.1536317,-2.12167200327,-0.0426818812769,8.77843182752e-06,-0.0877395267014,3.55174656
1590608474524055608,152.3957836,1128.15360041,-2.12167248751,-0.0324896213801,5.75743319567e-05,-0.0964293947241,3.605506816
1590608474577280872,152.395784274,1128.15358667,-2.12167229559,-0.0277708564331,7.12809227949e-05,-0.107894591183,3.658732032
1590608474626430557,152.39578506,1128.15342878,-2.12167188349,-0.020611946289,0.00010054071288,-0.120666265828,3.707881728
1590608474669987022,152.395785633,1128.15309691,-2.12167139165,-0.012203165014,0.000132130071925,-0.133396770272,3.751438336
1590608474718029873,152.395786514,1128.15278887,-2.12167039699,0.00289398444919,0.00018014956139,-0.152845651544,3.799481088
1590608474772889206,152.395787571,1128.1524594,-2.12166911281,0.0143496905849,0.000209600109705,-0.166570332699,3.854340352
1590608474820028932,152.395788685,1128.15209031,-2.12166774972,0.024173858291,0.000226739542713,-0.177197817908,3.901480192
1590608474876773996,152.395789674,1128.1516816,-2.12166638644,0.0390200909219,0.000228622339271,-0.188793269658,3.958225152
1590608474921978374,152.395790415,1128.151249,-2.12166510591,0.0491037966908,0.000213068438366,-0.19514497994,4.003429632
1590608474969411655,152.395790844,1128.15078377,-2.12166397033,0.0565899998555,0.000184915663177,-0.198297672153,4.050862848
1590608475021526896,152.395791076,1128.15028709,-2.1216629887,0.0626620213564,0.000149386872215,-0.198838807163,4.102978048
1590608475070471075,152.395791283,1128.14952655,-2.12166211421,0.0697742512065,8.55253199022e-05,-0.193204688141,4.151922432
1590608475121040254,152.395791523,1128.14882024,-2.12166135449,0.0731698224854,3.61421917733e-05,-0.185699484995,4.202491392
1590608475193189399,152.395791668,1128.14814581,-2.12166051963,0.0740640654674,-8.31040445418e-06,-0.176046177049,4.27464064
1590608475220854923,152.39579175,1128.14749098,-2.12165956522,0.072555805895,-4.5490513019e-05,-0.164298036075,4.302306304
1590608475271542497,152.395791791,1128.14636719,-2.12165846706,0.0671187632525,-9.3476143776e-05,-0.140218543939,4.352993792
1590608475319338622,152.395791766,1128.14539029,-2.12165720022,0.0613627026754,-0.00011059139322,-0.119966629682,4.40078976
1590608475369980079,152.395791855,1128.14452191,-2.12165564946,0.0550291957556,-0.000112273438925,-0.100213465121,4.451431424
1590608475419095349,152.395791985,1128.14372332,-2.12165389997,0.0479742963501,-0.000103053498016,-0.0798373053304,4.50054656
1590608475471572848,152.395791887,1128.14272913,-2.12165210489,0.0346464387857,-7.24652808084e-05,-0.044275094613,4.553024
1590608475519428035,152.395791482,1128.1417849,-2.1216502896,0.0236911203491,-3.74014970037e-05,-0.0164512003894,4.60087936
1590608475575657349,152.395790958,1128.14114897,-2.12164856001,0.0137130702448,-1.84153645639e-06,0.00856733384067,4.657108736
1590608475621467924,152.395790081,1128.14023458,-2.12164730372,-0.00270913040967,5.70994556462e-05,0.046974422264,4.702919168
1590608475674143427,152.395789227,1128.13931945,-2.12164637805,-0.0148994278809,0.000101919986173,0.0759603568366,4.755594752
1590608475716161219,152.395788382,1128.13847105,-2.12164626545,-0.0239686394254,0.000134186525477,0.100636948938,4.797612544
1590608475765487035,152.395787867,1128.13789857,-2.12164658072,-0.0323471706826,0.000162953561331,0.12395335124,4.846938368
1590608475817195797,152.395787362,1128.13702278,-2.12164764801,-0.045555122537,0.000202548709661,0.159519462806,4.89864704
1590608475875736823,152.395787319,1128.136382,-2.12164927549,-0.0542540590071,0.000216064558133,0.185439638817,4.957188096
1590608475921348139,152.395787501,1128.13569056,-2.12165152224,-0.0610461639445,0.000217136888931,0.206752028339,5.00279936
1590608475969455612,152.395787917,1128.1352309,-2.12165417734,-0.0664326126649,0.000207368129968,0.225162454978,5.05090688
1590608476019014098,152.396317391,1128.13467966,-2.12165715451,-0.0746502148714,-0.000439995101599,0.248392930426,5.100465408
1590608476069899295,152.396618457,1128.13404875,-2.12166402728,-0.0789192340123,-0.000357010509219,0.262658128052,5.151350528
1590608476121688112,152.396788937,1128.13364729,-2.12166861868,-0.0800360520953,-0.000163973772398,0.271927617302,5.203139328
1590608476172608875,152.39688381,1128.13339431,-2.12167104144,-0.07877914975,-2.15372494888e-05,0.277617654686,5.254060032
1590608476221340126,152.396935687,1128.13299587,-2.12167233538,-0.0746813710405,2.35739150663e-05,0.279892293529,5.302791424
1590608476272975390,152.396961154,1128.13276864,-2.1216730166,-0.0681146942952,3.65782488207e-05,0.278844950258,5.354426624
1590608476319906797,152.396973328,1128.13264473,-2.12167350588,-0.0616087865202,3.19379332285e-05,0.275199875724,5.40135808
1590608476371456017,152.396976869,1128.13235583,-2.12167365785,-0.0492847161377,1.43631258085e-06,0.264089979883,5.452907264
1590608476420125851,152.396975222,1128.13224079,-2.12167349105,-0.0385731451477,-1.65386270551e-05,0.253610049986,5.501577216
1590608476470977186,152.396970841,1128.13198605,-2.12167301255,-0.0286699546005,-2.21156194479e-05,0.242495272561,5.552428544
1590608476518901817,152.396965245,1128.13189251,-2.12167218168,-0.0185882743922,-1.75144528412e-05,0.230273570462,5.600353024
1590608476575466912,152.396959337,1128.13165403,-2.12167109863,-0.00143456597439,3.51130545196e-05,0.207576870315,5.656918272
1590608476620145042,152.396953706,1128.13161585,-2.12166957127,0.0122187354057,8.42382440087e-05,0.189388641904,5.701596416
1590608476670875048,152.396948653,1128.13166988,-2.12166789459,0.0243049518084,0.000135455756088,0.172797508934,5.7523264
1590608476717254899,152.396944141,1128.13153137,-2.12166628568,0.0418832875744,0.000232194127604,0.147287648479,5.798706176
1590608476768696300,152.396940107,1128.1313292,-2.121664597,0.0537734004784,0.000291835954672,0.128380505113,5.850147584
1590608476818881127,152.39693651,1128.13130136,-2.1216631352,0.0629959014883,0.000328942646885,0.112241334365,5.900332288
1590608476871319603,152.396932833,1128.13113075,-2.1216620362,0.0693827098556,0.000345435299212,0.0974643362082,5.952770816
1590608476918939439,152.396928694,1128.13088027,-2.12166129166,0.076389341215,0.000334847924413,0.0749070625783,6.000390656
1590608476975503090,152.396923424,1128.13063843,-2.12166088183,0.0788498627133,0.000287643824476,0.0580727119147,6.056954368
1590608477020633335,152.396917273,1128.13061547,-2.12166076934,0.0790430459972,0.000218101186118,0.0434519441812,6.102084608
1590608477073756495,152.396910405,1128.1304743,-2.12166090692,0.0768844260152,0.000134253001196,0.0297484657416,6.15520768
1590608477117059424,152.396903053,1128.13026507,-2.12166111077,0.0714197190326,-5.12874962199e-06,0.00824770343873,6.198510592
1590608477171760441,152.396895534,1128.13031167,-2.1216614916,0.0650614161656,-0.000114372458557,-0.00777565958433,6.253211648
1590608477217699996,152.396888218,1128.13023347,-2.12166176923,0.0582158764053,-0.000205093568882,-0.0215314754168,6.29915136
1590608477267506374,152.396881462,1128.13030931,-2.12166181142,0.0507977230153,-0.000278680301876,-0.0339038127946,6.348957696
1590608477319988246,152.396875385,1128.13022996,-2.12166166539,0.0377162110771,-0.000351535980788,-0.0507626084374,6.401439488
1590608477376469981,152.396870655,1128.13033442,-2.12166144292,0.0273265210916,-0.000380159133195,-0.0619728679083,6.45792128
1590608477425674768,152.39686756,1128.13050552,-2.12166103469,0.0176650263658,-0.000375895758677,-0.0703097302203,6.507126016
1590608477471825982,152.396865972,1128.13045958,-2.12166053488,0.00781119362599,-0.000346482792552,-0.0769840012939,6.553277184
1590608477520648949,152.396865581,1128.13051817,-2.12166002206,-0.00751264317264,-0.000271900517934,-0.0852938821485,6.602100224
1590608477571062011,152.396865826,1128.13065376,-2.12165949266,-0.0186974014119,-0.000211932265699,-0.0906279602667,6.65251328
1590608477624985767,152.396866402,1128.1308062,-2.12165922005,-0.0279666548505,-0.000156640168376,-0.0944999950748,6.70643712
1590608477677352190,152.396867597,1128.1309556,-2.12165933265,-0.0411630787727,-7.4293986371e-05,-0.0985996180926,6.758803456
1590608477721031117,152.396869649,1128.13110663,-2.12165971077,-0.049554510844,-1.41719969841e-05,-0.101116933574,6.802482432
1590608477773677743,152.39687203,1128.13123998,-2.12166038465,-0.0562240017887,3.36323565818e-05,-0.101933200672,6.855129088
1590608477825745506,152.396874544,1128.13132708,-2.12166158657,-0.0605370228681,6.80798909965e-05,-0.102907732453,6.907196672
1590608477875026952,152.396877037,1128.13141487,-2.12166253837,-0.065865820905,9.70488006255e-05,-0.103204411112,6.956478208
1590608477923783097,152.396879379,1128.13147768,-2.1216635716,-0.0666900274058,0.000108608747757,-0.103952181074,7.005234432
1590608477986303666,152.396881501,1128.13151942,-2.12166466641,-0.0669515054288,0.000115131912907,-0.103173793714,7.067755008
1590608478027907288,152.396883402,1128.13153384,-2.12166567461,-0.0659730972873,0.000114145426952,-0.10120665355,7.109358592
1590608478074820116,152.396885008,1128.13152111,-2.12166651278,-0.0638582100025,0.000106220873201,-0.098110290411,7.15627136
1590608478124873588,152.396357137,1128.13171815,-2.12166702893,-0.0585513244486,0.000694069431058,-0.0906465004614,7.206324736
1590608478181595152,152.396057152,1128.13176364,-2.121663628,-0.0532453519827,0.000541691503959,-0.0840428883965,7.2630464
1590608478222214861,152.395887178,1128.13172611,-2.12166224337,-0.0474752577568,0.000271449994384,-0.0773673658775,7.303666176
1590608478273573683,152.395792114,1128.13163696,-2.1216625718,-0.0371402880394,3.29199661505e-05,-0.0654600826266,7.355024896
1590608478327007852,152.3957402,1128.13148023,-2.12166359727,-0.0287464597656,-0.000129047315388,-0.0559774011301,7.408459008
1590608478380831678,152.395713029,1128.1315405,-2.12166453788,-0.0206702973585,-0.00023179161146,-0.0472706031634,7.462283008
1590608478425018549,152.395700192,1128.13149344,-2.12166515473,-0.0131136199459,-0.000291143455225,-0.0388681174863,7.506469888
1590608478470582772,152.395696029,1128.13138726,-2.12166542068,-0.00143327932619,-0.000324331186951,-0.0256494041015,7.552034048
1590608478518778015,152.395696942,1128.13121354,-2.12166545011,0.0071035089467,-0.000331644465438,-0.0158721906677,7.600229376
1590608478571456208,152.395700741,1128.13102828,-2.12166530407,0.0142199004586,-0.000324143642803,-0.00759726462616,7.65290752
1590608478620878560,152.395706073,1128.13085054,-2.12166508111,0.0203088722446,-0.000306965874812,-0.000243999472825,7.702329856
1590608478668640715,152.395712499,1128.13068603,-2.12166490768,0.0289844185378,-0.000272219746647,0.0102106728713,7.750092032
1590608478718531262,152.39571972,1128.13050809,-2.12166479662,0.0345248174244,-0.00023336939921,0.0174857315648,7.799982592
1590608478769954945,152.395727108,1128.13034872,-2.12166475536,0.0385284030031,-0.000193994175846,0.0232563840358,7.851406336
1590608478820293308,152.395734338,1128.13021495,-2.12166479362,0.0410765937216,-0.000156766422276,0.0280613059083,7.90174464
1590608478872339091,152.395740999,1128.13010741,-2.12166490967,0.0434426539464,-0.000117036353143,0.0339411680458,7.953790464
1590608478924941042,152.395747206,1128.13024862,-2.12166501118,0.0441505283043,-8.47772952416e-05,0.0374809625803,8.00639232
1590608478984606352,152.395752429,1128.13031085,-2.12166520451,0.046198411233,-6.07614298356e-05,0.0396593425936,8.066057728
1590608479020362425,152.395758229,1128.13034427,-2.12166528973,0.0395650791736,-3.64223840732e-05,0.0407176137682,8.10181376
1590608479071027790,152.395762112,1128.13037596,-2.12166539071,0.0360441856694,-2.07637904207e-05,0.0398843746236,8.152478976
1590608479121387909,152.395765486,1128.13041785,-2.12166540864,0.0318788030046,-1.01280052591e-05,0.0380560173348,8.202839296
1590608479169719099,152.395768502,1128.13070986,-2.12166531667,0.0275289453251,-2.35006632029e-06,0.0352166299133,8.251170304
1590608479220454531,152.395770974,1128.13091594,-2.12166516068,0.0193163782965,-1.60176341646e-06,0.0280307501503,8.30190592
1590608479275648120,152.395772951,1128.13134135,-2.12166492203,0.0128791007041,-2.82367066422e-06,0.0214015124239,8.357099264
1590608479322012353,152.395774516,1128.13164808,-2.12166468544,0.00665715790416,-4.76573976418e-06,0.0144154707295,8.40346368
1590608479369393189,152.395775886,1128.13212362,-2.12166440968,0.000913154811365,-7.46600111291e-06,0.00674326878617,8.450844416
1590608479419214340,152.395777068,1128.1326972,-2.12166412862,-0.00759471742965,-1.51205194366e-05,-0.00740051703886,8.5006656
1590608479471313060,152.395777961,1128.1331279,-2.12166393581,-0.0136918062226,-2.10636761766e-05,-0.0185160936669,8.552764416
1590608479527701850,152.395778714,1128.13368773,-2.12166375434,-0.0180997222436,-2.65785812586e-05,-0.028304649455,8.609153024
1590608479572032710,152.39577932,1128.134308,-2.12166358749,-0.0216051724663,-3.19947831213e-05,-0.0372857389059,8.653484032
1590608479619930800,152.3957798,1128.13495273,-2.12166342632,-0.0259008861094,-4.00454135395e-05,-0.0500810859383,8.701382144
1590608479669422466,152.395780326,1128.13563102,-2.12166327431,-0.0281759899723,-3.99854863143e-05,-0.058937235185,8.750873856
1590608479725674068,152.395781085,1128.13607179,-2.12166310608,-0.0301460786068,-3.35856580107e-05,-0.0659546190498,8.807125248
1590608479772621065,152.395782142,1128.13656952,-2.12166283919,-0.0292010789541,-1.87928078074e-05,-0.0715180145541,8.85407232
1590608479815493928,152.395783778,1128.13734498,-2.12166237404,-0.0270492660473,1.56225823296e-05,-0.077919732817,8.896945152
1590608479869176009,152.395785478,1128.13779661,-2.12166172865,-0.0248663945627,4.05768303437e-05,-0.0813183294133,8.950627328
1590608479920210828,152.395786913,1128.13828129,-2.12166097013,-0.0218960656877,5.63823898574e-05,-0.082698667659,9.001662208
1590608479971980166,152.395788148,1128.13900241,-2.12166014771,-0.0152069485052,7.25777904446e-05,-0.079824918888,9.053431552
1590608480018943046,152.39578928,1128.13934906,-2.1216593797,-0.0100128095888,8.13953252451e-05,-0.0749589046862,9.10039424
1590608480072869452,152.395790368,1128.13971168,-2.12165866769,-0.00508499888839,8.35673038427e-05,-0.0679376655891,9.15432064
1590608480122934420,152.395791191,1128.14007478,-2.12165805808,-0.00053171269222,7.80942333157e-05,-0.0588374869299,9.204385792
1590608480171973096,152.395791601,1128.1404277,-2.12165761718,0.00616434706104,4.99661938715e-05,-0.0395619652522,9.253424384
1590608480214917403,152.395791437,1128.14047363,-2.12165753374,0.0104592766164,2.29581772587e-05,-0.0232616283446,9.29636864
1590608480266213688,152.395791128,1128.14060588,-2.12165765454,0.0142048528969,-4.00878450032e-06,-0.00728434843959,9.347664896
1590608480318271664,152.395790635,1128.1405555,-2.12165799337,0.0170092620278,-3.11068566834e-05,0.00913402340709,9.399723008
1590608480366896654,152.395790067,1128.14064026,-2.12165849594,0.0205897863804,-7.37203198164e-05,0.0375534607356,9.448347904
1590608480420733428,152.395789458,1128.14073328,-2.12165925714,0.0223568514452,-0.000100137204693,0.0597081488253,9.502184704
1590608480469950986,152.395788822,1128.14063614,-2.1216601426,0.022901554271,-0.000116544896549,0.0795397366455,9.55140224
1590608480522074385,152.395788338,1128.14068457,-2.12166101667,0.0231832421939,-0.00012575097962,0.0985402886649,9.603525632
1590608480566422075,152.395788017,1128.14082465,-2.12166186022,0.0225444291772,-0.000125431134047,0.12874804869,9.64787328
1590608480619455399,152.395787982,1128.14095486,-2.12166263463,0.0210653124104,-0.000115025063639,0.151375841406,9.700906752
1590608480669213209,152.395787995,1128.14089255,-2.12166333325,0.018628051088,-9.825097373e-05,0.170768697093,9.750664448
1590608480722947144,152.395788016,1128.14098403,-2.12166387051,0.0131641964264,-6.54284372819e-05,0.19780395315,9.804398336
1590608480773134619,152.395788158,1128.14112678,-2.12166417072,0.00823388038602,-3.79580796986e-05,0.216474186443,9.854585856
1590608480818517789,152.395788172,1128.14111113,-2.12166437147,0.00327725512884,-1.22923380049e-05,0.230890313575,9.899969024
1590608480868682723,152.395788153,1128.14126559,-2.12166442776,-0.0011775804993,9.5973609755e-06,0.242521577165,9.950134016
1590608480920437146,152.395788186,1128.14177066,-2.12166431772,-0.00792131595614,3.8869439614e-05,0.255741533577,10.001888512
1590608480971942079,152.395788166,1128.14199396,-2.12166407657,-0.0131504963839,5.80735294518e-05,0.263260370587,10.053393408
1590608481016376128,152.39578808,1128.14231967,-2.12166370978,-0.0168086536093,6.75190847242e-05,0.267291144273,10.097827328
1590608481068274514,152.395787904,1128.14272234,-2.12166329538,-0.0197667453768,7.19315176981e-05,0.268792928513,10.149725696
1590608481125629624,152.39578772,1128.14341796,-2.12166275065,-0.0232745686571,6.73846575079e-05,0.265622516083,10.20708096
1590608481169996576,152.395787302,1128.14406875,-2.12166213941,-0.0253586582518,5.97326155209e-05,0.260888262503,10.251447808
1590608481215813232,152.395786645,1128.1444602,-2.12166151284,-0.0267493462763,5.04675937961e-05,0.254478491613,10.297264384
1590608481274162053,152.395786014,1128.14518623,-2.12166074852,-0.0267902394343,3.24284938388e-05,0.250991737917,10.35561344
1590608481327740908,152.395785502,1128.14558563,-2.1216599042,-0.0268990812793,2.48962574598e-05,0.238780522781,10.409192192
1590608481377752959,152.39578472,1128.1461266,-2.12165911762,-0.0253797187086,1.04471118359e-05,0.226490850374,10.459204096
1590608481417508671,152.395783928,1128.14672272,-2.12165828525,-0.0234461664544,1.08003334003e-06,0.214034972817,10.498959872
1590608481475704240,152.395783196,1128.14734634,-2.12165744366,-0.0222539397809,-2.39769643466e-06,0.201443435778,10.557155584
1590608481527133220,152.395782597,1128.14822851,-2.12165651766,-0.0181557521164,-7.27535639046e-06,0.177967912194,10.608584448
1590608481572043722,152.395781947,1128.14907419,-2.12165565085,-0.0143367268949,-3.8943507286e-06,0.159355117516,10.65349504
1590608481626117295,152.395781483,1128.14986592,-2.12165484108,-0.0104125797503,3.72848826439e-06,0.142579840169,10.70756864
1590608481672687994,152.395781282,1128.15085198,-2.12165408488,-0.00336599369804,2.03479802709e-05,0.116771168327,10.754139136
1590608481731792034,152.395781107,1128.15175914,-2.1216534696,0.00182611512524,3.52676813291e-05,0.0974866122624,10.813243392
1590608481780961154,152.395781096,1128.15258418,-2.12165303774,0.00630349508682,4.86657172657e-05,0.0808596376044,10.862412544
1590608481817238218,152.395781194,1128.15310948,-2.12165285284,0.0102479448093,6.11231115721e-05,0.0654847369056,10.898689536
1590608481871845342,152.395781647,1128.15392975,-2.12165285831,0.0176583744107,7.80977660206e-05,0.042658877652,10.95329664
1590608481920300541,152.395782291,1128.15471835,-2.12165312403,0.0228478243557,8.66988453765e-05,0.0265689465001,11.001751808
1590608481970884266,152.395783083,1128.15545183,-2.12165364914,0.0269467058196,8.97632364611e-05,0.0140160577997,11.052335616
1590608482021724217,152.395784019,1128.1558982,-2.12165443939,0.0303775253241,9.0854341182e-05,0.00405696794729,11.103175424
1590608482076309905,152.395785445,1128.15663973,-2.1216553719,0.0363924709636,8.91867554969e-05,-0.00531144745335,11.15776128
1590608482117055039,152.395787134,1128.15730759,-2.12165647888,0.0394967132152,8.20915138357e-05,-0.00888384603156,11.19850624
1590608482171501595,152.395788801,1128.15767111,-2.12165773554,0.0406579726642,7.10849342308e-05,-0.00831308031886,11.252952832
1590608482221188090,152.395791654,1128.15808005,-2.12165902986,0.0410767935786,6.8186848215e-05,0.00152441761809,11.30263936
